,Origin_idx,Drug name,Sanger ID,result
55,232895,AZD4547,SIDM00527,0.5462082
56,197345,Savolitinib,SIDM00627,2.724513
57,183704,AZD3759,SIDM00579,1.9772426
58,232567,AZD4547,SIDM00441,0.10594288
59,195977,NVP-ADW742,SIDM01237,4.469575
60,196326,NVP-ADW742,SIDM00323,2.498681
61,108576,VE-822,SIDM00323,1.2148275
62,173114,MN-64,SIDM00346,0.7018392
63,183810,AZD3759,SIDM00042,2.9011364
64,196089,NVP-ADW742,SIDM00205,2.3030417
65,183719,AZD3759,SIDM00466,3.6889515
66,232570,AZD4547,SIDM00532,3.1467772
67,105726,Entinostat,SIDM01006,0.906345
68,43808,Obatoclax Mesylate,SIDM00781,3.9485269
69,12616,Entinostat,SIDM00700,2.9306903
70,216667,Palbociclib,SIDM00193,3.2074723
71,290690,AZD6738,SIDM01114,-0.02403798
72,95489,Taselisib,SIDM01042,0.6930111
73,173035,MN-64,SIDM01042,0.9956299
74,108426,VE-822,SIDM00565,2.1232083
75,289831,AZD6738,SIDM00269,-0.015691929
76,289750,Gemcitabine,SIDM01011,0.8444787
77,108367,VE-822,SIDM00256,0.23181221
78,216264,Palbociclib,SIDM00316,2.8011515
79,232188,AZD4547,SIDM00269,1.6646214
80,179161,Cytarabine,SIDM00118,1.7312444
81,290699,AZD6738,SIDM00406,0.534311
82,195483,NVP-ADW742,SIDM01098,2.568123
83,195466,NVP-ADW742,SIDM00699,3.334452
84,196349,NVP-ADW742,SIDM00539,2.9262931
85,233066,AZD4547,SIDM00416,1.4450498
86,107997,VE-822,SIDM00274,2.6813278
87,196328,NVP-ADW742,SIDM01102,1.9035017
88,325429,Olaparib,SIDM00668,0.29742074
89,173533,MN-64,SIDM00583,1.3397878
90,105102,Entinostat,SIDM00003,0.64304626
91,216195,Palbociclib,SIDM00364,1.3282983
92,232853,AZD4547,SIDM00680,2.110374
93,43629,Obatoclax Mesylate,SIDM00291,2.0828283
94,44185,Obatoclax Mesylate,SIDM00448,2.060851
95,18681,Gemcitabine,SIDM00565,2.3786817
96,183824,AZD3759,SIDM00976,2.8629584
97,197872,Savolitinib,SIDM00917,1.6569759
98,43618,Obatoclax Mesylate,SIDM01251,1.1335573
99,2946,Cytarabine,SIDM00384,0.0671225
100,108309,VE-822,SIDM00721,2.8984382
101,179470,Cytarabine,SIDM00971,4.0163913
102,96023,Taselisib,SIDM00859,-0.615641
103,197871,Savolitinib,SIDM00233,1.2348027
104,197902,Savolitinib,SIDM01197,3.5055466
105,12314,Entinostat,SIDM00970,-0.012641035
106,179125,Cytarabine,SIDM00326,2.661705
107,183155,AZD3759,SIDM00841,4.2278857
108,108535,VE-822,SIDM00668,1.1547204
109,216255,Palbociclib,SIDM01205,1.8242376
110,173307,MN-64,SIDM01198,1.5437181
111,216148,Palbociclib,SIDM00504,1.908412
112,183262,AZD3759,SIDM00291,3.437389
113,215874,Palbociclib,SIDM00174,2.9743867
114,183716,AZD3759,SIDM00565,1.5174601
115,95324,Taselisib,SIDM00190,2.4015157
116,105804,Entinostat,SIDM00498,0.9830167
117,197688,Savolitinib,SIDM00346,1.4962382
118,95277,Taselisib,SIDM00293,1.3268381
119,183175,AZD3759,SIDM00111,3.763673
120,189982,Olaparib,SIDM00976,1.5268708
121,179114,Cytarabine,SIDM01133,2.3335948
122,232638,AZD4547,SIDM00351,0.9927239
123,290209,AZD6738,SIDM00623,0.8895026
124,189597,Olaparib,SIDM00351,-0.14591086
125,107907,VE-822,SIDM00145,1.3634259
126,105650,Entinostat,SIDM00520,1.0178267
127,189422,Olaparib,SIDM00544,0.92483974
128,105777,Entinostat,SIDM00444,-0.10267355
129,45361,Obatoclax Mesylate,SIDM00958,1.5697238
130,195804,NVP-ADW742,SIDM00561,0.6332581
131,216012,Palbociclib,SIDM00923,2.427544
132,189304,Olaparib,SIDM00326,1.3729542
133,95945,Taselisib,SIDM00127,1.2680764
134,173285,MN-64,SIDM01233,2.3777704
135,43554,Obatoclax Mesylate,SIDM01245,1.1956624
136,179865,Cytarabine,SIDM00483,3.6230927
137,172776,MN-64,SIDM00269,0.33233282
138,12423,Entinostat,SIDM00535,1.9857616
139,95999,Taselisib,SIDM00929,2.3905735
140,196137,NVP-ADW742,SIDM00600,2.0889816
141,189672,Olaparib,SIDM00842,1.9965485
142,189192,Olaparib,SIDM00699,2.3984966
143,195924,NVP-ADW742,SIDM00252,3.6995897
144,197834,Savolitinib,SIDM01159,2.2814457
145,108382,VE-822,SIDM00309,1.4101052
146,232196,AZD4547,SIDM00905,2.0336132
147,198121,Savolitinib,SIDM00104,2.9791107
148,18494,Gemcitabine,SIDM00267,2.8505726
149,11591,Olaparib,SIDM00285,0.45407715
150,183686,AZD3759,SIDM00600,2.4512496
151,197997,Savolitinib,SIDM00261,1.5207491
152,95854,Taselisib,SIDM01093,2.3586295
153,290173,AZD6738,SIDM00549,1.0163645
154,18179,Gemcitabine,SIDM00113,3.9878812
155,17984,Gemcitabine,SIDM01160,2.4520073
156,95486,Taselisib,SIDM01047,0.6350175
157,190026,Olaparib,SIDM00406,-0.9521234
158,189746,Olaparib,SIDM00056,0.7471889
159,43976,Obatoclax Mesylate,SIDM00205,1.786489
160,195482,NVP-ADW742,SIDM00294,3.1003604
161,96062,Taselisib,SIDM00042,2.2642262
162,12386,Entinostat,SIDM00793,-0.11928748
163,195824,NVP-ADW742,SIDM01145,1.2043855
164,196034,NVP-ADW742,SIDM00056,1.916537
165,197341,Savolitinib,SIDM01160,2.6236224
166,183085,AZD3759,SIDM00632,2.7724426
167,96003,Taselisib,SIDM00199,1.387847
168,289935,AZD6738,SIDM00953,0.66008687
169,216037,Palbociclib,SIDM00276,2.6696296
170,198103,Savolitinib,SIDM00975,3.2882185
171,189859,Olaparib,SIDM00527,0.22248864
172,232833,AZD4547,SIDM00205,2.1489613
173,45620,Obatoclax Mesylate,SIDM00047,1.9254701
174,18348,Gemcitabine,SIDM00438,2.1583712
175,179352,Cytarabine,SIDM00623,2.806203
176,107810,VE-822,SIDM01163,3.8305898
177,105745,Entinostat,SIDM01114,0.29421455
178,43845,Obatoclax Mesylate,SIDM00482,1.0121354
179,195708,NVP-ADW742,SIDM00875,1.613478
180,289981,AZD6738,SIDM00417,1.6046722
181,95354,Taselisib,SIDM00181,2.1104825
182,179102,Cytarabine,SIDM00182,3.1618297
183,43403,Obatoclax Mesylate,SIDM00294,2.2735307
184,216538,Palbociclib,SIDM00583,2.8055649
185,179152,Cytarabine,SIDM00826,2.0785825
186,44147,Obatoclax Mesylate,SIDM00375,2.5879297
187,178977,Cytarabine,SIDM00905,2.5239916
188,290352,AZD6738,SIDM00343,2.3602643
189,104964,Entinostat,SIDM00320,1.3701012
190,95618,Taselisib,SIDM00244,0.34888288
191,197828,Savolitinib,SIDM00420,2.9018755
192,183620,AZD3759,SIDM00542,2.9781356
193,105434,Entinostat,SIDM01237,1.0892915
194,195803,NVP-ADW742,SIDM00441,1.288783
195,232622,AZD4547,SIDM00241,1.2375354
196,18556,Gemcitabine,SIDM00592,1.0070629
197,173454,MN-64,SIDM00527,0.38474634
198,195682,NVP-ADW742,SIDM00793,1.7667823
199,44193,Obatoclax Mesylate,SIDM00422,1.948497
200,183576,AZD3759,SIDM01064,2.993258
201,216617,Palbociclib,SIDM00374,2.9456868
202,197486,Savolitinib,SIDM00367,1.8678355
203,189682,Olaparib,SIDM01233,3.057316
204,183300,AZD3759,SIDM00541,0.63325393
205,233030,AZD4547,SIDM00688,0.34710255
206,18052,Gemcitabine,SIDM01174,2.6805453
207,290150,AZD6738,SIDM01019,0.28489748
208,216648,Palbociclib,SIDM00539,3.667609
209,179834,Cytarabine,SIDM00448,2.845937
210,95415,Taselisib,SIDM00118,1.1570392
211,45419,Obatoclax Mesylate,SIDM00196,1.9631734
212,198266,Savolitinib,SIDM00530,2.0182767
213,95968,Taselisib,SIDM00565,2.4276497
214,216400,Palbociclib,SIDM00201,1.6511403
215,183674,AZD3759,SIDM00517,-1.7958661
216,43968,Obatoclax Mesylate,SIDM00289,1.2036091
217,18613,Gemcitabine,SIDM00195,2.620277
218,197530,Savolitinib,SIDM00091,3.2845173
219,18345,Gemcitabine,SIDM00260,2.0501761
220,107753,VE-822,SIDM01120,2.2694454
221,189470,Olaparib,SIDM00612,2.4733758
222,43638,Obatoclax Mesylate,SIDM00679,1.8959855
223,198018,Savolitinib,SIDM00256,1.0415552
224,197841,Savolitinib,SIDM00251,1.9933009
225,189572,Olaparib,SIDM00758,1.8199472
226,196281,NVP-ADW742,SIDM00176,2.7695794
227,216095,Palbociclib,SIDM00541,3.3682277
228,107876,VE-822,SIDM01229,0.9510933
229,105564,Entinostat,SIDM00309,1.6299975
230,232988,AZD4547,SIDM00792,2.0042741
231,107844,VE-822,SIDM00230,1.5595827
232,216365,Palbociclib,SIDM00242,2.7191856
233,189641,Olaparib,SIDM00251,1.7619829
234,232702,AZD4547,SIDM01247,1.5922248
235,173402,MN-64,SIDM00195,1.9300061
236,232310,AZD4547,SIDM00606,2.8782923
237,173204,MN-64,SIDM00351,0.35192803
238,173033,MN-64,SIDM00277,-0.873641
239,232521,AZD4547,SIDM00537,1.0008538
240,216455,Palbociclib,SIDM00127,2.948616
241,105775,Entinostat,SIDM01041,0.73544836
242,173277,MN-64,SIDM00917,0.5687901
243,198109,Savolitinib,SIDM00077,1.7675488
244,172833,MN-64,SIDM00294,1.8048217
245,43536,Obatoclax Mesylate,SIDM00003,2.0808277
246,12542,Entinostat,SIDM00243,-0.1114681
247,232612,AZD4547,SIDM00758,1.7967018
248,195586,NVP-ADW742,SIDM00136,2.4481826
249,215786,Palbociclib,SIDM00203,1.2556692
250,179619,Cytarabine,SIDM00259,1.1110394
251,12562,Entinostat,SIDM00328,0.8517036
252,289553,Gemcitabine,SIDM00196,1.5810694
253,195861,NVP-ADW742,SIDM01140,1.5106734
254,232473,AZD4547,SIDM00875,1.7083865
255,189146,Olaparib,SIDM00203,1.0326593
256,18713,Gemcitabine,SIDM00929,2.4730842
257,215785,Palbociclib,SIDM00269,0.8186717
258,179733,Cytarabine,SIDM00099,3.7699895
259,189789,Olaparib,SIDM00289,0.3796229
260,105143,Entinostat,SIDM00923,0.84740704
261,189730,Olaparib,SIDM00958,-0.03990539
262,197931,Savolitinib,SIDM00332,2.4873135
263,189898,Olaparib,SIDM00975,1.6239269
264,12430,Entinostat,SIDM00346,-0.25383568
265,18038,Gemcitabine,SIDM00293,2.2165847
266,95709,Taselisib,SIDM00835,3.1075792
267,173240,MN-64,SIDM00833,2.3075478
268,179197,Cytarabine,SIDM00954,2.5868058
269,197946,Savolitinib,SIDM00302,2.4092228
270,183833,AZD3759,SIDM00508,2.616626
271,198230,Savolitinib,SIDM00448,2.2136736
272,107835,VE-822,SIDM00970,0.9923107
273,95952,Taselisib,SIDM00527,0.6619272
274,173393,MN-64,SIDM00262,1.527678
275,183543,AZD3759,SIDM00896,1.6817329
276,173425,MN-64,SIDM00309,1.8566294
277,173340,MN-64,SIDM00964,1.0971092
278,196344,NVP-ADW742,SIDM01041,2.4429655
279,183698,AZD3759,SIDM01220,3.3065305
280,183522,AZD3759,SIDM00324,3.0338464
281,216402,Palbociclib,SIDM00205,1.3147392
282,96077,Taselisib,SIDM00974,0.80537456
283,196083,NVP-ADW742,SIDM00264,3.4439967
284,189428,Olaparib,SIDM01073,0.8475824
285,95353,Taselisib,SIDM00182,2.5572634
286,196321,NVP-ADW742,SIDM00406,-0.28524178
287,108264,VE-822,SIDM01198,0.73960423
288,290415,AZD6738,SIDM00496,0.56705517
289,179026,Cytarabine,SIDM01179,1.6778476
290,195806,NVP-ADW742,SIDM00532,2.5817292
291,198259,Savolitinib,SIDM01041,1.9543655
292,232680,AZD4547,SIDM00252,3.2712755
293,179255,Cytarabine,SIDM00064,2.439402
294,216649,Palbociclib,SIDM00538,3.024661
295,290659,AZD6738,SIDM00176,1.1337609
296,189635,Olaparib,SIDM01159,1.3650217
297,189312,Olaparib,SIDM00136,1.1141572
298,18450,Gemcitabine,SIDM01168,2.7519817
299,195969,NVP-ADW742,SIDM00287,1.5727901
300,105587,Entinostat,SIDM00127,1.0441457
301,196117,NVP-ADW742,SIDM00101,3.9327621
302,108137,VE-822,SIDM00758,0.53716165
303,18162,Gemcitabine,SIDM00841,2.70266
304,189528,Olaparib,SIDM00438,1.7600327
305,195509,NVP-ADW742,SIDM00885,3.3539443
306,12458,Entinostat,SIDM01146,0.77367216
307,233083,AZD4547,SIDM00445,2.0617611
308,43946,Obatoclax Mesylate,SIDM00381,2.8797073
309,107830,VE-822,SIDM00190,1.5333761
310,290093,AZD6738,SIDM00276,0.6788511
311,232396,AZD4547,SIDM00111,2.854518
312,198007,Savolitinib,SIDM00621,2.8488696
313,195805,NVP-ADW742,SIDM00438,2.7241275
314,189797,Olaparib,SIDM00205,1.0178488
315,190054,Olaparib,SIDM00530,2.5214748
316,197849,Savolitinib,SIDM00317,4.2592907
317,233091,AZD4547,SIDM00047,2.2616243
318,179615,Cytarabine,SIDM00621,2.15313
319,18093,Gemcitabine,SIDM00591,1.1620364
320,195904,NVP-ADW742,SIDM00781,4.1029644
321,95805,Taselisib,SIDM00543,0.9833149
322,197502,Savolitinib,SIDM00136,3.081563
323,197924,Savolitinib,SIDM00540,2.059862
324,290414,AZD6738,SIDM00592,-0.2778525
325,108348,VE-822,SIDM00261,0.20763555
326,95478,Taselisib,SIDM00864,1.8567433
327,195912,NVP-ADW742,SIDM00420,2.105802
328,233034,AZD4547,SIDM01006,0.97016144
329,107889,VE-822,SIDM00136,1.0109634
330,12651,Entinostat,SIDM00422,0.6726625
331,184941,AZD6738,SIDM01126,1.355174
332,173145,MN-64,SIDM00561,1.3027838
333,290492,AZD6738,SIDM00487,1.9675641
334,107730,VE-822,SIDM01132,1.4092195
335,179364,Cytarabine,SIDM01145,1.8758372
336,107743,VE-822,SIDM00627,1.8429049
337,96024,Taselisib,SIDM00846,1.6799067
338,190034,Olaparib,SIDM00969,0.7034461
339,185458,AZD6738,SIDM01187,2.1448498
340,215899,Palbociclib,SIDM00606,3.317502
341,43863,Obatoclax Mesylate,SIDM01233,4.287758
342,215973,Palbociclib,SIDM00003,2.7529566
343,290479,AZD6738,SIDM00156,1.3724748
344,108002,VE-822,SIDM01259,1.4407448
345,195428,NVP-ADW742,SIDM00905,2.333674
346,95552,Taselisib,SIDM00541,1.1473925
347,12654,Entinostat,SIDM00416,-0.1960046
348,12398,Entinostat,SIDM01259,-0.1713152
349,189801,Olaparib,SIDM00196,-0.017000876
350,107984,VE-822,SIDM00793,1.6478992
351,216335,Palbociclib,SIDM00285,1.7858356
352,18192,Gemcitabine,SIDM01245,0.9335356
353,18724,Gemcitabine,SIDM00102,3.4857264
354,95341,Taselisib,SIDM00606,1.354095
355,173342,MN-64,SIDM00488,2.4734378
356,105470,Entinostat,SIDM00958,-0.8256737
357,173096,MN-64,SIDM00541,2.3783677
358,190042,Olaparib,SIDM00967,3.494585
359,289949,AZD6738,SIDM00230,0.8497325
360,179604,Cytarabine,SIDM00289,0.6832717
361,182965,AZD3759,SIDM00203,3.0498424
362,179625,Cytarabine,SIDM00257,1.307899
363,183595,AZD3759,SIDM00299,3.8067436
364,173079,MN-64,SIDM00808,0.9808986
365,183596,AZD3759,SIDM00242,2.641856
366,43350,Obatoclax Mesylate,SIDM00627,2.557946
367,108577,VE-822,SIDM00416,0.67544436
368,183668,AZD3759,SIDM00098,2.6615517
369,18155,Gemcitabine,SIDM00082,2.5181186
370,173414,MN-64,SIDM00680,1.774429
371,95888,Taselisib,SIDM00202,1.1090459
372,172957,MN-64,SIDM00096,-0.522089
373,45355,Obatoclax Mesylate,SIDM00285,1.2670634
374,95777,Taselisib,SIDM00569,1.6268357
375,108185,VE-822,SIDM00781,3.1302865
376,233080,AZD4547,SIDM00472,3.4342601
377,196331,NVP-ADW742,SIDM00969,1.066503
378,189329,Olaparib,SIDM00145,0.49112967
379,95280,Taselisib,SIDM00294,1.3434982
380,105196,Entinostat,SIDM00291,0.41229028
381,216401,Palbociclib,SIDM00202,1.5177939
382,43692,Obatoclax Mesylate,SIDM00677,2.5868344
383,189739,Olaparib,SIDM00488,2.5881202
384,232564,AZD4547,SIDM00388,1.3015258
385,233069,AZD4547,SIDM00969,1.2302723
386,183815,AZD3759,SIDM00350,-1.0268669
387,105503,Entinostat,SIDM00218,2.3224127
388,179538,Cytarabine,SIDM00540,1.7791768
389,173554,MN-64,SIDM00042,1.7546273
390,178968,Cytarabine,SIDM00269,0.5338477
391,189756,Olaparib,SIDM00299,1.8818719
392,182973,AZD3759,SIDM00905,1.5047518
393,189447,Olaparib,SIDM00679,1.4503863
394,179805,Cytarabine,SIDM00045,1.2141746
395,12421,Entinostat,SIDM01019,0.504436
396,183794,AZD3759,SIDM00792,3.2338247
397,195607,NVP-ADW742,SIDM00826,2.6122904
398,290507,AZD6738,SIDM00114,1.956774
399,173643,MN-64,SIDM00530,1.3033376
400,18773,Gemcitabine,SIDM00044,3.134365
401,179288,Cytarabine,SIDM00612,3.0978465
402,216206,Palbociclib,SIDM01090,1.9289587
403,105207,Entinostat,SIDM00599,0.13918814
404,189546,Olaparib,SIDM01145,0.9925065
405,18488,Gemcitabine,SIDM00233,0.8169111
406,216262,Palbociclib,SIDM00412,1.0884922
407,107860,VE-822,SIDM00180,1.9714407
408,172945,MN-64,SIDM00121,0.9074065
409,179182,Cytarabine,SIDM00490,2.5441403
410,173373,MN-64,SIDM00234,1.1706133
411,290413,AZD6738,SIDM01064,1.2203989
412,196059,NVP-ADW742,SIDM00328,1.345473
413,216159,Palbociclib,SIDM00244,1.5792685
414,108253,VE-822,SIDM00569,2.200624
415,197532,Savolitinib,SIDM00118,2.2182572
416,197926,Savolitinib,SIDM00285,2.0526419
417,179020,Cytarabine,SIDM01126,2.7775893
418,173241,MN-64,SIDM01159,0.87559927
419,289868,AZD6738,SIDM01122,1.654047
420,43733,Obatoclax Mesylate,SIDM00577,1.9017255
421,215939,Palbociclib,SIDM00120,3.2740984
422,18579,Gemcitabine,SIDM00381,2.2678132
423,290321,AZD6738,SIDM00424,1.012123
424,216385,Palbociclib,SIDM00542,2.6930933
425,190051,Olaparib,SIDM00483,2.8137429
426,43884,Obatoclax Mesylate,SIDM01197,3.7763777
427,195989,NVP-ADW742,SIDM01187,2.6079483
428,183715,AZD3759,SIDM01149,2.5075123
429,216247,Palbociclib,SIDM01159,2.6186512
430,105569,Entinostat,SIDM00517,0.25074008
431,108028,VE-822,SIDM00599,1.820875
432,290419,AZD6738,SIDM00056,-0.09997418
433,233061,AZD4547,SIDM00407,0.99799335
434,107885,VE-822,SIDM00120,3.6601524
435,18170,Gemcitabine,SIDM00118,1.3201139
436,18240,Gemcitabine,SIDM01042,0.9702573
437,96123,Taselisib,SIDM00389,-0.8476661
438,216407,Palbociclib,SIDM00195,2.5260074
439,189648,Olaparib,SIDM01183,1.994891
440,290094,AZD6738,SIDM01042,0.82965916
441,18095,Gemcitabine,SIDM00632,1.3528574
442,183513,AZD3759,SIDM01233,2.4806366
443,104917,Entinostat,SIDM01160,0.744962
444,216333,Palbociclib,SIDM00540,2.3851101
445,95778,Taselisib,SIDM01237,3.0760741
446,189743,Olaparib,SIDM00302,0.6454645
447,43995,Obatoclax Mesylate,SIDM00487,2.6282701
448,189878,Olaparib,SIDM00466,4.299575
449,290198,AZD6738,SIDM00388,1.096787
450,290547,AZD6738,SIDM01149,0.70902073
451,196170,NVP-ADW742,SIDM00465,2.8559437
452,95817,Taselisib,SIDM00958,-0.013274692
453,105479,Entinostat,SIDM00935,0.086510725
454,18273,Gemcitabine,SIDM00679,1.1315734
455,105065,Entinostat,SIDM00783,0.57329535
456,45611,Obatoclax Mesylate,SIDM00472,3.0840697
457,190030,Olaparib,SIDM00323,1.2463093
458,105641,Entinostat,SIDM00199,0.589439
459,105776,Entinostat,SIDM00445,0.7771114
460,173191,MN-64,SIDM00241,1.5223136
461,183759,AZD3759,SIDM00099,4.328193
462,215965,Palbociclib,SIDM00096,0.72104174
463,179616,Cytarabine,SIDM00196,1.1963234
464,216340,Palbociclib,SIDM00332,2.734636
465,179732,Cytarabine,SIDM00102,3.6075282
466,195560,NVP-ADW742,SIDM00292,5.0689306
467,189534,Olaparib,SIDM00623,2.2854939
468,216409,Palbociclib,SIDM00259,1.4295467
469,216245,Palbociclib,SIDM01168,3.3732562
470,232681,AZD4547,SIDM00251,1.6068288
471,105801,Entinostat,SIDM00214,1.5823802
472,189455,Olaparib,SIDM00225,0.92032295
473,183900,AZD3759,SIDM00393,-1.3100203
474,95980,Taselisib,SIDM00394,1.9033681
475,290527,AZD6738,SIDM00551,-0.008163892
476,195416,NVP-ADW742,SIDM01132,2.4116106
477,95754,Taselisib,SIDM01248,0.99951535
478,198040,Savolitinib,SIDM00517,2.3453152
479,183077,AZD3759,SIDM00970,-0.64887106
480,189295,Olaparib,SIDM00367,-0.115363576
481,43624,Obatoclax Mesylate,SIDM00596,2.873742
482,43911,Obatoclax Mesylate,SIDM00332,3.4831939
483,18127,Gemcitabine,SIDM00417,2.7933228
484,290337,AZD6738,SIDM01247,0.3455579
485,95826,Taselisib,SIDM00935,0.07583175
486,197663,Savolitinib,SIDM00612,3.059587
487,95499,Taselisib,SIDM01259,0.7726847
488,179409,Cytarabine,SIDM00813,1.159431
489,108387,VE-822,SIDM00517,0.8784136
490,173256,MN-64,SIDM00412,0.60526776
491,173400,MN-64,SIDM00621,1.6412964
492,43622,Obatoclax Mesylate,SIDM00875,1.8896003
493,232498,AZD4547,SIDM00224,2.0003128
494,189363,Olaparib,SIDM01245,-0.07024937
495,290574,AZD6738,SIDM00491,1.1801047
496,45623,Obatoclax Mesylate,SIDM00817,2.6278162
497,12480,Entinostat,SIDM00364,-0.06400696
498,18178,Gemcitabine,SIDM00094,2.2182117
499,37595,Palbociclib,SIDM00121,1.4425211
500,105553,Entinostat,SIDM00680,1.5006788
501,232288,AZD4547,SIDM00489,1.6051528
502,189906,Olaparib,SIDM00929,2.1299002
503,108478,VE-822,SIDM00846,2.1571758
504,43425,Obatoclax Mesylate,SIDM01163,4.1219225
505,173268,MN-64,SIDM00482,0.69522786
506,196165,NVP-ADW742,SIDM01149,2.0972166
507,216513,Palbociclib,SIDM00520,3.1695457
508,108581,VE-822,SIDM00968,1.3389146
509,18025,Gemcitabine,SIDM00699,2.9817615
510,183011,AZD3759,SIDM00699,3.4743226
511,216425,Palbociclib,SIDM00487,2.5450232
512,183274,AZD3759,SIDM00599,2.6546185
513,43813,Obatoclax Mesylate,SIDM00834,3.682557
514,183736,AZD3759,SIDM00418,4.611147
515,215885,Palbociclib,SIDM00951,1.3089513
516,196206,NVP-ADW742,SIDM00104,3.1983314
517,45627,Obatoclax Mesylate,SIDM00214,3.4573662
518,290346,AZD6738,SIDM00842,0.8436274
519,183074,AZD3759,SIDM00951,0.35107207
520,95895,Taselisib,SIDM00195,1.1991756
521,18508,Gemcitabine,SIDM00569,1.4573994
522,172874,MN-64,SIDM00953,1.6698425
523,18557,Gemcitabine,SIDM00496,2.0625896
524,18401,Gemcitabine,SIDM01140,1.0666461
525,290660,AZD6738,SIDM00508,0.6621559
526,183486,AZD3759,SIDM00971,1.6051598
527,189710,Olaparib,SIDM00896,0.17922163
528,179133,Cytarabine,SIDM00136,2.4317737
529,232734,AZD4547,SIDM00569,2.4806376
530,183154,AZD3759,SIDM00826,2.791671
531,66656,Gemcitabine,SIDM00216,1.7034903
532,108301,VE-822,SIDM00592,0.83493775
533,96137,Taselisib,SIDM00968,1.4305898
534,105051,Entinostat,SIDM00367,0.058597572
535,197372,Savolitinib,SIDM01122,2.898514
536,18722,Gemcitabine,SIDM00104,2.290672
537,183333,AZD3759,SIDM00528,0.92767143
538,215961,Palbociclib,SIDM00826,2.6228402
539,195624,NVP-ADW742,SIDM00094,3.3282256
540,290092,AZD6738,SIDM00277,-0.38073957
541,107739,VE-822,SIDM01160,1.7144306
542,45622,Obatoclax Mesylate,SIDM00231,2.195457
543,12393,Entinostat,SIDM00274,1.0335364
544,232566,AZD4547,SIDM00260,1.8129563
545,43854,Obatoclax Mesylate,SIDM00233,0.74509776
546,197517,Savolitinib,SIDM00082,2.5024967
547,179693,Cytarabine,SIDM00466,5.475861
548,232849,AZD4547,SIDM00427,1.348978
549,12442,Entinostat,SIDM00388,0.11307458
550,18212,Gemcitabine,SIDM00923,1.4178877
551,189892,Olaparib,SIDM00371,2.0615678
552,195604,NVP-ADW742,SIDM00145,1.8116994
553,2576,Cytarabine,SIDM00180,2.0508533
554,183845,AZD3759,SIDM01006,2.3427124
555,196110,NVP-ADW742,SIDM00501,2.8430347
556,232341,AZD4547,SIDM01229,1.5175229
557,105714,Entinostat,SIDM00176,0.6965426
558,95368,Taselisib,SIDM00367,0.4246343
559,183129,AZD3759,SIDM00120,4.117543
560,43837,Obatoclax Mesylate,SIDM00971,4.620055
561,179554,Cytarabine,SIDM00488,2.8342147
562,107786,VE-822,SIDM00320,2.6364756
