,Origin_idx,Drug name,Sanger ID,result
366,210630,Nutlin-3a (-),SIDM00225,1.0164044
367,211965,BIBR-1532,SIDM00377,1.2205844
368,94433,Alpelisib,SIDM00121,1.9421592
369,97674,SCH772984,SIDM00482,1.4891883
370,184422,Navitoclax,SIDM00044,3.0199778
371,49541,Luminespib,SIDM00953,0.33684978
372,184098,Navitoclax,SIDM00252,2.9900718
373,97808,SCH772984,SIDM00289,2.6172616
374,20568,Vinorelbine,SIDM00448,2.2013273
375,312615,AZD8186,SIDM00973,1.8225042
376,95208,Alpelisib,SIDM00214,3.0999095
377,19844,Vinorelbine,SIDM00292,4.9217625
378,55310,GSK1904529A,SIDM00202,2.4118273
379,49755,Luminespib,SIDM00612,2.0178244
380,95120,Alpelisib,SIDM00668,3.123491
381,179091,Venetoclax,SIDM00389,0.5609322
382,213897,AMG-319,SIDM00154,0.8904168
383,20201,Vinorelbine,SIDM01205,2.9032717
384,211007,Nutlin-3a (-),SIDM00517,1.7046962
385,211053,Nutlin-3a (-),SIDM00465,2.1780562
386,95159,Alpelisib,SIDM00406,0.77163327
387,212153,BIBR-1532,SIDM00216,1.7722307
388,94338,Alpelisib,SIDM01163,4.311228
389,211246,Nutlin-3a (-),SIDM00214,1.1529161
390,218334,Pictilisib,SIDM00491,2.4532576
391,186246,AZD8186,SIDM00655,1.7653297
392,54540,Irinotecan,SIDM01007,1.4002727
393,218469,Pictilisib,SIDM00968,2.018389
394,178733,Venetoclax,SIDM00343,2.823868
395,184187,Navitoclax,SIDM00958,1.3596568
396,94920,Alpelisib,SIDM00262,2.8702638
397,184514,Navitoclax,SIDM00047,1.0909326
398,312186,AZD8186,SIDM00577,1.5162419
399,31637,Nutlin-3a (-),SIDM00508,2.4817922
400,54581,Irinotecan,SIDM00677,3.5782247
401,218416,Pictilisib,SIDM00973,1.8514315
402,55281,GSK1904529A,SIDM01093,2.041235
403,54356,Irinotecan,SIDM00180,2.9016414
404,213175,AMG-319,SIDM01098,-0.12375039
405,178372,Venetoclax,SIDM00121,1.6547067
406,312290,AZD8186,SIDM00411,3.7512817
407,213635,AMG-319,SIDM00482,-1.8215886
408,94851,Alpelisib,SIDM00332,3.8896956
409,271227,XAV939,SIDM01146,-1.1896508
410,97684,SCH772984,SIDM00917,2.213666
411,94713,Alpelisib,SIDM00351,2.6776762
412,97540,SCH772984,SIDM00562,1.9975756
413,54404,Irinotecan,SIDM00145,1.5804503
414,97343,SCH772984,SIDM00118,2.7110336
415,184006,Navitoclax,SIDM00576,1.4789329
416,54401,Irinotecan,SIDM00082,3.3776546
417,178387,Venetoclax,SIDM00091,3.669204
418,50166,Luminespib,SIDM00975,1.8160768
419,211734,BIBR-1532,SIDM00482,-0.13311616
420,270959,XAV939,SIDM00230,-1.6569097
421,55288,GSK1904529A,SIDM00023,2.3036838
422,19994,Vinorelbine,SIDM00596,3.1527305
423,94513,Alpelisib,SIDM00864,2.8300104
424,271541,XAV939,SIDM00579,-0.38669646
425,178448,Venetoclax,SIDM00948,2.04242
426,211685,BIBR-1532,SIDM01097,1.371848
427,312164,AZD8186,SIDM00260,2.6835356
428,218043,Pictilisib,SIDM01095,1.9367735
429,312630,AZD8186,SIDM01011,0.99579966
430,19965,Vinorelbine,SIDM00793,2.3155222
431,211157,Nutlin-3a (-),SIDM00976,1.0409082
432,271104,XAV939,SIDM01042,-1.7308136
433,54218,Irinotecan,SIDM00203,2.8614464
434,57702,GSK1904529A,SIDM00285,3.0969787
435,50132,Luminespib,SIDM00579,-0.029395463
436,218111,Pictilisib,SIDM00842,1.5274318
437,184429,Navitoclax,SIDM00350,2.4586103
438,50128,Luminespib,SIDM00527,1.0451143
439,271043,XAV939,SIDM00113,0.14347231
440,213650,AMG-319,SIDM00267,1.0634063
441,178746,Venetoclax,SIDM00324,1.6358577
442,55322,GSK1904529A,SIDM00257,1.1926947
443,311940,AZD8186,SIDM00367,1.6939453
444,55221,GSK1904529A,SIDM01198,0.4822708
445,20064,Vinorelbine,SIDM00677,3.4118028
446,271318,XAV939,SIDM00832,-1.0955817
447,211504,BIBR-1532,SIDM00291,2.3071678
448,217892,Pictilisib,SIDM00599,0.8023156
449,312180,AZD8186,SIDM00244,1.0573534
450,271355,XAV939,SIDM00233,-4.737193
451,178452,Venetoclax,SIDM00864,1.3873422
452,97906,SCH772984,SIDM00394,3.9828172
453,94390,Alpelisib,SIDM00180,3.7501123
454,312679,AZD8186,SIDM00472,3.2475848
455,312149,AZD8186,SIDM00528,2.2360272
456,210973,Nutlin-3a (-),SIDM00198,1.0387989
457,97194,SCH772984,SIDM00719,3.58116
458,178970,Venetoclax,SIDM00929,2.6334305
459,50189,Luminespib,SIDM00520,1.5573745
460,54718,Irinotecan,SIDM00833,3.82922
461,271567,XAV939,SIDM00377,-2.0797691
462,94743,Alpelisib,SIDM01155,2.663971
463,183712,Navitoclax,SIDM00953,3.1068807
464,179046,Venetoclax,SIDM00976,2.383134
465,19909,Vinorelbine,SIDM00094,4.0422835
466,20211,Vinorelbine,SIDM00316,2.4024158
467,55400,GSK1904529A,SIDM00371,3.9248443
468,54998,GSK1904529A,SIDM00535,3.8072689
469,218199,Pictilisib,SIDM01093,2.8492548
470,312666,AZD8186,SIDM01102,0.6398351
471,97782,SCH772984,SIDM00381,2.348011
472,213402,AMG-319,SIDM00596,1.0458331
473,54829,Irinotecan,SIDM01064,2.4905772
474,184375,Navitoclax,SIDM00520,3.0135598
475,211249,Nutlin-3a (-),SIDM00498,1.8650993
476,312684,AZD8186,SIDM00393,1.6544452
477,98077,SCH772984,SIDM00393,0.86701334
478,271484,XAV939,SIDM00259,-2.630427
479,271664,XAV939,SIDM00668,-3.5793967
480,20037,Vinorelbine,SIDM00534,3.517119
481,312230,AZD8186,SIDM00813,1.0799749
482,97406,SCH772984,SIDM00864,1.4561405
483,55353,GSK1904529A,SIDM00600,1.5499657
484,311801,AZD8186,SIDM01160,2.8305895
485,20355,Vinorelbine,SIDM00197,2.302831
486,210945,Nutlin-3a (-),SIDM00234,1.3295113
487,312281,AZD8186,SIDM01205,1.5028443
488,19945,Vinorelbine,SIDM00923,2.712018
489,213758,AMG-319,SIDM00732,0.73732126
490,271473,XAV939,SIDM00262,-0.941903
491,216701,Vinorelbine,SIDM00216,1.9659413
492,94251,Alpelisib,SIDM00269,1.8266718
493,218038,Pictilisib,SIDM00351,1.4496821
494,95210,Alpelisib,SIDM00193,4.270357
495,97659,SCH772984,SIDM01183,3.168148
496,58043,GSK1904529A,SIDM00539,1.482415
497,210487,Nutlin-3a (-),SIDM00136,1.8543305
498,54367,Irinotecan,SIDM01133,2.2182615
499,312662,AZD8186,SIDM00422,1.1596475
500,218483,Pictilisib,SIDM00444,1.5844595
501,94926,Alpelisib,SIDM00197,2.0405102
502,312660,AZD8186,SIDM00407,1.3118715
503,312124,AZD8186,SIDM00553,0.98417556
504,213593,AMG-319,SIDM00781,0.72871584
505,19858,Vinorelbine,SIDM01229,3.3498743
506,20191,Vinorelbine,SIDM01175,4.679699
507,271595,XAV939,SIDM00520,-1.248213
508,217937,Pictilisib,SIDM00549,1.2825078
509,183658,Navitoclax,SIDM01126,2.922598
510,210459,Nutlin-3a (-),SIDM00292,3.991484
511,49914,Luminespib,SIDM01168,2.4252877
512,312652,AZD8186,SIDM00448,1.414799
513,55167,GSK1904529A,SIDM01183,2.2496288
514,94163,Luminespib,SIDM01011,0.25488058
515,50100,Luminespib,SIDM00098,1.0176247
516,94595,Alpelisib,SIDM00308,1.898108
517,184453,Navitoclax,SIDM01011,1.6236626
518,20470,Vinorelbine,SIDM00103,3.3209186
519,94852,Alpelisib,SIDM00958,1.6799831
520,211884,BIBR-1532,SIDM00258,1.8506149
521,58041,GSK1904529A,SIDM00393,0.36095342
522,271728,XAV939,SIDM00530,-0.36642617
523,50140,Luminespib,SIDM00137,1.697401
524,97335,SCH772984,SIDM00841,4.7651787
525,179058,Venetoclax,SIDM00045,1.2157271
526,94704,Alpelisib,SIDM01092,2.5068862
527,55077,Irinotecan,SIDM00973,2.49876
528,271311,XAV939,SIDM00420,-1.9751353
529,213388,AMG-319,SIDM00274,0.4613056
530,213676,AMG-319,SIDM01198,-2.1237526
531,213849,AMG-319,SIDM00137,0.07270455
532,55261,GSK1904529A,SIDM00302,1.2924753
533,312460,AZD8186,SIDM00100,3.6080768
534,210594,Nutlin-3a (-),SIDM00274,2.2636805
535,211234,Nutlin-3a (-),SIDM00250,1.6612694
536,213321,AMG-319,SIDM00111,0.8301215
537,218320,Pictilisib,SIDM00394,2.9101467
538,20432,Vinorelbine,SIDM00465,4.239086
539,7203,Navitoclax,SIDM00216,1.23298
540,94641,Alpelisib,SIDM00532,3.2048845
541,97949,SCH772984,SIDM00846,3.5347424
542,94227,Luminespib,SIDM00250,1.0808493
543,20449,Vinorelbine,SIDM00418,3.4989223
544,271590,XAV939,SIDM00104,-1.7715523
545,97648,SCH772984,SIDM01161,2.9641054
546,178346,Venetoclax,SIDM01229,2.759674
547,49811,Luminespib,SIDM00532,1.679258
548,50015,Luminespib,SIDM00964,0.8678094
549,211890,BIBR-1532,SIDM00256,0.928548
550,211248,Nutlin-3a (-),SIDM00193,1.4218628
551,218254,Pictilisib,SIDM00487,1.5479004
552,271618,XAV939,SIDM00583,-1.5834616
553,178789,Venetoclax,SIDM00958,0.80996686
554,178919,Venetoclax,SIDM00551,1.5201585
555,55157,Irinotecan,SIDM00047,2.565245
556,184074,Navitoclax,SIDM01097,1.9377788
