,Origin_idx,Drug name,Sanger ID,result
71,209576,Wee1 Inhibitor,SIDM00489,1.5310478
72,58542,Ruxolitinib,SIDM00599,4.382855
73,52031,Rapamycin,SIDM00542,-1.8842392
74,192212,GSK2578215A,SIDM00218,8.00552
75,118536,ML323,SIDM00951,3.3645353
76,204513,PLX-4720,SIDM00958,4.1026673
77,172349,AGI-6780,SIDM00579,2.5684538
78,85120,VX-11e,SIDM00197,3.8460217
79,90673,Uprosertib,SIDM00417,4.6835966
80,189010,Ipatasertib,SIDM00596,4.9027843
81,120527,Foretinib,SIDM00410,1.1770687
82,209670,Wee1 Inhibitor,SIDM00003,0.570693
83,56119,BMS-345541,SIDM00332,4.276581
84,98949,IWP-2,SIDM00422,2.1043785
85,99639,Leflunomide,SIDM00427,4.1888857
86,183227,Gefitinib,SIDM01228,1.5073674
87,120114,Entospletinib,SIDM00375,3.4518447
88,217050,Dactolisib,SIDM00504,-2.2669578
89,185474,Nilotinib,SIDM01160,2.4470358
90,94807,Alpelisib,SIDM00962,4.2681
91,77605,Dabrafenib,SIDM00826,0.70753163
92,178594,Cisplatin,SIDM01197,4.672763
93,178562,Cisplatin,SIDM00842,2.4964864
94,212757,PD173074,SIDM00259,2.3774104
95,63423,Niraparib,SIDM01161,3.348109
96,108736,WZ4003,SIDM00632,3.7606292
97,261142,Daporinad,SIDM01245,-6.052144
98,181773,Afuresertib,SIDM00127,2.407545
99,281363,Trametinib,SIDM00234,-0.24620394
100,184253,Navitoclax,SIDM00197,0.45451152
101,281435,Trametinib,SIDM00600,-2.8790586
102,228093,BMS-536924,SIDM01095,1.7394209
103,220135,PD0325901,SIDM00638,1.2719691
104,194305,AZD7762,SIDM01183,-0.07702653
105,49108,Dasatinib,SIDM00488,-1.1398963
106,88036,Cyclophosphamide,SIDM00561,3.7503934
107,184472,Navitoclax,SIDM00362,1.6317962
108,212692,PD173074,SIDM00935,1.8385206
109,187159,Osimertinib,SIDM00549,1.3467269
110,49483,Luminespib,SIDM00699,-0.8246321
111,188535,Cediranib,SIDM00491,2.2243283
112,65319,Dinaciclib,SIDM00343,-0.65119
113,9825,BMS-536924,SIDM00202,1.6200037
114,183323,Gefitinib,SIDM00266,1.9000757
115,177010,Buparlisib,SIDM00638,0.6859058
116,181961,Afuresertib,SIDM00968,3.2487144
117,121086,PRT062607,SIDM00393,3.9524767
118,188606,Cediranib,SIDM00350,1.5693996
119,113011,PFI3,SIDM00362,3.9084656
120,109828,CZC24832,SIDM01007,3.1093874
121,179817,ABT737,SIDM00202,-1.2508202
122,142751,Ibrutinib,SIDM01120,5.814393
123,74984,Talazoparib,SIDM00260,3.8382556
124,214003,AMG-319,SIDM00448,4.811548
125,110075,CZC24832,SIDM00211,3.3817735
126,215449,MK-2206,SIDM00243,1.6858578
127,45682,Linsitinib,SIDM00410,3.8248537
128,56184,BMS-345541,SIDM00201,1.8789666
129,58713,Ruxolitinib,SIDM00781,5.4609833
130,178509,Venetoclax,SIDM00808,0.68704957
131,222095,GSK591,SIDM00427,3.682446
132,84968,VX-11e,SIDM00424,2.6601892
133,177510,Ulixertinib,SIDM00274,2.9034357
134,192286,GSK2578215A,SIDM00114,6.7197266
135,60975,Erlotinib,SIDM01133,3.0380666
136,189431,Olaparib,SIDM00875,3.3346539
137,190266,GDC0810,SIDM00540,5.340777
138,189465,Ipatasertib,SIDM01149,2.6279154
139,185440,Vorinostat,SIDM00444,1.3747282
140,266181,Talazoparib,SIDM00418,3.3822396
141,282268,Dabrafenib,SIDM00680,4.205971
142,105327,Entinostat,SIDM01140,1.1046959
143,49542,Luminespib,SIDM00951,-3.7255986
144,43540,Obatoclax Mesylate,SIDM00094,-0.07196899
145,87932,Cyclophosphamide,SIDM01259,4.913433
146,216073,Palbociclib,SIDM00599,3.0181913
147,290304,AZD6738,SIDM00420,1.8755124
148,211033,Nutlin-3a (-),SIDM00527,3.2765455
149,45548,Linsitinib,SIDM00832,2.6264708
150,217865,Pictilisib,SIDM00227,1.1173837
151,177724,Ulixertinib,SIDM00835,1.9082403
152,105555,Entinostat,SIDM00501,4.3180437
153,173231,MN-64,SIDM00814,5.176741
154,91334,Uprosertib,SIDM00176,2.6759763
155,198239,Savolitinib,SIDM00422,1.7384583
156,282463,Dabrafenib,SIDM00389,2.5129564
157,233097,AZD4547,SIDM00817,2.5088973
158,196238,NVP-ADW742,SIDM00550,2.8461924
159,175252,Wnt-C59,SIDM00047,3.6831102
160,216461,Palbociclib,SIDM00638,3.0899823
161,271335,XAV939,SIDM00316,4.471652
162,179798,Cytarabine,SIDM00974,-1.1227449
163,98356,IWP-2,SIDM00864,2.4127264
164,95226,Taselisib,SIDM00627,-0.3852629
165,49007,Dasatinib,SIDM00251,2.233522
166,170481,Sabutoclax,SIDM00577,-0.5180424
167,199795,WIKI4,SIDM00377,4.1745963
168,89889,Sepantronium bromide,SIDM00047,-3.728728
169,112928,PFI3,SIDM00846,5.3409934
170,171904,AGI-6780,SIDM01042,1.4496696
171,202061,WEHI-539,SIDM00528,3.571724
172,261384,Daporinad,SIDM01155,-1.4835744
173,183325,Gefitinib,SIDM00205,2.0457523
174,195032,MIRA-1,SIDM00896,2.890415
175,108167,VE-822,SIDM01095,3.521748
176,173575,LGK974,SIDM00230,3.7495525
177,50147,Luminespib,SIDM00465,-1.2051175
178,18301,Gemcitabine,SIDM00535,-2.8380952
179,183551,AZD3759,SIDM00384,2.302023
180,50097,Luminespib,SIDM00129,-2.522889
181,48576,Dasatinib,SIDM01174,2.6208606
182,231425,AT13148,SIDM00241,1.7486016
183,116643,RVX-208,SIDM00214,4.4138064
184,193200,I-BRD9,SIDM00261,2.5989468
185,178301,Venetoclax,SIDM00951,2.394669
186,194515,AZD7762,SIDM00527,-0.6336666
187,251540,Tamoxifen,SIDM01259,3.227549
188,15792,Lapatinib,SIDM00045,1.9735484
189,271111,XAV939,SIDM00227,4.128442
190,18600,Gemcitabine,SIDM00659,-2.6062393
191,72661,Daporinad,SIDM00680,-2.4792085
192,70242,EPZ004777,SIDM00783,5.0802956
193,96758,EPZ5676,SIDM00896,4.5196295
194,281761,Dabrafenib,SIDM00632,1.6859202
195,120168,Entospletinib,SIDM00407,0.805013
196,189872,GDC0810,SIDM00091,5.8552284
197,231413,AT13148,SIDM00758,5.0044947
198,185202,Vorinostat,SIDM00427,0.60810685
199,143460,Ibrutinib,SIDM00103,5.8342466
200,193074,I-BRD9,SIDM00917,3.1337743
201,113456,PCI-34051,SIDM00244,3.1953712
202,98683,IWP-2,SIDM00056,2.420876
203,149135,Dactinomycin,SIDM00218,-1.9433966
204,84470,VX-11e,SIDM01132,3.9391103
205,187753,Osimertinib,SIDM00214,0.89932984
206,196028,NVP-ADW742,SIDM00592,2.384788
207,178688,Venetoclax,SIDM01168,3.1614642
208,186242,Nilotinib,SIDM00154,3.7907677
209,296892,Fulvestrant,SIDM00196,4.05113
210,54677,GSK1904529A,SIDM01160,3.3155203
211,120808,Foretinib,SIDM00216,0.5423497
212,200448,KU-55933,SIDM00954,4.42527
213,204311,PLX-4720,SIDM00532,4.429314
214,70787,EPZ004777,SIDM00114,6.5674033
215,60977,Erlotinib,SIDM00367,3.3029876
216,87320,Epirubicin,SIDM00299,-1.3913157
217,53096,Sorafenib,SIDM00377,3.0063164
218,119797,Entospletinib,SIDM01161,2.7892652
219,50545,Crizotinib,SIDM00606,4.048833
220,89812,Sapitinib,SIDM00930,4.604198
221,220021,PD0325901,SIDM00302,0.4099753
222,312358,AZD8186,SIDM00540,0.71473175
223,55550,BMS-345541,SIDM00905,3.2313418
224,303260,AZD5582,SIDM00218,5.609252
225,120683,PRT062607,SIDM00420,3.3093567
226,70764,EPZ004777,SIDM00256,4.403413
227,217776,Pictilisib,SIDM00826,1.0371554
228,212103,BIBR-1532,SIDM00374,4.906495
229,4986,Crizotinib,SIDM01247,0.9599847
230,232526,AZD4547,SIDM00308,1.6953862
231,183564,Gefitinib,SIDM00969,2.1579103
232,49349,Dasatinib,SIDM00375,1.5479167
233,198727,UMI-77,SIDM00917,1.8729589
234,45669,Linsitinib,SIDM00242,2.4789095
235,95047,I-BET-762,SIDM00198,3.6470962
236,188695,Cediranib,SIDM00047,2.190331
237,544,Camptothecin,SIDM00917,-4.9128428
238,64678,MK-1775,SIDM00792,1.0145023
239,42459,5-Fluorouracil,SIDM00472,4.360642
240,177946,Vinblastine,SIDM00176,-3.64184
241,59150,Ruxolitinib,SIDM00216,4.4880905
242,56007,Oxaliplatin,SIDM00550,4.8155985
243,179608,Cytarabine,SIDM00262,0.5643694
244,177589,Ulixertinib,SIDM00549,2.571094
245,87210,Epirubicin,SIDM00411,-0.00186418
246,88294,Cyclophosphamide,SIDM00410,3.9442592
247,198610,UMI-77,SIDM00562,2.9208755
248,6575,Dasatinib,SIDM01161,-0.24551679
249,204545,PLX-4720,SIDM00218,6.146073
250,55736,Oxaliplatin,SIDM00287,0.81946826
251,179628,Cytarabine,SIDM00427,-0.87645954
252,64293,MK-1775,SIDM01140,-0.6206107
253,171466,LY2109761,SIDM00317,7.684636
254,296966,Fulvestrant,SIDM00565,4.2785473
255,706,Camptothecin,SIDM00101,-0.37663525
256,172515,OF-1,SIDM00257,3.305294
257,18237,Gemcitabine,SIDM01047,-3.317594
258,49916,Luminespib,SIDM00833,-1.3814142
259,117110,OTX015,SIDM00834,4.89753
260,198181,Savolitinib,SIDM00375,3.4158406
261,55344,GSK1904529A,SIDM00114,4.6987715
262,9692,BMS-536924,SIDM01146,1.478123
263,90252,Sapitinib,SIDM00256,3.8038244
264,118899,ML323,SIDM00833,4.6508207
265,204573,PLX-4720,SIDM00261,4.036743
266,216283,Palbociclib,SIDM00842,2.7619324
267,177294,Ulixertinib,SIDM00320,3.8456697
268,91026,Uprosertib,SIDM00482,0.67175275
269,180072,Docetaxel,SIDM00082,-3.3807545
270,194290,AZD7762,SIDM01175,1.7538283
271,88940,Pevonedistat,SIDM00541,2.1218991
272,2255,Paclitaxel,SIDM00328,-2.8104193
273,178234,Cisplatin,SIDM00003,2.5080874
274,199570,WIKI4,SIDM00842,2.6447575
275,55153,Irinotecan,SIDM00539,3.4754376
276,48133,5-Fluorouracil,SIDM00958,1.9396248
277,282895,Temozolomide,SIDM00576,4.0635715
278,281818,Dabrafenib,SIDM00082,1.3544346
279,296798,Fulvestrant,SIDM01197,5.1897545
280,214709,MK-8776,SIDM00732,2.784257
281,97087,EPZ5676,SIDM00406,3.780979
282,87643,Epirubicin,SIDM00214,-0.3188541
283,219757,PD0325901,SIDM00541,-1.411108
284,266309,Talazoparib,SIDM00407,1.6124
285,110351,CZC24832,SIDM01114,4.8958383
286,115791,RVX-208,SIDM01122,5.626647
287,110038,CZC24832,SIDM00324,4.7619066
288,214107,MK-8776,SIDM00699,3.4871626
289,312269,AZD8186,SIDM00837,2.1000443
290,171445,LY2109761,SIDM00835,7.02077
291,95064,I-BET-762,SIDM00501,4.049197
292,220215,PD0325901,SIDM00583,1.5519363
293,171795,LY2109761,SIDM00688,4.786894
294,212099,BIBR-1532,SIDM01114,4.708414
295,172918,MN-64,SIDM00417,5.6121774
296,177849,Ulixertinib,SIDM00056,2.02978
297,64940,Dinaciclib,SIDM00182,-1.1887856
298,221702,GSK591,SIDM00875,3.0680199
299,171819,AGI-6780,SIDM00082,2.9997365
300,297008,Fulvestrant,SIDM00154,3.4249992
301,96972,EPZ5676,SIDM00102,7.13387
302,177831,Ulixertinib,SIDM00958,1.7867879
303,177151,Vinblastine,SIDM00699,-2.2750587
304,172205,OF-1,SIDM00537,3.3017478
305,113586,PCI-34051,SIDM01233,5.343838
306,220244,PD0325901,SIDM00350,-1.2819121
307,160965,LCL161,SIDM00841,5.49253
308,209932,Wee1 Inhibitor,SIDM01097,1.9167905
309,91092,Uprosertib,SIDM00958,2.3611538
310,192929,I-BRD9,SIDM00623,4.798642
311,221215,AZ6102,SIDM00394,3.4915345
312,55291,Oxaliplatin,SIDM00953,3.9313388
313,282503,Dabrafenib,SIDM00817,3.9927106
314,223139,VE821,SIDM00929,4.385872
315,212156,BIBR-1532,SIDM00498,5.4823227
316,261459,Daporinad,SIDM01197,-5.3658895
317,184121,Navitoclax,SIDM00482,0.42513096
318,15721,Lapatinib,SIDM00302,3.7273707
319,172575,OF-1,SIDM00565,4.942411
320,99099,Leflunomide,SIDM00953,4.578038
321,194078,AZD7762,SIDM00227,-0.6263867
322,118696,ML323,SIDM01042,3.871962
323,184213,Navitoclax,SIDM00242,0.5886199
324,18901,SB216763,SIDM01042,4.695923
325,173372,MN-64,SIDM00023,5.2170305
326,95222,Taselisib,SIDM01160,3.2867274
327,194718,MIRA-1,SIDM00793,3.1953192
328,196153,NVP-ADW742,SIDM00638,4.867116
329,58945,Ruxolitinib,SIDM00527,4.8634458
330,53191,Sorafenib,SIDM00974,2.6498172
331,50523,Crizotinib,SIDM00489,2.7108796
332,43952,Obatoclax Mesylate,SIDM00023,0.28686136
333,113285,PCI-34051,SIDM00490,4.9675207
334,171756,AGI-6780,SIDM00632,1.4381968
335,266059,Talazoparib,SIDM00328,3.1371555
336,43975,Obatoclax Mesylate,SIDM00202,-1.0677725
337,15471,Lapatinib,SIDM00885,3.6263218
338,49880,Luminespib,SIDM00351,-4.042761
339,109609,CZC24832,SIDM00174,4.9916644
340,90440,Sapitinib,SIDM00688,4.268338
341,173801,LGK974,SIDM00346,2.3099058
342,99840,Leflunomide,SIDM00406,3.1960607
343,177795,Ulixertinib,SIDM01228,2.912605
344,118025,GSK343,SIDM00411,5.3964396
345,15707,Lapatinib,SIDM00896,2.4660451
346,303245,AZD5582,SIDM00056,1.1965448
347,109301,WZ4003,SIDM00551,3.655664
348,232298,AZD4547,SIDM00970,2.2133634
349,2464,Cisplatin,SIDM00216,3.0707335
350,3379,Sorafenib,SIDM01175,4.2772617
351,118986,ML323,SIDM00285,5.0872264
352,189423,Olaparib,SIDM01259,3.1778162
353,189791,Olaparib,SIDM00261,1.9161469
354,3407,Sorafenib,SIDM00324,2.1481202
355,180723,Docetaxel,SIDM00375,-2.9919705
356,232980,AZD4547,SIDM00583,3.0813317
357,172777,MN-64,SIDM00203,5.332182
358,194964,MIRA-1,SIDM01205,3.0080106
359,35459,Alisertib,SIDM00393,0.82443506
360,108155,VE-822,SIDM01090,2.8174028
361,204688,PLX-4720,SIDM00929,4.732822
362,95383,Taselisib,SIDM00789,1.2485632
363,15567,Lapatinib,SIDM01251,1.7772746
364,177007,Buparlisib,SIDM00527,0.74326843
365,193283,I-BRD9,SIDM01149,3.6774797
366,179918,ABT737,SIDM00975,2.5537465
367,65089,Dinaciclib,SIDM01073,-2.963553
368,182348,AGI-5198,SIDM00308,3.5894055
369,190169,GDC0810,SIDM00834,5.401923
370,1677,Vinblastine,SIDM00389,-5.5573835
371,184192,AZD5363,SIDM00863,1.6701982
372,59119,Ruxolitinib,SIDM00969,4.1038947
373,197962,Savolitinib,SIDM00299,3.3648458
374,303051,AZD5582,SIDM00577,2.7604394
375,187296,Osimertinib,SIDM00420,2.6581945
376,120657,PRT062607,SIDM01095,2.5836139
377,188358,Cediranib,SIDM00958,1.5826902
378,90536,Uprosertib,SIDM01160,3.8924146
379,281923,Dabrafenib,SIDM00291,-0.56077725
380,281269,Trametinib,SIDM01248,-1.003012
381,109128,WZ4003,SIDM00917,2.154808
382,67183,Bortezomib,SIDM00411,-2.989799
383,214466,MK-8776,SIDM00577,2.6467724
384,496,Camptothecin,SIDM00835,0.034430936
385,232744,AZD4547,SIDM01197,3.730611
386,189060,Ipatasertib,SIDM00553,2.9295151
387,107800,VE-822,SIDM01174,5.933472
388,204404,PLX-4720,SIDM00781,5.6203938
389,534,Camptothecin,SIDM00482,-4.568733
390,217310,Dactolisib,SIDM00202,-3.013403
391,94689,I-BET-762,SIDM00064,3.750947
392,119454,Entospletinib,SIDM00182,4.2849956
393,201702,WEHI-539,SIDM00905,4.7448792
394,108805,WZ4003,SIDM00841,4.494675
395,172059,OF-1,SIDM00826,2.8419833
396,185969,Nilotinib,SIDM00424,1.3942864
397,108754,WZ4003,SIDM00180,2.9538474
398,303481,AZD5582,SIDM00668,2.1066632
399,89534,Sepantronium bromide,SIDM01248,-2.3823736
400,88187,Cyclophosphamide,SIDM00233,3.1883602
401,42226,5-Fluorouracil,SIDM00198,3.799507
402,204196,PLX-4720,SIDM00277,2.288278
403,14154,Bortezomib,SIDM00328,-4.7051716
404,90234,Sapitinib,SIDM00266,3.5351038
405,212043,BIBR-1532,SIDM00044,5.6271334
406,109462,WZ4003,SIDM00389,1.7178056
407,119227,ML323,SIDM00974,5.2573185
408,6702,Dasatinib,SIDM00688,0.88332725
409,271419,XAV939,SIDM00935,2.4385345
410,214006,AMG-319,SIDM00389,2.7608643
411,182941,AGI-5198,SIDM00250,4.19315
412,217987,Pictilisib,SIDM00577,2.1348534
413,216248,Palbociclib,SIDM00832,3.3340607
414,54217,Irinotecan,SIDM00269,-1.6276222
415,342,Camptothecin,SIDM00537,-3.4081979
416,222340,GSK591,SIDM00444,4.948215
417,93114,Lapatinib,SIDM00103,4.4566793
418,183023,AZD3759,SIDM01179,3.282879
419,94298,Alpelisib,SIDM00699,5.0477247
420,15514,Lapatinib,SIDM00326,3.514612
421,184150,AZD5363,SIDM01245,3.0636675
422,91149,Uprosertib,SIDM00659,2.9389603
423,112914,OSI-027,SIDM01073,1.6086007
424,222098,GSK591,SIDM00680,5.2721214
425,215209,MK-2206,SIDM00541,1.9646242
426,171555,LY2109761,SIDM01064,6.1409616
427,193454,Axitinib,SIDM00332,3.201387
428,187702,Osimertinib,SIDM00389,0.5539376
429,143353,Ibrutinib,SIDM00198,5.1845484
430,18831,Gemcitabine,SIDM00416,-4.446622
431,89837,Sapitinib,SIDM01042,3.3954997
432,525,Camptothecin,SIDM00971,2.4431725
433,55690,Oxaliplatin,SIDM00252,6.690363
434,96670,EPZ5676,SIDM00814,5.682701
435,41954,5-Fluorouracil,SIDM00441,1.0008949
436,198208,Savolitinib,SIDM01006,2.2848163
437,170722,Sabutoclax,SIDM00195,-0.86981773
438,120398,Foretinib,SIDM01205,0.5033357
439,111880,GSK2606414,SIDM01093,3.7849832
440,63898,MK-1775,SIDM00719,1.6975893
441,211246,BIBR-1532,SIDM01122,5.1261015
442,110020,CZC24832,SIDM00842,4.6898227
443,222908,VE821,SIDM01233,4.679347
444,172534,AGI-6780,SIDM00250,2.8084683
445,177991,Vinblastine,SIDM00969,-4.711693
446,45617,Obatoclax Mesylate,SIDM00539,0.86231214
447,93259,Lapatinib,SIDM00539,1.6355823
448,95824,Taselisib,SIDM00964,-1.1074897
449,55172,GSK1904529A,SIDM00316,3.8704443
450,84623,VX-11e,SIDM01229,2.018401
451,155681,Alisertib,SIDM01019,-1.0381131
452,92566,Lapatinib,SIDM00923,2.7175987
453,116408,RVX-208,SIDM00310,5.1185555
454,178251,Venetoclax,SIDM01179,4.724963
455,231487,AT13148,SIDM00251,3.4509673
456,231645,AT13148,SIDM00261,2.972564
457,211774,BIBR-1532,SIDM01197,7.091294
458,19893,Vinorelbine,SIDM00841,-4.0238204
459,217421,Dactolisib,SIDM00199,-2.5733182
460,177816,Vinblastine,SIDM00527,-5.2734756
461,49810,Luminespib,SIDM00438,-3.2059917
462,232778,AZD4547,SIDM00488,3.6637945
463,213741,AMG-319,SIDM00218,6.4839606
464,171614,LY2109761,SIDM00195,5.850363
465,49967,Luminespib,SIDM00287,-4.119752
466,193262,I-BRD9,SIDM00127,4.739038
467,119971,Foretinib,SIDM00294,0.6786597
468,178470,Cisplatin,SIDM01140,2.2046924
469,87254,Epirubicin,SIDM01228,-0.7046044
470,87191,Epirubicin,SIDM00833,1.0140206
471,143566,Ibrutinib,SIDM00407,-0.07629897
472,202324,WEHI-539,SIDM00242,1.1593753
473,43349,Obatoclax Mesylate,SIDM00905,0.8810881
474,212937,PD173074,SIDM00974,2.6021268
475,217190,Dactolisib,SIDM00842,-1.2042047
476,184987,Vorinostat,SIDM00351,0.7880175
477,197019,P22077,SIDM00234,2.7873707
478,186211,Nilotinib,SIDM00394,3.5167325
479,331181,Pevonedistat,SIDM01175,2.268564
480,188660,Cediranib,SIDM00389,0.7461249
481,179490,Cytarabine,SIDM00917,0.9972572
482,45724,Linsitinib,SIDM00487,2.3112366
483,70772,EPZ004777,SIDM00487,5.492444
484,187873,Cediranib,SIDM00970,0.96688646
485,219494,PD0325901,SIDM01098,0.5651348
486,209985,Wee1 Inhibitor,SIDM00233,-0.6994163
487,198544,UMI-77,SIDM00808,1.503818
488,173844,LGK974,SIDM00655,2.7609413
489,194319,AZD7762,SIDM01247,-1.7965274
490,202068,Afatinib,SIDM00269,2.1158733
491,45184,Linsitinib,SIDM00230,2.1425807
492,187487,Osimertinib,SIDM00256,0.4969365
493,143520,Ibrutinib,SIDM00976,5.5130653
494,282711,Temozolomide,SIDM00094,6.739606
495,120401,Foretinib,SIDM00424,0.048262164
496,99000,Leflunomide,SIDM00263,4.829877
497,182165,AGI-5198,SIDM00326,4.7486925
498,95474,Taselisib,SIDM00948,2.5609694
499,195740,NVP-ADW742,SIDM01007,1.0082285
500,89168,Sepantronium bromide,SIDM00292,-3.6345565
501,118053,GSK343,SIDM01233,4.130718
502,55691,Oxaliplatin,SIDM00251,4.186524
503,116035,RVX-208,SIDM00875,4.576519
504,193107,I-BRD9,SIDM01187,6.1077404
505,173487,MN-64,SIDM00418,5.7645226
506,261583,Daporinad,SIDM00517,-2.8793776
507,58906,Ruxolitinib,SIDM00501,4.800982
508,214758,MK-8776,SIDM00098,4.3498716
509,55887,Oxaliplatin,SIDM00309,4.1547203
510,215689,MK-2206,SIDM00974,3.5765095
511,179846,Cytarabine,SIDM01102,0.03745316
512,227769,BMS-536924,SIDM00606,2.3859944
513,149020,Dactinomycin,SIDM00781,-3.6988256
514,196668,P22077,SIDM00596,5.5588927
515,107887,VE-822,SIDM00789,3.083407
516,96889,EPZ5676,SIDM00517,6.6462746
517,173665,MN-64,SIDM00498,5.60192
518,174107,LGK974,SIDM00156,3.0543468
519,110676,AZD5582,SIDM00274,1.3974941
520,232895,AZD4547,SIDM00527,2.5667267
521,202104,Afatinib,SIDM01122,2.20823
522,63629,Niraparib,SIDM00127,5.332382
523,179641,ABT737,SIDM00834,3.1782675
524,219816,PD0325901,SIDM00562,2.0403705
525,48405,5-Fluorouracil,SIDM00045,3.0232182
526,179701,ABT737,SIDM00962,-2.564375
527,41862,5-Fluorouracil,SIDM00875,3.0640547
528,197345,Savolitinib,SIDM00627,3.7706122
529,96926,EPZ5676,SIDM00137,6.4283943
530,184109,Navitoclax,SIDM00412,1.7351096
531,183704,AZD3759,SIDM00579,2.2001965
532,194361,AZD7762,SIDM01198,-1.4437449
533,161453,LCL161,SIDM00519,4.5181646
534,183154,Gefitinib,SIDM01155,2.3169293
535,232567,AZD4547,SIDM00441,1.6809349
536,563,Rapamycin,SIDM00655,-1.8807561
537,184856,AZD5363,SIDM00445,1.562988
538,184665,AZD5363,SIDM00579,2.963526
539,271340,XAV939,SIDM00584,3.745347
540,178454,Venetoclax,SIDM00863,2.0044289
541,195977,NVP-ADW742,SIDM01237,4.2685876
542,196326,NVP-ADW742,SIDM00323,2.8998187
543,220936,AZ6102,SIDM01097,2.9267325
544,88441,Cyclophosphamide,SIDM00099,6.755355
545,42200,5-Fluorouracil,SIDM00410,1.9605608
546,194455,AZD7762,SIDM00198,-0.55375797
547,210442,Nutlin-3a (-),SIDM00606,4.1043997
548,108576,VE-822,SIDM00323,1.1517985
549,90683,Uprosertib,SIDM00120,4.535042
550,163339,MIM1,SIDM00077,3.9566848
551,96737,EPZ5676,SIDM00324,5.373664
552,95192,Alpelisib,SIDM00250,3.3051205
553,54948,Irinotecan,SIDM00551,1.9347162
554,312105,AZD8186,SIDM01007,1.6029608
555,204786,PLX-4720,SIDM00631,5.0207434
556,119047,ML323,SIDM00659,5.377653
557,49979,Paclitaxel,SIDM00411,-0.64207286
558,199215,WIKI4,SIDM00121,3.4974923
559,120571,Foretinib,SIDM00487,1.500781
560,70373,EPZ004777,SIDM00064,5.8241453
561,265964,Talazoparib,SIDM00233,0.6361857
562,63840,Niraparib,SIDM00214,3.7703314
563,65672,Dinaciclib,SIDM01041,-3.0842805
