,Origin_idx,Drug name,Sanger ID,result
277,174134,LGK974,SIDM00517,3.722921
278,14175,Bortezomib,SIDM00198,1.5113274
279,55427,Oxaliplatin,SIDM00923,0.9142006
280,190337,GDC0810,SIDM00659,2.3812418
281,53248,Sorafenib,SIDM00969,-0.983703
282,190340,GDC0810,SIDM00261,0.5721333
283,227808,BMS-536924,SIDM00783,2.1967225
284,162858,MIM1,SIDM00276,1.8317882
285,163225,MIM1,SIDM00659,2.0548894
286,178311,Cisplatin,SIDM00544,1.792467
287,3485,Sorafenib,SIDM01149,-2.0480125
288,173608,LGK974,SIDM01229,2.6326656
289,171831,LY2109761,SIDM00323,1.6305668
290,195130,MIRA-1,SIDM00621,3.1209018
291,228403,BMS-536924,SIDM00154,0.8496622
292,63857,MK-1775,SIDM00905,3.013266
293,3319,Sorafenib,SIDM00441,-0.6413404
294,163239,MIM1,SIDM00195,1.9105937
295,190281,GDC0810,SIDM00964,2.2223659
296,199531,WIKI4,SIDM01168,3.2857814
297,171188,LY2109761,SIDM00111,2.338141
298,189828,GDC0810,SIDM00367,1.8853351
299,199546,WIKI4,SIDM00424,0.98475885
300,163094,MIM1,SIDM00412,0.22380605
301,171510,LY2109761,SIDM00810,1.2501798
302,3234,Sorafenib,SIDM00118,0.17156667
303,189933,GDC0810,SIDM00948,1.5776925
304,67301,Bortezomib,SIDM00381,1.7692183
305,52850,Sorafenib,SIDM00317,1.2343316
306,171023,LY2109761,SIDM01122,2.1046653
307,194763,MIRA-1,SIDM00599,1.372205
308,199330,WIKI4,SIDM00064,1.8904356
309,66666,Bortezomib,SIDM00269,0.41799015
310,66703,Bortezomib,SIDM01122,1.7418474
311,119602,Entospletinib,SIDM01251,0.7589222
312,190319,GDC0810,SIDM00234,0.85228014
313,199698,WIKI4,SIDM00261,1.5910199
314,171552,LY2109761,SIDM00964,0.73711705
315,174192,LGK974,SIDM00371,4.203794
316,227747,BMS-536924,SIDM00489,2.582164
317,64600,MK-1775,SIDM00565,3.1435752
318,55366,Oxaliplatin,SIDM00082,1.8277104
319,173738,LGK974,SIDM00875,3.367166
320,228276,BMS-536924,SIDM00659,2.6451056
321,119579,Entospletinib,SIDM00863,1.2756095
322,64071,MK-1775,SIDM00900,0.89922786
323,194618,MIRA-1,SIDM00120,3.070208
324,171312,LY2109761,SIDM00535,1.9990406
325,163402,MIM1,SIDM00350,2.6021163
326,190338,GDC0810,SIDM00289,1.4283733
327,3274,Sorafenib,SIDM01251,0.73089683
328,195007,MIRA-1,SIDM00287,0.796051
329,56088,Oxaliplatin,SIDM00374,1.2411013
330,163418,MIM1,SIDM00045,-0.20767775
331,14151,Bortezomib,SIDM00242,1.0629311
332,52842,Sorafenib,SIDM00251,1.0974743
333,189973,GDC0810,SIDM00291,1.5222186
334,171606,LY2109761,SIDM00201,0.005525686
335,119789,Entospletinib,SIDM00420,2.5878992
336,178184,Cisplatin,SIDM00367,1.8126668
337,173571,LGK974,SIDM00591,2.0910363
338,13919,Bortezomib,SIDM00292,2.629169
339,228144,BMS-536924,SIDM00316,1.6860098
340,56084,Oxaliplatin,SIDM01114,0.92217875
341,14111,Bortezomib,SIDM00233,1.6485738
342,189686,GDC0810,SIDM00905,2.102857
343,174322,LGK974,SIDM00323,3.2066514
344,64158,MK-1775,SIDM00599,1.5296257
345,199147,WIKI4,SIDM00970,2.2016616
346,178926,Cisplatin,SIDM00968,2.178236
347,189685,GDC0810,SIDM00889,1.8831664
348,119733,Entospletinib,SIDM00758,2.816423
349,173995,LGK974,SIDM01237,4.4391613
350,178094,Cisplatin,SIDM00293,2.1471066
351,55775,Oxaliplatin,SIDM00540,0.12603733
352,296568,Fulvestrant,SIDM00612,3.3894262
353,64748,MK-1775,SIDM00362,1.4694079
354,173520,LGK974,SIDM01098,1.8298235
355,163020,MIM1,SIDM00364,0.13403797
356,178310,Cisplatin,SIDM00227,1.7704707
357,171618,LY2109761,SIDM00156,1.610585
358,163344,MIM1,SIDM00199,1.922009
359,199159,WIKI4,SIDM00606,2.4667637
360,171637,LY2109761,SIDM00309,1.6520963
361,189714,GDC0810,SIDM01122,2.452722
362,296969,Fulvestrant,SIDM00466,4.721816
363,55379,Oxaliplatin,SIDM00091,1.1123701
364,163342,MIM1,SIDM00929,1.7285575
365,190465,GDC0810,SIDM00103,2.9040222
366,3423,Sorafenib,SIDM00211,-0.23860139
367,171803,LY2109761,SIDM00631,2.7097905
368,190376,GDC0810,SIDM00100,2.854999
369,119513,Entospletinib,SIDM00091,3.7386723
370,163350,MIM1,SIDM00103,3.0611846
371,195122,MIRA-1,SIDM00262,2.3484871
372,55976,Oxaliplatin,SIDM00102,2.608842
373,296621,Fulvestrant,SIDM00260,2.6075728
374,195357,MIRA-1,SIDM00448,2.040405
375,228540,BMS-536924,SIDM00047,1.8323865
376,195125,MIRA-1,SIDM00202,1.7763911
377,52346,Sorafenib,SIDM00627,-0.5906475
378,64349,MK-1775,SIDM00833,3.8790889
379,174098,LGK974,SIDM00197,2.5991507
380,297009,Fulvestrant,SIDM00520,2.668539
381,53277,Sorafenib,SIDM00817,-0.3719917
382,296677,Fulvestrant,SIDM00241,2.1305528
383,171539,LY2109761,SIDM00285,1.4626118
384,67158,Bortezomib,SIDM00834,3.3753872
385,173740,LGK974,SIDM00596,3.9471943
386,296944,Fulvestrant,SIDM00127,2.576253
387,55712,Oxaliplatin,SIDM01247,0.34109867
388,119510,Entospletinib,SIDM00096,0.98925555
389,228365,BMS-536924,SIDM00465,2.9651914
390,55680,Oxaliplatin,SIDM00837,0.34639022
391,119977,Entospletinib,SIDM00098,1.6222109
392,296856,Fulvestrant,SIDM01093,2.6643403
393,297135,Fulvestrant,SIDM00967,2.7710538
394,171609,LY2109761,SIDM00205,0.8530842
395,119979,Entospletinib,SIDM00310,2.8082275
396,194792,MIRA-1,SIDM00537,2.0987582
397,3320,Sorafenib,SIDM00561,-1.9581455
398,178876,Cisplatin,SIDM00973,1.6372979
399,52927,Sorafenib,SIDM00285,-1.1547549
400,194605,MIRA-1,SIDM00367,1.2363882
401,9639,BMS-536924,SIDM01206,1.689678
402,194991,MIRA-1,SIDM01248,2.4466076
403,171509,LY2109761,SIDM01237,2.9946766
404,189898,GDC0810,SIDM00900,0.9975375
405,163202,MIM1,SIDM00381,2.6225536
406,296311,Fulvestrant,SIDM00293,2.566724
407,174064,LGK974,SIDM01093,3.1155488
408,67172,Bortezomib,SIDM00251,2.2435334
409,64480,MK-1775,SIDM00242,2.5810297
410,296675,Fulvestrant,SIDM00364,1.2962098
411,13879,Bortezomib,SIDM01126,1.136916
412,178157,Cisplatin,SIDM00606,0.9308553
413,119984,Entospletinib,SIDM00114,3.379086
414,119955,Entospletinib,SIDM00195,1.8010808
415,194715,MIRA-1,SIDM00864,2.097772
416,56103,Oxaliplatin,SIDM00968,0.67889464
417,52978,Sorafenib,SIDM00234,0.023237206
418,162746,MIM1,SIDM00417,1.93945
419,67272,Bortezomib,SIDM00935,0.94858366
420,171328,LY2109761,SIDM00346,0.44761497
421,296315,Fulvestrant,SIDM01098,2.0669994
422,171117,LY2109761,SIDM00180,1.211468
423,52847,Sorafenib,SIDM00424,-0.93729174
424,67333,Bortezomib,SIDM00201,0.3601901
425,14076,Bortezomib,SIDM01090,1.3159487
426,296637,Fulvestrant,SIDM00244,0.8342972
427,199879,WIKI4,SIDM00350,2.7653055
428,199523,WIKI4,SIDM00814,1.108633
429,9893,BMS-536924,SIDM00422,1.7517817
430,163181,MIM1,SIDM00302,1.2282819
431,296777,Fulvestrant,SIDM01233,2.8214784
432,194572,MIRA-1,SIDM00591,0.34978908
433,3356,Sorafenib,SIDM00364,-1.7453322
434,174113,LGK974,SIDM00427,2.514324
435,171161,LY2109761,SIDM00082,2.4257126
436,52501,Sorafenib,SIDM00789,-1.8155034
437,174131,LGK974,SIDM00311,3.2053127
438,162914,MIM1,SIDM00612,3.5788288
439,67468,Bortezomib,SIDM00846,1.2002517
440,296839,Fulvestrant,SIDM00056,0.6155722
441,199088,WIKI4,SIDM01126,1.6924503
442,14168,Bortezomib,SIDM00261,0.7758212
443,171071,LY2109761,SIDM00885,1.6007981
444,195090,MIRA-1,SIDM00218,4.78476
445,3384,Sorafenib,SIDM01205,0.81301945
446,178942,Cisplatin,SIDM00483,1.077723
447,162981,MIM1,SIDM00244,-0.6023897
448,163478,MIM1,SIDM00530,3.1923733
449,199603,WIKI4,SIDM01198,0.9958534
450,3336,Sorafenib,SIDM01145,-0.18677866
451,64523,MK-1775,SIDM00197,1.7442749
452,67276,Bortezomib,SIDM00496,1.4768381
453,171635,LY2109761,SIDM00100,2.3311806
454,296970,Fulvestrant,SIDM00465,2.79837
455,163480,MIM1,SIDM00047,1.2098376
456,178609,Cisplatin,SIDM00543,1.1236494
457,296594,Fulvestrant,SIDM00549,2.2670166
458,189897,GDC0810,SIDM01245,1.1417706
459,174358,LGK974,SIDM00214,3.4827018
460,119816,Entospletinib,SIDM00584,2.3847463
461,228465,BMS-536924,SIDM00976,2.557785
462,174044,LGK974,SIDM00302,3.0382872
463,3534,Sorafenib,SIDM01102,-0.6989682
464,163476,MIM1,SIDM00483,4.441342
465,120170,Entospletinib,SIDM00422,1.9263108
466,174095,LGK974,SIDM00201,1.8943186
467,199548,WIKI4,SIDM01183,3.3471549
468,55875,Oxaliplatin,SIDM00680,1.7310815
469,173649,LGK974,SIDM00091,3.9822927
470,194661,MIRA-1,SIDM00113,3.4837422
471,190344,GDC0810,SIDM00201,0.8595952
472,195118,MIRA-1,SIDM00289,1.33515
473,190411,GDC0810,SIDM00638,1.511164
474,55465,Oxaliplatin,SIDM01259,0.24813268
475,178568,Cisplatin,SIDM00343,1.714844
476,190196,GDC0810,SIDM00971,3.5085287
477,55904,Oxaliplatin,SIDM00600,0.5962781
478,178682,Cisplatin,SIDM00264,1.1939046
479,119477,Entospletinib,SIDM00326,1.986593
480,296898,Fulvestrant,SIDM00156,2.3496804
481,52396,Sorafenib,SIDM00320,0.41914642
482,55592,Oxaliplatin,SIDM00576,0.065652005
483,162716,MIM1,SIDM00606,2.25518
484,195248,MIRA-1,SIDM00099,4.3611016
485,55319,Oxaliplatin,SIDM00182,1.5461767
486,119775,Entospletinib,SIDM01097,0.93051
487,178339,Cisplatin,SIDM00599,0.576205
488,296524,Fulvestrant,SIDM01259,1.4382219
489,195065,MIRA-1,SIDM01064,1.9673584
490,64612,MK-1775,SIDM00394,2.9796598
491,64502,MK-1775,SIDM00732,3.762819
492,194768,MIRA-1,SIDM00225,1.7127159
493,64515,MK-1775,SIDM00261,1.5330606
494,9553,BMS-536924,SIDM00632,2.2505288
495,67433,Bortezomib,SIDM00418,2.9330642
496,64782,MK-1775,SIDM00445,2.8528543
497,64191,MK-1775,SIDM00553,1.5360682
498,53105,Sorafenib,SIDM00975,-0.07214074
499,190082,GDC0810,SIDM01145,1.0098175
500,296910,Fulvestrant,SIDM00501,2.4541116
501,119795,Entospletinib,SIDM00832,3.8182635
502,119649,Entospletinib,SIDM00541,2.3995252
503,55956,Oxaliplatin,SIDM00975,1.4827627
504,199982,WIKI4,SIDM00216,2.2209663
505,9677,BMS-536924,SIDM00441,1.6312346
506,190589,GDC0810,SIDM00969,2.2107515
507,120047,Entospletinib,SIDM00491,2.0292664
508,190174,GDC0810,SIDM01175,4.0248623
509,55501,Oxaliplatin,SIDM00808,0.19481903
510,173607,LGK974,SIDM00417,3.8266218
511,163163,MIM1,SIDM00243,0.7916718
512,67440,Bortezomib,SIDM00491,2.1383076
513,55440,Oxaliplatin,SIDM00948,1.0830865
514,64171,MK-1775,SIDM01007,1.5708015
515,296558,Fulvestrant,SIDM00808,1.3289144
516,64192,MK-1775,SIDM00308,3.0171957
517,13929,Bortezomib,SIDM00417,1.7242777
518,162968,MIM1,SIDM00561,0.7463358
519,163333,MIM1,SIDM00975,3.6721306
520,190597,GDC0810,SIDM00967,2.8631694
521,9620,BMS-536924,SIDM00863,1.5954477
522,178585,Cisplatin,SIDM01237,2.6013985
523,194608,MIRA-1,SIDM00417,2.1438856
524,171613,LY2109761,SIDM00196,0.9347923
525,199551,WIKI4,SIDM00412,1.0207843
526,178779,Cisplatin,SIDM00394,1.0414505
527,9822,BMS-536924,SIDM00264,2.5392747
528,296444,Fulvestrant,SIDM00091,2.5361223
529,14031,Bortezomib,SIDM00388,1.4522572
530,178142,Cisplatin,SIDM00951,0.09449854
531,55464,Oxaliplatin,SIDM00544,1.3214312
532,173989,LGK974,SIDM00962,2.5455866
533,120112,Entospletinib,SIDM00350,2.3570251
534,64785,MK-1775,SIDM00483,3.5896297
535,56026,Oxaliplatin,SIDM00044,1.7764626
536,64513,MK-1775,SIDM00289,0.65042114
537,67599,Bortezomib,SIDM00047,1.7720101
538,55699,Oxaliplatin,SIDM00317,3.5088897
539,163112,MIM1,SIDM00917,0.6845515
540,107711,LGK974,SIDM00231,3.2502208
541,199041,WIKI4,SIDM01160,2.4552255
542,64145,MK-1775,SIDM00064,2.8965065
543,178736,Cisplatin,SIDM00600,0.9089473
544,194726,MIRA-1,SIDM01042,1.2148051
545,171468,LY2109761,SIDM00412,-1.1074774
546,119976,Entospletinib,SIDM00100,2.7533517
547,199513,WIKI4,SIDM00379,1.4721285
548,178317,Cisplatin,SIDM01073,1.0053844
549,173713,LGK974,SIDM00793,3.0882406
550,52641,Sorafenib,SIDM00679,-0.14583075
551,64017,MK-1775,SIDM00136,2.9995747
552,3447,Sorafenib,SIDM00732,-0.05835285
553,171184,LY2109761,SIDM00094,2.5127916
554,199032,WIKI4,SIDM01132,1.7562928
555,63947,MK-1775,SIDM00174,1.8513544
556,171487,LY2109761,SIDM00842,1.6513317
557,194992,MIRA-1,SIDM00842,1.6593236
558,190130,GDC0810,SIDM00813,1.25873
559,64604,MK-1775,SIDM00465,4.0193186
560,64754,MK-1775,SIDM00374,1.83479
561,3229,Sorafenib,SIDM00145,0.2406582
562,64003,MK-1775,SIDM00417,2.99921
563,194934,MIRA-1,SIDM00379,2.3158078
564,171542,LY2109761,SIDM00211,1.2019286
565,296514,Fulvestrant,SIDM00276,1.7931681
566,9765,BMS-536924,SIDM01233,3.5204859
567,119812,Entospletinib,SIDM00971,3.723288
