,Origin_idx,Drug name,Sanger ID,result
165,17984,Gemcitabine,SIDM01160,-1.1293727
166,108726,WZ4003,SIDM00951,2.1028118
167,65494,Dinaciclib,SIDM00638,-1.112342
168,94862,Alpelisib,SIDM00488,3.3550718
169,231705,AT13148,SIDM00127,5.6987553
170,211892,BIBR-1532,SIDM00427,4.207876
171,49975,Paclitaxel,SIDM01183,-2.7857664
172,210079,Wee1 Inhibitor,SIDM00234,2.365947
173,174461,Wnt-C59,SIDM00489,3.6092193
174,197341,Savolitinib,SIDM01160,3.067796
175,217597,Pictilisib,SIDM01160,1.5402738
176,73810,AZ960,SIDM00951,0.25498915
177,202645,WEHI-539,SIDM00216,5.26717
178,96901,EPZ5676,SIDM00600,4.708745
179,190274,GDC0810,SIDM00958,3.1947072
180,280963,Trametinib,SIDM00003,-2.733066
181,49652,Luminespib,SIDM01245,-3.4435356
182,113219,OSI-027,SIDM00488,2.3239398
183,227845,BMS-536924,SIDM00003,2.1871123
184,51892,Rapamycin,SIDM01183,-2.7808645
185,178373,Cisplatin,SIDM00308,2.8328364
186,183558,Gefitinib,SIDM00422,1.5994495
187,231326,AT13148,SIDM00308,4.167678
188,179662,ABT737,SIDM01183,0.27567944
189,331289,Pevonedistat,SIDM00410,-0.34869233
190,210822,Nutlin-3a (-),SIDM01183,4.866584
191,202717,Afatinib,SIDM00197,2.6228042
192,296698,Fulvestrant,SIDM01095,5.3346195
193,172544,AGI-6780,SIDM00216,3.0274184
194,185242,Vorinostat,SIDM00127,1.9856834
195,289981,AZD6738,SIDM00417,0.57930285
196,64413,MK-1775,SIDM01228,0.567484
197,44147,Obatoclax Mesylate,SIDM00375,-0.2775958
198,222969,VE821,SIDM00488,2.9026024
199,223085,VE821,SIDM00127,5.1166134
200,64538,MK-1775,SIDM00427,0.8695262
201,202303,WEHI-539,SIDM00488,3.173256
202,217359,Dactolisib,SIDM00600,-3.2114513
203,89181,Sepantronium bromide,SIDM00417,-5.442603
204,86802,Epirubicin,SIDM00951,-3.0142717
205,118427,GSK343,SIDM00216,4.442869
206,222753,VE821,SIDM00504,3.4764194
207,94822,Alpelisib,SIDM01197,3.496045
208,196890,P22077,SIDM01183,3.5435607
209,98542,IWP-2,SIDM01095,3.4688392
210,118209,GSK343,SIDM00600,2.4400375
211,175174,Wnt-C59,SIDM00375,3.3522794
212,149109,Dactinomycin,SIDM00958,-5.9816313
213,90129,Sapitinib,SIDM01228,4.385868
214,44193,Obatoclax Mesylate,SIDM00422,-1.5855412
215,178867,Cisplatin,SIDM00375,3.4942992
216,42009,PD0325901,SIDM00216,1.3792925
217,51158,Crizotinib,SIDM00638,4.6827717
218,222258,GSK591,SIDM00375,4.25122
219,96492,EPZ5676,SIDM00599,6.9456186
220,63389,Niraparib,SIDM01095,4.430644
221,95051,I-BET-762,SIDM00259,2.9800751
222,184491,AZD5363,SIDM01228,3.8844352
223,55721,Oxaliplatin,SIDM00842,3.2358778
224,88386,Cyclophosphamide,SIDM00579,4.303384
225,94473,Alpelisib,SIDM01245,2.422013
226,183392,Gefitinib,SIDM00579,1.8508474
227,187528,Osimertinib,SIDM00127,0.26242402
228,49218,Dasatinib,SIDM00600,0.12684208
229,216777,Dactolisib,SIDM00951,-2.9426265
230,98782,IWP-2,SIDM00127,3.4994557
231,323,Erlotinib,SIDM00259,3.1498616
232,217924,Pictilisib,SIDM00308,2.698004
233,177560,Vinblastine,SIDM01095,-2.977999
234,190320,GDC0810,SIDM00410,3.8854482
235,191688,GSK2578215A,SIDM00951,4.0308433
236,182558,AGI-5198,SIDM00962,3.8627646
237,20228,Vinorelbine,SIDM00842,-5.117584
238,49468,Paclitaxel,SIDM01160,-1.9087108
239,214792,MK-8776,SIDM00579,1.470317
240,99632,Leflunomide,SIDM00259,3.6173832
241,303150,AZD5582,SIDM01183,1.7688996
242,99669,Leflunomide,SIDM00600,4.2299223
243,51586,Rapamycin,SIDM00003,-2.5126107
244,216455,Palbociclib,SIDM00127,3.534177
245,43536,Obatoclax Mesylate,SIDM00003,-0.1320005
246,93277,Lapatinib,SIDM00216,3.9848557
247,221191,AZ6102,SIDM00579,1.9639641
248,112173,GSK2606414,SIDM00216,4.581729
249,160878,LCL161,SIDM00489,5.365707
250,188496,Cediranib,SIDM00579,1.991452
251,210420,Nutlin-3a (-),SIDM00489,5.473439
252,182519,AGI-5198,SIDM01183,4.386013
253,63741,Niraparib,SIDM00375,4.4198265
254,171554,LY2109761,SIDM00488,4.7409277
255,120442,Foretinib,SIDM00962,-1.0830694
256,77804,Dabrafenib,SIDM00504,4.576689
257,179619,Cytarabine,SIDM00259,-1.1403166
258,89325,Sepantronium bromide,SIDM00599,-1.6864349
259,115850,RVX-208,SIDM00489,5.352933
260,163403,MIM1,SIDM00375,3.8481998
261,193134,I-BRD9,SIDM00958,1.4230845
262,111815,GSK2606414,SIDM01228,5.210909
263,189232,Ipatasertib,SIDM01183,2.901819
264,195100,MIRA-1,SIDM00410,4.478381
265,111847,GSK2606414,SIDM00958,1.5456793
266,302758,AZD5582,SIDM00489,4.0310173
267,261030,Daporinad,SIDM00489,-3.6552079
268,195064,MIRA-1,SIDM00488,5.4288507
269,183218,Gefitinib,SIDM00962,1.9834806
270,171660,LY2109761,SIDM00127,5.821759
271,108906,WZ4003,SIDM00596,5.709816
272,189730,Olaparib,SIDM00958,2.4304225
273,113067,PFI3,SIDM00216,6.6686506
274,172284,AGI-6780,SIDM00197,2.694172
275,95206,Alpelisib,SIDM00216,4.0005455
276,55220,GSK1904529A,SIDM01197,3.2918103
277,87206,Epirubicin,SIDM01183,1.0399079
278,184238,AZD5363,SIDM00599,4.138312
279,192879,I-BRD9,SIDM00308,4.100092
280,88164,Cyclophosphamide,SIDM01183,4.740477
281,170685,Sabutoclax,SIDM00218,-0.4629687
282,213498,AMG-319,SIDM00504,4.3446503
283,1704,Vinblastine,SIDM00216,-1.306615
284,187914,Cediranib,SIDM00417,1.2600974
285,182692,AGI-5198,SIDM00427,4.077274
286,214904,MK-8776,SIDM00375,3.777871
287,189453,Ipatasertib,SIDM00638,4.468352
288,148716,Dactinomycin,SIDM00489,-3.2256405
289,143568,Ibrutinib,SIDM00422,3.2496164
290,182780,Gefitinib,SIDM00489,0.41086078
291,116430,RVX-208,SIDM00127,5.122296
292,63455,Niraparib,SIDM00842,3.2678144
293,58740,Ruxolitinib,SIDM01183,4.436426
294,194763,MIRA-1,SIDM00599,7.5821767
295,171972,AGI-6780,SIDM00308,2.9171507
296,161419,LCL161,SIDM00197,4.433785
297,628,Rapamycin,SIDM00962,-2.63122
298,252080,Tamoxifen,SIDM00375,4.051575
299,331221,Pevonedistat,SIDM00962,-0.07332521
300,51272,Crizotinib,SIDM00375,2.3540945
301,190319,GDC0810,SIDM00234,4.9165096
302,283116,Temozolomide,SIDM00410,2.6098115
303,85169,VX-11e,SIDM00127,3.1347153
304,186062,Nilotinib,SIDM00488,3.4816058
305,179884,ABT737,SIDM00579,-2.077428
306,2280,Paclitaxel,SIDM00259,-3.4720562
307,197010,P22077,SIDM00218,4.392522
308,227747,BMS-536924,SIDM00489,1.4028898
309,105587,Entinostat,SIDM00127,3.7143817
310,112811,PFI3,SIDM00259,5.379704
311,312169,AZD8186,SIDM00504,1.9590105
312,463,Rapamycin,SIDM00417,-3.3245394
313,116750,OTX015,SIDM00951,-0.40614998
314,251882,Tamoxifen,SIDM00234,4.0037694
315,64914,Dinaciclib,SIDM00951,-3.927823
316,88385,Cyclophosphamide,SIDM00638,5.4489617
317,108955,WZ4003,SIDM00308,3.3704243
318,117435,OTX015,SIDM00375,3.0306196
319,212693,PD173074,SIDM00488,3.830218
320,56362,BMS-345541,SIDM00375,2.9610734
321,45765,Linsitinib,SIDM00579,1.6275634
322,96826,EPZ5676,SIDM00410,4.38485
323,222587,VE821,SIDM01245,2.7709184
324,282725,Temozolomide,SIDM01245,5.475769
325,700,Rapamycin,SIDM00579,-0.79531896
326,180610,Docetaxel,SIDM00579,-4.5131903
327,217741,Pictilisib,SIDM00417,1.3942257
328,94600,I-BET-762,SIDM00003,4.4779987
329,63546,Niraparib,SIDM00218,4.658478
330,70647,EPZ004777,SIDM01197,5.068193
331,2220,Paclitaxel,SIDM01197,-1.9814335
332,221054,AZ6102,SIDM00958,0.9562612
333,251761,Tamoxifen,SIDM01183,4.220913
334,49768,Luminespib,SIDM00308,-2.7548156
335,12651,Entinostat,SIDM00422,1.0125417
336,178759,Venetoclax,SIDM01197,2.8464544
337,217487,Dactolisib,SIDM00375,-1.6784168
338,64158,MK-1775,SIDM00599,4.0839734
339,41913,5-Fluorouracil,SIDM00308,3.8869746
340,231615,AT13148,SIDM00218,4.009819
341,149165,Dactinomycin,SIDM00427,-4.8070483
342,282165,Dabrafenib,SIDM01197,4.7051096
343,215973,Palbociclib,SIDM00003,2.730751
344,176811,Buparlisib,SIDM00842,0.3640539
345,192426,GSK2578215A,SIDM00375,4.845907
346,51487,Rapamycin,SIDM00489,-0.7571647
347,197020,P22077,SIDM00410,2.625079
348,90210,Sapitinib,SIDM00234,4.777038
349,109184,WZ4003,SIDM00958,1.2539362
350,18192,Gemcitabine,SIDM01245,-2.4299736
351,173342,MN-64,SIDM00488,4.9797106
352,105470,Entinostat,SIDM00958,-1.0202898
353,96285,EPZ5676,SIDM00489,5.962918
354,87753,Cyclophosphamide,SIDM00489,5.2584486
355,209484,Wee1 Inhibitor,SIDM01160,3.0070822
356,193485,I-BRD9,SIDM00216,6.020279
357,89767,Sapitinib,SIDM00003,3.6755629
358,212153,BIBR-1532,SIDM00216,6.229449
359,63622,Niraparib,SIDM00600,3.4268935
360,219950,PD0325901,SIDM00842,0.08571882
361,45599,Linsitinib,SIDM00962,2.3710399
362,184187,Navitoclax,SIDM00958,-1.7851515
363,174098,LGK974,SIDM00197,3.8464136
364,182567,AGI-5198,SIDM01228,5.085951
365,189739,Olaparib,SIDM00488,3.83169
366,182012,AGI-5198,SIDM01160,5.0132513
367,222930,VE821,SIDM01197,4.1489296
368,184541,Vorinostat,SIDM01160,1.9499837
369,105503,Entinostat,SIDM00218,1.9977607
370,173740,LGK974,SIDM00596,3.729296
371,296944,Fulvestrant,SIDM00127,4.2405605
372,471,Camptothecin,SIDM01095,-1.5093216
373,49452,Dasatinib,SIDM00216,3.165786
374,174662,Wnt-C59,SIDM00599,4.3845787
375,116288,RVX-208,SIDM01197,5.806595
376,155559,Alisertib,SIDM00003,2.8783178
377,746,Rapamycin,SIDM00422,-1.5671653
378,198462,UMI-77,SIDM01245,2.6860826
379,120238,Foretinib,SIDM00308,-0.41544265
380,6495,Dasatinib,SIDM00308,-2.9865181
381,194020,AZD7762,SIDM01245,-1.4231972
382,96917,EPZ5676,SIDM00638,6.1394043
383,117285,OTX015,SIDM00427,2.6669939
384,105207,Entinostat,SIDM00599,2.3627422
385,161310,LCL161,SIDM00962,3.6469305
386,184777,AZD5363,SIDM00375,2.8857882
387,19994,Vinorelbine,SIDM00596,-2.3568099
388,117872,GSK343,SIDM00308,2.4523277
389,271541,XAV939,SIDM00579,4.029648
390,282227,Dabrafenib,SIDM00234,4.946813
391,202266,Afatinib,SIDM00003,1.9175218
392,177985,Vinblastine,SIDM00422,-4.173995
393,218043,Pictilisib,SIDM01095,2.5031328
394,173373,MN-64,SIDM00234,5.1488433
395,189352,Ipatasertib,SIDM00218,3.0306969
396,155461,Alisertib,SIDM00489,2.3236778
397,52978,Sorafenib,SIDM00234,2.2788675
398,162746,MIM1,SIDM00417,1.9288651
399,74593,AZ960,SIDM00216,4.3273273
400,172507,AGI-6780,SIDM00422,1.896145
401,194519,AZD7762,SIDM00579,-0.69020337
402,186352,Nilotinib,SIDM00422,3.5443096
403,50132,Luminespib,SIDM00579,-0.47288382
404,194684,AZD7762,SIDM00422,-0.96976745
405,110186,CZC24832,SIDM00600,4.528166
406,181719,Afuresertib,SIDM00197,1.4546639
407,218111,Pictilisib,SIDM00842,1.5556886
408,222875,VE821,SIDM01183,3.3416603
409,43884,Obatoclax Mesylate,SIDM01197,0.6622374
410,9893,BMS-536924,SIDM00422,2.7033997
411,182603,AGI-5198,SIDM00958,2.1259272
412,88328,Cyclophosphamide,SIDM00259,5.2280693
413,108028,VE-822,SIDM00599,4.4651423
414,174113,LGK974,SIDM00427,3.1167452
415,217892,Pictilisib,SIDM00599,3.4420595
416,113024,PFI3,SIDM00422,5.2080574
417,212984,PD173074,SIDM00422,1.3558038
418,214627,MK-8776,SIDM01197,3.0279977
419,189648,Olaparib,SIDM01183,4.3536196
420,104917,Entinostat,SIDM01160,3.3946424
421,195090,MIRA-1,SIDM00218,6.092812
422,118443,ML323,SIDM01160,5.1908007
423,251883,Tamoxifen,SIDM00410,2.894317
424,113699,PCI-34051,SIDM00197,3.6514602
425,213402,AMG-319,SIDM00596,6.2073035
426,155965,Alisertib,SIDM00218,2.233619
427,185087,Vorinostat,SIDM01228,1.2100443
428,64523,MK-1775,SIDM00197,1.2219456
429,180518,Docetaxel,SIDM00410,-4.518118
430,95817,Taselisib,SIDM00958,0.55214465
431,142823,Ibrutinib,SIDM00489,3.6474102
432,271484,XAV939,SIDM00259,3.8350952
433,189897,GDC0810,SIDM01245,4.240067
434,111728,GSK2606414,SIDM01095,5.378871
435,187370,Osimertinib,SIDM01197,1.1396005
436,99686,Leflunomide,SIDM00579,3.5135374
437,149081,Dactinomycin,SIDM01228,-4.5981684
438,181561,Afuresertib,SIDM01183,2.7054193
439,120170,Entospletinib,SIDM00422,3.1091356
440,231372,AT13148,SIDM00504,3.3751595
441,176664,Buparlisib,SIDM00504,-0.2631129
442,55353,GSK1904529A,SIDM00600,2.09978
443,199548,WIKI4,SIDM01183,3.815347
444,311801,AZD8186,SIDM01160,2.646416
445,192845,I-BRD9,SIDM00599,6.516676
446,20355,Vinorelbine,SIDM00197,-3.6802537
447,210945,Nutlin-3a (-),SIDM00234,4.401073
448,52225,Rapamycin,SIDM00375,-0.95648044
449,94552,I-BET-762,SIDM00417,2.838646
450,121064,PRT062607,SIDM00422,2.3757634
451,96854,EPZ5676,SIDM00197,5.166789
452,231206,AT13148,SIDM01245,2.788928
453,58853,Ruxolitinib,SIDM00218,4.8103294
454,216409,Palbociclib,SIDM00259,1.6073216
455,96649,EPZ5676,SIDM01095,7.076638
456,190411,GDC0810,SIDM00638,5.3922
457,216701,Vinorelbine,SIDM00216,-0.21489704
458,50410,Paclitaxel,SIDM00216,-0.1620231
459,97659,SCH772984,SIDM01183,3.744752
460,183233,Gefitinib,SIDM01197,1.770693
461,113405,PCI-34051,SIDM00308,4.422383
462,94952,I-BET-762,SIDM01197,4.8882103
463,99528,Leflunomide,SIDM01228,5.3877325
464,312662,AZD8186,SIDM00422,3.372887
465,2257,Paclitaxel,SIDM00410,-3.9273193
466,216870,Dactolisib,SIDM00003,-1.7129122
467,55904,Oxaliplatin,SIDM00600,3.4984434
468,43624,Obatoclax Mesylate,SIDM00596,0.5237712
469,94926,Alpelisib,SIDM00197,2.066675
470,18127,Gemcitabine,SIDM00417,-2.5852935
471,19578,SB216763,SIDM00216,5.764333
472,214963,MK-8776,SIDM00422,1.7528553
473,112968,PFI3,SIDM00375,5.253354
474,534,Rapamycin,SIDM00308,-2.2925391
475,171837,AGI-6780,SIDM00003,2.9575949
476,50730,Crizotinib,SIDM00599,5.3756924
477,15758,Lapatinib,SIDM00259,2.6774695
478,184465,AZD5363,SIDM00842,2.9195113
479,178339,Cisplatin,SIDM00599,5.301294
480,189363,Olaparib,SIDM01245,2.801114
481,55167,GSK1904529A,SIDM01183,3.8108017
482,149206,Dactinomycin,SIDM00579,-2.9254394
483,232288,AZD4547,SIDM00489,3.0433733
484,113643,PCI-34051,SIDM00488,4.680212
485,94595,Alpelisib,SIDM00308,4.3288603
486,170724,Sabutoclax,SIDM00259,-2.2231696
487,94852,Alpelisib,SIDM00958,1.7958912
488,117332,OTX015,SIDM00579,3.086817
489,51148,Crizotinib,SIDM00127,3.6753185
490,183274,AZD3759,SIDM00599,4.6220274
491,115462,I-BET-762,SIDM00234,4.7850447
492,88218,Cyclophosphamide,SIDM01197,5.297707
493,214621,MK-8776,SIDM01228,3.0180964
494,215885,Palbociclib,SIDM00951,1.2996806
495,199982,WIKI4,SIDM00216,4.267372
496,290346,AZD6738,SIDM00842,1.2690207
497,183074,AZD3759,SIDM00951,2.1216052
498,111856,GSK2606414,SIDM00488,3.554217
499,90859,Uprosertib,SIDM00308,4.1010456
500,214263,MK-8776,SIDM00003,3.28977
501,48254,5-Fluorouracil,SIDM00600,3.30028
502,120594,Foretinib,SIDM00600,0.20807868
503,120612,Foretinib,SIDM00579,-0.4300825
504,173607,LGK974,SIDM00417,2.6850393
505,7203,Navitoclax,SIDM00216,3.4334962
506,188939,Ipatasertib,SIDM01245,3.4911823
507,64192,MK-1775,SIDM00308,0.12507248
508,89955,Sapitinib,SIDM00504,4.799985
509,13929,Bortezomib,SIDM00417,-6.204927
510,220992,AZ6102,SIDM00842,1.2587107
511,60928,Erlotinib,SIDM00489,1.0854832
512,45613,Linsitinib,SIDM01197,2.3470523
513,74497,AZ960,SIDM00375,2.071727
514,178789,Venetoclax,SIDM00958,-1.568942
515,222915,VE821,SIDM00962,3.0803363
516,66656,Gemcitabine,SIDM00216,1.7478248
517,194608,MIRA-1,SIDM00417,3.5251815
518,74038,AZ960,SIDM00308,1.4338102
519,54864,Irinotecan,SIDM00410,2.052483
520,93043,Lapatinib,SIDM00600,2.8476343
521,204480,PLX-4720,SIDM01228,4.6035676
522,221704,GSK591,SIDM00596,5.8472652
523,155468,Alisertib,SIDM00951,-0.90830743
524,202691,Afatinib,SIDM00410,1.6460356
525,189254,Ipatasertib,SIDM00842,3.1083
526,107739,VE-822,SIDM01160,5.0679626
527,311899,AZD8186,SIDM00951,1.976206
528,220562,AZ6102,SIDM00489,3.1162162
529,178142,Cisplatin,SIDM00951,1.9071163
530,173989,LGK974,SIDM00962,2.5281456
531,232849,AZD4547,SIDM00427,2.0931304
532,212252,PD173074,SIDM00417,2.0821824
533,177952,Ulixertinib,SIDM00600,0.8198489
534,161466,LCL161,SIDM00600,3.064863
535,119063,ML323,SIDM00259,3.5061486
536,220614,AZ6102,SIDM00417,1.7041996
537,98676,IWP-2,SIDM00488,3.1228006
538,631,Rapamycin,SIDM01197,-0.29398382
539,175068,Wnt-C59,SIDM00638,3.862623
540,223078,VE821,SIDM00600,2.2972703
541,204813,PLX-4720,SIDM00422,3.1481996
542,199041,WIKI4,SIDM01160,4.6214905
543,312407,AZD8186,SIDM00410,0.93921244
544,178736,Cisplatin,SIDM00600,1.519979
545,179554,Cytarabine,SIDM00488,1.1720078
546,112075,GSK2606414,SIDM00375,3.239558
547,58248,Ruxolitinib,SIDM01160,4.880559
548,265995,Talazoparib,SIDM01197,4.3462486
549,48810,Dasatinib,SIDM00599,1.0803884
550,210872,Nutlin-3a (-),SIDM01228,3.7532506
551,199027,UMI-77,SIDM00216,5.5108194
552,117175,OTX015,SIDM01228,2.4456105
553,111972,GSK2606414,SIDM00579,3.3313043
554,97437,SCH772984,SIDM00596,4.045188
555,196026,NVP-ADW742,SIDM00488,2.5426047
556,95684,Taselisib,SIDM01095,5.1587863
557,118529,ML323,SIDM00489,4.950648
558,303105,AZD5582,SIDM01095,3.7113826
559,171487,LY2109761,SIDM00842,4.4053273
560,232688,AZD4547,SIDM01183,2.7458618
561,55172,Irinotecan,SIDM00216,3.8455951
562,85431,Ruxolitinib,SIDM00234,4.5188413
563,204266,PLX-4720,SIDM00308,4.6515837
