,Origin_idx,Drug name,Sanger ID,result
86,177831,Vinblastine,SIDM01149,-5.030801
87,149162,Dactinomycin,SIDM00156,-2.8204124
88,202627,WEHI-539,SIDM00483,4.7256727
89,252022,Tamoxifen,SIDM00103,4.2792645
90,95176,I-BET-762,SIDM00846,5.1014295
91,15495,Lapatinib,SIDM00181,5.5438986
92,232691,AZD4547,SIDM00412,1.6828386
93,199220,WIKI4,SIDM00145,2.4043753
94,170562,Sabutoclax,SIDM01159,-0.9012214
95,214791,MK-8776,SIDM00638,3.3731997
96,232814,AZD4547,SIDM00732,1.0581272
97,112752,PFI3,SIDM00496,5.4725156
98,41666,5-Fluorouracil,SIDM01163,4.8524246
99,58974,Ruxolitinib,SIDM00394,4.8991175
100,204148,PLX-4720,SIDM01245,3.96677
101,120295,Foretinib,SIDM00655,-0.29044214
102,196210,NVP-ADW742,SIDM00154,2.1993163
103,172527,OF-1,SIDM00129,2.0106654
104,99655,Leflunomide,SIDM00311,5.10153
105,185954,Nilotinib,SIDM00837,3.372474
106,42237,5-Fluorouracil,SIDM00256,2.6366384
107,67224,Bortezomib,SIDM01237,-1.8183291
108,198603,UMI-77,SIDM00532,2.6660407
109,183356,Gefitinib,SIDM00098,3.6747985
110,180799,Docetaxel,SIDM00539,-2.88555
111,202247,Afatinib,SIDM00082,2.7933943
112,213265,AMG-319,SIDM00417,4.853224
113,61324,Erlotinib,SIDM00832,4.5592895
114,183155,Gefitinib,SIDM00835,1.2386491
115,45505,Linsitinib,SIDM00813,3.295183
116,296888,Fulvestrant,SIDM00202,3.9736903
117,113188,PCI-34051,SIDM00230,2.8139856
118,266305,Talazoparib,SIDM00389,1.6691175
119,190176,GDC0810,SIDM01159,4.9006124
120,105264,Entinostat,SIDM00528,1.4101906
121,215067,MK-2206,SIDM00082,3.1381783
122,65278,Dinaciclib,SIDM01175,-0.7877555
123,197011,SB216763,SIDM00241,4.486375
124,194456,AZD7762,SIDM00621,0.42341518
125,89706,Sapitinib,SIDM00292,5.463476
126,87183,Epirubicin,SIDM00835,1.4957777
127,20337,Vinorelbine,SIDM00542,-2.2318904
128,43801,Obatoclax Mesylate,SIDM01097,-0.9320358
129,217848,Pictilisib,SIDM00863,0.93260825
130,113156,OSI-027,SIDM00343,2.802182
131,98675,IWP-2,SIDM00935,2.5952423
132,184595,AZD5363,SIDM00262,3.239606
133,251643,Tamoxifen,SIDM00532,4.2294235
134,187723,Osimertinib,SIDM00967,-0.8944775
135,84999,VX-11e,SIDM00267,2.7629955
136,84606,VX-11e,SIDM00180,3.3118517
137,232630,AZD4547,SIDM01090,1.6279801
138,184104,Navitoclax,SIDM00424,1.6632737
139,171678,LY2109761,SIDM00137,5.5401306
140,177596,Vinblastine,SIDM01161,-4.37576
141,189862,Olaparib,SIDM00638,3.8756373
142,211859,BIBR-1532,SIDM00542,5.281515
143,42165,5-Fluorouracil,SIDM00964,2.8843489
144,111762,GSK2606414,SIDM01161,3.6352985
145,184643,Vorinostat,SIDM00951,0.010851711
146,217160,Dactolisib,SIDM00251,-1.0386848
147,251765,Tamoxifen,SIDM00411,4.574296
148,55305,Oxaliplatin,SIDM00230,3.2264485
149,173259,MN-64,SIDM00971,5.2227683
150,118897,ML323,SIDM01168,5.127706
151,41974,5-Fluorouracil,SIDM01145,2.360347
152,55682,Oxaliplatin,SIDM01175,7.164261
153,220223,PD0325901,SIDM00792,2.294979
154,290297,AZD6738,SIDM00781,2.8116398
155,172403,AGI-6780,SIDM00099,4.1675158
156,95188,Alpelisib,SIDM00538,4.6429434
157,174080,LGK974,SIDM00542,4.1006136
158,161525,LCL161,SIDM00077,4.4947443
159,48990,Dasatinib,SIDM01155,-0.8820455
160,87627,Epirubicin,SIDM00047,-0.9837291
161,149229,Dactinomycin,SIDM00418,-1.9407974
162,97697,SCH772984,SIDM00287,3.338503
163,209817,Wee1 Inhibitor,SIDM00549,1.1278601
164,113623,PCI-34051,SIDM00543,4.4095387
165,97474,SCH772984,SIDM00612,1.8168511
166,189388,Olaparib,SIDM00930,3.7944968
167,204510,PLX-4720,SIDM00211,4.0550146
168,50713,Crizotinib,SIDM00596,4.1530976
169,74347,AZ960,SIDM00256,0.33188787
170,177615,Ulixertinib,SIDM00388,1.5386124
171,281417,Trametinib,SIDM00098,0.72111297
172,212828,PD173074,SIDM00565,3.1682918
173,180408,Docetaxel,SIDM01247,-4.533251
174,281913,Dabrafenib,SIDM01073,3.4211338
175,296881,Fulvestrant,SIDM00289,3.0371392
176,214559,MK-8776,SIDM00832,3.5428503
177,190357,GDC0810,SIDM00156,4.5343046
178,117394,OTX015,SIDM00859,1.3125857
179,120,Camptothecin,SIDM00188,-0.6644877
180,55542,BMS-345541,SIDM00203,3.428364
181,64807,MK-1775,SIDM00214,0.15583748
182,18475,Gemcitabine,SIDM00584,-0.61204827
183,20382,Vinorelbine,SIDM00098,-1.2236273
184,78363,Dabrafenib,SIDM00216,4.813108
185,189354,Ipatasertib,SIDM00381,4.4077797
186,155600,Alisertib,SIDM00930,0.9546269
187,163474,MIM1,SIDM00445,3.9141917
188,182874,Gefitinib,SIDM00118,2.3459895
189,177205,Vinblastine,SIDM00489,-4.3665276
190,85134,VX-11e,SIDM00427,1.9491693
191,171710,LY2109761,SIDM00929,5.60417
192,271736,XAV939,SIDM00817,4.2178907
193,96013,Taselisib,SIDM00520,2.5014646
194,196424,P22077,SIDM00699,4.160087
195,196988,P22077,SIDM00302,5.155081
196,265527,Talazoparib,SIDM01174,3.7488039
197,212162,PD173074,SIDM00294,3.250271
198,173257,MN-64,SIDM00411,7.542387
199,162648,MIM1,SIDM01126,3.381601
200,89649,Sepantronium bromide,SIDM00264,-6.887115
201,108429,VE-822,SIDM00465,4.33766
202,18820,Gemcitabine,SIDM00448,-2.3922665
203,74270,AZ960,SIDM00958,-1.264058
204,185743,Nilotinib,SIDM00227,3.1924026
205,55745,Oxaliplatin,SIDM00810,4.264089
206,183577,Gefitinib,SIDM01041,1.8457097
207,119967,Foretinib,SIDM01179,0.4929581
208,65390,Dinaciclib,SIDM00721,-1.6131936
209,160940,LCL161,SIDM00783,4.393894
210,6617,Dasatinib,SIDM00243,-0.38970342
211,178876,Venetoclax,SIDM00256,-0.6258595
212,195748,NVP-ADW742,SIDM01019,2.469804
213,99300,Leflunomide,SIDM01206,3.3072832
214,188097,Cediranib,SIDM00535,2.2315397
215,112611,PFI3,SIDM00351,4.6397524
216,116901,OTX015,SIDM00863,1.8110757
217,113932,PCI-34051,SIDM00967,5.6576896
218,187453,Osimertinib,SIDM00732,2.4352012
219,196096,NVP-ADW742,SIDM00259,0.515147
220,171746,AGI-6780,SIDM00951,2.0225224
221,210134,Wee1 Inhibitor,SIDM00098,2.901259
222,222851,VE821,SIDM00814,4.3799915
223,220642,AZ6102,SIDM00082,1.8833033
224,52240,Rapamycin,SIDM00176,-1.985415
225,110171,CZC24832,SIDM00310,5.89913
226,185374,Vorinostat,SIDM00974,1.4047694
227,90416,Sapitinib,SIDM00375,3.234874
228,216351,Palbociclib,SIDM01064,3.44818
229,54738,Irinotecan,SIDM00316,3.1934524
230,90201,Sapitinib,SIDM00218,6.918849
231,170241,Sabutoclax,SIDM01229,-0.9489136
232,49586,Paclitaxel,SIDM00606,-1.9805586
233,210416,Nutlin-3a (-),SIDM00174,2.9875147
234,190084,GDC0810,SIDM00576,4.479865
235,73763,AZ960,SIDM01179,1.6675403
236,197421,Savolitinib,SIDM01163,4.1825166
237,210436,Nutlin-3a (-),SIDM00591,3.7821057
238,111986,GSK2606414,SIDM00465,4.7029467
239,212117,BIBR-1532,SIDM00969,4.119205
240,212477,PD173074,SIDM00260,2.9954982
241,108263,VE-822,SIDM01197,3.1656413
242,87787,Cyclophosphamide,SIDM00182,5.9823403
243,119699,Entospletinib,SIDM00438,4.9771156
244,218468,Pictilisib,SIDM00969,0.21601246
245,70868,EPZ004777,SIDM00103,5.676894
246,90102,Sapitinib,SIDM01248,5.612403
247,296750,Fulvestrant,SIDM00971,4.4420443
248,86830,Epirubicin,SIDM00181,-0.9416859
249,181799,Afuresertib,SIDM00465,2.7847884
250,232669,AZD4547,SIDM00420,3.0201678
251,179868,Cytarabine,SIDM00530,2.600683
252,109475,WZ4003,SIDM00968,4.680629
253,270888,XAV939,SIDM00699,4.079858
254,172209,AGI-6780,SIDM00540,2.4386284
255,211931,BIBR-1532,SIDM00127,6.446973
256,212856,PD173074,SIDM00491,3.0873415
257,149334,Dactinomycin,SIDM01041,-3.810589
258,119927,Foretinib,SIDM01120,1.3795304
259,13975,Bortezomib,SIDM00793,-4.674066
260,93060,Lapatinib,SIDM00638,3.7387512
261,172150,OF-1,SIDM00544,4.3880625
262,42328,5-Fluorouracil,SIDM00929,4.618593
263,202470,WEHI-539,SIDM00491,4.4919405
264,111529,GSK2606414,SIDM00930,3.9344277
265,91155,Uprosertib,SIDM00201,1.7183077
266,64641,MK-1775,SIDM00103,0.6712593
267,96247,EPZ5676,SIDM01098,5.7335653
268,90755,Uprosertib,SIDM00954,2.0214324
269,182347,AGI-5198,SIDM00553,4.1643677
270,296816,Fulvestrant,SIDM00540,2.8508077
271,709,Camptothecin,SIDM00309,-0.8557538
272,211124,Foretinib,SIDM01011,0.18960854
273,209899,Wee1 Inhibitor,SIDM00241,2.1428392
274,173929,LGK974,SIDM01155,4.7839193
275,178345,Venetoclax,SIDM00417,2.8402352
276,209944,Wee1 Inhibitor,SIDM00834,2.5221746
277,312228,AZD8186,SIDM01090,2.3825052
278,198745,UMI-77,SIDM00569,3.7908978
279,96742,EPZ5676,SIDM00810,4.964902
280,65570,Dinaciclib,SIDM00583,-1.4144341
281,283140,Temozolomide,SIDM00205,6.0804844
282,110065,CZC24832,SIDM00384,3.893636
283,194153,AZD7762,SIDM00549,-0.63819313
284,58848,Ruxolitinib,SIDM00242,4.199334
285,297037,Fulvestrant,SIDM00550,3.3461268
286,220738,AZ6102,SIDM00227,2.3233783
287,109468,WZ4003,SIDM00422,3.8117535
288,50289,Luminespib,SIDM00422,-2.6479242
289,54304,Irinotecan,SIDM01163,4.0853543
290,202005,WEHI-539,SIDM01206,1.9493355
291,37156,MK-2206,SIDM00114,2.9762275
292,219172,AZD8055,SIDM00680,0.8056017
293,186127,Nilotinib,SIDM00259,2.8324382
294,105698,Entinostat,SIDM00350,2.8958263
295,176427,Buparlisib,SIDM00367,0.6813028
296,116671,OTX015,SIDM01120,2.206186
297,95269,I-BET-762,SIDM00416,1.0402135
298,167293,SB505124,SIDM00841,3.1311243
299,18293,Gemcitabine,SIDM00612,-0.7503953
300,99817,Leflunomide,SIDM00631,6.155836
301,178343,Venetoclax,SIDM00367,0.7669544
302,162904,MIM1,SIDM00808,2.851554
303,281382,Trametinib,SIDM00261,0.06571606
304,181540,Afuresertib,SIDM00834,4.0997753
305,112548,PFI3,SIDM00388,4.28784
306,187246,Osimertinib,SIDM01140,0.63978183
307,65651,Dinaciclib,SIDM00407,-3.5133893
308,65485,Dinaciclib,SIDM00127,-3.1197226
309,173050,MN-64,SIDM01073,4.837922
310,178797,Cisplatin,SIDM00929,3.0840685
311,12451,Entinostat,SIDM00562,1.5406778
312,117642,GSK343,SIDM00953,3.0325434
313,97533,SCH772984,SIDM00532,4.133936
314,179487,Cytarabine,SIDM01248,-0.48243538
315,183445,AZD3759,SIDM00379,3.0601032
316,120579,Foretinib,SIDM00098,0.74570906
317,182508,AGI-5198,SIDM01161,4.603279
318,117021,OTX015,SIDM00438,1.9601374
319,199853,WIKI4,SIDM00550,3.2854798
320,195425,NVP-ADW742,SIDM01160,4.6871467
321,143512,Ibrutinib,SIDM00350,3.0592854
322,312583,AZD8186,SIDM00792,3.8906538
323,63789,Niraparib,SIDM00374,3.4591248
324,118839,ML323,SIDM00758,4.0630345
325,197827,Savolitinib,SIDM00834,3.9127991
326,517,Camptothecin,SIDM00424,-2.7745283
327,162927,MIM1,SIDM00553,3.3357139
328,271307,XAV939,SIDM01155,3.5704453
329,200644,Sepantronium bromide,SIDM00542,-3.5967314
330,175188,Wnt-C59,SIDM00668,3.1696002
331,296507,Fulvestrant,SIDM00793,3.9529412
332,222338,GSK591,SIDM01041,4.3643703
333,12456,Entinostat,SIDM00244,2.0490935
334,192168,GSK2578215A,SIDM00540,4.189452
335,116423,RVX-208,SIDM00600,3.93561
336,118234,GSK343,SIDM00137,4.15238
337,112914,PFI3,SIDM00103,5.966281
338,177985,Ulixertinib,SIDM00465,1.9540825
339,251530,Tamoxifen,SIDM00276,3.5259387
340,162844,MIM1,SIDM00948,3.1105733
341,90327,Sapitinib,SIDM00394,5.142771
342,90804,Uprosertib,SIDM01251,1.9403664
343,196598,P22077,SIDM00900,3.2219136
344,215491,MK-2206,SIDM00234,1.9783599
345,179239,Cytarabine,SIDM00227,0.054084353
346,198268,Savolitinib,SIDM00047,1.7741584
347,117999,GSK343,SIDM00814,3.599438
348,95795,Taselisib,SIDM00896,1.0693502
349,176830,Buparlisib,SIDM00324,0.679528
350,184127,AZD5363,SIDM00118,2.334204
351,108605,VE-822,SIDM00231,2.8960962
352,330990,Pevonedistat,SIDM00923,-0.09295452
353,192704,I-BRD9,SIDM00136,3.9113715
354,184203,Navitoclax,SIDM00056,2.8746588
355,99486,Leflunomide,SIDM00971,6.469714
356,196760,P22077,SIDM00260,5.2394724
357,175148,Wnt-C59,SIDM00550,2.8087494
358,232424,BMS-754807,SIDM00835,1.855285
359,143176,Ibrutinib,SIDM01097,4.231888
360,173938,LGK974,SIDM00833,2.9619806
361,119580,Entospletinib,SIDM00793,3.4505901
362,281463,Trametinib,SIDM00565,0.9584143
363,251753,Tamoxifen,SIDM00252,3.7846973
364,184685,Vorinostat,SIDM00367,0.7149135
365,187501,Osimertinib,SIDM00101,3.007365
366,204771,PLX-4720,SIDM00176,4.380659
367,181544,Afuresertib,SIDM01168,3.869922
368,231191,AT13148,SIDM00094,6.606886
369,55390,Oxaliplatin,SIDM00113,6.3647194
370,119263,ML323,SIDM00362,2.9861996
371,155642,Alisertib,SIDM00875,0.5021614
372,113646,PCI-34051,SIDM00496,4.216621
373,108398,VE-822,SIDM00600,3.4784534
374,251640,Tamoxifen,SIDM00441,2.9320433
375,223296,VE821,SIDM00530,3.4214413
376,42273,5-Fluorouracil,SIDM00127,4.338435
377,111894,GSK2606414,SIDM00732,4.7038274
378,266353,Talazoparib,SIDM00498,2.5406318
379,30656,Wee1 Inhibitor,SIDM00375,1.5123405
380,312165,AZD8186,SIDM00441,2.095813
381,185621,Nilotinib,SIDM00417,2.923054
382,77083,Trametinib,SIDM00242,-0.22190559
383,182964,AZD3759,SIDM00269,2.313513
384,74555,AZ960,SIDM00416,0.3575811
385,231716,AT13148,SIDM00579,0.45657906
386,181888,Afuresertib,SIDM00042,3.1528828
387,20230,Vinorelbine,SIDM00917,-4.6589127
388,41618,5-Fluorouracil,SIDM01122,5.5140543
389,202582,Afatinib,SIDM00482,1.639222
390,173293,MN-64,SIDM00324,4.512513
391,192242,GSK2578215A,SIDM00261,3.5937116
392,108628,WZ4003,SIDM00203,3.6179273
393,110085,CZC24832,SIDM00964,4.467955
394,189172,Ipatasertib,SIDM00813,1.8327279
395,45409,Linsitinib,SIDM00346,2.170498
396,163196,MIM1,SIDM00242,1.9274284
397,222652,VE821,SIDM01073,2.6570046
398,312398,AZD8186,SIDM01093,2.298443
399,95057,Alpelisib,SIDM00846,4.816555
400,231661,AT13148,SIDM00156,3.8654244
401,163349,MIM1,SIDM00104,3.7593448
402,311970,AZD8186,SIDM00121,2.4354544
403,116308,RVX-208,SIDM00540,3.6447904
404,231887,AT13148,SIDM00407,2.00761
405,56419,BMS-345541,SIDM00968,2.9950123
406,183791,Navitoclax,SIDM00145,-1.6062982
407,43818,Obatoclax Mesylate,SIDM01175,0.8453088
408,37219,MK-2206,SIDM00975,3.1274643
409,215968,Palbociclib,SIDM00091,3.0464783
410,30379,Wee1 Inhibitor,SIDM01187,3.6689236
411,4883,Crizotinib,SIDM01007,1.1332164
412,271298,XAV939,SIDM01097,3.6133697
413,44145,Obatoclax Mesylate,SIDM00350,-0.4283554
414,216164,Palbociclib,SIDM01145,1.18646
415,48885,Dasatinib,SIDM00260,3.2995262
416,161665,LCL161,SIDM00530,2.9436028
417,283083,Temozolomide,SIDM00488,6.5739965
418,45552,Linsitinib,SIDM00252,5.069929
419,4856,Crizotinib,SIDM00793,2.63017
420,90835,Uprosertib,SIDM00808,1.4441049
421,271489,XAV939,SIDM00257,3.7825859
422,98447,IWP-2,SIDM00549,1.9251696
423,185671,Nilotinib,SIDM00094,4.0982714
424,179908,ABT737,SIDM00394,3.5668442
425,45732,Linsitinib,SIDM00098,2.503684
426,156235,Alisertib,SIDM00445,0.7643722
427,178120,Cisplatin,SIDM01163,2.996637
428,155921,Alisertib,SIDM00543,3.6017535
429,96751,EPZ5676,SIDM01198,5.22509
430,54384,Irinotecan,SIDM00789,3.0990574
431,184857,AZD5363,SIDM00444,1.6235436
432,177676,Ulixertinib,SIDM01140,2.698533
433,85061,VX-11e,SIDM00488,4.026425
434,211114,Foretinib,SIDM00508,0.65601623
435,90540,Uprosertib,SIDM00627,1.7637311
436,143404,Ibrutinib,SIDM00551,3.7442722
437,185866,Nilotinib,SIDM01146,3.0197058
438,193148,I-BRD9,SIDM00302,3.91423
439,162868,MIM1,SIDM01259,2.7698371
440,251817,Tamoxifen,SIDM01198,3.2890112
441,221011,AZ6102,SIDM00324,1.974544
442,202,Camptothecin,SIDM00118,-2.3378599
443,210809,Nutlin-3a (-),SIDM01159,2.9930966
444,179011,Venetoclax,SIDM00550,2.1149836
445,195334,MIRA-1,SIDM01006,5.108991
446,176983,Buparlisib,SIDM00114,2.0485668
447,94522,Alpelisib,SIDM00277,2.4038951
448,113834,PCI-34051,SIDM00583,5.7769794
449,181513,Afuresertib,SIDM01095,0.9662261
450,271297,XAV939,SIDM00379,3.8508356
451,202808,Afatinib,SIDM00377,2.509556
452,70946,EPZ004777,SIDM00045,3.5619967
453,63961,MK-1775,SIDM00970,-0.07820833
454,213560,AMG-319,SIDM01090,4.896612
455,20566,Vinorelbine,SIDM00362,-5.3079815
456,9722,BMS-536924,SIDM01090,1.694536
457,161420,LCL161,SIDM00198,4.5669475
458,196099,NVP-ADW742,SIDM00156,2.5121071
459,30729,Wee1 Inhibitor,SIDM00967,2.878682
460,95407,Taselisib,SIDM00841,3.8325312
461,117842,GSK343,SIDM01206,2.5990083
462,119926,Entospletinib,SIDM00234,3.220602
463,216258,Palbociclib,SIDM00424,1.1181505
464,202887,Afatinib,SIDM00043,-0.08965683
465,174470,Wnt-C59,SIDM00970,2.453578
466,211019,Foretinib,SIDM00418,1.0060378
467,281062,Trametinib,SIDM00599,0.30938038
468,172123,AGI-6780,SIDM00833,2.8104715
469,330897,Pevonedistat,SIDM00591,-0.52873003
470,116477,RVX-208,SIDM00077,4.8714933
471,210827,Nutlin-3a (-),SIDM00316,3.8790386
472,45922,Linsitinib,SIDM00406,2.8537772
473,271336,XAV939,SIDM00971,4.6082325
474,212461,PD173074,SIDM00528,3.4919116
475,179286,ABT737,SIDM00182,2.5277574
476,217407,Dactolisib,SIDM00418,-0.9417559
477,173846,LGK974,SIDM01146,2.342731
478,172024,OF-1,SIDM00417,4.3412704
479,173480,MN-64,SIDM00377,4.7977505
480,216056,Palbociclib,SIDM00875,3.0132854
481,193329,I-BRD9,SIDM00520,4.181179
482,177994,Ulixertinib,SIDM00377,4.148958
483,297123,Fulvestrant,SIDM00323,3.6693518
484,180797,Docetaxel,SIDM00393,-4.8260975
485,220946,AZ6102,SIDM01155,2.8866975
486,186243,Nilotinib,SIDM00520,4.4152822
487,221007,AZ6102,SIDM00287,1.5848391
488,42117,5-Fluorouracil,SIDM00962,1.3542643
489,119596,Entospletinib,SIDM00227,4.2223053
490,179039,Venetoclax,SIDM00375,2.555752
491,74571,AZ960,SIDM00444,2.3886995
492,62953,Niraparib,SIDM00263,1.6096287
493,117792,GSK343,SIDM00864,4.0287495
494,331169,Pevonedistat,SIDM01097,-2.0895379
495,177498,Vinblastine,SIDM00244,-4.517114
496,18078,Gemcitabine,SIDM00489,-3.218675
497,185443,Vorinostat,SIDM00539,1.4177523
498,88571,Cyclophosphamide,SIDM00967,5.2079124
499,215434,MK-2206,SIDM00896,1.8696024
500,199527,WIKI4,SIDM00834,4.7654757
501,261547,Daporinad,SIDM00266,-5.654938
502,94898,Alpelisib,SIDM00410,2.9291048
503,143531,Ibrutinib,SIDM00668,4.2723875
504,202370,Afatinib,SIDM00599,1.6574152
505,187708,Osimertinib,SIDM00422,2.7221136
506,112391,PFI3,SIDM00490,5.4897428
507,184593,Vorinostat,SIDM01179,1.5813209
508,115736,I-BET-762,SIDM00231,4.7251577
509,265819,Talazoparib,SIDM00441,0.7355263
510,189738,Olaparib,SIDM00935,3.6509964
511,179104,Venetoclax,SIDM00969,0.9492724
512,51574,Rapamycin,SIDM00841,-0.02549699
513,6440,Dasatinib,SIDM00490,0.19486812
514,204657,PLX-4720,SIDM00565,4.4593215
515,280920,Trametinib,SIDM01229,-0.55507517
516,199701,WIKI4,SIDM00266,3.185744
517,202290,WEHI-539,SIDM00211,1.8339037
518,173232,MN-64,SIDM01155,4.834774
519,86902,Epirubicin,SIDM00111,-1.8710033
520,184933,Vorinostat,SIDM01146,0.8831724
521,170200,Sabutoclax,SIDM00970,0.67399037
522,282090,Dabrafenib,SIDM00835,5.5576544
523,171970,OF-1,SIDM00174,4.163178
524,87980,Cyclophosphamide,SIDM01019,4.921055
525,118979,ML323,SIDM00384,3.515669
526,214961,MK-8776,SIDM00407,-0.08321753
527,142861,Ibrutinib,SIDM00292,6.9829073
528,216584,Palbociclib,SIDM00045,1.7218076
529,20085,Vinorelbine,SIDM00441,-4.95831
530,179170,Cytarabine,SIDM00113,1.36005
531,215935,Palbociclib,SIDM00326,2.3558156
532,173464,LGK974,SIDM01160,3.7691681
533,221426,GSK591,SIDM00627,2.6436496
534,183186,AZD3759,SIDM01245,1.985874
535,172962,MN-64,SIDM00118,4.5635138
536,177453,Ulixertinib,SIDM00490,2.3019865
537,18138,Gemcitabine,SIDM00789,-3.5297396
538,74395,AZ960,SIDM00579,-0.079357296
539,67365,Bortezomib,SIDM00100,-4.09394
540,170742,Sabutoclax,SIDM00101,0.54920554
541,219175,AZD8055,SIDM00487,0.18201396
542,172510,OF-1,SIDM00259,3.811276
543,231669,AT13148,SIDM00680,3.4986575
544,88506,Cyclophosphamide,SIDM00974,5.5899734
545,89550,Sepantronium bromide,SIDM00287,-5.7472
546,109252,WZ4003,SIDM00196,3.7067354
547,161536,LCL161,SIDM00103,4.890636
548,58775,Ruxolitinib,SIDM00287,3.1762745
549,9654,BMS-536924,SIDM01019,1.3551059
550,119386,Entospletinib,SIDM00294,4.4186363
551,281330,Trametinib,SIDM00964,-2.6304388
552,160994,LCL161,SIDM01245,3.8214
553,182689,AGI-5198,SIDM00257,3.6517544
554,280843,Trametinib,SIDM01174,0.76095605
555,312432,AZD8186,SIDM00197,2.2375927
556,221750,GSK591,SIDM00537,3.33237
557,94652,I-BET-762,SIDM00948,2.8679414
558,179412,ABT737,SIDM00863,1.8333478
559,172930,MN-64,SIDM00789,5.0748625
560,197179,P22077,SIDM00846,3.3197136
561,202507,Afatinib,SIDM01092,2.490978
562,193913,AZD7762,SIDM00970,-0.681164
563,217935,Pictilisib,SIDM00346,1.4507722
564,120793,Foretinib,SIDM00539,1.8335407
