,Origin_idx,Drug name,Sanger ID,result
72,198911,UMI-77,SIDM00491,2.635826
73,42158,5-Fluorouracil,SIDM00332,0.78909624
74,251531,Tamoxifen,SIDM01042,-0.3339519
75,42480,5-Fluorouracil,SIDM00216,-0.6450026
76,116490,RVX-208,SIDM00099,3.4341693
77,198836,UMI-77,SIDM00621,3.1412568
78,96495,EPZ5676,SIDM01206,0.011177285
79,15463,Lapatinib,SIDM01179,1.9680959
80,93023,Lapatinib,SIDM00101,2.9412277
81,93100,Lapatinib,SIDM00491,1.8813457
82,90095,Sapitinib,SIDM00482,1.573144
83,115951,RVX-208,SIDM00086,2.2099926
84,192817,I-BRD9,SIDM00544,3.520243
85,192940,I-BRD9,SIDM01146,3.7113743
86,95225,I-BET-762,SIDM00974,3.0547433
87,251890,Tamoxifen,SIDM00542,1.5635804
88,96273,EPZ5676,SIDM00885,1.7536817
89,92329,Lapatinib,SIDM00889,1.3200016
90,192675,I-BRD9,SIDM00180,2.9572852
91,193146,I-BRD9,SIDM00592,2.4366422
92,51193,Crizotinib,SIDM00975,2.0879476
93,198502,UMI-77,SIDM01047,2.119524
94,94733,I-BET-762,SIDM00553,0.36923978
95,90241,Sapitinib,SIDM00621,3.7037654
96,251799,Tamoxifen,SIDM00287,0.96666783
97,51339,Crizotinib,SIDM00969,1.7818853
98,70606,EPZ004777,SIDM01247,-1.6389927
99,198536,UMI-77,SIDM00679,2.9085803
100,193064,I-BRD9,SIDM01247,2.8683686
101,41899,5-Fluorouracil,SIDM00612,1.1719894
102,193353,I-BRD9,SIDM00583,3.0260975
103,116645,RVX-208,SIDM00193,2.918738
104,198837,UMI-77,SIDM00196,2.1620405
105,70420,EPZ004777,SIDM00308,-1.1273283
106,194,Camptothecin,SIDM00841,2.9637442
107,116596,RVX-208,SIDM00407,-0.5270971
108,193433,I-BRD9,SIDM00448,3.6139832
109,90062,Sapitinib,SIDM00837,2.2730598
110,95131,I-BET-762,SIDM00394,3.3599281
111,4754,Crizotinib,SIDM00699,2.6572142
112,251567,Tamoxifen,SIDM00599,1.1465634
113,42449,5-Fluorouracil,SIDM00969,-0.9412259
114,96780,EPZ5676,SIDM00958,0.8830023
115,51057,Crizotinib,SIDM01093,2.3998795
116,93279,Lapatinib,SIDM00214,1.1972983
117,42010,5-Fluorouracil,SIDM01140,-1.6726912
118,116073,RVX-208,SIDM01019,1.1057051
119,96192,EPZ5676,SIDM00627,2.0632005
120,94774,I-BET-762,SIDM00260,3.3339448
121,94923,I-BET-762,SIDM00917,1.735413
122,291,Camptothecin,SIDM01073,1.4249995
123,92816,Lapatinib,SIDM00834,2.7813935
124,346,Camptothecin,SIDM00553,-0.0885309
125,96816,EPZ5676,SIDM00218,4.4079
126,70741,EPZ004777,SIDM00289,-2.14541
127,92518,Lapatinib,SIDM00091,2.0851293
128,116621,RVX-208,SIDM00483,3.4229157
129,95013,I-BET-762,SIDM01093,3.2035882
130,193147,I-BRD9,SIDM00496,2.6938908
131,70263,EPZ004777,SIDM00145,-0.6314141
132,116585,RVX-208,SIDM00362,-0.2719371
133,94977,I-BET-762,SIDM00211,-0.044070117
134,110824,AZD5582,SIDM01140,1.2873291
135,48178,5-Fluorouracil,SIDM00234,-0.65151197
136,529,Camptothecin,SIDM00584,2.2109547
137,42044,5-Fluorouracil,SIDM01097,-2.0532637
138,193217,I-BRD9,SIDM00156,3.728333
139,90328,Sapitinib,SIDM00377,2.897305
140,116304,RVX-208,SIDM00543,1.7406436
141,565,Camptothecin,SIDM01237,4.0222716
142,42218,5-Fluorouracil,SIDM00261,-2.8283896
143,303293,AZD5582,SIDM00205,2.4769309
144,251986,Tamoxifen,SIDM00466,4.8666077
145,70674,EPZ004777,SIDM00211,-0.45513195
146,94658,I-BET-762,SIDM00793,2.817598
147,252096,Tamoxifen,SIDM00668,1.3297948
148,97120,EPZ5676,SIDM00250,1.5942031
149,193315,I-BRD9,SIDM00929,2.7569773
150,90118,Sapitinib,SIDM00287,1.6074482
151,116646,RVX-208,SIDM00498,1.7948242
152,70777,EPZ004777,SIDM00129,-1.6224896
153,116601,RVX-208,SIDM00416,0.9809214
154,51227,Crizotinib,SIDM00846,1.4325122
155,89967,Sapitinib,SIDM00655,2.8746219
156,198703,UMI-77,SIDM01205,0.89484787
157,251937,Tamoxifen,SIDM00098,1.818783
158,251554,Tamoxifen,SIDM00064,0.7128971
159,70918,EPZ004777,SIDM00044,-0.4898975
160,4,Camptothecin,SIDM00203,0.7405621
161,837,Camptothecin,SIDM00700,4.057305
162,90356,Sapitinib,SIDM00103,3.1036968
163,192832,I-BRD9,SIDM00064,2.93279
164,96901,EPZ5676,SIDM00600,0.75327647
165,96643,EPZ5676,SIDM00351,1.8363911
166,96583,EPZ5676,SIDM00244,1.5284203
167,251735,Tamoxifen,SIDM00781,2.015982
168,90231,Sapitinib,SIDM00261,1.5051366
169,303397,AZD5582,SIDM00077,2.5559745
170,198778,UMI-77,SIDM00332,3.1822026
171,4969,Crizotinib,SIDM01097,1.5431716
172,198504,UMI-77,SIDM00276,2.4542146
173,42254,5-Fluorouracil,SIDM00310,0.15045333
174,96182,EPZ5676,SIDM00269,0.5713066
175,96232,EPZ5676,SIDM00719,2.9944172
176,70175,EPZ004777,SIDM00174,-2.3816648
177,15523,Lapatinib,SIDM00096,-0.2560206
178,97045,EPZ5676,SIDM00176,1.9200712
179,192833,I-BRD9,SIDM00291,2.6593475
180,41852,5-Fluorouracil,SIDM00227,-0.4415273
181,95040,I-BET-762,SIDM00264,3.376297
182,89887,Sapitinib,SIDM01007,1.1837816
183,97037,EPZ5676,SIDM00976,1.3988358
184,198973,UMI-77,SIDM00973,1.9662017
185,4816,Crizotinib,SIDM00326,1.6511388
186,15575,Lapatinib,SIDM00225,3.0576355
187,116595,RVX-208,SIDM00406,-0.8036208
188,15588,Lapatinib,SIDM00612,3.1967325
189,90059,Sapitinib,SIDM00834,3.110114
190,92471,Lapatinib,SIDM01133,1.4482775
191,90129,Sapitinib,SIDM01228,3.9928117
192,70995,EPZ004777,SIDM00968,-0.86503685
193,96774,EPZ5676,SIDM00285,1.6173916
194,96818,EPZ5676,SIDM00381,2.529828
195,96179,EPZ5676,SIDM01132,0.87421703
196,51158,Crizotinib,SIDM00638,1.4906238
197,96492,EPZ5676,SIDM00599,1.4803025
198,303548,AZD5582,SIDM00047,2.6272388
199,122,Camptothecin,SIDM00591,1.1893963
200,193466,I-BRD9,SIDM00483,4.178121
201,198825,UMI-77,SIDM00659,2.7512622
202,115856,RVX-208,SIDM00953,1.26138
203,251745,Tamoxifen,SIDM01168,2.6620426
204,198527,UMI-77,SIDM00064,2.3886018
205,95051,I-BET-762,SIDM00259,0.99057084
206,15746,Lapatinib,SIDM00261,1.1043465
207,303195,AZD5582,SIDM00569,2.600286
208,94536,I-BET-762,SIDM00180,2.8363895
209,96637,EPZ5676,SIDM00813,0.58079827
210,4756,Crizotinib,SIDM00719,3.0982351
211,96455,EPZ5676,SIDM01042,-0.48100555
212,96952,EPZ5676,SIDM00975,2.9799144
213,95007,I-BET-762,SIDM00242,1.512467
214,90083,Sapitinib,SIDM00412,1.1558836
215,51121,Crizotinib,SIDM00101,3.2746844
216,116381,RVX-208,SIDM00198,2.164527
217,97007,EPZ5676,SIDM00792,1.6077851
218,41933,5-Fluorouracil,SIDM00677,-0.28778303
219,94832,I-BET-762,SIDM00241,1.8694402
220,192702,I-BRD9,SIDM00789,3.072167
221,192990,I-BRD9,SIDM00813,2.7687669
222,96520,EPZ5676,SIDM00535,2.9404867
223,69000,Tamoxifen,SIDM00350,2.1863384
224,89584,Sapitinib,SIDM01120,2.5667992
225,251282,Tamoxifen,SIDM00627,1.027392
226,198901,UMI-77,SIDM00377,3.0645356
227,116592,RVX-208,SIDM00389,-0.015175642
228,90448,Sapitinib,SIDM00631,3.1497817
229,42079,5-Fluorouracil,SIDM00317,1.5417432
230,303330,AZD5582,SIDM00517,2.7268918
231,303349,AZD5582,SIDM00551,2.2430186
232,198324,UMI-77,SIDM01122,2.8151395
233,252132,Tamoxifen,SIDM00406,-0.20559044
234,70338,EPZ004777,SIDM00864,1.4135408
235,41956,5-Fluorouracil,SIDM00438,0.8167093
236,92619,Lapatinib,SIDM00291,1.6002126
237,70935,EPZ004777,SIDM00974,-1.0994931
238,93093,Lapatinib,SIDM00418,3.522075
239,303150,AZD5582,SIDM01183,2.2181635
240,116109,RVX-208,SIDM00528,1.6252182
241,192742,I-BRD9,SIDM00094,3.3113055
242,41696,5-Fluorouracil,SIDM00591,-0.18741149
243,198309,UMI-77,SIDM01120,3.005016
244,93277,Lapatinib,SIDM00216,1.2120209
245,303179,AZD5582,SIDM00343,3.7398992
246,4826,Crizotinib,SIDM00096,-0.48040038
247,116326,RVX-208,SIDM00592,1.1588585
248,90203,Sapitinib,SIDM00381,2.839514
249,5009,Crizotinib,SIDM01198,0.92698026
250,198498,UMI-77,SIDM00863,1.8091322
251,192922,I-BRD9,SIDM00561,2.5957205
252,115850,RVX-208,SIDM00489,1.5543115
253,68432,Tamoxifen,SIDM00274,2.3991866
254,42228,5-Fluorouracil,SIDM00195,0.64951646
255,41869,5-Fluorouracil,SIDM00291,0.21602291
256,198830,UMI-77,SIDM00266,1.3762194
257,193134,I-BRD9,SIDM00958,1.3038448
258,96219,EPZ5676,SIDM01122,2.1008506
259,96787,EPZ5676,SIDM00964,1.7966413
260,302758,AZD5582,SIDM00489,2.4458032
261,94953,I-BET-762,SIDM01198,0.9405698
262,198890,UMI-77,SIDM01149,1.9906532
263,198419,UMI-77,SIDM00136,3.2353008
264,302977,AZD5582,SIDM00612,4.0191803
265,115992,RVX-208,SIDM00930,1.2451776
266,70752,EPZ004777,SIDM00198,-1.2668488
267,89785,Sapitinib,SIDM00490,2.6242805
268,90271,Sapitinib,SIDM00311,2.267975
269,4877,Crizotinib,SIDM00224,2.3078904
270,193143,I-BRD9,SIDM00935,2.250085
271,15566,Lapatinib,SIDM01259,1.1940283
272,116258,RVX-208,SIDM00233,0.3148046
273,303295,AZD5582,SIDM00198,2.6917262
274,192879,I-BRD9,SIDM00308,1.7538897
275,192546,I-BRD9,SIDM00905,3.04696
276,42051,5-Fluorouracil,SIDM00781,1.3748666
277,70152,EPZ004777,SIDM01174,2.4092689
278,94912,I-BET-762,SIDM01247,2.3120046
279,303285,AZD5582,SIDM00289,2.7900982
280,70595,EPZ004777,SIDM00412,-2.851614
281,523,Camptothecin,SIDM00411,2.9456
282,51334,Crizotinib,SIDM00323,1.7603918
283,947,Camptothecin,SIDM00250,2.299875
284,97028,EPZ5676,SIDM00350,3.1904693
285,96881,EPZ5676,SIDM00101,2.5287588
286,96351,EPZ5676,SIDM00136,1.5247781
287,116430,RVX-208,SIDM00127,2.4038117
288,116249,RVX-208,SIDM01247,1.1804919
289,115935,RVX-208,SIDM00826,1.4053223
290,198585,UMI-77,SIDM00528,2.712476
291,116072,RVX-208,SIDM00612,2.7732944
292,15744,Lapatinib,SIDM00289,0.09868315
293,93151,Lapatinib,SIDM00792,1.7007669
294,42354,5-Fluorouracil,SIDM00846,0.7130101
295,193221,I-BRD9,SIDM00256,2.8769736
296,70831,EPZ004777,SIDM00465,1.144373
297,116140,RVX-208,SIDM01146,2.5002072
298,302931,AZD5582,SIDM01259,2.0780265
299,70621,EPZ004777,SIDM00343,0.07023251
300,93228,Lapatinib,SIDM00389,-0.22596595
301,252080,Tamoxifen,SIDM00375,1.3703539
302,51272,Crizotinib,SIDM00375,1.313835
303,97021,EPZ5676,SIDM00044,2.0736518
304,953,Camptothecin,SIDM00817,1.8035222
305,89754,Sapitinib,SIDM00826,2.7933524
306,302794,AZD5582,SIDM00180,2.1985402
307,116230,RVX-208,SIDM01205,0.5147073
308,50912,Crizotinib,SIDM00835,2.7663612
309,95139,I-BET-762,SIDM00418,4.34041
310,251739,Tamoxifen,SIDM00835,3.8162198
311,251882,Tamoxifen,SIDM00234,0.59078914
312,4995,Crizotinib,SIDM00917,0.3765522
313,94549,I-BET-762,SIDM00367,1.2930963
314,90251,Sapitinib,SIDM00257,2.560422
315,94777,I-BET-762,SIDM00438,2.5036852
316,251831,Tamoxifen,SIDM00543,1.3291487
317,96684,EPZ5676,SIDM01161,1.1623343
318,96826,EPZ5676,SIDM00410,0.8408741
319,303401,AZD5582,SIDM00199,2.1459298
320,15720,Lapatinib,SIDM01064,1.7145146
321,15549,Lapatinib,SIDM00948,1.4580895
322,303076,AZD5582,SIDM00758,3.136539
323,42483,5-Fluorouracil,SIDM00193,0.7571544
324,635,Camptothecin,SIDM00242,0.69403076
325,251572,Tamoxifen,SIDM00225,1.6930139
326,94600,I-BET-762,SIDM00003,2.7148767
327,4858,Crizotinib,SIDM01047,1.5808529
328,192661,I-BRD9,SIDM00606,3.434441
329,70647,EPZ004777,SIDM01197,0.31860703
330,303326,AZD5582,SIDM00310,2.8343453
331,251742,Tamoxifen,SIDM00420,1.5717841
332,116436,RVX-208,SIDM00527,0.9323511
333,70287,EPZ004777,SIDM00111,0.6536597
334,198437,UMI-77,SIDM00826,2.7179868
335,251761,Tamoxifen,SIDM01183,1.3606957
336,96463,EPZ5676,SIDM00227,1.6825892
337,51041,Crizotinib,SIDM00721,3.0395412
338,70936,EPZ004777,SIDM00973,-1.1645411
339,251483,Tamoxifen,SIDM00490,1.9632541
340,41913,5-Fluorouracil,SIDM00308,-1.3416218
341,42256,5-Fluorouracil,SIDM00517,-0.00032046624
342,90020,Sapitinib,SIDM00813,0.880585
343,70364,EPZ004777,SIDM01073,-0.7612359
344,116471,RVX-208,SIDM00975,1.7551146
345,48469,5-Fluorouracil,SIDM00393,0.41763365
346,70578,EPZ004777,SIDM01159,-0.9415796
347,41957,5-Fluorouracil,SIDM00532,-0.022155227
348,251919,Tamoxifen,SIDM00257,0.3952555
349,41580,5-Fluorouracil,SIDM00263,-1.1555116
350,251613,Tamoxifen,SIDM00549,1.2117218
351,51264,Crizotinib,SIDM00043,1.2266533
352,42403,5-Fluorouracil,SIDM00974,-0.3609228
353,192627,I-BRD9,SIDM00885,3.4500859
354,95065,I-BET-762,SIDM00487,1.7974896
355,251929,Tamoxifen,SIDM00487,1.371083
356,303513,AZD5582,SIDM00374,1.8676426
357,90210,Sapitinib,SIDM00234,2.6890514
358,15600,Lapatinib,SIDM00549,1.6639004
359,5083,Crizotinib,SIDM00527,1.3297462
360,96181,EPZ5676,SIDM00263,1.2504073
361,51350,Crizotinib,SIDM00472,2.2212393
362,96444,EPZ5676,SIDM00864,2.1732883
363,4823,Crizotinib,SIDM00082,2.6723366
364,164,Camptothecin,SIDM00326,1.6563194
365,96285,EPZ5676,SIDM00489,2.1764238
366,94883,I-BET-762,SIDM01168,3.118215
367,687,Camptothecin,SIDM00156,2.1777472
368,251692,Tamoxifen,SIDM00364,0.7467195
369,70471,EPZ004777,SIDM00623,0.9309599
370,4987,Crizotinib,SIDM00482,0.41038066
371,15747,Lapatinib,SIDM00264,2.239246
372,198791,UMI-77,SIDM00592,2.3181386
373,93258,Lapatinib,SIDM00483,2.9964118
374,198888,UMI-77,SIDM00137,3.7497447
375,251430,Tamoxifen,SIDM00789,0.83964527
376,303540,AZD5582,SIDM00445,3.1858835
377,302815,AZD5582,SIDM00326,2.3936698
378,70760,EPZ004777,SIDM00156,0.2445191
379,41712,5-Fluorouracil,SIDM00182,1.198193
380,15756,Lapatinib,SIDM00195,2.2274942
381,303256,AZD5582,SIDM00242,1.8853246
382,193485,I-BRD9,SIDM00216,3.15602
383,89767,Sapitinib,SIDM00003,3.070768
384,42062,5-Fluorouracil,SIDM01168,1.2007102
385,96570,EPZ5676,SIDM00438,1.8480496
386,68725,Tamoxifen,SIDM01187,2.8193965
387,4879,Crizotinib,SIDM00808,0.17332444
388,192851,I-BRD9,SIDM00224,3.735605
389,51279,Crizotinib,SIDM00976,1.0953262
390,198684,UMI-77,SIDM00781,3.9798713
391,116131,RVX-208,SIDM00623,2.1272814
392,192688,I-BRD9,SIDM00367,2.2235157
393,700,Camptothecin,SIDM00487,2.5867343
394,921,Camptothecin,SIDM01102,1.2581202
395,471,Camptothecin,SIDM01095,1.6088442
396,252163,Tamoxifen,SIDM00250,1.796676
397,116288,RVX-208,SIDM01197,2.4298053
398,198462,UMI-77,SIDM01245,1.8162556
399,41836,5-Fluorouracil,SIDM00863,-1.4634728
400,96917,EPZ5676,SIDM00638,1.332513
401,303313,AZD5582,SIDM00680,2.9974403
402,90500,Sapitinib,SIDM00483,3.5439172
403,251661,Tamoxifen,SIDM00576,0.7483812
404,198826,UMI-77,SIDM00289,1.332338
405,70334,EPZ004777,SIDM00948,-1.6119784
406,252157,Tamoxifen,SIDM00483,2.9751945
407,93014,Lapatinib,SIDM00680,1.3041214
408,303277,AZD5582,SIDM00542,2.8895726
409,94462,I-BET-762,SIDM00293,2.5200133
410,796,Camptothecin,SIDM00104,2.4372792
411,90109,Sapitinib,SIDM00343,3.6772013
412,251520,Tamoxifen,SIDM00864,1.2840464
413,96678,EPZ5676,SIDM01168,2.9050138
414,15759,Lapatinib,SIDM00258,0.8891908
415,90266,Sapitinib,SIDM00101,4.2281504
416,251522,Tamoxifen,SIDM00863,0.90118074
417,303045,AZD5582,SIDM00244,1.741197
418,15748,Lapatinib,SIDM00262,2.360357
419,89563,Sapitinib,SIDM00263,2.2471063
420,89763,Sapitinib,SIDM00118,2.196975
421,198950,UMI-77,SIDM00792,2.7413158
422,302873,AZD5582,SIDM00490,2.836127
423,41772,5-Fluorouracil,SIDM00091,1.1078478
424,41859,5-Fluorouracil,SIDM01073,-1.115293
425,198440,UMI-77,SIDM00096,-0.32899335
426,70976,EPZ004777,SIDM01114,-0.8268668
427,116587,RVX-208,SIDM01114,1.3874049
428,303219,AZD5582,SIDM00543,2.6172688
429,70650,EPZ004777,SIDM01187,0.12274158
430,198438,UMI-77,SIDM00841,3.952785
431,4865,Crizotinib,SIDM00227,1.9478167
432,192725,I-BRD9,SIDM00826,2.7908103
433,90009,Sapitinib,SIDM01140,0.68765926
434,96388,EPZ5676,SIDM00086,1.3415887
435,5138,Crizotinib,SIDM01102,1.5264779
436,198597,UMI-77,SIDM00388,1.4329487
437,318,Camptothecin,SIDM00225,1.2544215
438,533,Camptothecin,SIDM01247,1.1050295
439,251806,Tamoxifen,SIDM00569,1.7027406
440,70745,EPZ004777,SIDM00262,-1.0183395
441,51378,Crizotinib,SIDM00214,1.2266673
442,90275,Sapitinib,SIDM00114,4.1602926
443,251883,Tamoxifen,SIDM00410,0.5999052
444,251909,Tamoxifen,SIDM00198,1.8696316
445,93206,Lapatinib,SIDM00631,1.633555
446,192758,I-BRD9,SIDM00900,3.2566986
447,89877,Sapitinib,SIDM01206,1.9724866
448,303240,AZD5582,SIDM00592,1.835632
449,303543,AZD5582,SIDM00483,3.1284423
450,70919,EPZ004777,SIDM00043,-1.2843021
451,251899,Tamoxifen,SIDM00289,0.087152064
452,302780,AZD5582,SIDM00606,3.2799802
453,90337,Sapitinib,SIDM00975,3.62567
454,116589,RVX-208,SIDM00448,1.2011536
455,5002,Crizotinib,SIDM00287,0.4402654
456,95049,I-BET-762,SIDM00195,2.644453
457,90078,Sapitinib,SIDM00424,2.25181
458,70581,EPZ004777,SIDM01161,-1.2042089
459,89861,Sapitinib,SIDM00064,2.5737257
460,193306,I-BRD9,SIDM00975,2.5089393
461,90359,Sapitinib,SIDM00154,2.177185
462,192845,I-BRD9,SIDM00599,2.3474474
463,70676,EPZ004777,SIDM00332,-0.11961275
464,94552,I-BET-762,SIDM00417,3.118583
465,96854,EPZ5676,SIDM00197,1.0306123
466,96235,EPZ5676,SIDM01126,1.4519663
467,96649,EPZ5676,SIDM01095,1.7380556
468,95072,I-BET-762,SIDM00100,3.5796
469,93025,Lapatinib,SIDM00098,2.3455849
470,96934,EPZ5676,SIDM00465,3.4299195
471,302697,AZD5582,SIDM01122,2.8979042
472,193478,I-BRD9,SIDM00817,3.1679676
473,70781,EPZ004777,SIDM00309,-0.25136507
474,50864,Crizotinib,SIDM01140,0.26488146
475,193444,I-BRD9,SIDM00323,3.2715278
476,94952,I-BET-762,SIDM01197,2.8590338
477,15700,Lapatinib,SIDM00324,1.5177655
478,465,Camptothecin,SIDM00351,1.2336037
479,96675,EPZ5676,SIDM00420,2.0938818
480,90202,Sapitinib,SIDM01093,3.119926
481,192826,I-BRD9,SIDM00875,2.688236
482,90151,Sapitinib,SIDM00384,1.5598925
483,42132,5-Fluorouracil,SIDM01198,-0.85423005
484,50730,Crizotinib,SIDM00599,0.9594652
485,96634,EPZ5676,SIDM01092,0.9508528
486,15758,Lapatinib,SIDM00259,1.5976291
487,504,Camptothecin,SIDM00833,3.013678
488,303268,AZD5582,SIDM00023,3.0363827
489,94793,I-BET-762,SIDM01146,2.597219
490,772,Camptothecin,SIDM00371,3.2315104
491,193105,I-BRD9,SIDM01198,2.7170718
492,192590,I-BRD9,SIDM01126,2.868041
493,252009,Tamoxifen,SIDM00491,1.9172058
494,42236,5-Fluorouracil,SIDM00257,-1.2093046
495,251401,Tamoxifen,SIDM00181,1.4721917
496,92985,Lapatinib,SIDM00659,1.905178
497,672,Camptothecin,SIDM00262,2.1233068
498,251880,Tamoxifen,SIDM00328,0.80456626
499,94581,I-BET-762,SIDM00082,4.179637
500,51148,Crizotinib,SIDM00127,2.174739
501,70479,EPZ004777,SIDM00655,-1.0961877
502,42208,5-Fluorouracil,SIDM00542,-0.28261995
503,115462,I-BET-762,SIDM00234,1.1243031
504,303289,AZD5582,SIDM00262,3.3402798
505,941,Camptothecin,SIDM00483,2.5261245
506,251272,Tamoxifen,SIDM00269,1.6023048
507,252133,Tamoxifen,SIDM00407,-0.7161104
508,70758,EPZ004777,SIDM00258,0.15328401
509,303048,AZD5582,SIDM01146,3.3069994
510,865,Camptothecin,SIDM00974,2.1278732
511,115867,RVX-208,SIDM00632,1.1950948
512,93282,Lapatinib,SIDM00498,1.8571194
513,193204,I-BRD9,SIDM00201,3.309327
514,710,Camptothecin,SIDM00310,2.5295901
515,48254,5-Fluorouracil,SIDM00600,-1.7560432
516,94591,I-BET-762,SIDM00096,0.0336143
517,89955,Sapitinib,SIDM00504,2.161921
518,42064,5-Fluorouracil,SIDM00833,1.9836452
519,92883,Lapatinib,SIDM01237,2.5470164
520,94422,I-BET-762,SIDM01120,1.7732365
521,15435,Lapatinib,SIDM00203,1.4388597
522,96373,EPZ5676,SIDM00841,2.4425728
523,96942,EPZ5676,SIDM00394,1.7066135
524,116017,RVX-208,SIDM01042,-0.093263805
525,198792,UMI-77,SIDM00496,2.8279247
526,89663,Sapitinib,SIDM00174,2.378764
527,93264,Lapatinib,SIDM00250,2.2779121
528,42440,5-Fluorouracil,SIDM00406,-2.9996073
529,95146,I-BET-762,SIDM00491,2.598064
530,4841,Crizotinib,SIDM00900,0.44536424
531,15715,Lapatinib,SIDM00211,1.190334
532,93043,Lapatinib,SIDM00600,1.096036
533,89966,Sapitinib,SIDM00244,1.2450309
534,70779,EPZ004777,SIDM00100,1.0843511
535,577,Camptothecin,SIDM01187,2.6754436
536,145,Camptothecin,SIDM00292,4.103641
537,641,Camptothecin,SIDM01093,2.13377
538,15610,Lapatinib,SIDM00388,1.6694194
539,303554,AZD5582,SIDM00817,2.386591
540,252023,Tamoxifen,SIDM00102,2.5463893
541,791,Camptothecin,SIDM00199,1.7225364
542,116633,RVX-208,SIDM00817,1.7644039
543,95272,I-BET-762,SIDM00969,2.8957155
544,115932,RVX-208,SIDM00145,0.9521804
545,192806,I-BRD9,SIDM00277,0.4725417
546,41713,5-Fluorouracil,SIDM00181,0.33984947
547,199027,UMI-77,SIDM00216,2.4890943
548,116535,RVX-208,SIDM00042,1.9304153
549,251599,Tamoxifen,SIDM00553,0.4493171
550,514,Camptothecin,SIDM01205,0.92093194
551,4953,Crizotinib,SIDM00241,0.612152
552,616,Camptothecin,SIDM00592,1.1275982
553,198874,UMI-77,SIDM00551,2.3602924
554,69026,Tamoxifen,SIDM00688,1.1484953
555,303522,AZD5582,SIDM00323,2.9552376
556,303105,AZD5582,SIDM01095,2.4817872
557,198555,UMI-77,SIDM01019,1.763725
