,Origin_idx,Drug name,Sanger ID,result
91,18343,Gemcitabine,SIDM00388,-2.7810369
92,222367,VE821,SIDM01132,4.057606
93,174126,LGK974,SIDM00101,4.226862
94,95860,Taselisib,SIDM00328,-1.083237
95,108330,VE-822,SIDM00234,2.6539092
96,172775,MN-64,SIDM00263,5.2522755
97,170874,Sabutoclax,SIDM00042,0.6264958
98,45546,Linsitinib,SIDM00833,2.8600454
99,120808,PRT062607,SIDM00242,3.0513692
100,120157,Entospletinib,SIDM00362,2.6283927
101,56389,BMS-345541,SIDM00631,3.890225
102,99107,Leflunomide,SIDM00188,5.7211976
103,49551,Luminespib,SIDM00591,-2.419915
104,265610,Talazoparib,SIDM00326,3.2269816
105,9780,BMS-536924,SIDM00384,0.038980626
106,43576,Obatoclax Mesylate,SIDM00923,0.3851863
107,87391,Epirubicin,SIDM00101,-0.0055751707
108,64825,Dinaciclib,SIDM00627,-2.4402442
109,191587,GSK2578215A,SIDM00889,4.2676883
110,52832,Sorafenib,SIDM01168,3.362934
111,187926,Cediranib,SIDM00789,1.9424202
112,194644,AZD7762,SIDM00176,0.28684932
113,97715,SCH772984,SIDM01198,2.7674642
114,265829,Talazoparib,SIDM00562,2.6991632
115,191589,GSK2578215A,SIDM00627,4.709509
116,87059,Epirubicin,SIDM00528,0.9076291
117,63081,Niraparib,SIDM00180,3.2952456
118,265560,Talazoparib,SIDM00951,0.3381377
119,183908,Navitoclax,SIDM00679,2.284893
120,177043,Buparlisib,SIDM00418,2.399986
121,204478,PLX-4720,SIDM00810,3.5011399
122,183925,AZD3759,SIDM00498,2.9696534
123,116448,RVX-208,SIDM00137,5.425125
124,281629,Trametinib,SIDM01041,0.3073927
125,215156,MK-2206,SIDM00274,2.7165132
126,118196,GSK343,SIDM00519,4.693799
127,261,Camptothecin,SIDM00948,-2.4626787
128,221312,AZ6102,SIDM00974,3.369979
129,184878,AZD5363,SIDM00216,2.260276
130,192678,I-BRD9,SIDM00292,6.5758953
131,266046,Talazoparib,SIDM00299,2.6536217
132,63848,MK-1775,SIDM00269,-0.096942954
133,96501,EPZ5676,SIDM00808,4.738353
134,107863,VE-822,SIDM00292,5.977196
135,119089,ML323,SIDM00517,4.8585987
136,56213,BMS-345541,SIDM00100,4.4614897
137,113183,PCI-34051,SIDM00188,4.282019
138,231032,AT13148,SIDM00699,4.8587337
139,148790,Dactinomycin,SIDM00118,-5.2288446
140,178293,Cisplatin,SIDM00863,2.1775637
141,110155,CZC24832,SIDM00256,4.526024
142,220322,PD0325901,SIDM00444,2.005721
143,4840,Crizotinib,SIDM01245,0.2722611
144,179209,ABT737,SIDM01179,3.9939573
145,112498,PFI3,SIDM01019,4.8870335
146,194043,AZD7762,SIDM00923,-0.1259038
147,98666,IWP-2,SIDM00332,3.0424855
148,18161,Gemcitabine,SIDM00826,-2.337592
149,70690,EPZ004777,SIDM00496,5.4201374
150,70185,EPZ004777,SIDM00953,4.5725803
151,87290,Epirubicin,SIDM00958,-3.5875266
152,189697,GDC0810,SIDM01120,4.8952994
153,3461,Sorafenib,SIDM00197,1.6814007
154,160895,LCL161,SIDM00632,2.882986
155,171411,LY2109761,SIDM01090,4.8013678
156,220910,AZ6102,SIDM00813,2.5915356
157,220018,PD0325901,SIDM01064,2.176308
158,198503,UMI-77,SIDM00277,-0.24844341
159,52121,Rapamycin,SIDM00137,-2.1122684
160,30583,Wee1 Inhibitor,SIDM00491,3.3589973
161,174260,LGK974,SIDM00044,4.424288
162,90478,Sapitinib,SIDM00323,4.819808
163,2082,Paclitaxel,SIDM01073,-4.6924963
164,231649,AT13148,SIDM00201,2.675943
165,220104,PD0325901,SIDM00519,0.8150697
166,43555,Obatoclax Mesylate,SIDM00900,-0.8030016
167,49767,Paclitaxel,SIDM00679,-1.1535451
168,199549,WIKI4,SIDM00317,4.9134674
169,220481,AZ6102,SIDM01120,3.2863212
170,184307,Navitoclax,SIDM00127,3.0900004
171,181709,Afuresertib,SIDM00289,0.8947883
172,110397,CZC24832,SIDM00817,5.28378
173,95095,Alpelisib,SIDM00042,3.5921946
174,56053,Oxaliplatin,SIDM00668,2.4976065
175,183449,Gefitinib,SIDM00520,2.617227
176,181598,Afuresertib,SIDM00287,1.3686953
177,50914,Crizotinib,SIDM00834,2.4672685
178,85117,VX-11e,SIDM00201,2.5343316
179,54770,GSK1904529A,SIDM00489,3.4330616
180,303523,AZD5582,SIDM00416,1.5619397
181,217307,Dactolisib,SIDM00262,-1.7477982
182,51359,Crizotinib,SIDM00530,2.2724168
183,9833,BMS-536924,SIDM00259,0.98385394
184,67366,Bortezomib,SIDM00098,-3.8072042
185,296261,Fulvestrant,SIDM01160,4.2131553
186,196808,P22077,SIDM00758,5.8673706
187,174306,LGK974,SIDM00362,2.1410754
188,94487,I-BET-762,SIDM01163,5.2217827
189,202875,Afatinib,SIDM00700,2.9590492
190,213714,AMG-319,SIDM00935,6.0384336
191,108451,VE-822,SIDM00491,3.8167758
192,184532,Vorinostat,SIDM01132,0.7930068
193,690,Camptothecin,SIDM00257,-3.7549949
194,184451,Navitoclax,SIDM00688,1.7313542
195,218308,Pictilisib,SIDM00565,1.3668379
196,49060,Dasatinib,SIDM01237,3.961841
197,15820,Lapatinib,SIDM00407,1.6960759
198,297119,Fulvestrant,SIDM00407,3.1002016
199,180601,Docetaxel,SIDM00551,-5.6278863
200,192029,GSK2578215A,SIDM01092,4.938976
201,194544,AZD7762,SIDM00377,0.052384786
202,179840,ABT737,SIDM00501,3.3622072
203,217509,Dactolisib,SIDM01011,-2.4535306
204,296685,Fulvestrant,SIDM01090,3.6296375
205,50244,Paclitaxel,SIDM00199,-3.4148011
206,18306,Gemcitabine,SIDM00553,-3.3505507
207,184317,Navitoclax,SIDM00638,1.448679
208,171744,AGI-6780,SIDM00190,4.1351075
209,98664,IWP-2,SIDM00211,1.4706438
210,173956,LGK974,SIDM00411,4.522977
211,2024,Paclitaxel,SIDM01229,-2.9684289
212,202478,WEHI-539,SIDM00199,3.1969042
213,204460,PLX-4720,SIDM00343,5.090123
214,202344,Afatinib,SIDM01259,2.1962523
215,43853,Obatoclax Mesylate,SIDM00842,0.46398258
216,173248,MN-64,SIDM01205,3.7454062
217,74085,AZ960,SIDM00562,1.0102911
218,184628,AZD5363,SIDM00101,3.8804665
219,93095,Lapatinib,SIDM00975,5.064616
220,193055,I-BRD9,SIDM00316,4.9549704
221,312360,AZD8186,SIDM00243,2.8002682
222,194735,MIRA-1,SIDM00544,4.7444468
223,223276,VE821,SIDM00969,4.1004753
224,49496,Luminespib,SIDM00293,-2.7294173
225,210700,Nutlin-3a (-),SIDM00561,3.2625866
226,178935,Venetoclax,SIDM00137,3.3697991
227,69391,Fulvestrant,SIDM00274,4.9210615
228,42251,5-Fluorouracil,SIDM00100,5.900733
229,41975,5-Fluorouracil,SIDM00577,4.155788
230,18825,Gemcitabine,SIDM00406,-5.718033
231,281026,Trametinib,SIDM00276,-0.71385217
232,120482,Foretinib,SIDM00211,-0.81730384
233,189741,Olaparib,SIDM00592,3.7434044
234,632,Rapamycin,SIDM01198,-4.4306803
235,91857,LCL161,SIDM00351,4.02411
236,115516,I-BET-762,SIDM00311,4.3081856
237,112857,PFI3,SIDM00551,5.060626
238,87014,Epirubicin,SIDM01007,-0.73799056
239,281025,Trametinib,SIDM00277,-2.8110964
240,261428,Daporinad,SIDM01248,-4.0368557
241,221694,GSK591,SIDM01259,3.8609664
242,189585,Ipatasertib,SIDM00045,2.3778114
243,20282,Vinorelbine,SIDM00243,-4.679982
244,113749,PCI-34051,SIDM00127,5.9842916
245,43859,Obatoclax Mesylate,SIDM00343,2.2913425
246,15667,Lapatinib,SIDM01097,3.854264
247,296468,Fulvestrant,SIDM01245,3.3181438
248,183181,Gefitinib,SIDM00411,3.165122
249,179043,Cytarabine,SIDM01174,0.3884465
250,212594,PD173074,SIDM00251,3.5631046
251,74330,AZ960,SIDM00262,2.8960414
252,218072,Pictilisib,SIDM01175,2.0330284
253,296387,Fulvestrant,SIDM00180,4.2987
254,184032,AZD5363,SIDM00489,3.0127342
255,95715,Taselisib,SIDM01168,3.5444686
256,20141,Vinorelbine,SIDM00241,-3.6279979
257,6366,Dasatinib,SIDM01179,0.2937069
258,95697,Taselisib,SIDM00379,1.9164848
259,216090,Palbociclib,SIDM00612,3.428475
260,160976,LCL161,SIDM00003,4.065705
261,41644,5-Fluorouracil,SIDM00294,4.285096
262,9808,BMS-536924,SIDM00328,0.99389046
263,183564,AZD3759,SIDM00332,3.4631689
264,180030,Docetaxel,SIDM00292,-1.1687207
265,182342,AGI-5198,SIDM00535,4.683819
266,177505,Ulixertinib,SIDM01042,2.4340305
267,113072,PFI3,SIDM00498,5.8143606
268,190542,GDC0810,SIDM00668,4.5563416
269,190016,Olaparib,SIDM00362,2.4869008
270,302921,AZD5582,SIDM00276,2.8955686
271,178157,Ulixertinib,SIDM00472,3.1589663
272,179731,Cytarabine,SIDM00103,0.7881796
273,56039,BMS-345541,SIDM01183,3.8193693
274,202254,WEHI-539,SIDM01237,5.462942
275,94402,I-BET-762,SIDM00269,3.37939
276,54438,Irinotecan,SIDM00490,3.0550518
277,52006,Rapamycin,SIDM00299,-3.2235088
278,172306,AGI-6780,SIDM00487,2.0804603
279,193039,I-BRD9,SIDM01161,4.1323566
280,172204,AGI-6780,SIDM00384,2.0213327
281,53095,Sorafenib,SIDM00394,1.9025896
282,121084,PRT062607,SIDM00445,1.970309
283,178591,Venetoclax,SIDM00244,2.2462118
284,201816,WEHI-539,SIDM00230,2.0394375
285,184480,AZD5363,SIDM00287,1.5394638
286,178310,Venetoclax,SIDM00591,2.0729194
287,171435,LY2109761,SIDM01097,4.2580385
288,212319,PD173074,SIDM00900,3.0963597
289,163117,MIM1,SIDM00267,5.6904926
290,178976,Cytarabine,SIDM00889,-0.52331764
291,183807,Navitoclax,SIDM00003,1.6093903
292,96319,EPZ5676,SIDM00182,5.549512
293,178086,Cisplatin,SIDM01126,3.208972
294,94685,I-BET-762,SIDM00596,3.2232165
295,178835,Venetoclax,SIDM00410,2.624367
296,175026,Wnt-C59,SIDM00487,2.3485749
297,178706,Venetoclax,SIDM00317,4.412231
298,183363,Gefitinib,SIDM00114,2.2550073
299,118044,GSK343,SIDM00233,2.010748
300,92385,Lapatinib,SIDM00294,3.48532
301,282837,Temozolomide,SIDM00308,4.9485884
302,216396,Palbociclib,SIDM00261,1.1685891
303,178054,Cisplatin,SIDM01120,3.2167172
304,173498,MN-64,SIDM00929,5.0963783
305,176296,Buparlisib,SIDM01120,0.6462802
306,94955,Alpelisib,SIDM00098,3.9683871
307,170306,Sabutoclax,SIDM00490,-0.59060466
308,190590,GDC0810,SIDM00968,4.829792
309,56452,BMS-345541,SIDM00193,4.2342167
310,96403,EPZ5676,SIDM00490,5.9846716
311,13997,Bortezomib,SIDM00224,-3.3711452
312,174617,Wnt-C59,SIDM00863,3.2164936
313,87605,Epirubicin,SIDM00969,-2.5629401
314,104978,Entinostat,SIDM01174,3.932731
315,282804,Temozolomide,SIDM00679,5.230854
316,50069,Luminespib,SIDM00262,-2.6909585
317,58705,Ruxolitinib,SIDM00379,4.9958096
318,14103,Bortezomib,SIDM01247,-5.408374
319,202486,WEHI-539,SIDM00099,5.1075487
320,96446,EPZ5676,SIDM00863,5.5014973
321,70232,EPZ004777,SIDM01229,5.0467405
322,108580,VE-822,SIDM00969,5.6288915
323,179256,Cytarabine,SIDM00291,0.6007943
324,45621,Linsitinib,SIDM00896,2.8329015
325,202723,Afatinib,SIDM00259,2.1691775
326,119417,Entospletinib,SIDM00174,2.3319893
327,13987,Bortezomib,SIDM01259,-5.630698
328,261777,Daporinad,SIDM00969,-3.8798468
329,109513,WZ4003,SIDM00214,3.530767
330,6718,Dasatinib,SIDM00362,-0.22906356
331,183153,Gefitinib,SIDM00814,0.75159246
332,116895,OTX015,SIDM00948,1.3696127
333,50142,Luminespib,SIDM01149,-2.8946352
334,171633,LY2109761,SIDM00129,4.030242
335,99114,Leflunomide,SIDM00606,5.5100536
336,176944,Buparlisib,SIDM00202,0.837775
337,209949,Wee1 Inhibitor,SIDM00833,2.6786633
338,70769,EPZ004777,SIDM00680,5.763809
339,88278,Cyclophosphamide,SIDM00299,5.935651
340,16048,GSK269962A,SIDM00241,2.785716
341,62955,Niraparib,SIDM00203,3.4461854
342,89834,Sapitinib,SIDM01047,3.6951823
343,184400,Navitoclax,SIDM00583,3.141371
344,196367,NVP-ADW742,SIDM00216,1.9212241
345,117867,GSK343,SIDM00537,3.2424417
346,119459,Entospletinib,SIDM00292,6.22069
347,6721,Dasatinib,SIDM00374,1.5046504
348,174789,Wnt-C59,SIDM01140,2.8040109
349,182311,AGI-5198,SIDM00679,4.473494
350,119643,Entospletinib,SIDM00612,4.9967794
351,108201,VE-822,SIDM01161,5.71795
352,184080,Navitoclax,SIDM00781,2.2781138
353,211723,BIBR-1532,SIDM00411,6.5671444
354,199596,WIKI4,SIDM01228,3.6845884
355,194140,AZD7762,SIDM00308,-1.1178069
356,95981,Taselisib,SIDM00377,2.4015753
357,281322,Trametinib,SIDM00332,1.187275
358,195811,NVP-ADW742,SIDM00623,3.4895477
359,2132,Paclitaxel,SIDM00623,-1.00655
360,64913,Dinaciclib,SIDM00953,-1.9661434
361,221092,AZ6102,SIDM00381,3.4991603
362,220326,PD0325901,SIDM00538,-1.1876262
363,167583,SB505124,SIDM00834,4.7709646
364,120088,Foretinib,SIDM00145,0.11326004
365,198378,UMI-77,SIDM00951,2.0345573
366,98018,SCH772984,SIDM00688,0.19900405
367,97845,SCH772984,SIDM00101,4.9770484
368,99053,Leflunomide,SIDM01179,5.587864
369,322,Camptothecin,SIDM00808,-3.4480047
370,2045,Cisplatin,SIDM00655,3.3612864
371,118621,ML323,SIDM00091,5.3314533
372,179223,Cytarabine,SIDM00793,0.954246
373,271557,XAV939,SIDM00465,4.12977
374,196690,P22077,SIDM00225,5.0236053
375,149090,Dactinomycin,SIDM00896,-4.593663
376,223030,VE821,SIDM00202,2.3304873
377,251898,Tamoxifen,SIDM00659,4.172961
378,311850,AZD8186,SIDM00320,3.990559
379,122651,AGI-6780,SIDM00721,3.9033942
380,89558,Sepantronium bromide,SIDM01237,-1.0167406
381,120729,PRT062607,SIDM00267,3.4281814
382,36743,MK-2206,SIDM00291,3.165812
383,195715,NVP-ADW742,SIDM00291,0.19280834
384,192773,I-BRD9,SIDM00954,3.736802
385,162953,MIM1,SIDM00528,4.3892193
386,118065,GSK343,SIDM01237,5.1576653
387,113459,PCI-34051,SIDM01146,4.5489044
388,812,Camptothecin,SIDM00846,-1.960189
389,182613,AGI-5198,SIDM00488,5.144307
390,179314,ABT737,SIDM00783,1.9527551
391,186177,Nilotinib,SIDM00551,3.416613
392,217147,Dactolisib,SIDM00834,-0.70720834
393,120546,PRT062607,SIDM00537,2.6334057
394,49708,Paclitaxel,SIDM00930,-2.622033
395,210714,Nutlin-3a (-),SIDM00244,1.7218201
396,196883,P22077,SIDM00251,4.236082
397,210921,Nutlin-3a (-),SIDM00056,2.8667321
398,189636,Olaparib,SIDM00832,4.5957685
399,108384,VE-822,SIDM00311,4.2750883
400,108910,WZ4003,SIDM00064,4.0821047
401,89933,Sapitinib,SIDM00528,3.7912922
402,110388,CZC24832,SIDM00530,5.024462
403,181815,Afuresertib,SIDM00418,5.00882
404,187494,Osimertinib,SIDM00501,0.5763531
405,92690,Lapatinib,SIDM00528,1.1194526
406,182540,AGI-5198,SIDM01248,4.8086004
407,119895,Entospletinib,SIDM00488,4.3276577
408,184373,Navitoclax,SIDM00099,2.9701166
409,148879,Dactinomycin,SIDM00291,-3.8156228
410,18577,Gemcitabine,SIDM00218,1.0945843
411,189408,Ipatasertib,SIDM00680,4.15576
412,187338,Osimertinib,SIDM00842,2.546418
413,212288,PD173074,SIDM00841,4.4990325
414,163425,MIM1,SIDM01006,2.8717685
415,55849,Oxaliplatin,SIDM00261,2.5362628
416,282253,Dabrafenib,SIDM00198,4.6973796
417,217159,Dactolisib,SIDM00252,-1.7161288
418,211479,BIBR-1532,SIDM00276,5.086235
419,20380,Vinorelbine,SIDM00101,-0.026315292
420,111,Camptothecin,SIDM00190,-0.9440686
421,172986,MN-64,SIDM00900,4.747937
422,202746,Afatinib,SIDM00100,2.2426672
423,113666,PCI-34051,SIDM00218,6.8238015
424,161473,LCL161,SIDM00127,4.1672993
425,63690,Niraparib,SIDM00154,3.3871567
426,197276,P22077,SIDM00389,3.6679475
427,183617,Navitoclax,SIDM00627,1.5991123
428,216260,Palbociclib,SIDM00317,4.8313484
429,261163,Daporinad,SIDM00923,-3.8279548
430,105189,Entinostat,SIDM00875,0.83772737
431,232460,AZD4547,SIDM00274,3.8430538
432,199817,WIKI4,SIDM00199,3.7776072
433,172118,AGI-6780,SIDM00420,3.1093955
434,119329,Entospletinib,SIDM00269,1.9844483
435,61086,Erlotinib,SIDM00864,1.9016801
436,187466,Osimertinib,SIDM00261,0.8565065
437,14232,Bortezomib,SIDM00362,-5.8694267
438,86663,Linsitinib,SIDM00483,4.2371135
439,58397,Ruxolitinib,SIDM00326,5.157978
440,178092,Cisplatin,SIDM01179,1.7186811
441,91170,Uprosertib,SIDM00257,2.513957
442,282701,Temozolomide,SIDM00091,7.1675086
443,232539,AZD4547,SIDM00549,1.7811395
444,55969,Oxaliplatin,SIDM00199,4.3574796
445,221539,GSK591,SIDM00606,4.560423
446,55899,BMS-345541,SIDM00528,2.0360858
447,184211,AZD5363,SIDM01259,2.027343
448,211205,Nutlin-3a (-),SIDM00422,1.996167
449,312323,AZD8186,SIDM00287,2.1319146
450,196922,P22077,SIDM01233,5.7358437
451,95244,I-BET-762,SIDM00631,3.7889757
452,194345,AZD7762,SIDM00962,-2.636281
453,55403,Oxaliplatin,SIDM00490,5.245635
454,173210,MN-64,SIDM01095,4.634771
455,218708,VX-11e,SIDM01114,3.2609615
456,52767,Sorafenib,SIDM00758,3.5165935
457,184858,AZD5363,SIDM00393,2.8049831
458,177782,Vinblastine,SIDM00101,-1.210266
459,54887,Irinotecan,SIDM00266,-0.36974454
460,110312,CZC24832,SIDM00976,5.5277224
461,171305,LY2109761,SIDM01019,4.71356
462,184438,Navitoclax,SIDM00976,2.8825128
463,94654,Alpelisib,SIDM00655,2.6556177
464,49904,Luminespib,SIDM00781,-1.5973123
465,214749,MK-8776,SIDM00501,4.370732
466,172117,AGI-6780,SIDM00834,3.9926362
467,175125,Wnt-C59,SIDM00520,4.1409245
468,84521,VX-11e,SIDM00699,4.0925927
469,174695,Wnt-C59,SIDM00308,3.0141516
470,265467,Talazoparib,SIDM00889,1.5999546
471,94229,Luminespib,SIDM00231,-2.7265468
472,312597,AZD8186,SIDM00044,2.906291
473,148783,Dactinomycin,SIDM00841,-2.5390315
474,181339,Afuresertib,SIDM00596,3.6787791
475,198622,UMI-77,SIDM00576,1.5829815
476,55152,Irinotecan,SIDM00483,6.1163416
477,216823,Dactolisib,SIDM00417,-1.2150545
478,221909,GSK591,SIDM01159,4.9963098
479,221246,AZ6102,SIDM00099,5.993701
480,199199,WIKI4,SIDM00783,4.079279
481,171267,LY2109761,SIDM00875,4.466779
482,196658,P22077,SIDM01259,3.8155346
483,112927,PFI3,SIDM00859,4.4539065
484,257,Erlotinib,SIDM00917,3.117159
485,105649,Entinostat,SIDM00154,2.1073875
486,20031,Vinorelbine,SIDM01019,-4.0988536
487,203979,PLX-4720,SIDM00719,5.153834
488,89460,Sepantronium bromide,SIDM00813,-4.5322084
489,176950,Buparlisib,SIDM00196,0.3458953
490,196047,NVP-ADW742,SIDM00242,1.7034208
491,220008,PD0325901,SIDM00958,-0.8617238
492,112335,PFI3,SIDM00120,6.237938
493,177382,Vinblastine,SIDM01259,-5.330142
494,62951,Niraparib,SIDM01132,3.3163157
495,143100,Ibrutinib,SIDM00438,5.7287574
496,213024,PD173074,SIDM00214,4.011466
497,91382,Uprosertib,SIDM00969,3.3425224
498,118591,ML323,SIDM00789,4.5489893
499,64435,MK-1775,SIDM00384,-1.9909928
500,194185,AZD7762,SIDM00532,-0.25489885
501,70374,EPZ004777,SIDM00291,5.787426
502,107990,VE-822,SIDM00277,1.7270324
503,190327,GDC0810,SIDM00732,5.1632433
504,19867,Vinorelbine,SIDM00120,-2.4725876
505,184206,AZD5363,SIDM00274,3.3814354
506,161085,LCL161,SIDM00224,4.8270135
507,210799,Nutlin-3a (-),SIDM01155,4.8957677
508,190402,GDC0810,SIDM00127,5.2443857
509,204801,PLX-4720,SIDM01114,4.2685847
510,204237,PLX-4720,SIDM01206,4.478604
511,42253,5-Fluorouracil,SIDM00309,4.643706
512,45804,Linsitinib,SIDM00491,3.369092
513,105090,Entinostat,SIDM00841,1.905174
514,3273,Sorafenib,SIDM01259,1.4158382
515,215506,MK-2206,SIDM00659,2.6007874
516,312467,AZD8186,SIDM00517,2.3739624
517,19979,Vinorelbine,SIDM00274,-1.9467098
518,48669,Dasatinib,SIDM00136,1.880075
519,89012,Pevonedistat,SIDM00577,0.24043904
520,90476,Sapitinib,SIDM00422,4.7563276
521,43757,Obatoclax Mesylate,SIDM00758,1.226517
522,3363,Sorafenib,SIDM01090,2.4892383
523,109105,WZ4003,SIDM00317,6.3115187
524,9695,BMS-536924,SIDM00577,0.9083823
525,179927,ABT737,SIDM00929,2.2815428
526,90479,Sapitinib,SIDM00416,3.5435433
527,198815,UMI-77,SIDM00234,1.6529367
528,172063,OF-1,SIDM00096,3.4153447
529,55878,Oxaliplatin,SIDM00487,3.5205183
530,84805,VX-11e,SIDM00308,0.97763216
531,64096,MK-1775,SIDM00930,0.94202995
532,120159,Entospletinib,SIDM01114,2.9772303
533,181246,Afuresertib,SIDM00118,1.4219043
534,53199,Sorafenib,SIDM00508,2.4357681
535,119946,Entospletinib,SIDM00262,3.9552693
536,6383,Dasatinib,SIDM00951,-1.5869129
537,61743,Erlotinib,SIDM00967,-0.94832796
538,178304,Venetoclax,SIDM00970,2.3300004
539,109438,WZ4003,SIDM01006,3.1649964
540,183877,AZD3759,SIDM00422,3.0446925
541,108084,VE-822,SIDM00528,2.4758978
542,271057,XAV939,SIDM00900,4.107122
543,108978,WZ4003,SIDM00528,4.498955
544,56247,BMS-345541,SIDM00638,3.3204262
545,183518,Gefitinib,SIDM00176,2.7358694
546,115911,RVX-208,SIDM00783,4.856371
547,75192,Talazoparib,SIDM00285,-0.41066825
548,178579,Venetoclax,SIDM00532,2.9438777
549,170209,Sabutoclax,SIDM00230,-1.5295701
550,965,Camptothecin,SIDM00193,-0.437365
551,216403,Palbociclib,SIDM00197,2.2400055
552,64404,MK-1775,SIDM00962,-2.4427447
553,113498,PCI-34051,SIDM01092,3.9573345
554,117553,GSK343,SIDM00905,3.3632798
555,87711,Cyclophosphamide,SIDM00320,6.1771984
556,45674,Linsitinib,SIDM01093,2.5324063
557,173366,MN-64,SIDM01093,5.05801
558,214071,MK-8776,SIDM00905,3.5446734
559,115944,RVX-208,SIDM00118,4.513889
560,119711,Entospletinib,SIDM01146,4.6360493
561,170951,Sabutoclax,SIDM00967,2.523541
562,156062,Alisertib,SIDM00638,1.2055842
563,113810,PCI-34051,SIDM00099,5.570075
564,395,Rapamycin,SIDM00203,-1.7955756
565,179149,Cytarabine,SIDM00145,-1.1808089
