,Origin_idx,Drug name,Sanger ID,result
147,63820,Niraparib,SIDM00538,4.466738
148,289383,Gemcitabine,SIDM00835,0.6773824
149,50059,Paclitaxel,SIDM00958,-4.0668945
150,73836,AZ960,SIDM00182,2.1244736
151,281447,Trametinib,SIDM00527,-3.1415763
152,740,Camptothecin,SIDM00527,-1.7148583
153,90954,Uprosertib,SIDM01092,2.6852643
154,20204,Vinorelbine,SIDM00424,-4.463369
155,181186,Afuresertib,SIDM00181,2.8502245
156,44859,BMS-754807,SIDM00487,-0.07478088
157,23260,Afatinib,SIDM00285,2.4907777
158,196475,P22077,SIDM00174,5.1485324
159,70137,EPZ004777,SIDM00293,5.4442477
160,85152,VX-11e,SIDM00114,3.6682382
161,174132,LGK974,SIDM00519,3.590188
162,162848,MIM1,SIDM00864,3.470993
163,172395,AGI-6780,SIDM00199,2.4494522
164,120107,Entospletinib,SIDM00042,4.0725636
165,177439,Ulixertinib,SIDM00094,3.7421584
166,261793,Daporinad,SIDM00483,-1.6913958
167,180368,Docetaxel,SIDM00781,-3.9778843
168,155941,Alisertib,SIDM00488,1.8494203
169,231918,AT13148,SIDM00047,3.0978053
170,70237,EPZ004777,SIDM00326,5.4046483
171,196243,NVP-ADW742,SIDM00792,2.2131302
172,54734,Irinotecan,SIDM00317,6.285466
173,113059,PFI3,SIDM00817,5.771854
174,211122,Nutlin-3a (-),SIDM00550,4.7697434
175,217347,Dactolisib,SIDM00517,-3.037775
176,189336,Olaparib,SIDM00096,2.1401052
177,31170,Nutlin-3a (-),SIDM00655,3.8947635
178,174047,LGK974,SIDM00056,3.5256226
179,184426,AZD5363,SIDM01168,4.080942
180,108232,VE-822,SIDM00842,2.9776363
181,49984,Luminespib,SIDM01198,-2.6493006
182,54606,Irinotecan,SIDM00438,1.7153965
183,222273,GSK591,SIDM00176,5.0223074
184,508,Rapamycin,SIDM00227,-1.8255681
185,202413,Afatinib,SIDM00346,1.7268599
186,99047,Leflunomide,SIDM00719,5.954389
187,220305,PD0325901,SIDM01102,0.80711573
188,49764,Luminespib,SIDM00537,-1.9423785
189,3301,Sorafenib,SIDM00308,0.8138155
190,118880,ML323,SIDM00379,4.1877646
191,212188,PD173074,SIDM00885,3.3965397
192,184272,AZD5363,SIDM00308,3.042912
193,192574,I-BRD9,SIDM01122,4.5021234
194,95661,Taselisib,SIDM01140,0.1790443
195,45555,Linsitinib,SIDM01205,2.244883
196,88337,Cyclophosphamide,SIDM00427,2.957258
197,171687,AGI-6780,SIDM00699,3.0708456
198,210978,Nutlin-3a (-),SIDM00259,2.237792
199,176946,Buparlisib,SIDM00205,0.4451475
200,212611,PD173074,SIDM00584,2.9934855
201,163306,MIM1,SIDM00137,3.252076
202,48691,Dasatinib,SIDM00841,3.2707918
203,193429,I-BRD9,SIDM00362,1.9108218
204,266138,Talazoparib,SIDM00127,3.197465
205,51868,Rapamycin,SIDM00814,-2.1360824
206,215709,MK-2206,SIDM00631,0.79396474
207,177770,Ulixertinib,SIDM00233,0.9791213
208,98221,IWP-2,SIDM00606,2.3911662
209,118429,GSK343,SIDM00214,4.292009
210,89500,Sepantronium bromide,SIDM01175,-2.352665
211,87228,Epirubicin,SIDM00842,-0.06700188
212,49746,Luminespib,SIDM00808,-3.2882328
213,65531,Dinaciclib,SIDM00491,-2.5515366
214,119608,Entospletinib,SIDM00596,4.388922
215,189674,GDC0810,SIDM01132,3.681377
216,271369,XAV939,SIDM00287,3.3414502
217,105605,Entinostat,SIDM00137,1.5817804
218,43697,Obatoclax Mesylate,SIDM00528,0.15260094
219,189411,Olaparib,SIDM00277,3.335566
220,95746,Taselisib,SIDM01247,1.8989656
221,42239,5-Fluorouracil,SIDM00427,2.0532348
222,194970,MIRA-1,SIDM00317,6.8946853
223,197598,Savolitinib,SIDM00793,2.218086
224,178870,Venetoclax,SIDM00258,-1.0456797
225,215522,MK-2206,SIDM00259,2.02075
226,221915,GSK591,SIDM00252,5.3507223
227,94756,Alpelisib,SIDM01161,3.8671713
228,209772,Wee1 Inhibitor,SIDM00599,0.89701784
229,180745,Docetaxel,SIDM01011,-4.9136305
230,185469,Nilotinib,SIDM00203,3.4860935
231,176545,Buparlisib,SIDM00277,-0.5790905
232,64330,MK-1775,SIDM01097,0.47580886
233,187928,Cediranib,SIDM00136,2.0759447
234,194629,AZD7762,SIDM00350,0.3699257
235,232781,AZD4547,SIDM00496,2.3933759
236,5033,Crizotinib,SIDM00056,1.7854156
237,95422,Taselisib,SIDM00086,2.0120902
238,181903,Afuresertib,SIDM00974,2.9613044
239,70587,EPZ004777,SIDM01205,4.3056903
240,211835,BIBR-1532,SIDM00242,3.2910366
241,180541,Docetaxel,SIDM00201,-4.463137
242,89195,Pevonedistat,SIDM00540,0.04549328
243,90164,Sapitinib,SIDM00332,3.8314078
244,41591,5-Fluorouracil,SIDM00627,3.1914346
245,58430,Ruxolitinib,SIDM00096,2.470963
246,118907,ML323,SIDM01205,3.3170714
247,231072,AT13148,SIDM01163,6.0613265
248,218479,Pictilisib,SIDM00472,1.4041365
249,178418,Cisplatin,SIDM00532,2.9784904
250,202952,Afatinib,SIDM01102,1.8176157
251,56015,BMS-345541,SIDM00814,1.998169
252,312024,AZD8186,SIDM00954,2.6437187
253,177112,Vinblastine,SIDM00889,-4.705938
254,172691,OF-1,SIDM01011,3.1877313
255,177909,Ulixertinib,SIDM00195,3.842319
256,281354,Trametinib,SIDM00218,2.36935
257,49923,Luminespib,SIDM00251,-2.9025955
258,70607,EPZ004777,SIDM00482,3.7721322
259,271019,XAV939,SIDM00082,4.9414864
260,84998,VX-11e,SIDM00343,4.2285357
261,283137,Temozolomide,SIDM00266,5.3319783
262,155670,Alisertib,SIDM00808,0.9035274
263,63227,Niraparib,SIDM01251,2.7106361
264,179534,ABT737,SIDM00441,-2.226255
265,220846,AZ6102,SIDM00532,2.4348469
266,44092,Obatoclax Mesylate,SIDM00520,2.1373441
267,119050,ML323,SIDM00261,4.0988173
268,209639,Wee1 Inhibitor,SIDM00136,1.6848189
269,218837,AZD8055,SIDM00534,-0.14508325
270,303534,AZD5582,SIDM00967,2.8577304
271,86914,Epirubicin,SIDM00900,-2.9759302
272,221185,AZ6102,SIDM01220,1.6938262
273,58878,Ruxolitinib,SIDM00659,4.5370846
274,95547,Taselisib,SIDM01019,1.7514138
275,290303,AZD6738,SIDM00834,2.9409256
276,51354,Crizotinib,SIDM00444,2.4332728
277,214374,MK-8776,SIDM00225,3.6590302
278,178820,Venetoclax,SIDM00242,0.22634566
279,221,Erlotinib,SIDM01090,3.0616307
280,216230,Palbociclib,SIDM00379,2.427258
281,213229,AMG-319,SIDM00591,4.6397033
282,179943,Docetaxel,SIDM01126,-1.8117077
283,184543,Vorinostat,SIDM00889,0.8262312
284,170734,Sabutoclax,SIDM00680,0.4520898
285,212107,BIBR-1532,SIDM00406,3.6272907
286,202624,Afatinib,SIDM01198,1.9181404
287,183559,AZD3759,SIDM00285,2.486491
288,231205,AT13148,SIDM00490,3.6510582
289,178827,Venetoclax,SIDM00381,4.2636704
290,99381,Leflunomide,SIDM00244,4.675057
291,94854,I-BET-762,SIDM01095,4.231673
292,189329,Ipatasertib,SIDM00496,4.1297092
293,105799,Entinostat,SIDM00216,1.5043344
294,52503,Sorafenib,SIDM00136,2.650063
295,65679,Dinaciclib,SIDM00530,-2.45176
296,182972,AZD3759,SIDM00889,2.5834641
297,189646,Ipatasertib,SIDM00444,1.6150743
298,184582,Vorinostat,SIDM00699,1.5689279
299,58201,Tozasertib,SIDM00971,3.6015701
300,90852,Uprosertib,SIDM00534,2.6841989
301,64790,MK-1775,SIDM00047,0.2764317
302,116355,RVX-208,SIDM00234,4.2338195
303,216958,Dactolisib,SIDM00596,-0.96633565
304,31341,Nutlin-3a (-),SIDM01187,5.6914563
305,189888,Olaparib,SIDM00394,3.6915598
306,160874,LCL161,SIDM00174,3.1457403
307,171774,AGI-6780,SIDM00180,2.730183
308,197840,Savolitinib,SIDM00252,3.0829234
309,99465,Leflunomide,SIDM01175,6.808765
310,192353,GSK2578215A,SIDM00491,4.6060667
311,217431,Dactolisib,SIDM00520,-3.0955155
312,281467,Trametinib,SIDM00465,-3.288168
313,174953,Wnt-C59,SIDM00056,3.5880048
314,211889,BIBR-1532,SIDM00257,3.996767
315,179845,Cytarabine,SIDM00416,-1.5797136
316,198694,UMI-77,SIDM01168,3.3386068
317,196870,P22077,SIDM00420,5.0369782
318,117117,OTX015,SIDM00832,3.9389653
319,185666,AZD6738,SIDM00929,3.252592
320,220520,AZ6102,SIDM00293,2.3623583
321,110255,CZC24832,SIDM00154,4.5384393
322,108289,VE-822,SIDM00332,6.1296196
323,178401,Venetoclax,SIDM00111,2.9181237
324,99697,Leflunomide,SIDM00565,5.248309
325,182155,AGI-5198,SIDM01133,4.6377926
326,216047,Palbociclib,SIDM00544,2.6865509
327,161283,LCL161,SIDM00584,4.638716
328,119305,ML323,SIDM00250,4.4369187
329,175212,Wnt-C59,SIDM00362,2.1299834
330,171164,LY2109761,SIDM00145,4.313428
331,198759,UMI-77,SIDM00896,2.080487
332,3285,Sorafenib,SIDM00808,2.1561759
333,177855,Vinblastine,SIDM00975,-3.9037473
334,174099,LGK974,SIDM00198,3.3047376
335,189198,Ipatasertib,SIDM01097,2.161706
336,281801,Dabrafenib,SIDM00783,3.7620134
337,202212,WEHI-539,SIDM00411,4.207248
338,118343,GSK343,SIDM00176,4.1232514
339,199110,WIKI4,SIDM01174,4.515692
340,199668,WIKI4,SIDM00218,5.4384365
341,186359,Nilotinib,SIDM00968,3.024105
342,160912,LCL161,SIDM00181,3.771645
343,347,Camptothecin,SIDM00308,-3.8280835
344,200797,KU-55933,SIDM00332,4.483455
345,2126,Paclitaxel,SIDM00441,-4.3244357
346,186327,Nilotinib,SIDM00631,2.887322
347,177063,Buparlisib,SIDM00104,1.7210549
348,97663,SCH772984,SIDM00411,4.1577945
349,218082,Pictilisib,SIDM01205,0.6589463
350,188277,Cediranib,SIDM00412,1.2487792
351,176843,Buparlisib,SIDM01197,1.6262623
352,118635,ML323,SIDM00111,4.8920317
353,189687,Olaparib,SIDM00287,2.6760397
354,271183,XAV939,SIDM00346,3.9928935
355,2272,Paclitaxel,SIDM00202,-3.1374183
356,213451,AMG-319,SIDM00553,3.3802276
357,222199,GSK591,SIDM00102,5.5248184
358,173639,LGK974,SIDM00145,2.6258245
359,193027,I-BRD9,SIDM00835,6.1711354
360,119935,Entospletinib,SIDM00542,3.9600208
361,271196,XAV939,SIDM00528,3.410478
362,43541,Obatoclax Mesylate,SIDM00113,1.5263398
363,12381,Entinostat,SIDM00948,0.09980333
364,161256,LCL161,SIDM00837,4.381035
365,177849,Vinblastine,SIDM00371,-2.6115437
366,183643,AZD3759,SIDM00195,3.3901772
367,89322,Sepantronium bromide,SIDM00679,-3.1167448
368,181823,Afuresertib,SIDM00077,1.7452214
369,55965,Oxaliplatin,SIDM00929,5.8465786
370,188284,Cediranib,SIDM00584,2.1088586
371,51056,Crizotinib,SIDM00218,5.8678975
372,285,Camptothecin,SIDM00544,-3.0836697
373,97481,SCH772984,SIDM00534,1.7615111
374,302764,AZD5582,SIDM00953,1.5333436
375,19999,Vinorelbine,SIDM00291,-3.6114864
376,203940,PLX-4720,SIDM00889,3.6190062
377,177148,Buparlisib,SIDM01011,0.5897665
378,113270,PCI-34051,SIDM00086,5.356699
379,49825,Luminespib,SIDM01146,-2.8927717
380,113667,PCI-34051,SIDM01093,5.5348363
381,105527,Entinostat,SIDM00659,2.1420221
382,191715,GSK2578215A,SIDM00182,4.403134
383,221870,GSK591,SIDM00351,4.204984
384,117683,GSK343,SIDM00367,3.6478438
385,222661,VE821,SIDM00064,5.2668033
386,192892,I-BRD9,SIDM00549,3.0559158
387,282467,Dabrafenib,SIDM00407,2.2255251
388,179912,ABT737,SIDM00371,4.06181
389,222157,GSK591,SIDM00565,5.2130895
390,118959,ML323,SIDM01228,4.944425
391,64402,MK-1775,SIDM00287,-0.99440134
392,61722,Erlotinib,SIDM00389,2.3062947
393,296737,Fulvestrant,SIDM00251,3.4667406
394,312614,AZD8186,SIDM00974,2.6774664
395,302896,AZD5582,SIDM00923,2.5974329
396,282691,Temozolomide,SIDM00145,5.3594384
397,189334,Ipatasertib,SIDM00056,3.1080835
398,57600,GSK1904529A,SIDM00835,4.9655356
399,111635,GSK2606414,SIDM00549,2.8355527
400,198980,UMI-77,SIDM00045,2.9013877
401,149145,Dactinomycin,SIDM00732,-3.4475794
402,228450,BMS-536924,SIDM00044,3.2013474
403,4172,Docetaxel,SIDM00216,-5.426143
404,220535,AZ6102,SIDM01174,3.600166
405,12390,Entinostat,SIDM00277,0.5842799
406,189915,Olaparib,SIDM00104,4.0547614
407,210614,Nutlin-3a (-),SIDM00291,4.876324
408,49940,Luminespib,SIDM00584,-1.8946338
409,116263,RVX-208,SIDM00343,5.8541946
410,99580,Leflunomide,SIDM00721,5.554204
411,65438,Dinaciclib,SIDM00621,-3.3082473
412,56230,BMS-345541,SIDM00600,2.7750413
413,195710,NVP-ADW742,SIDM00596,4.44338
414,182007,AGI-5198,SIDM00203,5.1789203
415,196927,P22077,SIDM00287,2.6167297
416,54342,Irinotecan,SIDM00606,4.042576
417,98732,IWP-2,SIDM00197,2.489974
418,218032,Pictilisib,SIDM00813,0.29861918
419,120215,Entospletinib,SIDM00214,3.4946868
420,95079,Alpelisib,SIDM00792,4.4815536
421,188056,Cediranib,SIDM00064,1.937815
422,94890,Alpelisib,SIDM00381,3.765173
423,217327,Dactolisib,SIDM00427,-3.301523
424,222428,VE821,SIDM00320,5.167482
425,143336,Ibrutinib,SIDM00542,5.901519
426,214957,MK-8776,SIDM00389,1.3755914
427,120791,PRT062607,SIDM00592,3.310353
428,96008,Taselisib,SIDM00104,3.4408178
429,98765,IWP-2,SIDM00114,3.8175602
430,230438,PF-4708671,SIDM00885,3.866323
431,167591,SB505124,SIDM00832,3.7484467
432,90165,Sapitinib,SIDM00958,3.4013548
433,98332,IWP-2,SIDM00954,2.4284432
434,194659,AZD7762,SIDM00631,0.31882215
435,214369,MK-8776,SIDM00599,1.7032777
436,192253,GSK2578215A,SIDM00196,4.432547
437,109482,WZ4003,SIDM00967,4.609446
438,174541,Wnt-C59,SIDM00082,3.482417
439,182390,AGI-5198,SIDM00441,3.1536129
440,19886,Vinorelbine,SIDM00082,-1.2006927
441,281147,Trametinib,SIDM01145,0.896155
442,220506,AZ6102,SIDM00699,3.546309
443,290272,AZD6738,SIDM00351,1.4486481
444,202630,WEHI-539,SIDM00530,3.2543135
445,190607,GDC0810,SIDM00539,5.2391467
446,270945,XAV939,SIDM00953,3.7617283
447,198838,UMI-77,SIDM00195,1.5748327
448,191588,GSK2578215A,SIDM00905,4.617167
449,163491,MIM1,SIDM00216,4.545074
450,194718,AZD7762,SIDM00817,0.84012836
451,148715,Dactinomycin,SIDM00174,-3.519464
452,186092,Nilotinib,SIDM00328,4.381043
453,117725,GSK343,SIDM00096,2.2653508
454,218097,Pictilisib,SIDM00584,2.0126264
455,202431,WEHI-539,SIDM00579,0.64923126
456,173544,LGK974,SIDM00885,2.3081775
457,50160,Luminespib,SIDM00371,-1.7887478
458,45687,Linsitinib,SIDM00732,4.036621
459,112968,OSI-027,SIDM00308,1.7945906
460,176544,Buparlisib,SIDM01047,0.20078099
461,43683,Obatoclax Mesylate,SIDM00346,0.38627994
462,296831,Fulvestrant,SIDM00935,3.8600323
463,85024,VX-11e,SIDM01198,2.0863857
464,196378,P22077,SIDM00203,5.2231717
465,176716,Buparlisib,SIDM00364,0.24932885
466,87606,Epirubicin,SIDM00968,-1.2395055
467,186969,Osimertinib,SIDM00789,1.1878276
468,115694,I-BET-762,SIDM01114,3.8348436
469,54775,Irinotecan,SIDM00324,2.8171475
470,193822,AZD7762,SIDM01120,0.25040343
471,98936,IWP-2,SIDM00362,1.0624048
472,112689,OSI-027,SIDM00719,2.7428455
473,182743,Gefitinib,SIDM01098,2.7703848
474,311,Erlotinib,SIDM00261,2.0373468
475,96174,Taselisib,SIDM00214,0.8413452
476,77038,Trametinib,SIDM00384,-0.83549243
477,217688,Pictilisib,SIDM00489,0.87978244
478,55426,GSK1904529A,SIDM00102,4.0537267
479,143158,Ibrutinib,SIDM00351,2.5206418
480,171643,LY2109761,SIDM00114,6.043805
481,54414,Irinotecan,SIDM00091,4.345856
482,189740,Olaparib,SIDM01064,4.0991073
483,64644,MK-1775,SIDM00154,-0.29956934
484,182465,AGI-5198,SIDM00351,4.3407454
485,87495,Epirubicin,SIDM00846,-0.23062205
486,183317,Gefitinib,SIDM00659,2.8581104
487,63639,Niraparib,SIDM00579,3.0479178
488,524,Camptothecin,SIDM00316,-2.9827504
489,217141,Dactolisib,SIDM00781,-0.99191236
490,87625,Epirubicin,SIDM00530,1.3274033
491,118759,ML323,SIDM00537,3.5766046
492,215910,Palbociclib,SIDM00182,3.133761
493,178478,Cisplatin,SIDM01092,2.576967
494,63713,Niraparib,SIDM00583,5.2574
495,119918,Entospletinib,SIDM00218,6.39661
496,185460,Vorinostat,SIDM00214,1.2147443
497,282794,Temozolomide,SIDM00064,5.8679223
498,180294,Docetaxel,SIDM00576,-5.3793073
499,217723,Pictilisib,SIDM00181,1.766533
500,180781,Docetaxel,SIDM00969,-4.8393264
501,87261,Epirubicin,SIDM01198,-2.7291098
502,180061,ABT737,SIDM00969,2.2706563
503,87481,Epirubicin,SIDM00103,-0.82169896
504,227841,BMS-536924,SIDM00118,1.5044894
505,3525,Sorafenib,SIDM00374,2.3998957
506,14009,Bortezomib,SIDM00612,-4.5786014
507,2102,Paclitaxel,SIDM00612,-0.59508467
508,160837,LCL161,SIDM01179,5.222869
509,181234,Afuresertib,SIDM00145,1.9178886
510,155948,Alisertib,SIDM00056,1.1974583
511,210485,Nutlin-3a (-),SIDM00789,3.0756087
512,330881,Pevonedistat,SIDM00174,-0.13842589
513,155713,Alisertib,SIDM00677,1.1377702
514,187744,Osimertinib,SIDM00817,2.0937228
515,54725,Irinotecan,SIDM00252,4.2231584
516,119644,Entospletinib,SIDM01019,5.8743696
517,9888,BMS-536924,SIDM00374,1.7001731
518,52579,Sorafenib,SIDM00923,2.3191426
519,58571,PF-4708671,SIDM00631,4.1743436
520,228516,BMS-536924,SIDM00416,2.3010416
521,155881,Alisertib,SIDM00267,1.2567188
522,312438,AZD8186,SIDM00258,2.1547368
523,183158,AZD3759,SIDM00096,1.7945944
524,231293,AT13148,SIDM00599,4.0060077
525,122584,AGI-6780,SIDM01233,2.9348917
526,283020,Temozolomide,SIDM00233,4.0788736
527,228119,BMS-536924,SIDM00834,2.586043
528,63973,MK-1775,SIDM00606,0.9832693
529,172504,OF-1,SIDM00197,4.246623
530,89271,Pevonedistat,SIDM00262,-0.48279417
531,3193,Sorafenib,SIDM00632,1.7130411
532,183403,Gefitinib,SIDM01149,2.2450533
533,283149,Temozolomide,SIDM00156,5.878464
534,55725,BMS-345541,SIDM00826,2.4794595
535,117272,OTX015,SIDM00197,3.813501
536,174006,LGK974,SIDM01187,3.2461998
537,296730,Fulvestrant,SIDM00833,4.205716
538,161412,LCL161,SIDM00261,3.898066
539,290363,AZD6738,SIDM00962,-0.465213
540,96847,EPZ5676,SIDM00264,5.6963534
541,64056,MK-1775,SIDM00113,1.9418213
542,54893,Irinotecan,SIDM00198,0.9640058
543,55912,BMS-345541,SIDM00388,1.6455706
544,117142,OTX015,SIDM01247,0.31136566
545,170,Camptothecin,SIDM00789,-2.1051688
546,118190,GSK343,SIDM00101,4.951102
547,105391,Entinostat,SIDM00317,5.7422366
548,216683,Vinorelbine,SIDM00538,-2.3635154
549,112817,PFI3,SIDM00256,4.5778403
550,195127,MIRA-1,SIDM00205,4.856176
551,160926,LCL161,SIDM00367,4.6386056
552,11583,Olaparib,SIDM00384,2.9203568
553,88582,Cyclophosphamide,SIDM00538,4.893928
554,18276,Gemcitabine,SIDM00599,-0.8546699
555,252054,Tamoxifen,SIDM00550,3.5540779
556,63407,Niraparib,SIDM00781,5.140491
557,65465,Dinaciclib,SIDM00519,-1.8541098
558,88513,Cyclophosphamide,SIDM00176,4.5357814
559,173053,MN-64,SIDM00875,4.3549647
560,89138,Sepantronium bromide,SIDM00951,-5.042555
561,183351,AZD3759,SIDM00441,2.119302
562,117482,OTX015,SIDM00448,2.4872546
563,96728,EPZ5676,SIDM01233,6.7124686
564,215309,MK-2206,SIDM00364,-0.03659832
565,74367,AZ960,SIDM00517,1.6611874
566,266084,Talazoparib,SIDM00201,-0.06887239
567,222726,VE821,SIDM00677,3.7237701
