,Origin_idx,Drug name,Sanger ID,result
420,163202,MIM1,SIDM00381,4.168978
421,281564,Trametinib,SIDM00974,-3.3789754
422,187204,Osimertinib,SIDM00655,0.80922055
423,172315,AGI-6780,SIDM00309,3.279119
424,50051,Paclitaxel,SIDM00540,-3.1884494
425,89563,Sapitinib,SIDM00263,4.931718
426,63530,Niraparib,SIDM00056,2.7143912
427,177453,Vinblastine,SIDM00346,-3.6227937
428,13879,Bortezomib,SIDM01126,-4.3115883
429,175257,Wnt-C59,SIDM00817,4.432643
430,211157,Nutlin-3a (-),SIDM00976,3.969315
431,281317,Trametinib,SIDM00540,-3.762381
432,221741,GSK591,SIDM00612,5.326639
433,180716,Docetaxel,SIDM00042,-3.1896157
434,198440,UMI-77,SIDM00096,3.1354222
435,49018,Dasatinib,SIDM00411,2.4079251
436,171328,LY2109761,SIDM00346,4.825994
437,109842,CZC24832,SIDM00534,6.0424633
438,179020,Cytarabine,SIDM01126,1.985924
439,173241,MN-64,SIDM01159,5.387778
440,54218,Irinotecan,SIDM00203,1.4049584
441,187657,Osimertinib,SIDM00976,2.682681
442,67333,Bortezomib,SIDM00201,-5.0411043
443,108708,WZ4003,SIDM00885,3.1873636
444,18579,Gemcitabine,SIDM00381,-0.96789706
445,119026,ML323,SIDM00381,5.1016817
446,216385,Palbociclib,SIDM00542,1.1862925
447,212447,PD173074,SIDM00346,3.8968558
448,192725,I-BRD9,SIDM00826,4.692012
449,172459,AGI-6780,SIDM00976,3.1558166
450,198597,UMI-77,SIDM00388,2.1640372
451,184597,AZD5363,SIDM00201,3.458044
452,216247,Palbociclib,SIDM01159,2.4271364
453,290419,AZD6738,SIDM00056,1.2422333
454,87297,Epirubicin,SIDM00964,-0.30411166
455,181652,Afuresertib,SIDM00964,2.9631944
456,86885,Epirubicin,SIDM00096,-1.9265125
457,6489,Dasatinib,SIDM00612,1.2368442
458,162914,MIM1,SIDM00612,4.293448
459,189047,Ipatasertib,SIDM00612,4.391892
460,296839,Fulvestrant,SIDM00056,3.030478
461,199088,WIKI4,SIDM01126,3.5972958
462,18095,Gemcitabine,SIDM00632,-5.0854683
463,179046,Venetoclax,SIDM00976,2.7557454
464,171071,LY2109761,SIDM00885,4.4500065
465,209529,Wee1 Inhibitor,SIDM01126,1.9455868
466,216333,Palbociclib,SIDM00540,0.6396777
467,290198,AZD6738,SIDM00388,0.42573965
468,112165,GSK2606414,SIDM00817,4.821389
469,97782,SCH772984,SIDM00381,4.1781077
470,56215,BMS-345541,SIDM00309,3.3501334
471,181241,Afuresertib,SIDM00096,2.4354057
472,176604,Buparlisib,SIDM00612,1.6990961
473,5002,Crizotinib,SIDM00287,1.1775085
474,118009,GSK343,SIDM01159,4.7899914
475,20037,Vinorelbine,SIDM00534,-3.239646
476,98887,IWP-2,SIDM00042,3.5822206
477,228465,BMS-536924,SIDM00976,2.3355942
478,214053,RO-3306,SIDM00885,2.5002632
479,143294,Ibrutinib,SIDM00964,1.921796
480,174095,LGK974,SIDM00201,3.610961
481,215965,Palbociclib,SIDM00096,1.9170127
482,65432,Dinaciclib,SIDM00201,-0.6445442
483,117461,OTX015,SIDM01006,0.9800348
484,177957,Vinblastine,SIDM01006,-4.70403
485,190344,GDC0810,SIDM00201,4.814635
486,96235,EPZ5676,SIDM01126,5.639699
487,170275,Sabutoclax,SIDM00826,-0.01728177
488,109503,WZ4003,SIDM00817,6.210825
489,93025,Lapatinib,SIDM00098,5.0045958
490,218038,Pictilisib,SIDM00351,1.3314115
491,193478,I-BRD9,SIDM00817,5.87771
492,58813,Ruxolitinib,SIDM00540,3.3710861
493,70781,EPZ004777,SIDM00309,5.9036713
494,112820,OSI-027,SIDM00826,2.9325905
495,222371,VE821,SIDM00203,1.7804197
496,605,Rapamycin,SIDM01159,-2.3678613
497,465,Camptothecin,SIDM00351,-2.978496
498,143051,Ibrutinib,SIDM00534,5.8360825
499,330899,Pevonedistat,SIDM00632,-0.43662214
500,282065,Dabrafenib,SIDM00351,3.9663887
501,197663,Savolitinib,SIDM00612,3.1904974
502,171825,AGI-6780,SIDM00826,3.389917
503,73888,AZ960,SIDM00826,2.612813
504,183658,Navitoclax,SIDM01126,-0.69323933
505,261394,Daporinad,SIDM01159,-2.8304057
506,59070,Ruxolitinib,SIDM00976,5.2042418
507,89037,Sepantronium bromide,SIDM00203,-4.173889
508,192590,I-BRD9,SIDM01126,3.924512
509,188142,Cediranib,SIDM00388,1.7652639
510,45623,Obatoclax Mesylate,SIDM00817,0.9279241
511,50100,Luminespib,SIDM00098,-1.6113807
512,56043,BMS-345541,SIDM00411,3.8154163
513,219803,PD0325901,SIDM00388,1.0241016
514,172693,OF-1,SIDM01006,3.687231
515,112974,PFI3,SIDM00976,6.0908165
516,9553,BMS-536924,SIDM00632,1.8921725
517,212781,PD173074,SIDM00098,3.7481275
518,203931,PLX-4720,SIDM00263,4.149627
519,70479,EPZ004777,SIDM00655,4.7550325
520,189660,Ipatasertib,SIDM00817,4.2593412
521,42208,5-Fluorouracil,SIDM00542,3.9056087
522,50097,Paclitaxel,SIDM00381,-2.262817
523,222693,VE821,SIDM00612,6.9195848
524,192078,GSK2578215A,SIDM01159,5.991999
525,220648,AZ6102,SIDM00826,2.734735
526,217309,Dactolisib,SIDM00201,-1.7239838
527,65688,Dinaciclib,SIDM00817,-1.2618805
528,143195,Ibrutinib,SIDM01159,6.0043216
529,865,Camptothecin,SIDM00974,-1.5485933
530,115867,RVX-208,SIDM00632,4.512561
531,193204,I-BRD9,SIDM00201,4.818123
532,213321,AMG-319,SIDM00111,5.5799975
533,160968,LCL161,SIDM00096,4.8145556
534,212748,PD173074,SIDM00201,3.6232142
535,204766,PLX-4720,SIDM00974,4.06923
536,177751,Ulixertinib,SIDM00411,3.1595392
537,73710,AZ960,SIDM00263,1.330258
538,94591,I-BET-762,SIDM00096,3.6748815
539,172473,OF-1,SIDM00381,4.3875837
540,15435,Lapatinib,SIDM00203,2.489675
541,50015,Luminespib,SIDM00964,-1.3719572
542,183154,AZD3759,SIDM00826,2.5226665
543,112725,OSI-027,SIDM00885,0.9526746
544,725,Rapamycin,SIDM01006,-3.132965
545,184389,AZD5363,SIDM00351,3.4828086
546,172448,AGI-6780,SIDM00042,2.8377428
547,266036,Talazoparib,SIDM00056,0.5874698
548,74319,AZ960,SIDM00542,-0.04403299
549,528,Rapamycin,SIDM00612,-0.6426536
550,58241,Ruxolitinib,SIDM00263,4.0267873
551,183513,Gefitinib,SIDM00974,2.8589692
552,188772,Ipatasertib,SIDM01126,3.6513052
553,215961,Palbociclib,SIDM00826,1.816087
554,231571,AT13148,SIDM00540,3.7531714
555,223014,VE821,SIDM00542,5.1478214
556,14031,Bortezomib,SIDM00388,-5.0748005
557,263,Erlotinib,SIDM00287,2.8760972
558,281081,Trametinib,SIDM00612,0.48522732
559,12442,Entinostat,SIDM00388,0.5973594
560,15610,Lapatinib,SIDM00388,2.819674
561,303554,AZD5582,SIDM00817,2.9262428
562,330953,Pevonedistat,SIDM00096,-0.55107844
563,74031,AZ960,SIDM00534,3.2945247
564,16172,AZD7762,SIDM00655,-0.47068
565,193993,AZD7762,SIDM00096,-1.1869466
