,Origin_idx,Drug name,Sanger ID,result
68,204750,PLX-4720,SIDM00043,3.1800077
69,108919,WZ4003,SIDM00679,2.5382447
70,120435,Foretinib,SIDM01233,2.2937875
71,119311,ML323,SIDM00817,3.0641778
72,400,Rapamycin,SIDM01120,0.98512334
73,120177,Foretinib,SIDM00227,2.8642287
74,91406,Uprosertib,SIDM00231,1.0198032
75,172538,AGI-6780,SIDM00817,0.3536733
76,120584,Foretinib,SIDM00114,3.1746843
77,191825,GSK2578215A,SIDM00930,2.835154
78,192398,GSK2578215A,SIDM00550,2.270685
79,171748,AGI-6780,SIDM00970,-0.42381054
80,119113,ML323,SIDM00527,2.7678418
81,109466,WZ4003,SIDM00407,-0.2911293
82,182818,Gefitinib,SIDM00292,4.1379824
83,172378,AGI-6780,SIDM00371,2.3132293
84,189419,Ipatasertib,SIDM00098,2.6592236
85,183514,Gefitinib,SIDM00973,2.7520685
86,204015,PLX-4720,SIDM01163,4.580349
87,63322,Niraparib,SIDM00441,0.7994727
88,212990,PD173074,SIDM00969,2.191368
89,90997,Uprosertib,SIDM00833,2.6943798
90,63838,Niraparib,SIDM00216,0.4486791
91,118991,ML323,SIDM00332,3.2459793
92,108757,WZ4003,SIDM00292,3.7644248
93,188928,Ipatasertib,SIDM00111,4.216824
94,217426,Dactolisib,SIDM00104,2.8409927
95,212717,PD173074,SIDM01093,3.1178303
96,204436,PLX-4720,SIDM00971,4.4110427
97,435,Rapamycin,SIDM00174,1.4038931
98,204473,PLX-4720,SIDM00324,2.8904865
99,191697,GSK2578215A,SIDM00591,1.0516313
100,63067,Niraparib,SIDM00606,2.0295475
101,183269,Gefitinib,SIDM01064,2.1306052
102,261787,Daporinad,SIDM00472,4.2842174
103,90538,Uprosertib,SIDM00889,1.6933459
104,212987,PD173074,SIDM00416,1.7274044
105,118989,ML323,SIDM00211,1.3143277
106,63420,Niraparib,SIDM01159,1.6992
107,172176,AGI-6780,SIDM00324,-0.14686023
108,119081,ML323,SIDM00101,3.930969
109,52233,Rapamycin,SIDM00974,1.6790608
110,189622,Ipatasertib,SIDM00407,-0.1748898
111,204114,PLX-4720,SIDM00145,2.473732
112,188998,Ipatasertib,SIDM00227,3.4835844
113,212435,PD173074,SIDM00553,1.2052784
114,191874,GSK2578215A,SIDM00064,2.90177
115,119213,ML323,SIDM00042,3.251608
116,183013,Gefitinib,SIDM00308,2.0942514
117,189253,Ipatasertib,SIDM01248,4.7890234
118,172460,AGI-6780,SIDM00973,-0.39950243
119,501,Rapamycin,SIDM00863,1.4873142
120,261560,Daporinad,SIDM00156,3.6183307
121,51749,Rapamycin,SIDM00528,1.8325189
122,212750,PD173074,SIDM00205,1.0389196
123,51879,Rapamycin,SIDM00832,2.4564836
124,261600,Daporinad,SIDM00127,4.061197
125,63107,Niraparib,SIDM00783,1.1791201
126,119913,Foretinib,SIDM01160,3.0878997
127,191742,GSK2578215A,SIDM00120,2.9252913
128,217143,Dactolisib,SIDM00814,0.87287676
129,63447,Niraparib,SIDM01247,1.1117182
130,38964,Dactolisib,SIDM00384,1.897335
131,91103,Uprosertib,SIDM01064,1.1022257
132,188856,Ipatasertib,SIDM00181,3.1857924
133,212428,PD173074,SIDM00541,2.6556127
134,120667,Foretinib,SIDM00099,3.9563565
135,189501,Ipatasertib,SIDM00199,3.3794813
136,172415,AGI-6780,SIDM00859,-1.0850337
137,63383,Niraparib,SIDM00351,0.4763677
138,91052,Uprosertib,SIDM00324,0.629405
139,118446,ML323,SIDM00905,2.3460436
140,183177,Gefitinib,SIDM01183,3.0258293
141,217258,Dactolisib,SIDM00488,1.7332805
142,172079,AGI-6780,SIDM00813,-1.0701112
143,118952,ML323,SIDM00324,2.211534
144,63401,Niraparib,SIDM01097,1.5974822
145,212498,PD173074,SIDM01145,1.7198373
146,212625,PD173074,SIDM00842,2.44286
147,118668,ML323,SIDM00923,2.0515199
148,204529,PLX-4720,SIDM00056,3.913114
149,586,Rapamycin,SIDM00241,0.40923065
150,192240,GSK2578215A,SIDM00289,1.2678777
151,182838,Gefitinib,SIDM00326,2.2779458
152,108647,WZ4003,SIDM01120,1.9422902
153,212304,PD173074,SIDM00094,2.9881835
154,212755,PD173074,SIDM00195,2.1092658
155,217172,Dactolisib,SIDM00971,3.300035
156,192368,GSK2578215A,SIDM00102,3.4005198
157,63653,Niraparib,SIDM00465,1.7179853
158,120561,Foretinib,SIDM00156,3.0900903
159,204833,PLX-4720,SIDM00445,3.1184857
160,118814,ML323,SIDM00244,0.79352725
161,108726,WZ4003,SIDM00951,1.3481098
162,63238,Niraparib,SIDM00291,1.8173193
163,216938,Dactolisib,SIDM01042,0.9681978
164,118892,ML323,SIDM00835,4.017401
165,192090,GSK2578215A,SIDM00424,1.7676362
166,189124,Ipatasertib,SIDM01145,2.3129451
167,182886,Gefitinib,SIDM00111,3.734839
168,651,Rapamycin,SIDM01064,1.6546798
169,120083,Foretinib,SIDM00121,1.200534
170,192366,GSK2578215A,SIDM00104,2.5813198
171,204039,PLX-4720,SIDM00970,2.7526739
172,120039,Foretinib,SIDM00181,2.1979635
173,108927,WZ4003,SIDM00224,2.119184
174,610,Rapamycin,SIDM00424,0.86581284
175,212857,PD173074,SIDM00077,1.3215184
176,172122,AGI-6780,SIDM01175,1.1909848
177,51892,Rapamycin,SIDM01183,2.1826096
178,261179,Daporinad,SIDM00863,2.9050717
179,171745,AGI-6780,SIDM00953,-0.28378695
180,183558,Gefitinib,SIDM00422,2.224788
181,567,Rapamycin,SIDM00577,1.5339276
182,192010,GSK2578215A,SIDM00758,2.348115
183,172544,AGI-6780,SIDM00216,-0.7701774
184,191626,GSK2578215A,SIDM00699,2.869487
185,51549,Rapamycin,SIDM00783,1.8565377
186,63578,Niraparib,SIDM00205,0.8356254
187,204727,PLX-4720,SIDM00583,3.307167
188,91328,Uprosertib,SIDM00973,1.1375012
189,217359,Dactolisib,SIDM00600,1.8122379
190,90946,Uprosertib,SIDM00364,-0.439096
191,261546,Daporinad,SIDM00262,3.5842743
192,118750,ML323,SIDM00612,3.5082855
193,183057,Gefitinib,SIDM00438,3.1148083
194,109349,WZ4003,SIDM00929,2.5633745
195,203933,PLX-4720,SIDM00203,3.176455
196,62964,Niraparib,SIDM00627,1.5463827
197,63688,Niraparib,SIDM00102,2.8179257
198,182983,Gefitinib,SIDM01206,2.048272
199,119073,ML323,SIDM00680,3.223332
200,217314,Dactolisib,SIDM00621,2.9443672
201,192262,GSK2578215A,SIDM00257,1.7984301
202,63478,Niraparib,SIDM01237,3.7561984
203,204713,PLX-4720,SIDM00846,3.321014
204,52197,Rapamycin,SIDM00550,1.4592904
205,120668,Foretinib,SIDM00154,1.4893223
206,204187,PLX-4720,SIDM00864,3.3418803
207,212731,PD173074,SIDM00732,2.574723
208,109265,WZ4003,SIDM00680,2.739148
209,63389,Niraparib,SIDM01095,1.3840493
210,182844,Gefitinib,SIDM00789,1.7528704
211,171826,AGI-6780,SIDM00841,1.2794589
212,204827,PLX-4720,SIDM00967,3.5432823
213,216788,Dactolisib,SIDM00632,1.4713087
214,119228,ML323,SIDM00973,2.750599
215,191916,GSK2578215A,SIDM00537,2.3666606
216,109279,WZ4003,SIDM00519,2.4874668
217,261576,Daporinad,SIDM00100,3.5793896
218,90871,Uprosertib,SIDM00549,0.83427435
219,182985,Gefitinib,SIDM00225,3.2965844
220,261605,Daporinad,SIDM01220,3.3961864
221,183582,Gefitinib,SIDM00539,2.9865108
222,183392,Gefitinib,SIDM00579,0.9172782
223,212635,PD173074,SIDM01233,3.0312476
224,191785,GSK2578215A,SIDM00113,4.427564
225,204661,PLX-4720,SIDM00465,4.038153
226,655,Rapamycin,SIDM00056,1.88371
227,204700,PLX-4720,SIDM00099,5.074102
228,216777,Dactolisib,SIDM00951,1.3658468
229,90787,Uprosertib,SIDM01047,1.2622932
230,212401,PD173074,SIDM00679,3.095347
231,192247,GSK2578215A,SIDM00202,1.765446
232,171879,AGI-6780,SIDM00930,0.40016654
233,189169,Ipatasertib,SIDM01092,2.8549144
234,63051,Niraparib,SIDM00190,2.5903878
235,261392,Daporinad,SIDM01175,3.8936825
236,191632,GSK2578215A,SIDM01126,1.933677
237,191688,GSK2578215A,SIDM00951,1.5927607
238,189227,Ipatasertib,SIDM01205,1.957539
239,204047,PLX-4720,SIDM00632,3.111526
240,204431,PLX-4720,SIDM00317,4.8234816
241,172530,AGI-6780,SIDM00539,1.2709237
242,91397,Uprosertib,SIDM00393,1.1739928
243,51896,Rapamycin,SIDM00411,3.2222326
244,108670,WZ4003,SIDM00699,3.2730265
245,204854,PLX-4720,SIDM00214,3.2788095
246,212951,PD173074,SIDM01011,2.09684
247,120092,Foretinib,SIDM00841,4.6187162
248,171876,AGI-6780,SIDM00923,-0.3252979
249,51586,Rapamycin,SIDM00003,1.8675358
250,109243,WZ4003,SIDM00264,2.991824
251,493,Rapamycin,SIDM00954,0.91627985
252,90708,Uprosertib,SIDM00826,0.34751713
253,122077,AGI-6780,SIDM00203,0.20329289
254,63741,Niraparib,SIDM00375,1.7823046
255,120442,Foretinib,SIDM00962,2.5735996
256,191730,GSK2578215A,SIDM00367,2.4034324
257,63138,Niraparib,SIDM00091,2.4704564
258,192124,GSK2578215A,SIDM01233,2.8057163
259,192129,GSK2578215A,SIDM00287,1.589055
260,118688,ML323,SIDM00793,2.6961372
261,189232,Ipatasertib,SIDM01183,4.1837754
262,192529,GSK2578215A,SIDM00214,2.1359754
263,212998,PD173074,SIDM00967,2.3008761
264,191847,GSK2578215A,SIDM01047,1.8865292
265,261030,Daporinad,SIDM00489,3.22055
266,90979,Uprosertib,SIDM01097,0.19098063
267,90550,Uprosertib,SIDM01120,1.3789972
268,183218,Gefitinib,SIDM00962,2.3614798
269,120251,Foretinib,SIDM00549,2.4892101
270,212431,PD173074,SIDM00537,2.001639
271,212678,PD173074,SIDM00285,2.017008
272,119296,ML323,SIDM00445,1.7672039
273,90800,Uprosertib,SIDM01259,-0.38981616
274,108906,WZ4003,SIDM00596,3.3162012
275,109144,WZ4003,SIDM00324,1.5483392
276,172284,AGI-6780,SIDM00197,-0.3463901
277,183560,Gefitinib,SIDM00323,2.5095358
278,261495,Daporinad,SIDM01064,3.1023178
279,189032,Ipatasertib,SIDM00225,4.242619
280,120301,Foretinib,SIDM00576,1.6233841
281,109305,WZ4003,SIDM00527,2.452232
282,213004,PD173074,SIDM00445,1.1352457
283,192243,GSK2578215A,SIDM00264,2.5666852
284,217109,Dactolisib,SIDM01092,2.647275
285,191839,GSK2578215A,SIDM00864,2.5973177
286,189453,Ipatasertib,SIDM00638,3.1856837
287,217319,Dactolisib,SIDM00258,1.9654896
288,109091,WZ4003,SIDM00833,3.1102872
289,182780,Gefitinib,SIDM00489,2.868895
290,183160,Gefitinib,SIDM00837,1.9413422
291,63830,Niraparib,SIDM00817,2.236762
292,212235,PD173074,SIDM00180,1.1342504
293,90712,Uprosertib,SIDM00096,-0.8719317
294,52276,Rapamycin,SIDM00448,1.8818542
295,63455,Niraparib,SIDM00842,0.96036565
296,189639,Ipatasertib,SIDM00967,0.8109964
297,212524,PD173074,SIDM00758,1.6901947
298,191744,GSK2578215A,SIDM00789,2.2654552
299,51582,Rapamycin,SIDM00118,0.9475361
300,120544,Foretinib,SIDM00289,0.6296066
301,118706,ML323,SIDM01259,2.4531193
302,171972,AGI-6780,SIDM00308,-1.3662735
303,171802,AGI-6780,SIDM00789,-0.05809013
304,628,Rapamycin,SIDM00962,0.71646243
305,33573,PD173074,SIDM00250,1.8500918
306,219017,Uprosertib,SIDM00225,2.6902828
307,189591,Ipatasertib,SIDM01011,2.3908606
308,120556,Foretinib,SIDM00195,2.0541263
309,219387,Uprosertib,SIDM00199,1.2511232
310,63812,Niraparib,SIDM00472,2.183066
311,219173,Uprosertib,SIDM00252,2.6044984
312,261272,Daporinad,SIDM00677,2.5443277
313,212359,PD173074,SIDM00863,1.7140477
314,172110,AGI-6780,SIDM00781,0.9745323
315,212981,PD173074,SIDM00406,0.04996546
316,192338,GSK2578215A,SIDM00394,2.293418
317,216851,Dactolisib,SIDM00082,3.2812295
318,212974,PD173074,SIDM00448,3.1080966
319,191761,GSK2578215A,SIDM00082,3.4359095
320,191717,GSK2578215A,SIDM00180,1.0646951
321,463,Rapamycin,SIDM00417,2.4494925
322,109086,WZ4003,SIDM00834,3.5189404
323,212365,PD173074,SIDM01047,2.3320994
324,90705,Uprosertib,SIDM00145,0.26002786
325,118470,ML323,SIDM01122,3.1188211
326,120004,Foretinib,SIDM00174,0.22858375
327,120369,Foretinib,SIDM01097,1.8698992
328,120156,Foretinib,SIDM00948,2.3953884
329,108955,WZ4003,SIDM00308,1.2622896
330,183075,Gefitinib,SIDM01145,2.1264277
331,212693,PD173074,SIDM00488,2.3726544
332,109079,WZ4003,SIDM00781,3.6002753
333,189204,Ipatasertib,SIDM00781,4.2808785
334,204837,PLX-4720,SIDM00539,3.5084043
335,90998,Uprosertib,SIDM01159,1.5725701
336,172138,AGI-6780,SIDM00317,3.704844
337,192096,GSK2578215A,SIDM00411,3.626352
338,183404,Gefitinib,SIDM00565,2.767435
339,188778,Ipatasertib,SIDM01179,3.4385843
340,172252,AGI-6780,SIDM00381,0.4936504
341,700,Rapamycin,SIDM00579,0.78357804
342,191848,GSK2578215A,SIDM00277,1.1669625
343,63546,Niraparib,SIDM00218,4.3817563
344,183182,Gefitinib,SIDM00316,1.934909
345,204492,PLX-4720,SIDM00896,2.3731394
346,204049,PLX-4720,SIDM00230,3.4271135
347,52313,Rapamycin,SIDM00047,1.8711323
348,91017,Uprosertib,SIDM00971,3.434901
349,182860,Gefitinib,SIDM00082,3.446021
350,62962,Niraparib,SIDM00889,0.5732983
351,217487,Dactolisib,SIDM00375,2.4621763
352,122867,AGI-6780,SIDM00974,-0.31879714
353,63819,Niraparib,SIDM00539,2.8570576
354,172140,AGI-6780,SIDM00412,-1.8241938
355,188783,Ipatasertib,SIDM01098,2.228807
356,172179,AGI-6780,SIDM00569,0.8612232
357,192254,GSK2578215A,SIDM00195,2.1501532
358,204096,PLX-4720,SIDM00136,3.7682288
359,91365,Uprosertib,SIDM01114,0.8373606
360,63526,Niraparib,SIDM00496,1.3541347
361,192206,GSK2578215A,SIDM00299,3.1369815
362,171949,AGI-6780,SIDM00808,-1.1383471
363,213006,PD173074,SIDM00393,1.5712668
364,172113,AGI-6780,SIDM00814,-0.36226735
365,192426,GSK2578215A,SIDM00375,2.5921934
366,217112,Dactolisib,SIDM00813,1.0272099
367,51487,Rapamycin,SIDM00489,0.9750647
368,108948,WZ4003,SIDM00534,1.988362
369,109184,WZ4003,SIDM00958,1.7562699
370,189393,Ipatasertib,SIDM00196,1.9126062
371,109345,WZ4003,SIDM00491,2.9216897
372,261498,Daporinad,SIDM00302,3.4815726
373,118922,ML323,SIDM00584,2.8078685
374,204756,PLX-4720,SIDM00350,3.8272965
375,672,Rapamycin,SIDM00732,2.0615187
376,189391,Ipatasertib,SIDM00198,2.9486141
377,63622,Niraparib,SIDM00600,1.1727519
378,119944,Foretinib,SIDM01122,2.8832533
379,120336,Foretinib,SIDM00241,0.3573287
380,191759,GSK2578215A,SIDM00121,1.4044601
381,118901,ML323,SIDM00832,3.205339
382,212807,PD173074,SIDM00551,1.9450098
383,172545,AGI-6780,SIDM00214,0.54851615
384,640,Rapamycin,SIDM00543,1.9487613
385,108974,WZ4003,SIDM00677,1.9233752
386,192450,GSK2578215A,SIDM00688,2.036055
387,108624,WZ4003,SIDM01132,1.7199084
388,120459,Foretinib,SIDM01187,2.032863
389,217409,Dactolisib,SIDM00975,2.7714033
390,91104,Uprosertib,SIDM00592,0.37889493
391,108941,WZ4003,SIDM00612,3.115327
392,192507,GSK2578215A,SIDM00393,1.8304032
393,90799,Uprosertib,SIDM00544,2.16253
394,183525,Gefitinib,SIDM00688,2.0079155
395,119039,ML323,SIDM00732,3.5839128
396,52168,Rapamycin,SIDM00099,3.0837913
397,90858,Uprosertib,SIDM00553,-0.05033944
398,192342,GSK2578215A,SIDM00371,3.602785
399,63434,Niraparib,SIDM00317,3.8862643
400,118491,ML323,SIDM00293,3.2295418
401,746,Rapamycin,SIDM00422,1.6068213
402,601,Rapamycin,SIDM00781,2.6957421
403,120238,Foretinib,SIDM00308,2.6550646
404,119086,ML323,SIDM00311,2.9016027
405,109011,WZ4003,SIDM00577,2.3034983
406,109268,WZ4003,SIDM00487,1.4243654
407,192271,GSK2578215A,SIDM00487,2.0472567
408,212589,PD173074,SIDM00832,3.1984253
409,120178,Foretinib,SIDM00544,2.894268
410,172365,AGI-6780,SIDM00465,1.3297776
411,120424,Foretinib,SIDM01248,3.5201883
412,212209,PD173074,SIDM00970,2.3124826
413,204203,PLX-4720,SIDM00274,4.084
414,261331,Daporinad,SIDM00758,3.1236777
415,183056,Gefitinib,SIDM00561,1.8518049
416,172315,AGI-6780,SIDM00309,1.1805612
417,63530,Niraparib,SIDM00056,1.5968621
418,192505,GSK2578215A,SIDM00445,1.5153931
419,217101,Dactolisib,SIDM01140,1.1076692
420,212870,PD173074,SIDM00102,3.0409353
421,189352,Ipatasertib,SIDM00218,5.2749295
422,72442,Daporinad,SIDM00260,3.9619899
423,216854,Dactolisib,SIDM00145,1.197066
424,183432,Gefitinib,SIDM00491,2.591612
425,172507,AGI-6780,SIDM00422,-0.5445391
426,212827,PD173074,SIDM01149,1.4007679
427,191915,GSK2578215A,SIDM00535,3.3702435
428,90917,Uprosertib,SIDM00577,1.1793109
429,108708,WZ4003,SIDM00885,2.183717
430,119026,ML323,SIDM00381,2.7750177
431,261076,Daporinad,SIDM00367,2.980828
432,212447,PD173074,SIDM00346,1.9866663
433,119282,ML323,SIDM00969,2.6780093
434,217176,Dactolisib,SIDM00584,2.2871706
435,172390,AGI-6780,SIDM00077,-0.28698722
436,91132,Uprosertib,SIDM00023,1.9341
437,172459,AGI-6780,SIDM00976,-0.016404
438,218879,Uprosertib,SIDM01133,1.8186842
439,172533,AGI-6780,SIDM00047,-0.4517713
440,212681,PD173074,SIDM00211,1.1889935
441,188729,Ipatasertib,SIDM00627,1.4569672
442,63334,Niraparib,SIDM00244,-1.2670648
443,189628,Ipatasertib,SIDM01102,2.7191784
444,212697,PD173074,SIDM00302,1.9766515
445,212742,PD173074,SIDM00289,0.6344896
446,212812,PD173074,SIDM00527,2.2022593
447,212984,PD173074,SIDM00422,1.9605757
448,189047,Ipatasertib,SIDM00612,3.2783399
449,172127,AGI-6780,SIDM01161,-0.8419608
450,120387,Foretinib,SIDM01168,3.988397
451,216943,Dactolisib,SIDM00274,2.0551004
452,91398,Uprosertib,SIDM00483,2.2946687
453,118443,ML323,SIDM01160,3.1928682
454,192481,GSK2578215A,SIDM00406,1.0175602
455,499,Rapamycin,SIDM00948,0.8650789
456,189353,Ipatasertib,SIDM01093,3.469102
457,450,Rapamycin,SIDM00182,1.2214717
458,217464,Dactolisib,SIDM00792,2.5985107
459,108637,WZ4003,SIDM00627,2.353564
460,118856,ML323,SIDM01092,2.991883
461,204323,PLX-4720,SIDM00244,1.7607099
462,204004,PLX-4720,SIDM01174,4.4122353
463,189497,Ipatasertib,SIDM00929,3.481491
464,52166,Rapamycin,SIDM00103,2.2596974
465,261118,Daporinad,SIDM00091,4.3180914
466,217546,Dactolisib,SIDM01102,1.9530269
467,52044,Rapamycin,SIDM00262,2.6341572
468,192120,GSK2578215A,SIDM00343,2.8210444
469,189014,Ipatasertib,SIDM00064,4.1449356
470,189380,Ipatasertib,SIDM00289,0.67566884
471,63493,Niraparib,SIDM00896,0.7028373
472,109491,WZ4003,SIDM00483,3.4490204
473,188924,Ipatasertib,SIDM00094,3.452176
474,63359,Niraparib,SIDM00758,1.6500984
475,183109,Gefitinib,SIDM01140,1.196349
476,52251,Rapamycin,SIDM01011,2.4051309
477,52225,Rapamycin,SIDM00375,2.1644087
478,204064,PLX-4720,SIDM00181,3.5654182
479,109503,WZ4003,SIDM00817,2.6286516
480,119273,ML323,SIDM00406,0.67353594
481,183233,Gefitinib,SIDM01197,2.3316736
482,489,Rapamycin,SIDM00900,1.6229092
483,108821,WZ4003,SIDM00094,3.2325308
484,216870,Dactolisib,SIDM00003,2.4146447
485,605,Rapamycin,SIDM01159,1.8844333
486,63462,Niraparib,SIDM00267,1.3264471
487,63595,Niraparib,SIDM00680,2.407249
488,171825,AGI-6780,SIDM00826,-0.559888
489,212744,PD173074,SIDM00261,0.6843007
490,534,Rapamycin,SIDM00308,0.74310267
491,171837,AGI-6780,SIDM00003,-0.06666826
492,122938,AGI-6780,SIDM00393,-0.6328897
493,261394,Daporinad,SIDM01159,3.4874277
494,189289,Ipatasertib,SIDM01187,3.33779
495,119283,ML323,SIDM00968,3.3084025
496,120300,Foretinib,SIDM00577,2.0695155
497,108895,WZ4003,SIDM00544,2.563765
498,183170,Gefitinib,SIDM00251,1.7813106
499,191842,GSK2578215A,SIDM00793,2.4270275
500,189242,Ipatasertib,SIDM00584,3.285901
501,189294,Ipatasertib,SIDM00896,2.145506
502,172340,AGI-6780,SIDM00551,-1.0453447
503,192424,GSK2578215A,SIDM00350,2.101429
504,108811,WZ4003,SIDM00091,3.5103033
505,212781,PD173074,SIDM00098,2.5327816
506,203931,PLX-4720,SIDM00263,2.6729074
507,192477,GSK2578215A,SIDM00374,2.1443253
508,189660,Ipatasertib,SIDM00817,3.0635056
509,192078,GSK2578215A,SIDM01159,2.5369465
510,118739,ML323,SIDM00808,1.7659898
511,91240,Uprosertib,SIDM00394,1.7100328
512,191890,GSK2578215A,SIDM01206,1.2729553
513,63686,Niraparib,SIDM00104,1.7508243
514,217309,Dactolisib,SIDM00201,0.95014685
515,119323,ML323,SIDM00193,3.0248966
516,183144,Gefitinib,SIDM00379,2.0935292
517,63503,Niraparib,SIDM00543,1.7302878
518,171870,AGI-6780,SIDM00954,0.09782843
519,91404,Uprosertib,SIDM00250,2.1509418
520,212247,PD173074,SIDM01133,2.1289434
521,90859,Uprosertib,SIDM00308,0.7989665
522,204602,PLX-4720,SIDM00487,2.4175231
523,212748,PD173074,SIDM00201,0.8294372
524,120594,Foretinib,SIDM00600,2.3878517
525,120612,Foretinib,SIDM00579,1.56891
526,204766,PLX-4720,SIDM00974,3.424047
527,217539,Dactolisib,SIDM00406,0.3304115
528,188939,Ipatasertib,SIDM01245,3.468374
529,120280,Foretinib,SIDM00561,1.1793259
530,122941,AGI-6780,SIDM00538,0.340711
531,212360,PD173074,SIDM00793,2.3013697
532,172077,AGI-6780,SIDM01090,-0.6545831
533,216804,Dactolisib,SIDM00182,1.8057348
534,118728,ML323,SIDM00679,3.0348427
535,261493,Daporinad,SIDM00935,3.1368747
536,172114,AGI-6780,SIDM01155,0.5062107
537,52152,Rapamycin,SIDM00491,2.2074149
538,725,Rapamycin,SIDM01006,0.21502519
539,172448,AGI-6780,SIDM00042,0.6075129
540,108891,WZ4003,SIDM00274,2.0961454
541,204607,PLX-4720,SIDM00129,2.572279
542,204480,PLX-4720,SIDM01228,3.3501706
543,528,Rapamycin,SIDM00612,2.8274255
544,63329,Niraparib,SIDM00562,1.7332897
545,171889,AGI-6780,SIDM00948,0.11961232
546,183513,Gefitinib,SIDM00974,2.6142104
547,188772,Ipatasertib,SIDM01126,2.5494375
548,109492,WZ4003,SIDM00539,2.4840016
549,189254,Ipatasertib,SIDM00842,2.3508964
550,212481,PD173074,SIDM00532,2.3148727
551,212906,PD173074,SIDM00792,2.554841
552,91012,Uprosertib,SIDM00317,3.864774
553,91337,Uprosertib,SIDM00668,0.8374324
554,212672,PD173074,SIDM00543,2.8363924
555,212252,PD173074,SIDM00417,3.6163654
556,38951,Dactolisib,SIDM01187,2.944363
557,191579,GSK2578215A,SIDM00269,1.6790972
558,119063,ML323,SIDM00259,2.695011
559,204523,PLX-4720,SIDM01064,2.7209733
560,204461,PLX-4720,SIDM00267,3.3996677
561,119080,ML323,SIDM00129,2.6985993
562,192285,GSK2578215A,SIDM00517,2.20604
563,631,Rapamycin,SIDM01197,2.1137033
564,90779,Uprosertib,SIDM00864,1.7502742
565,204813,PLX-4720,SIDM00422,2.5983188
566,739,Rapamycin,SIDM00362,0.43148065
567,109203,WZ4003,SIDM00721,3.2218447
568,63814,Niraparib,SIDM01041,0.9332819
569,63574,Niraparib,SIDM00262,2.75194
570,189482,Ipatasertib,SIDM00371,4.8900204
571,189224,Ipatasertib,SIDM00252,2.9594216
572,212824,PD173074,SIDM00137,2.3605921
