,Origin_idx,Drug name,Sanger ID,result
103,111472,GSK2606414,SIDM00826,2.5393279
104,111980,GSK2606414,SIDM00137,2.8603675
105,74265,AZ960,SIDM00243,2.5555053
106,202807,Afatinib,SIDM00394,3.7022445
107,202688,Afatinib,SIDM00328,-0.13590065
108,218673,AZD8055,SIDM00783,0.10176714
109,197020,P22077,SIDM00410,1.9865869
110,111722,GSK2606414,SIDM00351,2.5005386
111,202269,Afatinib,SIDM00086,2.6841538
112,111434,GSK2606414,SIDM00367,2.3452342
113,112124,GSK2606414,SIDM00374,2.4556015
114,206294,NU7441,SIDM00971,5.261029
115,74166,AZ960,SIDM00814,2.4281297
116,111546,GSK2606414,SIDM00793,3.4918706
117,111443,GSK2606414,SIDM00326,3.5145714
118,111479,GSK2606414,SIDM00091,4.172198
119,112133,GSK2606414,SIDM00416,2.4852912
120,74078,AZ960,SIDM00441,1.9131765
121,196904,P22077,SIDM01247,1.5690134
122,74558,AZ960,SIDM00968,2.603658
123,73809,AZ960,SIDM00953,2.787506
124,197165,P22077,SIDM00103,3.5879822
125,111940,GSK2606414,SIDM00310,2.9082782
126,111866,GSK2606414,SIDM00721,4.3517165
127,196656,P22077,SIDM00227,2.6961927
128,74569,AZ960,SIDM01041,1.8189558
129,197061,P22077,SIDM00256,2.1471531
130,206149,NU7441,SIDM00528,3.3878791
131,74543,AZ960,SIDM00448,3.2487135
132,197123,P22077,SIDM01149,2.5520885
133,202266,Afatinib,SIDM00003,2.696993
134,74077,AZ960,SIDM00260,3.4351547
135,74593,AZ960,SIDM00216,2.645363
136,202233,Afatinib,SIDM00136,1.9167317
137,202798,Afatinib,SIDM00465,0.0067800544
138,73764,AZ960,SIDM00320,3.821989
139,15957,GSK269962A,SIDM01042,0.53567845
140,196698,P22077,SIDM01007,1.5983491
141,111401,GSK2606414,SIDM00188,3.1024346
142,196640,P22077,SIDM00793,2.4370673
143,111505,GSK2606414,SIDM00900,2.485327
144,73993,AZ960,SIDM00064,2.8141868
145,202940,Afatinib,SIDM00448,3.1401887
146,111552,GSK2606414,SIDM00277,1.2535281
147,111914,GSK2606414,SIDM00621,3.6807473
148,112165,GSK2606414,SIDM00817,3.7763536
149,202177,Afatinib,SIDM00970,-1.383217
150,208018,Doramapimod,SIDM00562,2.6268468
151,197038,P22077,SIDM00289,1.8926665
152,196856,P22077,SIDM01097,2.073553
153,111728,GSK2606414,SIDM01095,2.1774006
154,214053,RO-3306,SIDM00885,2.8445308
155,202443,Afatinib,SIDM00260,2.6022408
156,112012,GSK2606414,SIDM00929,3.4625747
157,111587,GSK2606414,SIDM00679,3.2090967
158,111615,GSK2606414,SIDM00541,3.4855254
159,15380,Axitinib,SIDM01187,2.8917787
160,197309,P22077,SIDM00530,2.258102
161,111572,GSK2606414,SIDM00875,2.5140488
162,197060,P22077,SIDM00257,1.9238074
163,112150,GSK2606414,SIDM00445,3.1139271
164,73888,AZ960,SIDM00826,1.9062338
165,74095,AZ960,SIDM00577,3.8441288
166,111579,GSK2606414,SIDM00291,2.8597023
167,111800,GSK2606414,SIDM01233,3.329888
168,111903,GSK2606414,SIDM00289,1.8711792
169,202325,Afatinib,SIDM00863,1.2922138
170,196613,P22077,SIDM00954,1.9643261
171,111856,GSK2606414,SIDM00488,2.880215
172,196452,P22077,SIDM01174,3.122627
173,74574,AZ960,SIDM00539,2.571724
174,73710,AZ960,SIDM00263,2.2909837
175,74497,AZ960,SIDM00375,2.6876142
176,202660,Afatinib,SIDM00592,0.16847883
177,74038,AZ960,SIDM00308,2.1254284
178,74319,AZ960,SIDM00542,3.1501114
179,111855,GSK2606414,SIDM00935,2.9256308
180,202691,Afatinib,SIDM00410,2.279775
181,202724,Afatinib,SIDM00258,2.0882523
182,3748,Tozasertib,SIDM00241,1.6009414
183,74031,AZ960,SIDM00534,2.8320386
184,196987,P22077,SIDM00496,2.4215333
185,202271,Afatinib,SIDM00113,1.5872216
186,112075,GSK2606414,SIDM00375,3.2187698
187,197164,P22077,SIDM00104,2.530286
188,74172,AZ960,SIDM00837,2.354479
189,111972,GSK2606414,SIDM00579,3.1268826
190,197248,P22077,SIDM00688,1.7858992
191,111554,GSK2606414,SIDM01042,2.5398214
192,111447,GSK2606414,SIDM00120,3.9087064
193,196896,P22077,SIDM00971,4.3375163
194,111879,GSK2606414,SIDM00218,5.0198784
195,9215,BI-2536,SIDM00954,1.0586624
196,202464,Afatinib,SIDM01145,1.3593011
197,74156,AZ960,SIDM00379,1.934522
198,73978,AZ960,SIDM00227,3.1630452
199,74003,AZ960,SIDM00679,2.8808367
200,73808,AZ960,SIDM00190,1.9310056
201,197048,P22077,SIDM00197,2.7691648
202,196855,P22077,SIDM00379,2.358858
203,202174,Afatinib,SIDM00951,0.12741512
204,202124,Afatinib,SIDM01179,3.6651325
205,213466,ZM447439,SIDM00241,0.04889917
206,197297,P22077,SIDM00967,2.0114503
207,196479,P22077,SIDM00489,1.9631325
208,74541,AZ960,SIDM01114,2.8328817
209,202441,Afatinib,SIDM00388,2.4817622
210,111674,GSK2606414,SIDM00244,2.410176
211,74361,AZ960,SIDM00098,2.3931782
212,74168,AZ960,SIDM00835,4.417999
213,202656,Afatinib,SIDM00964,-1.7885277
214,111808,GSK2606414,SIDM00324,2.7299945
215,219424,AZD8055,SIDM00214,1.1419141
216,74037,AZ960,SIDM00553,2.2382438
217,74269,AZ960,SIDM00332,1.7854484
218,112122,GSK2606414,SIDM00448,3.676228
219,111421,GSK2606414,SIDM00181,3.489051
220,202895,Afatinib,SIDM00375,1.8204871
221,167460,SB505124,SIDM00677,1.6945162
222,197057,P22077,SIDM00156,2.6730855
223,196430,P22077,SIDM01126,2.6832495
224,283686,Afatinib,SIDM01251,1.8223472
225,3659,Tozasertib,SIDM01042,0.05598363
226,111916,GSK2606414,SIDM00195,3.5357869
227,202849,Afatinib,SIDM00859,0.73008305
228,111519,GSK2606414,SIDM00954,2.770254
229,111822,GSK2606414,SIDM01198,2.5152771
230,74346,AZ960,SIDM00257,2.5849578
231,202573,Afatinib,SIDM00971,0.6336664
232,73994,AZ960,SIDM00291,2.6740339
233,196984,P22077,SIDM00488,2.6277168
234,202260,Afatinib,SIDM00091,3.1540086
235,202822,Afatinib,SIDM00491,2.8228192
236,167808,SB505124,SIDM00527,1.9504974
237,202744,Afatinib,SIDM00129,2.0069106
238,73889,AZ960,SIDM00841,3.8465958
239,74447,AZ960,SIDM00520,3.234044
240,197311,P22077,SIDM00047,1.1754221
241,202910,Afatinib,SIDM00045,1.255676
242,196513,P22077,SIDM00182,2.9224977
243,74326,AZ960,SIDM00289,1.134651
244,74259,AZ960,SIDM00543,3.1654127
245,74329,AZ960,SIDM00264,2.7835157
246,202516,Afatinib,SIDM00351,0.31027606
247,202623,Afatinib,SIDM01197,4.118371
248,111504,GSK2606414,SIDM01245,1.8812728
249,202681,Afatinib,SIDM00218,5.4113784
250,111920,GSK2606414,SIDM00156,2.7927275
251,112092,GSK2606414,SIDM00668,2.8803153
252,74391,AZ960,SIDM00527,2.0927136
253,196769,P22077,SIDM00623,2.8920271
254,27601,AZD6482,SIDM00631,1.902197
255,111796,GSK2606414,SIDM00343,4.022188
256,73792,AZ960,SIDM00885,2.4281306
257,202978,Afatinib,SIDM00231,1.8063982
258,202376,Afatinib,SIDM00224,3.4674501
259,74362,AZ960,SIDM00309,2.5566292
260,197040,P22077,SIDM00261,1.6973165
261,196808,P22077,SIDM00758,2.56922
262,202875,Afatinib,SIDM00700,4.083911
263,202344,Afatinib,SIDM01259,1.9382275
264,74085,AZ960,SIDM00562,3.6381586
265,74330,AZ960,SIDM00262,3.2455852
266,202723,Afatinib,SIDM00259,2.0816178
267,16048,GSK269962A,SIDM00241,-0.051807914
268,167583,SB505124,SIDM00834,2.402571
269,196690,P22077,SIDM00225,2.1295383
270,196883,P22077,SIDM00251,2.4095323
271,202746,Afatinib,SIDM00100,3.787379
272,197276,P22077,SIDM00389,1.4236984
273,196922,P22077,SIDM01233,3.690056
274,196658,P22077,SIDM01259,1.9613593
275,112156,GSK2606414,SIDM00530,3.318474
276,202610,Afatinib,SIDM00324,2.3104384
277,196574,P22077,SIDM00118,1.8460004
278,74025,AZ960,SIDM01019,1.7677882
279,196882,P22077,SIDM00252,3.181176
280,202747,Afatinib,SIDM00098,2.6651278
281,196387,P22077,SIDM00627,1.9536307
282,202946,Afatinib,SIDM00406,0.9441756
283,202570,Afatinib,SIDM00412,0.82359666
284,202125,Afatinib,SIDM00320,4.1039968
285,111593,GSK2606414,SIDM01206,1.6757736
286,202541,Afatinib,SIDM00781,2.6662629
287,111753,GSK2606414,SIDM00834,3.9408455
288,202548,Afatinib,SIDM00420,2.8096836
289,111859,GSK2606414,SIDM00496,2.731019
290,112120,GSK2606414,SIDM01114,2.8607867
291,111633,GSK2606414,SIDM00346,1.7186024
292,111717,GSK2606414,SIDM00813,2.0115008
293,111420,GSK2606414,SIDM00182,2.8884726
294,202497,Afatinib,SIDM00364,0.88421005
295,218869,AZD8055,SIDM00528,1.8578489
296,197144,P22077,SIDM00418,3.715614
297,74510,AZ960,SIDM00176,2.3296463
298,196646,P22077,SIDM00277,-0.09627131
299,202508,Afatinib,SIDM01090,2.8803341
300,202790,Afatinib,SIDM00137,3.374491
301,219356,AZD8055,SIDM00631,2.0181787
302,74444,AZ960,SIDM00102,3.76814
303,214399,RO-3306,SIDM00241,2.264733
304,73768,AZ960,SIDM00294,3.380406
305,196888,P22077,SIDM00424,1.4911
306,111526,GSK2606414,SIDM00923,3.09668
307,30339,JQ1,SIDM00885,1.9426657
308,197076,P22077,SIDM00100,3.2538202
309,121387,Ribociclib,SIDM01042,3.7429206
310,74203,AZ960,SIDM01247,2.4666927
311,74237,AZ960,SIDM01228,2.4078941
312,58303,Tozasertib,SIDM00631,1.6298941
313,196895,P22077,SIDM00316,2.2166228
314,111563,GSK2606414,SIDM00544,3.4166107
315,197280,P22077,SIDM00407,0.66072524
316,111968,GSK2606414,SIDM00527,2.8212912
317,197055,P22077,SIDM00258,3.5041628
318,196819,P22077,SIDM01140,2.1830556
319,112024,GSK2606414,SIDM00154,2.8732982
320,73882,AZ960,SIDM00082,3.2545445
321,196938,P22077,SIDM01228,2.0896888
322,74018,AZ960,SIDM01007,0.94884163
323,218836,AZD8055,SIDM00541,0.75443476
324,202971,Afatinib,SIDM00483,2.0774186
325,202454,Afatinib,SIDM00562,3.1635215
326,111739,GSK2606414,SIDM00379,2.5689356
327,202114,Afatinib,SIDM00699,3.0032322
328,202253,Afatinib,SIDM00826,2.6259186
329,202554,Afatinib,SIDM01159,2.5681055
330,196706,P22077,SIDM01019,1.8223984
331,111342,GSK2606414,SIDM00719,4.634431
332,202389,Afatinib,SIDM00612,4.5023026
333,111821,GSK2606414,SIDM01197,4.09539
334,218995,AZD8055,SIDM00832,2.3318427
335,202447,Afatinib,SIDM00532,3.5538101
336,219063,AZD8055,SIDM01197,2.9099975
337,196947,P22077,SIDM01187,3.3884547
338,74125,AZ960,SIDM01140,1.889343
339,197318,P22077,SIDM00817,2.5096016
340,111885,GSK2606414,SIDM00328,3.4097528
341,111481,GSK2606414,SIDM00118,2.079372
342,202815,Afatinib,SIDM00418,4.6501718
343,202838,Afatinib,SIDM00154,1.8780487
344,196820,P22077,SIDM00241,1.9278533
345,202711,Afatinib,SIDM00264,2.2423255
346,197049,P22077,SIDM00198,3.05527
347,73865,AZ960,SIDM00789,2.1736307
348,74335,AZ960,SIDM00197,2.2981713
349,111394,GSK2606414,SIDM00951,1.5979158
350,74457,AZ960,SIDM00846,2.882339
351,197004,P22077,SIDM00299,3.5645316
352,196586,P22077,SIDM00111,2.6628153
353,202219,Afatinib,SIDM00417,2.7208436
354,196582,P22077,SIDM00094,3.0772104
355,74014,AZ960,SIDM00808,2.4151523
356,74426,AZ960,SIDM00975,3.6088526
357,74317,AZ960,SIDM00732,2.646277
358,197063,P22077,SIDM00427,1.5088927
359,111887,GSK2606414,SIDM00234,2.1186411
360,111755,GSK2606414,SIDM00837,2.5601466
361,112009,GSK2606414,SIDM00077,2.5509462
362,111610,GSK2606414,SIDM01019,2.3257933
363,111642,GSK2606414,SIDM00677,2.4721186
364,74354,AZ960,SIDM00487,2.698737
365,202730,Afatinib,SIDM00256,1.9973078
366,202130,Afatinib,SIDM01098,2.6220918
367,207991,Doramapimod,SIDM00528,1.1885029
368,202415,Afatinib,SIDM00549,1.9651766
369,202915,Afatinib,SIDM00688,2.221047
370,197012,P22077,SIDM00381,2.8479419
371,230709,PF-4708671,SIDM00528,2.7937672
372,202445,Afatinib,SIDM00561,1.228943
373,74175,AZ960,SIDM00833,4.040686
374,111622,GSK2606414,SIDM00553,1.7835953
375,196777,P22077,SIDM00655,2.168588
376,202551,Afatinib,SIDM01168,4.1706223
377,73817,AZ960,SIDM00188,2.4232829
378,197284,P22077,SIDM00323,1.842697
379,167586,SB505124,SIDM00837,1.2977657
380,74083,AZ960,SIDM00623,2.730839
381,74490,AZ960,SIDM00042,2.7611659
382,196673,P22077,SIDM00291,1.9383512
383,196633,P22077,SIDM00948,1.9151688
384,196566,P22077,SIDM00841,3.1115847
385,74011,AZ960,SIDM00224,3.0288126
386,202773,Afatinib,SIDM00551,0.28015694
387,111928,GSK2606414,SIDM00680,3.3357828
388,73959,AZ960,SIDM00864,3.253046
389,112097,GSK2606414,SIDM00688,2.0447917
390,197043,P22077,SIDM00266,1.4781862
391,74187,AZ960,SIDM00424,2.8859415
392,196596,P22077,SIDM00490,1.9977195
393,74079,AZ960,SIDM00561,1.5875409
394,111353,GSK2606414,SIDM00294,3.6728418
395,111811,GSK2606414,SIDM00569,2.9794164
396,111935,GSK2606414,SIDM00129,1.8634669
397,196713,P22077,SIDM00535,2.7813265
398,202974,Afatinib,SIDM00530,-0.7438291
399,196974,P22077,SIDM00958,1.7016509
400,284263,Afatinib,SIDM00389,1.4277673
401,202593,Afatinib,SIDM00917,1.9351742
402,202247,Afatinib,SIDM00082,2.383331
403,111762,GSK2606414,SIDM01161,3.241784
404,74347,AZ960,SIDM00256,2.5560744
405,196424,P22077,SIDM00699,3.6347077
406,196988,P22077,SIDM00302,2.406572
407,74270,AZ960,SIDM00958,1.5061371
408,73763,AZ960,SIDM01179,2.611651
409,111986,GSK2606414,SIDM00465,3.4485152
410,111529,GSK2606414,SIDM00930,2.4483168
411,219172,AZD8055,SIDM00680,0.9882056
412,167293,SB505124,SIDM00841,3.3719704
413,196598,P22077,SIDM00900,2.2329724
414,196760,P22077,SIDM00260,2.192153
415,111894,GSK2606414,SIDM00732,3.3317397
416,74555,AZ960,SIDM00416,2.3517008
417,202582,Afatinib,SIDM00482,1.8339682
418,202808,Afatinib,SIDM00377,3.8151233
419,202887,Afatinib,SIDM00043,0.11041659
420,74571,AZ960,SIDM00444,3.115343
421,202370,Afatinib,SIDM00599,2.4840667
422,74395,AZ960,SIDM00579,3.1961648
423,219175,AZD8055,SIDM00487,1.4628228
424,197179,P22077,SIDM00846,2.5857503
425,202507,Afatinib,SIDM01092,3.0445533
426,202216,Afatinib,SIDM00367,3.0149074
427,167622,SB505124,SIDM00842,0.8803778
428,112050,GSK2606414,SIDM00550,3.0000794
429,218777,AZD8055,SIDM01042,0.9735123
430,202231,Afatinib,SIDM00789,1.7997885
431,73895,AZ960,SIDM00091,3.4581697
432,111469,GSK2606414,SIDM00145,1.9290774
433,196783,P22077,SIDM00577,3.006956
434,74179,AZ960,SIDM01161,2.9405732
435,74124,AZ960,SIDM00364,0.99579567
436,202396,Afatinib,SIDM00534,1.3992536
437,73841,AZ960,SIDM00292,4.5670533
438,74581,AZ960,SIDM00231,2.2591255
439,74286,AZ960,SIDM00056,2.0089688
440,196414,P22077,SIDM01122,2.9974375
441,74332,AZ960,SIDM00202,3.2030356
442,197159,P22077,SIDM00199,2.9069474
443,202888,Afatinib,SIDM00042,2.9111354
444,202334,Afatinib,SIDM01042,1.5919931
445,202829,Afatinib,SIDM00199,3.2333596
446,196386,P22077,SIDM00905,1.8555954
447,202970,Afatinib,SIDM00393,-2.2885044
448,202955,Afatinib,SIDM00968,2.971484
449,196397,P22077,SIDM01120,2.8263896
450,202936,Afatinib,SIDM00362,1.2396631
451,202076,Afatinib,SIDM00889,0.5343526
452,202976,Afatinib,SIDM00047,0.94736636
453,214353,RO-3306,SIDM00562,2.9675434
454,202753,Afatinib,SIDM00114,1.580263
455,112158,GSK2606414,SIDM00047,3.20737
456,196893,P22077,SIDM00412,0.6391874
457,111663,GSK2606414,SIDM00441,1.9787736
458,196718,P22077,SIDM00553,1.5517207
459,74364,AZ960,SIDM00311,2.706331
460,73969,AZ960,SIDM00276,2.6996589
461,202119,Afatinib,SIDM01126,3.1315415
462,196968,P22077,SIDM00285,2.4348733
463,112025,GSK2606414,SIDM00520,3.6416728
464,74495,AZ960,SIDM00350,3.4854808
465,196530,P22077,SIDM00417,2.1275995
466,74033,AZ960,SIDM00537,2.0495355
467,74267,AZ960,SIDM00211,1.4606997
468,74080,AZ960,SIDM00438,2.7617297
469,196666,P22077,SIDM00875,1.6726742
470,111551,GSK2606414,SIDM01047,2.4378622
471,74432,AZ960,SIDM00077,2.144942
472,74443,AZ960,SIDM00103,2.6389186
473,74595,AZ960,SIDM00214,2.575322
474,202699,Afatinib,SIDM00542,3.5116308
475,202648,Afatinib,SIDM00332,3.4224656
476,202577,Afatinib,SIDM00584,2.8782933
477,196541,P22077,SIDM00783,2.0934908
478,196828,P22077,SIDM01090,1.8436705
479,111790,GSK2606414,SIDM00842,2.2689123
480,111305,GSK2606414,SIDM00889,2.4994876
481,202782,Afatinib,SIDM00579,0.27724767
482,74190,AZ960,SIDM00317,4.1976275
483,73906,AZ960,SIDM00113,4.4136114
484,196440,P22077,SIDM00294,2.8324208
485,111775,GSK2606414,SIDM00316,3.0203373
486,197222,P22077,SIDM00350,1.9962643
487,30756,JQ1,SIDM00971,3.8847961
488,218674,AZD8055,SIDM00789,1.31131
489,202864,Afatinib,SIDM00583,2.7790656
490,74298,AZ960,SIDM00242,2.607153
491,27040,AZD6482,SIDM00875,-1.5953348
492,202972,Afatinib,SIDM00539,0.9320777
493,193262,Axitinib,SIDM00562,1.9218386
494,196842,P22077,SIDM01095,2.1877346
495,197285,P22077,SIDM00416,2.0474992
496,73989,AZ960,SIDM00596,2.9680676
497,73824,AZ960,SIDM00606,2.5016267
498,202167,Afatinib,SIDM00489,-0.5064748
499,111909,GSK2606414,SIDM00202,3.2786796
500,197231,P22077,SIDM00976,2.3459842
501,111905,GSK2606414,SIDM00261,2.1770587
502,246296,GSK269962A,SIDM00971,2.5116062
503,111783,GSK2606414,SIDM00482,2.1283755
504,3820,Tozasertib,SIDM00332,1.1271192
505,213393,ZM447439,SIDM00528,0.89772695
506,111406,GSK2606414,SIDM00230,2.746394
507,202811,Afatinib,SIDM00371,4.444673
508,196544,P22077,SIDM00136,1.8339727
509,218864,AZD8055,SIDM00677,0.34621152
510,112130,GSK2606414,SIDM00422,2.959635
511,196914,P22077,SIDM00917,1.703162
512,196743,P22077,SIDM00528,1.9321303
513,196913,P22077,SIDM00233,1.4145198
514,74597,AZ960,SIDM00193,2.454529
515,112152,GSK2606414,SIDM00393,2.5496776
516,73961,AZ960,SIDM00863,3.2001073
517,202220,Afatinib,SIDM01229,2.3189623
518,196776,P22077,SIDM00244,1.6748533
519,74213,AZ960,SIDM00917,2.194859
520,206057,NU7441,SIDM01042,1.7624032
521,202712,Afatinib,SIDM00262,2.3982449
522,111941,GSK2606414,SIDM00311,2.8459704
523,74133,AZ960,SIDM01090,2.2556946
524,196672,P22077,SIDM00064,2.8809435
525,202682,Afatinib,SIDM01093,3.322423
526,74204,AZ960,SIDM00482,2.3361313
527,202947,Afatinib,SIDM00407,0.52586687
528,196992,P22077,SIDM00056,2.0841424
529,202343,Afatinib,SIDM00544,2.3276856
530,214472,RO-3306,SIDM00971,4.774597
531,112154,GSK2606414,SIDM00539,3.262987
532,197286,P22077,SIDM01102,1.1294892
533,112021,GSK2606414,SIDM00103,4.262352
534,111915,GSK2606414,SIDM00196,2.665227
535,111774,GSK2606414,SIDM00411,4.644937
536,74341,AZ960,SIDM00259,2.4108527
537,202715,Afatinib,SIDM00202,3.2594535
538,202657,Afatinib,SIDM00935,-2.3907144
539,73955,AZ960,SIDM00948,2.5734441
540,73987,AZ960,SIDM00875,2.2392173
541,23287,Afatinib,SIDM00721,3.1990814
542,202348,Afatinib,SIDM01073,2.8648608
543,73880,AZ960,SIDM00121,1.6255182
544,202967,Afatinib,SIDM01041,1.8446672
545,213615,ZM447439,SIDM00332,1.7895832
546,73867,AZ960,SIDM00136,1.8759302
547,196489,P22077,SIDM00970,2.4338677
548,74167,AZ960,SIDM01155,2.4893422
549,111827,GSK2606414,SIDM00896,1.3200462
550,111679,GSK2606414,SIDM00577,3.8441384
551,196986,P22077,SIDM00592,1.4464543
552,218839,AZD8055,SIDM00537,0.7530771
553,73942,AZ960,SIDM00923,2.360566
554,202992,Afatinib,SIDM00498,3.2308552
555,111298,GSK2606414,SIDM00203,2.9418383
556,213266,ZM447439,SIDM00954,0.5313423
557,73967,AZ960,SIDM01047,1.809927
558,202462,Afatinib,SIDM01146,2.4463189
559,196827,P22077,SIDM01092,3.4238007
560,196873,P22077,SIDM01168,3.1913788
561,73850,AZ960,SIDM00367,2.0643723
562,202245,Afatinib,SIDM00121,2.0915668
563,73892,AZ960,SIDM00096,1.378525
564,74578,AZ960,SIDM00047,1.827115
565,196782,P22077,SIDM01145,1.6881698
566,197168,P22077,SIDM00154,2.2856164
567,230613,PF-4708671,SIDM01042,2.5051138
568,202665,Afatinib,SIDM00056,2.0347636
569,208136,Doramapimod,SIDM00971,2.2599277
570,111708,GSK2606414,SIDM00364,2.088645
571,202373,Afatinib,SIDM01206,2.394478
572,111559,GSK2606414,SIDM00274,3.8603303
573,202183,Afatinib,SIDM00591,-0.18942082
574,74199,AZ960,SIDM00584,3.0421214
575,202968,Afatinib,SIDM00445,1.070787
576,202444,Afatinib,SIDM00441,1.7171983
577,73837,AZ960,SIDM00181,3.3276415
578,9323,BI-2536,SIDM00241,0.830761
579,202726,Afatinib,SIDM00156,2.5862758
580,197069,P22077,SIDM00487,2.1941931
581,111854,GSK2606414,SIDM00964,2.8641417
582,219099,AZD8055,SIDM00488,1.5214179
583,30685,JQ1,SIDM00241,-0.08355747
584,202839,Afatinib,SIDM00520,3.638355
585,73909,AZ960,SIDM00111,3.3021414
586,112178,GSK2606414,SIDM00498,2.979772
587,111350,GSK2606414,SIDM00293,3.8966753
588,202597,Afatinib,SIDM00343,3.5388796
589,111307,GSK2606414,SIDM00627,2.8980572
590,197041,P22077,SIDM00264,2.682158
591,219214,AZD8055,SIDM00527,0.57599527
592,73904,AZ960,SIDM00086,2.5315435
593,197127,P22077,SIDM00466,4.780495
594,197017,P22077,SIDM00328,2.390601
595,27261,AZD6482,SIDM00971,3.2738135
596,74075,AZ960,SIDM00388,2.2005277
