,Origin_idx,Drug name,Sanger ID,result
75,219433,PD0325901,SIDM00203,2.99252
76,199072,WIKI4,SIDM01122,3.981042
77,173939,LGK974,SIDM01159,3.3637536
78,108048,VE-822,SIDM01019,2.9941707
79,183348,Gefitinib,SIDM00487,0.32396
80,182506,AGI-5198,SIDM00832,5.442636
81,6345,Dasatinib,SIDM01120,3.1985974
82,312444,AZD8186,SIDM00256,2.373481
83,222549,VE821,SIDM00082,4.6212707
84,265934,Talazoparib,SIDM01205,2.4916177
85,175077,Wnt-C59,SIDM00137,3.7494197
86,94785,I-BET-762,SIDM00562,3.8444834
87,228307,BMS-536924,SIDM00487,1.3944229
88,55851,Oxaliplatin,SIDM00262,5.8635597
89,251748,Tamoxifen,SIDM01159,3.8291924
90,67166,Bortezomib,SIDM00832,-4.8622513
91,231207,AT13148,SIDM00900,2.7060971
92,196867,P22077,SIDM00835,6.266413
93,173483,MN-64,SIDM00371,5.1618648
94,198282,Savolitinib,SIDM00216,2.6315176
95,63650,Niraparib,SIDM00565,4.255651
96,213447,AMG-319,SIDM00537,5.683224
97,196875,P22077,SIDM00833,5.7797923
98,179981,Docetaxel,SIDM00885,-2.424268
99,90827,Uprosertib,SIDM00599,1.3601927
100,210139,Wee1 Inhibitor,SIDM00114,3.8079371
101,197398,Savolitinib,SIDM00294,2.6665747
102,331316,Pevonedistat,SIDM00680,-0.22360699
103,94288,Alpelisib,SIDM01122,5.168148
104,9624,BMS-536924,SIDM00277,0.7738377
105,91159,Uprosertib,SIDM00197,1.4791781
106,54787,GSK1904529A,SIDM00632,3.0650387
107,120722,Foretinib,SIDM00350,0.73483217
108,190173,GDC0810,SIDM01168,5.177372
109,55136,Irinotecan,SIDM00968,1.6226426
110,296437,Fulvestrant,SIDM00826,3.721375
111,112876,PFI3,SIDM00565,6.05827
112,336,Erlotinib,SIDM00579,2.1771069
113,49699,Luminespib,SIDM00276,-2.2062943
114,115801,RVX-208,SIDM00699,5.420014
115,12559,Entinostat,SIDM00242,1.201536
116,5077,Crizotinib,SIDM00256,1.1683549
117,173060,MN-64,SIDM00291,5.2311854
118,91055,Uprosertib,SIDM00569,3.747134
119,8,Erlotinib,SIDM01120,3.940806
120,186233,Nilotinib,SIDM00199,3.2810533
121,196682,P22077,SIDM00679,4.7974324
122,118012,GSK343,SIDM01161,4.5421453
123,116050,RVX-208,SIDM00679,5.416923
124,42058,5-Fluorouracil,SIDM00834,4.2195015
125,43972,Obatoclax Mesylate,SIDM00262,-0.11530389
126,232785,AZD4547,SIDM00056,2.3833492
127,121058,PRT062607,SIDM00389,0.976329
128,185750,Nilotinib,SIDM01073,2.7671373
129,4845,Crizotinib,SIDM00954,2.8461738
130,121053,PRT062607,SIDM01114,2.968681
131,282471,Dabrafenib,SIDM00323,3.812483
132,179079,Cytarabine,SIDM00970,2.2217455
133,161480,LCL161,SIDM00527,2.989503
134,330992,Pevonedistat,SIDM00930,1.7294763
135,89951,Sapitinib,SIDM00441,1.8539535
136,181795,Afuresertib,SIDM00565,3.9480193
137,192757,I-BRD9,SIDM01245,2.7321122
138,219440,PD0325901,SIDM00889,0.29943904
139,185753,Nilotinib,SIDM00875,2.5613182
140,174797,Wnt-C59,SIDM01092,2.875825
141,116412,RVX-208,SIDM00517,3.9183826
142,155539,Alisertib,SIDM00121,-2.2109866
143,49251,Dasatinib,SIDM00466,2.235592
144,173459,LGK974,SIDM00269,2.8674967
145,90135,Sapitinib,SIDM01197,4.393292
146,1995,Paclitaxel,SIDM00951,-4.1907725
147,96705,EPZ5676,SIDM00584,6.682225
148,183407,AZD3759,SIDM00364,2.5018098
149,53259,Sorafenib,SIDM00472,3.7531712
150,49261,Dasatinib,SIDM00377,0.50602114
151,190341,GDC0810,SIDM00264,4.747124
152,48748,Dasatinib,SIDM00930,-0.4852064
153,95037,I-BET-762,SIDM00289,1.1067272
154,94990,Alpelisib,SIDM00579,3.0678127
155,86936,Epirubicin,SIDM00923,-1.8802781
156,6434,Dasatinib,SIDM00113,0.3105404
157,167769,SB505124,SIDM00487,3.3288233
158,194776,MIRA-1,SIDM01007,3.233115
159,221699,GSK591,SIDM01073,3.8776853
160,177756,Vinblastine,SIDM00621,-3.888367
161,87559,Epirubicin,SIDM00045,-2.863211
162,74176,AZ960,SIDM01159,3.3052475
163,119280,ML323,SIDM01102,4.022449
164,111906,GSK2606414,SIDM00264,4.0811715
165,296,Erlotinib,SIDM00242,2.0726871
166,116803,OTX015,SIDM00120,5.626064
167,120623,Foretinib,SIDM01149,-0.41737774
168,230735,PF-4708671,SIDM00562,4.717379
169,271476,XAV939,SIDM00202,4.612384
170,20243,Vinorelbine,SIDM00287,-5.2848034
171,116480,RVX-208,SIDM00929,5.02803
172,95622,Taselisib,SIDM01146,2.1039867
173,188766,Ipatasertib,SIDM00699,4.924844
174,87540,Epirubicin,SIDM00375,-0.7632519
175,189937,GDC0810,SIDM00864,4.7965612
176,94248,Alpelisib,SIDM01132,2.9286382
177,5023,Crizotinib,SIDM00211,0.970332
178,71016,EPZ004777,SIDM00047,5.7965384
179,55212,GSK1904529A,SIDM01237,4.1171665
180,221513,GSK591,SIDM00174,4.448648
181,211345,BIBR-1532,SIDM00181,5.514377
182,184749,AZD5363,SIDM00550,3.943033
183,3202,Sorafenib,SIDM00181,3.1261418
184,107814,VE-822,SIDM00885,6.018017
185,227887,BMS-536924,SIDM00930,3.1886537
186,221162,AZ6102,SIDM00114,3.5679204
187,210812,Nutlin-3a (-),SIDM01161,1.9810344
188,266027,Talazoparib,SIDM00964,2.2205355
189,212901,PD173074,SIDM00550,3.7106085
190,148637,Dactinomycin,SIDM01132,-3.832595
191,3411,Sorafenib,SIDM01187,2.700553
192,195714,NVP-ADW742,SIDM00064,3.2960517
193,192092,GSK2578215A,SIDM01183,4.520636
194,112373,PFI3,SIDM00003,4.9155974
195,84745,VX-11e,SIDM00544,4.017867
196,15703,Lapatinib,SIDM01198,2.857702
197,215027,MK-2206,SIDM00292,3.3938186
198,49981,Paclitaxel,SIDM00971,2.9552805
199,172140,OF-1,SIDM00276,3.0546885
200,178287,Cisplatin,SIDM00948,2.6495366
201,192278,GSK2578215A,SIDM00100,6.3703914
202,94243,Luminespib,SIDM00214,-2.844724
203,55722,Oxaliplatin,SIDM00233,2.9528046
204,182065,AGI-5198,SIDM01179,5.0186305
205,84666,VX-11e,SIDM00118,0.13496836
206,89723,Sepantronium bromide,SIDM00466,-0.5777744
207,186308,Nilotinib,SIDM00973,2.9311898
208,149023,Dactinomycin,SIDM01155,-3.2005494
209,87365,Epirubicin,SIDM00198,-1.9786142
210,3406,Sorafenib,SIDM00962,0.2519665
211,213213,AMG-319,SIDM00489,5.5450163
212,88414,Cyclophosphamide,SIDM00371,5.9266496
213,181353,Afuresertib,SIDM00679,2.950237
214,176642,Buparlisib,SIDM00528,1.165055
215,87968,Cyclophosphamide,SIDM00808,4.323323
216,296339,Fulvestrant,SIDM00885,3.274495
217,98010,SCH772984,SIDM00508,4.1871157
218,118803,ML323,SIDM00441,2.6152396
219,191985,GSK2578215A,SIDM00577,5.4685755
220,99470,Leflunomide,SIDM01161,5.3771377
221,171723,LY2109761,SIDM00520,6.290484
222,115910,RVX-208,SIDM00120,6.3644805
223,217911,Pictilisib,SIDM00612,1.7351617
224,187847,Cediranib,SIDM01163,4.0950036
225,214996,MK-2206,SIDM00953,1.3580725
226,190285,GDC0810,SIDM01064,4.764425
227,183478,AZD3759,SIDM00424,2.220258
228,213603,AMG-319,SIDM00837,6.006537
229,5879,Gefitinib,SIDM00285,1.851665
230,179478,Cytarabine,SIDM01247,1.7011665
231,194862,MIRA-1,SIDM00577,5.16487
232,70199,EPZ004777,SIDM00230,4.8894057
233,90824,Uprosertib,SIDM00679,4.310487
234,50385,Paclitaxel,SIDM00472,-2.1982052
235,5068,Crizotinib,SIDM00196,2.1045096
236,271121,XAV939,SIDM00875,3.513087
237,179861,Cytarabine,SIDM01041,1.0295497
238,271421,XAV939,SIDM01064,4.0333357
239,171146,LY2109761,SIDM00136,6.151398
240,86693,Epirubicin,SIDM00269,-4.354268
241,45202,Linsitinib,SIDM00292,4.2951846
242,204239,PLX-4720,SIDM00225,3.4108984
243,42369,5-Fluorouracil,SIDM00550,4.103393
244,230581,PF-4708671,SIDM00954,3.92392
245,178411,Venetoclax,SIDM00490,4.3566575
246,177758,Vinblastine,SIDM00195,-3.334324
247,89331,Sepantronium bromide,SIDM00224,-1.5832517
248,49796,Paclitaxel,SIDM00541,-1.2017236
249,56061,Oxaliplatin,SIDM01011,2.1515982
250,198706,UMI-77,SIDM00424,2.2618074
251,183444,Gefitinib,SIDM00104,2.5751266
252,312319,AZD8186,SIDM01233,2.424132
253,98656,IWP-2,SIDM00543,2.2991664
254,63849,MK-1775,SIDM00203,0.67585343
255,176593,Buparlisib,SIDM00808,0.6956539
256,221386,AZ6102,SIDM00444,3.2238567
257,180510,Docetaxel,SIDM00381,-4.0421467
258,180384,Docetaxel,SIDM01161,-6.7965426
259,63472,Niraparib,SIDM00962,1.4274756
260,199514,WIKI4,SIDM01097,3.5543897
261,217388,Dactolisib,SIDM00565,-1.8739682
262,178053,Ulixertinib,SIDM00550,2.622687
263,499,Camptothecin,SIDM00420,-1.3972739
264,199314,WIKI4,SIDM00227,4.5105486
265,214824,MK-8776,SIDM00418,4.410805
266,70413,EPZ004777,SIDM00534,5.1941543
267,91050,Uprosertib,SIDM00962,2.9716718
268,176810,Buparlisib,SIDM01248,1.4872679
269,117948,GSK343,SIDM00758,4.4560056
270,120070,Foretinib,SIDM00136,-0.7214003
271,228383,BMS-536924,SIDM00975,1.4744476
272,63885,MK-1775,SIDM01122,1.8597752
273,194840,MIRA-1,SIDM00441,3.256471
274,94849,Alpelisib,SIDM00211,2.301064
275,283211,Temozolomide,SIDM00137,7.1945415
276,87937,Cyclophosphamide,SIDM01073,4.953189
277,184068,AZD5363,SIDM00180,2.16252
278,63324,Niraparib,SIDM00438,3.5900106
279,271143,XAV939,SIDM01206,3.5082452
280,290718,AZD6738,SIDM00472,2.4690053
281,212253,PD173074,SIDM01229,3.1143515
282,90899,Uprosertib,SIDM00260,4.126139
283,312364,AZD8186,SIDM00332,1.7243673
284,149067,Dactinomycin,SIDM01233,-2.2949789
285,63439,Niraparib,SIDM00971,6.0902553
286,87456,Epirubicin,SIDM00371,-0.8465295
287,113773,PCI-34051,SIDM00465,5.795427
288,189799,GDC0810,SIDM00230,4.3122764
289,184066,AZD5363,SIDM00182,3.2562757
290,54743,Irinotecan,SIDM00584,4.406817
291,218896,AZD8055,SIDM00562,-0.1638862
292,99707,Leflunomide,SIDM00394,5.394159
293,190071,GDC0810,SIDM00562,3.5918777
294,173710,LGK974,SIDM00864,2.9457662
295,178146,Ulixertinib,SIDM00969,2.2797067
296,63253,Niraparib,SIDM01206,2.31661
297,281252,Trametinib,SIDM00971,2.314596
298,178872,Venetoclax,SIDM00156,3.3697715
299,271208,XAV939,SIDM00388,3.680599
300,41795,5-Fluorouracil,SIDM00490,4.389295
301,98581,IWP-2,SIDM01205,2.1323197
302,228220,BMS-536924,SIDM00958,0.6158151
303,43604,Obatoclax Mesylate,SIDM01042,-1.1606371
304,6475,Dasatinib,SIDM01206,1.1950306
305,185974,Nilotinib,SIDM00412,1.7067044
306,756,Camptothecin,SIDM00565,-2.3946574
307,90912,Uprosertib,SIDM00244,2.1377532
308,196952,P22077,SIDM00896,2.5728788
309,124,Erlotinib,SIDM00277,0.9413127
310,171304,LY2109761,SIDM00612,5.7899833
311,43832,Obatoclax Mesylate,SIDM00317,1.6031945
312,174634,Wnt-C59,SIDM00544,3.418048
313,55521,Oxaliplatin,SIDM00537,2.302417
314,42192,5-Fluorouracil,SIDM01093,4.87944
315,189379,Olaparib,SIDM00954,3.2149086
316,171642,AGI-6780,SIDM00269,2.201695
317,96958,EPZ5676,SIDM00077,5.195161
318,55921,Oxaliplatin,SIDM00638,5.538271
319,0,Camptothecin,SIDM01132,-1.8484741
320,177594,Vinblastine,SIDM00832,-3.9753802
321,117288,OTX015,SIDM00680,4.40952
322,216623,Vinorelbine,SIDM01011,-4.2214313
323,220679,AZ6102,SIDM00490,3.0454323
324,53265,Sorafenib,SIDM00483,5.225957
325,198618,UMI-77,SIDM01146,2.9944668
326,99654,Leflunomide,SIDM00310,5.784068
327,282018,Dabrafenib,SIDM01145,3.745637
328,41887,5-Fluorouracil,SIDM00224,5.019735
329,183899,AZD3759,SIDM00444,2.6321337
330,216432,Palbociclib,SIDM00100,3.2052786
331,199735,WIKI4,SIDM00098,3.822804
332,2218,Paclitaxel,SIDM00324,-2.4842498
333,119278,ML323,SIDM00323,4.403602
334,216265,Palbociclib,SIDM00971,4.9109573
335,87439,Epirubicin,SIDM01149,-1.380483
336,112511,PFI3,SIDM00308,4.179997
337,112865,PFI3,SIDM00579,4.4902377
338,177393,Ulixertinib,SIDM00326,2.2035627
339,177555,Vinblastine,SIDM00351,-4.549579
340,215758,MK-2206,SIDM00393,1.7498554
341,543,Camptothecin,SIDM00233,-3.1725795
342,270991,XAV939,SIDM01229,4.385937
343,174640,Wnt-C59,SIDM01073,2.993087
344,213260,AMG-319,SIDM01133,4.52348
345,209841,Wee1 Inhibitor,SIDM00388,1.0311167
346,143229,Ibrutinib,SIDM00842,4.8256383
347,94474,Alpelisib,SIDM00900,2.9146626
348,221660,GSK591,SIDM00930,4.3887663
349,92914,Lapatinib,SIDM00540,0.020513158
350,161028,LCL161,SIDM00948,4.565105
351,170370,Sabutoclax,SIDM01251,-1.1515828
352,179170,ABT737,SIDM01120,-0.6278564
353,109934,CZC24832,SIDM00364,3.6991398
354,95151,Alpelisib,SIDM01114,4.9156446
355,113325,PCI-34051,SIDM00864,4.93706
356,99628,Leflunomide,SIDM00621,5.331591
357,113179,PCI-34051,SIDM00970,4.3345695
358,178393,Venetoclax,SIDM00003,3.992792
359,109903,CZC24832,SIDM01146,4.8363514
360,220218,PD0325901,SIDM00550,-0.19846453
361,50205,Paclitaxel,SIDM00137,-2.945061
362,173664,MN-64,SIDM00193,4.9482384
363,64004,MK-1775,SIDM01229,0.35865614
364,171171,LY2109761,SIDM00096,3.6492717
365,9685,BMS-536924,SIDM00562,3.7797778
366,61290,Erlotinib,SIDM01095,3.1650367
367,56113,BMS-345541,SIDM00540,3.373582
368,41686,5-Fluorouracil,SIDM00953,3.776496
369,95289,I-BET-762,SIDM00538,4.258806
370,213431,AMG-319,SIDM01007,3.8498101
371,223293,VE821,SIDM00483,6.8771234
372,192488,GSK2578215A,SIDM01102,4.3342466
373,87622,Epirubicin,SIDM00483,0.017495017
374,176817,Buparlisib,SIDM00343,1.8988336
375,42071,5-Fluorouracil,SIDM00251,4.3164115
376,179571,Cytarabine,SIDM00299,-0.45286933
377,111590,GSK2606414,SIDM00599,2.556301
378,215991,Palbociclib,SIDM00900,1.6452619
379,149205,Dactinomycin,SIDM00638,-3.0500937
380,18281,Gemcitabine,SIDM00225,-3.4378474
381,51362,Crizotinib,SIDM00250,2.1066206
382,116918,OTX015,SIDM00227,2.2170715
383,120407,PRT062607,SIDM00091,1.9053257
384,184112,AZD5363,SIDM00082,4.6119823
385,185845,Nilotinib,SIDM00388,1.4733434
386,163375,MIM1,SIDM00583,3.759782
387,190469,GDC0810,SIDM00520,5.142881
388,215041,MK-2206,SIDM00417,3.2551494
389,91071,Uprosertib,SIDM00896,2.152972
390,220301,PD0325901,SIDM00422,0.9035081
391,282089,Dabrafenib,SIDM01155,4.774186
392,110133,CZC24832,SIDM00659,5.1506042
393,88505,Cyclophosphamide,SIDM00976,5.45715
394,202459,Afatinib,SIDM00244,0.2810029
395,222045,GSK591,SIDM01093,4.5406685
396,204584,PLX-4720,SIDM00195,4.363213
397,312682,AZD8186,SIDM00445,1.6390685
398,49596,Luminespib,SIDM00120,-1.1487845
399,174836,Wnt-C59,SIDM00835,4.120026
400,98998,Leflunomide,SIDM01132,4.6686
401,184694,Vorinostat,SIDM00326,1.3455831
402,65184,Dinaciclib,SIDM00561,-3.2659605
403,176959,Buparlisib,SIDM00257,0.3346906
404,70270,EPZ004777,SIDM00096,4.0087757
405,204079,PLX-4720,SIDM00367,3.4712274
406,95870,Taselisib,SIDM00732,3.0701182
407,212499,PD173074,SIDM00577,3.9229333
408,170963,Sabutoclax,SIDM00530,0.53917634
409,232447,AZD4547,SIDM00793,3.2630413
410,95413,Taselisib,SIDM00091,1.5427095
411,204773,PLX-4720,SIDM00045,2.366737
412,221379,AZ6102,SIDM00967,4.498484
413,178316,Venetoclax,SIDM00606,3.572998
414,50252,Paclitaxel,SIDM00099,1.8717488
415,113018,PFI3,SIDM00389,3.6722286
416,231435,AT13148,SIDM00813,2.3798075
417,97994,SCH772984,SIDM00375,2.0233138
418,122947,AGI-6780,SIDM00231,2.9553275
419,73979,AZ960,SIDM00544,2.1917
420,87376,Epirubicin,SIDM00257,-1.4210705
421,162607,MIM1,SIDM00627,3.842558
422,45612,Obatoclax Mesylate,SIDM01041,-0.5701599
423,155470,Alisertib,SIDM00970,1.9858235
424,55521,GSK1904529A,SIDM00362,2.4778492
425,95532,Taselisib,SIDM00224,2.7899635
426,212383,PD173074,SIDM01073,2.9392436
427,182667,AGI-5198,SIDM00289,2.9147205
428,232692,AZD4547,SIDM00411,4.4933605
429,179634,ABT737,SIDM00781,3.725104
430,45103,Linsitinib,SIDM01122,3.3520865
431,251588,Tamoxifen,SIDM01019,3.5543077
432,70419,EPZ004777,SIDM00553,4.618945
433,109982,CZC24832,SIDM00837,6.029184
434,215694,MK-2206,SIDM00176,2.1744676
435,190428,GDC0810,SIDM00465,5.642117
436,117018,OTX015,SIDM00260,3.8996994
437,112182,PFI3,SIDM00263,4.9610224
438,64009,MK-1775,SIDM00326,0.24982236
439,282926,Temozolomide,SIDM00364,4.715443
440,183583,AZD3759,SIDM00056,2.6718116
441,89400,Sepantronium bromide,SIDM00504,-6.176679
442,186299,Nilotinib,SIDM00375,3.3074675
443,6640,Dasatinib,SIDM00328,-0.5539375
444,111896,GSK2606414,SIDM00542,3.2438548
445,181135,Afuresertib,SIDM01163,3.2472885
446,222084,GSK591,SIDM00196,3.9716237
447,212584,PD173074,SIDM00837,3.049972
448,172723,OF-1,SIDM00422,4.078587
449,222321,GSK591,SIDM00416,3.5870626
450,273,Erlotinib,SIDM00896,1.6911397
451,18651,Gemcitabine,SIDM00600,-4.3998876
452,61695,Erlotinib,SIDM01011,3.244384
453,176481,Buparlisib,SIDM00094,1.7455108
454,113577,PCI-34051,SIDM00233,3.7259524
455,188413,Cediranib,SIDM00542,2.3204417
456,97692,SCH772984,SIDM01233,1.6447154
457,85205,VX-11e,SIDM00394,4.208478
458,185488,Nilotinib,SIDM01120,3.539237
459,119421,Entospletinib,SIDM00489,2.7309544
460,219910,PD0325901,SIDM01168,-1.5440847
461,290316,AZD6738,SIDM00251,1.9769362
462,58618,Ruxolitinib,SIDM00438,4.053186
463,110002,CZC24832,SIDM00411,6.3914094
464,97830,SCH772984,SIDM00257,3.586643
465,178161,Ulixertinib,SIDM00444,3.63369
466,96156,Taselisib,SIDM00530,-0.40086782
467,198052,Savolitinib,SIDM00600,1.8461968
468,162971,MIM1,SIDM00504,3.8642907
469,188278,Cediranib,SIDM00411,3.6000402
470,185651,Nilotinib,SIDM00145,0.6529372
471,204019,PLX-4720,SIDM00885,3.9786847
472,178042,Cisplatin,SIDM00889,1.652757
473,117818,GSK343,SIDM01073,2.8314807
474,221523,GSK591,SIDM00953,3.7497633
475,64776,MK-1775,SIDM00967,1.6846238
476,112756,PFI3,SIDM00056,5.3997912
477,112735,PFI3,SIDM00243,4.530833
478,281535,Trametinib,SIDM00792,1.5453002
479,55821,Oxaliplatin,SIDM00381,5.860788
480,217123,Dactolisib,SIDM01095,-1.7788206
481,53035,Sorafenib,SIDM00100,3.1140866
482,171313,LY2109761,SIDM00537,5.9971557
483,331030,Pevonedistat,SIDM00064,-0.026251871
484,185720,Nilotinib,SIDM00948,2.1619189
485,117636,GSK343,SIDM00489,3.8185258
486,105419,Entinostat,SIDM00267,1.9327838
487,211070,Nutlin-3a (-),SIDM00418,4.0056376
488,113087,PCI-34051,SIDM00627,5.0219355
489,99630,Leflunomide,SIDM00195,5.274732
490,219589,PD0325901,SIDM00326,-0.4053755
491,300,Camptothecin,SIDM00064,-3.329759
492,173034,MN-64,SIDM00276,4.5422864
493,26845,AZD6482,SIDM00885,3.1292052
494,96334,EPZ5676,SIDM00367,5.605718
495,118371,GSK343,SIDM00362,1.9152776
496,172331,AGI-6780,SIDM00600,2.1050422
497,74891,Talazoparib,SIDM00875,2.305071
498,15623,Lapatinib,SIDM00244,1.297699
499,179105,Venetoclax,SIDM00968,3.545248
500,185899,AZD8186,SIDM01126,2.866462
501,266189,Talazoparib,SIDM00929,2.9964411
502,120233,Foretinib,SIDM00537,1.3494978
503,85180,VX-11e,SIDM00579,2.1751728
504,221580,GSK591,SIDM00789,4.2025
505,189504,Olaparib,SIDM00677,3.8175757
506,212772,PD173074,SIDM00501,3.6376479
507,195915,NVP-ADW742,SIDM01168,3.7482266
508,217067,Dactolisib,SIDM00577,-0.94643986
509,191701,GSK2578215A,SIDM00230,4.2852163
510,178941,Cisplatin,SIDM00393,2.3780327
511,171285,LY2109761,SIDM00599,4.9291177
512,98430,IWP-2,SIDM00537,2.5639482
513,149178,Dactinomycin,SIDM00310,-3.312313
514,120131,Entospletinib,SIDM00668,2.0386033
515,290046,AZD6738,SIDM01245,1.3233873
516,116413,RVX-208,SIDM00114,5.9056144
517,74585,AZ960,SIDM00817,2.547477
518,45705,Linsitinib,SIDM00205,1.3256277
519,70228,EPZ004777,SIDM00367,4.725139
520,191900,GSK2578215A,SIDM01007,3.971379
521,143507,Ibrutinib,SIDM00042,4.4543233
522,198707,UMI-77,SIDM01183,4.535198
523,191746,GSK2578215A,SIDM00136,5.854323
524,42206,5-Fluorouracil,SIDM00732,4.3549557
525,108211,VE-822,SIDM00317,6.0804687
526,120053,Foretinib,SIDM00367,-0.17791851
527,55629,BMS-345541,SIDM00885,2.945721
528,112829,PFI3,SIDM00101,6.155061
529,113918,PCI-34051,SIDM00422,3.988403
530,55343,GSK1904529A,SIDM00517,3.5576103
531,211719,BIBR-1532,SIDM01183,5.032648
532,52942,Sorafenib,SIDM00935,2.0010362
533,160984,LCL161,SIDM00111,4.3110514
534,118112,GSK343,SIDM00592,3.635649
535,179672,ABT737,SIDM00584,2.6241672
536,296576,Fulvestrant,SIDM00537,3.5576186
537,302836,AZD5582,SIDM00121,0.29098395
538,171879,OF-1,SIDM01132,3.7146418
539,55337,Oxaliplatin,SIDM00417,4.3269687
540,172056,OF-1,SIDM00145,3.0481403
541,120789,Foretinib,SIDM01041,-0.026967991
542,282511,Dabrafenib,SIDM00193,4.566475
543,163234,MIM1,SIDM00205,3.0468917
544,202023,WEHI-539,SIDM01019,1.0855407
545,120550,Foretinib,SIDM00201,-0.8111529
546,230984,AT13148,SIDM01132,3.303665
547,95900,Taselisib,SIDM00156,2.9552133
548,303131,AZD5582,SIDM00834,4.699656
549,184199,AZD5363,SIDM00277,2.863692
550,94441,Alpelisib,SIDM00826,4.249193
551,212758,PD173074,SIDM00258,3.4213138
552,178367,Cisplatin,SIDM00535,3.6271088
553,946,Camptothecin,SIDM00047,-3.3704798
554,183680,Navitoclax,SIDM01174,2.5409672
555,89514,Pevonedistat,SIDM00416,-0.20968701
556,282876,Temozolomide,SIDM00441,4.6032085
557,120106,Entospletinib,SIDM00043,2.2605696
558,283169,Temozolomide,SIDM00100,6.471642
559,182285,AGI-5198,SIDM00227,5.379994
560,77540,Dabrafenib,SIDM00606,4.3301244
561,20259,Vinorelbine,SIDM01197,-3.218318
562,220950,AZ6102,SIDM00420,2.7590706
563,174130,LGK974,SIDM00310,4.240713
564,93263,Lapatinib,SIDM00047,2.69646
565,108468,VE-822,SIDM00520,5.2759395
566,185701,Nilotinib,SIDM00954,3.0039241
567,149098,Dactinomycin,SIDM00543,-3.738828
568,49944,Luminespib,SIDM00482,-3.7667992
