,Origin_idx,Drug name,Sanger ID,result
69,232880,BMS-754807,SIDM00216,0.1668918
70,170425,Sabutoclax,SIDM00308,-1.2726791
71,209576,Wee1 Inhibitor,SIDM00489,1.0256666
72,58542,Ruxolitinib,SIDM00599,4.0030074
73,52031,Rapamycin,SIDM00542,-1.6364676
74,192212,GSK2578215A,SIDM00218,7.492145
75,118536,ML323,SIDM00951,3.4249642
76,204513,PLX-4720,SIDM00958,2.546685
77,172349,AGI-6780,SIDM00579,2.8262892
78,85120,VX-11e,SIDM00197,3.6797614
79,90673,Uprosertib,SIDM00417,4.817032
80,189010,Ipatasertib,SIDM00596,4.7443495
81,120527,Foretinib,SIDM00410,0.96955013
82,209670,Wee1 Inhibitor,SIDM00003,1.4042811
83,56119,BMS-345541,SIDM00332,3.969295
84,98949,IWP-2,SIDM00422,2.2025847
85,99639,Leflunomide,SIDM00427,3.5530481
86,183227,Gefitinib,SIDM01228,2.3407598
87,120114,Entospletinib,SIDM00375,3.818663
88,217050,Dactolisib,SIDM00504,-3.0742278
89,185474,Nilotinib,SIDM01160,3.8721585
90,94807,Alpelisib,SIDM00962,3.3639884
91,77605,Dabrafenib,SIDM00826,2.1628675
92,178594,Cisplatin,SIDM01197,4.991946
93,178562,Cisplatin,SIDM00842,2.7937398
94,212757,PD173074,SIDM00259,1.9233458
95,63423,Niraparib,SIDM01161,3.992364
96,108736,WZ4003,SIDM00632,1.8066412
97,261142,Daporinad,SIDM01245,-6.828641
98,181773,Afuresertib,SIDM00127,1.6492219
99,281363,Trametinib,SIDM00234,-1.7237151
100,184253,Navitoclax,SIDM00197,0.024383208
101,281435,Trametinib,SIDM00600,-2.2192671
102,228093,BMS-536924,SIDM01095,0.70861197
103,220135,PD0325901,SIDM00638,1.493133
104,194305,AZD7762,SIDM01183,-0.08788843
105,49108,Dasatinib,SIDM00488,-1.6147599
106,88036,Cyclophosphamide,SIDM00561,3.8940117
107,184472,Navitoclax,SIDM00362,1.2067927
108,212692,PD173074,SIDM00935,2.129525
109,187159,Osimertinib,SIDM00549,1.7090445
110,49483,Luminespib,SIDM00699,-1.1384922
111,188535,Cediranib,SIDM00491,2.2085924
112,65319,Dinaciclib,SIDM00343,-1.8590204
113,9825,BMS-536924,SIDM00202,0.9657864
114,183323,Gefitinib,SIDM00266,1.7050725
115,177010,Buparlisib,SIDM00638,1.1361458
116,181961,Afuresertib,SIDM00968,3.5070524
117,121086,PRT062607,SIDM00393,2.9798307
118,188606,Cediranib,SIDM00350,0.7442846
119,113011,PFI3,SIDM00362,3.966323
120,109828,CZC24832,SIDM01007,3.3207636
121,179817,ABT737,SIDM00202,-1.6562821
122,142751,Ibrutinib,SIDM01120,3.3623447
123,74984,Talazoparib,SIDM00260,3.9713678
124,214003,AMG-319,SIDM00448,3.4632936
125,110075,CZC24832,SIDM00211,2.8230996
126,215449,MK-2206,SIDM00243,2.2645793
127,45682,Linsitinib,SIDM00410,2.4167135
128,56184,BMS-345541,SIDM00201,1.7554448
129,58713,Ruxolitinib,SIDM00781,5.349051
130,178509,Venetoclax,SIDM00808,0.92912745
131,222095,GSK591,SIDM00427,3.419584
132,84968,VX-11e,SIDM00424,1.9220715
133,177510,Ulixertinib,SIDM00274,3.6262164
134,192286,GSK2578215A,SIDM00114,5.9388514
135,60975,Erlotinib,SIDM01133,3.1605706
136,189431,Olaparib,SIDM00875,3.0498943
137,190266,GDC0810,SIDM00540,5.1521544
138,189465,Ipatasertib,SIDM01149,2.4037328
139,185440,Vorinostat,SIDM00444,0.98329216
140,266181,Talazoparib,SIDM00418,2.202378
141,282268,Dabrafenib,SIDM00680,5.1892333
142,105327,Entinostat,SIDM01140,1.2221845
143,49542,Luminespib,SIDM00951,-4.692835
144,43540,Obatoclax Mesylate,SIDM00094,0.15312947
145,87932,Cyclophosphamide,SIDM01259,4.9053698
146,216073,Palbociclib,SIDM00599,4.168295
147,290304,AZD6738,SIDM00420,1.4879798
148,211033,Nutlin-3a (-),SIDM00527,2.5677738
149,45548,Linsitinib,SIDM00832,3.3291888
150,217865,Pictilisib,SIDM00227,1.5214047
151,177724,Ulixertinib,SIDM00835,2.666155
152,105555,Entinostat,SIDM00501,3.1664743
153,173231,MN-64,SIDM00814,4.217025
154,91334,Uprosertib,SIDM00176,2.0584521
155,198239,Savolitinib,SIDM00422,1.7251298
156,282463,Dabrafenib,SIDM00389,2.2884712
157,233097,AZD4547,SIDM00817,2.3394365
158,196238,NVP-ADW742,SIDM00550,1.523089
159,175252,Wnt-C59,SIDM00047,3.5538301
160,216461,Palbociclib,SIDM00638,3.7499933
161,271335,XAV939,SIDM00316,4.1902475
162,179798,Cytarabine,SIDM00974,-0.5345747
163,98356,IWP-2,SIDM00864,2.268821
164,95226,Taselisib,SIDM00627,-0.3848693
165,49007,Dasatinib,SIDM00251,2.7504272
166,170481,Sabutoclax,SIDM00577,-0.94583905
167,199795,WIKI4,SIDM00377,4.1226454
168,89889,Sepantronium bromide,SIDM00047,-3.398767
169,112928,PFI3,SIDM00846,5.3771496
170,171904,AGI-6780,SIDM01042,2.102857
171,202061,WEHI-539,SIDM00528,4.0148144
172,261384,Daporinad,SIDM01155,-2.9898639
173,183325,Gefitinib,SIDM00205,2.3844163
174,195032,MIRA-1,SIDM00896,3.9125621
175,108167,VE-822,SIDM01095,1.7434119
176,173575,LGK974,SIDM00230,3.6547213
177,50147,Luminespib,SIDM00465,-1.4253519
178,18301,Gemcitabine,SIDM00535,0.00061680935
179,183551,AZD3759,SIDM00384,2.738976
180,50097,Luminespib,SIDM00129,-4.565481
181,48576,Dasatinib,SIDM01174,3.1502929
182,231425,AT13148,SIDM00241,1.0550491
183,116643,RVX-208,SIDM00214,5.029805
184,193200,I-BRD9,SIDM00261,2.4422874
185,178301,Venetoclax,SIDM00951,1.4488629
186,194515,AZD7762,SIDM00527,-0.6100722
187,251540,Tamoxifen,SIDM01259,2.874826
188,15792,Lapatinib,SIDM00045,0.78817886
189,271111,XAV939,SIDM00227,3.9000413
190,18600,Gemcitabine,SIDM00659,-3.1337657
191,72661,Daporinad,SIDM00680,-3.4784732
192,70242,EPZ004777,SIDM00783,5.3298573
193,96758,EPZ5676,SIDM00896,4.1661997
194,281761,Dabrafenib,SIDM00632,3.7936468
195,120168,Entospletinib,SIDM00407,1.2727408
196,189872,GDC0810,SIDM00091,6.0792046
197,231413,AT13148,SIDM00758,4.541421
198,185202,Vorinostat,SIDM00427,1.0113907
199,143460,Ibrutinib,SIDM00103,6.2771273
200,193074,I-BRD9,SIDM00917,3.3430836
201,113456,PCI-34051,SIDM00244,2.357294
202,98683,IWP-2,SIDM00056,3.1935425
203,149135,Dactinomycin,SIDM00218,-1.0154626
204,84470,VX-11e,SIDM01132,3.1709976
205,187753,Osimertinib,SIDM00214,1.4253033
206,196028,NVP-ADW742,SIDM00592,2.0154366
207,178688,Venetoclax,SIDM01168,2.1708436
208,186242,Nilotinib,SIDM00154,2.6173177
209,296892,Fulvestrant,SIDM00196,3.885799
210,54677,GSK1904529A,SIDM01160,3.4187753
211,120808,Foretinib,SIDM00216,2.1323514
212,200448,KU-55933,SIDM00954,4.7005153
213,204311,PLX-4720,SIDM00532,3.868089
214,70787,EPZ004777,SIDM00114,5.846173
215,60977,Erlotinib,SIDM00367,2.4577384
216,87320,Epirubicin,SIDM00299,-0.9101265
217,53096,Sorafenib,SIDM00377,3.26202
218,119797,Entospletinib,SIDM01161,2.4339619
219,50545,Crizotinib,SIDM00606,2.3260338
220,89812,Sapitinib,SIDM00930,4.5919886
221,220021,PD0325901,SIDM00302,1.5338036
222,312358,AZD8186,SIDM00540,0.43003872
223,55550,BMS-345541,SIDM00905,2.6430922
224,303260,AZD5582,SIDM00218,4.140436
225,120683,PRT062607,SIDM00420,3.0057042
226,70764,EPZ004777,SIDM00256,4.4446497
227,217776,Pictilisib,SIDM00826,1.274215
228,212103,BIBR-1532,SIDM00374,3.6722326
229,4986,Crizotinib,SIDM01247,1.5038402
230,232526,AZD4547,SIDM00308,1.4404156
231,183564,Gefitinib,SIDM00969,2.1165528
232,49349,Dasatinib,SIDM00375,1.1890283
233,198727,UMI-77,SIDM00917,1.6702324
234,45669,Linsitinib,SIDM00242,1.1084164
235,95047,I-BET-762,SIDM00198,3.182323
236,188695,Cediranib,SIDM00047,1.9233868
237,544,Camptothecin,SIDM00917,-5.809819
238,64678,MK-1775,SIDM00792,1.2420177
239,42459,5-Fluorouracil,SIDM00472,5.863123
240,177946,Vinblastine,SIDM00176,-3.8163724
241,59150,Ruxolitinib,SIDM00216,4.679497
242,56007,Oxaliplatin,SIDM00550,4.6455336
243,179608,Cytarabine,SIDM00262,0.86145407
244,177589,Ulixertinib,SIDM00549,1.6292146
245,87210,Epirubicin,SIDM00411,0.3579355
246,88294,Cyclophosphamide,SIDM00410,4.8371296
247,198610,UMI-77,SIDM00562,4.1967726
248,6575,Dasatinib,SIDM01161,-1.3700932
249,204545,PLX-4720,SIDM00218,5.8265305
250,55736,Oxaliplatin,SIDM00287,1.5516179
251,179628,Cytarabine,SIDM00427,-1.429799
252,64293,MK-1775,SIDM01140,0.3373032
253,171466,LY2109761,SIDM00317,7.6488957
254,296966,Fulvestrant,SIDM00565,4.016487
255,706,Camptothecin,SIDM00101,-0.9286156
256,172515,OF-1,SIDM00257,2.5808456
257,18237,Gemcitabine,SIDM01047,-3.3964849
258,49916,Luminespib,SIDM00833,-1.5097088
259,117110,OTX015,SIDM00834,3.9511733
260,198181,Savolitinib,SIDM00375,2.135977
261,55344,GSK1904529A,SIDM00114,4.1979046
262,9692,BMS-536924,SIDM01146,2.5383253
263,90252,Sapitinib,SIDM00256,5.567711
264,118899,ML323,SIDM00833,4.620332
265,204573,PLX-4720,SIDM00261,3.2326822
266,216283,Palbociclib,SIDM00842,2.846035
267,177294,Ulixertinib,SIDM00320,2.5271626
268,91026,Uprosertib,SIDM00482,0.8611001
269,180072,Docetaxel,SIDM00082,-3.80898
270,194290,AZD7762,SIDM01175,1.2842348
271,88940,Pevonedistat,SIDM00541,3.0013714
272,2255,Paclitaxel,SIDM00328,-2.6106434
273,178234,Cisplatin,SIDM00003,3.0374916
274,199570,WIKI4,SIDM00842,3.1586995
275,55153,Irinotecan,SIDM00539,2.7228854
276,48133,5-Fluorouracil,SIDM00958,1.8722644
277,282895,Temozolomide,SIDM00576,4.349458
278,281818,Dabrafenib,SIDM00082,3.0408006
279,296798,Fulvestrant,SIDM01197,4.9959164
280,214709,MK-8776,SIDM00732,3.3407784
281,97087,EPZ5676,SIDM00406,3.6870916
282,87643,Epirubicin,SIDM00214,-0.22555153
283,219757,PD0325901,SIDM00541,-0.9813557
284,266309,Talazoparib,SIDM00407,1.2861198
285,110351,CZC24832,SIDM01114,4.6904855
286,115791,RVX-208,SIDM01122,5.1403046
287,110038,CZC24832,SIDM00324,4.1628714
288,214107,MK-8776,SIDM00699,3.6143017
289,312269,AZD8186,SIDM00837,1.9090955
290,171445,LY2109761,SIDM00835,5.468787
291,95064,I-BET-762,SIDM00501,3.6109972
292,220215,PD0325901,SIDM00583,1.2802173
293,171795,LY2109761,SIDM00688,4.011253
294,212099,BIBR-1532,SIDM01114,5.137616
295,172918,MN-64,SIDM00417,4.9840975
296,177849,Ulixertinib,SIDM00056,1.6404029
297,64940,Dinaciclib,SIDM00182,-2.0787046
298,221702,GSK591,SIDM00875,3.1386747
299,171819,AGI-6780,SIDM00082,3.7558773
300,297008,Fulvestrant,SIDM00154,3.7046304
301,96972,EPZ5676,SIDM00102,6.788153
302,177831,Ulixertinib,SIDM00958,0.054013275
303,177151,Vinblastine,SIDM00699,-1.6784666
304,172205,OF-1,SIDM00537,3.8204303
305,113586,PCI-34051,SIDM01233,5.202288
306,220244,PD0325901,SIDM00350,0.6220603
307,160965,LCL161,SIDM00841,5.925708
308,209932,Wee1 Inhibitor,SIDM01097,0.67658633
309,91092,Uprosertib,SIDM00958,3.3926122
310,192929,I-BRD9,SIDM00623,5.370002
311,221215,AZ6102,SIDM00394,2.0494325
312,55291,Oxaliplatin,SIDM00953,3.0179906
313,282503,Dabrafenib,SIDM00817,4.0382757
314,223139,VE821,SIDM00929,4.4671574
315,212156,BIBR-1532,SIDM00498,5.655876
316,261459,Daporinad,SIDM01197,-3.0823863
317,184121,Navitoclax,SIDM00482,0.9372938
318,15721,Lapatinib,SIDM00302,2.9153647
319,172575,OF-1,SIDM00565,4.3511667
320,99099,Leflunomide,SIDM00953,4.245639
321,194078,AZD7762,SIDM00227,-0.017346898
322,118696,ML323,SIDM01042,3.2700133
323,184213,Navitoclax,SIDM00242,0.09947913
324,18901,SB216763,SIDM01042,4.8554516
325,173372,MN-64,SIDM00023,6.4001174
326,95222,Taselisib,SIDM01160,3.370071
327,194718,MIRA-1,SIDM00793,4.0273156
328,196153,NVP-ADW742,SIDM00638,3.794897
329,58945,Ruxolitinib,SIDM00527,4.269882
330,53191,Sorafenib,SIDM00974,2.6464014
331,50523,Crizotinib,SIDM00489,2.247303
332,43952,Obatoclax Mesylate,SIDM00023,1.4224473
333,113285,PCI-34051,SIDM00490,5.929731
334,171756,AGI-6780,SIDM00632,2.4767928
335,266059,Talazoparib,SIDM00328,3.3439844
336,43975,Obatoclax Mesylate,SIDM00202,-1.6263458
337,15471,Lapatinib,SIDM00885,2.6861641
338,49880,Luminespib,SIDM00351,-4.8818655
339,109609,CZC24832,SIDM00174,4.515995
340,90440,Sapitinib,SIDM00688,3.3634093
341,173801,LGK974,SIDM00346,1.596813
342,99840,Leflunomide,SIDM00406,2.1942985
343,177795,Ulixertinib,SIDM01228,2.7056
344,118025,GSK343,SIDM00411,4.900628
345,15707,Lapatinib,SIDM00896,2.1959827
346,303245,AZD5582,SIDM00056,1.7630844
347,109301,WZ4003,SIDM00551,3.198894
348,232298,AZD4547,SIDM00970,2.6970992
349,2464,Cisplatin,SIDM00216,2.54389
350,3379,Sorafenib,SIDM01175,4.1048174
351,118986,ML323,SIDM00285,3.9078782
352,189423,Olaparib,SIDM01259,3.343821
353,189791,Olaparib,SIDM00261,1.8896741
354,3407,Sorafenib,SIDM00324,2.0614524
355,180723,Docetaxel,SIDM00375,-3.9102507
356,232980,AZD4547,SIDM00583,3.380173
357,172777,MN-64,SIDM00203,5.2674103
358,194964,MIRA-1,SIDM01205,5.662612
359,35459,Alisertib,SIDM00393,2.2185335
360,108155,VE-822,SIDM01090,3.6585827
361,204688,PLX-4720,SIDM00929,4.7813396
362,95383,Taselisib,SIDM00789,1.1507566
363,15567,Lapatinib,SIDM01251,2.783808
364,177007,Buparlisib,SIDM00527,1.0538555
365,193283,I-BRD9,SIDM01149,2.838863
366,179918,ABT737,SIDM00975,3.5858984
367,65089,Dinaciclib,SIDM01073,-3.5918884
368,182348,AGI-5198,SIDM00308,3.407652
369,190169,GDC0810,SIDM00834,5.9645615
370,1677,Vinblastine,SIDM00389,-5.3510566
371,184192,AZD5363,SIDM00863,1.1124403
372,59119,Ruxolitinib,SIDM00969,3.5013847
373,197962,Savolitinib,SIDM00299,4.146464
374,303051,AZD5582,SIDM00577,3.940823
375,187296,Osimertinib,SIDM00420,2.435802
376,120657,PRT062607,SIDM01095,3.0237331
377,188358,Cediranib,SIDM00958,-0.19339131
378,90536,Uprosertib,SIDM01160,3.7447386
379,281923,Dabrafenib,SIDM00291,1.4543874
380,281269,Trametinib,SIDM01248,-0.16801439
381,109128,WZ4003,SIDM00917,2.4065413
382,67183,Bortezomib,SIDM00411,-4.0776224
383,214466,MK-8776,SIDM00577,2.6158295
384,496,Camptothecin,SIDM00835,-0.52430314
385,232744,AZD4547,SIDM01197,2.8427286
386,189060,Ipatasertib,SIDM00553,2.4939582
387,107800,VE-822,SIDM01174,5.698345
388,204404,PLX-4720,SIDM00781,5.7145777
389,534,Camptothecin,SIDM00482,-4.2177744
390,217310,Dactolisib,SIDM00202,-2.3419638
391,94689,I-BET-762,SIDM00064,3.8808825
392,119454,Entospletinib,SIDM00182,3.8351407
393,201702,WEHI-539,SIDM00905,3.5250266
394,108805,WZ4003,SIDM00841,4.172883
395,172059,OF-1,SIDM00826,4.098983
396,185969,Nilotinib,SIDM00424,2.1964774
397,108754,WZ4003,SIDM00180,3.4065924
398,303481,AZD5582,SIDM00668,1.2546364
399,89534,Sepantronium bromide,SIDM01248,-3.90152
400,88187,Cyclophosphamide,SIDM00233,4.5988255
401,42226,5-Fluorouracil,SIDM00198,2.5658634
402,204196,PLX-4720,SIDM00277,1.9880564
403,14154,Bortezomib,SIDM00328,-3.8403163
404,90234,Sapitinib,SIDM00266,4.509075
405,212043,BIBR-1532,SIDM00044,5.3922257
406,109462,WZ4003,SIDM00389,2.449736
407,119227,ML323,SIDM00974,5.440666
408,6702,Dasatinib,SIDM00688,2.368225
409,271419,XAV939,SIDM00935,2.1208806
410,214006,AMG-319,SIDM00389,2.5823274
411,182941,AGI-5198,SIDM00250,4.2766333
412,217987,Pictilisib,SIDM00577,1.8542564
413,216248,Palbociclib,SIDM00832,2.8593562
414,54217,Irinotecan,SIDM00269,-2.1632686
415,342,Camptothecin,SIDM00537,-3.4060588
416,222340,GSK591,SIDM00444,4.4046087
417,93114,Lapatinib,SIDM00103,4.05916
418,183023,AZD3759,SIDM01179,3.0991807
419,94298,Alpelisib,SIDM00699,4.1483927
420,15514,Lapatinib,SIDM00326,3.3094006
421,184150,AZD5363,SIDM01245,3.0421681
422,91149,Uprosertib,SIDM00659,2.6215596
423,112914,OSI-027,SIDM01073,2.2115998
424,222098,GSK591,SIDM00680,4.3429527
425,215209,MK-2206,SIDM00541,1.434253
426,171555,LY2109761,SIDM01064,4.392176
427,193454,Axitinib,SIDM00332,4.301655
428,187702,Osimertinib,SIDM00389,1.2015204
429,143353,Ibrutinib,SIDM00198,5.0711355
430,18831,Gemcitabine,SIDM00416,-4.0438023
431,89837,Sapitinib,SIDM01042,2.31239
432,525,Camptothecin,SIDM00971,1.5044863
433,55690,Oxaliplatin,SIDM00252,7.051786
434,96670,EPZ5676,SIDM00814,4.783789
435,41954,5-Fluorouracil,SIDM00441,0.39802387
436,198208,Savolitinib,SIDM01006,2.1435094
437,170722,Sabutoclax,SIDM00195,-0.28190467
438,120398,Foretinib,SIDM01205,-0.75201714
439,111880,GSK2606414,SIDM01093,4.5818644
440,63898,MK-1775,SIDM00719,2.276736
441,211246,BIBR-1532,SIDM01122,5.06065
442,110020,CZC24832,SIDM00842,4.930834
443,222908,VE821,SIDM01233,4.7519827
444,172534,AGI-6780,SIDM00250,1.7626112
445,177991,Vinblastine,SIDM00969,-5.2199106
446,45617,Obatoclax Mesylate,SIDM00539,0.498888
447,93259,Lapatinib,SIDM00539,2.3610153
448,95824,Taselisib,SIDM00964,-0.7680011
449,55172,GSK1904529A,SIDM00316,4.036169
450,84623,VX-11e,SIDM01229,1.4720411
451,155681,Alisertib,SIDM01019,-0.34151435
452,92566,Lapatinib,SIDM00923,0.5575157
453,116408,RVX-208,SIDM00310,5.490652
454,178251,Venetoclax,SIDM01179,3.70483
455,231487,AT13148,SIDM00251,4.3702826
456,231645,AT13148,SIDM00261,1.8954496
457,211774,BIBR-1532,SIDM01197,5.8944597
458,19893,Vinorelbine,SIDM00841,-4.255693
459,217421,Dactolisib,SIDM00199,-2.0040944
460,177816,Vinblastine,SIDM00527,-4.7562814
461,49810,Luminespib,SIDM00438,-1.0585835
462,232778,AZD4547,SIDM00488,2.9009662
463,213741,AMG-319,SIDM00218,7.221496
464,171614,LY2109761,SIDM00195,5.4581966
465,49967,Luminespib,SIDM00287,-4.182205
466,193262,I-BRD9,SIDM00127,5.2390523
467,119971,Foretinib,SIDM00294,0.050998114
468,178470,Cisplatin,SIDM01140,1.715647
469,87254,Epirubicin,SIDM01228,-0.78886807
470,87191,Epirubicin,SIDM00833,0.8984968
471,143566,Ibrutinib,SIDM00407,0.7519902
472,202324,WEHI-539,SIDM00242,1.2147062
473,43349,Obatoclax Mesylate,SIDM00905,0.022909185
474,212937,PD173074,SIDM00974,3.4932761
475,217190,Dactolisib,SIDM00842,-2.0506663
476,184987,Vorinostat,SIDM00351,0.477192
477,197019,P22077,SIDM00234,2.2577467
478,186211,Nilotinib,SIDM00394,2.9619088
479,331181,Pevonedistat,SIDM01175,2.7996645
480,188660,Cediranib,SIDM00389,1.3926218
481,179490,Cytarabine,SIDM00917,0.04016859
482,45724,Linsitinib,SIDM00487,2.6225653
483,70772,EPZ004777,SIDM00487,5.4994736
484,187873,Cediranib,SIDM00970,1.0666866
485,219494,PD0325901,SIDM01098,-0.7853529
486,209985,Wee1 Inhibitor,SIDM00233,0.47193095
487,198544,UMI-77,SIDM00808,2.3494601
488,173844,LGK974,SIDM00655,3.1817763
489,194319,AZD7762,SIDM01247,-1.8975412
490,202068,Afatinib,SIDM00269,2.7430546
491,45184,Linsitinib,SIDM00230,2.020562
492,187487,Osimertinib,SIDM00256,1.908937
493,143520,Ibrutinib,SIDM00976,3.762145
494,282711,Temozolomide,SIDM00094,6.091979
495,120401,Foretinib,SIDM00424,0.51229274
496,99000,Leflunomide,SIDM00263,4.687507
497,182165,AGI-5198,SIDM00326,5.034669
498,95474,Taselisib,SIDM00948,1.8774741
499,195740,NVP-ADW742,SIDM01007,1.1762842
500,89168,Sepantronium bromide,SIDM00292,-2.6458685
501,118053,GSK343,SIDM01233,4.0284534
502,55691,Oxaliplatin,SIDM00251,3.831874
503,116035,RVX-208,SIDM00875,4.2854686
504,193107,I-BRD9,SIDM01187,5.1111884
505,173487,MN-64,SIDM00418,5.1518183
506,261583,Daporinad,SIDM00517,-2.0141892
507,58906,Ruxolitinib,SIDM00501,4.685653
508,214758,MK-8776,SIDM00098,3.4806259
509,55887,Oxaliplatin,SIDM00309,4.718293
510,215689,MK-2206,SIDM00974,2.6813433
511,179846,Cytarabine,SIDM01102,0.47049817
512,227769,BMS-536924,SIDM00606,2.5819817
513,149020,Dactinomycin,SIDM00781,-3.5653913
514,196668,P22077,SIDM00596,5.5809875
515,107887,VE-822,SIDM00789,3.5012236
516,96889,EPZ5676,SIDM00517,6.103961
517,173665,MN-64,SIDM00498,5.0138297
518,174107,LGK974,SIDM00156,2.945746
519,110676,AZD5582,SIDM00274,3.3006017
520,232895,AZD4547,SIDM00527,3.1791708
521,202104,Afatinib,SIDM01122,2.1325116
522,63629,Niraparib,SIDM00127,4.6575046
523,179641,ABT737,SIDM00834,3.257316
524,219816,PD0325901,SIDM00562,1.7850928
525,48405,5-Fluorouracil,SIDM00045,3.2156081
526,179701,ABT737,SIDM00962,-2.0089078
527,41862,5-Fluorouracil,SIDM00875,2.1769676
528,197345,Savolitinib,SIDM00627,2.6113243
529,96926,EPZ5676,SIDM00137,5.884511
530,184109,Navitoclax,SIDM00412,0.7734668
531,183704,AZD3759,SIDM00579,2.6455488
532,194361,AZD7762,SIDM01198,-0.9871363
533,161453,LCL161,SIDM00519,4.971118
534,183154,Gefitinib,SIDM01155,2.210535
535,232567,AZD4547,SIDM00441,1.1612638
536,563,Rapamycin,SIDM00655,-1.9991412
537,184856,AZD5363,SIDM00445,1.6566684
538,184665,AZD5363,SIDM00579,3.1934485
539,271340,XAV939,SIDM00584,4.14457
540,178454,Venetoclax,SIDM00863,2.1210027
541,195977,NVP-ADW742,SIDM01237,4.3025894
542,196326,NVP-ADW742,SIDM00323,1.5870816
543,220936,AZ6102,SIDM01097,2.2154238
544,88441,Cyclophosphamide,SIDM00099,6.509355
545,42200,5-Fluorouracil,SIDM00410,2.9737735
546,194455,AZD7762,SIDM00198,-0.9149277
547,210442,Nutlin-3a (-),SIDM00606,5.5315204
548,108576,VE-822,SIDM00323,0.21205436
549,90683,Uprosertib,SIDM00120,4.8301992
550,163339,MIM1,SIDM00077,3.7991176
551,96737,EPZ5676,SIDM00324,5.046507
552,95192,Alpelisib,SIDM00250,2.0183852
553,54948,Irinotecan,SIDM00551,1.7326825
554,312105,AZD8186,SIDM01007,1.6755562
555,204786,PLX-4720,SIDM00631,5.719264
556,119047,ML323,SIDM00659,5.2309227
557,49979,Paclitaxel,SIDM00411,-1.4284588
558,199215,WIKI4,SIDM00121,3.4096699
559,120571,Foretinib,SIDM00487,2.0802736
560,70373,EPZ004777,SIDM00064,5.4461293
561,265964,Talazoparib,SIDM00233,1.431538
562,63840,Niraparib,SIDM00214,4.0573444
563,65672,Dinaciclib,SIDM01041,-3.570653
