,Origin_idx,Drug name,Sanger ID,result
213,282431,Dabrafenib,SIDM00045,1.7699468
214,209991,Wee1 Inhibitor,SIDM00267,4.281486
215,194586,AZD7762,SIDM00846,3.6609025
216,99620,Leflunomide,SIDM00264,2.6998372
217,282116,Dabrafenib,SIDM00316,3.6156793
218,209761,Wee1 Inhibitor,SIDM00291,1.8861938
219,99658,Leflunomide,SIDM00517,2.4501078
220,58252,Ruxolitinib,SIDM00627,3.8238478
221,110247,CZC24832,SIDM00199,3.5086172
222,175193,Wnt-C59,SIDM00688,1.2900956
223,281824,Dabrafenib,SIDM00841,4.363655
224,170444,Sabutoclax,SIDM00677,2.1783135
225,148739,Dactinomycin,SIDM00181,3.728002
226,99642,Leflunomide,SIDM00680,2.6413746
227,175002,Wnt-C59,SIDM00202,2.9773397
228,143385,Ibrutinib,SIDM00114,4.640348
229,194127,AZD7762,SIDM01019,2.7790105
230,202570,WEHI-539,SIDM01011,1.547056
231,89347,Sepantronium bromide,SIDM00541,1.0126797
232,117035,OTX015,SIDM00577,2.2954664
233,85643,Ruxolitinib,SIDM01011,1.3799684
234,99625,Leflunomide,SIDM00205,1.7225146
235,89350,Sepantronium bromide,SIDM00537,0.25186837
236,143151,Ibrutinib,SIDM01092,2.771947
237,110313,CZC24832,SIDM00974,1.7025774
238,149071,Dactinomycin,SIDM00287,1.0468199
239,44528,BMS-754807,SIDM00534,2.3913078
240,99632,Leflunomide,SIDM00259,2.1718569
241,282394,Dabrafenib,SIDM00792,3.2124104
242,30569,Wee1 Inhibitor,SIDM00377,3.419938
243,99669,Leflunomide,SIDM00600,1.2048447
244,174839,Wnt-C59,SIDM00420,2.8519769
245,117224,OTX015,SIDM00056,2.1725972
246,202572,WEHI-539,SIDM01006,2.42722
247,58458,Ruxolitinib,SIDM00900,1.049923
248,209908,Wee1 Inhibitor,SIDM00813,1.8123136
249,202359,WEHI-539,SIDM00261,1.4094028
250,202370,WEHI-539,SIDM00196,0.9880313
251,149169,Dactinomycin,SIDM00501,3.9687371
252,193996,AZD7762,SIDM00091,3.7121923
253,89299,Sepantronium bromide,SIDM01259,0.5875521
254,149152,Dactinomycin,SIDM00262,2.8169124
255,109695,CZC24832,SIDM00145,2.213491
256,282277,Dabrafenib,SIDM00101,5.9427943
257,99457,Leflunomide,SIDM00814,1.418642
258,201713,WEHI-539,SIDM01120,3.1710556
259,77804,Dabrafenib,SIDM00504,2.4568553
260,117262,OTX015,SIDM00659,2.8907712
261,89325,Sepantronium bromide,SIDM00599,1.0097977
262,170584,Sabutoclax,SIDM00584,3.1498919
263,170956,Sabutoclax,SIDM01041,1.9629421
264,89890,Sepantronium bromide,SIDM00250,1.702555
265,99490,Leflunomide,SIDM00584,3.278775
266,281937,Dabrafenib,SIDM00224,3.1266026
267,148755,Dactinomycin,SIDM00326,3.3188834
268,202200,WEHI-539,SIDM00252,4.30103
269,170561,Sabutoclax,SIDM00833,3.7442672
270,143134,Ibrutinib,SIDM00758,3.5299788
271,194079,AZD7762,SIDM00544,2.3885188
272,117295,OTX015,SIDM00129,1.5781679
273,142788,Ibrutinib,SIDM00294,1.7078793
274,99678,Leflunomide,SIDM00551,1.4317646
275,174630,Wnt-C59,SIDM00274,3.0315948
276,77426,Dabrafenib,SIDM00905,3.3151257
277,209734,Wee1 Inhibitor,SIDM00277,0.8629156
278,202602,WEHI-539,SIDM00407,0.92582846
279,117299,OTX015,SIDM00309,2.5457609
280,170685,Sabutoclax,SIDM00218,4.3332553
281,174554,Wnt-C59,SIDM00091,3.4564729
282,99485,Leflunomide,SIDM00316,2.9466898
283,174478,Wnt-C59,SIDM00632,1.118604
284,170959,Sabutoclax,SIDM00393,2.5957637
285,201746,WEHI-539,SIDM01126,2.9478602
286,77693,Dabrafenib,SIDM00274,3.66946
287,170225,Sabutoclax,SIDM00180,1.8482432
288,148716,Dactinomycin,SIDM00489,3.8124678
289,282137,Dabrafenib,SIDM00917,1.9065907
290,143568,Ibrutinib,SIDM00422,2.1372366
291,117268,OTX015,SIDM00201,1.6280403
292,149292,Dactinomycin,SIDM00974,2.4993854
293,58561,Ruxolitinib,SIDM00612,4.9677844
294,194572,AZD7762,SIDM00102,4.6057515
295,58740,Ruxolitinib,SIDM01183,3.721457
296,89211,Sepantronium bromide,SIDM00145,0.82372206
297,116799,OTX015,SIDM00326,2.3872085
298,209631,Wee1 Inhibitor,SIDM00326,3.0562785
299,58726,Ruxolitinib,SIDM00833,4.207839
300,117033,OTX015,SIDM01146,2.170087
301,89886,Sepantronium bromide,SIDM00538,0.81831974
302,282233,Dabrafenib,SIDM00732,4.168114
303,143343,Ibrutinib,SIDM00289,0.74866426
304,210104,Wee1 Inhibitor,SIDM00202,1.8491089
305,89079,Sepantronium bromide,SIDM00699,1.148077
306,109530,CZC24832,SIDM00905,3.6460211
307,116935,OTX015,SIDM00291,2.808966
308,282019,Dabrafenib,SIDM00576,1.322614
309,116750,OTX015,SIDM00951,0.7258542
310,99305,Leflunomide,SIDM00808,1.0479937
311,58378,Ruxolitinib,SIDM00292,5.166943
312,149034,Dactinomycin,SIDM01161,3.0489373
313,117435,OTX015,SIDM00375,2.7024167
314,143346,Ibrutinib,SIDM00264,3.229125
315,89824,Sepantronium bromide,SIDM00973,1.1652491
316,89218,Sepantronium bromide,SIDM00096,-0.69405395
317,99366,Leflunomide,SIDM00388,0.93806106
318,110117,CZC24832,SIDM00023,3.9247012
319,194328,AZD7762,SIDM01248,3.9200892
320,281973,Dabrafenib,SIDM00346,1.7540131
321,59144,Ruxolitinib,SIDM00817,3.1458259
322,117494,OTX015,SIDM00416,-0.29020032
323,89341,Sepantronium bromide,SIDM00612,2.420917
324,99315,Leflunomide,SIDM00612,3.4497774
325,110146,CZC24832,SIDM00196,2.4431338
326,143603,Ibrutinib,SIDM00817,3.0492299
327,194381,AZD7762,SIDM00243,1.17085
328,170228,Sabutoclax,SIDM00292,4.9602647
329,109578,CZC24832,SIDM00294,2.1204476
330,148893,Dactinomycin,SIDM00224,3.2387867
331,149247,Dactinomycin,SIDM00154,2.1563933
332,148911,Dactinomycin,SIDM00534,2.6556487
333,99804,Leflunomide,SIDM00668,2.7476149
334,170831,Sabutoclax,SIDM00520,3.137319
335,117182,OTX015,SIDM01198,-0.06420754
336,201963,WEHI-539,SIDM00277,1.1745346
337,148846,Dactinomycin,SIDM00863,2.2077343
338,149165,Dactinomycin,SIDM00427,1.8788764
339,282165,Dabrafenib,SIDM01197,3.7756045
340,174420,Wnt-C59,SIDM01179,3.926836
341,143506,Ibrutinib,SIDM00043,2.4396088
342,149177,Dactinomycin,SIDM00309,2.8883617
343,58373,Ruxolitinib,SIDM00182,4.3740325
344,142879,Ibrutinib,SIDM00326,2.9229476
345,59106,Ruxolitinib,SIDM00374,2.7802866
346,202197,WEHI-539,SIDM01161,2.1989684
347,200052,Sepantronium bromide,SIDM00320,2.249309
348,89736,Sepantronium bromide,SIDM00371,1.9625499
349,174494,Wnt-C59,SIDM00182,2.9360998
350,30703,Wee1 Inhibitor,SIDM01114,2.9201312
351,202305,WEHI-539,SIDM00592,2.4872396
352,201962,WEHI-539,SIDM01047,2.6087365
353,117427,OTX015,SIDM00043,2.39323
354,210254,Wee1 Inhibitor,SIDM00973,1.9681201
355,44675,BMS-754807,SIDM00834,2.7327738
356,210159,Wee1 Inhibitor,SIDM00527,2.2465765
357,210203,Wee1 Inhibitor,SIDM00104,4.315394
358,143189,Ibrutinib,SIDM00834,2.7162724
359,99078,Leflunomide,SIDM01163,3.9255815
360,209484,Wee1 Inhibitor,SIDM01160,3.1207452
361,149031,Dactinomycin,SIDM00833,4.486166
362,148894,Dactinomycin,SIDM00808,2.054479
363,149325,Dactinomycin,SIDM00323,2.5757642
364,170099,Sabutoclax,SIDM00203,1.8114753
365,194010,AZD7762,SIDM00111,3.3973198
366,110170,CZC24832,SIDM00309,3.5714731
367,58672,Ruxolitinib,SIDM01140,0.8410578
368,170602,Sabutoclax,SIDM00267,4.2254376
369,149293,Dactinomycin,SIDM00973,2.5280814
370,30743,Wee1 Inhibitor,SIDM00047,1.96418
371,202361,WEHI-539,SIDM00262,3.4268837
372,59131,Ruxolitinib,SIDM01041,3.4329271
373,193892,AZD7762,SIDM00885,2.051666
374,281901,Dabrafenib,SIDM01042,2.1295877
375,89608,Sepantronium bromide,SIDM00056,1.2072887
376,175031,Wnt-C59,SIDM00129,0.8089719
377,202611,WEHI-539,SIDM00968,4.123633
378,58870,Ruxolitinib,SIDM00542,3.9607444
379,149304,Dactinomycin,SIDM01006,1.8034267
380,99417,Leflunomide,SIDM00241,2.000523
381,174662,Wnt-C59,SIDM00599,2.6476254
382,282356,Dabrafenib,SIDM00199,3.3219023
383,202605,WEHI-539,SIDM00323,3.22958
384,282466,Dabrafenib,SIDM00406,0.55116934
385,30734,Wee1 Inhibitor,SIDM01041,3.4691994
386,116829,OTX015,SIDM00841,3.1182184
387,194020,AZD7762,SIDM01245,1.2912922
388,44394,BMS-754807,SIDM00118,1.2839575
389,202138,WEHI-539,SIDM00241,2.5490706
390,117285,OTX015,SIDM00427,1.92557
391,99265,Leflunomide,SIDM00274,3.0080564
392,202387,WEHI-539,SIDM00487,1.787123
393,58426,Ruxolitinib,SIDM00826,2.6509962
394,109588,CZC24832,SIDM01174,4.635593
395,149033,Dactinomycin,SIDM00832,3.556933
396,149149,Dactinomycin,SIDM00289,1.0516946
397,209799,Wee1 Inhibitor,SIDM00537,2.1782146
398,202184,WEHI-539,SIDM01155,4.0521584
399,143496,Ibrutinib,SIDM00700,5.3502116
400,282227,Dabrafenib,SIDM00234,1.9012985
401,143561,Ibrutinib,SIDM00374,3.5214224
402,58861,Ruxolitinib,SIDM00023,4.150217
403,143205,Ibrutinib,SIDM00424,1.3763375
404,175257,Wnt-C59,SIDM00817,3.713763
405,58721,Ruxolitinib,SIDM00420,3.7392066
406,194425,AZD7762,SIDM00328,3.1535296
407,149106,Dactinomycin,SIDM00211,1.6854954
408,149103,Dactinomycin,SIDM00285,1.305726
409,194519,AZD7762,SIDM00579,1.9375577
410,109842,CZC24832,SIDM00534,3.048747
411,194684,AZD7762,SIDM00422,1.2226939
412,59084,Ruxolitinib,SIDM00688,1.521261
413,110186,CZC24832,SIDM00600,2.092566
414,117073,OTX015,SIDM01090,1.958869
415,149329,Dactinomycin,SIDM00968,3.210631
416,117302,OTX015,SIDM00519,3.1255205
417,148650,Dactinomycin,SIDM00627,2.7867124
418,170476,Sabutoclax,SIDM00244,0.7552492
419,110243,CZC24832,SIDM00929,3.51828
420,89150,Sepantronium bromide,SIDM00230,0.8942979
421,110391,CZC24832,SIDM00250,3.8941123
422,175016,Wnt-C59,SIDM00257,0.8187581
423,202487,WEHI-539,SIDM00154,2.5421262
424,194139,AZD7762,SIDM00553,0.7302528
425,117030,OTX015,SIDM00244,0.99972576
426,116748,OTX015,SIDM00190,5.0584145
427,209777,Wee1 Inhibitor,SIDM00225,3.038432
428,174371,Wnt-C59,SIDM00889,1.2412086
429,149263,Dactinomycin,SIDM00583,3.1713977
430,170554,Sabutoclax,SIDM00835,4.0846634
431,209529,Wee1 Inhibitor,SIDM01126,3.2451603
432,143145,Ibrutinib,SIDM00241,2.7276797
433,194445,AZD7762,SIDM00289,1.2369361
434,149173,Dactinomycin,SIDM00129,2.235272
435,99153,Leflunomide,SIDM00120,3.2366323
436,149300,Dactinomycin,SIDM00688,2.1095252
437,117381,OTX015,SIDM00103,2.6405253
438,99763,Leflunomide,SIDM00550,2.2136912
439,282389,Dabrafenib,SIDM00550,2.5397418
440,175115,Wnt-C59,SIDM00199,2.8282814
441,142823,Ibrutinib,SIDM00489,2.4404302
442,201990,WEHI-539,SIDM00291,2.1652398
443,89501,Sepantronium bromide,SIDM00833,1.6905992
444,281952,Dabrafenib,SIDM01019,2.0572307
445,99686,Leflunomide,SIDM00579,2.2274132
446,109984,CZC24832,SIDM01175,5.7433343
447,99571,Leflunomide,SIDM01064,4.2425585
448,175248,Wnt-C59,SIDM00483,3.9593225
449,149081,Dactinomycin,SIDM01228,2.7013564
450,194067,AZD7762,SIDM01047,1.0889091
451,143294,Ibrutinib,SIDM00964,3.0936494
452,117461,OTX015,SIDM01006,1.360753
453,143613,Ibrutinib,SIDM00214,2.5232558
454,109619,CZC24832,SIDM00953,2.2593412
455,58853,Ruxolitinib,SIDM00218,6.4241104
456,58940,Ruxolitinib,SIDM00551,1.2317405
457,170275,Sabutoclax,SIDM00826,2.4708323
458,210205,Wee1 Inhibitor,SIDM00102,4.639978
459,58813,Ruxolitinib,SIDM00540,3.0164042
460,149079,Dactinomycin,SIDM00810,2.0089717
461,116899,OTX015,SIDM00864,2.355585
462,110386,CZC24832,SIDM00539,4.0791836
463,99370,Leflunomide,SIDM00561,1.2847703
464,174576,Wnt-C59,SIDM00490,3.3160655
465,116835,OTX015,SIDM00091,2.943449
466,170828,Sabutoclax,SIDM00102,3.4748347
467,99528,Leflunomide,SIDM01228,2.1945248
468,116807,OTX015,SIDM00136,2.2173197
469,58626,Ruxolitinib,SIDM00562,3.56514
470,89147,Sepantronium bromide,SIDM00591,1.1771555
471,170856,Sabutoclax,SIDM00550,1.8372228
472,143051,Ibrutinib,SIDM00534,2.3329985
473,282065,Dabrafenib,SIDM00351,3.4720907
474,89740,Sepantronium bromide,SIDM00418,2.3802047
475,142999,Ibrutinib,SIDM00544,2.2515166
476,174409,Wnt-C59,SIDM00699,3.0908248
477,170627,Sabutoclax,SIDM01198,1.4917381
478,282259,Dabrafenib,SIDM00258,1.393826
479,210189,Wee1 Inhibitor,SIDM00418,4.666631
480,89493,Sepantronium bromide,SIDM00835,2.546105
481,59070,Ruxolitinib,SIDM00976,2.769184
482,89037,Sepantronium bromide,SIDM00203,1.2060957
483,143356,Ibrutinib,SIDM00195,2.847806
484,170985,Sabutoclax,SIDM00498,2.3273034
485,194282,AZD7762,SIDM01155,3.4139988
486,89302,Sepantronium bromide,SIDM01251,-0.20298198
487,174787,Wnt-C59,SIDM00364,1.7145414
488,149206,Dactinomycin,SIDM00579,2.7590778
489,99448,Leflunomide,SIDM01097,0.7174087
490,170724,Sabutoclax,SIDM00259,1.469156
491,110173,CZC24832,SIDM00519,3.705686
492,99560,Leflunomide,SIDM00332,3.7737885
493,59136,Ruxolitinib,SIDM00538,3.277221
494,117484,OTX015,SIDM00374,2.4528275
495,117332,OTX015,SIDM00579,1.6904151
496,30654,Wee1 Inhibitor,SIDM00350,4.2172904
497,117519,OTX015,SIDM00047,2.5285552
498,209612,Wee1 Inhibitor,SIDM00292,5.076196
499,148740,Dactinomycin,SIDM00180,2.409738
500,201843,WEHI-539,SIDM01133,1.9239724
501,149148,Dactinomycin,SIDM00659,3.3429055
502,143195,Ibrutinib,SIDM01159,3.9271822
503,209853,Wee1 Inhibitor,SIDM00562,3.0679374
504,170928,Sabutoclax,SIDM00448,2.636043
505,210186,Wee1 Inhibitor,SIDM00371,3.7697716
506,58868,Ruxolitinib,SIDM00732,4.420989
507,282134,Dabrafenib,SIDM01248,4.4320765
508,109804,CZC24832,SIDM00064,2.9008367
509,175109,Wnt-C59,SIDM00491,3.6378326
510,116705,OTX015,SIDM00293,0.91260254
511,143599,Ibrutinib,SIDM00231,3.9968143
512,170826,Sabutoclax,SIDM00104,2.8155327
513,149340,Dactinomycin,SIDM00538,3.5591722
514,149151,Dactinomycin,SIDM00264,1.9286718
515,110151,CZC24832,SIDM00156,3.3985615
516,194728,AZD7762,SIDM00498,2.3970098
517,148910,Dactinomycin,SIDM00541,2.5409691
518,58241,Ruxolitinib,SIDM00263,2.1358697
519,149050,Dactinomycin,SIDM00584,4.4240756
520,117066,OTX015,SIDM00241,1.9916348
521,89137,Sepantronium bromide,SIDM00953,0.38452914
522,89542,Sepantronium bromide,SIDM00267,2.360031
523,170552,Sabutoclax,SIDM00814,1.7749197
524,202078,WEHI-539,SIDM00260,3.6142106
525,143276,Ibrutinib,SIDM00543,3.218596
526,174372,Wnt-C59,SIDM00905,2.6255748
527,175200,Wnt-C59,SIDM00631,4.774116
528,110161,CZC24832,SIDM00501,3.4485512
529,209541,Wee1 Inhibitor,SIDM01098,3.2451077
530,16172,AZD7762,SIDM00655,2.3644342
531,193993,AZD7762,SIDM00096,0.74361855
532,148868,Dactinomycin,SIDM01251,2.104342
533,175068,Wnt-C59,SIDM00638,2.889468
534,89482,Sepantronium bromide,SIDM01097,-0.35635623
535,58497,Ruxolitinib,SIDM00863,1.4740894
536,202513,WEHI-539,SIDM00583,2.9049432
537,58248,Ruxolitinib,SIDM01160,3.805233
538,110393,CZC24832,SIDM00231,3.2945848
539,109632,CZC24832,SIDM00230,3.6150355
540,58302,Ruxolitinib,SIDM00293,1.5656445
541,117175,OTX015,SIDM01228,2.0734882
542,282088,Dabrafenib,SIDM00814,2.4055276
543,201875,WEHI-539,SIDM00121,1.4997871
544,89337,Sepantronium bromide,SIDM01007,-0.23835322
