,Origin_idx,Drug name,Sanger ID,result
67,172604,OF-1,SIDM00929,5.503446
68,221597,GSK591,SIDM00082,6.824418
69,222699,VE821,SIDM00541,5.6461635
70,647,Camptothecin,SIDM00328,-3.902505
71,209861,Wee1 Inhibitor,SIDM01146,1.0538427
72,171748,AGI-6780,SIDM00970,3.2818348
73,220861,AZ6102,SIDM01146,2.195647
74,197060,SB216763,SIDM00833,4.151073
75,290699,AZD6738,SIDM00406,1.0598538
76,213513,AMG-319,SIDM01146,5.0914125
77,178229,Venetoclax,SIDM01122,2.8867211
78,90997,Uprosertib,SIDM00833,3.6601996
79,90095,Sapitinib,SIDM00482,4.976729
80,74230,AZ960,SIDM00324,1.6952627
81,98813,IWP-2,SIDM00394,2.259901
82,271345,XAV939,SIDM00482,3.9796278
83,192940,I-BRD9,SIDM01146,4.31795
84,56167,BMS-345541,SIDM00732,3.237661
85,55866,BMS-345541,SIDM00541,4.092155
86,173533,MN-64,SIDM00583,4.541339
87,120695,PRT062607,SIDM01205,0.509086
88,119793,Entospletinib,SIDM00833,4.6170554
89,143536,Ibrutinib,SIDM00688,4.5034575
90,218993,AZD8055,SIDM00833,-0.39899975
91,204473,PLX-4720,SIDM00324,4.1198516
92,89197,Pevonedistat,SIDM00285,1.0609701
93,94762,Alpelisib,SIDM01205,1.2741249
94,198502,UMI-77,SIDM01047,1.9718008
95,74170,AZ960,SIDM00834,2.7478962
96,184580,AZD5363,SIDM00732,2.1538663
97,65545,Dinaciclib,SIDM00102,-1.8616841
98,45251,Linsitinib,SIDM00841,2.992973
99,172176,AGI-6780,SIDM00324,2.1193023
100,120051,Entospletinib,SIDM00929,3.4310398
101,64254,MK-1775,SIDM01146,0.4283335
102,185798,Nilotinib,SIDM00541,4.5977917
103,221682,GSK591,SIDM01047,2.950775
104,193353,I-BRD9,SIDM00583,3.9713593
105,188632,Cediranib,SIDM00688,1.5433569
106,222002,GSK591,SIDM00285,4.8266125
107,231122,AT13148,SIDM00182,3.6313658
108,12314,Entinostat,SIDM00970,2.16985
109,183155,AZD3759,SIDM00841,3.0137153
110,177211,Vinblastine,SIDM00953,-3.6284943
111,194,Camptothecin,SIDM00841,-2.7482774
112,184086,Navitoclax,SIDM00834,1.2432486
113,216255,Palbociclib,SIDM01205,0.29944804
114,95131,I-BET-762,SIDM00394,4.167751
115,282884,Temozolomide,SIDM00623,3.1968586
116,84733,VX-11e,SIDM01047,0.7576602
117,97365,SCH772984,SIDM00490,3.901741
118,105804,Entinostat,SIDM00498,2.7143993
119,112779,PFI3,SIDM00023,5.889421
120,177734,Vinblastine,SIDM00732,-3.9305701
121,187138,Osimertinib,SIDM00541,2.4100075
122,211477,BIBR-1532,SIDM01047,3.5369086
123,92816,Lapatinib,SIDM00834,2.1891208
124,271002,XAV939,SIDM00789,2.997734
125,290209,AZD6738,SIDM00623,1.1922264
126,212428,PD173074,SIDM00541,4.3132186
127,173850,LGK974,SIDM00576,2.419826
128,220159,PD0325901,SIDM00394,0.11557847
129,214951,MK-2206,SIDM00320,2.9246407
130,194347,AZD7762,SIDM00324,-0.48665825
131,181864,Afuresertib,SIDM00583,2.3135123
132,265586,Talazoparib,SIDM00182,3.2226112
133,59154,Ruxolitinib,SIDM00498,4.062689
134,91052,Uprosertib,SIDM00324,3.371191
135,74935,Talazoparib,SIDM00541,4.272383
136,283228,Temozolomide,SIDM00394,5.570954
137,214557,MK-8776,SIDM00833,4.5627356
138,49954,Paclitaxel,SIDM00834,-3.0743628
139,118952,ML323,SIDM00324,3.8366954
140,63401,Niraparib,SIDM01097,1.7918588
141,214538,MK-8776,SIDM01097,1.0618
142,281501,Trametinib,SIDM00102,1.8427398
143,42044,5-Fluorouracil,SIDM01097,2.340973
144,50240,Paclitaxel,SIDM00929,-2.040174
145,95999,Taselisib,SIDM00929,1.85115
146,199427,WIKI4,SIDM00623,4.245018
147,188663,Cediranib,SIDM00406,0.76211673
148,11591,Olaparib,SIDM00285,3.9894881
149,87509,Epirubicin,SIDM00583,-1.0258596
150,52525,Sorafenib,SIDM00841,2.9075208
151,193315,I-BRD9,SIDM00929,4.6866355
152,192368,GSK2578215A,SIDM00102,5.3097
153,170470,Sabutoclax,SIDM00623,-1.0170876
154,116646,RVX-208,SIDM00498,4.1870804
155,99608,Leflunomide,SIDM00732,4.831255
156,95486,Taselisib,SIDM01047,-0.2291809
157,190026,Olaparib,SIDM00406,3.1832848
158,173837,LGK974,SIDM00623,3.2233071
159,198703,UMI-77,SIDM01205,2.0905704
160,282892,Temozolomide,SIDM01146,5.3354726
161,54832,GSK1904529A,SIDM00789,2.755433
162,6646,Dasatinib,SIDM00732,0.35150906
163,179647,ABT737,SIDM00833,1.3547082
164,196542,P22077,SIDM00789,4.715356
165,162988,MIM1,SIDM00576,2.531004
166,304,Erlotinib,SIDM00732,3.2965388
167,283280,Temozolomide,SIDM00583,5.748116
168,219619,PD0325901,SIDM00841,0.33455512
169,117715,GSK343,SIDM00082,4.9810443
170,289935,AZD6738,SIDM00953,1.5497924
171,204039,PLX-4720,SIDM00970,4.7993746
172,331376,Pevonedistat,SIDM00394,-0.28684512
173,117917,GSK343,SIDM00623,1.8623459
174,88159,Cyclophosphamide,SIDM01205,4.5395017
175,202568,WEHI-539,SIDM00688,3.2671733
176,180280,Docetaxel,SIDM00623,-5.008188
177,171745,AGI-6780,SIDM00953,2.3308582
178,179352,Cytarabine,SIDM00623,0.83276206
179,282362,Dabrafenib,SIDM00102,5.126069
180,54775,GSK1904529A,SIDM00953,2.9415817
181,281853,Dabrafenib,SIDM00490,4.5566936
182,88149,Cyclophosphamide,SIDM00833,5.4122257
183,220043,PD0325901,SIDM00328,0.20729142
184,271026,XAV939,SIDM00841,3.757991
185,43845,Obatoclax Mesylate,SIDM00482,-0.39453334
186,4969,Crizotinib,SIDM01097,0.6126533
187,177863,Vinblastine,SIDM00929,-4.171055
188,202187,WEHI-539,SIDM00834,3.6439524
189,161390,LCL161,SIDM00328,3.046246
190,179102,Cytarabine,SIDM00182,1.6303195
191,204727,PLX-4720,SIDM00583,4.1247416
192,216538,Palbociclib,SIDM00583,2.3368175
193,181602,Afuresertib,SIDM00324,2.755498
194,104964,Entinostat,SIDM00320,1.2680883
195,99126,Leflunomide,SIDM00182,4.8099146
196,67425,Bortezomib,SIDM00394,-4.5956626
197,212021,BIBR-1532,SIDM00583,4.858209
198,155742,Alisertib,SIDM00623,-0.060213387
199,74264,AZ960,SIDM00285,1.4707851
200,202250,WEHI-539,SIDM00324,2.3472595
201,142784,Ibrutinib,SIDM00320,6.0759583
202,54779,GSK1904529A,SIDM00970,4.661169
203,116595,RVX-208,SIDM00406,3.8886385
204,172399,OF-1,SIDM00324,3.9493167
205,120321,PRT062607,SIDM00953,3.7474473
206,90059,Sapitinib,SIDM00834,2.5424218
207,109349,WZ4003,SIDM00929,4.0283146
208,63688,Niraparib,SIDM00102,4.8194375
209,183300,AZD3759,SIDM00541,3.044911
210,96774,EPZ5676,SIDM00285,5.037326
211,65188,Dinaciclib,SIDM00623,-4.258961
212,113202,PCI-34051,SIDM00182,4.024265
213,233030,AZD4547,SIDM00688,3.32999
214,296640,Fulvestrant,SIDM01146,3.2996802
215,115856,RVX-208,SIDM00953,4.9352813
216,212731,PD173074,SIDM00732,2.4649985
217,177568,Ulixertinib,SIDM00541,1.6286225
218,55577,Oxaliplatin,SIDM00623,1.8942266
219,182844,Gefitinib,SIDM00789,1.0614249
220,171826,AGI-6780,SIDM00841,2.7897956
221,185527,Nilotinib,SIDM00320,3.0127654
222,94311,Alpelisib,SIDM00320,4.084044
223,171198,LY2109761,SIDM00490,4.8642626
224,215622,MK-2206,SIDM00102,2.0980263
225,296415,Fulvestrant,SIDM00789,3.552915
226,175193,Wnt-C59,SIDM00688,3.2296677
227,281824,Dabrafenib,SIDM00841,4.6116586
228,192702,I-BRD9,SIDM00789,4.8030934
229,50221,Paclitaxel,SIDM00394,-2.7532492
230,90787,Uprosertib,SIDM01047,1.8239739
231,195330,MIRA-1,SIDM00688,5.071076
232,89347,Sepantronium bromide,SIDM00541,-0.41646132
233,216095,Palbociclib,SIDM00541,3.375203
234,45847,Linsitinib,SIDM00583,2.904633
235,64848,Dinaciclib,SIDM01122,-2.3564925
236,189227,Ipatasertib,SIDM01205,2.3923
237,179542,ABT737,SIDM00623,-2.1573882
238,198324,UMI-77,SIDM01122,3.4790566
239,312404,AZD8186,SIDM00328,1.8062985
240,118003,GSK343,SIDM00834,3.9746323
241,222476,VE821,SIDM00953,2.4827
242,252132,Tamoxifen,SIDM00406,2.2510526
243,49960,Paclitaxel,SIDM00833,-1.8629775
244,120092,Foretinib,SIDM00841,1.2908547
245,197193,P22077,SIDM00583,4.195085
246,177788,Ulixertinib,SIDM00324,1.5890181
247,231376,AT13148,SIDM00623,2.4411638
248,12562,Entinostat,SIDM00328,0.5400156
249,188029,Cediranib,SIDM01047,1.0253077
250,55062,GSK1904529A,SIDM01146,2.933189
251,96219,EPZ5676,SIDM01122,5.559933
252,194848,MIRA-1,SIDM00623,3.8557658
253,191847,GSK2578215A,SIDM01047,3.6639676
254,220519,AZ6102,SIDM00320,2.6293385
255,90979,Uprosertib,SIDM01097,1.7783548
256,86730,Epirubicin,SIDM01122,-1.0074313
257,18713,Gemcitabine,SIDM00929,-0.28067136
258,119925,Entospletinib,SIDM00023,4.1580377
259,187821,Cediranib,SIDM00320,2.1110566
260,212678,PD173074,SIDM00285,2.4732401
261,170561,Sabutoclax,SIDM00833,0.080711275
262,89785,Sapitinib,SIDM00490,4.164624
263,109144,WZ4003,SIDM00324,3.932103
264,176916,Buparlisib,SIDM00328,0.7198732
265,211714,BIBR-1532,SIDM01205,4.215346
266,211374,BIBR-1532,SIDM00789,4.671648
267,184333,AZD5363,SIDM01146,4.6471868
268,86829,Epirubicin,SIDM00182,-0.667792
269,173240,MN-64,SIDM00833,5.0144124
270,120301,Foretinib,SIDM00576,-2.3095465
271,211091,Nutlin-3a (-),SIDM00102,3.2025802
272,107835,VE-822,SIDM00970,4.116531
273,111758,GSK2606414,SIDM00833,3.884036
274,177648,Vinblastine,SIDM00324,-4.5151176
275,109091,WZ4003,SIDM00833,3.974084
276,220498,AZ6102,SIDM01122,3.2774658
277,202836,Afatinib,SIDM00102,2.886704
278,180156,Docetaxel,SIDM01047,-6.3864956
279,112655,PFI3,SIDM01205,3.9684985
280,183522,AZD3759,SIDM00324,2.3860385
281,265666,Talazoparib,SIDM00490,2.3616335
282,182114,AGI-5198,SIDM00953,3.573453
283,265711,Talazoparib,SIDM01047,1.9295502
284,184233,Navitoclax,SIDM00732,2.795033
285,194572,AZD7762,SIDM00102,1.262106
286,191744,GSK2578215A,SIDM00789,4.9105754
287,95353,Taselisib,SIDM00182,2.7950125
288,196321,NVP-ADW742,SIDM00406,1.6698089
289,171023,LY2109761,SIDM01122,5.1691833
290,97181,SCH772984,SIDM01122,3.6218536
291,116140,RVX-208,SIDM01146,5.3689995
292,171802,AGI-6780,SIDM00789,2.7600207
293,84687,VX-11e,SIDM00490,4.1560493
294,182195,AGI-5198,SIDM00841,4.1298146
295,66703,Bortezomib,SIDM01122,-4.1533484
296,58726,Ruxolitinib,SIDM00833,3.6385071
297,177586,Vinblastine,SIDM00834,-3.1786141
298,185307,Vorinostat,SIDM00102,2.2365308
299,117033,OTX015,SIDM01146,3.0913835
300,184422,AZD5363,SIDM00834,1.8945196
301,282233,Dabrafenib,SIDM00732,3.863307
302,184343,Navitoclax,SIDM00394,1.7892008
303,55366,Oxaliplatin,SIDM00082,5.8105283
304,212981,PD173074,SIDM00406,2.0004985
305,192338,GSK2578215A,SIDM00394,4.8246837
306,216851,Dactolisib,SIDM00082,-1.0481358
307,222860,VE821,SIDM00833,5.533425
308,20247,Vinorelbine,SIDM00324,-3.8966537
309,18162,Gemcitabine,SIDM00841,-2.814681
310,191761,GSK2578215A,SIDM00082,6.5647087
311,116230,RVX-208,SIDM01205,2.1626763
312,281226,Trametinib,SIDM00834,-0.13058361
313,12458,Entinostat,SIDM01146,2.1247935
314,109086,WZ4003,SIDM00834,4.148771
315,55702,BMS-345541,SIDM00789,3.4429665
316,212365,PD173074,SIDM01047,1.8404479
317,282019,Dabrafenib,SIDM00576,1.2260928
318,118470,ML323,SIDM01122,4.9344687
319,120369,Foretinib,SIDM01097,-0.58461225
320,213662,AMG-319,SIDM00324,4.54652
321,113780,PCI-34051,SIDM00394,3.833257
322,110117,CZC24832,SIDM00023,5.8409486
323,197330,P22077,SIDM00498,4.26433
324,176679,Buparlisib,SIDM01146,1.2278702
325,281369,Trametinib,SIDM00732,-0.30321962
326,271450,XAV939,SIDM00328,3.2445588
327,182597,AGI-5198,SIDM00285,4.3398843
328,330892,Pevonedistat,SIDM00970,4.5771546
329,183967,AZD5363,SIDM01122,3.0321805
330,112354,PFI3,SIDM00082,6.536388
331,4858,Crizotinib,SIDM01047,0.5295432
332,282550,Temozolomide,SIDM01122,6.048905
333,113549,PCI-34051,SIDM01205,2.4357262
334,88603,Cyclophosphamide,SIDM00498,4.9253316
335,182860,Gefitinib,SIDM00082,3.0013156
336,251483,Tamoxifen,SIDM00490,3.602524
337,199147,WIKI4,SIDM00970,4.624416
338,112778,PFI3,SIDM00328,4.9107814
339,88553,Cyclophosphamide,SIDM00406,4.17883
340,221890,GSK591,SIDM01097,3.3609426
341,187207,Osimertinib,SIDM01146,1.7031379
342,84984,VX-11e,SIDM00482,3.4205136
343,6382,Dasatinib,SIDM00953,3.506621
344,271566,XAV939,SIDM00394,3.0862465
345,202807,Afatinib,SIDM00394,2.4071248
346,202688,Afatinib,SIDM00328,-0.73261696
347,58373,Ruxolitinib,SIDM00182,4.3622336
348,161040,LCL161,SIDM01047,2.5965362
349,214227,MK-8776,SIDM00789,3.1367645
350,95552,Taselisib,SIDM00541,0.8023705
351,97674,SCH772984,SIDM00482,4.3897424
352,49541,Luminespib,SIDM00953,-1.5949922
353,87833,Cyclophosphamide,SIDM00082,6.5063148
354,216335,Palbociclib,SIDM00285,3.5050316
355,200052,Sepantronium bromide,SIDM00320,-2.1838658
356,174494,Wnt-C59,SIDM00182,3.1368048
357,18724,Gemcitabine,SIDM00102,-0.59018457
358,173096,MN-64,SIDM00541,5.2661123
359,201962,WEHI-539,SIDM01047,2.400488
360,4823,Crizotinib,SIDM00082,4.40148
361,189714,GDC0810,SIDM01122,5.0080743
362,44675,BMS-754807,SIDM00834,-0.6745078
363,112337,PFI3,SIDM00789,4.8878756
364,155925,Alisertib,SIDM00285,-0.118837535
365,163342,MIM1,SIDM00929,4.7785583
366,672,Rapamycin,SIDM00732,-3.0818777
367,70471,EPZ004777,SIDM00623,3.9565797
368,4987,Crizotinib,SIDM00482,2.1408513
369,222767,VE821,SIDM01146,4.747988
370,143189,Ibrutinib,SIDM00834,4.2392335
371,149031,Dactinomycin,SIDM00833,-3.2717755
372,18155,Gemcitabine,SIDM00082,-0.6004155
373,251430,Tamoxifen,SIDM00789,3.3293746
374,20201,Vinorelbine,SIDM01205,-5.575811
375,41712,5-Fluorouracil,SIDM00182,3.3167205
376,55976,Oxaliplatin,SIDM00102,5.6503997
377,95159,Alpelisib,SIDM00406,3.6186986
378,178029,Vinblastine,SIDM00498,-3.0480075
379,45355,Obatoclax Mesylate,SIDM00285,0.0054906923
380,215497,MK-2206,SIDM00732,2.946817
381,119944,Foretinib,SIDM01122,1.9251552
382,64349,MK-1775,SIDM00833,0.5584783
383,192450,GSK2578215A,SIDM00688,4.510391
384,116131,RVX-208,SIDM00623,3.9355445
385,171539,LY2109761,SIDM00285,4.804471
386,67158,Bortezomib,SIDM00834,-4.8985257
387,73809,AZ960,SIDM00953,1.4358773
388,223150,VE821,SIDM00102,5.9194856
389,183525,Gefitinib,SIDM00688,2.4120874
390,55933,BMS-345541,SIDM01146,2.5554972
391,119039,ML323,SIDM00732,4.7977624
392,65650,Dinaciclib,SIDM00406,-3.8341537
393,177285,Vinblastine,SIDM00082,-1.0433758
394,282466,Dabrafenib,SIDM00406,1.8445413
395,213635,AMG-319,SIDM00482,4.751573
396,271227,XAV939,SIDM01146,3.730511
397,220649,AZ6102,SIDM00841,2.9854436
398,116829,OTX015,SIDM00841,2.5604494
399,251661,Tamoxifen,SIDM00576,2.1529365
400,282963,Temozolomide,SIDM01097,5.4968057
401,184006,Navitoclax,SIDM00576,-3.283639
402,177369,Vinblastine,SIDM01047,-5.930155
403,52927,Sorafenib,SIDM00285,2.4206848
404,54401,Irinotecan,SIDM00082,5.2724338
405,280809,Trametinib,SIDM01122,0.7768751
406,180102,ABT737,SIDM00498,1.5980245
407,212209,PD173074,SIDM00970,3.1775343
408,211734,BIBR-1532,SIDM00482,4.9786468
409,55288,GSK1904529A,SIDM00023,3.9455366
410,211685,BIBR-1532,SIDM01097,3.8988347
411,179182,Cytarabine,SIDM00490,1.7054797
412,58861,Ruxolitinib,SIDM00023,4.817969
413,212870,PD173074,SIDM00102,3.3014872
414,302873,AZD5582,SIDM00490,2.0199835
415,194425,AZD7762,SIDM00328,-1.0943068
416,196059,NVP-ADW742,SIDM00328,1.2009693
417,149103,Dactinomycin,SIDM00285,-3.1952143
418,197926,Savolitinib,SIDM00285,2.6879191
419,106625,OSI-027,SIDM00583,1.8383462
420,289868,AZD6738,SIDM01122,2.3908567
421,57702,GSK1904529A,SIDM00285,2.7260795
422,215415,MK-2206,SIDM00324,2.3289287
423,198438,UMI-77,SIDM00841,2.8248076
424,59084,Ruxolitinib,SIDM00688,3.9688985
425,73764,AZ960,SIDM00320,2.2783709
426,91132,Uprosertib,SIDM00023,1.845623
427,178746,Venetoclax,SIDM00324,1.2425559
428,183990,AZD5363,SIDM00320,3.207914
429,110243,CZC24832,SIDM00929,5.163941
430,171161,LY2109761,SIDM00082,7.1250997
431,52501,Sorafenib,SIDM00789,2.1732051
432,97906,SCH772984,SIDM00394,1.6845448
433,231151,AT13148,SIDM00789,4.8898115
434,187072,Osimertinib,SIDM01047,1.0631695
435,178970,Venetoclax,SIDM00929,3.3469813
436,54718,Irinotecan,SIDM00833,3.45021
437,181185,Afuresertib,SIDM00182,2.6284893
438,149263,Dactinomycin,SIDM00583,-3.9092274
439,183712,Navitoclax,SIDM00953,-1.270686
440,219969,PD0325901,SIDM00324,2.0536141
441,3384,Sorafenib,SIDM01205,0.89290726
442,77215,Trametinib,SIDM00394,-1.199661
443,192481,GSK2578215A,SIDM00406,3.7927217
444,187619,Osimertinib,SIDM00583,1.2138072
445,450,Rapamycin,SIDM00182,-2.4364138
446,98714,IWP-2,SIDM00732,2.7354305
447,282688,Temozolomide,SIDM00082,6.90359
448,202177,Afatinib,SIDM00970,2.0389647
449,281232,Trametinib,SIDM00833,-3.110022
450,184521,AZD5363,SIDM00285,3.5894616
451,188164,Cediranib,SIDM01146,1.2727586
452,149300,Dactinomycin,SIDM00688,-4.7002373
453,189497,Ipatasertib,SIDM00929,4.070128
454,215344,MK-2206,SIDM01097,1.7115519
455,196856,P22077,SIDM01097,2.7233796
456,211249,Nutlin-3a (-),SIDM00498,3.23791
457,214197,MK-8776,SIDM00182,3.440918
458,89501,Sepantronium bromide,SIDM00833,-3.9497485
459,194067,AZD7762,SIDM01047,-2.0653453
460,281024,Trametinib,SIDM01047,-2.4397094
461,112012,GSK2606414,SIDM00929,4.399241
462,111615,GSK2606414,SIDM00541,5.1347537
463,188259,Cediranib,SIDM00833,2.1113389
464,214651,MK-8776,SIDM00285,2.5310059
465,179732,Cytarabine,SIDM00102,2.0755222
466,312281,AZD8186,SIDM01205,2.050908
467,109619,CZC24832,SIDM00953,4.7190595
468,189534,Olaparib,SIDM00623,3.1024718
469,213758,AMG-319,SIDM00732,5.1373506
470,182413,AGI-5198,SIDM00576,2.6382582
471,210205,Wee1 Inhibitor,SIDM00102,3.6091144
472,302697,AZD5582,SIDM01122,1.7309465
473,119273,ML323,SIDM00406,3.3385925
474,95980,Taselisib,SIDM00394,1.5856843
475,174576,Wnt-C59,SIDM00490,3.9231858
476,120479,PRT062607,SIDM01047,1.4644004
477,56292,BMS-345541,SIDM00929,3.463306
478,170828,Sabutoclax,SIDM00102,0.16712043
479,220984,AZ6102,SIDM00482,2.0865364
480,183077,AZD3759,SIDM00970,3.5728521
481,15700,Lapatinib,SIDM00324,2.7716112
482,52396,Sorafenib,SIDM00320,2.5230803
483,55592,Oxaliplatin,SIDM00576,0.6113784
484,172486,OF-1,SIDM00732,3.885729
485,220625,AZ6102,SIDM00789,2.179628
486,265639,Talazoparib,SIDM00841,2.4792256
487,504,Camptothecin,SIDM00833,-2.2621064
488,303268,AZD5582,SIDM00023,1.3093147
489,94793,I-BET-762,SIDM01146,2.730269
490,55319,Oxaliplatin,SIDM00182,4.3709607
491,119775,Entospletinib,SIDM01097,3.847403
492,64612,MK-1775,SIDM00394,0.3277194
493,251880,Tamoxifen,SIDM00328,3.2413187
494,170985,Sabutoclax,SIDM00498,-0.018607346
495,64502,MK-1775,SIDM00732,0.61410683
496,99448,Leflunomide,SIDM01097,4.4041386
497,189906,Olaparib,SIDM00929,3.5587454
498,177035,Buparlisib,SIDM00394,0.48488623
499,173268,MN-64,SIDM00482,4.844254
500,94581,I-BET-762,SIDM00082,4.2994256
501,98866,IWP-2,SIDM00583,2.8134398
502,97335,SCH772984,SIDM00841,2.5125542
503,43813,Obatoclax Mesylate,SIDM00834,1.2334942
504,219696,PD0325901,SIDM01047,-1.3766613
505,98141,IWP-2,SIDM01122,2.9112272
506,91240,Uprosertib,SIDM00394,2.6777148
507,119649,Entospletinib,SIDM00541,5.5066547
508,181214,Afuresertib,SIDM00789,2.0558317
509,77046,Trametinib,SIDM00285,1.4690824
510,221273,AZ6102,SIDM00583,2.4578311
511,303048,AZD5582,SIDM01146,0.61117333
512,58868,Ruxolitinib,SIDM00732,4.559852
513,93282,Lapatinib,SIDM00498,1.8494337
514,172874,MN-64,SIDM00953,4.843289
515,218320,Pictilisib,SIDM00394,1.2666674
516,217539,Dactolisib,SIDM00406,-2.3526227
517,156088,Alisertib,SIDM00394,0.9878468
518,216804,Dactolisib,SIDM00182,-2.0100498
519,42064,5-Fluorouracil,SIDM00833,3.8936768
520,96373,EPZ5676,SIDM00841,5.1542335
521,214173,MK-8776,SIDM00970,5.0810556
522,271618,XAV939,SIDM00583,3.476099
523,96942,EPZ5676,SIDM00394,4.737642
524,117669,GSK343,SIDM00182,3.3281727
525,42440,5-Fluorouracil,SIDM00406,2.4762638
526,194728,AZD7762,SIDM00498,0.31934625
527,148910,Dactinomycin,SIDM00541,-1.9296442
528,184074,Navitoclax,SIDM01097,-0.7801707
529,20192,Vinorelbine,SIDM00833,-2.8046093
530,178779,Cisplatin,SIDM00394,1.9960408
531,197372,Savolitinib,SIDM01122,3.0183644
532,89137,Sepantronium bromide,SIDM00953,-3.9642572
533,197517,Savolitinib,SIDM00082,4.0003247
534,55177,Irinotecan,SIDM00498,2.33907
535,210721,Nutlin-3a (-),SIDM00576,0.0676241
536,252023,Tamoxifen,SIDM00102,3.948366
537,6516,Dasatinib,SIDM00623,1.6092957
538,182340,AGI-5198,SIDM00541,6.0199
539,89482,Sepantronium bromide,SIDM01097,-4.3329396
540,202513,WEHI-539,SIDM00583,3.3597999
541,6397,Dasatinib,SIDM00182,-0.053480774
542,107786,VE-822,SIDM00320,2.800185
543,183771,Navitoclax,SIDM00789,2.6310558
544,188411,Cediranib,SIDM00732,2.0212026
545,514,Camptothecin,SIDM01205,-4.309712
546,3447,Sorafenib,SIDM00732,1.8364668
547,210808,Nutlin-3a (-),SIDM00833,5.5081706
548,211428,BIBR-1532,SIDM00490,5.0378942
549,84584,VX-11e,SIDM00970,2.1669083
550,69026,Tamoxifen,SIDM00688,3.1993716
551,197248,P22077,SIDM00688,4.6700587
552,85235,VX-11e,SIDM00102,4.286537
553,58634,Ruxolitinib,SIDM01146,4.030536
554,117646,GSK343,SIDM00970,4.581384
555,212281,PD173074,SIDM00082,4.392222
556,43958,Obatoclax Mesylate,SIDM00732,-0.28913137
557,61601,Erlotinib,SIDM00929,4.2148376
558,161537,LCL161,SIDM00102,5.2361574
559,149074,Dactinomycin,SIDM00324,-3.998211
560,215074,MK-2206,SIDM00841,3.2541842
561,178671,Venetoclax,SIDM01097,1.1492023
562,109009,WZ4003,SIDM01146,3.8463387
563,70189,EPZ004777,SIDM00970,6.459332
564,183446,Gefitinib,SIDM00102,3.2133393
565,189326,Olaparib,SIDM00082,5.0103006
