,Origin_idx,Drug name,Sanger ID,result
81,78958,Temozolomide,SIDM00384,5.755913
82,214565,MK-8776,SIDM00251,3.1898968
83,120177,Foretinib,SIDM00227,1.698405
84,175136,Wnt-C59,SIDM00846,3.1437771
85,95489,Taselisib,SIDM01042,1.236818
86,117449,OTX015,SIDM00176,3.1760786
87,119713,Entospletinib,SIDM00577,4.1007633
88,113543,PCI-34051,SIDM00832,4.374492
89,173035,MN-64,SIDM01042,5.2224865
90,192398,GSK2578215A,SIDM00550,5.3401585
91,251531,Tamoxifen,SIDM01042,3.7058296
92,202710,Afatinib,SIDM00261,0.12591705
93,216264,Palbociclib,SIDM00316,3.4083366
94,187210,Osimertinib,SIDM00577,1.8922971
95,55685,Oxaliplatin,SIDM00832,1.6340454
96,199705,WIKI4,SIDM00205,4.249769
97,218321,Pictilisib,SIDM00377,1.5022632
98,215242,MK-2206,SIDM00528,2.148831
99,58733,Ruxolitinib,SIDM00251,5.115121
100,221994,GSK591,SIDM00384,3.5512059
101,2946,Cytarabine,SIDM00384,1.509094
102,211696,BIBR-1532,SIDM00835,5.8946447
103,197196,P22077,SIDM00550,5.6335073
104,184681,AZD5363,SIDM00465,3.7639523
105,170512,Sabutoclax,SIDM00241,-1.182362
106,98943,IWP-2,SIDM00389,2.0617902
107,113030,OSI-027,SIDM00577,2.7872577
108,67417,Bortezomib,SIDM00465,-4.275287
109,186879,Osimertinib,SIDM01174,3.6571143
110,296504,Fulvestrant,SIDM00864,3.3762429
111,188998,Ipatasertib,SIDM00227,5.7119656
112,281720,Dabrafenib,SIDM01174,4.1542473
113,98175,IWP-2,SIDM01174,3.9324572
114,97154,SCH772984,SIDM00627,3.9149058
115,211330,BIBR-1532,SIDM00230,3.65608
116,120490,PRT062607,SIDM00227,6.057467
117,89857,Sepantronium bromide,SIDM00389,-4.9562845
118,231565,AT13148,SIDM00384,1.9643203
119,194945,MIRA-1,SIDM01155,6.8498383
120,218312,Pictilisib,SIDM00465,0.8457161
121,93279,Lapatinib,SIDM00214,1.9771752
122,51749,Rapamycin,SIDM00528,-3.8499606
123,212750,PD173074,SIDM00205,3.1441667
124,51879,Rapamycin,SIDM00832,-1.5645374
125,96192,EPZ5676,SIDM00627,6.6488
126,89503,Sepantronium bromide,SIDM00832,-0.892576
127,187064,Osimertinib,SIDM00864,-0.1366572
128,220825,AZ6102,SIDM00528,2.5428789
129,182495,AGI-5198,SIDM01155,5.3386116
130,217143,Dactolisib,SIDM00814,-2.0927804
131,66741,Bortezomib,SIDM01174,-4.0900607
132,38964,Dactolisib,SIDM00384,-2.9481876
133,49510,Luminespib,SIDM01174,-2.9359748
134,190627,GDC0810,SIDM00214,4.732144
135,187247,Osimertinib,SIDM00241,0.48893294
136,211694,BIBR-1532,SIDM00814,4.2930927
137,312279,AZD8186,SIDM00251,3.1807706
138,61757,Erlotinib,SIDM00047,0.53331447
139,185016,Vorinostat,SIDM00835,1.7551036
140,12423,Entinostat,SIDM00535,2.4502263
141,99459,Leflunomide,SIDM00835,5.286042
142,90328,Sapitinib,SIDM00377,5.9178534
143,174280,LGK974,SIDM00176,5.440293
144,42218,5-Fluorouracil,SIDM00261,2.5339093
145,303293,AZD5582,SIDM00205,1.1839931
146,73822,AZ960,SIDM00230,2.9695652
147,586,Rapamycin,SIDM00241,-2.7742884
148,194962,MIRA-1,SIDM00251,6.2094445
149,55497,GSK1904529A,SIDM00176,5.3081408
150,331082,Pevonedistat,SIDM00528,1.5938045
151,20105,Vinorelbine,SIDM00577,-3.0710557
152,180456,Docetaxel,SIDM00896,-4.823659
153,197997,Savolitinib,SIDM00261,2.091487
154,180159,Docetaxel,SIDM01042,-3.9861867
155,143081,Ibrutinib,SIDM00528,2.8192635
156,120927,PRT062607,SIDM00377,3.7029474
157,221692,GSK591,SIDM00227,6.4255157
158,63653,Niraparib,SIDM00465,5.552702
159,187883,Cediranib,SIDM00230,1.7534578
160,70777,EPZ004777,SIDM00129,5.01154
161,209956,Wee1 Inhibitor,SIDM00251,2.462151
162,51227,Crizotinib,SIDM00846,1.5514718
163,231321,AT13148,SIDM00535,4.823517
164,6612,Dasatinib,SIDM00384,2.1038172
165,194899,MIRA-1,SIDM00241,4.9609118
166,43976,Obatoclax Mesylate,SIDM00205,-1.5063119
167,216938,Dactolisib,SIDM01042,-3.0180013
168,118892,ML323,SIDM00835,4.5593996
169,190437,GDC0810,SIDM00377,5.3126535
170,217708,Pictilisib,SIDM00230,1.2338922
171,184082,Navitoclax,SIDM00814,1.1275445
172,184005,Navitoclax,SIDM00577,1.1803173
173,157,Erlotinib,SIDM00535,3.737289
174,193812,AZD7762,SIDM00627,0.82930815
175,98565,IWP-2,SIDM00835,3.6461153
176,84903,VX-11e,SIDM00241,2.444863
177,176682,Buparlisib,SIDM00577,0.71078783
178,66676,Bortezomib,SIDM00627,-3.7029662
179,109872,CZC24832,SIDM00528,4.8399477
180,282761,Temozolomide,SIDM00864,5.300598
181,162714,MIM1,SIDM00230,3.2033768
182,232833,AZD4547,SIDM00205,2.7236402
183,45620,Obatoclax Mesylate,SIDM00047,-1.7125934
184,567,Rapamycin,SIDM00577,-1.1178509
185,214040,AMG-319,SIDM00047,5.1884212
186,90231,Sapitinib,SIDM00261,2.4458294
187,220731,AZ6102,SIDM01042,1.0807897
188,296515,Fulvestrant,SIDM01042,3.8894136
189,54626,Irinotecan,SIDM00577,2.8436196
190,183883,Navitoclax,SIDM00227,3.9696927
191,118001,GSK343,SIDM00835,4.988799
192,202366,WEHI-539,SIDM00205,3.1529381
193,149319,Dactinomycin,SIDM00389,-5.594623
194,63578,Niraparib,SIDM00205,2.4752924
195,142741,Ibrutinib,SIDM00627,4.627017
196,49454,Dasatinib,SIDM00214,1.6195323
197,97045,EPZ5676,SIDM00176,6.420972
198,184690,AZD5363,SIDM00377,2.9576147
199,202543,Afatinib,SIDM00814,1.7876645
200,41852,5-Fluorouracil,SIDM00227,7.442942
201,89491,Sepantronium bromide,SIDM00814,-5.881756
202,113532,PCI-34051,SIDM00814,4.442896
203,156089,Alisertib,SIDM00377,1.5845898
204,67156,Bortezomib,SIDM00835,-3.597488
205,178709,Cisplatin,SIDM00501,2.4450066
206,54681,GSK1904529A,SIDM00627,3.8359401
207,171470,LY2109761,SIDM00316,5.71428
208,218362,Pictilisib,SIDM00846,0.72748226
209,232622,AZD4547,SIDM00241,2.1609051
210,62964,Niraparib,SIDM00627,5.0726295
211,199610,WIKI4,SIDM00896,2.2296968
212,172586,OF-1,SIDM00377,6.062245
213,209941,Wee1 Inhibitor,SIDM01155,3.3444774
214,170632,Sabutoclax,SIDM00896,-2.0033748
215,204713,PLX-4720,SIDM00846,3.350165
216,52197,Rapamycin,SIDM00550,-0.83925056
217,303548,AZD5582,SIDM00047,5.931916
218,177948,Vinblastine,SIDM00045,-3.0436769
219,18052,Gemcitabine,SIDM01174,-0.80956066
220,204187,PLX-4720,SIDM00864,3.5846243
221,179649,ABT737,SIDM00832,1.4249265
222,312057,AZD8186,SIDM01042,2.76405
223,231499,AT13148,SIDM00316,4.598064
224,282431,Dabrafenib,SIDM00045,5.561093
225,161667,LCL161,SIDM00047,4.7930164
226,181998,Afuresertib,SIDM00214,1.7832689
227,275,Erlotinib,SIDM00384,3.2637217
228,15746,Lapatinib,SIDM00261,2.0430033
229,194586,AZD7762,SIDM00846,-1.5709754
230,96455,EPZ5676,SIDM01042,5.7019978
231,282116,Dabrafenib,SIDM00316,4.984666
232,87444,Epirubicin,SIDM00465,-0.42947462
233,58252,Ruxolitinib,SIDM00627,5.1114144
234,94832,I-BET-762,SIDM00241,2.6064944
235,204661,PLX-4720,SIDM00465,6.0614696
236,88139,Cyclophosphamide,SIDM00814,5.1957226
237,184898,Vorinostat,SIDM00528,1.4514333
238,96520,EPZ5676,SIDM00535,6.19849
239,197841,Savolitinib,SIDM00251,3.306586
240,251282,Tamoxifen,SIDM00627,4.624565
241,198901,UMI-77,SIDM00377,2.0814195
242,116592,RVX-208,SIDM00389,3.8777308
243,222230,GSK591,SIDM00550,4.225916
244,117035,OTX015,SIDM00577,2.8124955
245,196281,NVP-ADW742,SIDM00176,4.475959
246,99625,Leflunomide,SIDM00205,4.4226255
247,312623,AZD8186,SIDM00045,3.5821512
248,107844,VE-822,SIDM00230,4.304347
249,189641,Olaparib,SIDM00251,4.1838083
250,181850,Afuresertib,SIDM00846,2.1004112
251,117866,GSK343,SIDM00535,3.583031
252,87199,Epirubicin,SIDM00251,-0.8347126
253,185043,Vorinostat,SIDM00316,1.9689991
254,70338,EPZ004777,SIDM00864,3.9644334
255,204854,PLX-4720,SIDM00214,4.969529
256,30569,Wee1 Inhibitor,SIDM00377,2.095477
257,116109,RVX-208,SIDM00528,5.4611673
258,185180,Vorinostat,SIDM00261,0.36049694
259,202359,WEHI-539,SIDM00261,3.359985
260,149169,Dactinomycin,SIDM00501,-4.4053507
261,56406,BMS-345541,SIDM00389,2.3787498
262,54340,Irinotecan,SIDM00230,2.7917264
263,182589,AGI-5198,SIDM00384,4.037949
264,99457,Leflunomide,SIDM00814,5.0541644
265,182266,AGI-5198,SIDM00864,4.362716
266,88342,Cyclophosphamide,SIDM00501,5.000142
267,192529,GSK2578215A,SIDM00214,5.646928
268,161510,LCL161,SIDM00377,4.285397
269,214808,MK-8776,SIDM00465,4.9241943
270,161137,LCL161,SIDM00528,3.6875508
271,45423,Linsitinib,SIDM00528,3.540422
272,177225,Vinblastine,SIDM00230,-3.6357281
273,331492,Pevonedistat,SIDM00214,2.119493
274,218063,Pictilisib,SIDM00814,1.5139407
275,214992,MK-8776,SIDM00047,3.8031967
276,214635,MK-8776,SIDM00896,1.552755
277,117295,OTX015,SIDM00129,3.4930713
278,190340,GDC0810,SIDM00261,4.3876386
279,95709,Taselisib,SIDM00835,2.37291
280,50216,Luminespib,SIDM00550,-2.6298702
281,219914,PD0325901,SIDM00832,-2.3152287
282,231784,AT13148,SIDM00846,2.4324858
283,180738,Docetaxel,SIDM00045,-2.3502176
284,176782,Buparlisib,SIDM00251,0.8184039
285,99485,Leflunomide,SIDM00316,5.763171
286,266164,Talazoparib,SIDM00465,3.253621
287,183543,AZD3759,SIDM00896,2.801182
288,70152,EPZ004777,SIDM01174,6.204811
289,94742,Alpelisib,SIDM00814,5.0096645
290,191839,GSK2578215A,SIDM00864,4.266609
291,202544,Afatinib,SIDM01155,3.1847904
292,185321,Vorinostat,SIDM00846,1.8208896
293,216402,Palbociclib,SIDM00205,1.8224162
294,198585,UMI-77,SIDM00528,2.980574
295,42354,5-Fluorouracil,SIDM00846,4.892816
296,70831,EPZ004777,SIDM00465,5.697057
297,98563,IWP-2,SIDM00814,3.1877432
298,93228,Lapatinib,SIDM00389,2.2126591
299,184593,AZD5363,SIDM00261,1.9713482
300,199698,WIKI4,SIDM00261,3.0881
301,111835,GSK2606414,SIDM00384,3.706981
302,172522,OF-1,SIDM00501,4.3391657
303,290659,AZD6738,SIDM00176,3.5358746
304,283394,Temozolomide,SIDM00047,6.3198757
305,50912,Crizotinib,SIDM00835,3.4423516
306,251739,Tamoxifen,SIDM00835,4.4212856
307,171312,LY2109761,SIDM00535,5.8985853
308,55083,Irinotecan,SIDM00176,4.204312
309,220092,PD0325901,SIDM00501,-0.5194027
310,189797,Olaparib,SIDM00205,2.3086689
311,163418,MIM1,SIDM00045,4.819644
312,52842,Sorafenib,SIDM00251,3.4904559
313,233091,AZD4547,SIDM00047,2.9737003
314,6698,Dasatinib,SIDM00045,3.4110494
315,228144,BMS-536924,SIDM00316,2.4429781
316,331438,Pevonedistat,SIDM00045,2.0273657
317,121022,PRT062607,SIDM00176,5.0619874
318,183182,Gefitinib,SIDM00316,3.5392163
319,204492,PLX-4720,SIDM00896,4.351151
320,94589,Alpelisib,SIDM00535,4.64631
321,204049,PLX-4720,SIDM00230,4.5300035
322,76105,XAV939,SIDM00384,3.8064616
323,52313,Rapamycin,SIDM00047,-2.4190605
324,177753,Vinblastine,SIDM00205,-4.91473
325,108348,VE-822,SIDM00261,1.1740602
326,95478,Taselisib,SIDM00864,0.18257338
327,210440,Nutlin-3a (-),SIDM00230,4.2609653
328,96463,EPZ5676,SIDM00227,7.2752504
329,98976,IWP-2,SIDM00047,1.4948198
330,118159,GSK343,SIDM00261,2.6568851
331,107743,VE-822,SIDM00627,5.0373416
332,96024,Taselisib,SIDM00846,0.80666125
333,98458,IWP-2,SIDM00528,2.6619606
334,118412,GSK343,SIDM00047,3.2687624
335,178096,Ulixertinib,SIDM00176,5.1202908
336,223298,VE821,SIDM00047,4.856629
337,211965,BIBR-1532,SIDM00377,5.1539426
338,178310,Cisplatin,SIDM00227,2.7184277
339,172113,AGI-6780,SIDM00814,3.0693595
340,177467,Vinblastine,SIDM00528,-3.22616
341,84483,VX-11e,SIDM00627,2.998676
342,95208,Alpelisib,SIDM00214,2.5388446
343,196940,SB216763,SIDM00528,5.0851617
344,289949,AZD6738,SIDM00230,1.6064385
345,96444,EPZ5676,SIDM00864,4.9637413
346,88517,Cyclophosphamide,SIDM00045,5.633801
347,43350,Obatoclax Mesylate,SIDM00627,0.7754585
348,179091,Venetoclax,SIDM00389,0.5869735
349,179655,ABT737,SIDM00251,2.5420423
350,74166,AZ960,SIDM00814,2.3432176
351,188521,Cediranib,SIDM00377,2.3313744
352,181538,Afuresertib,SIDM00835,3.5633733
353,211053,Nutlin-3a (-),SIDM00465,5.834671
354,30743,Wee1 Inhibitor,SIDM00047,1.7455735
355,211246,Nutlin-3a (-),SIDM00214,4.46741
356,228540,BMS-536924,SIDM00047,0.31838572
357,120336,Foretinib,SIDM00241,0.057256345
358,281901,Dabrafenib,SIDM01042,4.07623
359,118901,ML323,SIDM00832,3.6157875
360,52346,Sorafenib,SIDM00627,3.6594565
361,172545,AGI-6780,SIDM00214,3.1693068
362,283283,Temozolomide,SIDM00550,6.7938385
363,184514,Navitoclax,SIDM00047,1.9754752
364,130,Erlotinib,SIDM00227,4.2326636
365,312186,AZD8186,SIDM00577,2.536129
366,296677,Fulvestrant,SIDM00241,3.6725729
367,175031,Wnt-C59,SIDM00129,3.7057865
368,228365,BMS-536924,SIDM00465,2.5935078
369,99417,Leflunomide,SIDM00241,5.024238
370,84958,VX-11e,SIDM00832,0.75535774
371,179805,Cytarabine,SIDM00045,1.737093
372,184430,AZD5363,SIDM00832,2.5407312
373,171609,LY2109761,SIDM00205,4.222517
374,109011,WZ4003,SIDM00577,3.8055794
375,84948,VX-11e,SIDM00835,1.8677245
376,202138,WEHI-539,SIDM00241,4.112241
377,196656,P22077,SIDM00227,7.651015
378,212589,PD173074,SIDM00832,2.1879122
379,215777,MK-2206,SIDM00214,2.4871309
380,172365,AGI-6780,SIDM00465,3.3206198
381,270959,XAV939,SIDM00230,3.5293863
382,109588,CZC24832,SIDM01174,5.616214
383,149033,Dactinomycin,SIDM00832,-4.769492
384,206149,NU7441,SIDM00528,2.5593045
385,251520,Tamoxifen,SIDM00864,2.4133077
386,221854,GSK591,SIDM00241,4.507968
387,94513,Alpelisib,SIDM00864,2.5281048
388,202184,WEHI-539,SIDM01155,4.993888
389,181124,Afuresertib,SIDM01174,4.305244
390,67172,Bortezomib,SIDM00251,-4.8187237
391,282772,Temozolomide,SIDM01042,5.8814416
392,188512,Cediranib,SIDM00465,2.7486796
393,49252,Dasatinib,SIDM00465,0.9923009
394,194715,MIRA-1,SIDM00864,4.73469
395,191915,GSK2578215A,SIDM00535,5.3517637
396,271104,XAV939,SIDM01042,3.878371
397,90917,Uprosertib,SIDM00577,3.4487908
398,56107,BMS-345541,SIDM00384,2.730345
399,50213,Paclitaxel,SIDM00465,-3.1270869
400,43733,Obatoclax Mesylate,SIDM00577,0.4540192
401,4865,Crizotinib,SIDM00227,4.017592
402,202798,Afatinib,SIDM00465,0.5717387
403,15957,GSK269962A,SIDM01042,2.8095906
404,214918,MK-8776,SIDM00176,4.3617415
405,120838,PRT062607,SIDM00261,1.5696825
406,87099,Epirubicin,SIDM00577,-0.92365175
407,199523,WIKI4,SIDM00814,3.3197463
408,112907,OSI-027,SIDM00227,3.624388
409,148650,Dactinomycin,SIDM00627,-3.0573468
410,172533,AGI-6780,SIDM00047,1.8305359
411,271318,XAV939,SIDM00832,4.50515
412,188729,Ipatasertib,SIDM00627,3.6008852
413,89106,Pevonedistat,SIDM00832,1.4114357
414,89150,Sepantronium bromide,SIDM00230,-3.5329573
415,220720,AZ6102,SIDM00864,0.89704525
416,88411,Cyclophosphamide,SIDM00377,5.365328
417,178452,Venetoclax,SIDM00864,2.3110092
418,312149,AZD8186,SIDM00528,2.798876
419,3802,Docetaxel,SIDM00384,-4.384489
420,283055,Temozolomide,SIDM00896,5.2246113
421,18240,Gemcitabine,SIDM01042,1.7399648
422,96123,Taselisib,SIDM00389,-0.16756153
423,67468,Bortezomib,SIDM00846,-5.1045666
424,271567,XAV939,SIDM00377,3.9116123
425,14168,Bortezomib,SIDM00261,-4.877104
426,94743,Alpelisib,SIDM01155,3.544565
427,290094,AZD6738,SIDM01042,2.5024974
428,170554,Sabutoclax,SIDM00835,1.034266
429,51378,Crizotinib,SIDM00214,3.42052
430,331177,Pevonedistat,SIDM00835,2.3898294
431,20211,Vinorelbine,SIDM00316,-3.0462396
432,143145,Ibrutinib,SIDM00241,3.6068554
433,54998,GSK1904529A,SIDM00535,3.5749488
434,108637,WZ4003,SIDM00627,5.0090113
435,149173,Dactinomycin,SIDM00129,-3.5179071
436,56264,BMS-345541,SIDM00465,4.443103
437,196170,NVP-ADW742,SIDM00465,4.0599775
438,55660,BMS-345541,SIDM00230,3.3423557
439,99763,Leflunomide,SIDM00550,5.5489416
440,282389,Dabrafenib,SIDM00550,4.1963425
441,204004,PLX-4720,SIDM01174,4.999822
442,55551,BMS-345541,SIDM00627,3.704216
443,179272,ABT737,SIDM00230,-1.100694
444,296970,Fulvestrant,SIDM00465,5.0327454
445,163480,MIM1,SIDM00047,3.6794395
446,45833,Linsitinib,SIDM00846,2.6139364
447,174358,LGK974,SIDM00214,3.6871781
448,63493,Niraparib,SIDM00896,2.2150605
449,173191,MN-64,SIDM00241,5.17519
450,50153,Paclitaxel,SIDM00501,-3.519094
451,97406,SCH772984,SIDM00864,1.2490965
452,113363,OSI-027,SIDM00377,2.3777049
453,184610,Vorinostat,SIDM01174,2.205061
454,143613,Ibrutinib,SIDM00214,4.323304
455,232681,AZD4547,SIDM00251,3.6272466
456,96934,EPZ5676,SIDM00465,6.0785117
457,105801,Entinostat,SIDM00214,2.6973178
458,266001,Talazoparib,SIDM00896,0.28590676
459,116899,OTX015,SIDM00864,1.1487445
460,221779,GSK591,SIDM00528,4.7018046
461,222769,VE821,SIDM00577,4.1849346
462,170856,Sabutoclax,SIDM00550,-0.7411668
463,212744,PD173074,SIDM00261,2.5076363
464,85308,VX-11e,SIDM00045,3.0460012
465,90151,Sapitinib,SIDM00384,4.8022847
466,89493,Sepantronium bromide,SIDM00835,-2.4327457
467,74095,AZ960,SIDM00577,2.4833841
468,120300,Foretinib,SIDM00577,0.23967761
469,183170,Gefitinib,SIDM00251,2.6243699
470,281224,Trametinib,SIDM00835,-2.5311942
471,189294,Ipatasertib,SIDM00896,3.8236725
472,184190,AZD5363,SIDM00864,0.7606622
473,188261,Cediranib,SIDM00832,1.4079865
474,194282,AZD7762,SIDM01155,-0.54019105
475,85305,VX-11e,SIDM00176,5.1763067
476,64515,MK-1775,SIDM00261,-0.9356382
477,56211,BMS-345541,SIDM00129,4.386322
478,108478,VE-822,SIDM00846,2.5278313
479,222731,VE821,SIDM00528,3.8029256
480,87182,Epirubicin,SIDM01155,0.33935386
481,117519,OTX015,SIDM00047,0.8683826
482,296910,Fulvestrant,SIDM00501,3.826955
483,179058,Venetoclax,SIDM00045,2.5213761
484,119795,Entospletinib,SIDM00832,3.6606586
485,176536,Buparlisib,SIDM00864,-0.0032822154
486,45627,Obatoclax Mesylate,SIDM00214,1.723337
487,283268,Temozolomide,SIDM00846,6.5674973
488,196452,P22077,SIDM01174,5.719252
489,20432,Vinorelbine,SIDM00465,-3.9476058
490,97949,SCH772984,SIDM00846,3.0392876
491,179966,Docetaxel,SIDM01174,-3.1876192
492,49403,Dasatinib,SIDM00389,0.38080722
493,172114,AGI-6780,SIDM01155,3.7884707
494,189710,Olaparib,SIDM00896,2.9797816
495,116017,RVX-208,SIDM01042,4.940221
496,231883,AT13148,SIDM00389,3.244806
497,55157,Irinotecan,SIDM00047,3.1984541
498,204607,PLX-4720,SIDM00129,3.2113168
499,181711,Afuresertib,SIDM00261,1.8390359
500,183333,AZD3759,SIDM00528,2.6870334
501,117066,OTX015,SIDM00241,1.9434713
502,9068,Nilotinib,SIDM00389,1.7023147
503,182868,AGI-5198,SIDM00176,6.4227653
504,3748,Tozasertib,SIDM00241,2.79332
505,170552,Sabutoclax,SIDM00814,-0.92008984
506,113461,PCI-34051,SIDM00577,4.226694
507,55087,Irinotecan,SIDM00045,4.1852236
508,55397,GSK1904529A,SIDM00377,3.7512028
509,221900,GSK591,SIDM01155,5.8431735
510,110161,CZC24832,SIDM00501,5.1109557
511,50396,Paclitaxel,SIDM00047,-4.08226
512,119080,ML323,SIDM00129,5.578552
513,196110,NVP-ADW742,SIDM00501,2.28647
514,55144,GSK1904529A,SIDM00814,3.281067
515,105714,Entinostat,SIDM00176,5.860817
516,90779,Uprosertib,SIDM00864,0.04180104
517,67599,Bortezomib,SIDM00047,-5.151886
518,185964,Nilotinib,SIDM00251,3.6457708
519,194726,MIRA-1,SIDM01042,5.030862
520,215366,MK-2206,SIDM00251,2.4010553
521,105395,Entinostat,SIDM00316,2.9309254
522,188431,Cediranib,SIDM00205,1.0364673
523,109632,CZC24832,SIDM00230,4.965397
524,282088,Dabrafenib,SIDM00814,4.0738926
525,91844,LCL161,SIDM00241,3.94283
526,189382,Ipatasertib,SIDM00261,2.9647272
527,176547,Buparlisib,SIDM01042,-0.24998602
528,223263,VE821,SIDM00389,2.924698
529,108373,VE-822,SIDM00501,4.5041094
530,4953,Crizotinib,SIDM00241,2.659766
531,97664,SCH772984,SIDM00316,3.6768324
532,148967,Dactinomycin,SIDM00577,-2.9695077
533,18796,Gemcitabine,SIDM00045,0.3819929
534,197457,Savolitinib,SIDM00230,1.6008929
535,105611,Entinostat,SIDM00465,2.9901533
536,64604,MK-1775,SIDM00465,0.35167947
537,20194,Vinorelbine,SIDM00832,-4.664413
538,111554,GSK2606414,SIDM01042,2.9910862
539,172375,AGI-6780,SIDM00377,3.6583037
540,117485,OTX015,SIDM00389,0.28570145
541,214549,MK-8776,SIDM00835,4.497708
542,88550,Cyclophosphamide,SIDM00389,3.5798132
543,296980,Fulvestrant,SIDM00377,4.215884
544,51244,Crizotinib,SIDM00550,3.457977
545,221323,AZ6102,SIDM00045,3.0160315
546,179637,ABT737,SIDM00814,1.881133
547,112639,PFI3,SIDM01155,5.707681
548,118378,GSK343,SIDM00389,2.6221821
549,87384,Epirubicin,SIDM00501,-1.8402683
550,51460,Rapamycin,SIDM01174,-0.7233062
551,181536,Afuresertib,SIDM00814,2.8430274
552,73978,AZ960,SIDM00227,3.8892229
553,117928,GSK343,SIDM00577,3.744599
554,89450,Sepantronium bromide,SIDM00241,-4.4593816
555,63370,Niraparib,SIDM00241,4.5836596
556,194956,MIRA-1,SIDM00832,5.122835
557,204601,PLX-4720,SIDM00501,4.344266
558,116373,RVX-208,SIDM00261,3.6651084
559,179968,ABT737,SIDM00550,1.4293804
560,216582,Palbociclib,SIDM00176,3.9570897
561,185381,Vorinostat,SIDM00045,1.6266482
562,44000,Obatoclax Mesylate,SIDM00129,-0.49628878
563,213466,ZM447439,SIDM00241,1.9338204
564,281117,Trametinib,SIDM00528,1.8183848
565,194310,AZD7762,SIDM00316,0.0061807074
