,Origin_idx,Drug name,Sanger ID,result
82,281092,Trametinib,SIDM00308,-3.2067094
83,195916,NVP-ADW742,SIDM01175,5.9750466
84,120122,Foretinib,SIDM01245,-2.2057536
85,92358,Lapatinib,SIDM01122,3.5735555
86,5060,Crizotinib,SIDM00262,2.6000273
87,214356,MK-8776,SIDM00064,3.6117752
88,119328,Entospletinib,SIDM00263,4.123111
89,94992,I-BET-762,SIDM00496,3.5568013
90,90122,Sapitinib,SIDM00324,4.5130644
91,18343,Gemcitabine,SIDM00388,-2.7601833
92,222367,VE821,SIDM01132,3.8595126
93,174126,LGK974,SIDM00101,4.0798354
94,95860,Taselisib,SIDM00328,0.28973186
95,108330,VE-822,SIDM00234,2.8924403
96,172775,MN-64,SIDM00263,4.593574
97,170874,Sabutoclax,SIDM00042,0.6072815
98,45546,Linsitinib,SIDM00833,3.5780783
99,120808,PRT062607,SIDM00242,3.01153
100,120157,Entospletinib,SIDM00362,2.435614
101,56389,BMS-345541,SIDM00631,4.7069592
102,99107,Leflunomide,SIDM00188,5.2652993
103,49551,Luminespib,SIDM00591,-2.9967103
104,265610,Talazoparib,SIDM00326,2.8106587
105,9780,BMS-536924,SIDM00384,1.4296517
106,43576,Obatoclax Mesylate,SIDM00923,0.30037543
107,87391,Epirubicin,SIDM00101,-0.46170446
108,64825,Dinaciclib,SIDM00627,-2.182862
109,191587,GSK2578215A,SIDM00889,3.4751287
110,52832,Sorafenib,SIDM01168,3.3200834
111,187926,Cediranib,SIDM00789,2.4219613
112,194644,AZD7762,SIDM00176,-0.3990136
113,97715,SCH772984,SIDM01198,2.7777963
114,265829,Talazoparib,SIDM00562,2.7932181
115,191589,GSK2578215A,SIDM00627,4.746893
116,87059,Epirubicin,SIDM00528,0.35881284
117,63081,Niraparib,SIDM00180,3.9858165
118,265560,Talazoparib,SIDM00951,0.08019903
119,183908,Navitoclax,SIDM00679,3.1185963
120,177043,Buparlisib,SIDM00418,2.9081655
121,204478,PLX-4720,SIDM00810,2.647073
122,183925,AZD3759,SIDM00498,3.0888853
123,116448,RVX-208,SIDM00137,5.4340544
124,281629,Trametinib,SIDM01041,-0.25272742
125,215156,MK-2206,SIDM00274,2.9278536
126,118196,GSK343,SIDM00519,4.892455
127,261,Camptothecin,SIDM00948,-2.189777
128,221312,AZ6102,SIDM00974,1.4774028
129,184878,AZD5363,SIDM00216,2.5779355
130,192678,I-BRD9,SIDM00292,5.436556
131,266046,Talazoparib,SIDM00299,1.6283319
132,63848,MK-1775,SIDM00269,0.9345714
133,96501,EPZ5676,SIDM00808,4.345222
134,107863,VE-822,SIDM00292,6.0524354
135,119089,ML323,SIDM00517,5.1555333
136,56213,BMS-345541,SIDM00100,4.008518
137,113183,PCI-34051,SIDM00188,5.469254
138,231032,AT13148,SIDM00699,5.337312
139,148790,Dactinomycin,SIDM00118,-4.0692525
140,178293,Cisplatin,SIDM00863,2.7449718
141,110155,CZC24832,SIDM00256,4.480474
142,220322,PD0325901,SIDM00444,0.57195795
143,4840,Crizotinib,SIDM01245,-0.31346914
144,179209,ABT737,SIDM01179,3.1754687
145,112498,PFI3,SIDM01019,5.064551
146,194043,AZD7762,SIDM00923,-0.79520035
147,98666,IWP-2,SIDM00332,3.0675106
148,18161,Gemcitabine,SIDM00826,-0.8121556
149,70690,EPZ004777,SIDM00496,5.4538426
150,70185,EPZ004777,SIDM00953,4.76117
151,87290,Epirubicin,SIDM00958,-3.5105634
152,189697,GDC0810,SIDM01120,4.9016433
153,3461,Sorafenib,SIDM00197,2.1579876
154,160895,LCL161,SIDM00632,3.9067152
155,171411,LY2109761,SIDM01090,5.25588
156,220910,AZ6102,SIDM00813,2.6057582
157,220018,PD0325901,SIDM01064,1.6522348
158,198503,UMI-77,SIDM00277,1.3272729
159,52121,Rapamycin,SIDM00137,-2.9152308
160,30583,Wee1 Inhibitor,SIDM00491,2.4698296
161,174260,LGK974,SIDM00044,4.151499
162,90478,Sapitinib,SIDM00323,3.607193
163,2082,Paclitaxel,SIDM01073,-3.6607916
164,231649,AT13148,SIDM00201,3.381993
165,220104,PD0325901,SIDM00519,1.1410953
166,43555,Obatoclax Mesylate,SIDM00900,-0.712704
167,49767,Paclitaxel,SIDM00679,-1.7978578
168,199549,WIKI4,SIDM00317,5.332018
169,220481,AZ6102,SIDM01120,4.0142293
170,184307,Navitoclax,SIDM00127,2.7463498
171,181709,Afuresertib,SIDM00289,0.9973464
172,110397,CZC24832,SIDM00817,5.168806
173,95095,Alpelisib,SIDM00042,3.3980203
174,56053,Oxaliplatin,SIDM00668,1.9720697
175,183449,Gefitinib,SIDM00520,2.9128823
176,181598,Afuresertib,SIDM00287,1.285064
177,50914,Crizotinib,SIDM00834,2.3955557
178,85117,VX-11e,SIDM00201,2.9232616
179,54770,GSK1904529A,SIDM00489,2.9381633
180,303523,AZD5582,SIDM00416,1.5514398
181,217307,Dactolisib,SIDM00262,-2.1711867
182,51359,Crizotinib,SIDM00530,2.1438823
183,9833,BMS-536924,SIDM00259,0.66320133
184,67366,Bortezomib,SIDM00098,-4.3367176
185,296261,Fulvestrant,SIDM01160,3.2546227
186,196808,P22077,SIDM00758,4.6239924
187,174306,LGK974,SIDM00362,2.4220884
188,94487,I-BET-762,SIDM01163,4.704114
189,202875,Afatinib,SIDM00700,2.5784059
190,213714,AMG-319,SIDM00935,5.0937304
191,108451,VE-822,SIDM00491,4.590837
192,184532,Vorinostat,SIDM01132,0.8439958
193,690,Camptothecin,SIDM00257,-3.8220944
194,184451,Navitoclax,SIDM00688,2.1903968
195,218308,Pictilisib,SIDM00565,1.6394079
196,49060,Dasatinib,SIDM01237,3.278048
197,15820,Lapatinib,SIDM00407,0.7649322
198,297119,Fulvestrant,SIDM00407,2.1712303
199,180601,Docetaxel,SIDM00551,-5.401001
200,192029,GSK2578215A,SIDM01092,4.944014
201,194544,AZD7762,SIDM00377,-0.33505788
202,179840,ABT737,SIDM00501,2.912307
203,217509,Dactolisib,SIDM01011,-2.783328
204,296685,Fulvestrant,SIDM01090,3.360241
205,50244,Paclitaxel,SIDM00199,-3.5567398
206,18306,Gemcitabine,SIDM00553,-2.5750625
207,184317,Navitoclax,SIDM00638,3.4954925
208,171744,AGI-6780,SIDM00190,4.562633
209,98664,IWP-2,SIDM00211,0.9664983
210,173956,LGK974,SIDM00411,4.304359
211,2024,Paclitaxel,SIDM01229,-2.9556623
212,202478,WEHI-539,SIDM00199,4.6388254
213,204460,PLX-4720,SIDM00343,4.0279756
214,202344,Afatinib,SIDM01259,2.4390473
215,43853,Obatoclax Mesylate,SIDM00842,-0.89140517
216,173248,MN-64,SIDM01205,4.1538877
217,74085,AZ960,SIDM00562,1.5958995
218,184628,AZD5363,SIDM00101,3.9066968
219,93095,Lapatinib,SIDM00975,4.5258436
220,193055,I-BRD9,SIDM00316,4.710793
221,312360,AZD8186,SIDM00243,2.4863648
222,194735,MIRA-1,SIDM00544,4.9491973
223,223276,VE821,SIDM00969,3.6378672
224,49496,Luminespib,SIDM00293,-2.2613862
225,210700,Nutlin-3a (-),SIDM00561,2.0227761
226,178935,Venetoclax,SIDM00137,2.587545
227,69391,Fulvestrant,SIDM00274,4.472525
228,42251,5-Fluorouracil,SIDM00100,6.208341
229,41975,5-Fluorouracil,SIDM00577,3.1841607
230,18825,Gemcitabine,SIDM00406,-5.486505
231,281026,Trametinib,SIDM00276,-0.4186343
232,120482,Foretinib,SIDM00211,-1.0141747
233,189741,Olaparib,SIDM00592,2.7948513
234,632,Rapamycin,SIDM01198,-3.2292967
235,91857,LCL161,SIDM00351,3.1829977
236,115516,I-BET-762,SIDM00311,4.194987
237,112857,PFI3,SIDM00551,4.839004
238,87014,Epirubicin,SIDM01007,-1.3095524
239,281025,Trametinib,SIDM00277,-4.0254526
240,261428,Daporinad,SIDM01248,-3.7522554
241,221694,GSK591,SIDM01259,4.46288
242,189585,Ipatasertib,SIDM00045,1.235379
243,20282,Vinorelbine,SIDM00243,-3.7052846
244,113749,PCI-34051,SIDM00127,5.5218997
245,43859,Obatoclax Mesylate,SIDM00343,1.574409
246,15667,Lapatinib,SIDM01097,2.7735932
247,296468,Fulvestrant,SIDM01245,2.8495631
248,183181,Gefitinib,SIDM00411,2.7666292
249,179043,Cytarabine,SIDM01174,2.2861733
250,212594,PD173074,SIDM00251,4.319921
251,74330,AZ960,SIDM00262,2.8808374
252,218072,Pictilisib,SIDM01175,1.9476871
253,296387,Fulvestrant,SIDM00180,3.3692594
254,184032,AZD5363,SIDM00489,3.2122917
255,95715,Taselisib,SIDM01168,3.355825
256,20141,Vinorelbine,SIDM00241,-3.688264
257,6366,Dasatinib,SIDM01179,-0.70126826
258,95697,Taselisib,SIDM00379,0.95936406
259,216090,Palbociclib,SIDM00612,2.5647986
260,160976,LCL161,SIDM00003,3.7106552
261,41644,5-Fluorouracil,SIDM00294,3.7817607
262,9808,BMS-536924,SIDM00328,1.3540243
263,183564,AZD3759,SIDM00332,3.6044607
264,180030,Docetaxel,SIDM00292,-3.2437923
265,182342,AGI-5198,SIDM00535,4.6249347
266,177505,Ulixertinib,SIDM01042,2.1085913
267,113072,PFI3,SIDM00498,5.554584
268,190542,GDC0810,SIDM00668,4.950546
269,190016,Olaparib,SIDM00362,1.9094876
270,302921,AZD5582,SIDM00276,3.2665086
271,178157,Ulixertinib,SIDM00472,2.9891157
272,179731,Cytarabine,SIDM00103,1.3209401
273,56039,BMS-345541,SIDM01183,3.3921065
274,202254,WEHI-539,SIDM01237,3.4531274
275,94402,I-BET-762,SIDM00269,3.0500014
276,54438,Irinotecan,SIDM00490,1.3117603
277,52006,Rapamycin,SIDM00299,-1.8083931
278,172306,AGI-6780,SIDM00487,2.6150484
279,193039,I-BRD9,SIDM01161,4.7620525
280,172204,AGI-6780,SIDM00384,2.155881
281,53095,Sorafenib,SIDM00394,3.1643615
282,121084,PRT062607,SIDM00445,3.202653
283,178591,Venetoclax,SIDM00244,-0.6648673
284,201816,WEHI-539,SIDM00230,0.9383499
285,184480,AZD5363,SIDM00287,1.9499612
286,178310,Venetoclax,SIDM00591,2.500124
287,171435,LY2109761,SIDM01097,4.452151
288,212319,PD173074,SIDM00900,3.1907613
289,163117,MIM1,SIDM00267,4.9622693
290,178976,Cytarabine,SIDM00889,0.07759562
291,183807,Navitoclax,SIDM00003,1.72093
292,96319,EPZ5676,SIDM00182,5.77881
293,178086,Cisplatin,SIDM01126,2.6536794
294,94685,I-BET-762,SIDM00596,4.723478
295,178835,Venetoclax,SIDM00410,0.3727622
296,175026,Wnt-C59,SIDM00487,2.877788
297,178706,Venetoclax,SIDM00317,4.499511
298,183363,Gefitinib,SIDM00114,2.325756
299,118044,GSK343,SIDM00233,2.5805244
300,92385,Lapatinib,SIDM00294,3.1696515
301,282837,Temozolomide,SIDM00308,5.0445704
302,216396,Palbociclib,SIDM00261,1.1086951
303,178054,Cisplatin,SIDM01120,3.1098247
304,173498,MN-64,SIDM00929,5.2562833
305,176296,Buparlisib,SIDM01120,1.3544092
306,94955,Alpelisib,SIDM00098,3.9269729
307,170306,Sabutoclax,SIDM00490,-0.049862478
308,190590,GDC0810,SIDM00968,6.04018
309,56452,BMS-345541,SIDM00193,3.9780009
310,96403,EPZ5676,SIDM00490,5.3584876
311,13997,Bortezomib,SIDM00224,-3.4131424
312,174617,Wnt-C59,SIDM00863,3.3205433
313,87605,Epirubicin,SIDM00969,-2.6564248
314,104978,Entinostat,SIDM01174,3.6316855
315,282804,Temozolomide,SIDM00679,4.958057
316,50069,Luminespib,SIDM00262,-3.4049432
317,58705,Ruxolitinib,SIDM00379,4.250666
318,14103,Bortezomib,SIDM01247,-4.9414563
319,202486,WEHI-539,SIDM00099,5.4439387
320,96446,EPZ5676,SIDM00863,5.0370545
321,70232,EPZ004777,SIDM01229,4.852574
322,108580,VE-822,SIDM00969,3.5076313
323,179256,Cytarabine,SIDM00291,0.35566688
324,45621,Linsitinib,SIDM00896,2.9230292
325,202723,Afatinib,SIDM00259,2.190574
326,119417,Entospletinib,SIDM00174,3.873901
327,13987,Bortezomib,SIDM01259,-5.3668175
328,261777,Daporinad,SIDM00969,-3.4807634
329,109513,WZ4003,SIDM00214,4.0768867
330,6718,Dasatinib,SIDM00362,-0.825812
331,183153,Gefitinib,SIDM00814,1.3845917
332,116895,OTX015,SIDM00948,1.994487
333,50142,Luminespib,SIDM01149,-3.042647
334,171633,LY2109761,SIDM00129,4.442516
335,99114,Leflunomide,SIDM00606,5.440923
336,176944,Buparlisib,SIDM00202,0.49563888
337,209949,Wee1 Inhibitor,SIDM00833,3.0977206
338,70769,EPZ004777,SIDM00680,5.8968215
339,88278,Cyclophosphamide,SIDM00299,5.6889873
340,16048,GSK269962A,SIDM00241,1.7385757
341,62955,Niraparib,SIDM00203,2.7622676
342,89834,Sapitinib,SIDM01047,3.5963032
343,184400,Navitoclax,SIDM00583,2.847655
344,196367,NVP-ADW742,SIDM00216,2.2225323
345,117867,GSK343,SIDM00537,2.9130187
346,119459,Entospletinib,SIDM00292,5.521398
347,6721,Dasatinib,SIDM00374,1.3961482
348,174789,Wnt-C59,SIDM01140,2.5269337
349,182311,AGI-5198,SIDM00679,4.3764358
350,119643,Entospletinib,SIDM00612,4.844081
351,108201,VE-822,SIDM01161,2.6824193
352,184080,Navitoclax,SIDM00781,2.7022574
353,211723,BIBR-1532,SIDM00411,6.3373218
354,199596,WIKI4,SIDM01228,4.464562
355,194140,AZD7762,SIDM00308,-0.47875765
356,95981,Taselisib,SIDM00377,2.747586
357,281322,Trametinib,SIDM00332,2.7416854
358,195811,NVP-ADW742,SIDM00623,3.4914289
359,2132,Paclitaxel,SIDM00623,-1.3372333
360,64913,Dinaciclib,SIDM00953,-1.8254236
361,221092,AZ6102,SIDM00381,3.4762921
362,220326,PD0325901,SIDM00538,-1.3897405
363,167583,SB505124,SIDM00834,4.904423
364,120088,Foretinib,SIDM00145,-0.40064886
365,198378,UMI-77,SIDM00951,1.7740269
366,98018,SCH772984,SIDM00688,0.7007916
367,97845,SCH772984,SIDM00101,4.1139655
368,99053,Leflunomide,SIDM01179,5.074707
369,322,Camptothecin,SIDM00808,-3.21387
370,2045,Cisplatin,SIDM00655,2.9548197
371,118621,ML323,SIDM00091,5.9177456
372,179223,Cytarabine,SIDM00793,1.761664
373,271557,XAV939,SIDM00465,4.168033
374,196690,P22077,SIDM00225,4.82031
375,149090,Dactinomycin,SIDM00896,-5.3940673
376,223030,VE821,SIDM00202,3.1271248
377,251898,Tamoxifen,SIDM00659,4.103424
378,311850,AZD8186,SIDM00320,4.1748786
379,122651,AGI-6780,SIDM00721,3.6904793
380,89558,Sepantronium bromide,SIDM01237,-3.7738547
381,120729,PRT062607,SIDM00267,4.56542
382,36743,MK-2206,SIDM00291,2.450402
383,195715,NVP-ADW742,SIDM00291,1.7940903
384,192773,I-BRD9,SIDM00954,4.881144
385,162953,MIM1,SIDM00528,4.401706
386,118065,GSK343,SIDM01237,3.8891268
387,113459,PCI-34051,SIDM01146,4.152595
388,812,Camptothecin,SIDM00846,-1.9962041
389,182613,AGI-5198,SIDM00488,5.1134243
390,179314,ABT737,SIDM00783,3.0458808
391,186177,Nilotinib,SIDM00551,3.541943
392,217147,Dactolisib,SIDM00834,0.48120707
393,120546,PRT062607,SIDM00537,1.8804932
394,49708,Paclitaxel,SIDM00930,-2.1240413
395,210714,Nutlin-3a (-),SIDM00244,1.8381125
396,196883,P22077,SIDM00251,3.9183457
397,210921,Nutlin-3a (-),SIDM00056,0.71788895
398,189636,Olaparib,SIDM00832,4.5226083
399,108384,VE-822,SIDM00311,3.9322822
400,108910,WZ4003,SIDM00064,4.958142
401,89933,Sapitinib,SIDM00528,1.6104558
402,110388,CZC24832,SIDM00530,5.2236714
403,181815,Afuresertib,SIDM00418,4.675346
404,187494,Osimertinib,SIDM00501,0.9108547
405,92690,Lapatinib,SIDM00528,1.3067629
406,182540,AGI-5198,SIDM01248,5.556791
407,119895,Entospletinib,SIDM00488,4.304535
408,184373,Navitoclax,SIDM00099,3.1459932
409,148879,Dactinomycin,SIDM00291,-2.927191
410,18577,Gemcitabine,SIDM00218,1.5401525
411,189408,Ipatasertib,SIDM00680,3.577797
412,187338,Osimertinib,SIDM00842,1.2860845
413,212288,PD173074,SIDM00841,3.3782604
414,163425,MIM1,SIDM01006,2.00831
415,55849,Oxaliplatin,SIDM00261,2.6094046
416,282253,Dabrafenib,SIDM00198,4.038715
417,217159,Dactolisib,SIDM00252,-1.6381829
418,211479,BIBR-1532,SIDM00276,4.8426633
419,20380,Vinorelbine,SIDM00101,0.14032349
420,111,Camptothecin,SIDM00190,-1.0297666
421,172986,MN-64,SIDM00900,4.5164013
422,202746,Afatinib,SIDM00100,3.368801
423,113666,PCI-34051,SIDM00218,7.5687375
424,161473,LCL161,SIDM00127,3.6592963
425,63690,Niraparib,SIDM00154,3.6692572
426,197276,P22077,SIDM00389,2.3166265
427,183617,Navitoclax,SIDM00627,1.8084588
428,216260,Palbociclib,SIDM00317,4.4346375
429,261163,Daporinad,SIDM00923,-3.2859955
430,105189,Entinostat,SIDM00875,0.16114306
431,232460,AZD4547,SIDM00274,3.4118044
432,199817,WIKI4,SIDM00199,4.1894526
433,172118,AGI-6780,SIDM00420,2.9171872
434,119329,Entospletinib,SIDM00269,3.119302
435,61086,Erlotinib,SIDM00864,2.9534252
436,187466,Osimertinib,SIDM00261,1.6141667
437,14232,Bortezomib,SIDM00362,-5.367128
438,86663,Linsitinib,SIDM00483,3.535099
439,58397,Ruxolitinib,SIDM00326,4.457427
440,178092,Cisplatin,SIDM01179,1.558672
441,91170,Uprosertib,SIDM00257,2.4064503
442,282701,Temozolomide,SIDM00091,7.0556197
443,232539,AZD4547,SIDM00549,2.395972
444,55969,Oxaliplatin,SIDM00199,4.565693
445,221539,GSK591,SIDM00606,5.461738
446,55899,BMS-345541,SIDM00528,3.4253292
447,184211,AZD5363,SIDM01259,1.160962
448,211205,Nutlin-3a (-),SIDM00422,3.115222
449,312323,AZD8186,SIDM00287,1.511285
450,196922,P22077,SIDM01233,4.7952952
451,95244,I-BET-762,SIDM00631,3.1478128
452,194345,AZD7762,SIDM00962,-2.4524994
453,55403,Oxaliplatin,SIDM00490,5.0986996
454,173210,MN-64,SIDM01095,4.0159154
455,218708,VX-11e,SIDM01114,3.2565932
456,52767,Sorafenib,SIDM00758,3.1618438
457,184858,AZD5363,SIDM00393,2.8743246
458,177782,Vinblastine,SIDM00101,-1.401732
459,54887,Irinotecan,SIDM00266,-1.1026859
460,110312,CZC24832,SIDM00976,5.6207476
461,171305,LY2109761,SIDM01019,4.6167274
462,184438,Navitoclax,SIDM00976,3.1042972
463,94654,Alpelisib,SIDM00655,3.120613
464,49904,Luminespib,SIDM00781,-2.2247324
465,214749,MK-8776,SIDM00501,2.9542108
466,172117,AGI-6780,SIDM00834,3.690555
467,175125,Wnt-C59,SIDM00520,4.1760397
468,84521,VX-11e,SIDM00699,3.7538047
469,174695,Wnt-C59,SIDM00308,2.9762082
470,265467,Talazoparib,SIDM00889,1.5832485
471,94229,Luminespib,SIDM00231,-3.310831
472,312597,AZD8186,SIDM00044,3.3877673
473,148783,Dactinomycin,SIDM00841,-2.7197685
474,181339,Afuresertib,SIDM00596,4.0711656
475,198622,UMI-77,SIDM00576,2.6420276
476,55152,Irinotecan,SIDM00483,5.217938
477,216823,Dactolisib,SIDM00417,-1.299644
478,221909,GSK591,SIDM01159,4.9076166
479,221246,AZ6102,SIDM00099,5.3742557
480,199199,WIKI4,SIDM00783,3.7113304
481,171267,LY2109761,SIDM00875,4.714375
482,196658,P22077,SIDM01259,3.5316765
483,112927,PFI3,SIDM00859,4.1872363
484,257,Erlotinib,SIDM00917,3.1524901
485,105649,Entinostat,SIDM00154,2.1150246
486,20031,Vinorelbine,SIDM01019,-2.1495357
487,203979,PLX-4720,SIDM00719,5.432357
488,89460,Sepantronium bromide,SIDM00813,-5.4587984
489,176950,Buparlisib,SIDM00196,0.19765529
490,196047,NVP-ADW742,SIDM00242,0.14258759
491,220008,PD0325901,SIDM00958,-0.35158437
492,112335,PFI3,SIDM00120,6.3029838
493,177382,Vinblastine,SIDM01259,-5.3801074
494,62951,Niraparib,SIDM01132,4.2082906
495,143100,Ibrutinib,SIDM00438,4.125154
496,213024,PD173074,SIDM00214,3.2158556
497,91382,Uprosertib,SIDM00969,2.9730415
498,118591,ML323,SIDM00789,4.062758
499,64435,MK-1775,SIDM00384,-1.3966173
500,194185,AZD7762,SIDM00532,0.16509846
501,70374,EPZ004777,SIDM00291,5.182071
502,107990,VE-822,SIDM00277,1.6907451
503,190327,GDC0810,SIDM00732,5.941377
504,19867,Vinorelbine,SIDM00120,-1.8004673
505,184206,AZD5363,SIDM00274,3.2716167
506,161085,LCL161,SIDM00224,4.027446
507,210799,Nutlin-3a (-),SIDM01155,5.4872594
508,190402,GDC0810,SIDM00127,5.538013
509,204801,PLX-4720,SIDM01114,3.9950287
510,204237,PLX-4720,SIDM01206,3.8176155
511,42253,5-Fluorouracil,SIDM00309,4.297343
512,45804,Linsitinib,SIDM00491,4.9443665
513,105090,Entinostat,SIDM00841,2.741654
514,3273,Sorafenib,SIDM01259,2.2906933
515,215506,MK-2206,SIDM00659,2.654376
516,312467,AZD8186,SIDM00517,2.6821117
517,19979,Vinorelbine,SIDM00274,-2.4405494
518,48669,Dasatinib,SIDM00136,3.0044584
519,89012,Pevonedistat,SIDM00577,0.71988684
520,90476,Sapitinib,SIDM00422,4.54678
521,43757,Obatoclax Mesylate,SIDM00758,1.6618114
522,3363,Sorafenib,SIDM01090,2.3914027
523,109105,WZ4003,SIDM00317,6.846764
524,9695,BMS-536924,SIDM00577,0.6111199
525,179927,ABT737,SIDM00929,2.746023
526,90479,Sapitinib,SIDM00416,3.618086
527,198815,UMI-77,SIDM00234,1.8843
528,172063,OF-1,SIDM00096,2.7705262
529,55878,Oxaliplatin,SIDM00487,3.2630377
530,84805,VX-11e,SIDM00308,0.32615018
531,64096,MK-1775,SIDM00930,0.8257715
532,120159,Entospletinib,SIDM01114,3.4018545
533,181246,Afuresertib,SIDM00118,1.3708146
534,53199,Sorafenib,SIDM00508,1.4213195
535,119946,Entospletinib,SIDM00262,4.586231
536,6383,Dasatinib,SIDM00951,-2.2069416
537,61743,Erlotinib,SIDM00967,-0.12510544
538,178304,Venetoclax,SIDM00970,2.258309
539,109438,WZ4003,SIDM01006,2.8049994
540,183877,AZD3759,SIDM00422,3.0516322
541,108084,VE-822,SIDM00528,2.5757794
542,271057,XAV939,SIDM00900,3.2040615
543,108978,WZ4003,SIDM00528,4.40622
544,56247,BMS-345541,SIDM00638,3.1304312
545,183518,Gefitinib,SIDM00176,3.2553997
546,115911,RVX-208,SIDM00783,4.830201
547,75192,Talazoparib,SIDM00285,-0.9142951
548,178579,Venetoclax,SIDM00532,2.7830791
549,170209,Sabutoclax,SIDM00230,-2.7938418
550,965,Camptothecin,SIDM00193,-0.9688091
551,216403,Palbociclib,SIDM00197,2.7520351
552,64404,MK-1775,SIDM00962,-1.2934496
553,113498,PCI-34051,SIDM01092,4.5606856
554,117553,GSK343,SIDM00905,2.2665648
555,87711,Cyclophosphamide,SIDM00320,5.617991
556,45674,Linsitinib,SIDM01093,4.048467
557,173366,MN-64,SIDM01093,4.7443786
558,214071,MK-8776,SIDM00905,2.4120607
559,115944,RVX-208,SIDM00118,5.223429
560,119711,Entospletinib,SIDM01146,3.8955398
561,170951,Sabutoclax,SIDM00967,1.1734848
562,156062,Alisertib,SIDM00638,1.6931465
563,113810,PCI-34051,SIDM00099,5.9804883
564,395,Rapamycin,SIDM00203,-1.4166985
565,179149,Cytarabine,SIDM00145,-1.9107474
566,216364,Palbociclib,SIDM00299,1.9497895
