,Origin_idx,Drug name,Sanger ID,result
370,215183,MK-2206,SIDM00679,3.1897035
371,195248,MIRA-1,SIDM00099,6.981757
372,189242,Ipatasertib,SIDM00584,2.739981
373,193105,I-BRD9,SIDM01198,2.6802754
374,94163,Luminespib,SIDM01011,-2.0081313
375,12480,Entinostat,SIDM00364,0.44094047
376,37595,Palbociclib,SIDM00121,0.049346987
377,174787,Wnt-C59,SIDM00364,3.529747
378,184453,Navitoclax,SIDM01011,1.0301487
379,110173,CZC24832,SIDM00519,7.0800514
380,64782,MK-1775,SIDM00445,1.3530837
381,59136,Ruxolitinib,SIDM00538,4.4285035
382,231567,AT13148,SIDM00543,4.5867643
383,214738,MK-8776,SIDM00156,3.8015406
384,271728,XAV939,SIDM00530,3.7451973
385,220226,PD0325901,SIDM00700,0.70617074
386,50140,Luminespib,SIDM00137,-2.785099
387,61347,Erlotinib,SIDM00584,3.1938577
388,171979,OF-1,SIDM00190,5.146508
389,214645,MK-8776,SIDM00543,4.139308
390,49436,Dasatinib,SIDM00530,2.6118202
391,180075,ABT737,SIDM00445,2.581889
392,92007,LCL161,SIDM00721,4.408716
393,119323,ML323,SIDM00193,4.9827323
394,63503,Niraparib,SIDM00543,3.9885607
395,219983,PD0325901,SIDM01198,1.8021528
396,213676,AMG-319,SIDM01198,3.5138543
397,213849,AMG-319,SIDM00137,4.763089
398,18508,Gemcitabine,SIDM00569,-1.7214277
399,184235,AZD5363,SIDM00679,4.4712863
400,122941,AGI-6780,SIDM00538,3.13974
401,118728,ML323,SIDM00679,5.5181704
402,113937,PCI-34051,SIDM01041,5.1337614
403,143599,Ibrutinib,SIDM00231,4.801707
404,92883,Lapatinib,SIDM01237,2.7910192
405,92293,LCL161,SIDM00538,5.645666
406,56416,BMS-345541,SIDM01102,2.0343773
407,220303,PD0325901,SIDM00323,0.8594127
408,149340,Dactinomycin,SIDM00538,-2.4671435
409,211248,Nutlin-3a (-),SIDM00193,3.8561172
410,190597,GDC0810,SIDM00967,6.0266495
411,232734,AZD4547,SIDM00569,1.1477658
412,188201,Cediranib,SIDM00364,1.3711368
413,178585,Cisplatin,SIDM01237,4.195503
414,110151,CZC24832,SIDM00156,5.297129
415,199551,WIKI4,SIDM00412,2.6302037
416,149050,Dactinomycin,SIDM00584,-2.9620295
417,219929,PD0325901,SIDM00412,1.3527949
418,45622,Obatoclax Mesylate,SIDM00231,1.1100042
419,143276,Ibrutinib,SIDM00543,4.934722
420,179693,Cytarabine,SIDM00466,2.532666
421,212672,PD173074,SIDM00543,4.352563
422,175200,Wnt-C59,SIDM00631,2.8259168
423,178760,Venetoclax,SIDM01198,0.6095508
424,107711,LGK974,SIDM00231,4.3025756
425,109203,WZ4003,SIDM00721,5.024621
426,63814,Niraparib,SIDM01041,5.953991
427,182564,AGI-5198,SIDM01237,6.7972026
428,49975,Luminespib,SIDM01237,-2.6140642
429,171468,LY2109761,SIDM00412,3.6720228
430,110393,CZC24832,SIDM00231,6.188243
431,181798,Afuresertib,SIDM00466,3.1256628
432,212824,PD173074,SIDM00137,3.9818215
433,201875,WEHI-539,SIDM00121,-0.08744267
434,52641,Sorafenib,SIDM00679,3.411049
435,303522,AZD5582,SIDM00323,1.1246954
436,109360,WZ4003,SIDM00099,5.849474
437,173263,MN-64,SIDM00584,5.3393564
438,199015,UMI-77,SIDM01041,4.223293
439,50212,Paclitaxel,SIDM00466,-1.9230672
440,187483,Osimertinib,SIDM00156,0.792312
441,96290,EPZ5676,SIDM00190,6.184528
442,261450,Daporinad,SIDM00569,-4.039033
443,281614,Trametinib,SIDM01102,1.3825547
444,199008,UMI-77,SIDM01102,2.3268652
445,117713,GSK343,SIDM00121,2.1118937
446,296514,Fulvestrant,SIDM00276,3.7946367
447,198746,UMI-77,SIDM01237,4.8028107
448,210005,Wee1 Inhibitor,SIDM00569,1.447694
449,84900,VX-11e,SIDM00364,2.0926805
450,44197,Obatoclax Mesylate,SIDM01102,-0.957079
451,213292,AMG-319,SIDM00121,3.2541344
452,4982,Crizotinib,SIDM00412,0.5034689
453,95054,I-BET-762,SIDM00156,4.5472097
454,185083,Vorinostat,SIDM00569,0.9138093
455,312664,AZD8186,SIDM00323,1.4881207
456,59137,Ruxolitinib,SIDM00530,4.7740316
457,109436,WZ4003,SIDM01011,4.0959067
458,155856,Alisertib,SIDM00412,-2.8525937
459,94998,Alpelisib,SIDM00137,4.0852184
460,43834,Obatoclax Mesylate,SIDM00412,-1.7961854
461,179420,ABT737,SIDM00276,2.3538399
462,118064,GSK343,SIDM00569,3.1473818
463,74003,AZ960,SIDM00679,3.2907617
464,73808,AZ960,SIDM00190,3.6545196
465,110254,CZC24832,SIDM00099,6.3756094
466,283368,Temozolomide,SIDM00323,5.065708
467,265986,Talazoparib,SIDM01237,4.5939426
468,59043,Ruxolitinib,SIDM00700,4.651077
469,161538,LCL161,SIDM00099,5.9152346
470,231904,AT13148,SIDM00967,5.1293826
471,283005,Temozolomide,SIDM00584,6.6590004
472,221926,GSK591,SIDM00412,2.839889
473,220344,PD0325901,SIDM00193,-0.21022013
474,197297,P22077,SIDM00967,6.9379444
475,113767,PCI-34051,SIDM00137,5.2771263
476,20008,Vinorelbine,SIDM00679,-3.0256433
477,231724,AT13148,SIDM00137,5.5481434
478,98762,IWP-2,SIDM00519,4.6124024
479,96101,Taselisib,SIDM00631,1.470651
480,19582,SB216763,SIDM00193,4.5306106
481,195015,MIRA-1,SIDM01237,6.3508463
482,223290,VE821,SIDM00445,4.0504036
483,142900,Ibrutinib,SIDM00121,2.6000848
484,110336,CZC24832,SIDM00631,5.178829
485,195370,MIRA-1,SIDM01102,3.8612578
486,95838,Taselisib,SIDM00721,3.8124855
487,271722,XAV939,SIDM00445,3.167841
488,611,Rapamycin,SIDM00412,-4.054172
489,38561,Dactolisib,SIDM00121,-2.9477065
490,61408,Erlotinib,SIDM00543,3.749416
491,36627,MK-2206,SIDM00121,1.449351
492,283218,Temozolomide,SIDM00466,6.8990407
493,18618,Gemcitabine,SIDM00156,-1.2852176
494,35468,Alisertib,SIDM00231,3.2675781
495,55211,GSK1904529A,SIDM00569,2.7051675
496,178938,Cisplatin,SIDM01041,3.2337675
497,20277,Vinorelbine,SIDM00543,-2.8838935
498,87436,Epirubicin,SIDM00137,-0.9318817
499,85188,VX-11e,SIDM00137,2.623739
500,95194,Alpelisib,SIDM00231,4.348323
501,149180,Dactinomycin,SIDM00519,-1.2056342
502,281314,Trametinib,SIDM00543,-4.1360755
503,143210,Ibrutinib,SIDM00412,1.5350908
504,173636,MN-64,SIDM01041,4.059165
505,197057,P22077,SIDM00156,4.0144663
506,172286,AGI-6780,SIDM00621,3.0177834
507,67585,Bortezomib,SIDM00967,-3.419718
508,49411,Dasatinib,SIDM00323,1.0472025
509,120790,Foretinib,SIDM00445,1.3212985
510,183447,Gefitinib,SIDM00099,3.5654497
511,271333,XAV939,SIDM00412,2.763769
512,86654,Linsitinib,SIDM00967,4.22748
513,90007,Sapitinib,SIDM00364,4.074382
514,120333,Foretinib,SIDM00364,-1.5998806
515,58890,Ruxolitinib,SIDM00621,4.576684
516,119849,Entospletinib,SIDM00569,3.5262294
517,162892,MIM1,SIDM00679,3.5710244
518,161428,LCL161,SIDM00156,3.98836
519,112704,PFI3,SIDM01237,7.2198224
520,202623,WEHI-539,SIDM01041,4.1480646
521,97851,SCH772984,SIDM00519,3.7684221
522,99868,Leflunomide,SIDM00530,4.86217
523,177651,Vinblastine,SIDM01237,-2.2614012
524,192717,I-BRD9,SIDM00121,2.4422398
525,42148,5-Fluorouracil,SIDM00543,4.919053
526,67456,Bortezomib,SIDM00099,-3.5852854
527,178921,Cisplatin,SIDM00323,1.5010444
528,219486,Uprosertib,SIDM00967,3.7762737
529,193457,I-BRD9,SIDM00967,6.130985
530,56015,Oxaliplatin,SIDM00700,4.7048206
531,120184,Entospletinib,SIDM00967,4.735186
532,111822,GSK2606414,SIDM01198,3.278287
533,6662,Dasatinib,SIDM00621,3.0016983
534,265996,Talazoparib,SIDM01198,2.2144375
535,210206,Wee1 Inhibitor,SIDM00099,4.3630815
536,189650,Ipatasertib,SIDM00538,4.054269
537,182944,Gefitinib,SIDM00276,1.6368024
538,592,Camptothecin,SIDM00543,-0.36088967
539,204660,PLX-4720,SIDM00466,5.4189067
540,149302,Dactinomycin,SIDM01011,-4.4678497
541,95114,I-BET-762,SIDM00137,5.059824
542,110298,CZC24832,SIDM00043,4.1971145
543,6613,Dasatinib,SIDM00543,4.4584885
544,197640,Savolitinib,SIDM00679,3.3221447
545,173882,LGK974,SIDM00364,3.1225488
546,116382,RVX-208,SIDM00621,5.128031
547,271672,XAV939,SIDM01011,3.897732
548,178715,Venetoclax,SIDM00584,1.6992818
549,88331,Cyclophosphamide,SIDM00156,5.4532375
550,117280,OTX015,SIDM00156,3.6905763
551,120775,Foretinib,SIDM01102,0.049638424
552,118410,GSK343,SIDM00530,3.8402302
553,187361,Osimertinib,SIDM01237,2.6878378
554,56082,BMS-345541,SIDM00569,2.0359178
555,174625,Wnt-C59,SIDM00276,3.558617
556,42123,5-Fluorouracil,SIDM01237,4.663999
557,172547,AGI-6780,SIDM00193,3.1705964
558,179706,ABT737,SIDM00569,2.7981398
559,183562,Gefitinib,SIDM01102,1.8937285
560,87443,Epirubicin,SIDM00466,-0.6409171
561,213010,PD173074,SIDM00530,3.1917918
562,12655,Entinostat,SIDM01102,0.9722596
563,172403,OF-1,SIDM01237,5.416669
564,64781,MK-1775,SIDM01041,0.63572073
565,54789,Irinotecan,SIDM01198,1.1062542
566,149272,Dactinomycin,SIDM00700,-4.984577
567,1423,Vinblastine,SIDM00569,-4.068677
568,219997,PD0325901,SIDM00543,-2.502594
