,Origin_idx,Drug name,Sanger ID,result
149,50318,Paclitaxel,SIDM00973,-1.4398195
150,161105,LCL161,SIDM00534,2.5699651
151,282761,Temozolomide,SIDM00864,1.347267
152,117917,GSK343,SIDM00623,3.5179195
153,331253,Pevonedistat,SIDM00332,3.487693
154,113219,OSI-027,SIDM00488,2.723912
155,180280,Docetaxel,SIDM00623,0.29573467
156,117670,GSK343,SIDM00181,3.6548815
157,331289,Pevonedistat,SIDM00410,2.4620178
158,331445,Pevonedistat,SIDM01011,2.2779984
159,220731,AZ6102,SIDM01042,3.1004407
160,184842,AZD5363,SIDM00969,1.6735505
161,91429,LCL161,SIDM00203,0.13503024
162,118001,GSK343,SIDM00835,4.9279056
163,180721,Docetaxel,SIDM00350,0.95070475
164,161390,LCL161,SIDM00328,1.1032478
165,172749,OF-1,SIDM00530,2.2067208
166,282894,Temozolomide,SIDM01145,1.3992203
167,118251,GSK343,SIDM00371,3.0618308
168,49626,Paclitaxel,SIDM00783,-0.90549296
169,155667,Alisertib,SIDM00224,1.0432628
170,182798,AGI-5198,SIDM00520,1.887771
171,184690,AZD5363,SIDM00377,3.4070804
172,182457,AGI-5198,SIDM01090,0.12390887
173,156089,Alisertib,SIDM00377,2.7149289
174,118427,GSK343,SIDM00216,2.4077902
175,283241,Temozolomide,SIDM00491,1.8261726
176,155742,Alisertib,SIDM00623,2.7065077
177,118209,GSK343,SIDM00600,2.2895756
178,172399,OF-1,SIDM00324,1.694266
179,172025,OF-1,SIDM01229,2.737853
180,156092,Alisertib,SIDM00371,2.928004
181,172586,OF-1,SIDM00377,1.7259252
182,118335,GSK343,SIDM00976,3.7811627
183,221244,AZ6102,SIDM00103,4.336314
184,283009,Temozolomide,SIDM01247,1.5642782
185,50072,Paclitaxel,SIDM00496,0.84313035
186,214305,MK-8776,SIDM00923,1.6630615
187,220770,AZ6102,SIDM01206,1.6987804
188,180110,Docetaxel,SIDM00900,-1.7216288
189,184862,AZD5363,SIDM00530,3.120671
190,172076,OF-1,SIDM00094,2.5897906
191,89198,Pevonedistat,SIDM00243,2.6097772
192,184491,AZD5363,SIDM01228,2.2230897
193,180183,Docetaxel,SIDM00064,-0.7956512
194,282779,Temozolomide,SIDM00544,1.0776161
195,161667,LCL161,SIDM00047,1.4246522
196,180395,Docetaxel,SIDM00317,2.481407
197,161414,LCL161,SIDM00262,1.9538857
198,161588,LCL161,SIDM00350,1.1623638
199,2271,Paclitaxel,SIDM00266,-0.6993014
200,50221,Paclitaxel,SIDM00394,-0.5287873
201,172132,OF-1,SIDM00863,2.3744566
202,35404,Alisertib,SIDM01011,1.9026233
203,117858,GSK343,SIDM00612,3.967459
204,182186,AGI-5198,SIDM00121,-0.5868781
205,184721,AZD5363,SIDM00154,0.9646589
206,179892,Docetaxel,SIDM00203,-0.10372456
207,182558,AGI-5198,SIDM00962,-2.1761708
208,330808,Pevonedistat,SIDM00203,3.0546975
209,155926,Alisertib,SIDM00243,0.6291769
210,2214,Paclitaxel,SIDM00287,-3.0786273
211,117866,GSK343,SIDM00535,3.5641325
212,118003,GSK343,SIDM00834,4.1671085
213,49468,Paclitaxel,SIDM01160,0.38374886
214,214792,MK-8776,SIDM00579,2.088348
215,182301,AGI-5198,SIDM00064,1.4977456
216,49960,Paclitaxel,SIDM00833,1.0321958
217,172383,OF-1,SIDM00917,2.42261
218,182947,AGI-5198,SIDM00817,1.5163268
219,196911,SB216763,SIDM00537,1.9428328
220,49758,Paclitaxel,SIDM00291,-0.5458037
221,214324,MK-8776,SIDM00863,1.7165459
222,50071,Paclitaxel,SIDM00592,-1.0000585
223,214250,MK-8776,SIDM00826,2.591502
224,331072,Pevonedistat,SIDM00549,2.5476544
225,220584,AZ6102,SIDM00606,3.1367605
226,221191,AZ6102,SIDM00579,2.3229218
227,184122,AZD5363,SIDM00096,0.20982811
228,220967,AZ6102,SIDM00424,1.833085
229,155687,Alisertib,SIDM00534,1.5881416
230,330814,Pevonedistat,SIDM00889,2.0996141
231,160878,LCL161,SIDM00489,1.3077673
232,282980,Temozolomide,SIDM01175,4.398079
233,182589,AGI-5198,SIDM00384,-0.33885399
234,182519,AGI-5198,SIDM01183,1.2749165
235,184415,AZD5363,SIDM00781,2.553701
236,161345,LCL161,SIDM00540,1.2162853
237,182266,AGI-5198,SIDM00864,0.814433
238,155845,Alisertib,SIDM01161,2.6001434
239,180075,Docetaxel,SIDM00145,-2.763336
240,161510,LCL161,SIDM00377,0.57234776
241,220519,AZ6102,SIDM00320,2.9110758
242,180055,Docetaxel,SIDM00783,-0.89973885
243,214257,MK-8776,SIDM00091,3.2294896
244,214808,MK-8776,SIDM00465,3.619512
245,184380,AZD5363,SIDM01092,2.4903514
246,161137,LCL161,SIDM00528,0.8802326
247,331492,Pevonedistat,SIDM00214,3.3142564
248,283255,Temozolomide,SIDM00099,4.1601834
249,214992,MK-8776,SIDM00047,1.9290217
250,214635,MK-8776,SIDM00896,0.71239674
251,180269,Docetaxel,SIDM00388,-2.0253203
252,50231,Paclitaxel,SIDM00975,0.034781806
253,184333,AZD5363,SIDM01146,1.813273
254,283090,Temozolomide,SIDM00056,1.1363305
255,180738,Docetaxel,SIDM00045,-3.2430282
256,282568,Temozolomide,SIDM01179,0.8815604
257,161088,LCL161,SIDM00808,-0.018447183
258,184238,AZD5363,SIDM00599,2.1138375
259,221332,AZ6102,SIDM01006,2.9491382
260,180700,Docetaxel,SIDM00792,-0.0767959
261,172012,OF-1,SIDM00292,3.7789536
262,2236,Paclitaxel,SIDM00332,-0.74143964
263,330967,Pevonedistat,SIDM00111,3.1102035
264,112961,OSI-027,SIDM00534,3.4767287
265,182692,AGI-5198,SIDM00427,0.45235375
266,214904,MK-8776,SIDM00375,2.7286518
267,214397,MK-8776,SIDM00537,1.6058619
268,220498,AZ6102,SIDM01122,3.440137
269,180156,Docetaxel,SIDM01047,-1.39888
270,118178,GSK343,SIDM00256,2.3405323
271,171928,OF-1,SIDM00719,3.5014777
272,182114,AGI-5198,SIDM00953,0.27990296
273,155836,Alisertib,SIDM00420,2.1094368
274,172252,OF-1,SIDM00438,2.2991674
275,172327,OF-1,SIDM00379,2.2167609
276,214931,MK-8776,SIDM01006,1.5758984
277,182195,AGI-5198,SIDM00841,0.37013394
278,161419,LCL161,SIDM00197,-0.25871024
279,331221,Pevonedistat,SIDM00962,1.9158301
280,156242,Alisertib,SIDM00250,1.7577678
281,161417,LCL161,SIDM00202,-0.62372625
282,283116,Temozolomide,SIDM00410,0.34907284
283,184422,AZD5363,SIDM00834,1.6157674
284,184593,AZD5363,SIDM00261,1.3056306
285,50250,Paclitaxel,SIDM00103,-0.68293685
286,2280,Paclitaxel,SIDM00259,-1.0295843
287,50096,Paclitaxel,SIDM01093,1.1064475
288,172522,OF-1,SIDM00501,2.4994504
289,282694,Temozolomide,SIDM00826,0.4541231
290,180150,Docetaxel,SIDM00863,-1.8046
291,180563,Docetaxel,SIDM00680,0.37487423
292,283394,Temozolomide,SIDM00047,1.5323702
293,161401,LCL161,SIDM00542,1.5439025
294,214518,MK-8776,SIDM00351,1.5953645
295,283242,Temozolomide,SIDM00077,1.7704793
296,172434,OF-1,SIDM00243,1.7659949
297,184372,AZD5363,SIDM01140,1.7354199
298,184610,AZD5363,SIDM00156,2.6197593
299,88671,Pevonedistat,SIDM01098,2.8544254
300,118129,GSK343,SIDM00242,1.3116804
301,182597,AGI-5198,SIDM00285,1.366831
302,282725,Temozolomide,SIDM01245,0.90939313
303,330892,Pevonedistat,SIDM00970,3.2564626
304,180610,Docetaxel,SIDM00579,-1.4762172
305,183967,AZD5363,SIDM01122,2.8556645
306,331438,Pevonedistat,SIDM00045,2.0754669
307,221124,AZ6102,SIDM00201,2.3812764
308,282550,Temozolomide,SIDM01122,2.3745935
309,221061,AZ6102,SIDM00964,2.8300083
310,161258,LCL161,SIDM01175,2.5829363
311,2220,Paclitaxel,SIDM01197,1.1358995
312,2054,Paclitaxel,SIDM00900,-1.9320091
313,221054,AZ6102,SIDM00958,0.34557608
314,182672,AGI-5198,SIDM00266,-0.8899656
315,331209,Pevonedistat,SIDM00917,1.7759662
316,118159,GSK343,SIDM00261,1.3596363
317,282666,Temozolomide,SIDM00326,1.8907825
318,2029,Paclitaxel,SIDM00326,0.26629022
319,172745,OF-1,SIDM00393,1.6555938
320,118412,GSK343,SIDM00047,3.4406793
321,113366,OSI-027,SIDM00371,4.135028
322,156113,Alisertib,SIDM00104,2.264017
323,161040,LCL161,SIDM01047,-1.3626019
324,214227,MK-8776,SIDM00789,1.5852066
325,214308,MK-8776,SIDM00930,2.582323
326,179955,Docetaxel,SIDM01098,0.5571639
327,92299,LCL161,SIDM00231,1.139602
328,172197,OF-1,SIDM01019,1.2185453
329,155876,Alisertib,SIDM00917,1.0088186
330,184839,AZD5363,SIDM01102,1.3700536
331,2113,Paclitaxel,SIDM00346,-2.3745244
332,184540,AZD5363,SIDM00496,0.5816705
333,118222,GSK343,SIDM00527,2.878947
334,155704,Alisertib,SIDM00346,1.2512027
335,283215,Temozolomide,SIDM00565,1.5209522
336,180428,Docetaxel,SIDM01233,1.2193528
337,161615,LCL161,SIDM00631,0.49840572
338,214062,MK-8776,SIDM00269,1.5643796
339,196940,SB216763,SIDM00528,1.7846241
340,172530,OF-1,SIDM00098,1.7410053
341,155925,Alisertib,SIDM00285,1.2927663
342,182900,AGI-5198,SIDM01114,0.58368546
343,221139,AZ6102,SIDM00256,1.5193748
344,118109,GSK343,SIDM00935,2.197448
345,184241,AZD5363,SIDM01206,1.9323567
346,117972,GSK343,SIDM00351,2.320502
347,330853,Pevonedistat,SIDM01179,3.5619197
348,282517,Temozolomide,SIDM00203,2.0454593
349,2068,Paclitaxel,SIDM00863,-2.0151176
350,283283,Temozolomide,SIDM00550,1.4349326
351,182567,AGI-5198,SIDM01228,1.0052389
352,182327,AGI-5198,SIDM01007,0.47681823
353,182012,AGI-5198,SIDM01160,3.1610663
354,118337,GSK343,SIDM00973,2.4428506
355,155559,Alisertib,SIDM00003,2.526254
356,184430,AZD5363,SIDM00832,1.5658139
357,50189,Paclitaxel,SIDM00551,-0.6547784
358,220649,AZ6102,SIDM00841,2.7844265
359,117738,GSK343,SIDM00094,4.2095184
360,117564,GSK343,SIDM01120,2.9063556
361,180451,Docetaxel,SIDM01198,-1.8607223
362,282963,Temozolomide,SIDM01097,0.022193886
363,161295,LCL161,SIDM00233,-0.6758453
364,113440,OSI-027,SIDM00043,1.0722244
365,161310,LCL161,SIDM00962,-1.9752501
366,156035,Alisertib,SIDM00114,3.798709
367,184777,AZD5363,SIDM00375,2.3536808
368,182844,AGI-5198,SIDM00044,2.1807964
369,180540,Docetaxel,SIDM00266,-0.6981933
370,117872,GSK343,SIDM00308,0.19267982
371,50051,Paclitaxel,SIDM00540,0.0048984215
372,155610,Alisertib,SIDM00948,1.9857088
373,282772,Temozolomide,SIDM01042,1.9251055
374,155461,Alisertib,SIDM00489,1.7871386
375,180716,Docetaxel,SIDM00042,-0.14525339
376,106625,OSI-027,SIDM00583,4.083232
377,172472,OF-1,SIDM01093,3.4429924
378,50213,Paclitaxel,SIDM00465,0.7387534
379,88803,Pevonedistat,SIDM00118,2.556402
380,155413,Alisertib,SIDM00719,3.6693192
381,214918,MK-8776,SIDM00176,1.0691669
382,183990,AZD5363,SIDM00320,3.155053
383,172185,OF-1,SIDM00808,1.8268654
384,112907,OSI-027,SIDM00227,2.825336
385,182603,AGI-5198,SIDM00958,-0.48858586
386,184597,AZD5363,SIDM00201,1.319882
387,172156,OF-1,SIDM01073,2.4387305
388,113378,OSI-027,SIDM00077,3.260023
389,89106,Pevonedistat,SIDM00832,3.9760487
390,220720,AZ6102,SIDM00864,2.4329383
391,331021,Pevonedistat,SIDM01251,1.2882359
392,3802,Docetaxel,SIDM00384,-2.3049576
393,221014,AZ6102,SIDM00569,2.0567324
394,283055,Temozolomide,SIDM00896,1.0392371
395,172537,OF-1,SIDM00114,3.390056
396,214627,MK-8776,SIDM01197,2.6723382
397,182634,AGI-5198,SIDM00242,0.11580951
398,331177,Pevonedistat,SIDM00835,4.2846603
399,182617,AGI-5198,SIDM00302,1.00629
400,283131,Temozolomide,SIDM00659,0.54862505
401,282688,Temozolomide,SIDM00082,2.440971
402,155965,Alisertib,SIDM00218,4.5171986
403,184521,AZD5363,SIDM00285,3.1148422
404,180518,Docetaxel,SIDM00410,-1.4548304
405,331003,Pevonedistat,SIDM00863,2.5948498
406,221206,AZ6102,SIDM00466,6.230562
407,214757,MK-8776,SIDM00100,3.2759707
408,214197,MK-8776,SIDM00182,2.3834476
409,220843,AZ6102,SIDM00441,1.0458379
410,330999,Pevonedistat,SIDM00948,2.7589457
411,118009,GSK343,SIDM01159,3.2418942
412,117696,GSK343,SIDM00120,4.241027
413,50153,Paclitaxel,SIDM00501,0.9919909
414,214724,MK-8776,SIDM00262,2.4047515
415,113363,OSI-027,SIDM00377,4.1078124
416,214651,MK-8776,SIDM00285,2.677582
417,214318,MK-8776,SIDM00948,1.6940826
418,117801,GSK343,SIDM00277,0.28158572
419,155623,Alisertib,SIDM00277,-0.55910325
420,283021,Temozolomide,SIDM00917,-0.48564997
421,214121,MK-8776,SIDM00293,2.7883132
422,221330,AZ6102,SIDM01011,1.4224993
423,283257,Temozolomide,SIDM00520,4.006842
424,182413,AGI-5198,SIDM00576,-1.1018207
425,50410,Paclitaxel,SIDM00216,-2.0894573
426,112820,OSI-027,SIDM00826,3.4151814
427,330972,Pevonedistat,SIDM00900,2.4785328
428,220984,AZ6102,SIDM00482,1.2464018
429,50393,Paclitaxel,SIDM00538,-0.054732315
430,2257,Paclitaxel,SIDM00410,-1.7133231
431,220518,AZ6102,SIDM01179,3.7615023
432,19578,SB216763,SIDM00216,2.2720983
433,172009,OF-1,SIDM00180,2.2501347
434,214963,MK-8776,SIDM00422,1.4488902
435,117871,GSK343,SIDM00553,2.330545
436,330899,Pevonedistat,SIDM00632,2.4575746
437,88943,Pevonedistat,SIDM00537,2.758568
438,182705,AGI-5198,SIDM00100,2.891722
439,172486,OF-1,SIDM00732,2.1474442
440,220625,AZ6102,SIDM00789,2.0395308
441,184465,AZD5363,SIDM00842,1.1649579
442,172146,OF-1,SIDM00274,3.2270637
443,184190,AZD5363,SIDM00864,2.7615874
444,161475,LCL161,SIDM00551,0.76797026
445,172261,OF-1,SIDM00244,1.1824785
446,172693,OF-1,SIDM01006,1.2825683
447,220788,AZ6102,SIDM01019,2.2462308
448,220800,AZ6102,SIDM00553,1.6474153
449,161438,LCL161,SIDM00680,2.2675993
450,214738,MK-8776,SIDM00156,2.3409498
451,171979,OF-1,SIDM00190,4.062634
452,50097,Paclitaxel,SIDM00381,0.3926638
453,282811,Temozolomide,SIDM00225,0.47917923
454,283025,Temozolomide,SIDM00343,2.5674284
455,172068,OF-1,SIDM00118,3.4241498
456,214645,MK-8776,SIDM00543,2.5331159
457,112799,OSI-027,SIDM00136,2.8518019
458,220648,AZ6102,SIDM00826,3.292168
459,160939,LCL161,SIDM00120,2.1354454
460,214621,MK-8776,SIDM01228,2.4107575
461,92007,LCL161,SIDM00721,1.9314944
462,2240,Paclitaxel,SIDM00302,-1.7012266
463,221273,AZ6102,SIDM00583,3.9205601
464,214804,MK-8776,SIDM00565,3.361474
465,283268,Temozolomide,SIDM00846,2.74947
466,184235,AZD5363,SIDM00679,2.6218386
467,118185,GSK343,SIDM00487,3.0272257
468,214263,MK-8776,SIDM00003,2.5579226
469,160968,LCL161,SIDM00096,-0.6008864
470,156088,Alisertib,SIDM00394,2.381645
471,179966,Docetaxel,SIDM01174,2.0553193
472,161257,LCL161,SIDM01168,1.2202498
473,89535,Pevonedistat,SIDM00483,4.376935
474,161206,LCL161,SIDM01140,0.56661993
475,220992,AZ6102,SIDM00842,2.2065244
476,172473,OF-1,SIDM00381,2.8758047
477,92293,LCL161,SIDM00538,0.9807982
478,161513,LCL161,SIDM00371,2.5853755
479,50003,Paclitaxel,SIDM00343,1.1887565
480,182551,AGI-5198,SIDM01233,1.6381785
481,180663,Docetaxel,SIDM00103,-0.61507434
482,214173,MK-8776,SIDM00970,2.4918928
483,112725,OSI-027,SIDM00885,2.635677
484,117669,GSK343,SIDM00182,3.2556984
485,184389,AZD5363,SIDM00351,0.33404598
486,155468,Alisertib,SIDM00951,0.71288687
487,220716,AZ6102,SIDM00948,1.4239105
488,182868,AGI-5198,SIDM00176,2.1975057
489,220597,AZ6102,SIDM00181,3.8099751
490,220562,AZ6102,SIDM00489,2.1869729
491,118100,GSK343,SIDM00332,2.4117792
492,184466,AZD5363,SIDM00233,0.77125734
493,330953,Pevonedistat,SIDM00096,1.6000675
494,161466,LCL161,SIDM00600,0.60405606
495,220614,AZ6102,SIDM00417,3.0961442
496,50396,Paclitaxel,SIDM00047,-0.28607526
497,161300,LCL161,SIDM00343,2.0312219
498,221362,AZ6102,SIDM00407,0.62201136
499,156028,Alisertib,SIDM00098,1.232042
500,182340,AGI-5198,SIDM00541,1.9004534
501,2207,Paclitaxel,SIDM00233,-2.1361904
502,182564,AGI-5198,SIDM01237,3.9325523
503,331022,Pevonedistat,SIDM01073,2.8854072
504,182393,AGI-5198,SIDM00532,1.9628296
505,283389,Temozolomide,SIDM00483,2.8446655
506,91844,LCL161,SIDM00241,-1.0193063
507,282644,Temozolomide,SIDM00180,1.5466225
508,180041,Docetaxel,SIDM00367,-2.0191941
509,117646,GSK343,SIDM00970,2.820215
510,113511,OSI-027,SIDM00472,4.100302
511,50212,Paclitaxel,SIDM00466,3.6757054
512,161123,LCL161,SIDM00346,-1.1495786
513,161537,LCL161,SIDM00102,1.9550877
514,214549,MK-8776,SIDM00835,3.2475815
515,2338,Paclitaxel,SIDM00407,-1.7471944
516,155564,Alisertib,SIDM00113,4.142856
517,117713,GSK343,SIDM00121,1.613501
518,78381,Temozolomide,SIDM00905,1.7731986
519,172387,OF-1,SIDM00343,2.865731
520,184718,AZD5363,SIDM00103,1.7301724
521,221323,AZ6102,SIDM00045,0.40936217
522,161227,LCL161,SIDM01095,-0.3178328
523,155499,Alisertib,SIDM00292,3.2658508
524,220703,AZ6102,SIDM00923,2.478737
525,184135,AZD5363,SIDM00094,3.3607814
526,118378,GSK343,SIDM00389,0.64454406
527,221388,AZ6102,SIDM00483,5.0409756
528,155856,Alisertib,SIDM00412,0.6999711
529,117965,GSK343,SIDM01092,2.3400319
530,78945,Temozolomide,SIDM01187,3.7469923
531,184636,AZD5363,SIDM00517,0.54545695
532,282573,Temozolomide,SIDM00294,1.2659351
533,117928,GSK343,SIDM00577,3.2446992
534,118064,GSK343,SIDM00569,2.5722926
535,182053,AGI-5198,SIDM00699,2.2300065
536,2182,Paclitaxel,SIDM01097,-2.06588
537,184381,AZD5363,SIDM01090,0.6498848
538,2001,Paclitaxel,SIDM00632,-2.4643862
539,220580,AZ6102,SIDM00632,0.32583714
540,283368,Temozolomide,SIDM00323,1.2070556
541,214726,MK-8776,SIDM00201,1.3329575
542,155457,Alisertib,SIDM00174,1.6428016
543,155674,Alisertib,SIDM01007,0.84970737
544,160884,LCL161,SIDM00953,0.20799938
545,161538,LCL161,SIDM00099,2.669194
546,184395,AZD5363,SIDM01095,1.6822919
547,283005,Temozolomide,SIDM00584,2.2174532
548,118406,GSK343,SIDM00393,2.034734
549,283194,Temozolomide,SIDM00551,0.2184309
550,214254,MK-8776,SIDM00096,-0.08072167
551,155436,Alisertib,SIDM01174,3.7027428
552,180372,Docetaxel,SIDM00835,1.6359392
553,182556,AGI-5198,SIDM00287,-0.5538115
554,180653,Docetaxel,SIDM00929,-0.20376673
555,172532,OF-1,SIDM00310,3.3225994
556,156027,Alisertib,SIDM00100,3.178809
557,221067,AZ6102,SIDM00496,2.7561824
558,282726,Temozolomide,SIDM00900,-0.12194628
559,19582,SB216763,SIDM00193,3.9396923
560,184795,AZD5363,SIDM00668,2.4892852
561,2010,Paclitaxel,SIDM00181,0.56353444
562,2251,Paclitaxel,SIDM00242,-0.47230414
563,331366,Pevonedistat,SIDM00565,3.7624543
564,161268,LCL161,SIDM01205,0.24200934
565,331062,Pevonedistat,SIDM00553,2.1145885
566,182959,AGI-5198,SIDM00498,0.7122473
567,283218,Temozolomide,SIDM00466,4.135001
568,182059,AGI-5198,SIDM01126,1.1519879
569,180318,Docetaxel,SIDM00758,0.58660567
570,161595,LCL161,SIDM00973,1.1769606
571,118346,GSK343,SIDM00668,2.362188
572,35468,Alisertib,SIDM00231,1.394146
573,112649,OSI-027,SIDM00627,1.8266221
574,214454,MK-8776,SIDM00562,2.4346316
