,Origin_idx,Drug name,Sanger ID,result
217,194420,AZD7762,SIDM00381,-1.1670796
218,118335,GSK343,SIDM00976,2.5552819
219,184093,Navitoclax,SIDM01159,1.7107043
220,96818,EPZ5676,SIDM00381,5.844518
221,64924,Dinaciclib,SIDM00632,-3.923502
222,55076,Irinotecan,SIDM00974,3.2880664
223,7613,Vorinostat,SIDM00655,0.4500815
224,188428,Cediranib,SIDM00201,1.693515
225,174449,Wnt-C59,SIDM00885,3.7413316
226,113668,PCI-34051,SIDM00381,4.3503404
227,216788,Dactolisib,SIDM00632,-2.9222617
228,178412,Cisplatin,SIDM00388,1.8167121
229,178807,Venetoclax,SIDM00056,2.7262568
230,216400,Palbociclib,SIDM00201,2.69973
231,52,Erlotinib,SIDM00632,2.3273191
232,214047,AMG-319,SIDM00817,5.11626
233,189470,Olaparib,SIDM00612,4.00013
234,655,Rapamycin,SIDM00056,-2.70048
235,312381,AZD8186,SIDM00056,2.3258803
236,117858,GSK343,SIDM00612,4.200459
237,110313,CZC24832,SIDM00974,5.97793
238,105564,Entinostat,SIDM00309,3.6861625
239,179892,Docetaxel,SIDM00203,-5.1748385
240,178108,Ulixertinib,SIDM01006,2.8535771
241,191632,GSK2578215A,SIDM01126,5.433919
242,171502,LY2109761,SIDM00287,4.4139767
243,204047,PLX-4720,SIDM00632,3.6695185
244,330808,Pevonedistat,SIDM00203,0.009310573
245,177934,Ulixertinib,SIDM00098,2.9073277
246,2214,Paclitaxel,SIDM00287,-4.0533
247,149071,Dactinomycin,SIDM00287,-5.473168
248,44528,BMS-754807,SIDM00534,1.4115313
249,87634,Epirubicin,SIDM00817,-0.8252194
250,51896,Rapamycin,SIDM00411,-1.392387
251,177634,Ulixertinib,SIDM00655,0.7798661
252,70935,EPZ004777,SIDM00974,5.792538
253,173204,MN-64,SIDM00351,4.8146605
254,182947,AGI-5198,SIDM00817,5.2620482
255,196569,P22077,SIDM00096,3.5056953
256,63969,MK-1775,SIDM00632,-1.2456392
257,117224,OTX015,SIDM00056,1.2471372
258,202572,WEHI-539,SIDM01006,3.3667216
259,214250,MK-8776,SIDM00826,3.878519
260,52940,Sorafenib,SIDM00964,3.1752594
261,281563,Trametinib,SIDM00976,-0.781899
262,90708,Uprosertib,SIDM00826,3.5135722
263,122077,AGI-6780,SIDM00203,2.6267717
264,184122,AZD5363,SIDM00096,3.272016
265,4826,Crizotinib,SIDM00096,2.6393044
266,155687,Alisertib,SIDM00534,2.3158221
267,90203,Sapitinib,SIDM00381,4.0148845
268,215786,Palbociclib,SIDM00203,1.9415308
269,196836,P22077,SIDM00351,4.811965
270,161345,LCL161,SIDM00540,4.6036415
271,55022,Irinotecan,SIDM00859,-0.0766941
272,179550,ABT737,SIDM00655,1.8947893
273,192129,GSK2578215A,SIDM00287,4.162253
274,189146,Olaparib,SIDM00203,2.28764
275,96787,EPZ5676,SIDM00964,5.818231
276,55254,GSK1904529A,SIDM00964,3.3813152
277,302977,AZD5582,SIDM00612,1.4978409
278,87741,Cyclophosphamide,SIDM00885,5.59548
279,64709,MK-1775,SIDM00974,0.76504886
280,97847,SCH772984,SIDM00098,4.3827825
281,12430,Entinostat,SIDM00346,1.1429402
282,180269,Docetaxel,SIDM00388,-5.9995403
283,98573,IWP-2,SIDM01159,3.1731353
284,177733,Ulixertinib,SIDM01159,1.659407
285,283090,Temozolomide,SIDM00056,5.438169
286,280951,Trametinib,SIDM00826,-3.2243395
287,217780,Pictilisib,SIDM00096,1.9808179
288,221332,AZ6102,SIDM01006,2.588946
289,117299,OTX015,SIDM00309,3.9053993
290,211822,BIBR-1532,SIDM00056,4.447587
291,74193,AZ960,SIDM00411,3.010985
292,174478,Wnt-C59,SIDM00632,2.9235773
293,201746,WEHI-539,SIDM01126,1.1692945
294,330967,Pevonedistat,SIDM00111,-0.2610381
295,112961,OSI-027,SIDM00534,3.7831843
296,523,Camptothecin,SIDM00411,-2.8987448
297,173425,MN-64,SIDM00309,5.1040187
298,173340,MN-64,SIDM00964,4.5079947
299,74048,AZ960,SIDM00346,0.4716572
300,213304,AMG-319,SIDM00096,3.810995
301,190281,GDC0810,SIDM00964,4.9789553
302,113953,PCI-34051,SIDM00817,4.288444
303,65405,Dinaciclib,SIDM00381,-2.139543
304,117268,OTX015,SIDM00201,3.4926443
305,180090,ABT737,SIDM00817,1.5235728
306,171188,LY2109761,SIDM00111,5.562696
307,63830,Niraparib,SIDM00817,4.9788723
308,90712,Uprosertib,SIDM00096,3.7778735
309,149292,Dactinomycin,SIDM00974,-3.4063306
310,96077,Taselisib,SIDM00974,2.4601784
311,115935,RVX-208,SIDM00826,5.6651254
312,116072,RVX-208,SIDM00612,5.183055
313,197217,P22077,SIDM00042,4.226408
314,58561,Ruxolitinib,SIDM00612,5.024813
315,67301,Bortezomib,SIDM00381,-4.240474
316,94233,Luminespib,SIDM00817,-2.630805
317,98983,IWP-2,SIDM00817,3.4221036
318,214931,MK-8776,SIDM01006,3.105374
319,176,Erlotinib,SIDM00388,2.0627933
320,271445,XAV939,SIDM00381,4.048924
321,171552,LY2109761,SIDM00964,4.99032
322,953,Camptothecin,SIDM00817,-0.99190223
323,189635,Olaparib,SIDM01159,3.917399
324,89754,Sapitinib,SIDM00826,4.8773837
325,282694,Temozolomide,SIDM00826,6.334259
326,195969,NVP-ADW742,SIDM00287,1.6767851
327,161401,LCL161,SIDM00542,4.9280562
328,214518,MK-8776,SIDM00351,3.8835793
329,111616,GSK2606414,SIDM00534,5.159958
330,195509,NVP-ADW742,SIDM00885,3.1280756
331,111404,GSK2606414,SIDM00632,3.2823317
332,184055,Navitoclax,SIDM00351,1.5537466
333,55242,GSK1904529A,SIDM00540,4.040179
334,43946,Obatoclax Mesylate,SIDM00381,0.46303073
335,222966,VE821,SIDM00964,3.8605218
336,232396,AZD4547,SIDM00111,2.915921
337,89218,Sepantronium bromide,SIDM00096,-4.089111
338,219431,PD0325901,SIDM00263,2.1918564
339,195007,MIRA-1,SIDM00287,3.883861
340,99366,Leflunomide,SIDM00388,3.7299442
341,112521,PFI3,SIDM00346,5.3063264
342,281973,Dabrafenib,SIDM00346,1.888789
343,90998,Uprosertib,SIDM01159,3.4652073
344,59144,Ruxolitinib,SIDM00817,4.9722486
345,171606,LY2109761,SIDM00201,4.974667
346,192096,GSK2578215A,SIDM00411,5.2837915
347,172252,AGI-6780,SIDM00381,3.5608304
348,89341,Sepantronium bromide,SIDM00612,-5.056351
349,221124,AZ6102,SIDM00201,2.7491286
350,99315,Leflunomide,SIDM00612,5.758222
351,187881,Cediranib,SIDM00632,1.7592312
352,143603,Ibrutinib,SIDM00817,4.102482
353,221061,AZ6102,SIDM00964,3.0277538
354,70287,EPZ004777,SIDM00111,5.3334994
355,184520,Navitoclax,SIDM00817,2.2859583
356,197924,Savolitinib,SIDM00540,3.978875
357,187132,Osimertinib,SIDM00612,3.076529
358,148911,Dactinomycin,SIDM00534,-4.1319804
359,198437,UMI-77,SIDM00826,3.5852873
360,233034,AZD4547,SIDM01006,2.6377099
361,184941,AZD6738,SIDM01126,2.0778728
362,111472,GSK2606414,SIDM00826,5.0562053
363,122867,AGI-6780,SIDM00974,3.0652804
364,55775,Oxaliplatin,SIDM00540,6.583741
365,296568,Fulvestrant,SIDM00612,4.311943
366,70578,EPZ004777,SIDM01159,5.484362
367,41580,5-Fluorouracil,SIDM00263,3.9117136
368,149177,Dactinomycin,SIDM00309,-2.2330146
369,42403,5-Fluorouracil,SIDM00974,5.1453576
370,192627,I-BRD9,SIDM00885,4.675729
371,2113,Paclitaxel,SIDM00346,-4.209184
372,111722,GSK2606414,SIDM00351,3.5113518
373,108948,WZ4003,SIDM00534,4.424356
374,65180,Dinaciclib,SIDM00388,-4.24227
375,155704,Alisertib,SIDM00346,-1.4906373
376,171637,LY2109761,SIDM00309,5.910177
377,186087,Nilotinib,SIDM00381,3.700543
378,96181,EPZ5676,SIDM00263,5.483953
379,182965,AZD3759,SIDM00203,2.3015275
380,172530,OF-1,SIDM00098,4.1834197
381,177720,Vinblastine,SIDM00381,-3.837553
382,41757,PD0325901,SIDM00309,1.5423616
383,56214,BMS-345541,SIDM00098,3.0392532
384,49755,Luminespib,SIDM00612,-3.7724903
385,183668,AZD3759,SIDM00098,2.965413
386,117972,GSK343,SIDM00351,3.847096
387,61014,Erlotinib,SIDM00826,4.067494
388,170099,Sabutoclax,SIDM00203,-1.6257541
389,194010,AZD7762,SIDM00111,-0.9327179
390,110170,CZC24832,SIDM00309,5.802851
391,120967,PRT062607,SIDM00859,1.3223201
392,172957,MN-64,SIDM00096,4.604175
393,186246,AZD8186,SIDM00655,2.9233837
394,282517,Temozolomide,SIDM00203,6.000156
395,193892,AZD7762,SIDM00885,0.8391998
396,51279,Crizotinib,SIDM00976,1.9697975
397,89608,Sepantronium bromide,SIDM00056,-4.5811706
398,187970,Cediranib,SIDM00111,2.5478976
399,53277,Sorafenib,SIDM00817,3.5033326
400,232564,AZD4547,SIDM00388,1.9989133
401,84974,VX-11e,SIDM00411,2.9055467
402,179538,Cytarabine,SIDM00540,2.102068
403,108941,WZ4003,SIDM00612,3.6082485
404,119510,Entospletinib,SIDM00096,5.203332
405,173554,MN-64,SIDM00042,4.3612833
406,98306,IWP-2,SIDM00111,3.3643694
407,179203,ABT737,SIDM01126,1.3837277
408,58870,Ruxolitinib,SIDM00542,5.609073
409,149304,Dactinomycin,SIDM01006,-4.441094
410,312290,AZD8186,SIDM00411,2.510014
411,187185,Osimertinib,SIDM00388,0.30818543
412,119977,Entospletinib,SIDM00098,4.4378304
413,94713,Alpelisib,SIDM00351,4.3344326
414,187851,Cediranib,SIDM00885,2.037295
415,195607,NVP-ADW742,SIDM00826,2.8886633
416,265542,Talazoparib,SIDM00885,2.8636122
417,179288,Cytarabine,SIDM00612,2.489822
418,58426,Ruxolitinib,SIDM00826,4.813438
419,303277,AZD5582,SIDM00542,2.3168287
420,163202,MIM1,SIDM00381,3.9933975
421,281564,Trametinib,SIDM00974,-4.616934
422,187204,Osimertinib,SIDM00655,0.54218113
423,172315,AGI-6780,SIDM00309,3.8200018
424,50051,Paclitaxel,SIDM00540,-2.3261514
425,89563,Sapitinib,SIDM00263,5.1424665
426,63530,Niraparib,SIDM00056,2.8494859
427,177453,Vinblastine,SIDM00346,-4.7938027
428,13879,Bortezomib,SIDM01126,-4.5551515
429,175257,Wnt-C59,SIDM00817,3.6933854
430,211157,Nutlin-3a (-),SIDM00976,3.7339244
431,281317,Trametinib,SIDM00540,-2.329158
432,221741,GSK591,SIDM00612,5.8932366
433,180716,Docetaxel,SIDM00042,-5.043492
434,198440,UMI-77,SIDM00096,3.3696795
435,49018,Dasatinib,SIDM00411,2.0548687
436,171328,LY2109761,SIDM00346,4.0373945
437,109842,CZC24832,SIDM00534,5.2818227
438,179020,Cytarabine,SIDM01126,2.3252494
439,173241,MN-64,SIDM01159,4.524988
440,54218,Irinotecan,SIDM00203,0.37145934
441,187657,Osimertinib,SIDM00976,1.2027671
442,67333,Bortezomib,SIDM00201,-5.160864
443,108708,WZ4003,SIDM00885,4.3073354
444,18579,Gemcitabine,SIDM00381,-3.159412
445,119026,ML323,SIDM00381,5.1441708
446,216385,Palbociclib,SIDM00542,3.2212193
447,212447,PD173074,SIDM00346,2.3855033
448,192725,I-BRD9,SIDM00826,5.359521
449,172459,AGI-6780,SIDM00976,2.5986488
450,198597,UMI-77,SIDM00388,1.5385808
451,184597,AZD5363,SIDM00201,2.948893
452,216247,Palbociclib,SIDM01159,2.5827107
453,290419,AZD6738,SIDM00056,0.5707723
454,87297,Epirubicin,SIDM00964,-1.3292692
455,181652,Afuresertib,SIDM00964,1.9644237
456,86885,Epirubicin,SIDM00096,-1.7987506
457,6489,Dasatinib,SIDM00612,0.9514611
458,162914,MIM1,SIDM00612,4.0817895
459,189047,Ipatasertib,SIDM00612,3.6854343
460,296839,Fulvestrant,SIDM00056,3.2341275
461,199088,WIKI4,SIDM01126,4.3752217
462,18095,Gemcitabine,SIDM00632,-4.0500436
463,179046,Venetoclax,SIDM00976,1.9090391
464,171071,LY2109761,SIDM00885,5.598892
465,209529,Wee1 Inhibitor,SIDM01126,2.2440794
466,216333,Palbociclib,SIDM00540,1.7617977
467,290198,AZD6738,SIDM00388,0.013176769
468,112165,GSK2606414,SIDM00817,3.9940166
469,97782,SCH772984,SIDM00381,3.1775851
470,56215,BMS-345541,SIDM00309,3.510005
471,181241,Afuresertib,SIDM00096,3.1697142
472,176604,Buparlisib,SIDM00612,1.405477
473,5002,Crizotinib,SIDM00287,1.6394864
474,118009,GSK343,SIDM01159,4.0941653
475,20037,Vinorelbine,SIDM00534,-4.094912
476,98887,IWP-2,SIDM00042,2.8323689
477,228465,BMS-536924,SIDM00976,1.6661011
478,214053,RO-3306,SIDM00885,3.3389926
479,143294,Ibrutinib,SIDM00964,2.5113173
480,174095,LGK974,SIDM00201,3.3895135
481,215965,Palbociclib,SIDM00096,3.0762863
482,65432,Dinaciclib,SIDM00201,-2.341017
483,117461,OTX015,SIDM01006,1.9941185
484,177957,Vinblastine,SIDM01006,-3.6655967
485,190344,GDC0810,SIDM00201,5.083263
486,96235,EPZ5676,SIDM01126,5.7605634
487,170275,Sabutoclax,SIDM00826,-0.1209555
488,109503,WZ4003,SIDM00817,4.52113
489,93025,Lapatinib,SIDM00098,3.9806914
490,218038,Pictilisib,SIDM00351,1.643802
491,193478,I-BRD9,SIDM00817,4.2423882
492,58813,Ruxolitinib,SIDM00540,4.7635465
493,70781,EPZ004777,SIDM00309,5.709967
494,112820,OSI-027,SIDM00826,3.9338717
495,222371,VE821,SIDM00203,1.762103
496,605,Rapamycin,SIDM01159,-1.6677357
497,465,Camptothecin,SIDM00351,-3.793641
498,143051,Ibrutinib,SIDM00534,6.13468
499,330899,Pevonedistat,SIDM00632,-0.92544556
500,282065,Dabrafenib,SIDM00351,3.58396
501,197663,Savolitinib,SIDM00612,3.1607451
502,171825,AGI-6780,SIDM00826,3.5549715
503,73888,AZ960,SIDM00826,3.092238
504,183658,Navitoclax,SIDM01126,-0.023654073
505,261394,Daporinad,SIDM01159,-3.1753602
506,59070,Ruxolitinib,SIDM00976,3.898766
507,89037,Sepantronium bromide,SIDM00203,-5.1989684
508,192590,I-BRD9,SIDM01126,3.752571
509,188142,Cediranib,SIDM00388,1.1824809
510,45623,Obatoclax Mesylate,SIDM00817,0.08040497
511,50100,Luminespib,SIDM00098,-2.4229777
512,56043,BMS-345541,SIDM00411,2.6854262
513,219803,PD0325901,SIDM00388,1.47244
514,172693,OF-1,SIDM01006,3.8968768
515,112974,PFI3,SIDM00976,4.7135863
516,9553,BMS-536924,SIDM00632,2.2171066
517,212781,PD173074,SIDM00098,3.155776
518,203931,PLX-4720,SIDM00263,4.518706
519,70479,EPZ004777,SIDM00655,3.8645144
520,189660,Ipatasertib,SIDM00817,3.0463028
521,42208,5-Fluorouracil,SIDM00542,6.55564
522,50097,Paclitaxel,SIDM00381,-2.5110087
523,222693,VE821,SIDM00612,5.2765384
524,192078,GSK2578215A,SIDM01159,5.519531
525,220648,AZ6102,SIDM00826,3.7850888
526,217309,Dactolisib,SIDM00201,-2.2654052
527,65688,Dinaciclib,SIDM00817,-2.619711
528,143195,Ibrutinib,SIDM01159,4.9704394
529,865,Camptothecin,SIDM00974,-1.67096
530,115867,RVX-208,SIDM00632,4.475612
531,193204,I-BRD9,SIDM00201,4.0498214
532,213321,AMG-319,SIDM00111,5.537308
533,160968,LCL161,SIDM00096,4.251965
534,212748,PD173074,SIDM00201,3.4480202
535,204766,PLX-4720,SIDM00974,3.2858703
536,177751,Ulixertinib,SIDM00411,2.3285792
537,73710,AZ960,SIDM00263,2.1458983
538,94591,I-BET-762,SIDM00096,3.545144
539,172473,OF-1,SIDM00381,4.681202
540,15435,Lapatinib,SIDM00203,2.549054
541,50015,Luminespib,SIDM00964,-2.9155562
542,183154,AZD3759,SIDM00826,3.5090203
543,112725,OSI-027,SIDM00885,1.7771311
544,725,Rapamycin,SIDM01006,-2.2266178
545,184389,AZD5363,SIDM00351,3.9991665
546,172448,AGI-6780,SIDM00042,2.921531
547,266036,Talazoparib,SIDM00056,1.1635116
548,74319,AZ960,SIDM00542,1.0313656
549,528,Rapamycin,SIDM00612,-2.2550557
550,58241,Ruxolitinib,SIDM00263,4.310062
551,183513,Gefitinib,SIDM00974,2.7960773
552,188772,Ipatasertib,SIDM01126,2.7295966
553,215961,Palbociclib,SIDM00826,2.4695334
554,231571,AT13148,SIDM00540,5.2484517
555,223014,VE821,SIDM00542,5.65774
556,14031,Bortezomib,SIDM00388,-5.5046263
557,263,Erlotinib,SIDM00287,2.6338553
558,281081,Trametinib,SIDM00612,-1.7855871
559,12442,Entinostat,SIDM00388,0.4845502
560,15610,Lapatinib,SIDM00388,1.8072003
561,303554,AZD5582,SIDM00817,1.8089718
562,330953,Pevonedistat,SIDM00096,-0.4997631
563,74031,AZ960,SIDM00534,4.6725416
564,16172,AZD7762,SIDM00655,-1.7857494
565,193993,AZD7762,SIDM00096,-0.0056881607
566,183845,AZD3759,SIDM01006,2.595893
