,Origin_idx,Drug name,Sanger ID,result
271,302794,AZD5582,SIDM00180,1.6083043
272,180150,Docetaxel,SIDM00863,-4.370881
273,94539,Alpelisib,SIDM01073,1.8549964
274,210645,Nutlin-3a (-),SIDM01019,4.1028023
275,189528,Olaparib,SIDM00438,2.529214
276,185531,Nilotinib,SIDM00294,3.8011045
277,191717,GSK2578215A,SIDM00180,5.9819016
278,119579,Entospletinib,SIDM00863,2.1967962
279,54757,Irinotecan,SIDM00233,0.08741595
280,94957,Alpelisib,SIDM00310,4.725603
281,120156,Foretinib,SIDM00948,-0.24845587
282,94777,I-BET-762,SIDM00438,1.1419766
283,58378,Ruxolitinib,SIDM00292,4.532606
284,195805,NVP-ADW742,SIDM00438,2.3253987
285,3274,Sorafenib,SIDM01251,1.9840062
286,88671,Pevonedistat,SIDM01098,1.1739293
287,45566,Linsitinib,SIDM00971,3.5996459
288,194328,AZD7762,SIDM01248,-0.6732015
289,49767,Luminespib,SIDM00553,-3.2566955
290,177,Erlotinib,SIDM00441,2.7507155
291,303401,AZD5582,SIDM00199,-0.03303304
292,111348,GSK2606414,SIDM01179,4.2005796
293,117494,OTX015,SIDM00416,2.0714602
294,15720,Lapatinib,SIDM01064,2.801211
295,85215,VX-11e,SIDM00975,3.7045546
296,15549,Lapatinib,SIDM00948,1.1667794
297,188778,Ipatasertib,SIDM01179,4.468487
298,13919,Bortezomib,SIDM00292,-4.9740906
299,191848,GSK2578215A,SIDM00277,3.990181
300,14111,Bortezomib,SIDM00233,-5.1397514
301,303326,AZD5582,SIDM00310,2.4980018
302,170228,Sabutoclax,SIDM00292,-1.7489533
303,109578,CZC24832,SIDM00294,4.9752555
304,55819,BMS-345541,SIDM01073,1.9625784
305,87715,Cyclophosphamide,SIDM01098,5.4013205
306,197215,P22077,SIDM00044,6.3457346
307,91017,Uprosertib,SIDM00971,0.056182582
308,97651,SCH772984,SIDM00252,1.3004736
309,202129,Afatinib,SIDM00294,2.094848
310,99804,Leflunomide,SIDM00668,4.376822
311,290492,AZD6738,SIDM00487,2.3601213
312,188783,Ipatasertib,SIDM01098,4.0406322
313,192254,GSK2578215A,SIDM00195,4.752479
314,282666,Temozolomide,SIDM00326,6.756482
315,201963,WEHI-539,SIDM00277,1.7247654
316,2029,Paclitaxel,SIDM00326,-2.8529713
317,148846,Dactinomycin,SIDM00863,-5.3536806
318,265688,Talazoparib,SIDM00923,4.0495625
319,70364,EPZ004777,SIDM01073,3.8489149
320,174420,Wnt-C59,SIDM01179,3.9787433
321,116471,RVX-208,SIDM00975,5.420662
322,173520,LGK974,SIDM01098,3.2952938
323,188047,Cediranib,SIDM01073,2.150675
324,142879,Ibrutinib,SIDM00326,4.187806
325,12654,Entinostat,SIDM00416,0.47712225
326,184422,Navitoclax,SIDM00044,3.4313896
327,179955,Docetaxel,SIDM01098,-5.657224
328,184098,Navitoclax,SIDM00252,1.6238312
329,188436,Cediranib,SIDM00195,2.2820787
330,172197,OF-1,SIDM01019,4.0275326
331,163344,MIM1,SIDM00199,3.1305277
332,95065,I-BET-762,SIDM00487,4.4617043
333,251929,Tamoxifen,SIDM00487,3.904226
334,19844,Vinorelbine,SIDM00292,-4.739521
335,112666,PFI3,SIDM00971,6.1215525
336,214062,MK-8776,SIDM00269,1.5986713
337,280925,Trametinib,SIDM00326,-0.6719219
338,164,Camptothecin,SIDM00326,-0.875325
339,187073,Osimertinib,SIDM00277,0.8678766
340,108577,VE-822,SIDM00416,1.5966365
341,221473,GSK591,SIDM01179,4.893228
342,95120,Alpelisib,SIDM00668,2.5745492
343,206294,NU7441,SIDM00971,3.760641
344,265588,Talazoparib,SIDM00180,3.1708064
345,188004,Cediranib,SIDM00923,2.689217
346,181292,Afuresertib,SIDM00923,3.1098855
347,302815,AZD5582,SIDM00326,3.7223063
348,15756,Lapatinib,SIDM00195,4.1911707
349,111443,GSK2606414,SIDM00326,4.495007
350,49439,Dasatinib,SIDM00250,1.4689249
351,96570,EPZ5676,SIDM00438,3.67791
352,177184,Buparlisib,SIDM00416,0.33542708
353,330853,Pevonedistat,SIDM01179,0.92445165
354,2068,Paclitaxel,SIDM00863,-3.3999858
355,178014,Vinblastine,SIDM00250,-5.4437037
356,112133,GSK2606414,SIDM00416,3.0252533
357,95280,Taselisib,SIDM00294,1.7104257
358,74078,AZ960,SIDM00441,-0.07090154
359,700,Camptothecin,SIDM00487,-0.2433507
360,217409,Dactolisib,SIDM00975,-1.9099903
361,54356,Irinotecan,SIDM00180,3.932213
362,178968,Cytarabine,SIDM00269,-0.32302105
363,252163,Tamoxifen,SIDM00250,3.2261388
364,213175,AMG-319,SIDM01098,4.7267523
365,188696,Cediranib,SIDM00250,0.87847066
366,111940,GSK2606414,SIDM00310,4.7092943
367,90858,Uprosertib,SIDM00553,2.0759084
368,282356,Dabrafenib,SIDM00199,3.8076887
369,188090,Cediranib,SIDM01019,2.3018305
370,12421,Entinostat,SIDM01019,0.32400867
371,119979,Entospletinib,SIDM00310,4.6225815
372,41836,5-Fluorouracil,SIDM00863,1.9563385
373,98256,IWP-2,SIDM00326,3.516137
374,70334,EPZ004777,SIDM00948,4.0780373
375,18773,Gemcitabine,SIDM00044,-0.5103345
376,161295,LCL161,SIDM00233,4.1263065
377,109268,WZ4003,SIDM00487,5.0308733
378,192271,GSK2578215A,SIDM00487,5.8410435
379,202387,WEHI-539,SIDM00487,5.6482854
380,194991,MIRA-1,SIDM01248,6.258422
381,50166,Luminespib,SIDM00975,-3.5595083
382,120424,Foretinib,SIDM01248,1.67844
383,18488,Gemcitabine,SIDM00233,-3.9455981
384,182844,AGI-5198,SIDM00044,5.358239
385,251522,Tamoxifen,SIDM00863,3.5287704
386,107860,VE-822,SIDM00180,4.5732594
387,178448,Venetoclax,SIDM00948,1.9361471
388,155610,Alisertib,SIDM00948,0.9240662
389,119955,Entospletinib,SIDM00195,4.0954375
390,290413,AZD6738,SIDM01064,2.36586
391,231368,AT13148,SIDM00441,2.2636914
392,41859,5-Fluorouracil,SIDM01073,0.35945717
393,296315,Fulvestrant,SIDM01098,3.9274786
394,171117,LY2109761,SIDM00180,5.9907675
395,281495,Trametinib,SIDM00199,-0.6230343
396,172156,OF-1,SIDM01073,3.6933153
397,110391,CZC24832,SIDM00250,5.998361
398,194139,AZD7762,SIDM00553,-2.0830538
399,271355,XAV939,SIDM00233,2.8698514
400,331021,Pevonedistat,SIDM01251,-0.91450876
401,94390,Alpelisib,SIDM00180,3.2007477
402,216407,Palbociclib,SIDM00195,2.5543606
403,111552,GSK2606414,SIDM00277,1.496862
404,215166,MK-2206,SIDM01073,0.05260955
405,499,Rapamycin,SIDM00948,-4.9019556
406,43995,Obatoclax Mesylate,SIDM00487,1.4926151
407,54829,Irinotecan,SIDM01064,0.33049852
408,175115,Wnt-C59,SIDM00199,3.5515606
409,331003,Pevonedistat,SIDM00863,-0.55029887
410,60889,Erlotinib,SIDM00294,3.1488216
411,90337,Sapitinib,SIDM00975,4.3185587
412,222610,VE821,SIDM00923,5.526602
413,220843,AZ6102,SIDM00441,1.2878044
414,271664,XAV939,SIDM00668,4.008088
415,330999,Pevonedistat,SIDM00948,-0.8143318
416,95049,I-BET-762,SIDM00195,3.4081383
417,105641,Entinostat,SIDM00199,2.6808555
418,281952,Dabrafenib,SIDM01019,3.7090776
419,99571,Leflunomide,SIDM01064,4.282728
420,184818,Vorinostat,SIDM01073,-0.22467928
421,221478,GSK591,SIDM00294,4.756176
422,193306,I-BRD9,SIDM00975,4.554266
423,214318,MK-8776,SIDM00948,0.59787273
424,117801,GSK343,SIDM00277,2.3385684
425,64963,Dinaciclib,SIDM00326,-1.777371
426,195560,NVP-ADW742,SIDM00292,3.54341
427,155623,Alisertib,SIDM00277,-2.5873072
428,19945,Vinorelbine,SIDM00923,-1.9951187
429,94251,Alpelisib,SIDM00269,2.8403947
430,190196,GDC0810,SIDM00971,5.2053766
431,95754,Taselisib,SIDM01248,3.5099137
432,220518,AZ6102,SIDM01179,3.5426111
433,119477,Entospletinib,SIDM00326,3.8482544
434,312124,AZD8186,SIDM00553,2.6833699
435,172009,OF-1,SIDM00180,5.5346613
436,117871,GSK343,SIDM00553,2.2475188
437,65682,Dinaciclib,SIDM00250,-4.4645243
438,210459,Nutlin-3a (-),SIDM00292,4.45439
439,84609,VX-11e,SIDM00292,4.353107
440,177739,Ulixertinib,SIDM00252,1.7392334
441,186945,Osimertinib,SIDM00292,2.3963482
442,143356,Ibrutinib,SIDM00195,5.4122934
443,195065,MIRA-1,SIDM01064,4.862302
444,89302,Sepantronium bromide,SIDM01251,-5.112755
445,221929,GSK591,SIDM00971,5.2707214
446,220788,AZ6102,SIDM01019,2.2237403
447,220800,AZ6102,SIDM00553,1.3204011
448,64191,MK-1775,SIDM00553,-0.74922484
449,53105,Sorafenib,SIDM00975,3.2015216
450,216425,Palbociclib,SIDM00487,4.0782504
451,209612,Wee1 Inhibitor,SIDM00292,2.0715506
452,148740,Dactinomycin,SIDM00180,-3.6705112
453,251272,Tamoxifen,SIDM00269,3.6573856
454,80,Erlotinib,SIDM00326,2.1669304
455,85307,VX-11e,SIDM00668,2.2782485
456,202325,Afatinib,SIDM00863,2.2647054
457,91404,Uprosertib,SIDM00250,2.143793
458,55956,Oxaliplatin,SIDM00975,5.335647
459,9677,BMS-536924,SIDM00441,1.8034588
460,95895,Taselisib,SIDM00195,1.6312302
461,211234,Nutlin-3a (-),SIDM00250,5.6201982
462,710,Camptothecin,SIDM00310,-0.8773516
463,118185,GSK343,SIDM00487,4.0804844
464,204602,PLX-4720,SIDM00487,4.9696727
465,112440,PFI3,SIDM00277,3.613115
466,215165,MK-2206,SIDM01251,1.5635506
467,282134,Dabrafenib,SIDM01248,5.090044
468,55440,Oxaliplatin,SIDM00948,1.7095906
469,76838,Trametinib,SIDM00441,-0.56554407
470,94227,Luminespib,SIDM00250,-3.7939084
471,183486,AZD3759,SIDM00971,3.0789416
472,112909,PFI3,SIDM00199,5.3374195
473,163333,MIM1,SIDM00975,3.8822918
474,218254,Pictilisib,SIDM00487,3.3379092
475,9620,BMS-536924,SIDM00863,2.4048455
476,93264,Lapatinib,SIDM00250,1.4505122
477,171889,AGI-6780,SIDM00948,1.344289
478,220716,AZ6102,SIDM00948,1.0544068
479,290092,AZD6738,SIDM00277,-0.09319316
480,177243,Vinblastine,SIDM00292,-4.978621
481,145,Camptothecin,SIDM00292,-1.9467229
482,43854,Obatoclax Mesylate,SIDM00233,-0.68360084
483,87601,Epirubicin,SIDM00416,-2.4099174
484,91337,Uprosertib,SIDM00668,1.7695638
485,18212,Gemcitabine,SIDM00923,-1.7216842
486,184466,AZD5363,SIDM00233,1.7735451
487,191579,GSK2578215A,SIDM00269,4.703354
488,84710,VX-11e,SIDM00923,3.932281
489,56026,Oxaliplatin,SIDM00044,6.594631
490,98238,IWP-2,SIDM00292,2.5850644
491,204523,PLX-4720,SIDM01064,4.5109587
492,2576,Cytarabine,SIDM00180,0.7279368
493,791,Camptothecin,SIDM00199,-1.9665067
494,209541,Wee1 Inhibitor,SIDM01098,2.3436692
495,148868,Dactinomycin,SIDM01251,-5.5135255
496,2207,Paclitaxel,SIDM00233,-4.6058445
497,192806,I-BRD9,SIDM00277,2.8155835
498,65440,Dinaciclib,SIDM00195,-3.351261
499,58497,Ruxolitinib,SIDM00863,4.2179255
500,43837,Obatoclax Mesylate,SIDM00971,0.46078458
501,211494,BIBR-1532,SIDM01073,4.2579827
502,331022,Pevonedistat,SIDM01073,-1.0154134
503,189224,Ipatasertib,SIDM00252,3.3720472
504,251599,Tamoxifen,SIDM00553,3.1882765
505,178317,Cisplatin,SIDM01073,1.3680338
506,187060,Osimertinib,SIDM00948,0.7600259
507,282644,Temozolomide,SIDM00180,6.9979763
508,184917,Vorinostat,SIDM00438,0.07012279
509,183012,Gefitinib,SIDM00553,2.1069772
510,118437,ML323,SIDM00269,4.1935635
511,198555,UMI-77,SIDM01019,2.3760517
512,113803,PCI-34051,SIDM00199,4.2381024
513,89953,Sapitinib,SIDM00438,3.0482476
514,48745,Dasatinib,SIDM00923,0.31659612
515,116708,OTX015,SIDM00294,3.0150511
516,65615,Dinaciclib,SIDM00668,-3.7188318
517,180084,ABT737,SIDM00250,1.5629944
518,185532,Nilotinib,SIDM01098,4.0849137
519,176562,Buparlisib,SIDM01073,0.021006573
520,63824,Niraparib,SIDM00250,6.770904
521,56439,BMS-345541,SIDM00250,3.1892147
522,196896,P22077,SIDM00971,5.163941
523,15496,Lapatinib,SIDM00180,4.5890446
524,108679,WZ4003,SIDM01179,4.5295954
525,119812,Entospletinib,SIDM00971,3.8642626
526,90176,Sapitinib,SIDM01064,4.052949
527,98235,IWP-2,SIDM00180,3.793807
528,188145,Cediranib,SIDM00441,2.2375257
529,116032,RVX-208,SIDM01073,3.4815848
530,12443,Entinostat,SIDM00441,0.11198856
531,155499,Alisertib,SIDM00292,-1.9261076
532,220703,AZ6102,SIDM00923,3.5267718
533,93108,Lapatinib,SIDM00199,5.434188
534,178544,Cisplatin,SIDM00971,4.3554416
535,218491,Pictilisib,SIDM00250,-0.39711538
536,70584,EPZ004777,SIDM00252,5.3358974
537,282573,Temozolomide,SIDM00294,6.367095
538,88516,Cyclophosphamide,SIDM00668,5.5118775
539,219713,PD0325901,SIDM01073,1.2695087
540,213368,AMG-319,SIDM00948,3.6503928
541,193212,I-BRD9,SIDM00195,4.421194
542,179489,Cytarabine,SIDM00233,-0.5105524
543,177263,Vinblastine,SIDM00326,-3.220777
544,189910,Olaparib,SIDM00199,3.6501577
545,202124,Afatinib,SIDM01179,2.4609997
546,113560,PCI-34051,SIDM00971,4.4213104
547,94775,I-BET-762,SIDM00441,2.5057952
548,105556,Entinostat,SIDM00487,2.332944
549,110021,CZC24832,SIDM00233,3.6115692
550,55182,Oxaliplatin,SIDM00269,3.9498212
551,84751,VX-11e,SIDM01073,2.0357506
552,231590,AT13148,SIDM01064,3.4890578
553,70463,EPZ004777,SIDM00441,3.9318354
554,185793,Nilotinib,SIDM01019,1.460614
555,179824,ABT737,SIDM00195,0.92401344
556,199872,WIKI4,SIDM00044,4.4759736
557,183183,Gefitinib,SIDM00971,2.9435446
558,172532,OF-1,SIDM00310,4.98059
559,19964,Vinorelbine,SIDM00863,-5.157217
560,58048,GSK1904529A,SIDM00250,3.3641577
561,183330,Gefitinib,SIDM00195,2.5058172
562,270977,XAV939,SIDM00292,3.875756
