,Origin_idx,Drug name,Sanger ID,result
158,221302,AZ6102,SIDM00350,3.6537566
159,281392,Trametinib,SIDM00196,2.5670102
160,184155,Navitoclax,SIDM01228,1.1873932
161,265913,Talazoparib,SIDM00781,4.784714
162,55838,Oxaliplatin,SIDM00542,5.7904162
163,120521,PRT062607,SIDM01206,3.830252
164,117187,OTX015,SIDM00896,1.7302153
165,91401,Uprosertib,SIDM00530,2.6576252
166,178572,Cisplatin,SIDM01233,3.4521394
167,231470,AT13148,SIDM00814,5.222138
168,108411,VE-822,SIDM00527,2.9199076
169,14033,Bortezomib,SIDM00561,-5.2931495
170,98968,IWP-2,SIDM00445,2.772419
171,95211,Alpelisib,SIDM00498,3.705968
172,289936,AZD6738,SIDM00951,0.85823
173,99191,Leflunomide,SIDM00003,5.258742
174,251539,Tamoxifen,SIDM00544,3.6087296
175,184714,Vorinostat,SIDM00121,0.3559265
176,118184,GSK343,SIDM00501,4.50037
177,95355,Taselisib,SIDM00180,0.2101654
178,281675,Dabrafenib,SIDM01120,4.8009787
179,265922,Talazoparib,SIDM00837,1.8216658
180,179730,Cytarabine,SIDM00104,1.0350442
181,49198,Dasatinib,SIDM00101,3.3213513
182,54933,GSK1904529A,SIDM00277,1.6467608
183,215204,MK-2206,SIDM00612,2.5072668
184,112439,PFI3,SIDM01047,4.6417756
185,55455,Oxaliplatin,SIDM01042,2.6262155
186,20151,Vinorelbine,SIDM00813,-4.565852
187,103,Erlotinib,SIDM00490,3.297733
188,196827,P22077,SIDM01092,4.551218
189,36946,MK-2206,SIDM00833,2.7711854
190,94896,Alpelisib,SIDM00023,3.6523802
191,89245,Sepantronium bromide,SIDM00900,-5.225178
192,173198,MN-64,SIDM01090,4.705814
193,218113,Pictilisib,SIDM00917,0.46438307
194,281234,Trametinib,SIDM00832,-0.736663
195,204608,PLX-4720,SIDM00101,4.8923993
196,98792,IWP-2,SIDM00579,2.030287
197,15824,Lapatinib,SIDM00323,2.6888208
198,49019,Dasatinib,SIDM00316,-1.6037102
199,204799,PLX-4720,SIDM00362,3.1304464
200,177877,Ulixertinib,SIDM00410,2.0471838
201,290437,AZD6738,SIDM00381,2.3872137
202,84910,VX-11e,SIDM01092,2.7510197
203,4975,Crizotinib,SIDM01159,2.9798596
204,64968,Dinaciclib,SIDM00783,-2.5256796
205,196873,P22077,SIDM01168,5.352628
206,182614,AGI-5198,SIDM01064,4.6332097
207,97111,EPZ5676,SIDM00445,5.9615273
208,178670,Venetoclax,SIDM00379,2.2498798
209,302967,AZD5582,SIDM00808,1.1960864
210,99269,Leflunomide,SIDM00544,5.480511
211,5573,Gefitinib,SIDM01251,1.0968435
212,217494,Dactolisib,SIDM00976,-2.8957577
213,73850,AZ960,SIDM00367,2.8295364
214,186366,Nilotinib,SIDM00967,3.6835575
215,182935,AGI-5198,SIDM00483,6.4997954
216,271694,XAV939,SIDM00448,4.0192304
217,210454,Nutlin-3a (-),SIDM00182,5.8257785
218,210938,Nutlin-3a (-),SIDM01093,5.5874944
219,161346,LCL161,SIDM00285,4.2379465
220,252025,Tamoxifen,SIDM00154,3.2516422
221,95424,Taselisib,SIDM00113,2.088634
222,266225,Talazoparib,SIDM00583,4.2487955
223,290008,AZD6738,SIDM00121,1.2463572
224,94888,Alpelisib,SIDM00218,6.386642
225,202245,Afatinib,SIDM00121,2.0713546
226,65701,Dinaciclib,SIDM00498,-3.363503
227,282525,Temozolomide,SIDM00627,6.169144
228,196004,NVP-ADW742,SIDM00543,2.759567
229,192074,GSK2578215A,SIDM00837,4.742867
230,176587,Buparlisib,SIDM01206,0.44149798
231,108635,WZ4003,SIDM00889,4.151951
232,18592,Gemcitabine,SIDM00542,-1.6679621
233,113399,PCI-34051,SIDM00535,5.355268
234,43603,Obatoclax Mesylate,SIDM00276,-0.18805085
235,179711,Cytarabine,SIDM00418,1.6358957
236,179446,Cytarabine,SIDM00420,0.31847852
237,173421,MN-64,SIDM00129,4.262899
238,210918,Nutlin-3a (-),SIDM00302,2.308465
239,451,Rapamycin,SIDM00181,-2.6650212
240,171494,LY2109761,SIDM00267,4.8214197
241,45606,Obatoclax Mesylate,SIDM00969,-0.67305994
242,201467,MIM1,SIDM00218,4.128568
243,45372,Linsitinib,SIDM00224,2.109613
244,55047,GSK1904529A,SIDM00438,2.7939107
245,179429,ABT737,SIDM00227,4.0371003
246,107989,VE-822,SIDM01047,2.9682117
247,9771,BMS-536924,SIDM00324,1.4565326
248,189833,Olaparib,SIDM00517,3.7929459
249,98775,IWP-2,SIDM00600,2.3695233
250,212069,BIBR-1532,SIDM00668,4.3770614
251,331288,Pevonedistat,SIDM00234,0.5212891
252,18572,Gemcitabine,SIDM00299,-3.2375429
253,183420,AZD3759,SIDM00813,2.124499
254,174551,Wnt-C59,SIDM00096,2.236815
255,179156,ABT737,SIDM01160,1.6325641
256,116172,RVX-208,SIDM01140,4.22372
257,189456,Olaparib,SIDM00224,4.000935
258,183408,Gefitinib,SIDM00465,-0.0093226135
259,200830,Sepantronium bromide,SIDM00044,-2.252015
260,4743,Crizotinib,SIDM01120,2.5752091
261,181983,Afuresertib,SIDM00250,1.6703625
262,20374,Vinorelbine,SIDM00487,-2.1649127
263,184699,Vorinostat,SIDM00783,0.38833147
264,214225,MK-8776,SIDM00120,4.4220304
265,213552,AMG-319,SIDM01140,4.106611
266,217738,Pictilisib,SIDM00367,0.98513407
267,143360,Ibrutinib,SIDM00156,5.58443
268,119522,Entospletinib,SIDM00086,3.6341548
269,312010,AZD8186,SIDM00900,1.3855186
270,54720,Irinotecan,SIDM00832,4.16629
271,231195,AT13148,SIDM00111,4.6935935
272,92820,Lapatinib,SIDM01168,5.5997114
273,155421,Alisertib,SIDM01179,2.5865314
274,180003,ABT737,SIDM00976,3.3063018
275,194297,AZD7762,SIDM00252,-0.21713553
276,215428,MK-2206,SIDM01197,2.1644197
277,161668,LCL161,SIDM00250,3.9573622
278,190204,GDC0810,SIDM01247,4.1046114
279,95613,Taselisib,SIDM00562,1.9985983
280,271146,XAV939,SIDM00224,3.2867284
281,180196,Docetaxel,SIDM00599,-3.6510577
282,96591,EPZ5676,SIDM00576,3.858657
283,214110,MK-8776,SIDM00719,5.4571586
284,231934,AT13148,SIDM00214,5.5438704
285,171935,OF-1,SIDM00320,3.5060835
286,881,Camptothecin,SIDM00688,-4.7753453
287,76137,XAV939,SIDM00721,4.920288
288,86955,Epirubicin,SIDM00863,-2.2848282
289,120689,PRT062607,SIDM00832,3.7173903
290,5017,Crizotinib,SIDM00543,1.8185705
291,73892,AZ960,SIDM00096,-1.1215451
292,89527,Sepantronium bromide,SIDM01247,-3.8000886
293,163079,MIM1,SIDM00832,6.826611
294,179461,ABT737,SIDM01206,0.45933604
295,196273,NVP-ADW742,SIDM00976,2.9545786
296,281907,Dabrafenib,SIDM00227,5.628459
297,90992,Uprosertib,SIDM00834,4.481876
298,170907,Sabutoclax,SIDM01006,-1.0007563
299,252004,Tamoxifen,SIDM00418,4.748279
300,89589,Sepantronium bromide,SIDM00211,-5.184356
301,210607,Nutlin-3a (-),SIDM00875,4.7567225
302,221674,GSK591,SIDM00864,3.5004892
303,195204,MIRA-1,SIDM01149,3.691555
304,181167,Afuresertib,SIDM00591,-0.8862158
305,214666,MK-8776,SIDM00935,2.3110394
306,187146,Osimertinib,SIDM00308,1.0613314
307,170930,Sabutoclax,SIDM00374,-2.1930492
308,211725,BIBR-1532,SIDM00971,6.0606837
309,18642,Gemcitabine,SIDM00114,-1.7336185
310,118800,ML323,SIDM00388,3.8235674
311,173919,LGK974,SIDM01097,2.8698676
312,197646,Savolitinib,SIDM01206,1.0736432
313,4833,Crizotinib,SIDM00113,3.7056713
314,189757,Olaparib,SIDM00242,3.6341763
315,74578,AZ960,SIDM00047,1.1716193
316,196782,P22077,SIDM01145,3.2331798
317,90700,Uprosertib,SIDM00121,1.7772148
318,231045,AT13148,SIDM00320,5.203544
319,12375,Entinostat,SIDM00954,1.7210166
320,220259,PD0325901,SIDM00176,1.2908168
321,177593,Vinblastine,SIDM01159,-3.577971
322,177515,Ulixertinib,SIDM01259,2.5858364
323,199552,WIKI4,SIDM00411,5.3327236
324,283254,Temozolomide,SIDM00102,6.7992015
325,106770,LGK974,SIDM00203,3.3642385
326,232245,AZD4547,SIDM01179,2.6643937
327,217259,Dactolisib,SIDM01064,-1.8761001
328,181390,Afuresertib,SIDM00308,1.8876349
329,281045,Trametinib,SIDM00596,1.4519168
330,58723,Ruxolitinib,SIDM00837,4.614884
331,87988,Cyclophosphamide,SIDM00537,5.0437827
332,112617,PFI3,SIDM01095,4.958867
333,198519,UMI-77,SIDM01251,1.8540705
334,67155,Bortezomib,SIDM01155,-4.9979544
335,62974,Niraparib,SIDM01120,4.841064
336,178683,Cisplatin,SIDM00262,2.8044147
337,94865,I-BET-762,SIDM01097,3.0884087
338,195233,MIRA-1,SIDM00077,5.4882846
339,118007,GSK343,SIDM01175,5.647223
340,213605,AMG-319,SIDM01175,5.543389
341,187475,Osimertinib,SIDM00198,1.5499631
342,98262,IWP-2,SIDM00789,1.8196355
343,195897,NVP-ADW742,SIDM00379,3.8519077
344,212602,PD173074,SIDM00317,4.2873774
345,194975,MIRA-1,SIDM00971,5.612478
346,109200,WZ4003,SIDM00056,3.2005768
347,189584,Ipatasertib,SIDM00668,2.5744567
348,113497,OSI-027,SIDM00323,2.3421364
349,78774,Temozolomide,SIDM00655,6.3199916
350,149150,Dactinomycin,SIDM00261,-4.8967686
351,99309,Leflunomide,SIDM01007,4.451322
352,209478,Wee1 Inhibitor,SIDM00269,0.6371277
353,197168,P22077,SIDM00154,4.4965405
354,230613,PF-4708671,SIDM01042,2.9391923
355,183353,AZD3759,SIDM00438,3.1298711
356,148869,Dactinomycin,SIDM01073,-4.8230343
357,183372,AZD3759,SIDM01145,2.2437625
358,290307,AZD6738,SIDM01168,3.3624039
359,148707,Dactinomycin,SIDM01163,-2.4995527
360,18623,Gemcitabine,SIDM00427,-5.2609534
361,215782,Palbociclib,SIDM01132,1.3667736
362,179719,ABT737,SIDM01187,2.277424
363,148688,Dactinomycin,SIDM00320,-2.0263805
364,251766,Tamoxifen,SIDM00316,3.9443865
365,209769,Wee1 Inhibitor,SIDM00679,1.651092
366,120771,Foretinib,SIDM00422,0.5413827
367,216285,Palbociclib,SIDM00917,1.8988787
368,302856,AZD5582,SIDM00003,0.90816987
369,70592,EPZ004777,SIDM01183,5.5682054
370,170618,Sabutoclax,SIDM00810,-0.5208494
371,55744,Oxaliplatin,SIDM01237,4.1380115
372,15543,Lapatinib,SIDM00954,3.188329
373,38996,Dactolisib,SIDM00056,-3.065102
374,194450,AZD7762,SIDM00266,-1.0798329
375,42390,5-Fluorouracil,SIDM00042,3.447238
376,171896,AGI-6780,SIDM00793,1.8652136
377,45588,Linsitinib,SIDM00343,4.6963325
378,160780,LCL161,SIDM00263,4.7496953
379,179274,ABT737,SIDM00606,1.4687495
380,204363,PLX-4720,SIDM00241,3.9008007
381,95400,Taselisib,SIDM00082,3.4924004
382,49757,Paclitaxel,SIDM00064,-2.8635545
383,231497,AT13148,SIDM00412,3.3805695
384,185772,Nilotinib,SIDM00599,2.8606398
385,112271,PFI3,SIDM00174,5.0281177
386,179158,ABT737,SIDM00889,2.8430278
387,183581,Gefitinib,SIDM00483,2.0437748
388,116820,OTX015,SIDM00121,1.872159
389,179710,ABT737,SIDM01228,1.4873092
390,194760,MIRA-1,SIDM00679,5.8070817
391,66829,Bortezomib,SIDM00120,-4.4486556
392,187808,Cediranib,SIDM00699,2.8476808
393,202606,WEHI-539,SIDM00416,1.4857824
394,87364,Epirubicin,SIDM00197,-0.44042856
395,109986,CZC24832,SIDM01159,5.627253
396,52897,Sorafenib,SIDM01228,2.5110154
397,43836,Obatoclax Mesylate,SIDM00316,-0.53317076
398,290452,AZD6738,SIDM00542,2.7842433
399,171779,LY2109761,SIDM00976,5.6440196
400,90684,Uprosertib,SIDM00783,2.1478906
401,99649,Leflunomide,SIDM00129,4.5984745
402,271001,XAV939,SIDM00783,3.2455494
403,43340,Obatoclax Mesylate,SIDM00269,-0.7937804
404,57785,GSK1904529A,SIDM00196,2.942985
405,171881,OF-1,SIDM00263,4.714344
406,118614,ML323,SIDM00826,4.331666
407,211544,BIBR-1532,SIDM00537,4.8823676
408,185627,Nilotinib,SIDM00326,3.239425
409,179633,Cytarabine,SIDM00501,1.4206781
410,18255,Gemcitabine,SIDM01073,-4.268561
411,188779,Ipatasertib,SIDM00320,5.479428
412,161446,LCL161,SIDM00129,3.1153748
413,189410,Ipatasertib,SIDM00501,4.050366
414,181385,Afuresertib,SIDM00537,1.1283388
415,189648,Ipatasertib,SIDM00483,4.7470145
416,54372,Irinotecan,SIDM00417,4.218641
417,45319,Linsitinib,SIDM00864,3.701261
418,271220,XAV939,SIDM00562,4.5113177
419,186319,Nilotinib,SIDM00688,2.0809424
420,179668,ABT737,SIDM00971,4.8435082
421,52066,Rapamycin,SIDM00680,-0.8426915
422,174965,Wnt-C59,SIDM00242,2.1755137
423,87212,Epirubicin,SIDM00971,3.973722
424,94458,Alpelisib,SIDM00094,4.284614
425,202665,Afatinib,SIDM00056,2.0858164
426,208136,Doramapimod,SIDM00971,5.390256
427,111708,GSK2606414,SIDM00364,2.288817
428,548,Camptothecin,SIDM00343,-0.34111464
429,65072,Dinaciclib,SIDM00277,-3.3906293
430,281887,Dabrafenib,SIDM00948,3.8208225
431,199602,WIKI4,SIDM01197,4.3278174
432,96546,EPZ5676,SIDM00677,5.5260453
433,117601,GSK343,SIDM00294,3.4115763
434,98107,IWP-2,SIDM00263,2.6019542
435,184443,AZD5363,SIDM01183,4.314346
436,184330,AZD5363,SIDM00655,2.5000634
437,212045,BIBR-1532,SIDM00042,4.7594843
438,214699,MK-8776,SIDM00328,3.2425196
439,251754,Tamoxifen,SIDM00251,4.3636184
440,213496,AMG-319,SIDM00438,4.5443635
441,174282,LGK974,SIDM00668,2.5296907
442,221533,GSK591,SIDM00591,2.971221
443,188635,Cediranib,SIDM01006,1.2608076
444,231671,AT13148,SIDM00501,4.4595704
445,213009,PD173074,SIDM00538,2.3333364
446,172531,AGI-6780,SIDM00530,2.6560295
447,119128,ML323,SIDM00565,5.2063985
448,99526,Leflunomide,SIDM00810,4.9325624
449,51983,Rapamycin,SIDM00964,-3.1012378
450,119563,Entospletinib,SIDM00930,3.9169657
451,183660,AZD3759,SIDM00487,0.68431616
452,199760,WIKI4,SIDM00127,4.098645
453,173281,MN-64,SIDM00343,5.521113
454,216759,Dactolisib,SIDM00885,-1.9883022
455,199964,WIKI4,SIDM00539,3.8360596
456,70854,EPZ004777,SIDM00491,6.00227
457,231424,AT13148,SIDM01140,4.09969
458,115422,I-BET-762,SIDM00958,2.2692876
459,183059,Gefitinib,SIDM00504,2.3384213
460,261557,Daporinad,SIDM00259,-4.110272
461,303478,AZD5582,SIDM00176,1.6266284
462,181108,Afuresertib,SIDM01179,2.5737138
463,178635,Venetoclax,SIDM00241,2.9931853
464,51033,Crizotinib,SIDM00496,2.5538452
465,181922,Afuresertib,SIDM01006,-0.3556695
466,231550,AT13148,SIDM01198,2.5483186
467,202373,Afatinib,SIDM01206,2.0726383
468,111559,GSK2606414,SIDM00274,4.2520356
469,188716,Ipatasertib,SIDM01132,2.7514896
470,179617,Cytarabine,SIDM00195,1.0783906
471,251471,Tamoxifen,SIDM00113,4.7680573
472,265982,Talazoparib,SIDM00324,2.7943301
473,195414,MIRA-1,SIDM00498,5.764065
474,282878,Temozolomide,SIDM00438,5.7250514
475,219311,Uprosertib,SIDM00258,1.3486887
476,173040,MN-64,SIDM00274,5.08474
477,2013,Paclitaxel,SIDM00292,1.8546788
478,181640,Afuresertib,SIDM00243,1.6043866
479,54408,Irinotecan,SIDM00841,2.0017655
480,114978,I-BET-762,SIDM00606,4.752378
481,223267,VE821,SIDM00407,2.5599074
482,185618,Nilotinib,SIDM00367,3.4514537
483,190211,GDC0810,SIDM01248,5.313293
484,45723,Linsitinib,SIDM00501,3.535966
485,202183,Afatinib,SIDM00591,-0.46257186
486,189527,Olaparib,SIDM00561,3.2464669
487,170392,Sabutoclax,SIDM00599,-1.3871543
488,200575,KU-55933,SIDM00528,4.546703
489,170809,Sabutoclax,SIDM00975,0.20038824
490,183054,Gefitinib,SIDM00260,2.188571
491,142998,Ibrutinib,SIDM00227,6.268729
492,112229,PFI3,SIDM00719,6.2271457
493,93202,Lapatinib,SIDM01006,3.0300667
494,74199,AZ960,SIDM00584,2.1589322
495,172873,MN-64,SIDM00190,5.080109
496,113650,PCI-34051,SIDM00056,3.999625
497,176812,Buparlisib,SIDM00233,0.061214104
498,2221,Paclitaxel,SIDM01198,-4.806695
499,171469,LY2109761,SIDM00411,6.687961
500,99098,Leflunomide,SIDM00190,6.2770457
501,120651,PRT062607,SIDM00351,1.6365596
502,95273,I-BET-762,SIDM00968,4.117168
503,290469,AZD6738,SIDM00205,0.5093804
504,212424,PD173074,SIDM01019,2.6085796
505,117257,OTX015,SIDM00542,3.440622
506,18832,Gemcitabine,SIDM01102,-4.2009907
507,173076,MN-64,SIDM00224,4.2102604
508,143033,Ibrutinib,SIDM00808,2.2705388
509,170830,Sabutoclax,SIDM00154,-1.2153057
510,13930,Bortezomib,SIDM01229,-4.810637
511,281791,Dabrafenib,SIDM00417,4.4997983
512,202598,WEHI-539,SIDM00389,2.8802485
513,252103,Tamoxifen,SIDM01011,3.3339305
514,185515,Nilotinib,SIDM00699,3.3734396
515,202285,WEHI-539,SIDM00540,3.856144
516,187643,Osimertinib,SIDM00042,2.2196023
517,204735,PLX-4720,SIDM00792,4.774883
518,35174,Alisertib,SIDM00328,2.1702213
519,61678,Erlotinib,SIDM00974,2.078865
520,65295,Dinaciclib,SIDM00412,-4.609772
521,95134,Alpelisib,SIDM00631,0.4972446
522,99645,Leflunomide,SIDM00487,5.013249
523,282323,Dabrafenib,SIDM01149,4.1673074
524,232828,AZD4547,SIDM00264,2.5077853
525,67409,Bortezomib,SIDM00137,-4.813035
526,117590,GSK343,SIDM00719,5.2298856
527,232587,AZD4547,SIDM01145,0.8083288
528,214747,MK-8776,SIDM00680,3.2299318
529,290663,AZD6738,SIDM00045,0.2182242
530,220755,AZ6102,SIDM00291,1.8072952
531,302859,AZD5582,SIDM00086,1.6278839
532,221604,GSK591,SIDM00841,4.933791
533,188272,Cediranib,SIDM00424,1.9119208
534,88942,Pevonedistat,SIDM00535,1.1010064
535,228529,BMS-536924,SIDM00472,2.4754038
536,180132,Docetaxel,SIDM00923,-4.242332
537,94476,I-BET-762,SIDM01174,4.3370094
538,109,Erlotinib,SIDM00954,3.2192035
539,215319,MK-2206,SIDM01092,2.4559307
540,231891,AT13148,SIDM00323,3.4553773
541,173634,MN-64,SIDM00472,5.5380225
542,55334,Oxaliplatin,SIDM00367,2.4861655
543,170510,Sabutoclax,SIDM00364,-1.9134821
544,112852,OSI-027,SIDM00900,1.7648349
545,84792,VX-11e,SIDM01019,0.60264087
546,311944,AZD8186,SIDM01229,3.2332816
547,56005,BMS-345541,SIDM01097,2.2840943
548,94876,I-BET-762,SIDM01155,4.194307
549,430,Rapamycin,SIDM00885,-2.1512275
550,178141,Ulixertinib,SIDM00323,2.4729195
551,90067,Sapitinib,SIDM00832,6.0733933
552,173613,LGK974,SIDM00326,3.1128514
553,189878,GDC0810,SIDM00003,5.7352376
554,149039,Dactinomycin,SIDM00424,-4.409743
555,283327,Temozolomide,SIDM00045,5.2147784
556,20469,Vinorelbine,SIDM00104,-2.2023282
557,173180,MN-64,SIDM00758,4.544213
558,58784,Ruxolitinib,SIDM00810,3.9102764
559,41907,5-Fluorouracil,SIDM00535,4.6514435
560,172504,AGI-6780,SIDM00406,1.342061
561,12432,Entinostat,SIDM00549,1.1052928
562,97756,SCH772984,SIDM00592,2.08065
563,94521,Alpelisib,SIDM01047,3.5880706
564,42154,5-Fluorouracil,SIDM00243,0.29120106
