,Origin_idx,Drug name,Sanger ID,result
185,61746,Erlotinib,SIDM00472,2.103401
186,178058,Ulixertinib,SIDM00792,3.1682088
187,251745,Tamoxifen,SIDM01168,4.412885
188,211218,BIBR-1532,SIDM00905,5.647439
189,180395,Docetaxel,SIDM00317,-1.2055943
190,45419,Obatoclax Mesylate,SIDM00196,-0.38478774
191,161414,LCL161,SIDM00262,4.009781
192,171129,LY2109761,SIDM00367,4.2371535
193,87815,Cyclophosphamide,SIDM00783,5.8296556
194,95007,I-BET-762,SIDM00242,1.8941572
195,51121,Crizotinib,SIDM00101,3.7100964
196,271591,XAV939,SIDM00103,4.7428966
197,49628,Luminespib,SIDM00091,0.26510054
198,116381,RVX-208,SIDM00198,4.721227
199,97007,EPZ5676,SIDM00792,5.9555383
200,176960,Buparlisib,SIDM00256,0.75840276
201,197530,Savolitinib,SIDM00091,3.0270522
202,198018,Savolitinib,SIDM00256,2.0396636
203,176400,Buparlisib,SIDM00606,1.2076304
204,86857,Epirubicin,SIDM00783,-1.8472748
205,171879,AGI-6780,SIDM00930,2.8710022
206,42079,5-Fluorouracil,SIDM00317,7.1363087
207,120685,PRT062607,SIDM01168,4.28235
208,184721,AZD5363,SIDM00154,4.075965
209,232988,AZD4547,SIDM00792,3.2010043
210,213420,ZM447439,SIDM00562,3.0726147
211,216365,Palbociclib,SIDM00242,2.7304664
212,204431,PLX-4720,SIDM00317,4.9143257
213,55723,Oxaliplatin,SIDM00917,2.7773743
214,87616,Epirubicin,SIDM00472,-0.2903626
215,282394,Dabrafenib,SIDM00792,5.034099
216,86939,Epirubicin,SIDM00930,-1.4569969
217,232310,AZD4547,SIDM00606,3.401422
218,172383,OF-1,SIDM00917,4.210272
219,50071,Paclitaxel,SIDM00592,-3.5978267
220,173277,MN-64,SIDM00917,4.757909
221,177347,Vinblastine,SIDM00930,-3.9050992
222,177699,Vinblastine,SIDM00302,-3.3867834
223,173953,LGK974,SIDM00317,4.6471796
224,493,Rapamycin,SIDM00954,-2.2128196
225,222076,GSK591,SIDM00262,3.9707158
226,212108,BIBR-1532,SIDM00407,3.9307241
227,202370,WEHI-539,SIDM00196,0.14861304
228,220584,AZ6102,SIDM00606,3.1107059
229,193996,AZD7762,SIDM00091,0.35185304
230,113702,PCI-34051,SIDM00196,3.3010113
231,149152,Dactinomycin,SIDM00262,-4.205834
232,116326,RVX-208,SIDM00592,5.507544
233,282277,Dabrafenib,SIDM00101,4.799484
234,199932,WIKI4,SIDM00374,3.3722174
235,117262,OTX015,SIDM00659,4.023557
236,191730,GSK2578215A,SIDM00367,4.1462703
237,63138,Niraparib,SIDM00091,4.8222017
238,111913,GSK2606414,SIDM00198,2.579044
239,187340,Osimertinib,SIDM00917,0.8716585
240,289553,Gemcitabine,SIDM00196,-3.3946946
241,180055,Docetaxel,SIDM00783,-3.7591033
242,214257,MK-8776,SIDM00091,4.675134
243,115992,RVX-208,SIDM00930,5.0956187
244,65646,Dinaciclib,SIDM00374,-3.169318
245,70752,EPZ004777,SIDM00198,4.918629
246,14175,Bortezomib,SIDM00198,-4.721185
247,222519,VE821,SIDM00367,2.9806516
248,223035,VE821,SIDM00196,2.3862493
249,187317,Osimertinib,SIDM00317,2.0550563
250,190337,GDC0810,SIDM00659,6.1982784
251,120336,PRT062607,SIDM00606,3.52161
252,53248,Sorafenib,SIDM00969,4.3408647
253,227808,BMS-536924,SIDM00783,1.8261328
254,163225,MIM1,SIDM00659,4.14432
255,77426,Dabrafenib,SIDM00905,4.4679923
256,179197,Cytarabine,SIDM00954,1.3316905
257,197946,Savolitinib,SIDM00302,3.1801977
258,120232,PRT062607,SIDM00905,3.3196185
259,303295,AZD5582,SIDM00198,2.1327467
260,202602,WEHI-539,SIDM00407,2.917514
261,185182,Vorinostat,SIDM00262,0.44585136
262,192546,I-BRD9,SIDM00905,4.7890816
263,98342,IWP-2,SIDM00930,2.7325723
264,174554,Wnt-C59,SIDM00091,3.8232458
265,228403,BMS-536924,SIDM00154,2.9875371
266,63857,MK-1775,SIDM00905,1.6602399
267,173393,MN-64,SIDM00262,4.329884
268,180700,Docetaxel,SIDM00792,-3.0097187
269,74567,AZ960,SIDM00472,2.0003934
270,176471,Buparlisib,SIDM00091,1.7492917
271,85852,Linsitinib,SIDM00606,3.4246533
272,96881,EPZ5676,SIDM00101,6.488503
273,282137,Dabrafenib,SIDM00917,2.9050906
274,199531,WIKI4,SIDM01168,4.4476113
275,87080,Epirubicin,SIDM00532,0.7840805
276,181659,Afuresertib,SIDM00302,4.368729
277,189828,GDC0810,SIDM00367,5.0764246
278,118178,GSK343,SIDM00256,3.1643732
279,55687,BMS-345541,SIDM00367,2.2917817
280,55126,Irinotecan,SIDM00407,0.3304333
281,93151,Lapatinib,SIDM00792,2.699374
282,52850,Sorafenib,SIDM00317,4.630183
283,193221,I-BRD9,SIDM00256,3.67281
284,179823,ABT737,SIDM00196,-2.3066957
285,217783,Pictilisib,SIDM00091,1.8255062
286,177064,Buparlisib,SIDM00103,2.163051
287,266316,Talazoparib,SIDM00969,2.4102952
288,195806,NVP-ADW742,SIDM00532,4.628428
289,185591,Nilotinib,SIDM00606,3.154562
290,50250,Paclitaxel,SIDM00103,-0.06688315
291,63812,Niraparib,SIDM00472,4.791662
292,177067,Buparlisib,SIDM00154,1.6868787
293,18450,Gemcitabine,SIDM01168,-1.8638566
294,196117,NVP-ADW742,SIDM00101,4.31658
295,186999,Osimertinib,SIDM00091,2.5630145
296,26986,AZD6482,SIDM00954,1.5962114
297,109530,CZC24832,SIDM00905,6.1076
298,228276,BMS-536924,SIDM00659,2.9183753
299,4995,Crizotinib,SIDM00917,1.6818419
300,94549,I-BET-762,SIDM00367,1.7342198
301,90251,Sapitinib,SIDM00257,3.9517798
302,55925,BMS-345541,SIDM00562,3.5056527
303,312175,AZD8186,SIDM00562,3.0071564
304,56088,Oxaliplatin,SIDM00374,2.9450717
305,197849,Savolitinib,SIDM00317,4.0982566
306,14151,Bortezomib,SIDM00242,-5.151242
307,311792,AZD8186,SIDM01132,2.837125
308,172138,AGI-6780,SIDM00317,3.983959
309,211879,BIBR-1532,SIDM00198,4.6586375
310,281608,Trametinib,SIDM00407,0.86549896
311,118129,GSK343,SIDM00242,2.9301364
312,120869,PRT062607,SIDM00101,3.2677336
313,177908,Ulixertinib,SIDM00196,2.636749
314,178184,Cisplatin,SIDM00367,2.004264
315,54910,GSK1904529A,SIDM00930,2.8553965
316,113935,PCI-34051,SIDM00472,5.993277
317,196501,P22077,SIDM00606,4.9519734
318,635,Camptothecin,SIDM00242,-1.7378516
319,50185,Luminespib,SIDM00103,-1.1672342
320,192661,I-BRD9,SIDM00606,4.661961
321,110146,CZC24832,SIDM00196,4.7317924
322,84994,VX-11e,SIDM00917,1.5113411
323,189686,GDC0810,SIDM00905,5.6551957
324,218192,Pictilisib,SIDM00299,1.9952753
325,213504,AMG-319,SIDM00562,5.399529
326,290414,AZD6738,SIDM00592,1.9218075
327,149247,Dactinomycin,SIDM00154,-2.3615985
328,331209,Pevonedistat,SIDM00917,-1.7592416
329,107730,VE-822,SIDM01132,2.2919214
330,190034,Olaparib,SIDM00969,4.087064
331,215899,Palbociclib,SIDM00606,3.14654
332,120220,PRT062607,SIDM01132,2.8404887
333,98292,IWP-2,SIDM00091,3.9634688
334,41957,5-Fluorouracil,SIDM00532,7.559515
335,192206,GSK2578215A,SIDM00299,5.3095217
336,251919,Tamoxifen,SIDM00257,3.1558783
337,195428,NVP-ADW742,SIDM00905,3.985842
338,214308,MK-8776,SIDM00930,2.5837085
339,180072,ABT737,SIDM00472,0.60224074
340,189801,Olaparib,SIDM00196,2.5551808
341,59106,Ruxolitinib,SIDM00374,3.5636497
342,199159,WIKI4,SIDM00606,4.162025
343,155876,Alisertib,SIDM00917,-0.1322099
344,218673,AZD8055,SIDM00783,0.10534465
345,303513,AZD5582,SIDM00374,1.6333716
346,189393,Ipatasertib,SIDM00196,1.9552205
347,179544,ABT737,SIDM00562,1.9171803
348,95341,Taselisib,SIDM00606,1.1787441
349,202305,WEHI-539,SIDM00592,4.682691
350,261498,Daporinad,SIDM00302,-2.2259328
351,51350,Crizotinib,SIDM00472,3.4718301
352,48652,Dasatinib,SIDM00367,0.82216847
353,179625,Cytarabine,SIDM00257,0.7882178
354,55379,Oxaliplatin,SIDM00091,6.933434
355,183595,AZD3759,SIDM00299,3.4380243
356,94883,I-BET-762,SIDM01168,5.479124
357,198791,UMI-77,SIDM00592,3.1792085
358,183596,AZD3759,SIDM00242,2.3218193
359,221139,AZ6102,SIDM00256,2.3012326
360,177188,Buparlisib,SIDM00969,1.6268663
361,111434,GSK2606414,SIDM00367,2.7176309
362,190465,GDC0810,SIDM00103,6.87984
363,112124,GSK2606414,SIDM00374,2.9704702
364,213897,AMG-319,SIDM00154,5.7091937
365,187431,Osimertinib,SIDM00242,0.9956755
366,119513,Entospletinib,SIDM00091,4.710825
367,163350,MIM1,SIDM00103,4.3403535
368,195122,MIRA-1,SIDM00262,5.4263225
369,303256,AZD5582,SIDM00242,1.7286117
370,111479,GSK2606414,SIDM00091,3.9773185
371,42062,5-Fluorouracil,SIDM01168,5.4747176
372,189391,Ipatasertib,SIDM00198,2.802159
373,65049,Dinaciclib,SIDM00930,-2.4482143
374,177876,Vinblastine,SIDM00154,-2.483418
375,202361,WEHI-539,SIDM00262,2.2300413
376,233080,AZD4547,SIDM00472,3.6433818
377,187997,Cediranib,SIDM00954,1.9723911
378,94920,Alpelisib,SIDM00262,2.415087
379,196331,NVP-ADW742,SIDM00969,3.7089953
380,186133,Nilotinib,SIDM00256,2.4024901
381,188684,Cediranib,SIDM00472,2.1528263
382,192688,I-BRD9,SIDM00367,3.3961122
383,108624,WZ4003,SIDM01132,3.4614058
384,233069,AZD4547,SIDM00969,3.1115282
385,91104,Uprosertib,SIDM00592,3.2874928
386,197165,P22077,SIDM00103,7.216045
387,189756,Olaparib,SIDM00299,4.1219993
388,188445,Cediranib,SIDM00256,2.203694
389,182973,AZD3759,SIDM00905,2.964634
390,63434,Niraparib,SIDM00317,5.765264
391,97684,SCH772984,SIDM00917,1.866785
392,183794,AZD3759,SIDM00792,3.0514414
393,97540,SCH772984,SIDM00562,2.6452935
394,215544,MK-2206,SIDM00101,2.5426514
395,184918,Vorinostat,SIDM00532,2.5470083
396,64999,Dinaciclib,SIDM00091,-0.840482
397,194605,MIRA-1,SIDM00367,5.1274905
398,56198,BMS-345541,SIDM00257,2.2067554
399,178387,Venetoclax,SIDM00091,3.8438966
400,197061,P22077,SIDM00256,2.8351476
401,96678,EPZ5676,SIDM01168,6.63775
402,90266,Sapitinib,SIDM00101,4.6996827
403,15748,Lapatinib,SIDM00262,2.1971297
404,64480,MK-1775,SIDM00242,0.088979036
405,143561,Ibrutinib,SIDM00374,4.4404416
406,178157,Cisplatin,SIDM00606,3.179918
407,198950,UMI-77,SIDM00792,3.1238873
408,41772,5-Fluorouracil,SIDM00091,6.343346
409,261076,Daporinad,SIDM00367,-3.7458148
410,119282,ML323,SIDM00969,5.525867
411,215742,MK-2206,SIDM00969,2.7878757
412,163181,MIM1,SIDM00302,3.9994936
413,45305,Linsitinib,SIDM00930,3.2993748
414,55322,GSK1904529A,SIDM00257,2.3083916
415,311940,AZD8186,SIDM00367,2.3511207
416,212697,PD173074,SIDM00302,3.9425473
417,175016,Wnt-C59,SIDM00257,2.5570524
418,202487,WEHI-539,SIDM00154,4.9230447
419,233061,AZD4547,SIDM00407,1.5917246
420,185130,Vorinostat,SIDM00592,2.197407
421,222990,VE821,SIDM00242,3.438977
422,312679,AZD8186,SIDM00472,2.4458618
423,210973,Nutlin-3a (-),SIDM00198,4.048513
424,70745,EPZ004777,SIDM00262,5.3655057
425,120387,Foretinib,SIDM01168,1.6632776
426,182634,AGI-5198,SIDM00242,4.263462
427,112800,PFI3,SIDM00262,4.1002603
428,251909,Tamoxifen,SIDM00198,3.3305686
429,182617,AGI-5198,SIDM00302,5.6301384
430,186347,Nilotinib,SIDM00374,2.450176
431,177298,Vinblastine,SIDM00091,-1.7025027
432,283131,Temozolomide,SIDM00659,7.344876
433,187299,Osimertinib,SIDM01168,1.2054791
434,217464,Dactolisib,SIDM00792,-1.6639483
435,189743,Olaparib,SIDM00302,4.373814
436,88439,Cyclophosphamide,SIDM00103,6.898412
437,214894,MK-2206,SIDM01132,2.1018112
438,303240,AZD5582,SIDM00592,1.4617178
439,208018,Doramapimod,SIDM00562,3.8740041
440,117381,OTX015,SIDM00103,5.360263
441,302780,AZD5582,SIDM00606,3.7829356
442,52166,Rapamycin,SIDM00103,-1.4117057
443,261118,Daporinad,SIDM00091,-1.8455133
444,177917,Ulixertinib,SIDM00257,2.9860191
445,52044,Rapamycin,SIDM00262,-1.8847523
446,85333,VX-11e,SIDM00374,1.2733867
447,105065,Entinostat,SIDM00783,1.8793225
448,45611,Obatoclax Mesylate,SIDM00472,0.9368002
449,49427,Dasatinib,SIDM00472,-1.8634326
450,56410,BMS-345541,SIDM00407,1.3446062
451,174044,LGK974,SIDM00302,4.409388
452,185132,Vorinostat,SIDM00302,2.507908
453,220299,PD0325901,SIDM00407,0.76301724
454,179396,ABT737,SIDM00930,2.4528878
455,214724,MK-8776,SIDM00262,2.5211866
456,179616,Cytarabine,SIDM00196,0.17721277
457,173649,LGK974,SIDM00091,4.0756288
458,90359,Sapitinib,SIDM00154,3.675108
459,283021,Temozolomide,SIDM00917,4.9062734
460,216245,Palbociclib,SIDM01168,3.4443207
461,271473,XAV939,SIDM00262,3.7891622
462,231678,AT13148,SIDM00101,4.5131183
463,197060,P22077,SIDM00257,2.4620261
464,88188,Cyclophosphamide,SIDM00917,4.921557
465,195416,NVP-ADW742,SIDM01132,2.688011
466,116835,OTX015,SIDM00091,4.7403474
467,189295,Olaparib,SIDM00367,2.986666
468,176948,Buparlisib,SIDM00198,0.5364245
469,312660,AZD8186,SIDM00407,0.81470835
470,58626,Ruxolitinib,SIDM00562,5.1115575
471,112367,PFI3,SIDM00091,5.8116975
472,112816,PFI3,SIDM00257,3.9146585
473,49914,Luminespib,SIDM01168,-0.45477524
474,162716,MIM1,SIDM00606,3.9489532
475,185436,Vorinostat,SIDM00472,1.8318071
476,177873,Vinblastine,SIDM00103,-1.9903286
477,281139,Trametinib,SIDM00562,1.0145619
478,214905,MK-2206,SIDM00905,2.276184
479,112645,PFI3,SIDM01168,5.6586585
480,112795,PFI3,SIDM00659,5.3850894
481,42236,5-Fluorouracil,SIDM00257,4.2022862
482,92985,Lapatinib,SIDM00659,4.015579
483,672,Camptothecin,SIDM00262,-3.481621
484,108811,WZ4003,SIDM00091,5.757956
485,20470,Vinorelbine,SIDM00103,-1.481442
486,117484,OTX015,SIDM00374,2.1802514
487,113723,PCI-34051,SIDM00101,5.5550976
488,192477,GSK2578215A,SIDM00374,4.2516966
489,64812,Dinaciclib,SIDM01132,-2.0403774
490,149148,Dactinomycin,SIDM00659,-3.1005528
491,2240,Paclitaxel,SIDM00302,-0.86925435
492,303289,AZD5582,SIDM00262,0.9912959
493,209853,Wee1 Inhibitor,SIDM00562,2.1353292
494,252133,Tamoxifen,SIDM00407,2.797502
495,196613,P22077,SIDM00954,3.589343
496,171870,AGI-6780,SIDM00954,2.6052234
497,55261,GSK1904529A,SIDM00302,3.7992866
498,190589,GDC0810,SIDM00969,6.3011823
499,94641,Alpelisib,SIDM00532,5.2628465
500,161257,LCL161,SIDM01168,4.8402615
501,65426,Dinaciclib,SIDM00659,-1.9056392
502,49811,Luminespib,SIDM00532,-1.4123738
503,211890,BIBR-1532,SIDM00256,4.4863763
504,180663,Docetaxel,SIDM00103,-1.6298394
505,73446,BMS-345541,SIDM00196,1.6280212
506,202660,Afatinib,SIDM00592,1.675132
507,171613,LY2109761,SIDM00196,3.7895253
508,108301,VE-822,SIDM00592,4.0838017
509,187477,Osimertinib,SIDM00196,0.2286075
510,177749,Vinblastine,SIDM00262,-4.542404
511,63329,Niraparib,SIDM00562,4.150584
512,105051,Entinostat,SIDM00367,1.504447
513,296444,Fulvestrant,SIDM00091,4.3328357
514,179833,ABT737,SIDM00256,0.5875338
515,212481,PD173074,SIDM00532,4.277884
516,212906,PD173074,SIDM00792,3.5514271
517,91012,Uprosertib,SIDM00317,4.277212
518,174372,Wnt-C59,SIDM00905,3.2572024
519,382,Erlotinib,SIDM00374,2.8901417
520,210823,Nutlin-3a (-),SIDM00317,5.39973
521,179645,ABT737,SIDM01168,2.9902391
522,221362,AZ6102,SIDM00407,1.1336927
523,95272,I-BET-762,SIDM00969,3.9515617
524,95368,Taselisib,SIDM00367,1.2211857
525,55699,Oxaliplatin,SIDM00317,7.5468035
526,163112,MIM1,SIDM00917,3.014877
527,63574,Niraparib,SIDM00262,2.0299468
528,177932,Ulixertinib,SIDM00101,3.8166454
529,182393,AGI-5198,SIDM00532,5.946342
530,109250,WZ4003,SIDM00198,3.0405004
531,218222,Pictilisib,SIDM00659,1.0184231
532,219674,PD0325901,SIDM00930,1.0550945
533,616,Camptothecin,SIDM00592,-2.8584046
534,180041,Docetaxel,SIDM00367,-3.6992524
535,199032,WIKI4,SIDM01132,3.4654677
536,184256,Navitoclax,SIDM00196,-2.66143
537,113511,OSI-027,SIDM00472,2.095767
538,64754,MK-1775,SIDM00374,-0.6187589
539,48509,Dasatinib,SIDM00905,-1.656307
540,185146,Vorinostat,SIDM00242,0.8134497
541,49433,Luminespib,SIDM01132,-2.1022408
542,290324,AZD6738,SIDM00317,3.9254472
543,2338,Paclitaxel,SIDM00407,-4.410929
544,142915,Ibrutinib,SIDM00091,6.810799
545,220307,PD0325901,SIDM00969,-0.70261735
546,84713,VX-11e,SIDM00930,3.5147007
547,78381,Temozolomide,SIDM00905,6.6481957
548,41727,5-Fluorouracil,SIDM00367,4.410794
549,9215,BI-2536,SIDM00954,0.631272
550,184718,AZD5363,SIDM00103,4.9119897
551,210132,Wee1 Inhibitor,SIDM00101,2.5704176
552,116383,RVX-208,SIDM00196,4.5854983
553,199662,WIKI4,SIDM00299,4.193166
554,58402,Ruxolitinib,SIDM00783,4.4227023
555,85270,VX-11e,SIDM00792,2.8749943
556,222201,GSK591,SIDM00154,5.233613
557,215658,MK-2206,SIDM00792,2.7082016
558,89617,Sepantronium bromide,SIDM00299,-4.6504207
559,163230,MIM1,SIDM00262,3.2277467
560,116875,OTX015,SIDM00954,2.3875158
561,187594,Osimertinib,SIDM00154,1.4126275
562,95163,I-BET-762,SIDM00154,4.837135
563,177767,Vinblastine,SIDM00256,-4.0420628
564,105773,Entinostat,SIDM00472,3.6164527
565,179686,ABT737,SIDM00917,0.82912767
566,280958,Trametinib,SIDM00091,1.4137304
567,183987,Navitoclax,SIDM00532,2.2435641
