,Origin_idx,Drug name,Sanger ID,result
255,111317,GSK2606414,SIDM01120,4.673575
256,55382,GSK1904529A,SIDM01149,2.5298855
257,193143,I-BRD9,SIDM00935,4.5689917
258,271710,XAV939,SIDM00968,3.202197
259,15566,Lapatinib,SIDM01259,2.7108486
260,174630,Wnt-C59,SIDM00274,3.6194181
261,113552,PCI-34051,SIDM00424,3.5544746
262,111602,GSK2606414,SIDM01007,4.03196
263,215230,MK-2206,SIDM00549,1.2847378
264,3485,Sorafenib,SIDM01149,1.6902828
265,161088,LCL161,SIDM00808,4.403457
266,198230,Savolitinib,SIDM00448,1.9755174
267,266332,Talazoparib,SIDM00393,3.4727404
268,109305,WZ4003,SIDM00527,4.0060167
269,95952,Taselisib,SIDM00527,0.93107224
270,42051,5-Fluorouracil,SIDM00781,4.776155
271,55482,GSK1904529A,SIDM00350,3.2515538
272,170959,Sabutoclax,SIDM00393,0.565281
273,77693,Dabrafenib,SIDM00274,4.2317348
274,97028,EPZ5676,SIDM00350,6.3660445
275,188528,Cediranib,SIDM00418,3.1979253
276,199546,WIKI4,SIDM00424,2.656892
277,52276,Rapamycin,SIDM00448,-4.5668178
278,215535,MK-2206,SIDM00680,1.0671093
279,155836,Alisertib,SIDM00420,2.4795663
280,222956,VE821,SIDM00211,1.2053139
281,118706,ML323,SIDM01259,4.2695184
282,302931,AZD5582,SIDM01259,1.9664612
283,70621,EPZ004777,SIDM00343,4.9192953
284,179426,ABT737,SIDM00274,3.8324971
285,180076,ABT737,SIDM00444,2.380363
286,76837,Trametinib,SIDM00260,-0.74087685
287,161417,LCL161,SIDM00202,5.0437484
288,184683,Vorinostat,SIDM01133,1.7982067
289,50072,Luminespib,SIDM00202,-2.0045626
290,84845,VX-11e,SIDM00260,2.4959507
291,172110,AGI-6780,SIDM00781,2.4937427
292,180563,Docetaxel,SIDM00680,-5.366429
293,55854,BMS-345541,SIDM01007,3.0890167
294,173738,LGK974,SIDM00875,3.322655
295,210104,Wee1 Inhibitor,SIDM00202,2.783646
296,212974,PD173074,SIDM00448,2.3790026
297,178677,Venetoclax,SIDM00781,2.9663894
298,172434,OF-1,SIDM00243,3.6460094
299,176870,Buparlisib,SIDM00211,0.506647
300,95139,I-BET-762,SIDM00418,3.7811742
301,99305,Leflunomide,SIDM00808,4.519449
302,281244,Trametinib,SIDM00424,2.1516774
303,184372,AZD5363,SIDM01140,1.469622
304,109079,WZ4003,SIDM00781,4.367666
305,163402,MIM1,SIDM00350,3.0628805
306,189204,Ipatasertib,SIDM00781,2.9165661
307,202793,Afatinib,SIDM01149,2.0763762
308,184821,Vorinostat,SIDM00875,1.5380942
309,195904,NVP-ADW742,SIDM00781,3.2547286
310,119789,Entospletinib,SIDM00420,4.0685544
311,74572,AZ960,SIDM00393,4.17806
312,95001,Alpelisib,SIDM01149,3.5166717
313,88093,Cyclophosphamide,SIDM01140,4.920728
314,45494,Linsitinib,SIDM01140,2.2033503
315,188254,Cediranib,SIDM00420,3.1495688
316,251742,Tamoxifen,SIDM00420,5.0037165
317,116436,RVX-208,SIDM00527,5.868383
318,194381,AZD7762,SIDM00243,0.18226382
319,181369,Afuresertib,SIDM01007,3.2623494
320,182672,AGI-5198,SIDM00266,4.408793
321,195912,NVP-ADW742,SIDM00420,5.8578615
322,74878,Talazoparib,SIDM00274,3.2336166
323,178926,Cisplatin,SIDM00968,2.2695506
324,74265,AZ960,SIDM00243,1.9982688
325,211562,BIBR-1532,SIDM00549,3.401715
326,181533,Afuresertib,SIDM00781,1.6854763
327,172745,OF-1,SIDM00393,4.8630443
328,64748,MK-1775,SIDM00362,0.44409662
329,48469,5-Fluorouracil,SIDM00393,5.260609
330,108002,VE-822,SIDM01259,0.6983284
331,171949,AGI-6780,SIDM00808,2.40179
332,213006,PD173074,SIDM00393,4.602065
333,45776,Linsitinib,SIDM01149,2.0685332
334,251613,Tamoxifen,SIDM00549,2.7293649
335,12398,Entinostat,SIDM01259,0.9730897
336,20568,Vinorelbine,SIDM00448,-5.4432287
337,118222,GSK343,SIDM00527,4.2631516
338,49417,Dasatinib,SIDM00968,-1.2543225
339,15600,Lapatinib,SIDM00549,1.8579346
340,5083,Crizotinib,SIDM00527,2.5574117
341,109345,WZ4003,SIDM00491,3.334767
342,55310,GSK1904529A,SIDM00202,4.1402335
343,204756,PLX-4720,SIDM00350,3.8603156
344,210159,Wee1 Inhibitor,SIDM00527,3.074244
345,173079,MN-64,SIDM00808,5.0812683
346,3423,Sorafenib,SIDM00211,0.9109873
347,118109,GSK343,SIDM00935,4.189282
348,173414,MN-64,SIDM00680,4.547894
349,148894,Dactinomycin,SIDM00808,-4.467586
350,55809,BMS-345541,SIDM00274,3.3881993
351,58672,Ruxolitinib,SIDM01140,4.000773
352,296621,Fulvestrant,SIDM00260,3.801327
353,95888,Taselisib,SIDM00202,2.6281946
354,218334,Pictilisib,SIDM00491,0.05820348
355,195357,MIRA-1,SIDM00448,3.3888235
356,54540,Irinotecan,SIDM01007,2.435302
357,108185,VE-822,SIDM00781,3.9799302
358,218469,Pictilisib,SIDM00968,0.15858975
359,4879,Crizotinib,SIDM00808,2.9483721
360,178733,Venetoclax,SIDM00343,3.2177064
361,195125,MIRA-1,SIDM00202,5.2671924
362,198684,UMI-77,SIDM00781,3.0425017
363,181431,Afuresertib,SIDM00260,2.644746
364,216401,Palbociclib,SIDM00202,3.6043456
365,182327,AGI-5198,SIDM01007,4.3419566
366,74558,AZ960,SIDM00968,1.137842
367,183815,AZD3759,SIDM00350,1.1824454
368,202611,WEHI-539,SIDM00968,3.2954938
369,192507,GSK2578215A,SIDM00393,5.6447015
370,231261,AT13148,SIDM00274,3.6800127
371,112550,PFI3,SIDM00260,5.436686
372,87178,Epirubicin,SIDM00781,-0.16345456
373,601,Rapamycin,SIDM00781,-2.334543
374,303313,AZD5582,SIDM00680,3.9463181
375,117564,GSK343,SIDM01120,3.7530398
376,290507,AZD6738,SIDM00114,2.7738202
377,55971,BMS-345541,SIDM01140,3.0724137
378,93014,Lapatinib,SIDM00680,3.3157954
379,99265,Leflunomide,SIDM00274,5.2918983
380,156035,Alisertib,SIDM00114,2.4182675
381,188427,Cediranib,SIDM00266,1.4681658
382,204203,PLX-4720,SIDM00274,4.687398
383,180540,Docetaxel,SIDM00266,-4.1265464
384,90109,Sapitinib,SIDM00343,4.878618
385,74543,AZ960,SIDM00448,-0.0006770566
386,178001,Ulixertinib,SIDM00418,3.2610023
387,197123,P22077,SIDM01149,3.3830795
388,49107,Dasatinib,SIDM00935,-0.6418014
389,74077,AZ960,SIDM00260,2.9349813
390,312164,AZD8186,SIDM00260,2.5498583
391,217101,Dactolisib,SIDM01140,-1.9080783
392,119984,Entospletinib,SIDM00114,4.5174556
393,143205,Ibrutinib,SIDM00424,3.8443987
394,56103,Oxaliplatin,SIDM00968,4.881831
395,58721,Ruxolitinib,SIDM00420,5.1314483
396,72442,Daporinad,SIDM00260,-2.331867
397,183432,Gefitinib,SIDM00491,2.1340249
398,67272,Bortezomib,SIDM00935,-4.102053
399,212827,PD173074,SIDM01149,2.951807
400,149106,Dactinomycin,SIDM00211,-5.5464253
401,52847,Sorafenib,SIDM00424,2.2069798
402,181755,Afuresertib,SIDM00114,3.6787977
403,290321,AZD6738,SIDM00424,0.44480145
404,184429,Navitoclax,SIDM00350,2.092766
405,90009,Sapitinib,SIDM01140,3.6723597
406,50128,Luminespib,SIDM00527,-3.053522
407,149329,Dactinomycin,SIDM00968,-3.998731
408,196698,P22077,SIDM01007,4.0188866
409,218879,Uprosertib,SIDM01133,2.5031693
410,199879,WIKI4,SIDM00350,3.6060631
411,183715,AZD3759,SIDM01149,2.6748962
412,172185,OF-1,SIDM00808,4.369738
413,187695,Osimertinib,SIDM00362,2.1598723
414,212681,PD173074,SIDM00211,1.4282564
415,212812,PD173074,SIDM00527,3.4357362
416,172537,OF-1,SIDM00114,4.485703
417,202940,Afatinib,SIDM00448,1.357325
418,216943,Dactolisib,SIDM00274,-1.9902452
419,90275,Sapitinib,SIDM00114,2.7809098
420,87287,Epirubicin,SIDM00211,-3.438339
421,290547,AZD6738,SIDM01149,1.3286076
422,105479,Entinostat,SIDM00935,2.9008443
423,187344,Osimertinib,SIDM00343,2.5242321
424,192120,GSK2578215A,SIDM00343,4.7871203
425,223207,VE821,SIDM00350,4.086946
426,312684,AZD8186,SIDM00393,3.1720269
427,116589,RVX-208,SIDM00448,3.752538
428,98077,SCH772984,SIDM00393,3.2755873
429,296594,Fulvestrant,SIDM00549,2.6379287
430,90078,Sapitinib,SIDM00424,3.5699546
431,202443,Afatinib,SIDM00260,1.634812
432,179743,ABT737,SIDM00211,-1.5288376
433,183109,Gefitinib,SIDM01140,1.9598639
434,55875,Oxaliplatin,SIDM00680,3.8861303
435,231912,AT13148,SIDM00393,5.5425234
436,86969,Epirubicin,SIDM00274,-0.8316425
437,111572,GSK2606414,SIDM00875,3.8649151
438,55465,Oxaliplatin,SIDM01259,3.1695945
439,185012,Vorinostat,SIDM00781,1.9297086
440,178568,Cisplatin,SIDM00343,1.9117479
441,50864,Crizotinib,SIDM01140,2.091354
442,183900,AZD3759,SIDM00393,3.048785
443,54367,Irinotecan,SIDM01133,2.3337564
444,218483,Pictilisib,SIDM00444,0.09857797
445,95826,Taselisib,SIDM00935,1.2288792
446,213593,AMG-319,SIDM00781,4.7330656
447,96675,EPZ5676,SIDM00420,6.8334155
448,63595,Niraparib,SIDM00680,3.7768204
449,89740,Sepantronium bromide,SIDM00418,-5.0987387
450,217937,Pictilisib,SIDM00549,0.3052945
451,210189,Wee1 Inhibitor,SIDM00418,2.9127886
452,192826,I-BRD9,SIDM00875,5.3055296
453,122938,AGI-6780,SIDM00393,3.686538
454,95499,Taselisib,SIDM01259,1.7401353
455,119283,ML323,SIDM00968,5.110075
456,172146,OF-1,SIDM00274,4.065193
457,43622,Obatoclax Mesylate,SIDM00875,0.690066
458,187570,Osimertinib,SIDM00418,2.986572
459,312652,AZD8186,SIDM00448,1.1426063
460,290574,AZD6738,SIDM00491,1.4656378
461,296524,Fulvestrant,SIDM01259,3.4752462
462,176631,Buparlisib,SIDM00549,0.14315316
463,192424,GSK2578215A,SIDM00350,4.993839
464,252009,Tamoxifen,SIDM00491,3.9584742
465,105553,Entinostat,SIDM00680,1.1502593
466,61267,Erlotinib,SIDM01140,2.923721
467,67433,Bortezomib,SIDM00418,-4.7256575
468,161438,LCL161,SIDM00680,4.0465417
469,58041,GSK1904529A,SIDM00393,3.555566
470,30654,Wee1 Inhibitor,SIDM00350,2.3093684
471,196165,NVP-ADW742,SIDM01149,1.9239285
472,108581,VE-822,SIDM00968,3.3152926
473,120775,PRT062607,SIDM00243,3.3082907
474,88543,Cyclophosphamide,SIDM00362,4.898996
475,183736,AZD3759,SIDM00418,3.5611517
476,201843,WEHI-539,SIDM01133,2.9957821
477,118739,ML323,SIDM00808,4.0624213
478,283025,Temozolomide,SIDM00343,6.256698
479,271311,XAV939,SIDM00420,4.5304523
480,213388,AMG-319,SIDM00274,4.954001
481,170928,Sabutoclax,SIDM00448,-2.7756844
482,212247,PD173074,SIDM01133,3.9329798
483,210594,Nutlin-3a (-),SIDM00274,4.497643
484,120047,Entospletinib,SIDM00491,2.444236
485,18401,Gemcitabine,SIDM01140,-2.0923872
486,55501,Oxaliplatin,SIDM00808,3.211808
487,56288,BMS-345541,SIDM00491,2.7001157
488,163163,MIM1,SIDM00243,3.671181
489,67440,Bortezomib,SIDM00491,-5.7348228
490,64171,MK-1775,SIDM01007,-0.5352817
491,296558,Fulvestrant,SIDM00808,3.506146
492,175109,Wnt-C59,SIDM00491,3.4238026
493,20449,Vinorelbine,SIDM00418,-1.7611493
494,187510,Osimertinib,SIDM00114,1.9310352
495,161206,LCL161,SIDM01140,3.577852
496,261493,Daporinad,SIDM00935,-1.1539093
497,94422,I-BET-762,SIDM01120,4.497638
498,50003,Paclitaxel,SIDM00343,-2.1921937
499,85360,VX-11e,SIDM00444,3.5000956
500,52152,Rapamycin,SIDM00491,-2.4971511
501,108891,WZ4003,SIDM00274,4.084308
502,95146,I-BET-762,SIDM00491,3.2017183
503,281320,Trametinib,SIDM00211,-0.77222604
504,15715,Lapatinib,SIDM00211,2.5709913
505,111855,GSK2606414,SIDM00935,3.221989
506,96137,Taselisib,SIDM00968,0.7297836
507,179084,Venetoclax,SIDM00362,0.8175609
508,186374,Nilotinib,SIDM00393,3.4781845
509,12393,Entinostat,SIDM00274,2.9716113
510,232566,AZD4547,SIDM00260,2.4758134
511,202078,WEHI-539,SIDM00260,4.950295
512,188078,Cediranib,SIDM00808,1.2059404
513,187314,Osimertinib,SIDM00424,1.7369698
514,120112,Entospletinib,SIDM00350,3.2631857
515,161300,LCL161,SIDM00343,3.6194136
516,178162,Ulixertinib,SIDM00393,3.1300542
517,739,Rapamycin,SIDM00362,-1.8000071
518,281385,Trametinib,SIDM00266,2.027919
519,215257,MK-2206,SIDM00260,2.4722562
520,196311,NVP-ADW742,SIDM00362,3.2426956
521,88418,Cyclophosphamide,SIDM00418,6.1517653
522,184249,Navitoclax,SIDM00266,1.3255776
523,89337,Sepantronium bromide,SIDM01007,-3.5180876
524,109181,WZ4003,SIDM00211,2.414919
525,58766,Ruxolitinib,SIDM00343,4.434309
526,183550,Gefitinib,SIDM00448,0.71231407
527,116098,RVX-208,SIDM00549,3.6519163
528,232932,AZD4547,SIDM00418,4.033525
529,195700,NVP-ADW742,SIDM01259,1.6378813
530,96473,EPZ5676,SIDM00875,5.45252
531,113629,PCI-34051,SIDM00243,4.2560306
532,54731,Irinotecan,SIDM00424,1.681772
533,113939,PCI-34051,SIDM00444,4.5000834
534,178547,Venetoclax,SIDM00549,-0.15114284
535,149336,Dactinomycin,SIDM00444,-3.4166453
536,280794,Trametinib,SIDM01120,2.3295121
537,94872,I-BET-762,SIDM00781,3.501745
538,171542,LY2109761,SIDM00211,4.158895
539,172387,OF-1,SIDM00343,4.154176
540,56066,BMS-345541,SIDM00343,3.7232506
541,163064,MIM1,SIDM00781,3.260171
542,174135,LGK974,SIDM00114,3.9298592
543,233049,AZD4547,SIDM00362,2.327985
544,231302,AT13148,SIDM00808,4.2728467
545,109087,WZ4003,SIDM00420,5.657459
546,198065,Savolitinib,SIDM00527,3.1343544
547,261405,Daporinad,SIDM00424,-6.1786227
548,172382,AGI-6780,SIDM00418,3.7957766
549,109282,WZ4003,SIDM00114,5.063279
550,89306,Sepantronium bromide,SIDM00875,-2.8209474
551,59120,Ruxolitinib,SIDM00968,4.5426955
552,289851,AZD6738,SIDM01120,1.5637871
553,213649,AMG-319,SIDM00343,4.447141
554,116991,OTX015,SIDM00549,0.8638003
555,175023,Wnt-C59,SIDM00680,3.160863
556,173045,MN-64,SIDM01259,4.0231223
557,94220,Luminespib,SIDM00393,-0.1912472
558,183885,AZD3759,SIDM00968,2.8338501
559,86842,Epirubicin,SIDM01133,-0.57164913
560,210599,Nutlin-3a (-),SIDM01259,3.6034534
561,187469,Osimertinib,SIDM00266,2.0706198
562,155674,Alisertib,SIDM01007,0.5498018
563,194181,AZD7762,SIDM00260,0.28264394
564,199641,WIKI4,SIDM00935,3.2273548
565,174708,Wnt-C59,SIDM00549,2.1050704
566,61668,Erlotinib,SIDM00350,0.2966321
