,Origin_idx,Drug name,Sanger ID,result
42,120657,PRT062607,SIDM01095,-1.4380091
43,281269,Trametinib,SIDM01248,4.1114535
44,88187,Cyclophosphamide,SIDM00233,1.2141608
45,6702,Dasatinib,SIDM00688,0.56945664
46,222340,GSK591,SIDM00444,1.4985012
47,222098,GSK591,SIDM00680,1.6676916
48,215209,MK-2206,SIDM00541,0.6634804
49,187702,Osimertinib,SIDM00389,1.7355059
50,219494,PD0325901,SIDM01098,0.6094753
51,187487,Osimertinib,SIDM00256,1.3198905
52,215689,MK-2206,SIDM00974,2.0025098
53,179641,ABT737,SIDM00834,1.7459646
54,219816,PD0325901,SIDM00562,0.9990796
55,179701,ABT737,SIDM00962,-0.5442601
56,88441,Cyclophosphamide,SIDM00099,4.2415285
57,265964,Talazoparib,SIDM00233,-0.10525677
58,187407,Osimertinib,SIDM00964,0.9008429
59,6724,Dasatinib,SIDM00407,-0.9290537
60,112837,PFI3,SIDM00517,1.9612836
61,221603,GSK591,SIDM00826,0.9398476
62,120790,PRT062607,SIDM01064,-0.5363594
63,178003,Ulixertinib,SIDM00975,2.907803
64,6461,Dasatinib,SIDM00276,1.0292666
65,265985,Talazoparib,SIDM00569,1.6478513
66,221597,GSK591,SIDM00082,2.0660453
67,187503,Osimertinib,SIDM00098,2.1210315
68,179536,ABT737,SIDM00438,1.4463161
69,222325,GSK591,SIDM00969,1.068676
70,88247,Cyclophosphamide,SIDM00332,2.7171755
71,187436,Osimertinib,SIDM00218,3.5307822
72,61771,Erlotinib,SIDM00216,1.3574818
73,179783,ABT737,SIDM01093,2.155584
74,88102,Cyclophosphamide,SIDM01090,1.4243491
75,266081,Talazoparib,SIDM00264,2.1941915
76,221861,GSK591,SIDM01092,1.467632
77,120848,PRT062607,SIDM00196,-0.42841262
78,112635,PFI3,SIDM00781,2.1467257
79,187210,Osimertinib,SIDM00577,2.3729973
80,219578,PD0325901,SIDM01133,0.42010772
81,112805,PFI3,SIDM00197,0.973363
82,87737,Cyclophosphamide,SIDM01163,3.7493305
83,219806,PD0325901,SIDM00441,0.02820436
84,177792,Ulixertinib,SIDM01237,2.8178616
85,177980,Ulixertinib,SIDM01149,-0.079359986
86,120695,PRT062607,SIDM01205,-1.0953275
87,281059,Trametinib,SIDM00679,3.3348527
88,186924,Osimertinib,SIDM00632,1.3654965
89,159,Erlotinib,SIDM00308,-2.7510233
90,266078,Talazoparib,SIDM00289,0.8657945
91,179313,ABT737,SIDM00120,2.4529104
92,215242,MK-2206,SIDM00528,0.7587158
93,112643,PFI3,SIDM00420,1.6091689
94,76854,Trametinib,SIDM00655,2.7375941
95,221994,GSK591,SIDM00384,0.8215304
96,88170,Cyclophosphamide,SIDM00971,2.5307732
97,281451,Trametinib,SIDM00579,2.5629954
98,281442,Trametinib,SIDM00551,3.271409
99,221904,GSK591,SIDM00420,2.2458034
100,6411,Dasatinib,SIDM00417,0.9758658
101,221682,GSK591,SIDM01047,0.51753163
102,112280,PFI3,SIDM00190,2.754842
103,222002,GSK591,SIDM00285,1.4884672
104,281276,Trametinib,SIDM00343,4.402417
105,186879,Osimertinib,SIDM01174,2.777364
106,181728,Afuresertib,SIDM00156,1.1132041
107,87965,Cyclophosphamide,SIDM00224,2.6920438
108,48933,Dasatinib,SIDM00758,1.1122508
109,280981,Trametinib,SIDM01245,1.9758335
110,88369,Cyclophosphamide,SIDM00600,1.9744899
111,120490,PRT062607,SIDM00227,-0.5307384
112,215586,MK-2206,SIDM00565,2.4422593
113,120432,PRT062607,SIDM01245,-2.0880563
114,60989,Erlotinib,SIDM00120,2.946999
115,112779,PFI3,SIDM00023,2.1311898
116,177965,Ulixertinib,SIDM00527,2.052402
117,222101,GSK591,SIDM00487,1.050618
118,120404,PRT062607,SIDM00096,-2.4721172
119,61320,Erlotinib,SIDM01168,2.9588757
120,187064,Osimertinib,SIDM00864,1.4797122
121,187138,Osimertinib,SIDM00541,2.5347316
122,120839,PRT062607,SIDM00264,-0.14907065
123,187247,Osimertinib,SIDM00241,-0.074239396
124,220159,PD0325901,SIDM00394,1.0715259
125,112407,PFI3,SIDM00954,1.2872435
126,6512,Dasatinib,SIDM00561,0.9487811
127,214951,MK-2206,SIDM00320,3.3499706
128,181864,Afuresertib,SIDM00583,0.8638974
129,265586,Talazoparib,SIDM00182,1.5254025
130,221923,GSK591,SIDM01183,1.525398
131,61757,Erlotinib,SIDM00047,2.52758
132,74935,Talazoparib,SIDM00541,0.9423812
133,254,Erlotinib,SIDM01248,1.1727334
134,187701,Osimertinib,SIDM00374,0.56802696
135,281501,Trametinib,SIDM00102,4.948265
136,256,Erlotinib,SIDM00233,1.256148
137,181974,Afuresertib,SIDM00445,-0.12241437
138,112894,PFI3,SIDM00418,2.9340038
139,179841,ABT737,SIDM00487,0.005265914
140,186913,Osimertinib,SIDM00951,0.7845162
141,120710,PRT062607,SIDM00584,-0.6865113
142,187198,Osimertinib,SIDM00562,1.3411227
143,181957,Afuresertib,SIDM01102,0.37843427
144,120927,PRT062607,SIDM00377,-0.14904311
145,221692,GSK591,SIDM00227,2.5448174
146,215759,MK-2206,SIDM00483,2.392172
147,88425,Cyclophosphamide,SIDM00491,2.3020272
148,6612,Dasatinib,SIDM00384,0.6293939
149,6646,Dasatinib,SIDM00732,1.5968211
150,88443,Cyclophosphamide,SIDM00520,2.454856
151,179647,ABT737,SIDM00833,2.1740701
152,304,Erlotinib,SIDM00732,2.1983447
153,186857,Osimertinib,SIDM01126,1.28223
154,157,Erlotinib,SIDM00535,2.6285484
155,48889,Dasatinib,SIDM00532,0.84671116
156,219619,PD0325901,SIDM00841,0.5693434
157,221996,GSK591,SIDM00543,1.2535249
158,61512,Erlotinib,SIDM00680,2.6967921
159,177923,Ulixertinib,SIDM00680,2.5403156
160,221912,GSK591,SIDM01161,1.0080938
161,390,Erlotinib,SIDM00416,0.446936
162,280963,Trametinib,SIDM00003,4.245795
163,6556,Dasatinib,SIDM00813,0.16635853
164,88159,Cyclophosphamide,SIDM01205,0.700485
165,48807,Dasatinib,SIDM00679,1.7356055
166,179662,ABT737,SIDM01183,0.7368817
167,88149,Cyclophosphamide,SIDM00833,2.532308
168,177503,Ulixertinib,SIDM00277,0.1547122
169,88004,Cyclophosphamide,SIDM00346,0.3987642
170,179923,ABT737,SIDM00491,1.6195099
171,220043,PD0325901,SIDM00328,1.6428771
172,215363,MK-2206,SIDM01161,2.0990348
173,266010,Talazoparib,SIDM00543,1.5660465
174,187627,Osimertinib,SIDM00792,1.1994025
175,181602,Afuresertib,SIDM00324,-0.21074805
176,49454,Dasatinib,SIDM00214,0.5823074
177,181337,Afuresertib,SIDM00875,0.22826865
178,178026,Ulixertinib,SIDM00520,3.0039396
179,6579,Dasatinib,SIDM00424,0.6740357
180,265681,Talazoparib,SIDM00954,1.3700932
181,120321,PRT062607,SIDM00953,-0.81206566
182,177422,Ulixertinib,SIDM00826,2.3538766
183,221689,GSK591,SIDM00274,1.6136762
184,179644,ABT737,SIDM00837,0.14688429
185,244,Erlotinib,SIDM00412,0.45284623
186,181794,Afuresertib,SIDM01149,-1.246202
187,6483,Dasatinib,SIDM01007,-0.4768469
188,280967,Trametinib,SIDM00094,4.462023
189,42009,PD0325901,SIDM00216,0.93624604
190,222258,GSK591,SIDM00375,1.7221997
191,49199,Dasatinib,SIDM00100,2.296984
192,61457,Erlotinib,SIDM01093,3.0775425
193,61522,Erlotinib,SIDM00100,3.3427644
194,61746,Erlotinib,SIDM00472,3.4799738
195,178058,Ulixertinib,SIDM00792,1.3119167
196,88219,Cyclophosphamide,SIDM01198,0.4928586
197,177568,Ulixertinib,SIDM00541,2.722565
198,266193,Talazoparib,SIDM00199,2.4443564
199,179649,ABT737,SIDM00832,0.74682665
200,181998,Afuresertib,SIDM00214,0.49295774
201,275,Erlotinib,SIDM00384,0.40192646
202,87914,Cyclophosphamide,SIDM00793,1.1771126
203,88386,Cyclophosphamide,SIDM00579,0.63412994
204,221612,GSK591,SIDM00118,0.6718078
205,181575,Afuresertib,SIDM01247,0.3876417
206,215622,MK-2206,SIDM00102,2.4826865
207,52,Erlotinib,SIDM00632,1.142231
208,87815,Cyclophosphamide,SIDM00783,1.591571
209,220291,PD0325901,SIDM00448,1.0134971
210,187528,Osimertinib,SIDM00127,2.316466
211,49218,Dasatinib,SIDM00600,1.4708582
212,187255,Osimertinib,SIDM01090,1.2055619
213,87872,Cyclophosphamide,SIDM00900,1.4477515
214,88139,Cyclophosphamide,SIDM00814,1.3455495
215,179827,ABT737,SIDM00258,0.041143782
216,222230,GSK591,SIDM00550,1.4798487
217,323,Erlotinib,SIDM00259,1.1600682
218,177791,Ulixertinib,SIDM00569,2.3183732
219,120685,PRT062607,SIDM01168,-0.109709285
220,178108,Ulixertinib,SIDM01006,1.9564064
221,61570,Erlotinib,SIDM00565,2.7207837
222,179542,ABT737,SIDM00623,1.3387929
223,181850,Afuresertib,SIDM00846,-0.051391862
224,177934,Ulixertinib,SIDM00098,3.2395344
225,112393,PFI3,SIDM00900,0.9238595
226,221570,GSK591,SIDM01229,1.6351938
227,222322,GSK591,SIDM01102,0.7514691
228,112377,PFI3,SIDM00094,2.1073136
229,177634,Ulixertinib,SIDM00655,1.6187999
230,177281,Ulixertinib,SIDM00699,2.9230566
231,113053,PFI3,SIDM00250,2.1552787
232,48994,Dasatinib,SIDM00420,1.2884549
233,222076,GSK591,SIDM00262,2.530171
234,281563,Trametinib,SIDM00976,3.4061818
235,179317,ABT737,SIDM00136,0.76847214
236,179936,ABT737,SIDM00104,1.9500519
237,177788,Ulixertinib,SIDM00324,1.0264395
238,186867,Osimertinib,SIDM00294,2.0680056
239,120473,PRT062607,SIDM00863,-0.578
240,181330,Afuresertib,SIDM01259,0.18963856
241,88185,Cyclophosphamide,SIDM01248,2.337148
242,215738,MK-2206,SIDM00323,2.2315848
243,61208,Erlotinib,SIDM00260,2.513518
244,187340,Osimertinib,SIDM00917,0.8691178
245,179550,ABT737,SIDM00655,0.797918
246,88342,Cyclophosphamide,SIDM00501,1.9885641
247,219960,PD0325901,SIDM01233,1.4934989
248,220006,PD0325901,SIDM00211,-0.9475598
249,220327,PD0325901,SIDM00530,1.958599
250,6399,Dasatinib,SIDM00180,-0.2775064
251,215608,MK-2206,SIDM00491,2.1093771
252,221947,GSK591,SIDM00233,-0.2204909
253,283,Erlotinib,SIDM00332,1.9196656
254,87741,Cyclophosphamide,SIDM00885,1.6441215
255,187317,Osimertinib,SIDM00317,2.7459457
256,113067,PFI3,SIDM00216,1.4027096
257,120691,PRT062607,SIDM01161,-1.0779392
258,85,Erlotinib,SIDM00121,0.1331451
259,120336,PRT062607,SIDM00606,-0.14909047
260,177733,Ulixertinib,SIDM01159,2.2852516
261,215230,MK-2206,SIDM00549,2.2948747
262,219914,PD0325901,SIDM00832,0.740445
263,214975,MK-2206,SIDM01163,3.1663465
264,280951,Trametinib,SIDM00826,4.0534897
265,180005,ABT737,SIDM00973,0.6823595
266,120232,PRT062607,SIDM00905,-1.3691651
267,266332,Talazoparib,SIDM00393,1.9589396
268,61748,Erlotinib,SIDM01041,1.6511631
269,88164,Cyclophosphamide,SIDM01183,1.6256943
270,266164,Talazoparib,SIDM00465,2.675385
271,265538,Talazoparib,SIDM01163,3.046422
272,220274,PD0325901,SIDM00631,1.3524624
273,177639,Ulixertinib,SIDM01145,0.96659845
274,61592,Erlotinib,SIDM00975,1.8310643
275,222345,GSK591,SIDM00530,2.63271
276,180090,ABT737,SIDM00817,1.9800677
277,181659,Afuresertib,SIDM00302,0.66327375
278,112655,PFI3,SIDM01205,0.89365107
279,222090,GSK591,SIDM00156,2.7044601
280,221475,GSK591,SIDM00293,1.0444461
281,265666,Talazoparib,SIDM00490,2.013289
282,215535,MK-2206,SIDM00680,1.7595012
283,265711,Talazoparib,SIDM01047,1.0898331
284,180057,ABT737,SIDM00416,0.09099466
285,179823,ABT737,SIDM00196,1.1562802
286,176,Erlotinib,SIDM00388,0.56622076
287,266316,Talazoparib,SIDM00969,1.1928958
288,179426,ABT737,SIDM00274,1.8141961
289,180076,ABT737,SIDM00444,0.28806552
290,76837,Trametinib,SIDM00260,3.4138565
291,61515,Erlotinib,SIDM00487,1.9132413
292,179884,ABT737,SIDM00579,-0.13250232
293,214,Erlotinib,SIDM00364,-0.053688444
294,266108,Talazoparib,SIDM00487,1.0299453
295,6697,Dasatinib,SIDM00668,0.58495224
296,186999,Osimertinib,SIDM00091,2.722609
297,61686,Erlotinib,SIDM00508,2.0148525
298,112811,PFI3,SIDM00259,0.85803837
299,281226,Trametinib,SIDM00834,3.8599799
300,181096,Afuresertib,SIDM00699,0.66279393
301,281244,Trametinib,SIDM00424,2.1392512
302,88385,Cyclophosphamide,SIDM00638,1.90726
303,281612,Trametinib,SIDM00323,2.347196
304,220092,PD0325901,SIDM00501,1.6357815
305,219431,PD0325901,SIDM00263,0.80125296
306,112521,PFI3,SIDM00346,0.63306427
307,88104,Cyclophosphamide,SIDM00813,0.93791956
308,177,Erlotinib,SIDM00441,0.14814639
309,281369,Trametinib,SIDM00732,3.657414
310,281608,Trametinib,SIDM00407,1.4032198
311,120869,PRT062607,SIDM00101,0.76630634
312,88101,Cyclophosphamide,SIDM01092,2.0510914
313,6698,Dasatinib,SIDM00045,-0.13193882
314,177908,Ulixertinib,SIDM00196,1.4060582
315,215724,MK-2206,SIDM01114,1.9771614
316,187733,Osimertinib,SIDM00539,1.7689848
317,88093,Cyclophosphamide,SIDM01140,1.1978831
318,121022,PRT062607,SIDM00176,-0.42332372
319,112354,PFI3,SIDM00082,2.0931468
320,215582,MK-2206,SIDM00137,1.7677602
321,88603,Cyclophosphamide,SIDM00498,1.9701256
322,181369,Afuresertib,SIDM01007,-0.49975434
323,187132,Osimertinib,SIDM00612,1.7126588
324,87715,Cyclophosphamide,SIDM01098,1.7383523
325,181904,Afuresertib,SIDM00973,0.6662739
326,74878,Talazoparib,SIDM00274,2.3067071
327,281064,Trametinib,SIDM01206,2.255734
328,120433,PRT062607,SIDM00900,-1.3819239
329,112778,PFI3,SIDM00328,2.0861804
330,88553,Cyclophosphamide,SIDM00406,0.4066627
331,6476,Dasatinib,SIDM00225,1.6654669
332,221890,GSK591,SIDM01097,1.1878399
333,181533,Afuresertib,SIDM00781,1.4353665
334,187207,Osimertinib,SIDM01146,2.1892283
335,265688,Talazoparib,SIDM00923,1.8247966
336,178096,Ulixertinib,SIDM00176,2.0650616
337,120220,PRT062607,SIDM01132,-1.0549548
338,6382,Dasatinib,SIDM00953,0.48813906
339,222072,GSK591,SIDM00289,0.6491453
340,181447,Afuresertib,SIDM00244,-0.776145
341,87833,Cyclophosphamide,SIDM00082,2.8715396
342,180072,ABT737,SIDM00472,3.027697
343,179544,ABT737,SIDM00562,0.112930216
344,193,Erlotinib,SIDM01145,-0.017314516
345,49417,Dasatinib,SIDM00968,1.6515712
346,88091,Cyclophosphamide,SIDM00364,0.745997
347,112666,PFI3,SIDM00971,3.6609354
348,280925,Trametinib,SIDM00326,3.928557
349,215192,MK-2206,SIDM00224,2.3413246
350,48652,Dasatinib,SIDM00367,0.49005234
351,87753,Cyclophosphamide,SIDM00489,0.93913287
352,112337,PFI3,SIDM00789,1.1546575
353,88517,Cyclophosphamide,SIDM00045,0.10596184
354,187073,Osimertinib,SIDM00277,-0.94365126
355,41757,PD0325901,SIDM00309,1.0686789
356,181229,Afuresertib,SIDM00121,-0.38096678
357,221473,GSK591,SIDM01179,2.6689622
358,179655,ABT737,SIDM00251,1.3087845
359,187431,Osimertinib,SIDM00242,1.0952168
360,61014,Erlotinib,SIDM00826,1.9091212
361,265588,Talazoparib,SIDM00180,1.0433029
362,181292,Afuresertib,SIDM00923,0.150668
363,181538,Afuresertib,SIDM00835,2.9129615
364,49227,Dasatinib,SIDM00551,1.1791669
365,120967,PRT062607,SIDM00859,-1.627196
366,177547,Ulixertinib,SIDM00225,2.7123866
367,219950,PD0325901,SIDM00842,-0.05483877
368,49439,Dasatinib,SIDM00250,1.2924709
369,215497,MK-2206,SIDM00732,2.4211373
370,130,Erlotinib,SIDM00227,2.163807
371,181431,Afuresertib,SIDM00260,1.596476
372,215359,MK-2206,SIDM01175,2.8597298
373,6457,Dasatinib,SIDM00793,1.3370041
374,181977,Afuresertib,SIDM00483,2.843691
375,179203,ABT737,SIDM01126,0.74249095
376,49452,Dasatinib,SIDM00216,0.39875004
377,112550,PFI3,SIDM00260,2.2127275
378,187185,Osimertinib,SIDM00388,0.85825443
379,6495,Dasatinib,SIDM00308,0.25623608
380,215544,MK-2206,SIDM00101,3.2654984
381,265542,Talazoparib,SIDM00885,1.2852856
382,280809,Trametinib,SIDM01122,3.3399491
383,180102,ABT737,SIDM00498,1.9215126
384,187074,Osimertinib,SIDM00276,1.8871698
385,215777,MK-2206,SIDM00214,0.9316039
386,280931,Trametinib,SIDM00136,3.7378523
387,281564,Trametinib,SIDM00974,3.548431
388,6555,Dasatinib,SIDM01090,0.43236616
389,187204,Osimertinib,SIDM00655,1.3253403
390,178001,Ulixertinib,SIDM00418,4.046961
391,221854,GSK591,SIDM00241,-0.22034541
392,49107,Dasatinib,SIDM00935,0.16141358
393,181920,Afuresertib,SIDM01011,0.27771965
394,181124,Afuresertib,SIDM01174,2.523276
395,181564,Afuresertib,SIDM00412,0.24053231
396,49252,Dasatinib,SIDM00465,1.6124918
397,112226,PFI3,SIDM00699,1.9774159
398,48839,Dasatinib,SIDM00537,-0.12964165
399,219957,PD0325901,SIDM00267,-0.4170991
400,113013,PFI3,SIDM01114,1.095137
401,281317,Trametinib,SIDM00540,3.152851
402,221741,GSK591,SIDM00612,3.2270536
403,113043,PFI3,SIDM01041,0.2968671
404,49018,Dasatinib,SIDM00411,3.3389742
405,187657,Osimertinib,SIDM00976,0.5626704
406,177545,Ulixertinib,SIDM01206,-0.3592389
407,215415,MK-2206,SIDM00324,1.498496
408,181755,Afuresertib,SIDM00114,1.7637078
409,6651,Dasatinib,SIDM00289,0.4159312
410,181719,Afuresertib,SIDM00197,-1.0181373
411,280783,Trametinib,SIDM00889,2.8978224
412,120838,PRT062607,SIDM00261,-1.582536
413,215742,MK-2206,SIDM00969,1.4001784
414,281495,Trametinib,SIDM00199,3.6923566
415,187695,Osimertinib,SIDM00362,0.94015604
416,88328,Cyclophosphamide,SIDM00259,0.71272206
417,265713,Talazoparib,SIDM00276,0.6091071
418,88411,Cyclophosphamide,SIDM00377,2.1732183
419,181652,Afuresertib,SIDM00964,-0.5129255
420,280865,Trametinib,SIDM00174,3.0765848
421,181682,Afuresertib,SIDM01093,1.0817446
422,113024,PFI3,SIDM00422,1.3066843
423,221718,GSK591,SIDM00679,1.9219548
424,6489,Dasatinib,SIDM00612,1.9013141
425,187072,Osimertinib,SIDM01047,0.84070915
426,222339,GSK591,SIDM00445,1.2553009
427,181185,Afuresertib,SIDM00182,-0.0059789345
428,219969,PD0325901,SIDM00324,-0.2384542
429,112800,PFI3,SIDM00262,2.6642776
430,113048,PFI3,SIDM00539,1.7756296
431,215166,MK-2206,SIDM01073,2.449129
432,77215,Trametinib,SIDM00394,3.871635
433,187619,Osimertinib,SIDM00583,1.7547126
434,280982,Trametinib,SIDM00900,2.578422
435,177388,Ulixertinib,SIDM01229,1.6593404
436,61381,Erlotinib,SIDM00569,1.6160513
437,187299,Osimertinib,SIDM01168,2.2471948
438,88439,Cyclophosphamide,SIDM00103,3.0535564
439,214894,MK-2206,SIDM01132,0.90314674
440,281479,Trametinib,SIDM00371,3.9310703
441,281232,Trametinib,SIDM00833,4.009548
442,181241,Afuresertib,SIDM00096,-0.71189797
443,215344,MK-2206,SIDM01097,0.9534179
444,179272,ABT737,SIDM00230,0.5295184
445,60889,Erlotinib,SIDM00294,1.5344998
446,177917,Ulixertinib,SIDM00257,0.3724887
447,187344,Osimertinib,SIDM00343,2.120379
448,221461,GSK591,SIDM00699,2.4622312
449,49427,Dasatinib,SIDM00472,2.7900262
450,187370,Osimertinib,SIDM01197,3.1377075
451,120645,PRT062607,SIDM01090,-1.1200135
452,181561,Afuresertib,SIDM01183,0.19087276
453,281024,Trametinib,SIDM01047,2.4478717
454,220299,PD0325901,SIDM00407,-0.3162585
455,179743,ABT737,SIDM00211,-0.027199872
456,179396,ABT737,SIDM00930,2.3908124
457,61754,Erlotinib,SIDM00538,1.0677772
458,221478,GSK591,SIDM00294,0.95063466
459,121064,PRT062607,SIDM00422,-0.9436913
460,187360,Osimertinib,SIDM00569,1.8502542
461,266001,Talazoparib,SIDM00896,0.51803404
462,88188,Cyclophosphamide,SIDM00917,1.188262
463,120479,PRT062607,SIDM01047,-1.7969844
464,221779,GSK591,SIDM00528,0.9936101
465,179371,ABT737,SIDM00900,0.378821
466,112968,PFI3,SIDM00375,1.7173791
467,112367,PFI3,SIDM00091,3.4182558
468,41390,PD0325901,SIDM00537,0.20841315
469,187553,Osimertinib,SIDM00466,3.8398345
470,112816,PFI3,SIDM00257,1.1415021
471,112506,PFI3,SIDM00537,1.3733308
472,281034,Trametinib,SIDM00544,2.87852
473,112357,PFI3,SIDM00145,1.12398
474,177739,Ulixertinib,SIDM00252,2.7542672
475,215183,MK-2206,SIDM00679,2.7126656
476,265639,Talazoparib,SIDM00841,2.8992844
477,215273,MK-2206,SIDM00244,0.024363317
478,281224,Trametinib,SIDM00835,4.3614483
479,187570,Osimertinib,SIDM00418,2.9448724
480,281139,Trametinib,SIDM00562,2.6944141
481,214905,MK-2206,SIDM00905,1.6024178
482,281067,Trametinib,SIDM00224,3.7651532
483,186945,Osimertinib,SIDM00292,2.84867
484,112645,PFI3,SIDM01168,2.4716406
485,112795,PFI3,SIDM00659,1.3758416
486,181545,Afuresertib,SIDM01175,3.1936495
487,219803,PD0325901,SIDM00388,0.44578022
488,221929,GSK591,SIDM00971,2.6602035
489,61267,Erlotinib,SIDM01140,1.2096988
490,112974,PFI3,SIDM00976,1.9746536
491,179745,ABT737,SIDM00332,2.1794229
492,220226,PD0325901,SIDM00700,2.4258983
493,112369,PFI3,SIDM00118,1.3389533
494,120775,PRT062607,SIDM00243,-1.2956718
495,61347,Erlotinib,SIDM00584,1.9711578
496,88543,Cyclophosphamide,SIDM00362,0.74190444
497,219696,PD0325901,SIDM01047,-0.96638805
498,49436,Dasatinib,SIDM00530,1.959987
499,180075,ABT737,SIDM00445,1.3106078
500,88218,Cyclophosphamide,SIDM01197,2.3740473
501,179464,ABT737,SIDM00224,1.454956
502,181214,Afuresertib,SIDM00789,0.51457244
503,77046,Trametinib,SIDM00285,2.8979645
504,80,Erlotinib,SIDM00326,2.1533575
505,49398,Dasatinib,SIDM01114,1.1077932
506,219983,PD0325901,SIDM01198,-0.4015392
507,177779,Ulixertinib,SIDM01233,3.2641203
508,112440,PFI3,SIDM00277,-2.207672
509,177751,Ulixertinib,SIDM00411,3.8112953
510,215165,MK-2206,SIDM01251,1.9209983
511,324,Erlotinib,SIDM00258,1.5822484
512,120602,PRT062607,SIDM00244,-1.5130991
513,76838,Trametinib,SIDM00441,1.9771807
514,49403,Dasatinib,SIDM00389,-0.13236028
515,187510,Osimertinib,SIDM00114,2.850986
516,187115,Osimertinib,SIDM01206,1.2152051
517,112909,PFI3,SIDM00199,1.78669
518,60928,Erlotinib,SIDM00489,1.9552507
519,220303,PD0325901,SIDM00323,0.5548508
520,179555,ABT737,SIDM01145,-0.058154337
521,112467,PFI3,SIDM00291,1.4018902
522,266036,Talazoparib,SIDM00056,1.7698083
523,281320,Trametinib,SIDM00211,2.0432143
524,187477,Osimertinib,SIDM00196,1.286371
525,221704,GSK591,SIDM00596,2.1791043
526,265706,Talazoparib,SIDM00793,1.531894
527,181711,Afuresertib,SIDM00261,-1.5003266
528,219929,PD0325901,SIDM00412,-0.038579114
529,179833,ABT737,SIDM00256,-0.70312077
530,263,Erlotinib,SIDM00287,0.98115784
531,179487,ABT737,SIDM00537,-0.08738079
532,281081,Trametinib,SIDM00612,4.6644077
533,112481,PFI3,SIDM01206,0.81331974
534,120506,PRT062607,SIDM00064,-0.78111047
535,187314,Osimertinib,SIDM00424,1.8107382
536,177952,Ulixertinib,SIDM00600,1.6963633
537,382,Erlotinib,SIDM00374,1.9641817
538,221900,GSK591,SIDM01155,1.9210223
539,6516,Dasatinib,SIDM00623,0.93140984
540,179645,ABT737,SIDM01168,1.666267
541,112705,PFI3,SIDM00810,0.5890224
542,178162,Ulixertinib,SIDM00393,2.8937697
543,281385,Trametinib,SIDM00266,3.6427283
544,215366,MK-2206,SIDM00251,1.7821883
545,6397,Dasatinib,SIDM00182,0.80652595
546,265995,Talazoparib,SIDM01197,1.7993541
547,177932,Ulixertinib,SIDM00101,3.374285
548,48810,Dasatinib,SIDM00599,0.69368905
549,181798,Afuresertib,SIDM00466,4.834014
550,6598,Dasatinib,SIDM01233,1.0917884
551,215257,MK-2206,SIDM00260,2.692215
552,219674,PD0325901,SIDM00930,1.3767421
553,88418,Cyclophosphamide,SIDM00418,3.9138274
554,177497,Ulixertinib,SIDM00793,2.6148705
555,187060,Osimertinib,SIDM00948,1.5700414
556,190,Erlotinib,SIDM00655,1.9378906
557,179848,ABT737,SIDM00100,2.3831
558,177981,Ulixertinib,SIDM00565,2.610797
559,48745,Dasatinib,SIDM00923,0.42467508
560,180084,ABT737,SIDM00250,1.9637376
561,186989,Osimertinib,SIDM00145,1.4655555
562,88545,Cyclophosphamide,SIDM01114,1.9810698
563,48509,Dasatinib,SIDM00905,0.7049403
564,187483,Osimertinib,SIDM00156,2.1054773
565,187578,Osimertinib,SIDM00077,1.4674459
566,61601,Erlotinib,SIDM00929,2.3171294
567,280794,Trametinib,SIDM01120,3.2031646
