,Origin_idx,Drug name,Sanger ID,result
90,54913,Irinotecan,SIDM00487,2.8879852
91,148863,Dactinomycin,SIDM00544,-4.395381
92,185388,Vorinostat,SIDM01011,0.04005744
93,115811,RVX-208,SIDM00320,5.9187384
94,187357,Osimertinib,SIDM00324,1.0923975
95,195688,NVP-ADW742,SIDM00277,2.174829
96,210197,Wee1 Inhibitor,SIDM00929,1.6427287
97,213634,AMG-319,SIDM01247,3.9080005
98,113912,PCI-34051,SIDM00389,2.278727
99,120164,Entospletinib,SIDM00389,2.487595
100,214730,MK-8776,SIDM00197,2.265824
101,149046,Dactinomycin,SIDM00971,-0.9546435
102,116623,RVX-208,SIDM00538,5.6398535
103,107902,VE-822,SIDM00121,1.4517289
104,303028,AZD5582,SIDM00388,1.9089944
105,54734,GSK1904529A,SIDM00294,3.4159472
106,90409,Sapitinib,SIDM00042,4.31589
107,192690,I-BRD9,SIDM00417,3.9175415
108,197975,Savolitinib,SIDM00328,3.3462138
109,116204,RVX-208,SIDM01097,4.5590124
110,2143,Paclitaxel,SIDM00577,-2.056725
111,181527,Afuresertib,SIDM01097,1.7537558
112,111780,GSK2606414,SIDM00584,4.112016
113,290552,AZD6738,SIDM00465,2.1867456
114,220176,PD0325901,SIDM00929,1.2752076
115,178553,Cisplatin,SIDM00482,1.7607082
116,89290,Pevonedistat,SIDM00256,0.5042579
117,184161,Navitoclax,SIDM01197,1.8670747
118,107702,LGK974,SIDM00393,3.2606313
119,105504,Entinostat,SIDM01093,3.7180996
120,49720,Luminespib,SIDM00596,-1.6872562
121,179348,Cytarabine,SIDM00504,-1.158192
122,155930,Alisertib,SIDM00332,4.3316207
123,142874,Ibrutinib,SIDM01229,5.348472
124,198698,UMI-77,SIDM00832,4.6849093
125,84962,VX-11e,SIDM00252,4.083963
126,209998,Wee1 Inhibitor,SIDM00287,0.30299553
127,185199,Vorinostat,SIDM00257,0.47092918
128,97812,SCH772984,SIDM00262,3.3693914
129,95607,Taselisib,SIDM00504,1.745653
130,231192,AT13148,SIDM00113,4.831901
131,97114,EPZ5676,SIDM00483,7.262435
132,181202,Afuresertib,SIDM00417,4.390561
133,202222,WEHI-539,SIDM01247,2.5819314
134,194672,AZD7762,SIDM00362,-1.9905912
135,222429,VE821,SIDM00293,3.5346518
136,30518,JQ1,SIDM01042,0.29203
137,199173,WIKI4,SIDM00180,3.08032
138,281930,Dabrafenib,SIDM00679,3.696188
139,176947,Buparlisib,SIDM00197,0.46684957
140,182943,Gefitinib,SIDM01047,1.7952863
141,175216,Wnt-C59,SIDM00448,2.8939764
142,210208,Wee1 Inhibitor,SIDM00520,2.8848767
143,51187,Crizotinib,SIDM00371,3.6353183
144,108239,VE-822,SIDM00267,3.350573
145,65236,Dinaciclib,SIDM01092,-3.2468715
146,219636,PD0325901,SIDM00113,-0.76489544
147,108798,WZ4003,SIDM00082,3.4563801
148,89582,Sepantronium bromide,SIDM00543,-4.2964025
149,212648,PD173074,SIDM01237,3.5622852
150,219451,Uprosertib,SIDM00045,1.0754286
151,177811,Vinblastine,SIDM00551,-4.883433
152,55202,Oxaliplatin,SIDM01120,5.355988
153,331281,Pevonedistat,SIDM01093,2.3124323
154,112896,PFI3,SIDM00975,5.589497
155,194651,AZD7762,SIDM00688,-1.6406145
156,188709,Cediranib,SIDM00216,1.9700662
157,177298,Ulixertinib,SIDM01098,2.0685086
158,281500,Trametinib,SIDM00103,-0.49848154
159,219707,PD0325901,SIDM00227,-1.1917568
160,181187,Afuresertib,SIDM00180,1.7160534
161,110369,CZC24832,SIDM00968,5.670913
162,191893,GSK2578215A,SIDM00224,4.40304
163,70473,EPZ004777,SIDM00562,4.4943533
164,297072,Fulvestrant,SIDM00976,4.045796
165,96775,EPZ5676,SIDM00243,4.3155475
166,210954,Nutlin-3a (-),SIDM00542,3.4449968
167,183477,Gefitinib,SIDM00550,1.1378839
168,742,Rapamycin,SIDM00374,-3.7517843
169,120696,Foretinib,SIDM00550,1.3238202
170,44003,Obatoclax Mesylate,SIDM00098,0.12124394
171,6391,Dasatinib,SIDM00230,3.151007
172,64495,MK-1775,SIDM00410,-0.9835171
173,89492,Sepantronium bromide,SIDM01155,-2.4005263
174,296799,Fulvestrant,SIDM01198,3.1727967
175,109222,WZ4003,SIDM00328,4.5182996
176,45174,Linsitinib,SIDM00970,3.4476256
177,564,Rapamycin,SIDM01146,-0.53229576
178,3246,Sorafenib,SIDM01245,1.4359645
179,18453,Gemcitabine,SIDM01159,-3.0034537
180,118985,ML323,SIDM00540,5.022268
181,56042,BMS-345541,SIDM00412,2.3107398
182,215377,MK-2206,SIDM00316,2.0276139
183,181946,Afuresertib,SIDM00374,2.71038
184,181681,Afuresertib,SIDM00218,5.9771633
185,195388,MIRA-1,SIDM00444,5.9795423
186,113428,OSI-027,SIDM00700,3.8897142
187,183803,Navitoclax,SIDM00118,0.9222115
188,177748,Ulixertinib,SIDM00317,5.0004773
189,54955,GSK1904529A,SIDM00596,3.9616346
190,84604,VX-11e,SIDM00182,2.4519928
191,52933,Sorafenib,SIDM00958,1.0467917
192,174216,LGK974,SIDM00102,4.601989
193,192114,GSK2578215A,SIDM00842,3.5956883
194,45899,Linsitinib,SIDM01006,1.5512697
195,213109,AMG-319,SIDM01132,3.5735102
196,282414,Dabrafenib,SIDM00350,4.8953834
197,178143,Ulixertinib,SIDM01102,2.3423927
198,171796,AGI-6780,SIDM00326,2.9277432
199,120194,Foretinib,SIDM00291,0.6414134
200,184802,AZD5363,SIDM01011,1.9772303
201,232185,AZD4547,SIDM01132,1.7928783
202,49907,Luminespib,SIDM00814,-3.7971618
203,232575,AZD4547,SIDM00623,2.2332697
204,202205,Afatinib,SIDM00292,3.2461357
205,58727,Ruxolitinib,SIDM01159,3.8403864
206,221068,AZ6102,SIDM00302,3.271709
207,148988,Dactinomycin,SIDM00364,-4.982491
208,180486,Docetaxel,SIDM01064,-4.146255
209,66971,Bortezomib,SIDM00679,-4.0389295
210,90721,Uprosertib,SIDM00003,2.8776493
211,119438,Entospletinib,SIDM00632,2.991509
212,73379,BMS-345541,SIDM00958,1.9939704
213,180216,Docetaxel,SIDM00612,-3.2911334
214,116822,OTX015,SIDM00082,2.353258
215,216999,Dactolisib,SIDM00535,-2.5639014
216,219972,PD0325901,SIDM00569,1.2667868
217,120278,Foretinib,SIDM00260,0.5612516
218,181895,Afuresertib,SIDM00375,3.5739465
219,261531,Daporinad,SIDM00732,-4.165839
220,281406,Trametinib,SIDM00680,-2.3540285
221,120108,Foretinib,SIDM00094,1.504936
222,9647,BMS-536924,SIDM01007,0.9135281
223,193197,I-BRD9,SIDM00659,4.100858
224,211905,BIBR-1532,SIDM00100,5.2291226
225,302796,AZD5582,SIDM00292,2.844614
226,12601,Entinostat,SIDM00579,-0.08734377
227,217849,Pictilisib,SIDM00793,1.3308262
228,108285,VE-822,SIDM00243,1.5372804
229,94212,Luminespib,SIDM00967,-2.3293529
230,177776,Ulixertinib,SIDM00267,3.0544572
231,117718,GSK343,SIDM00145,2.968642
232,733,Camptothecin,SIDM00127,-1.9385952
233,217919,Pictilisib,SIDM00537,-0.08028838
234,187538,Osimertinib,SIDM00579,0.12470093
235,171254,LY2109761,SIDM00274,6.07796
236,186992,Osimertinib,SIDM00826,2.1011457
237,175121,Wnt-C59,SIDM00103,3.487626
238,117839,GSK343,SIDM00599,2.9893856
239,118278,GSK343,SIDM00154,3.5428996
240,42175,5-Fluorouracil,SIDM00056,4.86155
241,172090,OF-1,SIDM00490,4.3764663
242,217303,Dactolisib,SIDM00289,-3.2710037
243,209919,Wee1 Inhibitor,SIDM01095,1.4738873
244,63524,Niraparib,SIDM01064,3.224763
245,84816,VX-11e,SIDM00346,0.8606846
246,95225,Taselisib,SIDM00905,2.0715318
247,65557,Dinaciclib,SIDM00859,-3.5726945
248,55123,GSK1904529A,SIDM01095,3.6114666
249,95215,Taselisib,SIDM00263,0.65026623
250,53061,Sorafenib,SIDM00127,4.675857
251,90248,Sapitinib,SIDM00156,3.507431
252,179089,Cytarabine,SIDM00230,-0.039110404
253,182842,Gefitinib,SIDM00120,2.3342152
254,86973,Epirubicin,SIDM00544,-3.2705457
255,199535,WIKI4,SIDM00832,4.3377223
256,303127,AZD5582,SIDM00814,0.7675623
257,39742,Pictilisib,SIDM00655,-0.1334312
258,179441,Cytarabine,SIDM00814,-1.0455548
259,173810,LGK974,SIDM00677,3.7771175
260,55579,Oxaliplatin,SIDM00562,3.34766
261,15754,Lapatinib,SIDM00198,2.447239
262,105235,Entinostat,SIDM00537,1.27913
263,196688,P22077,SIDM01206,2.0632083
264,148898,Dactinomycin,SIDM01007,-3.7730398
265,119781,Entospletinib,SIDM00781,4.258429
266,183825,Navitoclax,SIDM01245,-0.65919334
267,190395,GDC0810,SIDM00600,4.866646
268,289056,Gemcitabine,SIDM01133,-0.46271753
269,94941,Alpelisib,SIDM00427,3.0545774
270,177731,Ulixertinib,SIDM01175,5.053761
271,171402,LY2109761,SIDM00364,4.1119485
272,119897,Entospletinib,SIDM00592,2.229807
273,204486,PLX-4720,SIDM01197,4.9031043
274,197643,Savolitinib,SIDM00599,1.6802548
275,172712,OF-1,SIDM01114,4.535293
276,120091,Foretinib,SIDM00826,-0.19687946
277,202190,WEHI-539,SIDM00837,3.4385917
278,211796,BIBR-1532,SIDM00540,5.772351
279,178198,Venetoclax,SIDM01160,3.563943
280,179684,ABT737,SIDM00842,1.1462737
281,91039,Uprosertib,SIDM00343,3.990368
282,283035,Temozolomide,SIDM00962,3.5539203
283,222336,GSK591,SIDM00472,5.523405
284,112688,PFI3,SIDM00343,5.916613
285,170118,Sabutoclax,SIDM01120,-0.2467738
286,54780,Irinotecan,SIDM00810,2.0261388
287,191963,GSK2578215A,SIDM00441,3.2835968
288,217280,Dactolisib,SIDM00381,-1.2088746
289,98294,IWP-2,SIDM00118,2.3832202
290,261661,Daporinad,SIDM00102,-1.2711687
291,98568,IWP-2,SIDM00420,2.7982244
292,202076,WEHI-539,SIDM00388,4.6790957
293,211170,Nutlin-3a (-),SIDM00688,1.8349353
294,184095,AZD5363,SIDM00789,2.4446201
295,212195,PD173074,SIDM00174,1.9516243
296,155622,Alisertib,SIDM01047,-0.6059509
297,221015,AZ6102,SIDM01237,3.7722845
298,54555,Irinotecan,SIDM00535,3.0398345
299,52943,Sorafenib,SIDM00488,3.2485967
300,219635,PD0325901,SIDM00094,1.20598
301,118802,ML323,SIDM00260,5.4325833
302,43826,Obatoclax Mesylate,SIDM00251,1.2530357
303,55916,BMS-345541,SIDM00561,2.0317287
304,44089,Obatoclax Mesylate,SIDM00102,0.9633508
305,193214,I-BRD9,SIDM00259,4.290479
306,63163,Niraparib,SIDM01245,2.4095335
307,91369,Uprosertib,SIDM00374,3.3130448
308,196714,P22077,SIDM00537,4.3816314
309,50254,Luminespib,SIDM00176,-2.353582
310,182716,Gefitinib,SIDM01122,2.0550082
311,177312,Vinblastine,SIDM00111,-3.980147
312,6585,Dasatinib,SIDM00482,-0.33838785
313,48508,Dasatinib,SIDM00889,1.0563006
314,286,Camptothecin,SIDM01259,-4.043916
315,89748,Sapitinib,SIDM00082,4.586266
316,251756,Tamoxifen,SIDM01205,3.0165205
317,72659,Daporinad,SIDM00256,-5.90607
318,199240,WIKI4,SIDM00094,4.3505263
319,113275,PCI-34051,SIDM00111,5.088512
320,180441,Docetaxel,SIDM01237,-1.9830092
321,281827,Dabrafenib,SIDM00096,2.8730416
322,179359,ABT737,SIDM00111,3.790101
323,54778,Irinotecan,SIDM00569,2.1357284
324,176886,Buparlisib,SIDM00496,1.1934296
325,18365,Gemcitabine,SIDM01145,-0.8819303
326,70778,EPZ004777,SIDM00101,6.325771
327,69686,Fulvestrant,SIDM01187,4.354975
328,52304,Rapamycin,SIDM01041,-2.157982
329,112830,PFI3,SIDM00100,6.0636463
330,51940,Rapamycin,SIDM01228,-3.5870152
331,213419,AMG-319,SIDM00599,3.890554
332,181414,Afuresertib,SIDM00528,1.4208164
333,183245,AZD3759,SIDM00227,2.8421273
334,216423,Vinorelbine,SIDM00196,-4.2073817
335,117737,GSK343,SIDM00086,3.6878726
336,261079,Daporinad,SIDM00417,-4.490714
337,172264,OF-1,SIDM01146,3.4014616
338,97145,SCH772984,SIDM00203,4.1881166
339,90611,Uprosertib,SIDM00885,2.3014941
340,56304,BMS-345541,SIDM00099,5.117927
341,213781,AMG-319,SIDM00196,4.2703996
342,172363,OF-1,SIDM00411,5.2607603
343,209709,Wee1 Inhibitor,SIDM00923,1.6698107
344,182142,AGI-5198,SIDM00182,4.4402947
345,211066,Nutlin-3a (-),SIDM00371,2.844573
346,9538,BMS-536924,SIDM00885,3.1239424
347,212135,BIBR-1532,SIDM00539,5.037148
348,160788,LCL161,SIDM00889,4.066325
349,63660,Niraparib,SIDM00394,5.503212
350,210965,Nutlin-3a (-),SIDM00261,3.1455164
351,15678,Lapatinib,SIDM00412,1.9877974
352,108322,VE-822,SIDM00218,5.9550076
353,55578,BMS-345541,SIDM01122,2.9548216
354,54882,Irinotecan,SIDM00289,-0.21046473
355,173151,MN-64,SIDM00562,5.861852
356,95286,I-BET-762,SIDM00444,4.553712
357,189789,GDC0810,SIDM00970,5.290547
358,91089,Uprosertib,SIDM00211,1.7509011
359,55171,GSK1904529A,SIDM00411,4.55092
360,179586,Cytarabine,SIDM00234,0.0073350556
361,198032,Savolitinib,SIDM00101,3.766331
362,161150,LCL161,SIDM00260,5.5563445
363,290445,AZD6738,SIDM00410,0.5202525
364,15655,Lapatinib,SIDM01090,4.020171
365,112796,PFI3,SIDM00289,4.338618
366,194204,AZD7762,SIDM00576,-2.3142817
367,223202,VE821,SIDM00042,4.8236766
368,109935,CZC24832,SIDM01140,4.107649
369,113707,PCI-34051,SIDM00156,4.7571383
370,187546,Osimertinib,SIDM00137,1.8446147
371,111997,GSK2606414,SIDM00371,4.836929
372,217777,Pictilisib,SIDM00841,2.4558895
373,119000,ML323,SIDM00935,4.726175
374,178710,Venetoclax,SIDM00316,2.6481893
375,15755,Lapatinib,SIDM00621,3.828101
376,212263,PD173074,SIDM00783,2.4649894
377,192700,I-BRD9,SIDM00120,5.2732043
378,197595,Savolitinib,SIDM00864,2.51537
379,119202,ML323,SIDM00700,5.4450693
380,162789,MIM1,SIDM00118,3.5636399
381,210790,Nutlin-3a (-),SIDM01097,3.9815364
382,85060,VX-11e,SIDM00935,1.7770917
383,97352,SCH772984,SIDM00113,3.8779244
384,166,Erlotinib,SIDM00549,1.9400338
385,116347,RVX-208,SIDM00218,6.426904
386,210807,Nutlin-3a (-),SIDM01175,6.1181703
387,94936,I-BET-762,SIDM00287,1.049354
388,111754,GSK2606414,SIDM00420,4.2219057
389,232495,AZD4547,SIDM01206,1.1803511
390,196353,NVP-ADW742,SIDM00047,2.603818
391,41497,PD0325901,SIDM00241,1.1339923
392,198297,UMI-77,SIDM01160,3.8639066
393,178006,Vinblastine,SIDM00444,-3.263637
394,95325,Taselisib,SIDM00953,0.9560376
395,12588,Entinostat,SIDM00259,1.2409707
396,204428,PLX-4720,SIDM00424,3.965476
397,170246,Sabutoclax,SIDM00326,-0.03489941
398,195557,NVP-ADW742,SIDM00180,3.1020837
399,330984,Pevonedistat,SIDM00954,2.2835011
400,116272,RVX-208,SIDM00287,3.9321127
401,211499,BIBR-1532,SIDM00596,5.299648
402,87171,Epirubicin,SIDM00379,-0.66304404
403,297115,Fulvestrant,SIDM00389,2.1941328
404,5021,Crizotinib,SIDM00243,2.130527
405,51858,Rapamycin,SIDM00379,-3.0515523
406,178858,Venetoclax,SIDM00266,2.3385367
407,172710,OF-1,SIDM00362,2.9612174
408,196054,NVP-ADW742,SIDM00381,3.224682
409,55153,GSK1904529A,SIDM00833,3.3945107
410,16342,AZD7762,SIDM01187,1.4876566
411,5028,Crizotinib,SIDM01064,0.310305
412,178552,Cisplatin,SIDM01247,2.6272244
413,99786,Leflunomide,SIDM00350,5.154988
414,96258,EPZ5676,SIDM01174,6.7726645
415,213951,AMG-319,SIDM00350,5.584606
416,214610,MK-8776,SIDM00287,0.12278353
417,222904,VE821,SIDM00343,6.21016
418,184510,Navitoclax,SIDM00539,2.0280476
419,187593,Osimertinib,SIDM00099,3.649966
420,161161,LCL161,SIDM00562,3.6530156
421,143528,Ibrutinib,SIDM00176,4.807377
422,202951,Afatinib,SIDM00416,1.830764
423,117106,OTX015,SIDM00814,2.8377461
424,189582,Ipatasertib,SIDM00508,2.477046
425,6500,Dasatinib,SIDM00346,-3.8490946
426,42122,5-Fluorouracil,SIDM00569,4.407313
427,89396,Sepantronium bromide,SIDM00441,-5.6537013
428,98047,SCH772984,SIDM00374,3.1141634
429,45869,Linsitinib,SIDM00044,2.5079951
430,198402,UMI-77,SIDM01133,1.5230678
431,271387,XAV939,SIDM01198,3.8411255
432,179876,ABT737,SIDM00551,2.4733279
433,177442,Vinblastine,SIDM00308,-5.772543
434,54679,GSK1904529A,SIDM00889,3.1213098
435,212607,PD173074,SIDM00971,4.386155
436,202867,Afatinib,SIDM00550,0.31152523
437,120744,PRT062607,SIDM01237,5.042876
438,63675,Niraparib,SIDM00491,4.7239003
439,108215,VE-822,SIDM00316,4.413379
440,55066,Irinotecan,SIDM00350,5.009331
441,265632,Talazoparib,SIDM00082,3.9648705
442,171488,LY2109761,SIDM00233,4.5113072
443,181996,Afuresertib,SIDM00216,1.4472752
444,15941,GSK269962A,SIDM00954,3.2099047
445,192645,I-BRD9,SIDM00953,3.1488707
446,119924,Entospletinib,SIDM00328,4.101795
447,219477,PD0325901,SIDM00699,2.939011
448,183383,Gefitinib,SIDM00551,0.8634622
449,182297,AGI-5198,SIDM00596,5.4508333
450,149164,Dactinomycin,SIDM00256,-4.7734056
451,155997,Alisertib,SIDM00202,-1.195946
452,216652,Palbociclib,SIDM00047,1.4919605
453,41736,5-Fluorouracil,SIDM00326,3.976512
454,55754,Oxaliplatin,SIDM01198,3.0811791
455,219916,PD0325901,SIDM01161,-1.5909553
456,312648,AZD8186,SIDM00362,1.3463807
457,117788,GSK343,SIDM00948,3.3468158
458,213653,AMG-319,SIDM01233,5.312531
459,42084,5-Fluorouracil,SIDM00971,6.3704753
460,84729,VX-11e,SIDM00793,3.7058883
461,94539,I-BET-762,SIDM00292,5.5657325
462,232513,AZD4547,SIDM01019,2.6928966
463,96943,EPZ5676,SIDM00377,6.731034
464,120048,Entospletinib,SIDM00077,3.9298394
465,98646,IWP-2,SIDM00896,1.7642926
466,110382,CZC24832,SIDM00445,5.467618
467,177321,Vinblastine,SIDM00490,-5.3123703
468,185732,Nilotinib,SIDM01047,-1.0152472
469,179651,ABT737,SIDM01161,1.8271512
470,187326,Osimertinib,SIDM00584,2.821251
471,45716,Linsitinib,SIDM00257,1.6191574
472,172316,OF-1,SIDM01095,4.0243797
473,694,Rapamycin,SIDM00256,-2.1899252
474,281740,Dabrafenib,SIDM00174,2.8247721
475,192357,GSK2578215A,SIDM00929,4.4705567
476,58529,Ruxolitinib,SIDM00064,4.25796
477,116928,OTX015,SIDM00875,3.581863
478,91403,Uprosertib,SIDM00047,1.7216362
479,222093,GSK591,SIDM00256,3.973268
480,6446,Dasatinib,SIDM00954,3.154666
481,296865,Fulvestrant,SIDM00410,3.2920737
482,176663,Buparlisib,SIDM00532,0.8739821
483,45790,Linsitinib,SIDM00377,3.5914273
484,51115,Crizotinib,SIDM00487,2.7030883
485,195,Erlotinib,SIDM00576,2.5019593
486,177582,Vinblastine,SIDM00814,-5.8050103
487,54237,Irinotecan,SIDM01120,3.7552207
488,117271,OTX015,SIDM00205,2.8046722
489,197282,P22077,SIDM00422,4.0170107
490,232806,AZD4547,SIDM00328,2.5502071
491,70354,EPZ004777,SIDM00274,5.6284356
492,195143,MIRA-1,SIDM00427,5.9686084
493,64986,Dinaciclib,SIDM00082,-2.033809
494,197910,Savolitinib,SIDM00896,1.6971692
495,673,Camptothecin,SIDM00266,-4.664759
496,177505,Vinblastine,SIDM00576,-5.280509
497,90795,Uprosertib,SIDM00274,3.6633685
498,54923,Irinotecan,SIDM00310,2.7845616
499,182861,AGI-5198,SIDM00974,4.369839
500,55068,Irinotecan,SIDM00375,3.6060522
501,105730,Entinostat,SIDM00631,2.7559297
502,18332,Gemcitabine,SIDM00528,-0.21421827
503,112604,PFI3,SIDM01092,5.042957
504,120167,Entospletinib,SIDM00406,1.3345197
505,2295,Paclitaxel,SIDM01149,-4.9396176
506,202624,WEHI-539,SIDM00445,3.08875
507,296983,Fulvestrant,SIDM00371,4.17038
508,215598,MK-2206,SIDM00377,2.8678923
509,50172,Luminespib,SIDM00077,-2.3121545
510,188940,Ipatasertib,SIDM00900,2.5876715
511,97483,SCH772984,SIDM00537,2.3959885
512,218484,Pictilisib,SIDM00393,0.48787242
513,210231,Wee1 Inhibitor,SIDM00583,2.2585588
514,19924,Vinorelbine,SIDM00900,-4.8800335
515,170356,Sabutoclax,SIDM01042,-2.136669
516,199825,WIKI4,SIDM00099,4.3931537
517,215038,MK-2206,SIDM00367,2.775037
518,215653,MK-2206,SIDM00550,3.020697
519,220970,AZ6102,SIDM00317,5.1715527
520,99708,Leflunomide,SIDM00377,5.4181623
521,90715,Uprosertib,SIDM00091,4.011745
522,177139,Buparlisib,SIDM00508,0.77506137
523,173144,MN-64,SIDM00441,4.719177
524,173947,LGK974,SIDM01205,2.6020958
525,119442,Entospletinib,SIDM00606,4.0003943
526,30830,JQ1,SIDM00332,1.4033226
527,99175,Leflunomide,SIDM00145,4.4212823
528,119300,ML323,SIDM00539,4.2753797
529,170700,Sabutoclax,SIDM00732,0.12583211
530,227899,BMS-536924,SIDM00864,2.5343976
531,219736,PD0325901,SIDM01206,2.0739946
532,196934,P22077,SIDM00569,4.4450173
533,281708,Dabrafenib,SIDM00293,4.8698726
534,204856,PLX-4720,SIDM00193,4.684461
535,211803,BIBR-1532,SIDM00332,5.307859
536,296291,Fulvestrant,SIDM01122,3.6282358
537,55541,BMS-345541,SIDM00269,2.3583703
538,195218,MIRA-1,SIDM00377,6.215035
539,143105,Ibrutinib,SIDM00562,4.9258604
540,109048,WZ4003,SIDM01092,4.1989536
541,177747,Vinblastine,SIDM00261,-6.825475
542,99278,Leflunomide,SIDM00875,4.6662145
543,90179,Sapitinib,SIDM00302,3.5885434
544,178513,Venetoclax,SIDM01007,-0.06964646
545,111962,GSK2606414,SIDM00127,3.6353726
546,182877,AGI-5198,SIDM00688,4.746288
547,261211,Daporinad,SIDM00291,-2.86622
548,198124,Savolitinib,SIDM00099,4.1406646
549,19958,Vinorelbine,SIDM00948,-4.5302567
550,190580,GDC0810,SIDM00407,2.9716346
551,220098,PD0325901,SIDM00129,-3.5200236
552,326382,Cisplatin,SIDM00389,2.535356
553,219861,PD0325901,SIDM01140,0.46287158
554,64030,MK-1775,SIDM00121,-1.1019706
555,281049,Trametinib,SIDM00064,-0.48182324
556,182658,AGI-5198,SIDM00542,4.693563
557,173621,MN-64,SIDM01102,5.242342
558,170347,Sabutoclax,SIDM00863,-1.6129621
559,177371,Vinblastine,SIDM00276,-5.398093
560,96303,EPZ5676,SIDM00632,5.239031
561,196583,P22077,SIDM00113,7.4085774
562,204370,PLX-4720,SIDM01092,4.874863
563,64185,MK-1775,SIDM00534,0.21168174
564,209940,Wee1 Inhibitor,SIDM00814,1.5553249
