,Origin_idx,Drug name,Sanger ID,result
141,214538,MK-8776,SIDM01097,2.0674858
142,281501,Trametinib,SIDM00102,0.64753133
143,42044,5-Fluorouracil,SIDM01097,3.8478746
144,50240,Paclitaxel,SIDM00929,-3.035017
145,95999,Taselisib,SIDM00929,2.0561192
146,199427,WIKI4,SIDM00623,2.0107093
147,188663,Cediranib,SIDM00406,1.7623167
148,11591,Olaparib,SIDM00285,3.3376942
149,87509,Epirubicin,SIDM00583,-2.4243896
150,52525,Sorafenib,SIDM00841,2.204171
151,193315,I-BRD9,SIDM00929,3.7300668
152,192368,GSK2578215A,SIDM00102,5.897276
153,170470,Sabutoclax,SIDM00623,-1.5577652
154,116646,RVX-208,SIDM00498,4.184187
155,99608,Leflunomide,SIDM00732,5.0779757
156,95486,Taselisib,SIDM01047,0.9567904
157,190026,Olaparib,SIDM00406,3.7802253
158,173837,LGK974,SIDM00623,1.4685608
159,198703,UMI-77,SIDM01205,1.6182173
160,282892,Temozolomide,SIDM01146,6.77952
161,54832,GSK1904529A,SIDM00789,2.724236
162,6646,Dasatinib,SIDM00732,0.67890656
163,179647,ABT737,SIDM00833,1.9603052
164,196542,P22077,SIDM00789,4.7270665
165,162988,MIM1,SIDM00576,2.8458705
166,304,Erlotinib,SIDM00732,3.5195324
167,283280,Temozolomide,SIDM00583,5.411742
168,219619,PD0325901,SIDM00841,-0.17968369
169,117715,GSK343,SIDM00082,4.154174
170,289935,AZD6738,SIDM00953,1.4539617
171,204039,PLX-4720,SIDM00970,4.7781963
172,331376,Pevonedistat,SIDM00394,0.65309745
173,117917,GSK343,SIDM00623,1.325378
174,88159,Cyclophosphamide,SIDM01205,3.6761117
175,202568,WEHI-539,SIDM00688,4.857624
176,180280,Docetaxel,SIDM00623,-4.482797
177,171745,AGI-6780,SIDM00953,2.7706308
178,179352,Cytarabine,SIDM00623,0.7069441
179,282362,Dabrafenib,SIDM00102,5.7609534
180,54775,GSK1904529A,SIDM00953,2.3209286
181,281853,Dabrafenib,SIDM00490,5.449455
182,88149,Cyclophosphamide,SIDM00833,5.846791
183,220043,PD0325901,SIDM00328,0.7449448
184,271026,XAV939,SIDM00841,3.8028278
185,43845,Obatoclax Mesylate,SIDM00482,0.11201577
186,4969,Crizotinib,SIDM01097,0.968243
187,177863,Vinblastine,SIDM00929,-4.7559304
188,202187,WEHI-539,SIDM00834,4.9367304
189,161390,LCL161,SIDM00328,4.564692
190,179102,Cytarabine,SIDM00182,1.0936009
191,204727,PLX-4720,SIDM00583,3.3203225
192,216538,Palbociclib,SIDM00583,1.2918843
193,181602,Afuresertib,SIDM00324,3.8861113
194,104964,Entinostat,SIDM00320,2.4119706
195,99126,Leflunomide,SIDM00182,5.600653
196,67425,Bortezomib,SIDM00394,-4.6200147
197,212021,BIBR-1532,SIDM00583,4.4962792
198,155742,Alisertib,SIDM00623,-1.878637
199,74264,AZ960,SIDM00285,0.74823135
200,202250,WEHI-539,SIDM00324,4.151441
201,142784,Ibrutinib,SIDM00320,4.658507
202,54779,GSK1904529A,SIDM00970,4.263938
203,116595,RVX-208,SIDM00406,3.7857032
204,172399,OF-1,SIDM00324,4.8176246
205,120321,PRT062607,SIDM00953,3.324753
206,90059,Sapitinib,SIDM00834,3.7897465
207,109349,WZ4003,SIDM00929,2.720001
208,63688,Niraparib,SIDM00102,5.526294
209,183300,AZD3759,SIDM00541,2.6414728
210,96774,EPZ5676,SIDM00285,5.0415573
211,65188,Dinaciclib,SIDM00623,-3.7687845
212,113202,PCI-34051,SIDM00182,4.4771066
213,233030,AZD4547,SIDM00688,2.172902
214,296640,Fulvestrant,SIDM01146,3.5181508
215,115856,RVX-208,SIDM00953,4.4828143
216,212731,PD173074,SIDM00732,2.8989787
217,177568,Ulixertinib,SIDM00541,1.4490541
218,55577,Oxaliplatin,SIDM00623,3.0971048
219,182844,Gefitinib,SIDM00789,2.3109612
220,171826,AGI-6780,SIDM00841,3.1954598
221,185527,Nilotinib,SIDM00320,3.2629116
222,94311,Alpelisib,SIDM00320,4.1990485
223,171198,LY2109761,SIDM00490,6.6071877
224,215622,MK-2206,SIDM00102,2.633598
225,296415,Fulvestrant,SIDM00789,4.265301
226,175193,Wnt-C59,SIDM00688,3.3198302
227,281824,Dabrafenib,SIDM00841,3.200116
228,192702,I-BRD9,SIDM00789,3.9716349
229,50221,Paclitaxel,SIDM00394,-3.2713952
230,90787,Uprosertib,SIDM01047,1.3520342
231,195330,MIRA-1,SIDM00688,5.1173434
232,89347,Sepantronium bromide,SIDM00541,-0.17704369
233,216095,Palbociclib,SIDM00541,2.5982585
234,45847,Linsitinib,SIDM00583,2.765449
235,64848,Dinaciclib,SIDM01122,-2.0918388
236,189227,Ipatasertib,SIDM01205,3.6321697
237,179542,ABT737,SIDM00623,-3.1404614
238,198324,UMI-77,SIDM01122,2.6732714
239,312404,AZD8186,SIDM00328,3.0217528
240,118003,GSK343,SIDM00834,3.9530003
241,222476,VE821,SIDM00953,3.5491173
242,252132,Tamoxifen,SIDM00406,2.8820457
243,49960,Paclitaxel,SIDM00833,-2.090686
244,120092,Foretinib,SIDM00841,0.5669457
245,197193,P22077,SIDM00583,3.565325
246,177788,Ulixertinib,SIDM00324,2.5614872
247,231376,AT13148,SIDM00623,1.5132873
248,12562,Entinostat,SIDM00328,2.172349
249,188029,Cediranib,SIDM01047,1.2745832
250,55062,GSK1904529A,SIDM01146,2.704474
251,96219,EPZ5676,SIDM01122,6.31509
252,194848,MIRA-1,SIDM00623,2.5130327
253,191847,GSK2578215A,SIDM01047,3.7808542
254,220519,AZ6102,SIDM00320,2.7990947
255,90979,Uprosertib,SIDM01097,3.0185947
256,86730,Epirubicin,SIDM01122,-1.1933215
257,18713,Gemcitabine,SIDM00929,-1.0787389
258,119925,Entospletinib,SIDM00023,4.3546844
259,187821,Cediranib,SIDM00320,1.8967315
260,212678,PD173074,SIDM00285,3.5452871
261,170561,Sabutoclax,SIDM00833,0.29115504
262,89785,Sapitinib,SIDM00490,5.2897367
263,109144,WZ4003,SIDM00324,3.1354961
264,176916,Buparlisib,SIDM00328,0.7090392
265,211714,BIBR-1532,SIDM01205,3.1046085
266,211374,BIBR-1532,SIDM00789,5.3074365
267,184333,AZD5363,SIDM01146,1.7993964
268,86829,Epirubicin,SIDM00182,-1.2892689
269,173240,MN-64,SIDM00833,4.601665
270,120301,Foretinib,SIDM00576,-0.51321995
271,211091,Nutlin-3a (-),SIDM00102,3.9519744
272,107835,VE-822,SIDM00970,3.2389414
273,111758,GSK2606414,SIDM00833,4.073441
274,177648,Vinblastine,SIDM00324,-3.6454782
275,109091,WZ4003,SIDM00833,4.9166484
276,220498,AZ6102,SIDM01122,3.5770562
277,202836,Afatinib,SIDM00102,3.5021925
278,180156,Docetaxel,SIDM01047,-5.7927794
279,112655,PFI3,SIDM01205,3.0753834
280,183522,AZD3759,SIDM00324,3.2084754
281,265666,Talazoparib,SIDM00490,3.6643438
282,182114,AGI-5198,SIDM00953,3.9707823
283,265711,Talazoparib,SIDM01047,1.7673155
284,184233,Navitoclax,SIDM00732,2.5633762
285,194572,AZD7762,SIDM00102,0.3527081
286,191744,GSK2578215A,SIDM00789,5.549154
287,95353,Taselisib,SIDM00182,3.0778997
288,196321,NVP-ADW742,SIDM00406,1.838326
289,171023,LY2109761,SIDM01122,5.80374
290,97181,SCH772984,SIDM01122,4.463757
291,116140,RVX-208,SIDM01146,4.0252037
292,171802,AGI-6780,SIDM00789,3.2924194
293,84687,VX-11e,SIDM00490,3.8094726
294,182195,AGI-5198,SIDM00841,4.5897393
295,66703,Bortezomib,SIDM01122,-4.807195
296,58726,Ruxolitinib,SIDM00833,4.7098436
297,177586,Vinblastine,SIDM00834,-2.557137
298,185307,Vorinostat,SIDM00102,2.0556889
299,117033,OTX015,SIDM01146,2.935165
300,184422,AZD5363,SIDM00834,2.854562
301,282233,Dabrafenib,SIDM00732,5.0353856
302,184343,Navitoclax,SIDM00394,1.863586
303,55366,Oxaliplatin,SIDM00082,5.387899
304,212981,PD173074,SIDM00406,1.8883667
305,192338,GSK2578215A,SIDM00394,4.2521043
306,216851,Dactolisib,SIDM00082,-2.2840815
307,222860,VE821,SIDM00833,4.4899526
308,20247,Vinorelbine,SIDM00324,-3.0456588
309,18162,Gemcitabine,SIDM00841,-2.6064749
310,191761,GSK2578215A,SIDM00082,5.5480905
311,116230,RVX-208,SIDM01205,2.9292536
312,281226,Trametinib,SIDM00834,-0.66292155
313,12458,Entinostat,SIDM01146,4.050713
314,109086,WZ4003,SIDM00834,4.579183
315,55702,BMS-345541,SIDM00789,3.0980334
316,212365,PD173074,SIDM01047,2.103137
317,282019,Dabrafenib,SIDM00576,3.7766242
318,118470,ML323,SIDM01122,5.4017673
319,120369,Foretinib,SIDM01097,-0.90165913
320,213662,AMG-319,SIDM00324,5.808761
321,113780,PCI-34051,SIDM00394,4.544559
322,110117,CZC24832,SIDM00023,5.0345316
323,197330,P22077,SIDM00498,4.1019473
324,176679,Buparlisib,SIDM01146,1.3165301
325,281369,Trametinib,SIDM00732,0.87973803
326,271450,XAV939,SIDM00328,4.0962534
327,182597,AGI-5198,SIDM00285,4.082281
328,330892,Pevonedistat,SIDM00970,2.6523013
329,183967,AZD5363,SIDM01122,3.7718709
330,112354,PFI3,SIDM00082,5.962543
331,4858,Crizotinib,SIDM01047,1.0538241
332,282550,Temozolomide,SIDM01122,7.088227
333,113549,PCI-34051,SIDM01205,1.8996481
334,88603,Cyclophosphamide,SIDM00498,5.0488076
335,182860,Gefitinib,SIDM00082,2.7212565
336,251483,Tamoxifen,SIDM00490,4.6876206
337,199147,WIKI4,SIDM00970,5.1935425
338,112778,PFI3,SIDM00328,5.744001
339,88553,Cyclophosphamide,SIDM00406,4.4128933
340,221890,GSK591,SIDM01097,4.260452
341,187207,Osimertinib,SIDM01146,1.2287766
342,84984,VX-11e,SIDM00482,2.4845085
343,6382,Dasatinib,SIDM00953,3.5835965
344,271566,XAV939,SIDM00394,2.8699832
345,202807,Afatinib,SIDM00394,2.2491217
346,202688,Afatinib,SIDM00328,0.7322053
347,58373,Ruxolitinib,SIDM00182,4.257485
348,161040,LCL161,SIDM01047,3.7248895
349,214227,MK-8776,SIDM00789,3.6276526
350,95552,Taselisib,SIDM00541,-0.75564885
351,97674,SCH772984,SIDM00482,2.6682127
352,49541,Luminespib,SIDM00953,-2.1865566
353,87833,Cyclophosphamide,SIDM00082,5.9982696
354,216335,Palbociclib,SIDM00285,2.6365077
355,200052,Sepantronium bromide,SIDM00320,-3.056414
356,174494,Wnt-C59,SIDM00182,2.8400278
357,18724,Gemcitabine,SIDM00102,0.23238312
358,173096,MN-64,SIDM00541,4.2409897
359,201962,WEHI-539,SIDM01047,0.59906375
360,4823,Crizotinib,SIDM00082,3.584556
361,189714,GDC0810,SIDM01122,5.643254
362,44675,BMS-754807,SIDM00834,0.3452255
363,112337,PFI3,SIDM00789,5.3164577
364,155925,Alisertib,SIDM00285,-2.248114
365,163342,MIM1,SIDM00929,3.2066457
366,672,Rapamycin,SIDM00732,-2.499619
367,70471,EPZ004777,SIDM00623,3.5955212
368,4987,Crizotinib,SIDM00482,2.5937955
369,222767,VE821,SIDM01146,4.812251
370,143189,Ibrutinib,SIDM00834,5.061461
371,149031,Dactinomycin,SIDM00833,-3.2261515
372,18155,Gemcitabine,SIDM00082,-1.9079086
373,251430,Tamoxifen,SIDM00789,3.9370484
374,20201,Vinorelbine,SIDM01205,-5.733745
375,41712,5-Fluorouracil,SIDM00182,4.9447246
376,55976,Oxaliplatin,SIDM00102,6.0009637
377,95159,Alpelisib,SIDM00406,2.724843
378,178029,Vinblastine,SIDM00498,-5.772645
379,45355,Obatoclax Mesylate,SIDM00285,-0.38887936
380,215497,MK-2206,SIDM00732,1.9262195
381,119944,Foretinib,SIDM01122,0.84970456
382,64349,MK-1775,SIDM00833,0.73884445
383,192450,GSK2578215A,SIDM00688,4.2837195
384,116131,RVX-208,SIDM00623,2.8864949
385,171539,LY2109761,SIDM00285,4.8187866
386,67158,Bortezomib,SIDM00834,-4.411668
387,73809,AZ960,SIDM00953,2.656135
388,223150,VE821,SIDM00102,5.2492967
389,183525,Gefitinib,SIDM00688,2.5653949
390,55933,BMS-345541,SIDM01146,3.2910185
391,119039,ML323,SIDM00732,4.8801794
392,65650,Dinaciclib,SIDM00406,-4.0617137
393,177285,Vinblastine,SIDM00082,-4.6818285
394,282466,Dabrafenib,SIDM00406,3.1133537
395,213635,AMG-319,SIDM00482,3.690706
396,271227,XAV939,SIDM01146,3.9695442
397,220649,AZ6102,SIDM00841,2.2123575
398,116829,OTX015,SIDM00841,2.211256
399,251661,Tamoxifen,SIDM00576,2.9728987
400,282963,Temozolomide,SIDM01097,5.827413
401,184006,Navitoclax,SIDM00576,-2.2442195
402,177369,Vinblastine,SIDM01047,-6.0867286
403,52927,Sorafenib,SIDM00285,1.8516698
404,54401,Irinotecan,SIDM00082,2.075505
405,280809,Trametinib,SIDM01122,0.4127879
406,180102,ABT737,SIDM00498,1.2869039
407,212209,PD173074,SIDM00970,2.210944
408,211734,BIBR-1532,SIDM00482,3.9499369
409,55288,GSK1904529A,SIDM00023,2.8833175
410,211685,BIBR-1532,SIDM01097,4.7110934
411,179182,Cytarabine,SIDM00490,1.7757676
412,58861,Ruxolitinib,SIDM00023,4.7224293
413,212870,PD173074,SIDM00102,3.4082117
414,302873,AZD5582,SIDM00490,3.3970113
415,194425,AZD7762,SIDM00328,-1.3383151
416,196059,NVP-ADW742,SIDM00328,2.5730097
417,149103,Dactinomycin,SIDM00285,-3.9475746
418,197926,Savolitinib,SIDM00285,2.2147264
419,106625,OSI-027,SIDM00583,1.0305194
420,289868,AZD6738,SIDM01122,2.498971
421,57702,GSK1904529A,SIDM00285,2.8742414
422,215415,MK-2206,SIDM00324,3.7014217
423,198438,UMI-77,SIDM00841,3.2909486
424,59084,Ruxolitinib,SIDM00688,4.2859635
425,73764,AZ960,SIDM00320,2.1765149
426,91132,Uprosertib,SIDM00023,2.2118084
427,178746,Venetoclax,SIDM00324,2.16501
428,183990,AZD5363,SIDM00320,2.9907184
429,110243,CZC24832,SIDM00929,4.6982837
430,171161,LY2109761,SIDM00082,5.637813
431,52501,Sorafenib,SIDM00789,2.777901
432,97906,SCH772984,SIDM00394,1.6524223
433,231151,AT13148,SIDM00789,3.6660492
434,187072,Osimertinib,SIDM01047,2.3481762
435,178970,Venetoclax,SIDM00929,2.51781
436,54718,Irinotecan,SIDM00833,2.734023
437,181185,Afuresertib,SIDM00182,3.5463524
438,149263,Dactinomycin,SIDM00583,-4.475961
439,183712,Navitoclax,SIDM00953,-1.0021237
440,219969,PD0325901,SIDM00324,1.9146086
441,3384,Sorafenib,SIDM01205,0.67263436
442,77215,Trametinib,SIDM00394,-0.2221687
443,192481,GSK2578215A,SIDM00406,4.142368
444,187619,Osimertinib,SIDM00583,1.600381
445,450,Rapamycin,SIDM00182,-1.6933961
446,98714,IWP-2,SIDM00732,2.9112203
447,282688,Temozolomide,SIDM00082,6.7257276
448,202177,Afatinib,SIDM00970,2.061797
449,281232,Trametinib,SIDM00833,-1.3497785
450,184521,AZD5363,SIDM00285,4.1042733
451,188164,Cediranib,SIDM01146,2.323489
452,149300,Dactinomycin,SIDM00688,-4.2368484
453,189497,Ipatasertib,SIDM00929,3.5485606
454,215344,MK-2206,SIDM01097,2.0228267
455,196856,P22077,SIDM01097,4.5980535
456,211249,Nutlin-3a (-),SIDM00498,4.3269076
457,214197,MK-8776,SIDM00182,3.1455
458,89501,Sepantronium bromide,SIDM00833,-2.9313796
459,194067,AZD7762,SIDM01047,-1.7194537
460,281024,Trametinib,SIDM01047,-3.6520903
461,112012,GSK2606414,SIDM00929,3.5965602
462,111615,GSK2606414,SIDM00541,4.662544
463,188259,Cediranib,SIDM00833,2.4564064
464,214651,MK-8776,SIDM00285,2.4330087
465,179732,Cytarabine,SIDM00102,2.9739928
466,312281,AZD8186,SIDM01205,2.0065918
467,109619,CZC24832,SIDM00953,4.3231063
468,189534,Olaparib,SIDM00623,2.1345522
469,213758,AMG-319,SIDM00732,4.376455
470,182413,AGI-5198,SIDM00576,4.2550426
471,210205,Wee1 Inhibitor,SIDM00102,3.3976107
472,302697,AZD5582,SIDM01122,2.1643114
473,119273,ML323,SIDM00406,4.202827
474,95980,Taselisib,SIDM00394,1.8831062
475,174576,Wnt-C59,SIDM00490,4.607401
476,120479,PRT062607,SIDM01047,1.9026734
477,56292,BMS-345541,SIDM00929,3.658069
478,170828,Sabutoclax,SIDM00102,1.3925205
479,220984,AZ6102,SIDM00482,1.8731345
480,183077,AZD3759,SIDM00970,3.4513693
481,15700,Lapatinib,SIDM00324,3.8394787
482,52396,Sorafenib,SIDM00320,2.2463982
483,55592,Oxaliplatin,SIDM00576,1.069262
484,172486,OF-1,SIDM00732,4.161389
485,220625,AZ6102,SIDM00789,2.3177676
486,265639,Talazoparib,SIDM00841,1.5606241
487,504,Camptothecin,SIDM00833,-2.878636
488,303268,AZD5582,SIDM00023,3.7793903
489,94793,I-BET-762,SIDM01146,3.3200805
490,55319,Oxaliplatin,SIDM00182,4.293719
491,119775,Entospletinib,SIDM01097,4.146713
492,64612,MK-1775,SIDM00394,0.0698251
493,251880,Tamoxifen,SIDM00328,3.950715
494,170985,Sabutoclax,SIDM00498,-1.0539806
495,64502,MK-1775,SIDM00732,0.84899175
496,99448,Leflunomide,SIDM01097,4.237875
497,189906,Olaparib,SIDM00929,3.8673656
498,177035,Buparlisib,SIDM00394,0.8115028
499,173268,MN-64,SIDM00482,4.429891
500,94581,I-BET-762,SIDM00082,3.691487
501,98866,IWP-2,SIDM00583,1.9584409
502,97335,SCH772984,SIDM00841,2.3851514
503,43813,Obatoclax Mesylate,SIDM00834,1.2008247
504,219696,PD0325901,SIDM01047,-2.3922853
505,98141,IWP-2,SIDM01122,3.7622738
506,91240,Uprosertib,SIDM00394,3.2195785
507,119649,Entospletinib,SIDM00541,4.011555
508,181214,Afuresertib,SIDM00789,2.8232965
509,77046,Trametinib,SIDM00285,0.49321586
510,221273,AZ6102,SIDM00583,1.9500785
511,303048,AZD5582,SIDM01146,-0.03201987
512,58868,Ruxolitinib,SIDM00732,4.2033286
513,93282,Lapatinib,SIDM00498,1.8064243
514,172874,MN-64,SIDM00953,5.4068904
515,218320,Pictilisib,SIDM00394,1.024046
516,217539,Dactolisib,SIDM00406,-2.9073148
517,156088,Alisertib,SIDM00394,1.3400184
518,216804,Dactolisib,SIDM00182,-1.8962396
519,42064,5-Fluorouracil,SIDM00833,4.911477
520,96373,EPZ5676,SIDM00841,5.4186006
521,214173,MK-8776,SIDM00970,5.2819505
522,271618,XAV939,SIDM00583,3.3578825
523,96942,EPZ5676,SIDM00394,4.9642406
524,117669,GSK343,SIDM00182,3.2124193
525,42440,5-Fluorouracil,SIDM00406,2.319582
526,194728,AZD7762,SIDM00498,-0.87472594
527,148910,Dactinomycin,SIDM00541,-2.6028142
528,184074,Navitoclax,SIDM01097,-0.08723444
529,20192,Vinorelbine,SIDM00833,-3.3678994
530,178779,Cisplatin,SIDM00394,2.1515908
531,197372,Savolitinib,SIDM01122,3.559231
532,89137,Sepantronium bromide,SIDM00953,-4.458417
533,197517,Savolitinib,SIDM00082,3.9225717
534,55177,Irinotecan,SIDM00498,1.6725909
535,210721,Nutlin-3a (-),SIDM00576,0.45554757
536,252023,Tamoxifen,SIDM00102,4.6955295
537,6516,Dasatinib,SIDM00623,-1.65579
538,182340,AGI-5198,SIDM00541,4.7372584
539,89482,Sepantronium bromide,SIDM01097,-5.159688
540,202513,WEHI-539,SIDM00583,2.7176414
541,6397,Dasatinib,SIDM00182,-0.19958963
542,107786,VE-822,SIDM00320,3.4992137
543,183771,Navitoclax,SIDM00789,3.0071464
544,188411,Cediranib,SIDM00732,2.0490618
545,514,Camptothecin,SIDM01205,-4.7861238
546,3447,Sorafenib,SIDM00732,2.6727636
547,210808,Nutlin-3a (-),SIDM00833,4.9650292
548,211428,BIBR-1532,SIDM00490,5.728349
549,84584,VX-11e,SIDM00970,2.9674609
550,69026,Tamoxifen,SIDM00688,3.5948625
551,197248,P22077,SIDM00688,5.0289764
552,85235,VX-11e,SIDM00102,4.5155597
553,58634,Ruxolitinib,SIDM01146,4.3199034
554,117646,GSK343,SIDM00970,4.1635857
555,212281,PD173074,SIDM00082,4.097962
556,43958,Obatoclax Mesylate,SIDM00732,-0.3570333
557,61601,Erlotinib,SIDM00929,2.8488908
558,161537,LCL161,SIDM00102,5.6972814
559,149074,Dactinomycin,SIDM00324,-3.8185546
560,215074,MK-2206,SIDM00841,2.1667664
561,178671,Venetoclax,SIDM01097,2.337699
562,109009,WZ4003,SIDM01146,4.029742
563,70189,EPZ004777,SIDM00970,6.093737
564,183446,Gefitinib,SIDM00102,3.2751503
565,189326,Olaparib,SIDM00082,4.284601
