,Origin_idx,Drug name,Sanger ID,result
106,179125,Cytarabine,SIDM00326,1.3981395
107,183155,AZD3759,SIDM00841,4.270619
108,108535,VE-822,SIDM00668,0.1756869
109,216255,Palbociclib,SIDM01205,0.5868256
110,173307,MN-64,SIDM01198,1.1127521
111,216148,Palbociclib,SIDM00504,1.3163648
112,183262,AZD3759,SIDM00291,3.6562068
113,215874,Palbociclib,SIDM00174,1.7633474
114,183716,AZD3759,SIDM00565,3.606281
115,95324,Taselisib,SIDM00190,2.8520153
116,105804,Entinostat,SIDM00498,1.436507
117,197688,Savolitinib,SIDM00346,-0.09734043
118,95277,Taselisib,SIDM00293,2.4346266
119,183175,AZD3759,SIDM00111,3.002776
120,189982,Olaparib,SIDM00976,3.479241
121,179114,Cytarabine,SIDM01133,2.378143
122,232638,AZD4547,SIDM00351,1.0778283
123,290209,AZD6738,SIDM00623,2.6229258
124,189597,Olaparib,SIDM00351,1.9382479
125,107907,VE-822,SIDM00145,0.6022866
126,105650,Entinostat,SIDM00520,2.2765477
127,189422,Olaparib,SIDM00544,2.8616602
128,105777,Entinostat,SIDM00444,2.3062916
129,45361,Obatoclax Mesylate,SIDM00958,0.15288767
130,195804,NVP-ADW742,SIDM00561,0.5733503
131,216012,Palbociclib,SIDM00923,1.2803092
132,189304,Olaparib,SIDM00326,2.7662642
133,95945,Taselisib,SIDM00127,2.9837105
134,173285,MN-64,SIDM01233,3.55126
135,43554,Obatoclax Mesylate,SIDM01245,-0.20966163
136,179865,Cytarabine,SIDM00483,3.2492604
137,172776,MN-64,SIDM00269,0.009376233
138,12423,Entinostat,SIDM00535,2.9884923
139,95999,Taselisib,SIDM00929,2.45276
140,196137,NVP-ADW742,SIDM00600,0.6805631
141,189672,Olaparib,SIDM00842,3.0348926
142,189192,Olaparib,SIDM00699,3.2036533
143,195924,NVP-ADW742,SIDM00252,1.9014701
144,197834,Savolitinib,SIDM01159,2.250746
145,108382,VE-822,SIDM00309,1.5777749
146,232196,AZD4547,SIDM00905,1.497565
147,198121,Savolitinib,SIDM00104,3.0347316
148,18494,Gemcitabine,SIDM00267,2.938887
149,11591,Olaparib,SIDM00285,2.8110158
150,183686,AZD3759,SIDM00600,2.6754336
151,197997,Savolitinib,SIDM00261,1.222921
152,95854,Taselisib,SIDM01093,2.5160148
153,290173,AZD6738,SIDM00549,0.873291
154,18179,Gemcitabine,SIDM00113,4.5159755
155,17984,Gemcitabine,SIDM01160,3.1286576
156,95486,Taselisib,SIDM01047,1.3753023
157,190026,Olaparib,SIDM00406,0.14498639
158,189746,Olaparib,SIDM00056,2.0645792
159,43976,Obatoclax Mesylate,SIDM00205,0.5828836
160,195482,NVP-ADW742,SIDM00294,0.80822
161,96062,Taselisib,SIDM00042,2.3540783
162,12386,Entinostat,SIDM00793,1.772316
163,195824,NVP-ADW742,SIDM01145,-0.073199846
164,196034,NVP-ADW742,SIDM00056,1.3225214
165,197341,Savolitinib,SIDM01160,2.594067
166,183085,AZD3759,SIDM00632,2.7549064
167,96003,Taselisib,SIDM00199,1.9555572
168,289935,AZD6738,SIDM00953,1.3713491
169,216037,Palbociclib,SIDM00276,1.4836183
170,198103,Savolitinib,SIDM00975,2.1817925
171,189859,Olaparib,SIDM00527,3.3042622
172,232833,AZD4547,SIDM00205,1.1815374
173,45620,Obatoclax Mesylate,SIDM00047,2.4972303
174,18348,Gemcitabine,SIDM00438,1.5668149
175,179352,Cytarabine,SIDM00623,2.1513617
176,107810,VE-822,SIDM01163,2.9901755
177,105745,Entinostat,SIDM01114,0.7193189
178,43845,Obatoclax Mesylate,SIDM00482,0.5589187
179,195708,NVP-ADW742,SIDM00875,0.3283648
180,289981,AZD6738,SIDM00417,2.1000285
181,95354,Taselisib,SIDM00181,1.9175795
182,179102,Cytarabine,SIDM00182,1.9570804
183,43403,Obatoclax Mesylate,SIDM00294,1.6403432
184,216538,Palbociclib,SIDM00583,1.9058449
185,179152,Cytarabine,SIDM00826,1.1118135
186,44147,Obatoclax Mesylate,SIDM00375,2.3854227
187,178977,Cytarabine,SIDM00905,1.5028176
188,290352,AZD6738,SIDM00343,3.3967612
189,104964,Entinostat,SIDM00320,2.5482328
190,95618,Taselisib,SIDM00244,2.1611574
191,197828,Savolitinib,SIDM00420,1.8841103
192,183620,AZD3759,SIDM00542,3.726489
193,105434,Entinostat,SIDM01237,4.0444217
194,195803,NVP-ADW742,SIDM00441,-0.25901407
195,232622,AZD4547,SIDM00241,0.61481285
196,18556,Gemcitabine,SIDM00592,2.2250342
197,173454,MN-64,SIDM00527,1.9724109
198,195682,NVP-ADW742,SIDM00793,1.113415
199,44193,Obatoclax Mesylate,SIDM00422,1.4277978
200,183576,AZD3759,SIDM01064,3.3212094
201,216617,Palbociclib,SIDM00374,0.73386824
202,197486,Savolitinib,SIDM00367,0.7573638
203,189682,Olaparib,SIDM01233,3.4119074
204,183300,AZD3759,SIDM00541,2.098548
205,233030,AZD4547,SIDM00688,1.4441459
206,18052,Gemcitabine,SIDM01174,4.1243625
207,290150,AZD6738,SIDM01019,1.8782108
208,216648,Palbociclib,SIDM00539,2.2563732
209,179834,Cytarabine,SIDM00448,2.065307
210,95415,Taselisib,SIDM00118,1.9380796
211,45419,Obatoclax Mesylate,SIDM00196,1.3690047
212,198266,Savolitinib,SIDM00530,3.5547001
213,95968,Taselisib,SIDM00565,2.6798615
214,216400,Palbociclib,SIDM00201,0.71506697
215,183674,AZD3759,SIDM00517,3.3796132
216,43968,Obatoclax Mesylate,SIDM00289,0.28112975
217,18613,Gemcitabine,SIDM00195,3.3263888
218,197530,Savolitinib,SIDM00091,0.94472885
219,18345,Gemcitabine,SIDM00260,1.7392912
220,107753,VE-822,SIDM01120,3.0320604
221,189470,Olaparib,SIDM00612,3.5623438
222,43638,Obatoclax Mesylate,SIDM00679,2.632932
223,198018,Savolitinib,SIDM00256,1.5789304
224,197841,Savolitinib,SIDM00251,2.0472603
225,189572,Olaparib,SIDM00758,3.0426166
226,196281,NVP-ADW742,SIDM00176,1.436147
227,216095,Palbociclib,SIDM00541,1.8672861
228,107876,VE-822,SIDM01229,1.7318413
229,105564,Entinostat,SIDM00309,2.974389
230,232988,AZD4547,SIDM00792,2.3694932
231,107844,VE-822,SIDM00230,1.5918453
232,216365,Palbociclib,SIDM00242,1.3532717
233,189641,Olaparib,SIDM00251,3.0698874
234,232702,AZD4547,SIDM01247,1.7445581
235,173402,MN-64,SIDM00195,1.7054051
236,232310,AZD4547,SIDM00606,3.559182
237,173204,MN-64,SIDM00351,0.8102323
238,173033,MN-64,SIDM00277,0.44490707
239,232521,AZD4547,SIDM00537,2.2416308
240,216455,Palbociclib,SIDM00127,2.616594
241,105775,Entinostat,SIDM01041,0.7708107
242,173277,MN-64,SIDM00917,0.50557613
243,198109,Savolitinib,SIDM00077,1.0327322
244,172833,MN-64,SIDM00294,1.4596398
245,43536,Obatoclax Mesylate,SIDM00003,2.1289923
246,12542,Entinostat,SIDM00243,0.5572192
247,232612,AZD4547,SIDM00758,3.3993504
248,195586,NVP-ADW742,SIDM00136,2.1066163
249,215786,Palbociclib,SIDM00203,1.3796476
250,179619,Cytarabine,SIDM00259,1.0506399
251,12562,Entinostat,SIDM00328,1.9913772
252,289553,Gemcitabine,SIDM00196,2.9040568
253,195861,NVP-ADW742,SIDM01140,0.28544343
254,232473,AZD4547,SIDM00875,1.7053096
255,189146,Olaparib,SIDM00203,1.316726
256,18713,Gemcitabine,SIDM00929,2.975386
257,215785,Palbociclib,SIDM00269,1.1701599
258,179733,Cytarabine,SIDM00099,4.0498223
259,189789,Olaparib,SIDM00289,1.26003
260,105143,Entinostat,SIDM00923,1.3135409
261,189730,Olaparib,SIDM00958,1.4933268
262,197931,Savolitinib,SIDM00332,2.935962
263,189898,Olaparib,SIDM00975,3.3827608
264,12430,Entinostat,SIDM00346,0.26437673
265,18038,Gemcitabine,SIDM00293,2.2691486
266,95709,Taselisib,SIDM00835,3.2609644
267,173240,MN-64,SIDM00833,2.778197
268,179197,Cytarabine,SIDM00954,1.116718
269,197946,Savolitinib,SIDM00302,1.2667954
270,183833,AZD3759,SIDM00508,2.050503
271,198230,Savolitinib,SIDM00448,2.935664
272,107835,VE-822,SIDM00970,1.3514822
273,95952,Taselisib,SIDM00527,2.429911
274,173393,MN-64,SIDM00262,1.5799508
275,183543,AZD3759,SIDM00896,1.6865002
276,173425,MN-64,SIDM00309,2.1867905
277,173340,MN-64,SIDM00964,0.8993377
278,196344,NVP-ADW742,SIDM01041,-0.023044081
279,183698,AZD3759,SIDM01220,2.6665385
280,183522,AZD3759,SIDM00324,2.1668437
281,216402,Palbociclib,SIDM00205,0.88672054
282,96077,Taselisib,SIDM00974,2.8131683
283,196083,NVP-ADW742,SIDM00264,0.22360665
284,189428,Olaparib,SIDM01073,1.9295363
285,95353,Taselisib,SIDM00182,2.5322046
286,196321,NVP-ADW742,SIDM00406,-0.95658433
287,108264,VE-822,SIDM01198,0.6231296
288,290415,AZD6738,SIDM00496,1.3252562
289,179026,Cytarabine,SIDM01179,1.4711015
290,195806,NVP-ADW742,SIDM00532,1.2045197
291,198259,Savolitinib,SIDM01041,0.9164574
292,232680,AZD4547,SIDM00252,2.7970665
293,179255,Cytarabine,SIDM00064,0.89361
294,216649,Palbociclib,SIDM00538,1.6617262
295,290659,AZD6738,SIDM00176,2.037771
296,189635,Olaparib,SIDM01159,2.8160465
297,189312,Olaparib,SIDM00136,2.5777729
298,18450,Gemcitabine,SIDM01168,2.9530342
299,195969,NVP-ADW742,SIDM00287,0.03093942
300,105587,Entinostat,SIDM00127,1.6940451
301,196117,NVP-ADW742,SIDM00101,2.2907398
302,108137,VE-822,SIDM00758,1.7514476
303,18162,Gemcitabine,SIDM00841,2.6462564
304,189528,Olaparib,SIDM00438,2.2485723
305,195509,NVP-ADW742,SIDM00885,0.837012
306,12458,Entinostat,SIDM01146,1.9207268
307,233083,AZD4547,SIDM00445,1.8085873
308,43946,Obatoclax Mesylate,SIDM00381,3.0532482
309,107830,VE-822,SIDM00190,2.3855245
310,290093,AZD6738,SIDM00276,0.80498445
311,232396,AZD4547,SIDM00111,2.3657067
312,198007,Savolitinib,SIDM00621,3.424505
313,195805,NVP-ADW742,SIDM00438,2.481448
314,189797,Olaparib,SIDM00205,1.3782368
315,190054,Olaparib,SIDM00530,2.7858772
316,197849,Savolitinib,SIDM00317,4.213412
317,233091,AZD4547,SIDM00047,1.7425644
318,179615,Cytarabine,SIDM00621,2.228843
319,18093,Gemcitabine,SIDM00591,0.78672016
320,195904,NVP-ADW742,SIDM00781,1.6931832
321,95805,Taselisib,SIDM00543,2.4077284
322,197502,Savolitinib,SIDM00136,1.1666036
323,197924,Savolitinib,SIDM00540,-0.02413083
324,290414,AZD6738,SIDM00592,1.1133914
325,108348,VE-822,SIDM00261,-0.27064767
326,95478,Taselisib,SIDM00864,2.7253842
327,195912,NVP-ADW742,SIDM00420,1.4387044
328,233034,AZD4547,SIDM01006,1.7373271
329,107889,VE-822,SIDM00136,0.91131186
330,12651,Entinostat,SIDM00422,1.1653677
331,184941,AZD6738,SIDM01126,2.1236544
332,173145,MN-64,SIDM00561,1.2435353
333,290492,AZD6738,SIDM00487,2.4176748
334,107730,VE-822,SIDM01132,0.6245333
335,179364,Cytarabine,SIDM01145,0.0117769
336,107743,VE-822,SIDM00627,2.183133
337,96024,Taselisib,SIDM00846,2.493079
338,190034,Olaparib,SIDM00969,2.6195524
339,185458,AZD6738,SIDM01187,3.3031313
340,215899,Palbociclib,SIDM00606,2.6913757
341,43863,Obatoclax Mesylate,SIDM01233,2.9773867
342,215973,Palbociclib,SIDM00003,0.8277771
343,290479,AZD6738,SIDM00156,2.2623584
344,108002,VE-822,SIDM01259,0.23968138
345,195428,NVP-ADW742,SIDM00905,0.7526753
346,95552,Taselisib,SIDM00541,2.3996546
347,12654,Entinostat,SIDM00416,1.0938375
348,12398,Entinostat,SIDM01259,0.96699286
349,189801,Olaparib,SIDM00196,1.4109529
350,107984,VE-822,SIDM00793,1.2868485
351,216335,Palbociclib,SIDM00285,0.6640351
352,18192,Gemcitabine,SIDM01245,2.1861455
353,18724,Gemcitabine,SIDM00102,3.2410457
354,95341,Taselisib,SIDM00606,2.7794533
355,173342,MN-64,SIDM00488,2.0887268
356,105470,Entinostat,SIDM00958,0.6023975
357,173096,MN-64,SIDM00541,1.8540771
358,190042,Olaparib,SIDM00967,3.9789665
359,289949,AZD6738,SIDM00230,1.7960975
360,179604,Cytarabine,SIDM00289,1.093297
361,182965,AZD3759,SIDM00203,1.86914
362,179625,Cytarabine,SIDM00257,0.66600186
363,183595,AZD3759,SIDM00299,3.4588425
364,173079,MN-64,SIDM00808,0.9481182
365,183596,AZD3759,SIDM00242,1.779424
366,43350,Obatoclax Mesylate,SIDM00627,2.4004807
367,108577,VE-822,SIDM00416,0.16234516
368,183668,AZD3759,SIDM00098,2.6231325
369,18155,Gemcitabine,SIDM00082,3.2298682
370,173414,MN-64,SIDM00680,2.355633
371,95888,Taselisib,SIDM00202,2.3667307
372,172957,MN-64,SIDM00096,-0.8247122
373,45355,Obatoclax Mesylate,SIDM00285,0.6594199
374,95777,Taselisib,SIDM00569,2.3529258
375,108185,VE-822,SIDM00781,1.4745249
376,233080,AZD4547,SIDM00472,3.4998524
377,196331,NVP-ADW742,SIDM00969,0.4561011
378,189329,Olaparib,SIDM00145,1.990138
379,95280,Taselisib,SIDM00294,2.5290127
380,105196,Entinostat,SIDM00291,0.5627161
381,216401,Palbociclib,SIDM00202,1.1939015
382,43692,Obatoclax Mesylate,SIDM00677,1.5874732
383,189739,Olaparib,SIDM00488,3.2848697
384,232564,AZD4547,SIDM00388,1.9983861
385,233069,AZD4547,SIDM00969,2.5963771
386,183815,AZD3759,SIDM00350,3.0037796
387,105503,Entinostat,SIDM00218,4.905194
388,179538,Cytarabine,SIDM00540,0.033095963
389,173554,MN-64,SIDM00042,1.8509564
390,178968,Cytarabine,SIDM00269,1.0252653
391,189756,Olaparib,SIDM00299,3.2555518
392,182973,AZD3759,SIDM00905,2.8611646
393,189447,Olaparib,SIDM00679,2.9378035
394,179805,Cytarabine,SIDM00045,0.22191241
395,12421,Entinostat,SIDM01019,1.1669286
396,183794,AZD3759,SIDM00792,3.001264
397,195607,NVP-ADW742,SIDM00826,1.1915256
398,290507,AZD6738,SIDM00114,3.7743196
399,173643,MN-64,SIDM00530,2.3635356
400,18773,Gemcitabine,SIDM00044,3.6440032
401,179288,Cytarabine,SIDM00612,4.1132083
402,216206,Palbociclib,SIDM01090,1.6467988
403,105207,Entinostat,SIDM00599,1.019297
404,189546,Olaparib,SIDM01145,1.9259993
405,18488,Gemcitabine,SIDM00233,1.0214434
406,216262,Palbociclib,SIDM00412,0.40054017
407,107860,VE-822,SIDM00180,1.5481188
408,172945,MN-64,SIDM00121,0.5714689
409,179182,Cytarabine,SIDM00490,1.2232572
410,173373,MN-64,SIDM00234,0.36079034
411,290413,AZD6738,SIDM01064,0.70838594
412,196059,NVP-ADW742,SIDM00328,1.271495
413,216159,Palbociclib,SIDM00244,0.622247
414,108253,VE-822,SIDM00569,0.67471236
415,197532,Savolitinib,SIDM00118,1.3925287
416,197926,Savolitinib,SIDM00285,3.5135915
417,179020,Cytarabine,SIDM01126,2.299124
418,173241,MN-64,SIDM01159,0.8075161
419,289868,AZD6738,SIDM01122,3.099855
420,43733,Obatoclax Mesylate,SIDM00577,0.9889264
421,215939,Palbociclib,SIDM00120,2.6128886
422,18579,Gemcitabine,SIDM00381,2.883809
423,290321,AZD6738,SIDM00424,1.0654739
424,216385,Palbociclib,SIDM00542,1.6610041
425,190051,Olaparib,SIDM00483,3.4644945
426,43884,Obatoclax Mesylate,SIDM01197,3.6074386
427,195989,NVP-ADW742,SIDM01187,3.028979
428,183715,AZD3759,SIDM01149,1.2422556
429,216247,Palbociclib,SIDM01159,1.6489346
430,105569,Entinostat,SIDM00517,0.019212937
431,108028,VE-822,SIDM00599,-0.22995591
432,290419,AZD6738,SIDM00056,0.59682715
433,233061,AZD4547,SIDM00407,1.416084
434,107885,VE-822,SIDM00120,2.4963405
435,18170,Gemcitabine,SIDM00118,1.4956698
436,18240,Gemcitabine,SIDM01042,0.5579096
437,96123,Taselisib,SIDM00389,0.5627624
438,216407,Palbociclib,SIDM00195,1.9381378
439,189648,Olaparib,SIDM01183,2.8924096
440,290094,AZD6738,SIDM01042,2.6863708
441,18095,Gemcitabine,SIDM00632,1.7811092
442,183513,AZD3759,SIDM01233,4.0973573
443,104917,Entinostat,SIDM01160,1.2726684
444,216333,Palbociclib,SIDM00540,1.3677146
445,95778,Taselisib,SIDM01237,3.3780398
446,189743,Olaparib,SIDM00302,2.3227494
447,43995,Obatoclax Mesylate,SIDM00487,2.1138983
448,189878,Olaparib,SIDM00466,5.0173335
449,290198,AZD6738,SIDM00388,1.4244576
450,290547,AZD6738,SIDM01149,0.89640784
451,196170,NVP-ADW742,SIDM00465,2.5048287
452,95817,Taselisib,SIDM00958,0.8906572
453,105479,Entinostat,SIDM00935,0.17822209
454,18273,Gemcitabine,SIDM00679,2.5975864
455,105065,Entinostat,SIDM00783,0.108645566
456,45611,Obatoclax Mesylate,SIDM00472,4.457397
457,190030,Olaparib,SIDM00323,2.0300143
458,105641,Entinostat,SIDM00199,2.1987376
459,105776,Entinostat,SIDM00445,1.2065809
460,173191,MN-64,SIDM00241,0.8466083
461,183759,AZD3759,SIDM00099,4.923223
462,215965,Palbociclib,SIDM00096,-0.14460063
463,179616,Cytarabine,SIDM00196,1.200332
464,216340,Palbociclib,SIDM00332,2.3715758
465,179732,Cytarabine,SIDM00102,3.3112
466,195560,NVP-ADW742,SIDM00292,4.378785
467,189534,Olaparib,SIDM00623,3.1944463
468,216409,Palbociclib,SIDM00259,0.7882638
469,216245,Palbociclib,SIDM01168,2.4548013
470,232681,AZD4547,SIDM00251,2.2799432
471,105801,Entinostat,SIDM00214,1.2684212
472,189455,Olaparib,SIDM00225,3.3416944
473,183900,AZD3759,SIDM00393,3.1181328
474,95980,Taselisib,SIDM00394,2.430318
475,290527,AZD6738,SIDM00551,1.4295788
476,195416,NVP-ADW742,SIDM01132,0.7157622
477,95754,Taselisib,SIDM01248,2.4963164
478,198040,Savolitinib,SIDM00517,1.0156313
479,183077,AZD3759,SIDM00970,2.3530378
480,189295,Olaparib,SIDM00367,1.7754037
481,43624,Obatoclax Mesylate,SIDM00596,3.34127
482,43911,Obatoclax Mesylate,SIDM00332,2.5968447
483,18127,Gemcitabine,SIDM00417,3.4680405
484,290337,AZD6738,SIDM01247,1.1845089
485,95826,Taselisib,SIDM00935,2.1931155
486,197663,Savolitinib,SIDM00612,3.0487268
487,95499,Taselisib,SIDM01259,1.2160616
488,179409,Cytarabine,SIDM00813,1.054712
489,108387,VE-822,SIDM00517,0.84969157
490,173256,MN-64,SIDM00412,1.4180034
491,173400,MN-64,SIDM00621,0.9602688
492,43622,Obatoclax Mesylate,SIDM00875,1.4787563
493,232498,AZD4547,SIDM00224,3.1309216
494,189363,Olaparib,SIDM01245,1.5223058
495,290574,AZD6738,SIDM00491,2.0474284
496,45623,Obatoclax Mesylate,SIDM00817,2.1233323
497,12480,Entinostat,SIDM00364,0.6287243
498,18178,Gemcitabine,SIDM00094,4.118258
499,37595,Palbociclib,SIDM00121,0.3969336
500,105553,Entinostat,SIDM00680,1.2795521
501,232288,AZD4547,SIDM00489,1.1101072
502,189906,Olaparib,SIDM00929,2.831883
503,108478,VE-822,SIDM00846,1.3488284
504,43425,Obatoclax Mesylate,SIDM01163,3.7794225
505,173268,MN-64,SIDM00482,0.96641695
506,196165,NVP-ADW742,SIDM01149,-0.17134753
507,216513,Palbociclib,SIDM00520,2.8162396
508,108581,VE-822,SIDM00968,0.8077961
509,18025,Gemcitabine,SIDM00699,3.373118
510,183011,AZD3759,SIDM00699,3.537836
511,216425,Palbociclib,SIDM00487,1.4656688
512,183274,AZD3759,SIDM00599,0.8042638
513,43813,Obatoclax Mesylate,SIDM00834,2.5711267
514,183736,AZD3759,SIDM00418,4.4784093
515,215885,Palbociclib,SIDM00951,-0.26106447
516,196206,NVP-ADW742,SIDM00104,1.9714766
517,45627,Obatoclax Mesylate,SIDM00214,2.1585371
518,290346,AZD6738,SIDM00842,1.0826488
519,183074,AZD3759,SIDM00951,1.7652628
520,95895,Taselisib,SIDM00195,2.3022714
521,18508,Gemcitabine,SIDM00569,2.5439942
522,172874,MN-64,SIDM00953,1.6977649
523,18557,Gemcitabine,SIDM00496,2.2792091
524,18401,Gemcitabine,SIDM01140,-0.06304657
525,290660,AZD6738,SIDM00508,2.0158422
526,183486,AZD3759,SIDM00971,3.9486408
527,189710,Olaparib,SIDM00896,0.4993385
528,179133,Cytarabine,SIDM00136,1.1697776
529,232734,AZD4547,SIDM00569,2.7950933
530,183154,AZD3759,SIDM00826,2.5743198
531,66656,Gemcitabine,SIDM00216,1.1783168
532,108301,VE-822,SIDM00592,-0.092320755
533,96137,Taselisib,SIDM00968,2.5045042
534,105051,Entinostat,SIDM00367,0.8561541
535,197372,Savolitinib,SIDM01122,2.928036
536,18722,Gemcitabine,SIDM00104,2.898946
537,183333,AZD3759,SIDM00528,2.3075154
538,215961,Palbociclib,SIDM00826,1.5902687
539,195624,NVP-ADW742,SIDM00094,2.1808295
540,290092,AZD6738,SIDM00277,0.23014879
541,107739,VE-822,SIDM01160,1.2588338
542,45622,Obatoclax Mesylate,SIDM00231,2.0730522
543,12393,Entinostat,SIDM00274,2.0516286
544,232566,AZD4547,SIDM00260,2.66987
545,43854,Obatoclax Mesylate,SIDM00233,1.0863817
546,197517,Savolitinib,SIDM00082,2.767685
547,179693,Cytarabine,SIDM00466,5.504169
548,232849,AZD4547,SIDM00427,0.7861477
549,12442,Entinostat,SIDM00388,1.3985188
550,18212,Gemcitabine,SIDM00923,1.7658836
551,189892,Olaparib,SIDM00371,2.9401197
552,195604,NVP-ADW742,SIDM00145,0.21948755
553,2576,Cytarabine,SIDM00180,2.0156193
554,183845,AZD3759,SIDM01006,1.4866962
555,196110,NVP-ADW742,SIDM00501,1.9090797
556,232341,AZD4547,SIDM01229,1.530946
557,105714,Entinostat,SIDM00176,3.193984
558,95368,Taselisib,SIDM00367,1.8182118
559,183129,AZD3759,SIDM00120,3.9447973
560,43837,Obatoclax Mesylate,SIDM00971,4.081967
561,179554,Cytarabine,SIDM00488,2.4687023
562,107786,VE-822,SIDM00320,2.4852068
563,105395,Entinostat,SIDM00316,1.926822
