,Origin_idx,Drug name,Sanger ID,result
122,282327,Dabrafenib,SIDM00466,7.0644264
123,222948,VE821,SIDM00543,3.765337
124,20472,Vinorelbine,SIDM00099,-0.35294232
125,178163,Ulixertinib,SIDM00483,3.3445487
126,180002,Docetaxel,SIDM00970,-4.1091595
127,202225,Afatinib,SIDM00326,2.253038
128,175004,Wnt-C59,SIDM00197,3.6061525
129,184216,AZD5363,SIDM01073,2.3654861
130,184859,Vorinostat,SIDM00612,2.4244077
131,222136,GSK591,SIDM00551,4.5588875
132,89829,Sepantronium bromide,SIDM00176,-3.339316
133,113231,PCI-34051,SIDM00789,3.91924
134,49674,Luminespib,SIDM00923,-3.1394777
135,290379,AZD6738,SIDM01198,0.8865137
136,118255,GSK343,SIDM00418,5.0627403
137,220321,PD0325901,SIDM00445,-1.0550832
138,222141,GSK591,SIDM00527,4.2103624
139,105381,Entinostat,SIDM01161,0.9105186
140,87911,Cyclophosphamide,SIDM00864,5.1440287
141,64558,MK-1775,SIDM00517,0.6588466
142,94923,Alpelisib,SIDM00202,2.5650277
143,231489,AT13148,SIDM01205,2.5949607
144,74212,AZ960,SIDM00233,1.6544789
145,189398,Olaparib,SIDM00948,4.1030593
146,217428,Dactolisib,SIDM00102,-1.4278634
147,63820,Niraparib,SIDM00538,4.879916
148,289383,Gemcitabine,SIDM00835,0.7711504
149,50059,Paclitaxel,SIDM00958,-3.6108508
150,73836,AZ960,SIDM00182,1.6766639
151,281447,Trametinib,SIDM00527,-3.0361285
152,740,Camptothecin,SIDM00527,-2.9818754
153,90954,Uprosertib,SIDM01092,2.0860112
154,20204,Vinorelbine,SIDM00424,-4.447135
155,181186,Afuresertib,SIDM00181,2.6229901
156,44859,BMS-754807,SIDM00487,-0.21865961
157,23260,Afatinib,SIDM00285,2.715801
158,196475,P22077,SIDM00174,3.832252
159,70137,EPZ004777,SIDM00293,5.4586926
160,85152,VX-11e,SIDM00114,3.8166728
161,174132,LGK974,SIDM00519,4.0988817
162,162848,MIM1,SIDM00864,3.5292006
163,172395,AGI-6780,SIDM00199,2.876534
164,120107,Entospletinib,SIDM00042,4.5003557
165,177439,Ulixertinib,SIDM00094,2.9321635
166,261793,Daporinad,SIDM00483,-1.2320945
167,180368,Docetaxel,SIDM00781,-2.9500394
168,155941,Alisertib,SIDM00488,2.4194372
169,231918,AT13148,SIDM00047,2.755146
170,70237,EPZ004777,SIDM00326,5.1615553
171,196243,NVP-ADW742,SIDM00792,2.6380634
172,54734,Irinotecan,SIDM00317,6.8242984
173,113059,PFI3,SIDM00817,5.587117
174,211122,Nutlin-3a (-),SIDM00550,4.934172
175,217347,Dactolisib,SIDM00517,-2.2615108
176,189336,Olaparib,SIDM00096,2.656361
177,31170,Nutlin-3a (-),SIDM00655,4.867859
178,174047,LGK974,SIDM00056,4.303489
179,184426,AZD5363,SIDM01168,3.5078354
180,108232,VE-822,SIDM00842,1.5628586
181,49984,Luminespib,SIDM01198,-3.7109013
182,54606,Irinotecan,SIDM00438,1.3202399
183,222273,GSK591,SIDM00176,4.038703
184,508,Rapamycin,SIDM00227,-2.0904202
185,202413,Afatinib,SIDM00346,1.7960365
186,99047,Leflunomide,SIDM00719,6.3299756
187,220305,PD0325901,SIDM01102,1.0625064
188,49764,Luminespib,SIDM00537,-3.18904
189,3301,Sorafenib,SIDM00308,0.69371444
190,118880,ML323,SIDM00379,4.9069586
191,212188,PD173074,SIDM00885,2.9280794
192,184272,AZD5363,SIDM00308,3.2972205
193,192574,I-BRD9,SIDM01122,5.244856
194,95661,Taselisib,SIDM01140,0.86737084
195,45555,Linsitinib,SIDM01205,2.2541676
196,88337,Cyclophosphamide,SIDM00427,4.5055494
197,171687,AGI-6780,SIDM00699,3.0915177
198,210978,Nutlin-3a (-),SIDM00259,2.2721205
199,176946,Buparlisib,SIDM00205,0.48453194
200,212611,PD173074,SIDM00584,2.98974
201,163306,MIM1,SIDM00137,4.139557
202,48691,Dasatinib,SIDM00841,2.0211973
203,193429,I-BRD9,SIDM00362,1.958665
204,266138,Talazoparib,SIDM00127,4.311781
205,51868,Rapamycin,SIDM00814,-1.6624771
206,215709,MK-2206,SIDM00631,0.36613098
207,177770,Ulixertinib,SIDM00233,1.6505954
208,98221,IWP-2,SIDM00606,2.7165096
209,118429,GSK343,SIDM00214,4.1593494
210,89500,Sepantronium bromide,SIDM01175,-3.127977
211,87228,Epirubicin,SIDM00842,0.81639266
212,49746,Luminespib,SIDM00808,-3.9114742
213,65531,Dinaciclib,SIDM00491,-2.2766728
214,119608,Entospletinib,SIDM00596,5.618968
215,189674,GDC0810,SIDM01132,3.732166
216,271369,XAV939,SIDM00287,3.0611172
217,105605,Entinostat,SIDM00137,3.3834248
218,43697,Obatoclax Mesylate,SIDM00528,0.9312316
219,189411,Olaparib,SIDM00277,2.007498
220,95746,Taselisib,SIDM01247,1.6414573
221,42239,5-Fluorouracil,SIDM00427,1.7890584
222,194970,MIRA-1,SIDM00317,7.8984585
223,197598,Savolitinib,SIDM00793,1.847025
224,178870,Venetoclax,SIDM00258,1.9992565
225,215522,MK-2206,SIDM00259,2.5986547
226,221915,GSK591,SIDM00252,5.1370773
227,94756,Alpelisib,SIDM01161,3.8573723
228,209772,Wee1 Inhibitor,SIDM00599,1.8509312
229,180745,Docetaxel,SIDM01011,-4.3923507
230,185469,Nilotinib,SIDM00203,2.924258
231,176545,Buparlisib,SIDM00277,0.677889
232,64330,MK-1775,SIDM01097,0.094164796
233,187928,Cediranib,SIDM00136,2.87715
234,194629,AZD7762,SIDM00350,0.59734726
235,232781,AZD4547,SIDM00496,2.5929284
236,5033,Crizotinib,SIDM00056,2.7906141
237,95422,Taselisib,SIDM00086,2.7499046
238,181903,Afuresertib,SIDM00974,2.649311
239,70587,EPZ004777,SIDM01205,4.129881
240,211835,BIBR-1532,SIDM00242,4.3603826
241,180541,Docetaxel,SIDM00201,-4.1403255
242,89195,Pevonedistat,SIDM00540,1.0215923
243,90164,Sapitinib,SIDM00332,5.2145195
244,41591,5-Fluorouracil,SIDM00627,3.338119
245,58430,Ruxolitinib,SIDM00096,2.3562038
246,118907,ML323,SIDM01205,4.0046225
247,231072,AT13148,SIDM01163,7.3807855
248,218479,Pictilisib,SIDM00472,1.7690698
249,178418,Cisplatin,SIDM00532,3.2243571
250,202952,Afatinib,SIDM01102,1.892823
251,56015,BMS-345541,SIDM00814,2.797101
252,312024,AZD8186,SIDM00954,3.4029918
253,177112,Vinblastine,SIDM00889,-4.8663406
254,172691,OF-1,SIDM01011,3.7218287
255,177909,Ulixertinib,SIDM00195,4.1821012
256,281354,Trametinib,SIDM00218,2.1149583
257,49923,Luminespib,SIDM00251,-2.3897777
258,70607,EPZ004777,SIDM00482,4.198787
259,271019,XAV939,SIDM00082,4.3247995
260,84998,VX-11e,SIDM00343,4.119806
261,283137,Temozolomide,SIDM00266,5.0300436
262,155670,Alisertib,SIDM00808,0.41177264
263,63227,Niraparib,SIDM01251,3.6998508
264,179534,ABT737,SIDM00441,-2.304041
265,220846,AZ6102,SIDM00532,3.3734088
266,44092,Obatoclax Mesylate,SIDM00520,1.2827584
267,119050,ML323,SIDM00261,4.337738
268,209639,Wee1 Inhibitor,SIDM00136,2.265851
269,218837,AZD8055,SIDM00534,0.5457219
270,303534,AZD5582,SIDM00967,4.658113
271,86914,Epirubicin,SIDM00900,-3.3891168
272,221185,AZ6102,SIDM01220,2.785133
273,58878,Ruxolitinib,SIDM00659,4.7812786
274,95547,Taselisib,SIDM01019,2.5340958
275,290303,AZD6738,SIDM00834,3.0547
276,51354,Crizotinib,SIDM00444,2.4540133
277,214374,MK-8776,SIDM00225,3.3867114
278,178820,Venetoclax,SIDM00242,-1.0733697
279,221,Erlotinib,SIDM01090,3.2047749
280,216230,Palbociclib,SIDM00379,1.621425
281,213229,AMG-319,SIDM00591,4.6244802
282,179943,Docetaxel,SIDM01126,-2.4609058
283,184543,Vorinostat,SIDM00889,0.66776234
284,170734,Sabutoclax,SIDM00680,0.19613594
285,212107,BIBR-1532,SIDM00406,3.2061777
286,202624,Afatinib,SIDM01198,1.7654233
287,183559,AZD3759,SIDM00285,3.0829847
288,231205,AT13148,SIDM00490,3.3514166
289,178827,Venetoclax,SIDM00381,2.9079022
290,99381,Leflunomide,SIDM00244,4.9651136
291,94854,I-BET-762,SIDM01095,3.614989
292,189329,Ipatasertib,SIDM00496,3.7888992
293,105799,Entinostat,SIDM00216,1.4630882
294,52503,Sorafenib,SIDM00136,2.7936735
295,65679,Dinaciclib,SIDM00530,-1.868863
296,182972,AZD3759,SIDM00889,1.535548
297,189646,Ipatasertib,SIDM00444,1.8331028
298,184582,Vorinostat,SIDM00699,1.4131026
299,58201,Tozasertib,SIDM00971,3.3150036
300,90852,Uprosertib,SIDM00534,3.2329397
301,64790,MK-1775,SIDM00047,0.6396738
302,116355,RVX-208,SIDM00234,4.2257557
303,216958,Dactolisib,SIDM00596,-1.7390349
304,31341,Nutlin-3a (-),SIDM01187,5.3216343
305,189888,Olaparib,SIDM00394,3.6373537
306,160874,LCL161,SIDM00174,2.4043624
307,171774,AGI-6780,SIDM00180,2.4771786
308,197840,Savolitinib,SIDM00252,3.4060392
309,99465,Leflunomide,SIDM01175,6.6490636
310,192353,GSK2578215A,SIDM00491,5.2748704
311,217431,Dactolisib,SIDM00520,-1.8239808
312,281467,Trametinib,SIDM00465,-1.3504989
313,174953,Wnt-C59,SIDM00056,3.7774677
314,211889,BIBR-1532,SIDM00257,3.8714654
315,179845,Cytarabine,SIDM00416,-0.64724284
316,198694,UMI-77,SIDM01168,2.3283417
317,196870,P22077,SIDM00420,5.2308984
318,117117,OTX015,SIDM00832,2.4050117
319,185666,AZD6738,SIDM00929,2.1733057
320,220520,AZ6102,SIDM00293,2.842411
321,110255,CZC24832,SIDM00154,5.647733
322,108289,VE-822,SIDM00332,5.0130157
323,178401,Venetoclax,SIDM00111,3.707777
324,99697,Leflunomide,SIDM00565,5.555329
325,182155,AGI-5198,SIDM01133,4.665064
326,216047,Palbociclib,SIDM00544,2.1373625
327,161283,LCL161,SIDM00584,4.871457
328,119305,ML323,SIDM00250,4.6060276
329,175212,Wnt-C59,SIDM00362,2.3265116
330,171164,LY2109761,SIDM00145,4.621916
331,198759,UMI-77,SIDM00896,3.7461596
332,3285,Sorafenib,SIDM00808,1.9209104
333,177855,Vinblastine,SIDM00975,-1.2109902
334,174099,LGK974,SIDM00198,3.3896883
335,189198,Ipatasertib,SIDM01097,3.019988
336,281801,Dabrafenib,SIDM00783,4.5818477
337,202212,WEHI-539,SIDM00411,4.963517
338,118343,GSK343,SIDM00176,4.0295186
339,199110,WIKI4,SIDM01174,4.12032
340,199668,WIKI4,SIDM00218,5.1811066
341,186359,Nilotinib,SIDM00968,3.756073
342,160912,LCL161,SIDM00181,4.16962
343,347,Camptothecin,SIDM00308,-3.396839
344,200797,KU-55933,SIDM00332,4.536539
345,2126,Paclitaxel,SIDM00441,-4.9567475
346,186327,Nilotinib,SIDM00631,2.5795262
347,177063,Buparlisib,SIDM00104,1.3877904
348,97663,SCH772984,SIDM00411,3.3465354
349,218082,Pictilisib,SIDM01205,-0.6144447
350,188277,Cediranib,SIDM00412,1.7306432
351,176843,Buparlisib,SIDM01197,1.3535919
352,118635,ML323,SIDM00111,5.1295166
353,189687,Olaparib,SIDM00287,3.5135136
354,271183,XAV939,SIDM00346,3.4498572
355,2272,Paclitaxel,SIDM00202,-3.509079
356,213451,AMG-319,SIDM00553,3.6498573
357,222199,GSK591,SIDM00102,5.929004
358,173639,LGK974,SIDM00145,2.7447248
359,193027,I-BRD9,SIDM00835,5.8494415
360,119935,Entospletinib,SIDM00542,3.5893445
361,271196,XAV939,SIDM00528,4.357734
362,43541,Obatoclax Mesylate,SIDM00113,0.679501
363,12381,Entinostat,SIDM00948,1.5479279
364,161256,LCL161,SIDM00837,3.4055295
365,177849,Vinblastine,SIDM00371,-1.5833617
366,183643,AZD3759,SIDM00195,2.6679027
367,89322,Sepantronium bromide,SIDM00679,-3.1970615
368,181823,Afuresertib,SIDM00077,0.9437703
369,55965,Oxaliplatin,SIDM00929,5.584794
370,188284,Cediranib,SIDM00584,2.378962
371,51056,Crizotinib,SIDM00218,4.3174076
372,285,Camptothecin,SIDM00544,-4.3510847
373,97481,SCH772984,SIDM00534,1.8987765
374,302764,AZD5582,SIDM00953,1.2751101
375,19999,Vinorelbine,SIDM00291,-4.435295
376,203940,PLX-4720,SIDM00889,4.3968754
377,177148,Buparlisib,SIDM01011,0.06639872
378,113270,PCI-34051,SIDM00086,4.9628377
379,49825,Luminespib,SIDM01146,-2.2609549
380,113667,PCI-34051,SIDM01093,5.295638
381,105527,Entinostat,SIDM00659,1.8817323
382,191715,GSK2578215A,SIDM00182,5.2552724
383,221870,GSK591,SIDM00351,4.331708
384,117683,GSK343,SIDM00367,3.0023518
385,222661,VE821,SIDM00064,4.8797274
386,192892,I-BRD9,SIDM00549,2.940157
387,282467,Dabrafenib,SIDM00407,2.8780193
388,179912,ABT737,SIDM00371,4.7180157
389,222157,GSK591,SIDM00565,5.017995
390,118959,ML323,SIDM01228,4.848023
391,64402,MK-1775,SIDM00287,-1.0281955
392,61722,Erlotinib,SIDM00389,1.9903426
393,296737,Fulvestrant,SIDM00251,4.117052
394,312614,AZD8186,SIDM00974,3.2357786
395,302896,AZD5582,SIDM00923,1.6018909
396,282691,Temozolomide,SIDM00145,4.9098587
397,189334,Ipatasertib,SIDM00056,2.7540712
398,57600,GSK1904529A,SIDM00835,4.7888145
399,111635,GSK2606414,SIDM00549,2.7738402
400,198980,UMI-77,SIDM00045,3.343749
401,149145,Dactinomycin,SIDM00732,-3.5533066
402,228450,BMS-536924,SIDM00044,2.3169103
403,4172,Docetaxel,SIDM00216,-4.782467
404,220535,AZ6102,SIDM01174,4.5593977
405,12390,Entinostat,SIDM00277,0.27119055
406,189915,Olaparib,SIDM00104,4.415195
407,210614,Nutlin-3a (-),SIDM00291,2.4702456
408,49940,Luminespib,SIDM00584,-1.0873702
409,116263,RVX-208,SIDM00343,4.9521136
410,99580,Leflunomide,SIDM00721,6.0135756
411,65438,Dinaciclib,SIDM00621,-1.0426612
412,56230,BMS-345541,SIDM00600,3.4629319
413,195710,NVP-ADW742,SIDM00596,4.7867103
414,182007,AGI-5198,SIDM00203,4.9334326
415,196927,P22077,SIDM00287,3.009943
416,54342,Irinotecan,SIDM00606,4.0431395
417,98732,IWP-2,SIDM00197,2.2240276
418,218032,Pictilisib,SIDM00813,0.61421084
419,120215,Entospletinib,SIDM00214,4.1217394
420,95079,Alpelisib,SIDM00792,3.5944846
421,188056,Cediranib,SIDM00064,2.0355945
422,94890,Alpelisib,SIDM00381,4.0845146
423,217327,Dactolisib,SIDM00427,-2.5953648
424,222428,VE821,SIDM00320,5.0979824
425,143336,Ibrutinib,SIDM00542,5.3048515
426,214957,MK-8776,SIDM00389,0.76993555
427,120791,PRT062607,SIDM00592,2.7406461
428,96008,Taselisib,SIDM00104,3.3349504
429,98765,IWP-2,SIDM00114,3.7234945
430,230438,PF-4708671,SIDM00885,4.3505116
431,167591,SB505124,SIDM00832,3.76547
432,90165,Sapitinib,SIDM00958,3.891268
433,98332,IWP-2,SIDM00954,2.2346683
434,194659,AZD7762,SIDM00631,0.9010596
435,214369,MK-8776,SIDM00599,1.7264125
436,192253,GSK2578215A,SIDM00196,4.7525415
437,109482,WZ4003,SIDM00967,6.8109636
438,174541,Wnt-C59,SIDM00082,4.3230085
439,182390,AGI-5198,SIDM00441,3.9033546
440,19886,Vinorelbine,SIDM00082,-3.7289555
441,281147,Trametinib,SIDM01145,0.15498492
442,220506,AZ6102,SIDM00699,3.6051912
443,290272,AZD6738,SIDM00351,1.3333521
444,202630,WEHI-539,SIDM00530,3.4295936
445,190607,GDC0810,SIDM00539,4.9148936
446,270945,XAV939,SIDM00953,3.980888
447,198838,UMI-77,SIDM00195,1.6182778
448,191588,GSK2578215A,SIDM00905,4.5466166
449,163491,MIM1,SIDM00216,4.6145215
450,194718,AZD7762,SIDM00817,-0.05511623
451,148715,Dactinomycin,SIDM00174,-4.8075914
452,186092,Nilotinib,SIDM00328,3.4879482
453,117725,GSK343,SIDM00096,2.0783954
454,218097,Pictilisib,SIDM00584,1.6045916
455,202431,WEHI-539,SIDM00579,0.4282263
456,173544,LGK974,SIDM00885,3.166186
457,50160,Luminespib,SIDM00371,-0.90403426
458,45687,Linsitinib,SIDM00732,3.4409277
459,112968,OSI-027,SIDM00308,1.0986793
460,176544,Buparlisib,SIDM01047,0.7243734
461,43683,Obatoclax Mesylate,SIDM00346,0.0036808029
462,296831,Fulvestrant,SIDM00935,3.9167707
463,85024,VX-11e,SIDM01198,2.5720596
464,196378,P22077,SIDM00203,5.3572817
465,176716,Buparlisib,SIDM00364,0.10367677
466,87606,Epirubicin,SIDM00968,-1.5636404
467,186969,Osimertinib,SIDM00789,2.180638
468,115694,I-BET-762,SIDM01114,3.1311042
469,54775,Irinotecan,SIDM00324,3.172915
470,193822,AZD7762,SIDM01120,0.7963789
471,98936,IWP-2,SIDM00362,0.7220646
472,112689,OSI-027,SIDM00719,2.7461958
473,182743,Gefitinib,SIDM01098,1.5635899
474,311,Erlotinib,SIDM00261,3.2299762
475,96174,Taselisib,SIDM00214,0.99550575
476,77038,Trametinib,SIDM00384,0.031920247
477,217688,Pictilisib,SIDM00489,0.7785954
478,55426,GSK1904529A,SIDM00102,4.3257775
479,143158,Ibrutinib,SIDM00351,1.886925
480,171643,LY2109761,SIDM00114,5.817717
481,54414,Irinotecan,SIDM00091,4.3810263
482,189740,Olaparib,SIDM01064,4.1825414
483,64644,MK-1775,SIDM00154,0.85078835
484,182465,AGI-5198,SIDM00351,4.2593126
485,87495,Epirubicin,SIDM00846,-1.0974181
486,183317,Gefitinib,SIDM00659,2.7301323
487,63639,Niraparib,SIDM00579,3.7530868
488,524,Camptothecin,SIDM00316,-2.049771
489,217141,Dactolisib,SIDM00781,-1.3951545
490,87625,Epirubicin,SIDM00530,1.9446898
491,118759,ML323,SIDM00537,3.8491442
492,215910,Palbociclib,SIDM00182,4.2321644
493,178478,Cisplatin,SIDM01092,2.9896986
494,63713,Niraparib,SIDM00583,5.5047917
495,119918,Entospletinib,SIDM00218,6.471203
496,185460,Vorinostat,SIDM00214,1.6946276
497,282794,Temozolomide,SIDM00064,5.9866686
498,180294,Docetaxel,SIDM00576,-5.8793106
499,217723,Pictilisib,SIDM00181,1.4399927
500,180781,Docetaxel,SIDM00969,-4.7130146
501,87261,Epirubicin,SIDM01198,-2.3281908
502,180061,ABT737,SIDM00969,1.6315492
503,87481,Epirubicin,SIDM00103,-0.773584
504,227841,BMS-536924,SIDM00118,1.2160037
505,3525,Sorafenib,SIDM00374,1.4018571
506,14009,Bortezomib,SIDM00612,-4.4904027
507,2102,Paclitaxel,SIDM00612,-0.5868551
508,160837,LCL161,SIDM01179,4.6452274
509,181234,Afuresertib,SIDM00145,2.164124
510,155948,Alisertib,SIDM00056,2.1849809
511,210485,Nutlin-3a (-),SIDM00789,4.591762
512,330881,Pevonedistat,SIDM00174,-0.2542494
513,155713,Alisertib,SIDM00677,2.4023638
514,187744,Osimertinib,SIDM00817,1.538481
515,54725,Irinotecan,SIDM00252,4.8811193
516,119644,Entospletinib,SIDM01019,4.566967
517,9888,BMS-536924,SIDM00374,2.1595283
518,52579,Sorafenib,SIDM00923,3.3543072
519,58571,PF-4708671,SIDM00631,3.098657
520,228516,BMS-536924,SIDM00416,2.6014142
521,155881,Alisertib,SIDM00267,2.8968134
522,312438,AZD8186,SIDM00258,2.914435
523,183158,AZD3759,SIDM00096,0.7206228
524,231293,AT13148,SIDM00599,3.6673787
525,122584,AGI-6780,SIDM01233,3.8925836
526,283020,Temozolomide,SIDM00233,4.7157855
527,228119,BMS-536924,SIDM00834,1.9185667
528,63973,MK-1775,SIDM00606,1.0745708
529,172504,OF-1,SIDM00197,4.4266205
530,89271,Pevonedistat,SIDM00262,1.8931394
531,3193,Sorafenib,SIDM00632,1.1815028
532,183403,Gefitinib,SIDM01149,1.8001007
533,283149,Temozolomide,SIDM00156,6.422221
534,55725,BMS-345541,SIDM00826,3.1501803
535,117272,OTX015,SIDM00197,3.6901197
536,174006,LGK974,SIDM01187,4.336231
537,296730,Fulvestrant,SIDM00833,4.4161797
538,161412,LCL161,SIDM00261,3.9454017
539,290363,AZD6738,SIDM00962,0.23232442
540,96847,EPZ5676,SIDM00264,5.7711926
541,64056,MK-1775,SIDM00113,2.4054294
542,54893,Irinotecan,SIDM00198,0.4803443
543,55912,BMS-345541,SIDM00388,2.4754872
544,117142,OTX015,SIDM01247,-0.64908844
545,170,Camptothecin,SIDM00789,-2.1594596
546,118190,GSK343,SIDM00101,5.205096
547,105391,Entinostat,SIDM00317,3.919304
548,216683,Vinorelbine,SIDM00538,-2.5753477
549,112817,PFI3,SIDM00256,4.9544516
550,195127,MIRA-1,SIDM00205,3.576091
551,160926,LCL161,SIDM00367,4.2557173
552,11583,Olaparib,SIDM00384,2.1279178
553,88582,Cyclophosphamide,SIDM00538,5.599307
554,18276,Gemcitabine,SIDM00599,-1.6757475
555,252054,Tamoxifen,SIDM00550,3.739974
556,63407,Niraparib,SIDM00781,5.6179085
557,65465,Dinaciclib,SIDM00519,-1.3614677
558,88513,Cyclophosphamide,SIDM00176,5.0365877
559,173053,MN-64,SIDM00875,4.4007225
560,89138,Sepantronium bromide,SIDM00951,-4.961869
561,183351,AZD3759,SIDM00441,1.7328727
562,117482,OTX015,SIDM00448,3.3263292
563,96728,EPZ5676,SIDM01233,6.9412007
564,215309,MK-2206,SIDM00364,1.3891637
565,74367,AZ960,SIDM00517,3.1631908
566,266084,Talazoparib,SIDM00201,-0.44060904
567,222726,VE821,SIDM00677,1.8824437
