,Origin_idx,Drug name,Sanger ID,result
211,5573,Gefitinib,SIDM01251,1.1102672
212,217494,Dactolisib,SIDM00976,-2.9149942
213,73850,AZ960,SIDM00367,0.9850937
214,186366,Nilotinib,SIDM00967,3.6174603
215,182935,AGI-5198,SIDM00483,6.2655864
216,271694,XAV939,SIDM00448,3.73532
217,210454,Nutlin-3a (-),SIDM00182,5.993511
218,210938,Nutlin-3a (-),SIDM01093,4.6544385
219,161346,LCL161,SIDM00285,4.790848
220,252025,Tamoxifen,SIDM00154,3.6686578
221,95424,Taselisib,SIDM00113,1.2221205
222,266225,Talazoparib,SIDM00583,3.0391796
223,290008,AZD6738,SIDM00121,0.44766828
224,94888,Alpelisib,SIDM00218,6.5149703
225,202245,Afatinib,SIDM00121,2.033398
226,65701,Dinaciclib,SIDM00498,-2.406361
227,282525,Temozolomide,SIDM00627,6.207072
228,196004,NVP-ADW742,SIDM00543,3.8391972
229,192074,GSK2578215A,SIDM00837,4.5666995
230,176587,Buparlisib,SIDM01206,1.3853842
231,108635,WZ4003,SIDM00889,3.7981062
232,18592,Gemcitabine,SIDM00542,-1.9263641
233,113399,PCI-34051,SIDM00535,5.3750916
234,43603,Obatoclax Mesylate,SIDM00276,0.50112814
235,179711,Cytarabine,SIDM00418,1.6968938
236,179446,Cytarabine,SIDM00420,1.7136688
237,173421,MN-64,SIDM00129,2.2297616
238,210918,Nutlin-3a (-),SIDM00302,2.927444
239,451,Rapamycin,SIDM00181,-2.6320078
240,171494,LY2109761,SIDM00267,5.5591865
241,45606,Obatoclax Mesylate,SIDM00969,-0.22417381
242,201467,MIM1,SIDM00218,4.9261384
243,45372,Linsitinib,SIDM00224,2.0291631
244,55047,GSK1904529A,SIDM00438,3.4164374
245,179429,ABT737,SIDM00227,4.184241
246,107989,VE-822,SIDM01047,2.011273
247,9771,BMS-536924,SIDM00324,1.8569322
248,189833,Olaparib,SIDM00517,3.644259
249,98775,IWP-2,SIDM00600,2.1882987
250,212069,BIBR-1532,SIDM00668,4.705758
251,331288,Pevonedistat,SIDM00234,-1.6106017
252,18572,Gemcitabine,SIDM00299,-3.4122524
253,183420,AZD3759,SIDM00813,2.2442682
254,174551,Wnt-C59,SIDM00096,2.0197546
255,179156,ABT737,SIDM01160,3.2682981
256,116172,RVX-208,SIDM01140,4.1223207
257,189456,Olaparib,SIDM00224,4.0700474
258,183408,Gefitinib,SIDM00465,-0.9093699
259,200830,Sepantronium bromide,SIDM00044,-2.532299
260,4743,Crizotinib,SIDM01120,2.0029054
261,181983,Afuresertib,SIDM00250,2.96815
262,20374,Vinorelbine,SIDM00487,-2.8652997
263,184699,Vorinostat,SIDM00783,1.2837532
264,214225,MK-8776,SIDM00120,4.8712287
265,213552,AMG-319,SIDM01140,4.6128364
266,217738,Pictilisib,SIDM00367,1.7378937
267,143360,Ibrutinib,SIDM00156,5.3978653
268,119522,Entospletinib,SIDM00086,3.0874584
269,312010,AZD8186,SIDM00900,0.7747757
270,54720,Irinotecan,SIDM00832,3.8199477
271,231195,AT13148,SIDM00111,4.154724
272,92820,Lapatinib,SIDM01168,5.584006
273,155421,Alisertib,SIDM01179,2.6633134
274,180003,ABT737,SIDM00976,4.4848986
275,194297,AZD7762,SIDM00252,1.302019
276,215428,MK-2206,SIDM01197,2.068918
277,161668,LCL161,SIDM00250,4.436422
278,190204,GDC0810,SIDM01247,4.6256876
279,95613,Taselisib,SIDM00562,2.9314508
280,271146,XAV939,SIDM00224,2.9176855
281,180196,Docetaxel,SIDM00599,-4.779095
282,96591,EPZ5676,SIDM00576,5.0211625
283,214110,MK-8776,SIDM00719,5.287532
284,231934,AT13148,SIDM00214,4.081036
285,171935,OF-1,SIDM00320,3.9525888
286,881,Camptothecin,SIDM00688,-5.052942
287,76137,XAV939,SIDM00721,4.692531
288,86955,Epirubicin,SIDM00863,-2.4472756
289,120689,PRT062607,SIDM00832,4.059675
290,5017,Crizotinib,SIDM00543,2.871685
291,73892,AZ960,SIDM00096,-0.49685612
292,89527,Sepantronium bromide,SIDM01247,-4.9826
293,163079,MIM1,SIDM00832,5.321049
294,179461,ABT737,SIDM01206,0.1593959
295,196273,NVP-ADW742,SIDM00976,4.372936
296,281907,Dabrafenib,SIDM00227,3.504432
297,90992,Uprosertib,SIDM00834,3.4983537
298,170907,Sabutoclax,SIDM01006,-0.115339786
299,252004,Tamoxifen,SIDM00418,4.8755174
300,89589,Sepantronium bromide,SIDM00211,-3.6635995
301,210607,Nutlin-3a (-),SIDM00875,3.7504566
302,221674,GSK591,SIDM00864,3.3436968
303,195204,MIRA-1,SIDM01149,3.8089638
304,181167,Afuresertib,SIDM00591,-0.25288704
305,214666,MK-8776,SIDM00935,3.7987792
306,187146,Osimertinib,SIDM00308,1.7334865
307,170930,Sabutoclax,SIDM00374,-2.3104968
308,211725,BIBR-1532,SIDM00971,6.898688
309,18642,Gemcitabine,SIDM00114,1.6088873
310,118800,ML323,SIDM00388,3.6457455
311,173919,LGK974,SIDM01097,3.095799
312,197646,Savolitinib,SIDM01206,1.4008378
313,4833,Crizotinib,SIDM00113,3.9192648
314,189757,Olaparib,SIDM00242,4.1863847
315,74578,AZ960,SIDM00047,-0.12338188
316,196782,P22077,SIDM01145,2.9918284
317,90700,Uprosertib,SIDM00121,1.2486253
318,231045,AT13148,SIDM00320,4.1143565
319,12375,Entinostat,SIDM00954,1.580903
320,220259,PD0325901,SIDM00176,0.86947393
321,177593,Vinblastine,SIDM01159,-4.090552
322,177515,Ulixertinib,SIDM01259,2.8959446
323,199552,WIKI4,SIDM00411,4.7540755
324,283254,Temozolomide,SIDM00102,7.3705497
325,106770,LGK974,SIDM00203,3.377442
326,232245,AZD4547,SIDM01179,2.1410825
327,217259,Dactolisib,SIDM01064,-1.2455285
328,181390,Afuresertib,SIDM00308,3.4615936
329,281045,Trametinib,SIDM00596,0.041139774
330,58723,Ruxolitinib,SIDM00837,3.791926
331,87988,Cyclophosphamide,SIDM00537,5.1411424
332,112617,PFI3,SIDM01095,4.583597
333,198519,UMI-77,SIDM01251,1.9575726
334,67155,Bortezomib,SIDM01155,-5.025945
335,62974,Niraparib,SIDM01120,5.2988486
336,178683,Cisplatin,SIDM00262,2.505672
337,94865,I-BET-762,SIDM01097,3.0800157
338,195233,MIRA-1,SIDM00077,5.5287795
339,118007,GSK343,SIDM01175,5.386769
340,213605,AMG-319,SIDM01175,6.318193
341,187475,Osimertinib,SIDM00198,1.3584219
342,98262,IWP-2,SIDM00789,2.793544
343,195897,NVP-ADW742,SIDM00379,4.0216517
344,212602,PD173074,SIDM00317,3.944993
345,194975,MIRA-1,SIDM00971,7.7541575
346,109200,WZ4003,SIDM00056,2.692727
347,189584,Ipatasertib,SIDM00668,3.2631962
348,113497,OSI-027,SIDM00323,2.1820107
349,78774,Temozolomide,SIDM00655,5.2928205
350,149150,Dactinomycin,SIDM00261,-4.692524
351,99309,Leflunomide,SIDM01007,4.5362725
352,209478,Wee1 Inhibitor,SIDM00269,0.9474023
353,197168,P22077,SIDM00154,5.544946
354,230613,PF-4708671,SIDM01042,2.010441
355,183353,AZD3759,SIDM00438,3.121633
356,148869,Dactinomycin,SIDM01073,-4.4912634
357,183372,AZD3759,SIDM01145,2.4827104
358,290307,AZD6738,SIDM01168,2.9368305
359,148707,Dactinomycin,SIDM01163,-2.1291966
360,18623,Gemcitabine,SIDM00427,-4.981485
361,215782,Palbociclib,SIDM01132,2.588016
362,179719,ABT737,SIDM01187,4.1012278
363,148688,Dactinomycin,SIDM00320,-2.5507245
364,251766,Tamoxifen,SIDM00316,3.8210707
365,209769,Wee1 Inhibitor,SIDM00679,1.9499844
366,120771,Foretinib,SIDM00422,0.49612543
367,216285,Palbociclib,SIDM00917,1.196047
368,302856,AZD5582,SIDM00003,1.7388514
369,70592,EPZ004777,SIDM01183,5.565704
370,170618,Sabutoclax,SIDM00810,-0.67855173
371,55744,Oxaliplatin,SIDM01237,2.8987446
372,15543,Lapatinib,SIDM00954,2.5544631
373,38996,Dactolisib,SIDM00056,-3.1518724
374,194450,AZD7762,SIDM00266,-1.7797241
375,42390,5-Fluorouracil,SIDM00042,3.2156408
376,171896,AGI-6780,SIDM00793,2.7956872
377,45588,Linsitinib,SIDM00343,4.846132
378,160780,LCL161,SIDM00263,4.7905602
379,179274,ABT737,SIDM00606,2.8936124
380,204363,PLX-4720,SIDM00241,4.7404876
381,95400,Taselisib,SIDM00082,4.4162827
382,49757,Paclitaxel,SIDM00064,-2.279563
383,231497,AT13148,SIDM00412,1.4890312
384,185772,Nilotinib,SIDM00599,2.7750118
385,112271,PFI3,SIDM00174,4.460656
386,179158,ABT737,SIDM00889,3.8233705
387,183581,Gefitinib,SIDM00483,2.4528475
388,116820,OTX015,SIDM00121,1.7990263
389,179710,ABT737,SIDM01228,2.6546037
390,194760,MIRA-1,SIDM00679,5.882176
391,66829,Bortezomib,SIDM00120,-4.320494
392,187808,Cediranib,SIDM00699,2.8667917
393,202606,WEHI-539,SIDM00416,3.4719307
394,87364,Epirubicin,SIDM00197,-1.3351308
395,109986,CZC24832,SIDM01159,5.4073353
396,52897,Sorafenib,SIDM01228,2.4367137
397,43836,Obatoclax Mesylate,SIDM00316,0.44636384
398,290452,AZD6738,SIDM00542,2.9934
399,171779,LY2109761,SIDM00976,5.6856256
400,90684,Uprosertib,SIDM00783,2.7053504
401,99649,Leflunomide,SIDM00129,4.7702394
402,271001,XAV939,SIDM00783,3.5300488
403,43340,Obatoclax Mesylate,SIDM00269,-1.0649481
404,57785,GSK1904529A,SIDM00196,3.0842712
405,171881,OF-1,SIDM00263,4.109006
406,118614,ML323,SIDM00826,4.283216
407,211544,BIBR-1532,SIDM00537,4.6898956
408,185627,Nilotinib,SIDM00326,3.3174243
409,179633,Cytarabine,SIDM00501,2.2559536
410,18255,Gemcitabine,SIDM01073,-4.096608
411,188779,Ipatasertib,SIDM00320,5.293265
412,161446,LCL161,SIDM00129,3.5430002
413,189410,Ipatasertib,SIDM00501,4.6531672
414,181385,Afuresertib,SIDM00537,1.4981644
415,189648,Ipatasertib,SIDM00483,4.3141546
416,54372,Irinotecan,SIDM00417,4.25437
417,45319,Linsitinib,SIDM00864,3.0716672
418,271220,XAV939,SIDM00562,3.121038
419,186319,Nilotinib,SIDM00688,2.955577
420,179668,ABT737,SIDM00971,6.21457
421,52066,Rapamycin,SIDM00680,-0.4676656
422,174965,Wnt-C59,SIDM00242,3.182235
423,87212,Epirubicin,SIDM00971,3.6001775
424,94458,Alpelisib,SIDM00094,5.655278
425,202665,Afatinib,SIDM00056,2.561101
426,208136,Doramapimod,SIDM00971,6.50206
427,111708,GSK2606414,SIDM00364,3.1024647
428,548,Camptothecin,SIDM00343,-1.5424899
429,65072,Dinaciclib,SIDM00277,-5.503296
430,281887,Dabrafenib,SIDM00948,3.7874331
431,199602,WIKI4,SIDM01197,5.027651
432,96546,EPZ5676,SIDM00677,5.827739
433,117601,GSK343,SIDM00294,4.4417133
434,98107,IWP-2,SIDM00263,2.3206139
435,184443,AZD5363,SIDM01183,4.185381
436,184330,AZD5363,SIDM00655,2.6177814
437,212045,BIBR-1532,SIDM00042,4.5468073
438,214699,MK-8776,SIDM00328,4.383301
439,251754,Tamoxifen,SIDM00251,3.574218
440,213496,AMG-319,SIDM00438,5.0895953
441,174282,LGK974,SIDM00668,3.2409143
442,221533,GSK591,SIDM00591,3.2444677
443,188635,Cediranib,SIDM01006,1.2097415
444,231671,AT13148,SIDM00501,4.7759047
445,213009,PD173074,SIDM00538,1.7182888
446,172531,AGI-6780,SIDM00530,2.5401525
447,119128,ML323,SIDM00565,5.08876
448,99526,Leflunomide,SIDM00810,4.4354153
449,51983,Rapamycin,SIDM00964,-3.5395837
450,119563,Entospletinib,SIDM00930,3.1435342
451,183660,AZD3759,SIDM00487,1.4288374
452,199760,WIKI4,SIDM00127,3.3765643
453,173281,MN-64,SIDM00343,5.5858173
454,216759,Dactolisib,SIDM00885,-0.56001705
455,199964,WIKI4,SIDM00539,3.05022
456,70854,EPZ004777,SIDM00491,5.603699
457,231424,AT13148,SIDM01140,2.5111303
458,115422,I-BET-762,SIDM00958,3.133481
459,183059,Gefitinib,SIDM00504,2.4912312
460,261557,Daporinad,SIDM00259,-3.541153
461,303478,AZD5582,SIDM00176,1.2953968
462,181108,Afuresertib,SIDM01179,3.430869
463,178635,Venetoclax,SIDM00241,2.2110443
464,51033,Crizotinib,SIDM00496,2.9307373
465,181922,Afuresertib,SIDM01006,0.50329083
466,231550,AT13148,SIDM01198,2.6334429
467,202373,Afatinib,SIDM01206,2.2977962
468,111559,GSK2606414,SIDM00274,4.445379
469,188716,Ipatasertib,SIDM01132,2.5614405
470,179617,Cytarabine,SIDM00195,2.749885
471,251471,Tamoxifen,SIDM00113,5.0319905
472,265982,Talazoparib,SIDM00324,2.7813182
473,195414,MIRA-1,SIDM00498,5.9368105
474,282878,Temozolomide,SIDM00438,5.5322175
475,219311,Uprosertib,SIDM00258,0.63452345
476,173040,MN-64,SIDM00274,4.9749703
477,2013,Paclitaxel,SIDM00292,0.26245427
478,181640,Afuresertib,SIDM00243,1.1217843
479,54408,Irinotecan,SIDM00841,2.5414696
480,114978,I-BET-762,SIDM00606,4.504846
481,223267,VE821,SIDM00407,2.6230483
482,185618,Nilotinib,SIDM00367,2.0585308
483,190211,GDC0810,SIDM01248,5.2492704
484,45723,Linsitinib,SIDM00501,4.3977275
485,202183,Afatinib,SIDM00591,0.6495802
486,189527,Olaparib,SIDM00561,3.2263994
487,170392,Sabutoclax,SIDM00599,-1.3042128
488,200575,KU-55933,SIDM00528,4.29572
489,170809,Sabutoclax,SIDM00975,-0.4496425
490,183054,Gefitinib,SIDM00260,2.80371
491,142998,Ibrutinib,SIDM00227,5.5507464
492,112229,PFI3,SIDM00719,6.1760097
493,93202,Lapatinib,SIDM01006,2.3818552
494,74199,AZ960,SIDM00584,1.8861425
495,172873,MN-64,SIDM00190,5.5298257
496,113650,PCI-34051,SIDM00056,3.597391
497,176812,Buparlisib,SIDM00233,0.076763324
498,2221,Paclitaxel,SIDM01198,-3.2809744
499,171469,LY2109761,SIDM00411,6.13633
500,99098,Leflunomide,SIDM00190,6.061863
501,120651,PRT062607,SIDM00351,3.0914292
502,95273,I-BET-762,SIDM00968,3.7050738
503,290469,AZD6738,SIDM00205,0.38307855
504,212424,PD173074,SIDM01019,2.9286199
505,117257,OTX015,SIDM00542,3.364108
506,18832,Gemcitabine,SIDM01102,-4.240925
507,173076,MN-64,SIDM00224,3.5485663
508,143033,Ibrutinib,SIDM00808,3.3526645
509,170830,Sabutoclax,SIDM00154,-1.4539251
510,13930,Bortezomib,SIDM01229,-3.986527
511,281791,Dabrafenib,SIDM00417,3.557241
512,202598,WEHI-539,SIDM00389,3.568428
513,252103,Tamoxifen,SIDM01011,3.038991
514,185515,Nilotinib,SIDM00699,4.079799
515,202285,WEHI-539,SIDM00540,4.910291
516,187643,Osimertinib,SIDM00042,1.8959879
517,204735,PLX-4720,SIDM00792,3.9062304
518,35174,Alisertib,SIDM00328,1.8477048
519,61678,Erlotinib,SIDM00974,2.2142315
520,65295,Dinaciclib,SIDM00412,-3.8573604
521,95134,Alpelisib,SIDM00631,2.274638
522,99645,Leflunomide,SIDM00487,5.1533446
523,282323,Dabrafenib,SIDM01149,4.0912933
524,232828,AZD4547,SIDM00264,3.2744884
525,67409,Bortezomib,SIDM00137,-4.5095744
526,117590,GSK343,SIDM00719,5.0512967
527,232587,AZD4547,SIDM01145,1.8916638
528,214747,MK-8776,SIDM00680,3.9608002
529,290663,AZD6738,SIDM00045,0.6975878
530,220755,AZ6102,SIDM00291,1.7817608
531,302859,AZD5582,SIDM00086,2.2339017
532,221604,GSK591,SIDM00841,5.2541833
533,188272,Cediranib,SIDM00424,1.9885029
534,88942,Pevonedistat,SIDM00535,1.3684222
535,228529,BMS-536924,SIDM00472,2.5171294
536,180132,Docetaxel,SIDM00923,-4.795256
537,94476,I-BET-762,SIDM01174,4.276159
538,109,Erlotinib,SIDM00954,2.9905722
539,215319,MK-2206,SIDM01092,2.9041288
540,231891,AT13148,SIDM00323,4.4989996
541,173634,MN-64,SIDM00472,4.5058074
542,55334,Oxaliplatin,SIDM00367,3.49901
543,170510,Sabutoclax,SIDM00364,-2.1420345
544,112852,OSI-027,SIDM00900,0.066615954
545,84792,VX-11e,SIDM01019,0.64658505
546,311944,AZD8186,SIDM01229,3.2988892
547,56005,BMS-345541,SIDM01097,2.3500662
548,94876,I-BET-762,SIDM01155,4.8353534
549,430,Rapamycin,SIDM00885,-2.534984
550,178141,Ulixertinib,SIDM00323,2.8168852
551,90067,Sapitinib,SIDM00832,5.934154
552,173613,LGK974,SIDM00326,3.4293618
553,189878,GDC0810,SIDM00003,5.0650783
554,149039,Dactinomycin,SIDM00424,-5.021548
555,283327,Temozolomide,SIDM00045,5.101826
556,20469,Vinorelbine,SIDM00104,-1.6249678
557,173180,MN-64,SIDM00758,4.5128217
558,58784,Ruxolitinib,SIDM00810,3.2613935
559,41907,5-Fluorouracil,SIDM00535,5.9133782
560,172504,AGI-6780,SIDM00406,1.3743168
561,12432,Entinostat,SIDM00549,1.3872359
562,97756,SCH772984,SIDM00592,1.0728768
563,94521,Alpelisib,SIDM01047,4.815007
564,42154,5-Fluorouracil,SIDM00243,3.2580996
565,89865,Sepantronium bromide,SIDM00323,-4.3799114
