,Origin_idx,Drug name,Sanger ID,result
152,48748,Dasatinib,SIDM00930,0.9613762
153,95037,I-BET-762,SIDM00289,1.5250335
154,94990,Alpelisib,SIDM00579,1.673492
155,86936,Epirubicin,SIDM00923,-1.3528985
156,6434,Dasatinib,SIDM00113,0.6080954
157,167769,SB505124,SIDM00487,3.0124083
158,194776,MIRA-1,SIDM01007,3.4459004
159,221699,GSK591,SIDM01073,4.0328555
160,177756,Vinblastine,SIDM00621,-3.288551
161,87559,Epirubicin,SIDM00045,-3.5354097
162,74176,AZ960,SIDM01159,3.2998252
163,119280,ML323,SIDM01102,3.75975
164,111906,GSK2606414,SIDM00264,5.1999373
165,296,Erlotinib,SIDM00242,2.1726258
166,116803,OTX015,SIDM00120,4.3266993
167,120623,Foretinib,SIDM01149,-0.47376752
168,230735,PF-4708671,SIDM00562,2.9972224
169,271476,XAV939,SIDM00202,4.4360385
170,20243,Vinorelbine,SIDM00287,-4.554299
171,116480,RVX-208,SIDM00929,4.792723
172,95622,Taselisib,SIDM01146,2.3438916
173,188766,Ipatasertib,SIDM00699,4.5928726
174,87540,Epirubicin,SIDM00375,-0.3150022
175,189937,GDC0810,SIDM00864,4.4834065
176,94248,Alpelisib,SIDM01132,3.314053
177,5023,Crizotinib,SIDM00211,0.9552993
178,71016,EPZ004777,SIDM00047,5.1323943
179,55212,GSK1904529A,SIDM01237,5.022672
180,221513,GSK591,SIDM00174,4.0765367
181,211345,BIBR-1532,SIDM00181,5.0594187
182,184749,AZD5363,SIDM00550,4.500892
183,3202,Sorafenib,SIDM00181,2.6572866
184,107814,VE-822,SIDM00885,4.388366
185,227887,BMS-536924,SIDM00930,3.0629187
186,221162,AZ6102,SIDM00114,3.9463198
187,210812,Nutlin-3a (-),SIDM01161,1.2980589
188,266027,Talazoparib,SIDM00964,1.9469402
189,212901,PD173074,SIDM00550,3.3486724
190,148637,Dactinomycin,SIDM01132,-3.8328638
191,3411,Sorafenib,SIDM01187,2.7674913
192,195714,NVP-ADW742,SIDM00064,3.2066014
193,192092,GSK2578215A,SIDM01183,4.7143407
194,112373,PFI3,SIDM00003,4.8175344
195,84745,VX-11e,SIDM00544,3.342512
196,15703,Lapatinib,SIDM01198,2.4390688
197,215027,MK-2206,SIDM00292,3.2422323
198,49981,Paclitaxel,SIDM00971,0.6440084
199,172140,OF-1,SIDM00276,4.1828084
200,178287,Cisplatin,SIDM00948,3.0988305
201,192278,GSK2578215A,SIDM00100,5.67661
202,94243,Luminespib,SIDM00214,-1.1928718
203,55722,Oxaliplatin,SIDM00233,3.323544
204,182065,AGI-5198,SIDM01179,4.8914084
205,84666,VX-11e,SIDM00118,-0.72357917
206,89723,Sepantronium bromide,SIDM00466,-4.3072157
207,186308,Nilotinib,SIDM00973,3.0742085
208,149023,Dactinomycin,SIDM01155,-3.4756892
209,87365,Epirubicin,SIDM00198,-1.0690792
210,3406,Sorafenib,SIDM00962,-0.030889641
211,213213,AMG-319,SIDM00489,5.6342263
212,88414,Cyclophosphamide,SIDM00371,6.68818
213,181353,Afuresertib,SIDM00679,4.032698
214,176642,Buparlisib,SIDM00528,0.58012366
215,87968,Cyclophosphamide,SIDM00808,3.5812302
216,296339,Fulvestrant,SIDM00885,2.502262
217,98010,SCH772984,SIDM00508,4.5801296
218,118803,ML323,SIDM00441,2.8818574
219,191985,GSK2578215A,SIDM00577,5.2330704
220,99470,Leflunomide,SIDM01161,5.2171736
221,171723,LY2109761,SIDM00520,5.95833
222,115910,RVX-208,SIDM00120,5.987202
223,217911,Pictilisib,SIDM00612,1.556566
224,187847,Cediranib,SIDM01163,3.6958609
225,214996,MK-2206,SIDM00953,2.1507616
226,190285,GDC0810,SIDM01064,4.2336087
227,183478,AZD3759,SIDM00424,2.3150394
228,213603,AMG-319,SIDM00837,5.015348
229,5879,Gefitinib,SIDM00285,1.7393062
230,179478,Cytarabine,SIDM01247,-0.09235038
231,194862,MIRA-1,SIDM00577,4.896744
232,70199,EPZ004777,SIDM00230,4.464881
233,90824,Uprosertib,SIDM00679,3.5456815
234,50385,Paclitaxel,SIDM00472,-1.3502454
235,5068,Crizotinib,SIDM00196,1.540768
236,271121,XAV939,SIDM00875,3.963911
237,179861,Cytarabine,SIDM01041,0.9276917
238,271421,XAV939,SIDM01064,4.049834
239,171146,LY2109761,SIDM00136,5.2541833
240,86693,Epirubicin,SIDM00269,-2.3373392
241,45202,Linsitinib,SIDM00292,4.0226445
242,204239,PLX-4720,SIDM00225,2.1991477
243,42369,5-Fluorouracil,SIDM00550,4.330928
244,230581,PF-4708671,SIDM00954,3.2697208
245,178411,Venetoclax,SIDM00490,3.8419874
246,177758,Vinblastine,SIDM00195,-3.1943035
247,89331,Sepantronium bromide,SIDM00224,-3.382836
248,49796,Paclitaxel,SIDM00541,-3.2629018
249,56061,Oxaliplatin,SIDM01011,2.4747238
250,198706,UMI-77,SIDM00424,2.3259203
251,183444,Gefitinib,SIDM00104,2.5439663
252,312319,AZD8186,SIDM01233,3.030036
253,98656,IWP-2,SIDM00543,2.2205505
254,63849,MK-1775,SIDM00203,0.6721671
255,176593,Buparlisib,SIDM00808,0.031389493
256,221386,AZ6102,SIDM00444,2.756377
257,180510,Docetaxel,SIDM00381,-4.3656316
258,180384,Docetaxel,SIDM01161,-5.831507
259,63472,Niraparib,SIDM00962,0.028275896
260,199514,WIKI4,SIDM01097,4.195044
261,217388,Dactolisib,SIDM00565,-1.3953633
262,178053,Ulixertinib,SIDM00550,2.2820892
263,499,Camptothecin,SIDM00420,-1.3437308
264,199314,WIKI4,SIDM00227,4.1650214
265,214824,MK-8776,SIDM00418,5.0481434
266,70413,EPZ004777,SIDM00534,4.336821
267,91050,Uprosertib,SIDM00962,2.6686325
268,176810,Buparlisib,SIDM01248,1.6614145
269,117948,GSK343,SIDM00758,3.2542243
270,120070,Foretinib,SIDM00136,-1.017356
271,228383,BMS-536924,SIDM00975,1.7400942
272,63885,MK-1775,SIDM01122,1.1386522
273,194840,MIRA-1,SIDM00441,3.8046803
274,94849,Alpelisib,SIDM00211,2.6846857
275,283211,Temozolomide,SIDM00137,6.702209
276,87937,Cyclophosphamide,SIDM01073,5.147265
277,184068,AZD5363,SIDM00180,2.0038335
278,63324,Niraparib,SIDM00438,3.465314
279,271143,XAV939,SIDM01206,2.8604236
280,290718,AZD6738,SIDM00472,2.1055658
281,212253,PD173074,SIDM01229,3.279248
282,90899,Uprosertib,SIDM00260,3.514173
283,312364,AZD8186,SIDM00332,2.7194002
284,149067,Dactinomycin,SIDM01233,-1.9477836
285,63439,Niraparib,SIDM00971,5.86593
286,87456,Epirubicin,SIDM00371,-0.50972605
287,113773,PCI-34051,SIDM00465,5.622044
288,189799,GDC0810,SIDM00230,4.33726
289,184066,AZD5363,SIDM00182,3.3908045
290,54743,Irinotecan,SIDM00584,4.195916
291,218896,AZD8055,SIDM00562,1.1527641
292,99707,Leflunomide,SIDM00394,5.3984494
293,190071,GDC0810,SIDM00562,5.6144986
294,173710,LGK974,SIDM00864,3.100581
295,178146,Ulixertinib,SIDM00969,2.1952875
296,63253,Niraparib,SIDM01206,2.5397315
297,281252,Trametinib,SIDM00971,3.4889445
298,178872,Venetoclax,SIDM00156,3.101863
299,271208,XAV939,SIDM00388,3.7343578
300,41795,5-Fluorouracil,SIDM00490,4.823493
301,98581,IWP-2,SIDM01205,2.2026136
302,228220,BMS-536924,SIDM00958,0.87611425
303,43604,Obatoclax Mesylate,SIDM01042,0.06600492
304,6475,Dasatinib,SIDM01206,2.280448
305,185974,Nilotinib,SIDM00412,1.8086452
306,756,Camptothecin,SIDM00565,-2.437504
307,90912,Uprosertib,SIDM00244,2.5309682
308,196952,P22077,SIDM00896,2.7063074
309,124,Erlotinib,SIDM00277,1.2303594
310,171304,LY2109761,SIDM00612,6.1570153
311,43832,Obatoclax Mesylate,SIDM00317,0.8696914
312,174634,Wnt-C59,SIDM00544,2.8060484
313,55521,Oxaliplatin,SIDM00537,2.304613
314,42192,5-Fluorouracil,SIDM01093,5.1178474
315,189379,Olaparib,SIDM00954,4.145747
316,171642,AGI-6780,SIDM00269,2.1491513
317,96958,EPZ5676,SIDM00077,4.883963
318,55921,Oxaliplatin,SIDM00638,5.029522
319,0,Camptothecin,SIDM01132,-1.6863884
320,177594,Vinblastine,SIDM00832,-3.0849216
321,117288,OTX015,SIDM00680,3.493802
322,216623,Vinorelbine,SIDM01011,-4.0020337
323,220679,AZ6102,SIDM00490,2.780082
324,53265,Sorafenib,SIDM00483,4.2368245
325,198618,UMI-77,SIDM01146,2.697957
326,99654,Leflunomide,SIDM00310,5.3283887
327,282018,Dabrafenib,SIDM01145,3.0399494
328,41887,5-Fluorouracil,SIDM00224,5.0736084
329,183899,AZD3759,SIDM00444,2.2343159
330,216432,Palbociclib,SIDM00100,3.0675101
331,199735,WIKI4,SIDM00098,3.218762
332,2218,Paclitaxel,SIDM00324,-1.7190449
333,119278,ML323,SIDM00323,3.5186725
334,216265,Palbociclib,SIDM00971,4.7249436
335,87439,Epirubicin,SIDM01149,-1.0722218
336,112511,PFI3,SIDM00308,5.0087194
337,112865,PFI3,SIDM00579,4.6362133
338,177393,Ulixertinib,SIDM00326,2.1091168
339,177555,Vinblastine,SIDM00351,-5.1523213
340,215758,MK-2206,SIDM00393,2.021804
341,543,Camptothecin,SIDM00233,-4.7052903
342,270991,XAV939,SIDM01229,4.2406936
343,174640,Wnt-C59,SIDM01073,3.186253
344,213260,AMG-319,SIDM01133,3.841216
345,209841,Wee1 Inhibitor,SIDM00388,0.49014783
346,143229,Ibrutinib,SIDM00842,4.97813
347,94474,Alpelisib,SIDM00900,2.2821827
348,221660,GSK591,SIDM00930,4.50691
349,92914,Lapatinib,SIDM00540,0.29447
350,161028,LCL161,SIDM00948,3.893159
351,170370,Sabutoclax,SIDM01251,-2.9948168
352,179170,ABT737,SIDM01120,-1.3624974
353,109934,CZC24832,SIDM00364,3.5105324
354,95151,Alpelisib,SIDM01114,3.9222536
355,113325,PCI-34051,SIDM00864,3.5637918
356,99628,Leflunomide,SIDM00621,4.7528405
357,113179,PCI-34051,SIDM00970,4.336822
358,178393,Venetoclax,SIDM00003,3.3535645
359,109903,CZC24832,SIDM01146,4.578914
360,220218,PD0325901,SIDM00550,1.2289884
361,50205,Paclitaxel,SIDM00137,-3.7315502
362,173664,MN-64,SIDM00193,4.2709184
363,64004,MK-1775,SIDM01229,0.47465768
364,171171,LY2109761,SIDM00096,3.7925844
365,9685,BMS-536924,SIDM00562,1.4604542
366,61290,Erlotinib,SIDM01095,3.476968
367,56113,BMS-345541,SIDM00540,2.554531
368,41686,5-Fluorouracil,SIDM00953,3.4845033
369,95289,I-BET-762,SIDM00538,5.744305
370,213431,AMG-319,SIDM01007,4.053723
371,223293,VE821,SIDM00483,5.634799
372,192488,GSK2578215A,SIDM01102,5.0192723
373,87622,Epirubicin,SIDM00483,0.66895896
374,176817,Buparlisib,SIDM00343,1.6646384
375,42071,5-Fluorouracil,SIDM00251,3.6722147
376,179571,Cytarabine,SIDM00299,0.21688066
377,111590,GSK2606414,SIDM00599,2.9007833
378,215991,Palbociclib,SIDM00900,2.000016
379,149205,Dactinomycin,SIDM00638,-3.5574613
380,18281,Gemcitabine,SIDM00225,-2.172164
381,51362,Crizotinib,SIDM00250,2.62882
382,116918,OTX015,SIDM00227,2.0681198
383,120407,PRT062607,SIDM00091,2.4688969
384,184112,AZD5363,SIDM00082,4.2570434
385,185845,Nilotinib,SIDM00388,1.3605405
386,163375,MIM1,SIDM00583,4.0485353
387,190469,GDC0810,SIDM00520,5.55428
388,215041,MK-2206,SIDM00417,3.9624705
389,91071,Uprosertib,SIDM00896,1.8024638
390,220301,PD0325901,SIDM00422,1.2231451
391,282089,Dabrafenib,SIDM01155,4.332215
392,110133,CZC24832,SIDM00659,5.368192
393,88505,Cyclophosphamide,SIDM00976,5.2708464
394,202459,Afatinib,SIDM00244,0.2744999
395,222045,GSK591,SIDM01093,4.4918733
396,204584,PLX-4720,SIDM00195,4.2866387
397,312682,AZD8186,SIDM00445,2.3044639
398,49596,Luminespib,SIDM00120,-2.9392314
399,174836,Wnt-C59,SIDM00835,4.5245333
400,98998,Leflunomide,SIDM01132,4.6457586
401,184694,Vorinostat,SIDM00326,1.0288578
402,65184,Dinaciclib,SIDM00561,-2.524526
403,176959,Buparlisib,SIDM00257,0.35873914
404,70270,EPZ004777,SIDM00096,3.6899753
405,204079,PLX-4720,SIDM00367,2.367023
406,95870,Taselisib,SIDM00732,3.6169863
407,212499,PD173074,SIDM00577,3.4344115
408,170963,Sabutoclax,SIDM00530,1.0830183
409,232447,AZD4547,SIDM00793,2.5731802
410,95413,Taselisib,SIDM00091,0.5777418
411,204773,PLX-4720,SIDM00045,2.3395195
412,221379,AZ6102,SIDM00967,3.5310938
413,178316,Venetoclax,SIDM00606,4.008935
414,50252,Paclitaxel,SIDM00099,1.1137019
415,113018,PFI3,SIDM00389,3.503491
416,231435,AT13148,SIDM00813,2.562775
417,97994,SCH772984,SIDM00375,3.1239202
418,122947,AGI-6780,SIDM00231,3.0823526
419,73979,AZ960,SIDM00544,1.9394388
420,87376,Epirubicin,SIDM00257,-1.4499552
421,162607,MIM1,SIDM00627,3.1677918
422,45612,Obatoclax Mesylate,SIDM01041,-0.75538146
423,155470,Alisertib,SIDM00970,1.0537974
424,55521,GSK1904529A,SIDM00362,1.8204337
425,95532,Taselisib,SIDM00224,2.9141176
426,212383,PD173074,SIDM01073,2.9617934
427,182667,AGI-5198,SIDM00289,3.5278656
428,232692,AZD4547,SIDM00411,4.0607533
429,179634,ABT737,SIDM00781,3.7478566
430,45103,Linsitinib,SIDM01122,3.5141463
431,251588,Tamoxifen,SIDM01019,2.9825687
432,70419,EPZ004777,SIDM00553,3.7853415
433,109982,CZC24832,SIDM00837,5.7842546
434,215694,MK-2206,SIDM00176,1.8012222
435,190428,GDC0810,SIDM00465,5.5744166
436,117018,OTX015,SIDM00260,2.758029
437,112182,PFI3,SIDM00263,5.18424
438,64009,MK-1775,SIDM00326,0.30692333
439,282926,Temozolomide,SIDM00364,4.943937
440,183583,AZD3759,SIDM00056,2.6370907
441,89400,Sepantronium bromide,SIDM00504,-5.433862
442,186299,Nilotinib,SIDM00375,3.7995086
443,6640,Dasatinib,SIDM00328,0.45149997
444,111896,GSK2606414,SIDM00542,4.030135
445,181135,Afuresertib,SIDM01163,3.6279275
446,222084,GSK591,SIDM00196,4.1520786
447,212584,PD173074,SIDM00837,3.8162012
448,172723,OF-1,SIDM00422,5.004645
449,222321,GSK591,SIDM00416,3.5186534
450,273,Erlotinib,SIDM00896,2.993019
451,18651,Gemcitabine,SIDM00600,-5.0950813
452,61695,Erlotinib,SIDM01011,2.790656
453,176481,Buparlisib,SIDM00094,1.2705238
454,113577,PCI-34051,SIDM00233,3.4464045
455,188413,Cediranib,SIDM00542,1.1806788
456,97692,SCH772984,SIDM01233,2.3819692
457,85205,VX-11e,SIDM00394,3.6866107
458,185488,Nilotinib,SIDM01120,2.7910845
459,119421,Entospletinib,SIDM00489,4.932937
460,219910,PD0325901,SIDM01168,-2.3154178
461,290316,AZD6738,SIDM00251,1.6809452
462,58618,Ruxolitinib,SIDM00438,4.294131
463,110002,CZC24832,SIDM00411,5.9214377
464,97830,SCH772984,SIDM00257,3.1877756
465,178161,Ulixertinib,SIDM00444,2.8952014
466,96156,Taselisib,SIDM00530,0.8456315
467,198052,Savolitinib,SIDM00600,1.9005628
468,162971,MIM1,SIDM00504,3.1830482
469,188278,Cediranib,SIDM00411,2.5414977
470,185651,Nilotinib,SIDM00145,1.1468506
471,204019,PLX-4720,SIDM00885,5.046909
472,178042,Cisplatin,SIDM00889,1.5955732
473,117818,GSK343,SIDM01073,2.8647006
474,221523,GSK591,SIDM00953,3.6102242
475,64776,MK-1775,SIDM00967,0.39824337
476,112756,PFI3,SIDM00056,5.6171584
477,112735,PFI3,SIDM00243,3.9699893
478,281535,Trametinib,SIDM00792,1.7726936
479,55821,Oxaliplatin,SIDM00381,6.0736685
480,217123,Dactolisib,SIDM01095,-1.7140472
481,53035,Sorafenib,SIDM00100,4.31902
482,171313,LY2109761,SIDM00537,4.329081
483,331030,Pevonedistat,SIDM00064,2.1327287e-05
484,185720,Nilotinib,SIDM00948,1.8095462
485,117636,GSK343,SIDM00489,3.760399
486,105419,Entinostat,SIDM00267,1.7879064
487,211070,Nutlin-3a (-),SIDM00418,5.0945926
488,113087,PCI-34051,SIDM00627,3.8873909
489,99630,Leflunomide,SIDM00195,5.0306377
490,219589,PD0325901,SIDM00326,-0.1823933
491,300,Camptothecin,SIDM00064,-3.3033025
492,173034,MN-64,SIDM00276,4.752939
493,26845,AZD6482,SIDM00885,2.038883
494,96334,EPZ5676,SIDM00367,4.984582
495,118371,GSK343,SIDM00362,1.6376873
496,172331,AGI-6780,SIDM00600,2.5383587
497,74891,Talazoparib,SIDM00875,2.165877
498,15623,Lapatinib,SIDM00244,0.9418798
499,179105,Venetoclax,SIDM00968,3.9033198
500,185899,AZD8186,SIDM01126,2.5263138
501,266189,Talazoparib,SIDM00929,3.240075
502,120233,Foretinib,SIDM00537,-0.27342415
503,85180,VX-11e,SIDM00579,1.0270581
504,221580,GSK591,SIDM00789,4.069012
505,189504,Olaparib,SIDM00677,3.100862
506,212772,PD173074,SIDM00501,3.9662795
507,195915,NVP-ADW742,SIDM01168,3.7986624
508,217067,Dactolisib,SIDM00577,-1.1819081
509,191701,GSK2578215A,SIDM00230,4.436606
510,178941,Cisplatin,SIDM00393,3.2426128
511,171285,LY2109761,SIDM00599,4.4614577
512,98430,IWP-2,SIDM00537,2.8170242
513,149178,Dactinomycin,SIDM00310,-3.0226815
514,120131,Entospletinib,SIDM00668,3.090934
515,290046,AZD6738,SIDM01245,0.4857233
516,116413,RVX-208,SIDM00114,6.1121182
517,74585,AZ960,SIDM00817,1.6057843
518,45705,Linsitinib,SIDM00205,0.35087442
519,70228,EPZ004777,SIDM00367,4.6381655
520,191900,GSK2578215A,SIDM01007,3.9913812
521,143507,Ibrutinib,SIDM00042,5.121432
522,198707,UMI-77,SIDM01183,4.0916114
523,191746,GSK2578215A,SIDM00136,5.7556987
524,42206,5-Fluorouracil,SIDM00732,5.1886992
525,108211,VE-822,SIDM00317,6.253407
526,120053,Foretinib,SIDM00367,0.27777755
527,55629,BMS-345541,SIDM00885,3.3684244
528,112829,PFI3,SIDM00101,6.0755377
529,113918,PCI-34051,SIDM00422,2.9350574
530,55343,GSK1904529A,SIDM00517,3.1159284
531,211719,BIBR-1532,SIDM01183,4.4328628
532,52942,Sorafenib,SIDM00935,2.5446792
533,160984,LCL161,SIDM00111,4.5262237
534,118112,GSK343,SIDM00592,2.8025718
535,179672,ABT737,SIDM00584,4.2568517
536,296576,Fulvestrant,SIDM00537,3.7264876
537,302836,AZD5582,SIDM00121,0.8809688
538,171879,OF-1,SIDM01132,4.560674
539,55337,Oxaliplatin,SIDM00417,4.7103915
540,172056,OF-1,SIDM00145,4.0526013
541,120789,Foretinib,SIDM01041,-0.22223093
542,282511,Dabrafenib,SIDM00193,4.6459203
543,163234,MIM1,SIDM00205,3.275467
544,202023,WEHI-539,SIDM01019,1.8158815
545,120550,Foretinib,SIDM00201,-0.6890409
546,230984,AT13148,SIDM01132,2.9783535
547,95900,Taselisib,SIDM00156,2.5891168
548,303131,AZD5582,SIDM00834,5.516379
549,184199,AZD5363,SIDM00277,1.7571008
550,94441,Alpelisib,SIDM00826,3.7580957
551,212758,PD173074,SIDM00258,2.9150543
552,178367,Cisplatin,SIDM00535,3.3009343
553,946,Camptothecin,SIDM00047,-2.547967
554,183680,Navitoclax,SIDM01174,3.966932
555,89514,Pevonedistat,SIDM00416,-1.3752788
556,282876,Temozolomide,SIDM00441,4.6033654
557,120106,Entospletinib,SIDM00043,2.7132316
558,283169,Temozolomide,SIDM00100,6.960156
559,182285,AGI-5198,SIDM00227,4.841959
560,77540,Dabrafenib,SIDM00606,4.3919625
561,20259,Vinorelbine,SIDM01197,-2.225817
562,220950,AZ6102,SIDM00420,1.8646841
563,174130,LGK974,SIDM00310,3.583236
564,93263,Lapatinib,SIDM00047,2.4470282
565,108468,VE-822,SIDM00520,4.9063325
566,185701,Nilotinib,SIDM00954,3.0055642
