,Origin_idx,Drug name,Sanger ID,result
142,105327,Entinostat,SIDM01140,0.41676724
143,49542,Luminespib,SIDM00951,-3.8034713
144,43540,Obatoclax Mesylate,SIDM00094,0.21246769
145,87932,Cyclophosphamide,SIDM01259,4.900279
146,216073,Palbociclib,SIDM00599,3.61496
147,290304,AZD6738,SIDM00420,1.8353648
148,211033,Nutlin-3a (-),SIDM00527,2.6744368
149,45548,Linsitinib,SIDM00832,1.87551
150,217865,Pictilisib,SIDM00227,1.2684408
151,177724,Ulixertinib,SIDM00835,2.0221872
152,105555,Entinostat,SIDM00501,3.7769086
153,173231,MN-64,SIDM00814,4.8299456
154,91334,Uprosertib,SIDM00176,2.5368786
155,198239,Savolitinib,SIDM00422,1.3482567
156,282463,Dabrafenib,SIDM00389,2.3699577
157,233097,AZD4547,SIDM00817,3.668587
158,196238,NVP-ADW742,SIDM00550,1.9600194
159,175252,Wnt-C59,SIDM00047,3.3604472
160,216461,Palbociclib,SIDM00638,3.8826501
161,271335,XAV939,SIDM00316,3.7033885
162,179798,Cytarabine,SIDM00974,0.11815734
163,98356,IWP-2,SIDM00864,2.7788167
164,95226,Taselisib,SIDM00627,0.01667516
165,49007,Dasatinib,SIDM00251,2.7415285
166,170481,Sabutoclax,SIDM00577,-1.5511651
167,199795,WIKI4,SIDM00377,4.4806094
168,89889,Sepantronium bromide,SIDM00047,-4.172035
169,112928,PFI3,SIDM00846,4.710955
170,171904,AGI-6780,SIDM01042,2.3029904
171,202061,WEHI-539,SIDM00528,3.1908982
172,261384,Daporinad,SIDM01155,-2.1917896
173,183325,Gefitinib,SIDM00205,1.9729352
174,195032,MIRA-1,SIDM00896,3.8211634
175,108167,VE-822,SIDM01095,2.8447149
176,173575,LGK974,SIDM00230,3.2625709
177,50147,Luminespib,SIDM00465,-2.070164
178,18301,Gemcitabine,SIDM00535,-3.2943666
179,183551,AZD3759,SIDM00384,2.323705
180,50097,Luminespib,SIDM00129,-2.6481574
181,48576,Dasatinib,SIDM01174,2.2585704
182,231425,AT13148,SIDM00241,1.0479186
183,116643,RVX-208,SIDM00214,5.0732822
184,193200,I-BRD9,SIDM00261,2.7361147
185,178301,Venetoclax,SIDM00951,2.5254226
186,194515,AZD7762,SIDM00527,-1.2635895
187,251540,Tamoxifen,SIDM01259,3.031411
188,15792,Lapatinib,SIDM00045,1.3008395
189,271111,XAV939,SIDM00227,4.578292
190,18600,Gemcitabine,SIDM00659,-2.7015781
191,72661,Daporinad,SIDM00680,-4.007943
192,70242,EPZ004777,SIDM00783,4.9072623
193,96758,EPZ5676,SIDM00896,4.493303
194,281761,Dabrafenib,SIDM00632,2.4339976
195,120168,Entospletinib,SIDM00407,1.7350616
196,189872,GDC0810,SIDM00091,6.0801325
197,231413,AT13148,SIDM00758,3.73411
198,185202,Vorinostat,SIDM00427,0.63982433
199,143460,Ibrutinib,SIDM00103,5.332421
200,193074,I-BRD9,SIDM00917,3.142639
201,113456,PCI-34051,SIDM00244,3.5434935
202,98683,IWP-2,SIDM00056,2.2882607
203,149135,Dactinomycin,SIDM00218,0.43189442
204,84470,VX-11e,SIDM01132,3.2378871
205,187753,Osimertinib,SIDM00214,1.5945843
206,196028,NVP-ADW742,SIDM00592,2.4035127
207,178688,Venetoclax,SIDM01168,2.9143713
208,186242,Nilotinib,SIDM00154,3.407128
209,296892,Fulvestrant,SIDM00196,3.9600546
210,54677,GSK1904529A,SIDM01160,3.7798772
211,120808,Foretinib,SIDM00216,0.16481183
212,200448,KU-55933,SIDM00954,3.9228916
213,204311,PLX-4720,SIDM00532,4.236982
214,70787,EPZ004777,SIDM00114,6.2481933
215,60977,Erlotinib,SIDM00367,3.384721
216,87320,Epirubicin,SIDM00299,-1.1443709
217,53096,Sorafenib,SIDM00377,2.59378
218,119797,Entospletinib,SIDM01161,2.670301
219,50545,Crizotinib,SIDM00606,2.0810304
220,89812,Sapitinib,SIDM00930,4.785167
221,220021,PD0325901,SIDM00302,1.0674742
222,312358,AZD8186,SIDM00540,1.1868219
223,55550,BMS-345541,SIDM00905,3.0272655
224,303260,AZD5582,SIDM00218,5.825007
225,120683,PRT062607,SIDM00420,2.1998188
226,70764,EPZ004777,SIDM00256,4.128434
227,217776,Pictilisib,SIDM00826,0.15362255
228,212103,BIBR-1532,SIDM00374,4.875627
229,4986,Crizotinib,SIDM01247,1.961242
230,232526,AZD4547,SIDM00308,2.506523
231,183564,Gefitinib,SIDM00969,2.0314052
232,49349,Dasatinib,SIDM00375,-0.6978644
233,198727,UMI-77,SIDM00917,1.6238064
234,45669,Linsitinib,SIDM00242,1.3658407
235,95047,I-BET-762,SIDM00198,3.9396422
236,188695,Cediranib,SIDM00047,1.3765637
237,544,Camptothecin,SIDM00917,-4.43539
238,64678,MK-1775,SIDM00792,1.2239147
239,42459,5-Fluorouracil,SIDM00472,4.9585314
240,177946,Vinblastine,SIDM00176,-3.892647
241,59150,Ruxolitinib,SIDM00216,4.310333
242,56007,Oxaliplatin,SIDM00550,5.525127
243,179608,Cytarabine,SIDM00262,-0.14249422
244,177589,Ulixertinib,SIDM00549,1.8873968
245,87210,Epirubicin,SIDM00411,1.0977373
246,88294,Cyclophosphamide,SIDM00410,4.0467997
247,198610,UMI-77,SIDM00562,2.659643
248,6575,Dasatinib,SIDM01161,-2.5708458
249,204545,PLX-4720,SIDM00218,5.7126737
250,55736,Oxaliplatin,SIDM00287,1.5584478
251,179628,Cytarabine,SIDM00427,-1.3049042
252,64293,MK-1775,SIDM01140,-0.083523884
253,171466,LY2109761,SIDM00317,8.29446
254,296966,Fulvestrant,SIDM00565,4.5198884
255,706,Camptothecin,SIDM00101,-1.7291398
256,172515,OF-1,SIDM00257,3.593329
257,18237,Gemcitabine,SIDM01047,-3.8425655
258,49916,Luminespib,SIDM00833,-1.0050734
259,117110,OTX015,SIDM00834,5.4068713
260,198181,Savolitinib,SIDM00375,2.0932798
261,55344,GSK1904529A,SIDM00114,3.9618094
262,9692,BMS-536924,SIDM01146,3.174493
263,90252,Sapitinib,SIDM00256,3.616277
264,118899,ML323,SIDM00833,5.2151856
265,204573,PLX-4720,SIDM00261,3.1298773
266,216283,Palbociclib,SIDM00842,3.7790153
267,177294,Ulixertinib,SIDM00320,4.2410655
268,91026,Uprosertib,SIDM00482,1.4659437
269,180072,Docetaxel,SIDM00082,-2.8683124
270,194290,AZD7762,SIDM01175,1.5842768
271,88940,Pevonedistat,SIDM00541,2.7743678
272,2255,Paclitaxel,SIDM00328,-3.0816405
273,178234,Cisplatin,SIDM00003,2.9754932
274,199570,WIKI4,SIDM00842,2.8940396
275,55153,Irinotecan,SIDM00539,4.448968
276,48133,5-Fluorouracil,SIDM00958,2.5541246
277,282895,Temozolomide,SIDM00576,4.5101366
278,281818,Dabrafenib,SIDM00082,2.7837446
279,296798,Fulvestrant,SIDM01197,4.955852
280,214709,MK-8776,SIDM00732,3.5720365
281,97087,EPZ5676,SIDM00406,3.9861262
282,87643,Epirubicin,SIDM00214,-0.9351056
283,219757,PD0325901,SIDM00541,-1.9593024
284,266309,Talazoparib,SIDM00407,2.8960109
285,110351,CZC24832,SIDM01114,4.9555864
286,115791,RVX-208,SIDM01122,5.4911256
287,110038,CZC24832,SIDM00324,4.866105
288,214107,MK-8776,SIDM00699,3.351793
289,312269,AZD8186,SIDM00837,2.5076032
290,171445,LY2109761,SIDM00835,6.805717
291,95064,I-BET-762,SIDM00501,4.448502
292,220215,PD0325901,SIDM00583,0.8298464
293,171795,LY2109761,SIDM00688,4.8638206
294,212099,BIBR-1532,SIDM01114,4.745249
295,172918,MN-64,SIDM00417,4.8817487
296,177849,Ulixertinib,SIDM00056,1.8150235
297,64940,Dinaciclib,SIDM00182,-2.245136
298,221702,GSK591,SIDM00875,3.8924472
299,171819,AGI-6780,SIDM00082,2.7516673
300,297008,Fulvestrant,SIDM00154,3.5698943
301,96972,EPZ5676,SIDM00102,6.14096
302,177831,Ulixertinib,SIDM00958,1.1204406
303,177151,Vinblastine,SIDM00699,-3.5517607
304,172205,OF-1,SIDM00537,3.4489777
305,113586,PCI-34051,SIDM01233,4.7565627
306,220244,PD0325901,SIDM00350,-0.71471065
307,160965,LCL161,SIDM00841,5.2752395
308,209932,Wee1 Inhibitor,SIDM01097,1.2667522
309,91092,Uprosertib,SIDM00958,3.237168
310,192929,I-BRD9,SIDM00623,5.4105086
311,221215,AZ6102,SIDM00394,2.7043583
312,55291,Oxaliplatin,SIDM00953,3.3971207
313,282503,Dabrafenib,SIDM00817,3.0651782
314,223139,VE821,SIDM00929,3.3355658
315,212156,BIBR-1532,SIDM00498,5.639074
316,261459,Daporinad,SIDM01197,-4.2218566
317,184121,Navitoclax,SIDM00482,-0.1054268
318,15721,Lapatinib,SIDM00302,2.7306006
319,172575,OF-1,SIDM00565,5.264869
320,99099,Leflunomide,SIDM00953,4.376117
321,194078,AZD7762,SIDM00227,0.11902195
322,118696,ML323,SIDM01042,3.3597386
323,184213,Navitoclax,SIDM00242,0.24265109
324,18901,SB216763,SIDM01042,5.2452817
325,173372,MN-64,SIDM00023,5.693279
326,95222,Taselisib,SIDM01160,2.9094043
327,194718,MIRA-1,SIDM00793,4.752033
328,196153,NVP-ADW742,SIDM00638,3.7794697
329,58945,Ruxolitinib,SIDM00527,4.8026752
330,53191,Sorafenib,SIDM00974,2.6431353
331,50523,Crizotinib,SIDM00489,2.2171936
332,43952,Obatoclax Mesylate,SIDM00023,0.98700637
333,113285,PCI-34051,SIDM00490,6.4463468
334,171756,AGI-6780,SIDM00632,1.9696782
335,266059,Talazoparib,SIDM00328,3.8859339
336,43975,Obatoclax Mesylate,SIDM00202,-1.2488317
337,15471,Lapatinib,SIDM00885,3.6022103
338,49880,Luminespib,SIDM00351,-3.0691679
339,109609,CZC24832,SIDM00174,4.7511406
340,90440,Sapitinib,SIDM00688,3.8355186
341,173801,LGK974,SIDM00346,2.1199324
342,99840,Leflunomide,SIDM00406,2.7029188
343,177795,Ulixertinib,SIDM01228,3.6697447
344,118025,GSK343,SIDM00411,5.331413
345,15707,Lapatinib,SIDM00896,1.7136008
346,303245,AZD5582,SIDM00056,1.9595746
347,109301,WZ4003,SIDM00551,2.4229915
348,232298,AZD4547,SIDM00970,2.9453247
349,2464,Cisplatin,SIDM00216,2.7724674
350,3379,Sorafenib,SIDM01175,4.590007
351,118986,ML323,SIDM00285,4.4475284
352,189423,Olaparib,SIDM01259,3.453953
353,189791,Olaparib,SIDM00261,1.4002507
354,3407,Sorafenib,SIDM00324,2.4108794
355,180723,Docetaxel,SIDM00375,-2.9678836
356,232980,AZD4547,SIDM00583,3.2897875
357,172777,MN-64,SIDM00203,5.4689975
358,194964,MIRA-1,SIDM01205,4.5669837
359,35459,Alisertib,SIDM00393,2.6400478
360,108155,VE-822,SIDM01090,3.645344
361,204688,PLX-4720,SIDM00929,4.212073
362,95383,Taselisib,SIDM00789,1.6817653
363,15567,Lapatinib,SIDM01251,2.2400224
364,177007,Buparlisib,SIDM00527,0.9402195
365,193283,I-BRD9,SIDM01149,2.6420927
366,179918,ABT737,SIDM00975,3.9079149
367,65089,Dinaciclib,SIDM01073,-3.939886
368,182348,AGI-5198,SIDM00308,3.9481938
369,190169,GDC0810,SIDM00834,5.4903994
370,1677,Vinblastine,SIDM00389,-6.1076055
371,184192,AZD5363,SIDM00863,1.7008705
372,59119,Ruxolitinib,SIDM00969,4.0504518
373,197962,Savolitinib,SIDM00299,3.6994274
374,303051,AZD5582,SIDM00577,3.0491521
375,187296,Osimertinib,SIDM00420,2.396093
376,120657,PRT062607,SIDM01095,3.419707
377,188358,Cediranib,SIDM00958,1.0174752
378,90536,Uprosertib,SIDM01160,4.5025353
379,281923,Dabrafenib,SIDM00291,0.29862726
380,281269,Trametinib,SIDM01248,0.6066605
381,109128,WZ4003,SIDM00917,2.9852622
382,67183,Bortezomib,SIDM00411,-3.2511313
383,214466,MK-8776,SIDM00577,4.3285847
384,496,Camptothecin,SIDM00835,0.8874339
385,232744,AZD4547,SIDM01197,4.30399
386,189060,Ipatasertib,SIDM00553,2.3977668
387,107800,VE-822,SIDM01174,5.2454805
388,204404,PLX-4720,SIDM00781,5.3192773
389,534,Camptothecin,SIDM00482,-3.8044276
390,217310,Dactolisib,SIDM00202,-2.7101455
391,94689,I-BET-762,SIDM00064,3.9627717
392,119454,Entospletinib,SIDM00182,3.6177096
393,201702,WEHI-539,SIDM00905,4.637981
394,108805,WZ4003,SIDM00841,4.674784
395,172059,OF-1,SIDM00826,4.889442
396,185969,Nilotinib,SIDM00424,1.9573953
397,108754,WZ4003,SIDM00180,2.8906534
398,303481,AZD5582,SIDM00668,1.0400593
399,89534,Sepantronium bromide,SIDM01248,-2.4970036
400,88187,Cyclophosphamide,SIDM00233,5.0526586
401,42226,5-Fluorouracil,SIDM00198,4.358586
402,204196,PLX-4720,SIDM00277,1.9280379
403,14154,Bortezomib,SIDM00328,-3.9158528
404,90234,Sapitinib,SIDM00266,4.055423
405,212043,BIBR-1532,SIDM00044,5.5544577
406,109462,WZ4003,SIDM00389,1.7294271
407,119227,ML323,SIDM00974,4.8972583
408,6702,Dasatinib,SIDM00688,1.8398428
409,271419,XAV939,SIDM00935,2.3071282
410,214006,AMG-319,SIDM00389,3.7525203
411,182941,AGI-5198,SIDM00250,5.416888
412,217987,Pictilisib,SIDM00577,2.0884335
413,216248,Palbociclib,SIDM00832,2.0943658
414,54217,Irinotecan,SIDM00269,-1.2438447
415,342,Camptothecin,SIDM00537,-2.225895
416,222340,GSK591,SIDM00444,5.1727157
417,93114,Lapatinib,SIDM00103,3.7094967
418,183023,AZD3759,SIDM01179,2.8303778
419,94298,Alpelisib,SIDM00699,4.716059
420,15514,Lapatinib,SIDM00326,2.7900188
421,184150,AZD5363,SIDM01245,3.0662918
422,91149,Uprosertib,SIDM00659,2.4336083
423,112914,OSI-027,SIDM01073,2.2064586
424,222098,GSK591,SIDM00680,4.4386816
425,215209,MK-2206,SIDM00541,0.91022444
426,171555,LY2109761,SIDM01064,5.7797523
427,193454,Axitinib,SIDM00332,2.0746472
428,187702,Osimertinib,SIDM00389,0.81229866
429,143353,Ibrutinib,SIDM00198,5.705958
430,18831,Gemcitabine,SIDM00416,-3.264971
431,89837,Sapitinib,SIDM01042,3.1692467
432,525,Camptothecin,SIDM00971,2.2543535
433,55690,Oxaliplatin,SIDM00252,7.847093
434,96670,EPZ5676,SIDM00814,5.0078197
435,41954,5-Fluorouracil,SIDM00441,1.7707992
436,198208,Savolitinib,SIDM01006,1.0600243
437,170722,Sabutoclax,SIDM00195,-0.13112105
438,120398,Foretinib,SIDM01205,1.436089
439,111880,GSK2606414,SIDM01093,3.6963866
440,63898,MK-1775,SIDM00719,2.3280942
441,211246,BIBR-1532,SIDM01122,4.790545
442,110020,CZC24832,SIDM00842,3.847014
443,222908,VE821,SIDM01233,6.1724615
444,172534,AGI-6780,SIDM00250,2.3069897
445,177991,Vinblastine,SIDM00969,-4.4640355
446,45617,Obatoclax Mesylate,SIDM00539,1.080291
447,93259,Lapatinib,SIDM00539,1.9484148
448,95824,Taselisib,SIDM00964,-0.32228518
449,55172,GSK1904529A,SIDM00316,3.5710535
450,84623,VX-11e,SIDM01229,1.7777448
451,155681,Alisertib,SIDM01019,0.21935908
452,92566,Lapatinib,SIDM00923,2.1695693
453,116408,RVX-208,SIDM00310,5.1225915
454,178251,Venetoclax,SIDM01179,3.6027067
455,231487,AT13148,SIDM00251,3.8835547
456,231645,AT13148,SIDM00261,2.3643522
457,211774,BIBR-1532,SIDM01197,6.941952
458,19893,Vinorelbine,SIDM00841,-3.144914
459,217421,Dactolisib,SIDM00199,-2.0615988
460,177816,Vinblastine,SIDM00527,-4.819531
461,49810,Luminespib,SIDM00438,-1.9287853
462,232778,AZD4547,SIDM00488,2.4186633
463,213741,AMG-319,SIDM00218,7.396629
464,171614,LY2109761,SIDM00195,5.9836917
465,49967,Luminespib,SIDM00287,-3.0982616
466,193262,I-BRD9,SIDM00127,4.394487
467,119971,Foretinib,SIDM00294,-0.13128151
468,178470,Cisplatin,SIDM01140,2.172009
469,87254,Epirubicin,SIDM01228,-0.7997346
470,87191,Epirubicin,SIDM00833,0.59442747
471,143566,Ibrutinib,SIDM00407,0.54493105
472,202324,WEHI-539,SIDM00242,2.1981416
473,43349,Obatoclax Mesylate,SIDM00905,-0.13943598
474,212937,PD173074,SIDM00974,3.8593485
475,217190,Dactolisib,SIDM00842,-1.224121
476,184987,Vorinostat,SIDM00351,0.65022
477,197019,P22077,SIDM00234,2.3874056
478,186211,Nilotinib,SIDM00394,2.736646
479,331181,Pevonedistat,SIDM01175,3.462146
480,188660,Cediranib,SIDM00389,1.3261787
481,179490,Cytarabine,SIDM00917,1.5967371
482,45724,Linsitinib,SIDM00487,3.3243134
483,70772,EPZ004777,SIDM00487,4.937285
484,187873,Cediranib,SIDM00970,1.7401891
485,219494,PD0325901,SIDM01098,0.762909
486,209985,Wee1 Inhibitor,SIDM00233,1.4532794
487,198544,UMI-77,SIDM00808,1.6412396
488,173844,LGK974,SIDM00655,3.1540906
489,194319,AZD7762,SIDM01247,-1.7181497
490,202068,Afatinib,SIDM00269,2.1476998
491,45184,Linsitinib,SIDM00230,2.4383237
492,187487,Osimertinib,SIDM00256,0.9622647
493,143520,Ibrutinib,SIDM00976,3.5910065
494,282711,Temozolomide,SIDM00094,6.2405186
495,120401,Foretinib,SIDM00424,-0.4508133
496,99000,Leflunomide,SIDM00263,4.7981095
497,182165,AGI-5198,SIDM00326,5.2883277
498,95474,Taselisib,SIDM00948,2.8322613
499,195740,NVP-ADW742,SIDM01007,1.6914742
500,89168,Sepantronium bromide,SIDM00292,-2.873038
501,118053,GSK343,SIDM01233,4.045211
502,55691,Oxaliplatin,SIDM00251,3.5364342
503,116035,RVX-208,SIDM00875,4.735289
504,193107,I-BRD9,SIDM01187,5.8747125
505,173487,MN-64,SIDM00418,6.3732333
506,261583,Daporinad,SIDM00517,-3.5067923
507,58906,Ruxolitinib,SIDM00501,4.7407594
508,214758,MK-8776,SIDM00098,3.021518
509,55887,Oxaliplatin,SIDM00309,5.5995984
510,215689,MK-2206,SIDM00974,2.0772033
511,179846,Cytarabine,SIDM01102,0.019059673
512,227769,BMS-536924,SIDM00606,1.719074
513,149020,Dactinomycin,SIDM00781,-2.70151
514,196668,P22077,SIDM00596,4.429357
515,107887,VE-822,SIDM00789,3.1685402
516,96889,EPZ5676,SIDM00517,5.9891133
517,173665,MN-64,SIDM00498,5.2953944
518,174107,LGK974,SIDM00156,3.047901
519,110676,AZD5582,SIDM00274,3.263662
520,232895,AZD4547,SIDM00527,2.6274114
521,202104,Afatinib,SIDM01122,1.9168165
522,63629,Niraparib,SIDM00127,4.9662437
523,179641,ABT737,SIDM00834,2.7440774
524,219816,PD0325901,SIDM00562,1.2037525
525,48405,5-Fluorouracil,SIDM00045,3.4459245
526,179701,ABT737,SIDM00962,-4.0258756
527,41862,5-Fluorouracil,SIDM00875,2.774267
528,197345,Savolitinib,SIDM00627,2.6444237
529,96926,EPZ5676,SIDM00137,6.4530125
530,184109,Navitoclax,SIDM00412,0.38985193
531,183704,AZD3759,SIDM00579,1.8229183
532,194361,AZD7762,SIDM01198,-2.1073508
533,161453,LCL161,SIDM00519,3.9731128
534,183154,Gefitinib,SIDM01155,2.1301239
535,232567,AZD4547,SIDM00441,2.1623747
536,563,Rapamycin,SIDM00655,-2.1447299
537,184856,AZD5363,SIDM00445,1.8278301
538,184665,AZD5363,SIDM00579,2.6322293
539,271340,XAV939,SIDM00584,4.283605
540,178454,Venetoclax,SIDM00863,2.0421026
541,195977,NVP-ADW742,SIDM01237,4.7011914
542,196326,NVP-ADW742,SIDM00323,2.7156296
543,220936,AZ6102,SIDM01097,2.0293217
544,88441,Cyclophosphamide,SIDM00099,7.140225
545,42200,5-Fluorouracil,SIDM00410,2.2713125
546,194455,AZD7762,SIDM00198,0.34809536
547,210442,Nutlin-3a (-),SIDM00606,5.65748
548,108576,VE-822,SIDM00323,2.157995
549,90683,Uprosertib,SIDM00120,5.570748
550,163339,MIM1,SIDM00077,3.9994242
551,96737,EPZ5676,SIDM00324,5.706209
552,95192,Alpelisib,SIDM00250,1.4562236
553,54948,Irinotecan,SIDM00551,1.8399197
554,312105,AZD8186,SIDM01007,2.7381294
555,204786,PLX-4720,SIDM00631,5.606136
556,119047,ML323,SIDM00659,5.8032465
557,49979,Paclitaxel,SIDM00411,0.2020649
558,199215,WIKI4,SIDM00121,3.3135173
559,120571,Foretinib,SIDM00487,1.4263718
560,70373,EPZ004777,SIDM00064,4.972319
561,265964,Talazoparib,SIDM00233,1.7646061
562,63840,Niraparib,SIDM00214,4.5259824
563,65672,Dinaciclib,SIDM01041,-3.8031125
