,Origin_idx,Drug name,Sanger ID,result
204,198527,UMI-77,SIDM00064,3.449475
205,95051,I-BET-762,SIDM00259,1.7112991
206,15746,Lapatinib,SIDM00261,1.8960747
207,303195,AZD5582,SIDM00569,0.7709062
208,94536,I-BET-762,SIDM00180,2.2679684
209,96637,EPZ5676,SIDM00813,0.5725167
210,4756,Crizotinib,SIDM00719,4.434018
211,96455,EPZ5676,SIDM01042,0.2691484
212,96952,EPZ5676,SIDM00975,2.217769
213,95007,I-BET-762,SIDM00242,2.2688181
214,90083,Sapitinib,SIDM00412,2.3941658
215,51121,Crizotinib,SIDM00101,4.5404124
216,116381,RVX-208,SIDM00198,2.128477
217,97007,EPZ5676,SIDM00792,1.8359977
218,41933,5-Fluorouracil,SIDM00677,3.4964726
219,94832,I-BET-762,SIDM00241,2.5571322
220,192702,I-BRD9,SIDM00789,2.42083
221,192990,I-BRD9,SIDM00813,1.872454
222,96520,EPZ5676,SIDM00535,1.7188705
223,69000,Tamoxifen,SIDM00350,2.6136343
224,89584,Sapitinib,SIDM01120,3.4858682
225,251282,Tamoxifen,SIDM00627,3.3955257
226,198901,UMI-77,SIDM00377,2.7887843
227,116592,RVX-208,SIDM00389,1.6154739
228,90448,Sapitinib,SIDM00631,2.6814523
229,42079,5-Fluorouracil,SIDM00317,5.9985113
230,303330,AZD5582,SIDM00517,0.5245154
231,303349,AZD5582,SIDM00551,0.17712675
232,198324,UMI-77,SIDM01122,2.8316977
233,252132,Tamoxifen,SIDM00406,2.5396492
234,70338,EPZ004777,SIDM00864,1.1639355
235,41956,5-Fluorouracil,SIDM00438,3.948289
236,92619,Lapatinib,SIDM00291,2.4665854
237,70935,EPZ004777,SIDM00974,0.15815122
238,93093,Lapatinib,SIDM00418,3.911938
239,303150,AZD5582,SIDM01183,1.9172021
240,116109,RVX-208,SIDM00528,2.0031743
241,192742,I-BRD9,SIDM00094,3.0988789
242,41696,5-Fluorouracil,SIDM00591,3.4261208
243,198309,UMI-77,SIDM01120,2.197965
244,93277,Lapatinib,SIDM00216,2.1920555
245,303179,AZD5582,SIDM00343,1.3238924
246,4826,Crizotinib,SIDM00096,1.6932975
247,116326,RVX-208,SIDM00592,1.4911057
248,90203,Sapitinib,SIDM00381,2.4984686
249,5009,Crizotinib,SIDM01198,2.36508
250,198498,UMI-77,SIDM00863,3.2487304
251,192922,I-BRD9,SIDM00561,1.3706533
252,115850,RVX-208,SIDM00489,2.0757642
253,68432,Tamoxifen,SIDM00274,4.3215866
254,42228,5-Fluorouracil,SIDM00195,4.071681
255,41869,5-Fluorouracil,SIDM00291,4.7446284
256,198830,UMI-77,SIDM00266,3.5157793
257,193134,I-BRD9,SIDM00958,1.9400785
258,96219,EPZ5676,SIDM01122,2.3614197
259,96787,EPZ5676,SIDM00964,0.58647084
260,302758,AZD5582,SIDM00489,0.19586162
261,94953,I-BET-762,SIDM01198,1.8718022
262,198890,UMI-77,SIDM01149,1.1163043
263,198419,UMI-77,SIDM00136,3.3971503
264,302977,AZD5582,SIDM00612,1.7361499
265,115992,RVX-208,SIDM00930,1.8731462
266,70752,EPZ004777,SIDM00198,1.099537
267,89785,Sapitinib,SIDM00490,3.0187662
268,90271,Sapitinib,SIDM00311,3.523907
269,4877,Crizotinib,SIDM00224,3.7802067
270,193143,I-BRD9,SIDM00935,2.8090827
271,15566,Lapatinib,SIDM01259,1.6737062
272,116258,RVX-208,SIDM00233,2.1484783
273,303295,AZD5582,SIDM00198,1.1989244
274,192879,I-BRD9,SIDM00308,2.3570566
275,192546,I-BRD9,SIDM00905,2.2100341
276,42051,5-Fluorouracil,SIDM00781,5.445916
277,70152,EPZ004777,SIDM01174,2.7779582
278,94912,I-BET-762,SIDM01247,2.7742755
279,303285,AZD5582,SIDM00289,0.13954543
280,70595,EPZ004777,SIDM00412,-0.8450762
281,523,Camptothecin,SIDM00411,2.640251
282,51334,Crizotinib,SIDM00323,3.229849
283,947,Camptothecin,SIDM00250,0.8265695
284,97028,EPZ5676,SIDM00350,1.5939788
285,96881,EPZ5676,SIDM00101,2.6499565
286,96351,EPZ5676,SIDM00136,1.479689
287,116430,RVX-208,SIDM00127,1.903683
288,116249,RVX-208,SIDM01247,2.1151779
289,115935,RVX-208,SIDM00826,2.0220473
290,198585,UMI-77,SIDM00528,2.574807
291,116072,RVX-208,SIDM00612,2.9327562
292,15744,Lapatinib,SIDM00289,0.9161235
293,93151,Lapatinib,SIDM00792,2.8418548
294,42354,5-Fluorouracil,SIDM00846,3.6030784
295,193221,I-BRD9,SIDM00256,1.8504151
296,70831,EPZ004777,SIDM00465,1.4779294
297,116140,RVX-208,SIDM01146,1.3396221
298,302931,AZD5582,SIDM01259,0.06004788
299,70621,EPZ004777,SIDM00343,1.450157
300,93228,Lapatinib,SIDM00389,1.3825561
301,252080,Tamoxifen,SIDM00375,4.1444817
302,51272,Crizotinib,SIDM00375,3.239287
303,97021,EPZ5676,SIDM00044,2.5420823
304,953,Camptothecin,SIDM00817,1.5866596
305,89754,Sapitinib,SIDM00826,3.2603533
306,302794,AZD5582,SIDM00180,-0.0071160644
307,116230,RVX-208,SIDM01205,2.0398123
308,50912,Crizotinib,SIDM00835,3.7781477
309,95139,I-BET-762,SIDM00418,4.140503
310,251739,Tamoxifen,SIDM00835,5.2785664
311,251882,Tamoxifen,SIDM00234,3.0652268
312,4995,Crizotinib,SIDM00917,2.091464
313,94549,I-BET-762,SIDM00367,2.1156125
314,90251,Sapitinib,SIDM00257,2.640255
315,94777,I-BET-762,SIDM00438,2.9370792
316,251831,Tamoxifen,SIDM00543,2.7425375
317,96684,EPZ5676,SIDM01161,1.6494261
318,96826,EPZ5676,SIDM00410,0.8488641
319,303401,AZD5582,SIDM00199,0.36727464
320,15720,Lapatinib,SIDM01064,2.6076167
321,15549,Lapatinib,SIDM00948,2.8205993
322,303076,AZD5582,SIDM00758,-0.12973325
323,42483,5-Fluorouracil,SIDM00193,3.9306405
324,635,Camptothecin,SIDM00242,1.5750178
325,251572,Tamoxifen,SIDM00225,4.150255
326,94600,I-BET-762,SIDM00003,3.5649338
327,4858,Crizotinib,SIDM01047,2.710934
328,192661,I-BRD9,SIDM00606,3.1059253
329,70647,EPZ004777,SIDM01197,1.6742173
330,303326,AZD5582,SIDM00310,1.3963108
331,251742,Tamoxifen,SIDM00420,4.5290427
332,116436,RVX-208,SIDM00527,1.9624584
333,70287,EPZ004777,SIDM00111,1.1655829
334,198437,UMI-77,SIDM00826,3.084346
335,251761,Tamoxifen,SIDM01183,3.4952471
336,96463,EPZ5676,SIDM00227,2.3314884
337,51041,Crizotinib,SIDM00721,4.320937
338,70936,EPZ004777,SIDM00973,0.11470385
339,251483,Tamoxifen,SIDM00490,4.441488
340,41913,5-Fluorouracil,SIDM00308,3.1142795
341,42256,5-Fluorouracil,SIDM00517,3.770223
342,90020,Sapitinib,SIDM00813,2.5987463
343,70364,EPZ004777,SIDM01073,-0.30096006
344,116471,RVX-208,SIDM00975,2.4359982
345,48469,5-Fluorouracil,SIDM00393,4.070427
346,70578,EPZ004777,SIDM01159,0.3955332
347,41957,5-Fluorouracil,SIDM00532,4.3221526
348,251919,Tamoxifen,SIDM00257,3.5326817
349,41580,5-Fluorouracil,SIDM00263,3.4836953
350,251613,Tamoxifen,SIDM00549,3.4970424
351,51264,Crizotinib,SIDM00043,1.2847961
352,42403,5-Fluorouracil,SIDM00974,4.0048966
353,192627,I-BRD9,SIDM00885,1.6754899
354,95065,I-BET-762,SIDM00487,2.2185962
355,251929,Tamoxifen,SIDM00487,3.0356348
356,303513,AZD5582,SIDM00374,0.08159535
357,90210,Sapitinib,SIDM00234,2.2381394
358,15600,Lapatinib,SIDM00549,1.9748368
359,5083,Crizotinib,SIDM00527,2.7973223
360,96181,EPZ5676,SIDM00263,0.5775733
361,51350,Crizotinib,SIDM00472,4.016295
362,96444,EPZ5676,SIDM00864,2.2377434
363,4823,Crizotinib,SIDM00082,3.959815
364,164,Camptothecin,SIDM00326,0.39767462
365,96285,EPZ5676,SIDM00489,1.4654227
366,94883,I-BET-762,SIDM01168,4.134574
367,687,Camptothecin,SIDM00156,1.231132
368,251692,Tamoxifen,SIDM00364,2.5363653
369,70471,EPZ004777,SIDM00623,1.4215645
370,4987,Crizotinib,SIDM00482,2.2194011
371,15747,Lapatinib,SIDM00264,3.4351194
372,198791,UMI-77,SIDM00592,2.7211626
373,93258,Lapatinib,SIDM00483,3.471426
374,198888,UMI-77,SIDM00137,3.0073905
375,251430,Tamoxifen,SIDM00789,4.017191
376,303540,AZD5582,SIDM00445,-0.116100654
377,302815,AZD5582,SIDM00326,0.5202049
378,70760,EPZ004777,SIDM00156,0.97999454
379,41712,5-Fluorouracil,SIDM00182,4.955727
380,15756,Lapatinib,SIDM00195,2.3247914
381,303256,AZD5582,SIDM00242,1.0222853
382,193485,I-BRD9,SIDM00216,2.990722
383,89767,Sapitinib,SIDM00003,2.7836375
384,42062,5-Fluorouracil,SIDM01168,5.341201
385,96570,EPZ5676,SIDM00438,2.09062
386,68725,Tamoxifen,SIDM01187,3.1431892
387,4879,Crizotinib,SIDM00808,2.575939
388,192851,I-BRD9,SIDM00224,2.5627577
389,51279,Crizotinib,SIDM00976,3.3499703
390,198684,UMI-77,SIDM00781,3.8440804
391,116131,RVX-208,SIDM00623,3.185775
392,192688,I-BRD9,SIDM00367,2.7015345
393,700,Camptothecin,SIDM00487,1.4373809
394,921,Camptothecin,SIDM01102,-0.9031864
395,471,Camptothecin,SIDM01095,0.14095056
396,252163,Tamoxifen,SIDM00250,2.7690213
397,116288,RVX-208,SIDM01197,3.1020744
398,198462,UMI-77,SIDM01245,1.8832635
399,41836,5-Fluorouracil,SIDM00863,3.2662752
400,96917,EPZ5676,SIDM00638,1.5975345
401,303313,AZD5582,SIDM00680,1.0185466
402,90500,Sapitinib,SIDM00483,2.1405747
403,251661,Tamoxifen,SIDM00576,2.9273047
404,198826,UMI-77,SIDM00289,1.9408652
405,70334,EPZ004777,SIDM00948,0.26887572
406,252157,Tamoxifen,SIDM00483,4.5890656
407,93014,Lapatinib,SIDM00680,2.8374813
408,303277,AZD5582,SIDM00542,0.67831707
409,94462,I-BET-762,SIDM00293,3.2037892
410,796,Camptothecin,SIDM00104,2.375934
411,90109,Sapitinib,SIDM00343,3.2070115
412,251520,Tamoxifen,SIDM00864,2.7648554
413,96678,EPZ5676,SIDM01168,3.1290314
414,15759,Lapatinib,SIDM00258,1.2992817
415,90266,Sapitinib,SIDM00101,3.4256496
416,251522,Tamoxifen,SIDM00863,3.2484665
417,303045,AZD5582,SIDM00244,0.32360655
418,15748,Lapatinib,SIDM00262,3.0783598
419,89563,Sapitinib,SIDM00263,2.7455015
420,89763,Sapitinib,SIDM00118,2.77374
421,198950,UMI-77,SIDM00792,2.6720698
422,302873,AZD5582,SIDM00490,-0.11116116
423,41772,5-Fluorouracil,SIDM00091,4.94168
424,41859,5-Fluorouracil,SIDM01073,2.515578
425,198440,UMI-77,SIDM00096,1.4893113
426,70976,EPZ004777,SIDM01114,0.016048014
427,116587,RVX-208,SIDM01114,1.9212655
428,303219,AZD5582,SIDM00543,0.67180616
429,70650,EPZ004777,SIDM01187,0.7917075
430,198438,UMI-77,SIDM00841,3.5004492
431,4865,Crizotinib,SIDM00227,4.583038
432,192725,I-BRD9,SIDM00826,2.7213907
433,90009,Sapitinib,SIDM01140,2.229678
434,96388,EPZ5676,SIDM00086,1.5664572
435,5138,Crizotinib,SIDM01102,2.7360692
436,198597,UMI-77,SIDM00388,2.425728
437,318,Camptothecin,SIDM00225,0.01696366
438,533,Camptothecin,SIDM01247,0.31052142
439,251806,Tamoxifen,SIDM00569,3.9816866
440,70745,EPZ004777,SIDM00262,0.44494182
441,51378,Crizotinib,SIDM00214,2.7960336
442,90275,Sapitinib,SIDM00114,2.6168153
443,251883,Tamoxifen,SIDM00410,2.907118
444,251909,Tamoxifen,SIDM00198,4.2933273
445,93206,Lapatinib,SIDM00631,2.840004
446,192758,I-BRD9,SIDM00900,2.1145463
447,89877,Sapitinib,SIDM01206,2.1076648
448,303240,AZD5582,SIDM00592,-0.3419366
449,303543,AZD5582,SIDM00483,1.8882731
450,70919,EPZ004777,SIDM00043,-0.5124581
451,251899,Tamoxifen,SIDM00289,2.6335151
452,302780,AZD5582,SIDM00606,0.7639523
453,90337,Sapitinib,SIDM00975,3.6188192
454,116589,RVX-208,SIDM00448,2.9034622
455,5002,Crizotinib,SIDM00287,2.9384677
456,95049,I-BET-762,SIDM00195,3.3086402
457,90078,Sapitinib,SIDM00424,2.3742106
458,70581,EPZ004777,SIDM01161,0.001542449
459,89861,Sapitinib,SIDM00064,2.63647
460,193306,I-BRD9,SIDM00975,3.2165108
461,90359,Sapitinib,SIDM00154,2.695983
462,192845,I-BRD9,SIDM00599,1.7861822
463,70676,EPZ004777,SIDM00332,0.45381987
464,94552,I-BET-762,SIDM00417,4.521114
465,96854,EPZ5676,SIDM00197,0.9239451
466,96235,EPZ5676,SIDM01126,1.3857232
467,96649,EPZ5676,SIDM01095,0.34606987
468,95072,I-BET-762,SIDM00100,4.8147564
469,93025,Lapatinib,SIDM00098,3.3197052
470,96934,EPZ5676,SIDM00465,3.1541703
471,302697,AZD5582,SIDM01122,1.5136334
472,193478,I-BRD9,SIDM00817,1.7083845
473,70781,EPZ004777,SIDM00309,0.16316402
474,50864,Crizotinib,SIDM01140,2.159569
475,193444,I-BRD9,SIDM00323,2.2446995
476,94952,I-BET-762,SIDM01197,4.640009
477,15700,Lapatinib,SIDM00324,2.050563
478,465,Camptothecin,SIDM00351,0.07956232
479,96675,EPZ5676,SIDM00420,1.5673025
480,90202,Sapitinib,SIDM01093,3.3360026
481,192826,I-BRD9,SIDM00875,2.1129506
482,90151,Sapitinib,SIDM00384,2.222794
483,42132,5-Fluorouracil,SIDM01198,2.9478352
484,50730,Crizotinib,SIDM00599,2.7142606
485,96634,EPZ5676,SIDM01092,1.2337781
486,15758,Lapatinib,SIDM00259,1.7711278
487,504,Camptothecin,SIDM00833,2.3546398
488,303268,AZD5582,SIDM00023,2.1002266
489,94793,I-BET-762,SIDM01146,3.4634893
490,772,Camptothecin,SIDM00371,1.4932053
491,193105,I-BRD9,SIDM01198,1.8676418
492,192590,I-BRD9,SIDM01126,2.0791247
493,252009,Tamoxifen,SIDM00491,3.9216094
494,42236,5-Fluorouracil,SIDM00257,3.4727962
495,251401,Tamoxifen,SIDM00181,4.2488537
496,92985,Lapatinib,SIDM00659,2.7174895
497,672,Camptothecin,SIDM00262,1.094246
498,251880,Tamoxifen,SIDM00328,2.7172701
499,94581,I-BET-762,SIDM00082,4.19203
500,51148,Crizotinib,SIDM00127,2.3301485
501,70479,EPZ004777,SIDM00655,-0.45409417
502,42208,5-Fluorouracil,SIDM00542,4.4353547
503,115462,I-BET-762,SIDM00234,2.3485732
504,303289,AZD5582,SIDM00262,0.62366277
505,941,Camptothecin,SIDM00483,2.231129
506,251272,Tamoxifen,SIDM00269,3.226319
507,252133,Tamoxifen,SIDM00407,2.084089
508,70758,EPZ004777,SIDM00258,0.029726114
509,303048,AZD5582,SIDM01146,0.3640012
510,865,Camptothecin,SIDM00974,-0.3530165
511,115867,RVX-208,SIDM00632,0.76848024
512,93282,Lapatinib,SIDM00498,2.9881806
513,193204,I-BRD9,SIDM00201,1.2578633
514,710,Camptothecin,SIDM00310,0.5488641
515,48254,5-Fluorouracil,SIDM00600,3.218602
516,94591,I-BET-762,SIDM00096,0.80209094
517,89955,Sapitinib,SIDM00504,2.7704866
518,42064,5-Fluorouracil,SIDM00833,5.3929634
519,92883,Lapatinib,SIDM01237,4.668568
520,94422,I-BET-762,SIDM01120,3.20316
521,15435,Lapatinib,SIDM00203,2.630462
522,96373,EPZ5676,SIDM00841,2.4882808
523,96942,EPZ5676,SIDM00394,1.319846
524,116017,RVX-208,SIDM01042,1.7269225
525,198792,UMI-77,SIDM00496,2.3583736
526,89663,Sapitinib,SIDM00174,3.175823
527,93264,Lapatinib,SIDM00250,2.6202245
528,42440,5-Fluorouracil,SIDM00406,1.7340746
529,95146,I-BET-762,SIDM00491,3.395271
530,4841,Crizotinib,SIDM00900,2.248758
531,15715,Lapatinib,SIDM00211,1.7502888
532,93043,Lapatinib,SIDM00600,2.4249222
533,89966,Sapitinib,SIDM00244,1.1331629
534,70779,EPZ004777,SIDM00100,2.2185233
535,577,Camptothecin,SIDM01187,2.3455188
536,145,Camptothecin,SIDM00292,2.1968744
537,641,Camptothecin,SIDM01093,2.0226953
538,15610,Lapatinib,SIDM00388,2.047499
539,303554,AZD5582,SIDM00817,-0.07319756
540,252023,Tamoxifen,SIDM00102,4.4735193
541,791,Camptothecin,SIDM00199,0.4253176
542,116633,RVX-208,SIDM00817,2.6049063
543,95272,I-BET-762,SIDM00969,3.0022485
544,115932,RVX-208,SIDM00145,1.4706393
545,192806,I-BRD9,SIDM00277,2.0902858
546,41713,5-Fluorouracil,SIDM00181,4.511843
547,199027,UMI-77,SIDM00216,2.498977
548,116535,RVX-208,SIDM00042,2.226085
549,251599,Tamoxifen,SIDM00553,3.019255
550,514,Camptothecin,SIDM01205,0.058948442
551,4953,Crizotinib,SIDM00241,-0.13860233
552,616,Camptothecin,SIDM00592,-0.11701438
553,198874,UMI-77,SIDM00551,3.044287
554,69026,Tamoxifen,SIDM00688,2.5417192
555,303522,AZD5582,SIDM00323,0.8433116
556,303105,AZD5582,SIDM01095,0.017992243
557,198555,UMI-77,SIDM01019,1.6616908
558,116098,RVX-208,SIDM00549,1.8924323
559,89953,Sapitinib,SIDM00438,2.821521
560,70478,EPZ004777,SIDM00244,-0.33544523
