Origin_idx,Drug name,Sanger ID,IC50
172436,OF-1,SIDM00211,2.668586
116915,OTX015,SIDM00274,2.707552
190604,GDC0810,SIDM00444,5.8931
214350,MK-8776,SIDM00875,0.000374
41854,5-Fluorouracil,SIDM01259,3.8057860000000003
143295,Ibrutinib,SIDM00935,-1.188035
98522,IWP-2,SIDM01140,1.295128
67332,Bortezomib,SIDM00266,-4.999663
400,Rapamycin,SIDM01120,-3.5420575000000003
43808,Obatoclax Mesylate,SIDM00781,0.673216
198911,UMI-77,SIDM00491,3.157632
120584,Foretinib,SIDM00114,4.032063
99462,Leflunomide,SIDM00420,5.584777
119113,ML323,SIDM00527,4.776311
112635,PFI3,SIDM00781,6.548973
186219,Nilotinib,SIDM00418,4.4716765
56281,BMS-345541,SIDM00418,3.612985
219578,PD0325901,SIDM01133,2.4988609999999998
199802,WIKI4,SIDM00418,3.522113
179088,Venetoclax,SIDM00448,2.199683
93100,Lapatinib,SIDM00491,3.885285
107997,VE-822,SIDM00274,3.774455
177980,Ulixertinib,SIDM01149,3.181061
171851,LY2109761,SIDM00393,5.61415
232853,AZD4547,SIDM00680,4.166892666666667
173979,LGK974,SIDM00343,4.0447195
44185,Obatoclax Mesylate,SIDM00448,0.05287650000000001
54691,GSK1904529A,SIDM01120,3.161773
112643,PFI3,SIDM00420,5.608977
97739,SCH772984,SIDM00243,1.895984
118989,ML323,SIDM00211,2.551508
221904,GSK591,SIDM00420,4.825769
113788,PCI-34051,SIDM00418,6.28894
178352,Cisplatin,SIDM01007,3.553252333333333
281276,Trametinib,SIDM00343,2.1035685
113502,OSI-027,SIDM00968,1.670482
211813,BIBR-1532,SIDM00935,5.274594
53264,Sorafenib,SIDM00393,2.603132
182282,AGI-5198,SIDM00274,5.408342
193433,I-BRD9,SIDM00448,3.606633
213132,AMG-319,SIDM01120,4.153882
178959,Venetoclax,SIDM00418,4.433179
54815,Irinotecan,SIDM00211,-0.358225
13999,Bortezomib,SIDM00808,-5.6939755000000005
42010,5-Fluorouracil,SIDM01140,1.742577
172357,OF-1,SIDM00424,3.94476
177965,Ulixertinib,SIDM00527,0.084038
218448,Pictilisib,SIDM00362,0.16744033333333333
118096,GSK343,SIDM00243,1.9033280000000001
94774,I-BET-762,SIDM00260,3.673006
172296,OF-1,SIDM01140,3.232611
220780,AZ6102,SIDM01007,1.37161
179114,Cytarabine,SIDM01133,3.491713
73975,AZ960,SIDM00274,2.367271
185616,Nilotinib,SIDM01133,2.3077294999999998
161349,LCL161,SIDM00211,1.7095034999999998
116585,RVX-208,SIDM00362,3.374982
210796,Nutlin-3a (-),SIDM00781,4.645875
87382,Epirubicin,SIDM00680,-0.650654
171836,LY2109761,SIDM00968,4.330641
143007,Ibrutinib,SIDM00875,1.71644
2332,Paclitaxel,SIDM00362,-4.231375
105777,Entinostat,SIDM00444,0.687441
94977,I-BET-762,SIDM00211,0.743139
185945,Nilotinib,SIDM00781,4.650303
110824,AZD5582,SIDM01140,0.179745
177189,Buparlisib,SIDM00968,0.53668
282491,Dabrafenib,SIDM00393,3.1517875
52625,Sorafenib,SIDM00875,2.771465
214342,MK-8776,SIDM01259,1.197682
70674,EPZ004777,SIDM00211,3.198339
112894,PFI3,SIDM00418,7.251931
231475,AT13148,SIDM00420,2.264557
118182,GSK343,SIDM00680,4.8720254999999995
108647,WZ4003,SIDM01120,5.513699
290173,AZD6738,SIDM00549,0.7399895
184704,AZD5363,SIDM00491,2.950872
202893,Afatinib,SIDM00350,-2.1258513333333333
282349,Dabrafenib,SIDM00491,3.8811935
88425,Cyclophosphamide,SIDM00491,4.925137
109861,CZC24832,SIDM00549,4.584455
196971,P22077,SIDM00211,2.258049
199629,WIKI4,SIDM00211,2.230729
192090,GSK2578215A,SIDM00424,3.11972
50169,Paclitaxel,SIDM00114,1.202586
58588,Ruxolitinib,SIDM00549,4.454477499999999
61512,Erlotinib,SIDM00680,2.541306
177923,Ulixertinib,SIDM00680,1.5474584999999998
178860,Venetoclax,SIDM00202,-0.816239
171259,LY2109761,SIDM01259,5.708691
161060,LCL161,SIDM00875,4.169178499999999
174934,Wnt-C59,SIDM00211,2.5460494999999996
189859,Olaparib,SIDM00527,3.6900023333333336
610,Rapamycin,SIDM00424,-2.9750354999999997
196526,P22077,SIDM01133,1.826458
251735,Tamoxifen,SIDM00781,4.6205875
179923,ABT737,SIDM00491,1.287163
176882,Buparlisib,SIDM00935,-0.393454
20187,Vinorelbine,SIDM00420,-3.571994
195708,NVP-ADW742,SIDM00875,1.968323
98076,SCH772984,SIDM00444,4.016458
178725,Cisplatin,SIDM00114,2.2774003333333335
180721,Docetaxel,SIDM00350,-1.8566833333333335
20351,Vinorelbine,SIDM00266,-5.2091905
185185,Vorinostat,SIDM00202,0.2186605
210820,Nutlin-3a (-),SIDM00424,3.7390925
213880,AMG-319,SIDM00491,5.046777
290352,AZD6738,SIDM00343,2.6245425
119632,Entospletinib,SIDM00808,1.689908
45335,Linsitinib,SIDM00274,2.6650025
181337,Afuresertib,SIDM00875,2.849733
228120,BMS-536924,SIDM00420,2.764048
89887,Sapitinib,SIDM01007,3.298775
45638,Linsitinib,SIDM00211,1.608673
283241,Temozolomide,SIDM00491,5.955324
197828,Savolitinib,SIDM00420,3.749928
6579,Dasatinib,SIDM00424,0.608234
20140,Vinorelbine,SIDM01140,-5.021656500000001
92471,Lapatinib,SIDM01133,3.264684
173454,MN-64,SIDM00527,5.211083
221689,GSK591,SIDM00274,4.835118
181794,Afuresertib,SIDM01149,1.343966
190605,GDC0810,SIDM00393,4.588456
119073,ML323,SIDM00680,5.895678
70995,EPZ004777,SIDM00968,5.921047
178473,Venetoclax,SIDM01259,2.784415
6483,Dasatinib,SIDM01007,-0.145631
190345,GDC0810,SIDM00202,4.803162
218742,VX-11e,SIDM00393,2.631102
109265,WZ4003,SIDM00680,4.575023
186226,Nilotinib,SIDM00491,3.2426394999999997
89198,Pevonedistat,SIDM00243,1.781531
179834,Cytarabine,SIDM00448,2.0157805
64835,Dinaciclib,SIDM01120,0.40154
161588,LCL161,SIDM00350,4.6862224999999995
84754,VX-11e,SIDM00875,1.927594
20084,Vinorelbine,SIDM00260,-4.4438485
90871,Uprosertib,SIDM00549,3.3785855
220291,PD0325901,SIDM00448,2.6422415
2271,Paclitaxel,SIDM00266,-5.0491905
86661,Linsitinib,SIDM00444,1.350633
18345,Gemcitabine,SIDM00260,-0.3237959999999999
107753,VE-822,SIDM01120,4.82627
99642,Leflunomide,SIDM00680,5.580855
175002,Wnt-C59,SIDM00202,4.214672
69000,Tamoxifen,SIDM00350,3.901269
143385,Ibrutinib,SIDM00114,3.989251
89584,Sapitinib,SIDM01120,5.596136
171293,LY2109761,SIDM00808,4.954051
192247,GSK2578215A,SIDM00202,4.565875
55245,GSK1904529A,SIDM00211,1.7811235
171540,LY2109761,SIDM00243,4.132379
73731,AZ960,SIDM01120,1.437253
67108,Bortezomib,SIDM01140,-5.017031
155926,Alisertib,SIDM00243,1.454346
91397,Uprosertib,SIDM00393,2.8955140000000004
94861,Alpelisib,SIDM00935,0.340326
93093,Lapatinib,SIDM00418,6.878608
174839,Wnt-C59,SIDM00420,3.3633485
48994,Dasatinib,SIDM00420,-2.048782
198309,UMI-77,SIDM01120,2.420212
331072,Pevonedistat,SIDM00549,-0.05272650000000001
303179,AZD5582,SIDM00343,2.3852305
12542,Entinostat,SIDM00243,-0.9394455
89299,Sepantronium bromide,SIDM01259,-6.066836
220967,AZ6102,SIDM00424,1.869018
312362,AZD8186,SIDM00211,2.5983315
184415,AZD5363,SIDM00781,4.395973
181330,Afuresertib,SIDM01259,1.165507
201713,WEHI-539,SIDM01120,1.381188
222642,VE821,SIDM00274,4.173407
196918,P22077,SIDM00343,6.022405
68432,Tamoxifen,SIDM00274,4.788972
61208,Erlotinib,SIDM00260,3.841822
188507,Cediranib,SIDM01149,1.660907
198830,UMI-77,SIDM00266,2.187277
195861,NVP-ADW742,SIDM01140,1.405699
231650,AT13148,SIDM00202,4.270733
232473,AZD4547,SIDM00875,2.310328333333333
220006,PD0325901,SIDM00211,0.7975329999999999
55165,GSK1904529A,SIDM00424,1.8853415
198890,UMI-77,SIDM01149,2.689225
90550,Uprosertib,SIDM01120,-0.555717
120251,Foretinib,SIDM00549,0.2102295
215608,MK-2206,SIDM00491,2.7650889999999997
90800,Uprosertib,SIDM01259,1.8282439999999998
111317,GSK2606414,SIDM01120,3.938427
55382,GSK1904529A,SIDM01149,2.2574965
193143,I-BRD9,SIDM00935,3.135239
271710,XAV939,SIDM00968,3.7638849999999997
15566,Lapatinib,SIDM01259,2.6018265
174630,Wnt-C59,SIDM00274,3.795267
113552,PCI-34051,SIDM00424,2.50331
111602,GSK2606414,SIDM01007,2.384107
215230,MK-2206,SIDM00549,2.668046
3485,Sorafenib,SIDM01149,1.692076
161088,LCL161,SIDM00808,3.97271
198230,Savolitinib,SIDM00448,2.07402
266332,Talazoparib,SIDM00393,2.337162
109305,WZ4003,SIDM00527,4.723702
95952,Taselisib,SIDM00527,2.097335
42051,5-Fluorouracil,SIDM00781,3.0688195
55482,GSK1904529A,SIDM00350,4.062353
170959,Sabutoclax,SIDM00393,-0.60232
77693,Dabrafenib,SIDM00274,6.268222
97028,EPZ5676,SIDM00350,5.803741
188528,Cediranib,SIDM00418,5.430873
199546,WIKI4,SIDM00424,3.460579
52276,Rapamycin,SIDM00448,-4.452037
215535,MK-2206,SIDM00680,2.6479235
155836,Alisertib,SIDM00420,2.63949
222956,VE821,SIDM00211,2.493898
118706,ML323,SIDM01259,3.547115
302931,AZD5582,SIDM01259,1.2466460000000001
70621,EPZ004777,SIDM00343,5.898426
179426,ABT737,SIDM00274,2.09811
180076,ABT737,SIDM00444,3.731836
76837,Trametinib,SIDM00260,-0.782689
161417,LCL161,SIDM00202,4.113601
184683,Vorinostat,SIDM01133,0.5563325
50072,Luminespib,SIDM00202,-1.6579375
84845,VX-11e,SIDM00260,1.7899440000000002
172110,AGI-6780,SIDM00781,3.8211925000000004
180563,Docetaxel,SIDM00680,-2.660092666666667
55854,BMS-345541,SIDM01007,1.003175
173738,LGK974,SIDM00875,2.6257815
210104,Wee1 Inhibitor,SIDM00202,0.8754785
212974,PD173074,SIDM00448,3.861221
178677,Venetoclax,SIDM00781,3.949764
172434,OF-1,SIDM00243,4.444434
176870,Buparlisib,SIDM00211,0.119759
95139,I-BET-762,SIDM00418,3.217218
99305,Leflunomide,SIDM00808,2.986114
281244,Trametinib,SIDM00424,2.033874
184372,AZD5363,SIDM01140,0.697151
109079,WZ4003,SIDM00781,4.962396
163402,MIM1,SIDM00350,3.710919
189204,Ipatasertib,SIDM00781,4.903491
202793,Afatinib,SIDM01149,2.1202453333333335
184821,Vorinostat,SIDM00875,1.452315
195904,NVP-ADW742,SIDM00781,3.897338
119789,Entospletinib,SIDM00420,3.211793
74572,AZ960,SIDM00393,2.046373
95001,Alpelisib,SIDM01149,2.064495
88093,Cyclophosphamide,SIDM01140,5.079008
45494,Linsitinib,SIDM01140,2.3735635
188254,Cediranib,SIDM00420,1.552152
251742,Tamoxifen,SIDM00420,3.31921
116436,RVX-208,SIDM00527,5.223967
194381,AZD7762,SIDM00243,-1.832382
181369,Afuresertib,SIDM01007,0.397789
182672,AGI-5198,SIDM00266,3.910927
195912,NVP-ADW742,SIDM00420,3.751762
74878,Talazoparib,SIDM00274,4.954752
178926,Cisplatin,SIDM00968,2.8316836666666667
74265,AZ960,SIDM00243,0.899643
211562,BIBR-1532,SIDM00549,4.520721
181533,Afuresertib,SIDM00781,4.159057
172745,OF-1,SIDM00393,4.429658
64748,MK-1775,SIDM00362,-1.417054
48469,5-Fluorouracil,SIDM00393,4.669611
108002,VE-822,SIDM01259,1.325007
171949,AGI-6780,SIDM00808,2.2907135
213006,PD173074,SIDM00393,4.1829920000000005
45776,Linsitinib,SIDM01149,1.1981060000000001
251613,Tamoxifen,SIDM00549,2.4706745000000003
12398,Entinostat,SIDM01259,1.4925435
20568,Vinorelbine,SIDM00448,-1.6582439999999998
118222,GSK343,SIDM00527,3.000135
49417,Dasatinib,SIDM00968,-0.91993
15600,Lapatinib,SIDM00549,2.4481265
5083,Crizotinib,SIDM00527,2.3869225
109345,WZ4003,SIDM00491,5.650349
55310,GSK1904529A,SIDM00202,3.806523
204756,PLX-4720,SIDM00350,4.185975
210159,Wee1 Inhibitor,SIDM00527,1.6489280000000002
173079,MN-64,SIDM00808,4.944032
3423,Sorafenib,SIDM00211,-1.6481095000000001
118109,GSK343,SIDM00935,3.3152274999999998
173414,MN-64,SIDM00680,5.773968
148894,Dactinomycin,SIDM00808,-5.3574745
55809,BMS-345541,SIDM00274,4.464733
58672,Ruxolitinib,SIDM01140,3.659922
296621,Fulvestrant,SIDM00260,2.947950666666667
95888,Taselisib,SIDM00202,1.257505
218334,Pictilisib,SIDM00491,0.443116
195357,MIRA-1,SIDM00448,4.883614
54540,Irinotecan,SIDM01007,2.856015
108185,VE-822,SIDM00781,4.814172
218469,Pictilisib,SIDM00968,0.682455
4879,Crizotinib,SIDM00808,1.8384135
178733,Venetoclax,SIDM00343,2.583674
195125,MIRA-1,SIDM00202,5.16672
198684,UMI-77,SIDM00781,4.559414
181431,Afuresertib,SIDM00260,3.18859
216401,Palbociclib,SIDM00202,1.3875994999999999
182327,AGI-5198,SIDM01007,4.472186
74558,AZ960,SIDM00968,3.149369
183815,AZD3759,SIDM00350,0.523112
202611,WEHI-539,SIDM00968,5.781788
192507,GSK2578215A,SIDM00393,5.319082
231261,AT13148,SIDM00274,6.333554
112550,PFI3,SIDM00260,5.929181
87178,Epirubicin,SIDM00781,1.12443
601,Rapamycin,SIDM00781,-0.10760749999999998
303313,AZD5582,SIDM00680,4.280206
117564,GSK343,SIDM01120,3.7352914999999998
290507,AZD6738,SIDM00114,3.843737
55971,BMS-345541,SIDM01140,1.889851
93014,Lapatinib,SIDM00680,3.498523
99265,Leflunomide,SIDM00274,6.129707
156035,Alisertib,SIDM00114,3.6419805
188427,Cediranib,SIDM00266,1.030477
204203,PLX-4720,SIDM00274,5.6724975
180540,Docetaxel,SIDM00266,-6.825183
90109,Sapitinib,SIDM00343,5.489993
74543,AZ960,SIDM00448,2.679338
178001,Ulixertinib,SIDM00418,2.7908245
197123,P22077,SIDM01149,1.931226
49107,Dasatinib,SIDM00935,-3.072882
74077,AZ960,SIDM00260,2.977902
312164,AZD8186,SIDM00260,3.666196
217101,Dactolisib,SIDM01140,-3.0358419999999997
119984,Entospletinib,SIDM00114,5.761527
143205,Ibrutinib,SIDM00424,4.843972
56103,Oxaliplatin,SIDM00968,3.9495775
58721,Ruxolitinib,SIDM00420,4.834789499999999
72442,Daporinad,SIDM00260,-4.675359
183432,Gefitinib,SIDM00491,2.890269
67272,Bortezomib,SIDM00935,-4.784417
212827,PD173074,SIDM01149,2.8236875
149106,Dactinomycin,SIDM00211,-4.0351585
52847,Sorafenib,SIDM00424,0.607177
181755,Afuresertib,SIDM00114,4.101359
290321,AZD6738,SIDM00424,0.9282860000000001
184429,Navitoclax,SIDM00350,2.1205235
90009,Sapitinib,SIDM01140,3.100133
50128,Luminespib,SIDM00527,-3.1777225
149329,Dactinomycin,SIDM00968,-4.374829
196698,P22077,SIDM01007,3.044165
218879,Uprosertib,SIDM01133,0.879087
199879,WIKI4,SIDM00350,5.588529
183715,AZD3759,SIDM01149,1.810159
172185,OF-1,SIDM00808,4.773179
187695,Osimertinib,SIDM00362,1.072167
212681,PD173074,SIDM00211,2.3942145
212812,PD173074,SIDM00527,3.5028740000000003
172537,OF-1,SIDM00114,5.058366
202940,Afatinib,SIDM00448,2.120687
216943,Dactolisib,SIDM00274,-2.0474775000000003
90275,Sapitinib,SIDM00114,1.800288
87287,Epirubicin,SIDM00211,-2.423981
290547,AZD6738,SIDM01149,0.8513364999999999
105479,Entinostat,SIDM00935,1.622743
187344,Osimertinib,SIDM00343,3.190104
192120,GSK2578215A,SIDM00343,6.123173
223207,VE821,SIDM00350,3.620086
312684,AZD8186,SIDM00393,2.5284325
116589,RVX-208,SIDM00448,5.511085
98077,SCH772984,SIDM00393,2.312252
296594,Fulvestrant,SIDM00549,3.198650666666667
90078,Sapitinib,SIDM00424,3.333537
202443,Afatinib,SIDM00260,1.7355635
179743,ABT737,SIDM00211,-3.89514
183109,Gefitinib,SIDM01140,2.2074495
55875,Oxaliplatin,SIDM00680,2.278583
231912,AT13148,SIDM00393,1.465649
86969,Epirubicin,SIDM00274,0.588542
111572,GSK2606414,SIDM00875,2.783806
55465,Oxaliplatin,SIDM01259,2.422956
185012,Vorinostat,SIDM00781,1.7878425
178568,Cisplatin,SIDM00343,3.6090706666666663
50864,Crizotinib,SIDM01140,1.492727
183900,AZD3759,SIDM00393,0.3573
54367,Irinotecan,SIDM01133,3.287828
218483,Pictilisib,SIDM00444,1.4582583333333334
95826,Taselisib,SIDM00935,-2.028689
213593,AMG-319,SIDM00781,7.684966
96675,EPZ5676,SIDM00420,6.485167
63595,Niraparib,SIDM00680,3.930058
89740,Sepantronium bromide,SIDM00418,-4.867468
217937,Pictilisib,SIDM00549,2.283382
210189,Wee1 Inhibitor,SIDM00418,1.5982670000000003
192826,I-BRD9,SIDM00875,4.101288
122938,AGI-6780,SIDM00393,4.925408
95499,Taselisib,SIDM01259,0.168268
119283,ML323,SIDM00968,4.425223
172146,OF-1,SIDM00274,5.595171
43622,Obatoclax Mesylate,SIDM00875,-1.2680815
187570,Osimertinib,SIDM00418,3.499904
312652,AZD8186,SIDM00448,3.9430639999999997
290574,AZD6738,SIDM00491,2.7196285
296524,Fulvestrant,SIDM01259,3.3148673333333334
176631,Buparlisib,SIDM00549,0.790975
192424,GSK2578215A,SIDM00350,5.598085
252009,Tamoxifen,SIDM00491,4.092230499999999
105553,Entinostat,SIDM00680,2.892097
61267,Erlotinib,SIDM01140,2.350473
67433,Bortezomib,SIDM00418,-2.44871
161438,LCL161,SIDM00680,5.151337
58041,GSK1904529A,SIDM00393,4.763427
30654,Wee1 Inhibitor,SIDM00350,4.122984
196165,NVP-ADW742,SIDM01149,1.17208
108581,VE-822,SIDM00968,5.576173
120775,PRT062607,SIDM00243,2.085211
88543,Cyclophosphamide,SIDM00362,3.507097
183736,AZD3759,SIDM00418,4.536379
201843,WEHI-539,SIDM01133,2.291973
118739,ML323,SIDM00808,4.159831
283025,Temozolomide,SIDM00343,6.156746500000001
271311,XAV939,SIDM00420,4.4450195
213388,AMG-319,SIDM00274,5.899412
170928,Sabutoclax,SIDM00448,-1.230698
212247,PD173074,SIDM01133,3.677588
210594,Nutlin-3a (-),SIDM00274,5.265973499999999
120047,Entospletinib,SIDM00491,3.336336
18401,Gemcitabine,SIDM01140,-4.1803615
55501,Oxaliplatin,SIDM00808,3.262715
56288,BMS-345541,SIDM00491,3.4568365
163163,MIM1,SIDM00243,2.153004
67440,Bortezomib,SIDM00491,-5.454847
64171,MK-1775,SIDM01007,-0.752273
296558,Fulvestrant,SIDM00808,3.1400893333333335
175109,Wnt-C59,SIDM00491,3.5284829999999996
20449,Vinorelbine,SIDM00418,-1.8905415000000003
187510,Osimertinib,SIDM00114,0.756326
161206,LCL161,SIDM01140,3.030616
261493,Daporinad,SIDM00935,0.013309499999999998
94422,I-BET-762,SIDM01120,4.1096365
50003,Paclitaxel,SIDM00343,0.422688
85360,VX-11e,SIDM00444,2.999199
52152,Rapamycin,SIDM00491,-1.683061
108891,WZ4003,SIDM00274,4.087172
95146,I-BET-762,SIDM00491,4.2099805
281320,Trametinib,SIDM00211,1.6252019999999998
15715,Lapatinib,SIDM00211,2.035877
111855,GSK2606414,SIDM00935,1.918146
96137,Taselisib,SIDM00968,3.377079
179084,Venetoclax,SIDM00362,0.650094
186374,Nilotinib,SIDM00393,3.0817535
12393,Entinostat,SIDM00274,2.663278
232566,AZD4547,SIDM00260,3.6094470000000003
202078,WEHI-539,SIDM00260,3.511809
188078,Cediranib,SIDM00808,1.267746
187314,Osimertinib,SIDM00424,0.587195
120112,Entospletinib,SIDM00350,3.276349
161300,LCL161,SIDM00343,5.073684
178162,Ulixertinib,SIDM00393,2.6299245
739,Rapamycin,SIDM00362,-3.2103780000000004
281385,Trametinib,SIDM00266,2.537027
215257,MK-2206,SIDM00260,2.4950915
196311,NVP-ADW742,SIDM00362,1.689417
88418,Cyclophosphamide,SIDM00418,7.208251
184249,Navitoclax,SIDM00266,2.513204
89337,Sepantronium bromide,SIDM01007,-4.808537
109181,WZ4003,SIDM00211,1.911146
58766,Ruxolitinib,SIDM00343,5.1239335
183550,Gefitinib,SIDM00448,2.3930235
116098,RVX-208,SIDM00549,4.658054
232932,AZD4547,SIDM00418,3.202537
195700,NVP-ADW742,SIDM01259,1.67687
96473,EPZ5676,SIDM00875,5.20919
113629,PCI-34051,SIDM00243,2.791011
54731,Irinotecan,SIDM00424,0.535141
113939,PCI-34051,SIDM00444,5.442688
178547,Venetoclax,SIDM00549,-6.383355
149336,Dactinomycin,SIDM00444,-3.3815305
280794,Trametinib,SIDM01120,2.7134675
94872,I-BET-762,SIDM00781,2.7908055000000003
171542,LY2109761,SIDM00211,4.136675
172387,OF-1,SIDM00343,3.322856
56066,BMS-345541,SIDM00343,4.5772325
163064,MIM1,SIDM00781,4.6530655
174135,LGK974,SIDM00114,3.8663895
233049,AZD4547,SIDM00362,1.3663266666666667
231302,AT13148,SIDM00808,2.96066
109087,WZ4003,SIDM00420,3.104198
198065,Savolitinib,SIDM00527,2.31909
261405,Daporinad,SIDM00424,-7.1525395
172382,AGI-6780,SIDM00418,3.813275
109282,WZ4003,SIDM00114,6.381738
89306,Sepantronium bromide,SIDM00875,-4.364178
59120,Ruxolitinib,SIDM00968,4.235454
289851,AZD6738,SIDM01120,1.557312
213649,AMG-319,SIDM00343,3.345012
116991,OTX015,SIDM00549,0.697269
175023,Wnt-C59,SIDM00680,4.39451
173045,MN-64,SIDM01259,5.678512
94220,Luminespib,SIDM00393,-3.772164
183885,AZD3759,SIDM00968,4.210946
86842,Epirubicin,SIDM01133,0.623309
210599,Nutlin-3a (-),SIDM01259,2.8543665000000003
187469,Osimertinib,SIDM00266,0.899922
155674,Alisertib,SIDM01007,-1.9228815
194181,AZD7762,SIDM00260,0.702144
199641,WIKI4,SIDM00935,3.073321
174708,Wnt-C59,SIDM00549,3.2545729999999997
61668,Erlotinib,SIDM00350,0.910324
118406,GSK343,SIDM00393,4.456987
198577,UMI-77,SIDM00549,2.359161
195164,MIRA-1,SIDM00114,6.167837
112838,PFI3,SIDM00114,6.633032
179755,ABT737,SIDM00935,1.546431
179916,ABT737,SIDM00418,3.77447
199356,WIKI4,SIDM01007,3.813023
216986,Dactolisib,SIDM01007,-2.8922795
121085,PRT062607,SIDM00444,2.206908
222309,GSK591,SIDM00448,4.84118
184808,Vorinostat,SIDM00274,1.6231719999999998
87621,Epirubicin,SIDM00393,-2.152016
177555,Ulixertinib,SIDM01007,1.810458
98828,IWP-2,SIDM00491,3.268054
95507,Taselisib,SIDM00875,1.535537
97467,SCH772984,SIDM01007,3.307122
113354,PCI-34051,SIDM00875,4.959619
172068,AGI-6780,SIDM01140,2.665338
218327,Pictilisib,SIDM00418,2.6641213333333336
217308,Dactolisib,SIDM00266,-3.8669675000000003
220173,PD0325901,SIDM00491,-1.1785145
63431,Niraparib,SIDM00424,3.222472
20427,Vinorelbine,SIDM01149,-5.7098759999999995
112122,GSK2606414,SIDM00448,3.858238
127,Erlotinib,SIDM00274,1.2688745000000001
214019,AMG-319,SIDM00968,5.546166
202595,WEHI-539,SIDM00448,0.000726
45348,Linsitinib,SIDM00875,2.999849
58921,Ruxolitinib,SIDM00114,5.622081
113732,PCI-34051,SIDM00114,5.837624
110239,CZC24832,SIDM00491,5.445737
177752,Vinblastine,SIDM00202,-4.809748
54813,Irinotecan,SIDM00243,0.772956
282141,Dabrafenib,SIDM00343,5.595217
15677,Lapatinib,SIDM00424,1.7164415
220842,AZ6102,SIDM00260,2.898341
228387,BMS-536924,SIDM00491,2.059669
95153,Alpelisib,SIDM00448,4.322811
222003,GSK591,SIDM00243,4.41167
188492,Cediranib,SIDM00527,1.823904
67151,Bortezomib,SIDM00781,-4.552573
215924,Palbociclib,SIDM01133,3.1279565
45636,Linsitinib,SIDM00243,1.9591595000000002
193022,I-BRD9,SIDM00781,6.573778
18320,Gemcitabine,SIDM00549,-2.790760333333333
172222,OF-1,SIDM00549,3.755223
266083,Talazoparib,SIDM00266,-2.4544955
56117,BMS-345541,SIDM00211,1.9373135000000001
172211,AGI-6780,SIDM00243,2.3559705
184914,Vorinostat,SIDM00260,1.503744
