Origin_idx,Drug name,Sanger ID,IC50
89243,Sepantronium bromide,SIDM00490,-1.2325909999999998
290309,AZD6738,SIDM00833,3.1781085
181377,Afuresertib,SIDM01019,1.812151
186114,Nilotinib,SIDM00261,2.134095
232832,AZD4547,SIDM00202,2.0788493333333333
190175,GDC0810,SIDM00833,4.304661
180026,Docetaxel,SIDM00182,-2.7030933333333333
296857,Fulvestrant,SIDM00381,4.369467666666666
89751,Sepantronium bromide,SIDM00929,-1.873778
723,Rapamycin,SIDM00688,-3.592599
118163,GSK343,SIDM00202,4.016238
215516,MK-2206,SIDM00197,0.7575405
91250,Uprosertib,SIDM00975,3.026265
174861,Wnt-C59,SIDM00412,2.5058595
95494,Taselisib,SIDM00274,0.303127
211124,Foretinib,SIDM01011,0.887863
311850,AZD8186,SIDM00320,4.3040115
195313,MIRA-1,SIDM00976,5.842204
177453,Ulixertinib,SIDM00490,2.800446
222572,VE821,SIDM00094,5.963628
120406,Foretinib,SIDM00412,-1.1181
43540,Obatoclax Mesylate,SIDM00094,1.1680755
2052,Paclitaxel,SIDM00490,-4.0821515
281930,Dabrafenib,SIDM00679,5.079473
120646,Foretinib,SIDM00975,-0.2284735
281233,Trametinib,SIDM01159,-1.4550185
281580,Trametinib,SIDM01011,1.5732625
155563,Alisertib,SIDM00094,3.9003035
281563,Trametinib,SIDM00976,-0.951035
303287,AZD5582,SIDM00261,1.464353
161417,LCL161,SIDM00202,4.113601
3421,Sorafenib,SIDM00243,1.0744415
194638,AZD7762,SIDM00976,0.0152216666666666
204780,PLX-4720,SIDM01011,4.262418666666666
171701,LY2109761,SIDM00975,3.761119
15771,Lapatinib,SIDM00579,2.4712225
183258,Gefitinib,SIDM00332,3.723107
514,Camptothecin,SIDM01205,-3.402773
96779,EPZ5676,SIDM00332,7.054772
54884,Irinotecan,SIDM00261,-0.745393
171779,LY2109761,SIDM00976,5.807942
65405,Dinaciclib,SIDM00381,-2.61837
174576,Wnt-C59,SIDM00490,3.661592
143202,Ibrutinib,SIDM01205,3.916305
222908,VE821,SIDM01233,5.84664
214826,MK-8776,SIDM00975,3.796082
251328,Tamoxifen,SIDM00320,4.0763205
35081,Alisertib,SIDM01233,4.576492
178336,Cisplatin,SIDM00679,2.354864333333333
85024,VX-11e,SIDM01198,1.9340205
63247,Niraparib,SIDM00679,4.423336
91219,Uprosertib,SIDM00579,2.50693
196154,NVP-ADW742,SIDM00579,-1.063329
187471,Osimertinib,SIDM00202,0.902419
331381,Pevonedistat,SIDM00975,1.688334
120814,PRT062607,SIDM00381,2.39572
192171,GSK2578215A,SIDM00243,4.437718
65295,Dinaciclib,SIDM00412,-4.019276
187902,Cediranib,SIDM00292,2.874292
51298,Crizotinib,SIDM01011,1.34985
84882,Ruxolitinib,SIDM00320,5.295485
179479,ABT737,SIDM01019,0.082963
213170,AMG-319,SIDM00320,5.896185
176792,Buparlisib,SIDM00412,0.467681
172393,AGI-6780,SIDM00929,2.4711755
122129,AGI-6780,SIDM00320,4.143004
99512,Leflunomide,SIDM01233,5.999492
143239,Ibrutinib,SIDM01233,3.283569
162809,MIM1,SIDM00490,3.8200595
221025,AZ6102,SIDM01198,1.801684
120051,Entospletinib,SIDM00929,3.289124
89151,Pevonedistat,SIDM01233,2.716201
221979,GSK591,SIDM01198,3.699264
113207,PCI-34051,SIDM00292,6.659178
9825,BMS-536924,SIDM00202,0.3315213333333333
84956,VX-11e,SIDM00833,2.1675985
302860,AZD5582,SIDM00094,5.4434915
43911,Obatoclax Mesylate,SIDM00332,0.67227
219041,AZD8055,SIDM01233,0.164789
178784,Venetoclax,SIDM00243,1.966615
109091,WZ4003,SIDM00833,6.04938
179678,Cytarabine,SIDM00579,2.5436875
195695,NVP-ADW742,SIDM00274,4.039019
105204,Entinostat,SIDM00679,0.668498
192813,I-BRD9,SIDM00274,5.228392
116373,RVX-208,SIDM00261,3.578631
95891,Taselisib,SIDM00197,0.207054
95094,Alpelisib,SIDM00043,2.875366
194127,AZD7762,SIDM01019,-0.0940683333333333
87209,Epirubicin,SIDM00412,-3.163139
94918,Alpelisib,SIDM00261,2.256472
84674,VX-11e,SIDM00094,4.697027
222997,VE821,SIDM00381,5.00371
6617,Dasatinib,SIDM00243,2.068633
211940,BIBR-1532,SIDM00579,4.771531
271541,XAV939,SIDM00579,4.021818
187538,Osimertinib,SIDM00579,0.405782
63436,Niraparib,SIDM00412,1.510172
85120,VX-11e,SIDM00197,3.5317465
50175,Luminespib,SIDM00929,-2.350883
177609,Vinblastine,SIDM00412,-5.8391985
189048,Ipatasertib,SIDM01019,3.488272
63509,Niraparib,SIDM00243,2.109339
223030,VE821,SIDM00202,1.774238
189953,GDC0810,SIDM00274,4.611874
113205,OSI-027,SIDM00243,2.460527
487,Rapamycin,SIDM00490,-4.246542
119944,Entospletinib,SIDM00261,2.30142
143286,Ibrutinib,SIDM00332,3.748955
74221,AZ960,SIDM01233,2.582341
173391,MN-64,SIDM00261,4.142725
55094,Irinotecan,SIDM01011,0.544223
178497,Venetoclax,SIDM00679,1.562323
51193,Crizotinib,SIDM00975,3.167436
92381,Lapatinib,SIDM00320,4.939784
182598,AGI-5198,SIDM00243,4.445213
232745,AZD4547,SIDM01198,1.9129793333333331
9740,BMS-536924,SIDM01159,1.5273016666666666
196197,NVP-ADW742,SIDM00929,2.147072
89706,Sapitinib,SIDM00292,7.15205
222188,GSK591,SIDM00929,5.474104
222509,VE821,SIDM00292,5.209827
6657,Dasatinib,SIDM00202,3.645211
19909,Vinorelbine,SIDM00094,-1.3965575
113541,PCI-34051,SIDM00833,5.499399
120838,PRT062607,SIDM00261,1.823311
42389,5-Fluorouracil,SIDM00043,1.0543085
170627,Sabutoclax,SIDM01198,-2.298791
55754,Oxaliplatin,SIDM01198,2.6133125
312113,AZD8186,SIDM01019,2.9085265
214558,MK-8776,SIDM01159,4.595898
99467,Leflunomide,SIDM01159,4.908997
43946,Obatoclax Mesylate,SIDM00381,1.7408935
212951,PD173074,SIDM01011,1.9440655
177239,Vinblastine,SIDM00182,-3.421433
85298,VX-11e,SIDM00976,3.2404725
213247,AMG-319,SIDM00182,4.317963
266262,Talazoparib,SIDM00976,3.325474
64622,MK-1775,SIDM00975,2.471219
231855,AT13148,SIDM01011,3.037717
55324,Oxaliplatin,SIDM00292,7.1766015
15672,Lapatinib,SIDM01159,3.8660445
185671,Nilotinib,SIDM00094,4.380437000000001
156160,Alisertib,SIDM00043,0.968316
184353,Navitoclax,SIDM00975,0.955738
88522,Cyclophosphamide,SIDM00688,4.10331
223139,VE821,SIDM00929,3.922259
186940,Osimertinib,SIDM00182,1.725501
54813,Irinotecan,SIDM00243,0.772956
216943,Dactolisib,SIDM00274,-2.0474775000000003
195025,MIRA-1,SIDM01198,3.383461
183320,Gefitinib,SIDM00261,1.862566
97365,SCH772984,SIDM00490,3.383908
54999,Irinotecan,SIDM00929,2.745589
121000,PRT062607,SIDM00043,2.781713
210965,Nutlin-3a (-),SIDM00261,3.6488905
63576,Niraparib,SIDM00202,0.60727
181556,Afuresertib,SIDM01205,1.456032
90824,Uprosertib,SIDM00679,5.120489
193454,Axitinib,SIDM00332,-0.0051045
94953,I-BET-762,SIDM01198,0.4891079999999999
231645,AT13148,SIDM00261,1.914519
180537,Docetaxel,SIDM00261,-7.102908666666667
265770,Talazoparib,SIDM01019,4.565226
302792,AZD5582,SIDM00182,4.0817865
108324,VE-822,SIDM00381,4.797052
143345,Ibrutinib,SIDM00261,4.684114
120276,PRT062607,SIDM00320,4.139752
65370,Dinaciclib,SIDM00332,-3.240613
178328,Venetoclax,SIDM00182,1.601056
73628,BMS-345541,SIDM01011,2.238823
283141,Temozolomide,SIDM00197,6.06492
89342,Sepantronium bromide,SIDM01019,-3.7955825
12508,Entinostat,SIDM01205,2.4759365
172970,MN-64,SIDM00094,6.005122
312630,AZD8186,SIDM01011,1.4135755
261066,Daporinad,SIDM00292,-3.7520375
111881,GSK2606414,SIDM00381,3.677112
197107,SB216763,SIDM01233,5.626298
280967,Trametinib,SIDM00094,-0.5363785000000001
117116,OTX015,SIDM01159,2.514232
173091,MN-64,SIDM01019,3.465363
296954,Fulvestrant,SIDM00579,3.796169
115888,RVX-208,SIDM00292,6.744045
212587,PD173074,SIDM00833,4.3488815
15753,Lapatinib,SIDM00197,4.085334
189798,Olaparib,SIDM00197,3.890228333333333
648,Rapamycin,SIDM00332,0.6818569999999999
54766,Irinotecan,SIDM01233,5.906862
96961,EPZ5676,SIDM00929,5.327217
217648,Pictilisib,SIDM00320,2.9771553333333336
174997,Wnt-C59,SIDM00261,3.5110395000000003
74335,AZ960,SIDM00197,0.658484
271471,XAV939,SIDM00261,3.3277745000000003
56283,BMS-345541,SIDM00975,3.877933
187572,Osimertinib,SIDM00975,3.2724
9565,BMS-536924,SIDM00292,3.209235
94529,Alpelisib,SIDM00274,4.073373
198881,UMI-77,SIDM00579,2.477427
174065,LGK974,SIDM00381,2.696794
172211,AGI-6780,SIDM00243,2.3559705
210073,Wee1 Inhibitor,SIDM00381,2.8089165
290032,AZD6738,SIDM00094,3.38836
64,Erlotinib,SIDM00292,5.076344499999999
94990,Alpelisib,SIDM00579,1.662296
55319,Oxaliplatin,SIDM00182,6.6342535
183536,AZD3759,SIDM01198,2.427634
193035,I-BRD9,SIDM00833,4.566307
73841,AZ960,SIDM00292,5.344215
120732,PRT062607,SIDM01233,5.555017
13919,Bortezomib,SIDM00292,-2.1060805
192357,GSK2578215A,SIDM00929,4.41339
197903,Savolitinib,SIDM01198,1.018599
242,Erlotinib,SIDM01205,2.681444
117597,GSK343,SIDM00320,4.575544
216372,Palbociclib,SIDM00381,5.069466
84770,VX-11e,SIDM00679,3.0651905
202474,WEHI-539,SIDM00929,3.600203
172501,OF-1,SIDM00202,4.95432
59055,Ruxolitinib,SIDM00043,4.461505
108264,VE-822,SIDM01198,1.896724
303153,AZD5582,SIDM00412,0.8795360000000001
118321,GSK343,SIDM00043,3.262899
232801,AZD4547,SIDM00381,3.634581
183665,Navitoclax,SIDM00320,3.245328
117123,OTX015,SIDM01205,3.004813
178789,Cisplatin,SIDM00975,3.41571
117738,GSK343,SIDM00094,4.6097595
217727,Pictilisib,SIDM00292,3.155654666666667
51590,Rapamycin,SIDM00094,0.373454
180544,Docetaxel,SIDM00197,-5.265527333333334
112099,GSK2606414,SIDM01011,4.5454
192673,I-BRD9,SIDM00182,5.084426
210197,Wee1 Inhibitor,SIDM00929,3.459457
95816,Taselisib,SIDM00332,0.481775
189729,Olaparib,SIDM00332,4.570186666666666
216043,Palbociclib,SIDM00274,4.512568999999999
681,Rapamycin,SIDM00202,-2.3641625
19839,Vinorelbine,SIDM00182,-3.3289100000000005
173939,LGK974,SIDM01159,3.13875
211080,Nutlin-3a (-),SIDM00929,5.1493015
121030,PRT062607,SIDM00688,2.68954
212635,PD173074,SIDM01233,3.350781
116781,OTX015,SIDM00292,5.171448
202887,Afatinib,SIDM00043,-1.4395583333333333
210459,Nutlin-3a (-),SIDM00292,6.248260999999999
261393,Daporinad,SIDM00833,-1.166843
311930,AZD8186,SIDM00292,5.1077525
174198,LGK974,SIDM00975,4.3785585
204778,PLX-4720,SIDM00688,3.887973
183465,AZD3759,SIDM00833,2.789796
173285,MN-64,SIDM01233,6.73699
45547,Linsitinib,SIDM01159,3.420898
98725,IWP-2,SIDM00261,2.13581
183738,AZD3759,SIDM00975,4.1628
177130,Buparlisib,SIDM00976,1.165757
149156,Dactinomycin,SIDM00197,-3.7677955
193861,AZD7762,SIDM00320,-0.2869853333333333
155681,Alisertib,SIDM01019,0.4932335
20535,Vinorelbine,SIDM00976,-3.425864
45280,Linsitinib,SIDM00490,4.5880835
53207,Sorafenib,SIDM00688,1.056767
51279,Crizotinib,SIDM00976,2.070516
271672,XAV939,SIDM01011,3.5994080000000004
44154,Obatoclax Mesylate,SIDM00976,-0.8213254999999999
265586,Talazoparib,SIDM00182,4.579237
70748,EPZ004777,SIDM00202,4.220596
296822,Fulvestrant,SIDM00332,4.215636666666666
183527,Gefitinib,SIDM01011,2.2130815
198832,UMI-77,SIDM00202,1.751574
65280,Dinaciclib,SIDM01159,-0.346735
209536,Wee1 Inhibitor,SIDM00320,2.319167
160980,LCL161,SIDM00094,4.864281
117182,OTX015,SIDM01198,-1.347681
183483,AZD3759,SIDM00412,1.830987
232834,AZD4547,SIDM00197,2.191353666666666
196945,P22077,SIDM01198,4.045959
54719,Irinotecan,SIDM01159,2.07229
2272,Paclitaxel,SIDM00202,-3.1028095
188539,Cediranib,SIDM00929,1.946641
529,Rapamycin,SIDM01019,-0.8518479999999999
45636,Linsitinib,SIDM00243,1.9591595
106829,LGK974,SIDM00320,3.892831
213676,AMG-319,SIDM01198,3.986856
55092,Irinotecan,SIDM00688,-0.012494
117160,OTX015,SIDM01233,3.597799
192678,I-BRD9,SIDM00292,5.688661
209607,Wee1 Inhibitor,SIDM00182,2.520083
177592,Vinblastine,SIDM00833,-1.5596435
94163,Luminespib,SIDM01011,-3.735889
20451,Vinorelbine,SIDM00975,-1.0576805
20031,Vinorelbine,SIDM01019,-3.138807
50920,Crizotinib,SIDM00833,3.135052
193129,I-BRD9,SIDM00243,4.391911
204508,PLX-4720,SIDM00243,3.60354
90239,Sapitinib,SIDM00197,4.621122
177820,Vinblastine,SIDM00579,-2.85926
5956,Gefitinib,SIDM00202,3.787678
222861,VE821,SIDM01159,5.54021
266189,Talazoparib,SIDM00929,3.5261285
171497,LY2109761,SIDM01233,7.032531
189284,Olaparib,SIDM00292,5.232077
55489,Oxaliplatin,SIDM00679,5.5576265
177732,Ulixertinib,SIDM00833,2.5789745
108542,VE-822,SIDM01011,2.046496
148906,Dactinomycin,SIDM01019,-4.5228235
179694,ABT737,SIDM01233,1.670033
251764,Tamoxifen,SIDM00412,2.7492395
265654,Talazoparib,SIDM00094,2.49606
187301,Osimertinib,SIDM00833,2.215931
90346,Sapitinib,SIDM00929,5.850109
281774,Dabrafenib,SIDM00182,4.1476855
52541,Sorafenib,SIDM00094,4.49228
110030,CZC24832,SIDM01233,6.361846
111559,GSK2606414,SIDM00274,5.406334
18109,Gemcitabine,SIDM00182,0.6711243333333333
331302,Pevonedistat,SIDM00202,-0.8411985000000001
185958,Nilotinib,SIDM01159,3.9162495
120743,Foretinib,SIDM00688,0.4902884999999999
109249,WZ4003,SIDM00197,2.870888
178521,Venetoclax,SIDM01019,0.339217
64448,MK-1775,SIDM00332,0.965296
120348,PRT062607,SIDM00182,4.51836
189997,Olaparib,SIDM01011,2.6509276666666666
211267,BIBR-1532,SIDM00320,6.411417
218296,Pictilisib,SIDM00579,2.6412346666666666
94393,Alpelisib,SIDM00292,6.583558
204063,PLX-4720,SIDM00182,3.858024333333333
189024,Ipatasertib,SIDM00679,5.232352
221718,GSK591,SIDM00679,4.656964
120390,Foretinib,SIDM01159,1.0719415
213841,AMG-319,SIDM00579,3.868032
49756,Luminespib,SIDM01019,-3.515385
192095,GSK2578215A,SIDM00412,3.240588
55221,GSK1904529A,SIDM01198,2.7972225
90442,Sapitinib,SIDM01011,2.336791
201914,WEHI-539,SIDM00490,4.793436
222282,GSK591,SIDM00688,4.569903
98832,IWP-2,SIDM00929,3.359975
117207,OTX015,SIDM00332,4.256072
174287,LGK974,SIDM00688,2.976239
190176,GDC0810,SIDM01159,4.658102
219648,PD0325901,SIDM00490,0.6804285
195479,NVP-ADW742,SIDM00320,4.185825
42132,5-Fluorouracil,SIDM01198,2.4480175
180164,Docetaxel,SIDM00274,-2.129110333333333
110001,CZC24832,SIDM00412,3.008219
64487,MK-1775,SIDM00381,0.971567
184837,Vorinostat,SIDM00679,2.053652
223025,VE821,SIDM00261,3.2908
51877,Rapamycin,SIDM00833,0.565739
94582,Alpelisib,SIDM01019,3.944341
89708,Sepantronium bromide,SIDM00579,0.360967
19844,Vinorelbine,SIDM00292,-0.0882505
303457,AZD5582,SIDM00043,1.4018834999999998
193409,I-BRD9,SIDM01011,2.637818
283134,Temozolomide,SIDM00261,5.768247000000001
312289,AZD8186,SIDM00412,-1.7198775
118159,GSK343,SIDM00261,3.0563685
185666,AZD6738,SIDM00929,2.958409
18800,Gemcitabine,SIDM00688,-5.308848
70213,EPZ004777,SIDM00182,5.727524
177720,Vinblastine,SIDM00381,-2.663251
172447,AGI-6780,SIDM00043,2.3615365
64069,MK-1775,SIDM00490,1.610654
113629,PCI-34051,SIDM00243,2.791011
195128,MIRA-1,SIDM00197,5.782413
261,Erlotinib,SIDM01233,2.709024
118915,ML323,SIDM00412,3.678825
228465,BMS-536924,SIDM00976,1.9572185
311995,AZD8186,SIDM00094,1.960387
119117,ML323,SIDM00579,4.398067
97286,SCH772984,SIDM00292,7.0718
95727,Taselisib,SIDM01205,-0.336414
214722,MK-8776,SIDM00261,3.244493
14171,Bortezomib,SIDM00202,-3.896569
219929,PD0325901,SIDM00412,1.8646165
44681,BMS-754807,SIDM00833,1.4412375000000002
231650,AT13148,SIDM00202,4.270733
290318,AZD6738,SIDM01205,0.5499705
218329,Pictilisib,SIDM00975,1.4450993333333333
99316,Leflunomide,SIDM01019,4.895961
271478,XAV939,SIDM00197,3.694426
194019,AZD7762,SIDM00490,-0.5289916666666666
64727,MK-1775,SIDM01011,-0.181607
215406,MK-2206,SIDM01233,3.324557
190193,GDC0810,SIDM00412,2.827361
170151,Sabutoclax,SIDM00320,1.746455
14138,Bortezomib,SIDM00332,-5.3714495
120038,Foretinib,SIDM00182,0.699615
223130,VE821,SIDM00975,5.300842
209741,Wee1 Inhibitor,SIDM00274,3.987654
163228,MIM1,SIDM00261,2.3642570000000003
202601,Afatinib,SIDM01233,2.232569333333333
118266,GSK343,SIDM00929,3.06352
194955,MIRA-1,SIDM01159,5.531075
178533,Cisplatin,SIDM01205,2.5102786666666668
85215,VX-11e,SIDM00975,1.084981
181109,Afuresertib,SIDM00320,5.832604
214366,MK-8776,SIDM00679,4.050187
105724,Entinostat,SIDM01011,1.630885
58949,Ruxolitinib,SIDM00579,4.766532
199813,WIKI4,SIDM00929,4.637141
119644,Entospletinib,SIDM01019,4.8909
210267,Wee1 Inhibitor,SIDM01011,1.086893
222954,VE821,SIDM00243,2.591305
