Origin_idx,Drug name,Sanger ID,IC50
112521,PFI3,SIDM00346,4.37983
183954,Navitoclax,SIDM00346,-0.7664535
54404,Irinotecan,SIDM00145,0.035002
20544,Vinorelbine,SIDM00045,-3.609797
54943,GSK1904529A,SIDM00227,3.7334885
55794,BMS-345541,SIDM00864,2.9302005
222428,VE821,SIDM00320,5.343991
227708,BMS-536924,SIDM00320,4.1698115
196360,NVP-ADW742,SIDM00817,3.930179
177423,Ulixertinib,SIDM00841,1.410244
13997,Bortezomib,SIDM00224,-4.071532
112611,PFI3,SIDM00351,4.336961
198125,Savolitinib,SIDM00154,3.315631
87484,Epirubicin,SIDM00154,-1.695121
195911,NVP-ADW742,SIDM00834,2.821611
161032,LCL161,SIDM00864,3.1207615
163352,MIM1,SIDM00099,3.7797645
119246,ML323,SIDM01006,3.524306
118863,ML323,SIDM00351,3.697635
3229,Sorafenib,SIDM00145,2.217458
111595,GSK2606414,SIDM00224,3.498737
96463,EPZ5676,SIDM00227,6.743588
216078,Palbociclib,SIDM00224,2.186805
70136,EPZ004777,SIDM00320,5.839925
95277,Taselisib,SIDM00293,4.54454
265635,Talazoparib,SIDM00145,-0.351838
189465,Ipatasertib,SIDM01149,2.057895
215839,Palbociclib,SIDM00320,2.929522
181989,Afuresertib,SIDM00817,2.737609
331413,Pevonedistat,SIDM00550,1.099957
97355,SCH772984,SIDM00111,4.327733
55864,Oxaliplatin,SIDM00258,4.348038
97605,SCH772984,SIDM00351,-0.528949
324,Erlotinib,SIDM00258,3.327094
171879,OF-1,SIDM01132,4.619518
183836,AZD3759,SIDM00045,1.055631
4865,Crizotinib,SIDM00227,2.8877575
98356,IWP-2,SIDM00864,2.35505
19893,Vinorelbine,SIDM00841,-4.128959
177819,Vinblastine,SIDM00638,-5.1650505
181942,Afuresertib,SIDM01114,4.601457
219739,PD0325901,SIDM00224,0.8368385
188075,Cediranib,SIDM00224,1.260696
116899,OTX015,SIDM00864,0.978745
204240,PLX-4720,SIDM00224,4.331239666666667
162716,MIM1,SIDM00606,4.9906205
188998,Ipatasertib,SIDM00227,6.028731
231110,AT13148,SIDM00606,4.679245
184594,Vorinostat,SIDM00320,0.421348
178982,Venetoclax,SIDM00099,3.558976
180738,Docetaxel,SIDM00045,-6.4014145
115871,RVX-208,SIDM00606,5.45432
312064,AZD8186,SIDM00227,2.8991300000000004
117657,GSK343,SIDM00606,3.773405
192038,GSK2578215A,SIDM00351,3.868276
104978,Entinostat,SIDM01174,4.013143
44091,Obatoclax Mesylate,SIDM00154,0.4430745
197271,P22077,SIDM01114,4.195879
216979,Dactolisib,SIDM00224,-1.2183145
105110,Entinostat,SIDM00111,2.990081
266122,Talazoparib,SIDM00114,3.5527735
204616,PLX-4720,SIDM00114,5.647004
179066,Venetoclax,SIDM01006,-2.214003
195416,NVP-ADW742,SIDM01132,0.73185
170276,Sabutoclax,SIDM00841,0.459261
202065,Afatinib,SIDM01132,2.304419
98409,IWP-2,SIDM00224,2.837193
178124,Cisplatin,SIDM00885,2.7287743333333334
95711,Taselisib,SIDM00834,2.443202
41655,5-Fluorouracil,SIDM01174,5.1402895
282389,Dabrafenib,SIDM00550,4.1429335
215624,MK-2206,SIDM00154,2.2912755
48497,Dasatinib,SIDM01132,1.948175
112864,PFI3,SIDM00638,4.861292
49708,Luminespib,SIDM00227,-3.3027610000000003
45892,Linsitinib,SIDM00045,2.465481
163071,MIM1,SIDM00834,6.613358
210394,Nutlin-3a (-),SIDM01174,5.8222085
45271,Linsitinib,SIDM00111,4.191231999999999
281937,Dabrafenib,SIDM00224,5.3984275
330903,Pevonedistat,SIDM00606,0.348049
120623,Foretinib,SIDM01149,-0.9480085
4877,Crizotinib,SIDM00224,3.035607
303357,AZD5582,SIDM00638,1.6829065
184884,Vorinostat,SIDM00346,0.125999
59086,Ruxolitinib,SIDM01006,3.5917185000000003
198453,UMI-77,SIDM00111,2.14647
214979,MK-2206,SIDM00885,2.1035725
64928,Dinaciclib,SIDM00606,-2.484059
222576,VE821,SIDM00111,5.38194
198080,Savolitinib,SIDM01149,2.418377
281573,Trametinib,SIDM00045,-1.306474
271111,XAV939,SIDM00227,3.9083025
55179,Oxaliplatin,SIDM01132,4.180424
117410,OTX015,SIDM00550,5.497746
176954,Buparlisib,SIDM00258,-0.031707
171643,LY2109761,SIDM00114,5.660479
95292,Taselisib,SIDM01174,4.979134
217375,Dactolisib,SIDM00638,-1.3277085
74394,AZ960,SIDM00638,2.283323
189204,Olaparib,SIDM00320,4.1749833333333335
55040,Irinotecan,SIDM00550,5.614825
95198,Alpelisib,SIDM00817,4.112038
43414,Obatoclax Mesylate,SIDM01174,-0.7718575000000001
87046,Epirubicin,SIDM00346,-1.19685
178938,Venetoclax,SIDM01149,1.122064
202572,WEHI-539,SIDM01006,2.858927
179086,Venetoclax,SIDM01114,2.285853
107732,VE-822,SIDM00263,1.974411
175068,Wnt-C59,SIDM00638,3.0755385
184811,Vorinostat,SIDM00227,1.741627
143189,Ibrutinib,SIDM00834,5.813591
63638,Niraparib,SIDM00638,5.075009
88470,Cyclophosphamide,SIDM00550,5.069382
271540,XAV939,SIDM00638,2.7157455
282440,Dabrafenib,SIDM01006,3.6637225
183864,Navitoclax,SIDM00864,1.4348795
115911,RVX-208,SIDM00783,5.311944
281450,Trametinib,SIDM00638,0.967854
214848,MK-8776,SIDM00154,2.36513
177586,Vinblastine,SIDM00834,-2.2295585
197410,Savolitinib,SIDM01174,2.59912
261228,Daporinad,SIDM00224,-0.7784175
173457,MN-64,SIDM00638,5.094557
70267,EPZ004777,SIDM00841,5.921186
178316,Venetoclax,SIDM00606,2.729973
58513,Ruxolitinib,SIDM00227,4.6450555
252097,Tamoxifen,SIDM00045,2.3454040000000003
197318,P22077,SIDM00817,2.683648
90961,Uprosertib,SIDM00351,3.953833
98765,IWP-2,SIDM00114,4.163259
303131,AZD5582,SIDM00834,1.4797525
90026,Sapitinib,SIDM00351,1.833372
149205,Dactinomycin,SIDM00638,-3.369723
172974,MN-64,SIDM00111,5.081739
118490,ML323,SIDM00320,4.891675
64729,MK-1775,SIDM01006,1.250848
172495,AGI-6780,SIDM01114,2.8523245
112180,PFI3,SIDM01132,4.7381
55506,GSK1904529A,SIDM01006,2.88815
312632,AZD8186,SIDM01006,2.1337415
227723,BMS-536924,SIDM01174,3.326898
55307,Oxaliplatin,SIDM00606,4.6634845
95927,Taselisib,SIDM00114,3.301416
177194,Vinblastine,SIDM00885,-2.4388965
113130,PCI-34051,SIDM00320,5.703251
266159,Talazoparib,SIDM01149,2.932379
175148,Wnt-C59,SIDM00550,2.649648
190018,Olaparib,SIDM01114,2.7635756666666667
312098,AZD8186,SIDM00224,3.8610205
211665,BIBR-1532,SIDM00351,5.105277
175041,Wnt-C59,SIDM00114,4.165426
212097,PD173074,SIDM01132,3.5680025
184871,AZD5363,SIDM00817,3.269942
755,Camptothecin,SIDM01149,-3.354422
190467,GDC0810,SIDM00099,6.283429
155614,Alisertib,SIDM00864,1.97087
187669,Osimertinib,SIDM00045,0.28503
192313,GSK2578215A,SIDM00638,4.297456
211398,BIBR-1532,SIDM00841,6.336426
161050,LCL161,SIDM00227,5.298026999999999
282944,Temozolomide,SIDM00351,6.22801
281067,Trametinib,SIDM00224,1.9803105
54924,GSK1904529A,SIDM00864,2.418191
220669,AZ6102,SIDM00111,2.25503
178765,Cisplatin,SIDM01149,3.020855333333333
119507,Entospletinib,SIDM00841,4.608258
209565,Wee1 Inhibitor,SIDM00885,3.2981100000000003
311979,AZD8186,SIDM00841,4.3445345
15775,Lapatinib,SIDM01149,2.5955315
212901,PD173074,SIDM00550,3.5587705
12430,Entinostat,SIDM00346,0.169048
176461,Buparlisib,SIDM00145,0.614372
30750,Wee1 Inhibitor,SIDM00817,5.616659
174523,Wnt-C59,SIDM00783,2.812879
214271,MK-8776,SIDM00111,3.745181
155704,Alisertib,SIDM00346,-0.758328
179147,ABT737,SIDM01132,0.003998
179240,ABT737,SIDM00885,2.635721
111722,GSK2606414,SIDM00351,2.325302
120611,Foretinib,SIDM00638,1.2764225
280929,Trametinib,SIDM00783,-3.819086
271736,XAV939,SIDM00817,3.231613
119757,Entospletinib,SIDM00351,2.382915
98261,IWP-2,SIDM00783,1.399641
196097,NVP-ADW742,SIDM00258,-0.624291
96929,EPZ5676,SIDM01149,4.878807
179895,ABT737,SIDM01149,-0.46257
96393,EPZ5676,SIDM00111,4.907262
173024,MN-64,SIDM00864,2.824712
116718,OTX015,SIDM01174,5.588356
3573,Tozasertib,SIDM00885,1.3152195000000002
97126,EPZ5676,SIDM00817,6.040275
715,Camptothecin,SIDM00114,-1.466035
84942,Ruxolitinib,SIDM00606,5.413914
182285,AGI-5198,SIDM00227,6.169045
55015,GSK1904529A,SIDM00346,3.4495415
99175,Leflunomide,SIDM00145,4.294098
204114,PLX-4720,SIDM00145,3.61208
170151,Sabutoclax,SIDM00320,1.746455
70392,EPZ004777,SIDM00224,5.78184
105596,Entinostat,SIDM00638,4.254784
281424,Trametinib,SIDM00114,-1.0716025
290547,AZD6738,SIDM01149,0.8513364999999999
49597,Luminespib,SIDM00783,-2.751055
181309,Afuresertib,SIDM00864,2.730945
228402,BMS-536924,SIDM00099,3.7858615
78369,Temozolomide,SIDM01132,5.964321
202593,WEHI-539,SIDM01114,4.540535
191669,GSK2578215A,SIDM00885,4.729749
18282,Gemcitabine,SIDM00224,-1.2640866666666668
18038,Gemcitabine,SIDM00293,-2.881949
216410,Palbociclib,SIDM00258,3.3150305
194544,MIRA-1,SIDM00885,4.984464
30339,JQ1,SIDM00885,1.5152523333333334
330854,Pevonedistat,SIDM00320,1.500946
184190,AZD5363,SIDM00864,3.449462
170097,Sabutoclax,SIDM00263,-1.424948
120088,Foretinib,SIDM00145,-0.824944
185817,Nilotinib,SIDM00346,-5.796854
199244,WIKI4,SIDM00111,3.128973
98043,SCH772984,SIDM01114,2.838612
99685,Leflunomide,SIDM00638,5.22537
221624,GSK591,SIDM00111,5.693319
18680,Gemcitabine,SIDM01149,-3.8136116666666666
331438,Pevonedistat,SIDM00045,-1.2669430000000002
142812,Ibrutinib,SIDM00885,3.753852
179734,Cytarabine,SIDM00154,2.585213
177791,Vinblastine,SIDM00114,-0.1523954999999999
171826,AGI-6780,SIDM00841,3.264167
290735,AZD6738,SIDM00817,2.01933
59035,Ruxolitinib,SIDM00550,4.499
52333,Sorafenib,SIDM01132,1.932867
183795,Navitoclax,SIDM00841,0.877869
109308,WZ4003,SIDM00638,3.309782
143540,Ibrutinib,SIDM01006,2.706226
95497,Taselisib,SIDM00227,2.406159
188114,Cediranib,SIDM00346,0.984706
44905,Obatoclax Mesylate,SIDM00320,1.954204
97310,SCH772984,SIDM00783,-1.228743
296953,Fulvestrant,SIDM00638,3.557901
72338,Daporinad,SIDM00841,-3.869018
177513,Ulixertinib,SIDM00227,3.0270735
182961,AZD3759,SIDM01132,3.119439
156062,Alisertib,SIDM00638,0.935631
84658,VX-11e,SIDM00841,1.405789
41766,5-Fluorouracil,SIDM00841,4.0651255
49522,Paclitaxel,SIDM00320,-3.717722
223107,VE821,SIDM01149,2.587696
119442,Entospletinib,SIDM00606,3.137319
122075,AGI-6780,SIDM00263,3.708623
55273,Oxaliplatin,SIDM00885,3.286757
115694,I-BET-762,SIDM01114,2.990246
195204,MIRA-1,SIDM01149,2.928216
1986,Paclitaxel,SIDM00885,-4.473809
202486,WEHI-539,SIDM00099,3.253536
116704,OTX015,SIDM00320,5.932571
216759,Dactolisib,SIDM00885,0.0770404999999999
251972,Tamoxifen,SIDM00638,2.962368
213980,AMG-319,SIDM01006,5.11862
48405,5-Fluorouracil,SIDM00045,1.814785
120010,Entospletinib,SIDM00638,3.596209
110176,CZC24832,SIDM00114,6.636274
118304,GSK343,SIDM00550,2.644727
120682,PRT062607,SIDM00834,4.52724
265456,Talazoparib,SIDM01132,2.665647
119984,Entospletinib,SIDM00114,5.761527
172830,MN-64,SIDM00293,5.789347
89719,Sepantronium bromide,SIDM01149,-5.088266
174567,Wnt-C59,SIDM00111,3.399711
55538,BMS-345541,SIDM01132,1.98143
109769,CZC24832,SIDM00864,5.682123
9538,BMS-536924,SIDM00885,2.869620333333333
55746,BMS-345541,SIDM00111,3.66918
201955,WEHI-539,SIDM00864,2.181778
84744,VX-11e,SIDM00227,2.4037515
198228,Savolitinib,SIDM01114,1.719693
112023,GSK2606414,SIDM00099,5.857106
105649,Entinostat,SIDM00154,1.942415
170556,Sabutoclax,SIDM00834,2.354379
54745,GSK1904529A,SIDM01174,3.256016
211174,Nutlin-3a (-),SIDM01006,4.2535675
58302,Ruxolitinib,SIDM00293,4.3180665
120222,PRT062607,SIDM00263,1.569325
108192,VE-822,SIDM00834,2.361737
212953,PD173074,SIDM01006,2.9795285
185465,Nilotinib,SIDM01132,2.1394515
217588,Pictilisib,SIDM01132,0.616786
179274,ABT737,SIDM00606,3.21077
179027,Cytarabine,SIDM00320,1.9970395
219552,PD0325901,SIDM00606,-1.3973375
55726,BMS-345541,SIDM00841,2.6994435
99068,Leflunomide,SIDM01174,5.300616
302911,AZD5582,SIDM00864,0.6394005
116006,RVX-208,SIDM00864,5.081289
95213,Taselisib,SIDM01132,0.638452
196285,NVP-ADW742,SIDM00045,0.843156
188635,Cediranib,SIDM01006,1.751991
115936,RVX-208,SIDM00841,6.174301
119629,Entospletinib,SIDM00224,3.494151
120067,Foretinib,SIDM00783,-0.1913705
170364,Sabutoclax,SIDM00227,1.040477
99461,Leflunomide,SIDM00834,5.701606
155422,Alisertib,SIDM00293,1.1773835
47592,5-Fluorouracil,SIDM00320,6.30781
55629,BMS-345541,SIDM00885,2.2110895
109634,CZC24832,SIDM00606,5.4186
95898,Taselisib,SIDM00258,-0.624782
58495,Ruxolitinib,SIDM00864,3.917264
67456,Bortezomib,SIDM00099,-4.079513
117718,GSK343,SIDM00145,3.387168
303410,AZD5582,SIDM00154,0.8531405
189421,Olaparib,SIDM00227,3.0593076666666668
189268,Olaparib,SIDM00606,3.5648353333333334
218307,Pictilisib,SIDM01149,0.65736
231195,AT13148,SIDM00111,5.763629
182886,Gefitinib,SIDM00111,2.6634265
186928,Osimertinib,SIDM00606,2.204898
312549,AZD8186,SIDM00154,2.2182715
91410,Uprosertib,SIDM00817,2.7381495
178810,Cisplatin,SIDM00154,3.546048666666667
67158,Bortezomib,SIDM00834,-4.487714
194640,MIRA-1,SIDM00145,4.272761
87775,Cyclophosphamide,SIDM00606,5.000838
112821,OSI-027,SIDM00841,1.9390875
54668,GSK1904529A,SIDM01132,3.34457
51460,Rapamycin,SIDM01174,1.391012
66830,Bortezomib,SIDM00783,-4.330871
89894,Sepantronium bromide,SIDM00817,-5.892734000000001
232310,AZD4547,SIDM00606,3.6935706666666666
189220,Olaparib,SIDM01174,4.6177806666666665
111376,GSK2606414,SIDM00885,5.3779
265542,Talazoparib,SIDM00885,4.550192
215052,MK-2206,SIDM00783,2.610757
170397,Sabutoclax,SIDM00224,-0.79485
280843,Trametinib,SIDM01174,-0.7692379999999999
56019,BMS-345541,SIDM00834,4.9489915
54216,Irinotecan,SIDM00263,0.267338
188021,Cediranib,SIDM00864,1.97569
201818,WEHI-539,SIDM00606,4.24534
177941,Ulixertinib,SIDM00114,3.251141
149247,Dactinomycin,SIDM00154,-3.6609565
70167,EPZ004777,SIDM00885,5.419712
12352,Entinostat,SIDM00145,1.5618610000000002
45738,Linsitinib,SIDM00114,4.8127855
74541,AZ960,SIDM01114,0.446916
58447,Ruxolitinib,SIDM00111,4.6897395
191839,GSK2578215A,SIDM00864,4.193741
330947,Pevonedistat,SIDM00145,-0.864457
211996,BIBR-1532,SIDM00154,5.455319
86817,Epirubicin,SIDM00606,-0.547974
94490,I-BET-762,SIDM00885,4.23196
261089,Daporinad,SIDM00783,-6.363804
95162,I-BET-762,SIDM00099,4.4298675
190384,GDC0810,SIDM00114,6.555476
187697,Osimertinib,SIDM01114,1.615075
194059,AZD7762,SIDM00864,0.1189603333333333
174838,Wnt-C59,SIDM00834,4.884217
96243,EPZ5676,SIDM00293,5.609042
89689,Sapitinib,SIDM00606,4.855821
221692,GSK591,SIDM00227,5.904375
162756,MIM1,SIDM00783,2.992677
174482,Wnt-C59,SIDM00606,3.564744
174421,Wnt-C59,SIDM00293,3.7548725
174548,Wnt-C59,SIDM00841,3.756858
85852,Linsitinib,SIDM00606,5.357361
65547,Dinaciclib,SIDM00154,-3.553854
186968,Osimertinib,SIDM00783,2.299904
800,Camptothecin,SIDM00154,-3.493082
94745,I-BET-762,SIDM00346,0.4811715
112361,PFI3,SIDM00841,7.037695
45820,Linsitinib,SIDM00099,4.0063585
283400,Temozolomide,SIDM00817,6.390531
89547,Pevonedistat,SIDM00817,1.010018
112236,PFI3,SIDM00320,5.921308
195878,NVP-ADW742,SIDM00351,2.076614
221246,AZ6102,SIDM00099,3.814975
252168,Tamoxifen,SIDM00817,4.0995525
181234,Afuresertib,SIDM00145,0.503107
113190,PCI-34051,SIDM00606,4.829556
96537,EPZ5676,SIDM00346,4.687593
217430,Dactolisib,SIDM00154,-2.7179525
61284,Erlotinib,SIDM00351,0.689799
213017,PD173074,SIDM00817,2.965118
281599,Trametinib,SIDM01114,0.465898
189495,Olaparib,SIDM00346,3.06336
74585,AZ960,SIDM00817,1.761237
178839,Cisplatin,SIDM00550,3.302852333333333
98286,IWP-2,SIDM00841,4.010506
185390,Vorinostat,SIDM01006,0.645027
49537,Paclitaxel,SIDM01174,1.249452
181867,Afuresertib,SIDM00550,2.894551
49207,Dasatinib,SIDM00114,4.353751
18182,Gemcitabine,SIDM00111,-3.215245
211092,Nutlin-3a (-),SIDM00099,2.7987275
94608,I-BET-762,SIDM00111,3.300151
178377,Venetoclax,SIDM00145,0.012912
231336,AT13148,SIDM00346,2.470308
281195,Trametinib,SIDM00351,-3.197789
116918,OTX015,SIDM00227,4.518307
171071,LY2109761,SIDM00885,3.579169
94250,Alpelisib,SIDM00263,1.009765
49524,Luminespib,SIDM00885,0.4608295
