Origin_idx,Drug name,Sanger ID,IC50
98475,IWP-2,SIDM00441,1.42496
94536,I-BET-762,SIDM00180,4.402877999999999
199291,WIKI4,SIDM00948,2.775125
325651,Cisplatin,SIDM00180,0.389721
96952,EPZ5676,SIDM00975,5.843829
110247,CZC24832,SIDM00199,5.856524
45891,Linsitinib,SIDM00668,3.6800165
202332,Afatinib,SIDM00277,0.9203883333333334
18613,Gemcitabine,SIDM00195,-0.5850086666666666
172132,OF-1,SIDM00863,4.283979
176340,Buparlisib,SIDM01098,0.969802
194127,AZD7762,SIDM01019,-0.09406833333333331
85228,VX-11e,SIDM00199,3.20026
178275,Cisplatin,SIDM00923,2.5805209999999996
97431,SCH772984,SIDM01251,-0.023668
174120,LGK974,SIDM00487,2.7770725
284229,Afatinib,SIDM00668,3.0042105
296529,Fulvestrant,SIDM01073,3.7391056666666667
184860,Vorinostat,SIDM01019,-0.38755799999999996
173402,MN-64,SIDM00195,5.9528
41956,5-Fluorouracil,SIDM00438,4.0271729999999994
173033,MN-64,SIDM00277,2.853466
283740,Afatinib,SIDM00553,2.4325729999999997
171876,AGI-6780,SIDM00923,2.5939645000000002
113053,PFI3,SIDM00250,5.143744
214324,MK-8776,SIDM00863,0.212907
326348,Cisplatin,SIDM00668,0.237485
172833,MN-64,SIDM00294,4.146539
186867,Osimertinib,SIDM00294,2.726514
213396,AMG-319,SIDM01251,3.02086
198498,UMI-77,SIDM00863,2.120721
120473,PRT062607,SIDM00863,1.916734
88185,Cyclophosphamide,SIDM01248,5.275135
54548,Irinotecan,SIDM01019,2.105107
186290,Nilotinib,SIDM00044,3.7757354999999997
42228,5-Fluorouracil,SIDM00195,4.9167305
89890,Sepantronium bromide,SIDM00250,-2.472397
148755,Dactinomycin,SIDM00326,-3.579091
177441,Vinblastine,SIDM00553,-5.5597595
187820,Cediranib,SIDM01179,2.872193
202200,WEHI-539,SIDM00252,0.883971
6399,Dasatinib,SIDM00180,-3.1262375000000002
215785,Palbociclib,SIDM00269,0.6686455
221947,GSK591,SIDM00233,3.233742
199643,WIKI4,SIDM01064,1.942038
105143,Entinostat,SIDM00923,3.626698
53797,BI-2536,SIDM00971,3.78373
189898,Olaparib,SIDM00975,4.998830333333333
74339,AZ960,SIDM00195,5.644552
55427,Oxaliplatin,SIDM00923,5.6810165
50231,Paclitaxel,SIDM00975,0.606927
142788,Ibrutinib,SIDM00294,4.60177
55796,BMS-345541,SIDM00863,1.8869555
261495,Daporinad,SIDM01064,-5.8959985
282568,Temozolomide,SIDM01179,6.241188
116258,RVX-208,SIDM00233,4.507085
209734,Wee1 Inhibitor,SIDM00277,0.610784
97487,SCH772984,SIDM00553,-0.108464
3319,Sorafenib,SIDM00441,1.4867635
163239,MIM1,SIDM00195,4.0748295
172012,OF-1,SIDM00292,6.061309
184794,Vorinostat,SIDM00863,1.058668
947,Camptothecin,SIDM00250,-1.149737
65539,Dinaciclib,SIDM00199,-2.628639
61592,Erlotinib,SIDM00975,3.73004
170225,Sabutoclax,SIDM00180,0.125876
185726,Nilotinib,SIDM00863,3.059651
210994,Nutlin-3a (-),SIDM00487,1.9281745000000001
212235,PD173074,SIDM00180,3.246799
180057,ABT737,SIDM00416,-1.953653
189428,Olaparib,SIDM01073,3.3523123333333333
189933,GDC0810,SIDM00948,5.184961
271731,XAV939,SIDM00250,2.9041535
172252,OF-1,SIDM00438,3.04893
179026,Cytarabine,SIDM01179,-1.3886025
66666,Bortezomib,SIDM00269,-5.116107
217855,Pictilisib,SIDM00277,0.49867466666666665
33573,PD173074,SIDM00250,2.942954
61515,Erlotinib,SIDM00487,-0.57592
116799,OTX015,SIDM00326,2.292591
209631,Wee1 Inhibitor,SIDM00326,1.593294
119602,Entospletinib,SIDM01251,2.929965
97021,EPZ5676,SIDM00044,6.349182
232680,AZD4547,SIDM00252,4.18159
120556,Foretinib,SIDM00195,0.9068755
219387,Uprosertib,SIDM00199,2.976792
156242,Alisertib,SIDM00250,3.283973
219173,Uprosertib,SIDM00252,2.201365
212359,PD173074,SIDM00863,2.444595
266108,Talazoparib,SIDM00487,2.9220895000000002
6697,Dasatinib,SIDM00668,0.816175
302794,AZD5582,SIDM00180,5.3878825
180150,Docetaxel,SIDM00863,-3.4646216666666674
94539,Alpelisib,SIDM01073,2.444746
210645,Nutlin-3a (-),SIDM01019,4.032703
189528,Olaparib,SIDM00438,4.298143666666667
185531,Nilotinib,SIDM00294,2.3111034999999998
191717,GSK2578215A,SIDM00180,6.00808
119579,Entospletinib,SIDM00863,1.932062
54757,Irinotecan,SIDM00233,0.556376
94957,Alpelisib,SIDM00310,3.725223
120156,Foretinib,SIDM00948,0.6503965
94777,I-BET-762,SIDM00438,1.0832375
58378,Ruxolitinib,SIDM00292,5.409079999999999
195805,NVP-ADW742,SIDM00438,2.742146
3274,Sorafenib,SIDM01251,2.0338955
88671,Pevonedistat,SIDM01098,3.158118
45566,Linsitinib,SIDM00971,3.815206
194328,AZD7762,SIDM01248,-2.084482
49767,Luminespib,SIDM00553,-3.3249445
177,Erlotinib,SIDM00441,3.0621590000000003
303401,AZD5582,SIDM00199,1.534736
111348,GSK2606414,SIDM01179,5.3494
117494,OTX015,SIDM00416,0.291122
15720,Lapatinib,SIDM01064,2.581201
85215,VX-11e,SIDM00975,1.084981
15549,Lapatinib,SIDM00948,2.6553855
188778,Ipatasertib,SIDM01179,4.098794
13919,Bortezomib,SIDM00292,-2.1060805
191848,GSK2578215A,SIDM00277,3.716336
14111,Bortezomib,SIDM00233,-6.017464
303326,AZD5582,SIDM00310,1.8222355000000001
170228,Sabutoclax,SIDM00292,0.761782
109578,CZC24832,SIDM00294,5.274074
55819,BMS-345541,SIDM01073,3.1890479999999997
87715,Cyclophosphamide,SIDM01098,5.469483
197215,P22077,SIDM00044,6.358711
91017,Uprosertib,SIDM00971,3.4464345
97651,SCH772984,SIDM00252,4.037725
202129,Afatinib,SIDM00294,2.3004006666666665
99804,Leflunomide,SIDM00668,3.732479
290492,AZD6738,SIDM00487,0.9180215
188783,Ipatasertib,SIDM01098,3.477322
192254,GSK2578215A,SIDM00195,4.185765
282666,Temozolomide,SIDM00326,6.595902
201963,WEHI-539,SIDM00277,2.425829
2029,Paclitaxel,SIDM00326,-4.5463435
148846,Dactinomycin,SIDM00863,-4.903117
265688,Talazoparib,SIDM00923,2.5220045
70364,EPZ004777,SIDM01073,5.298914
174420,Wnt-C59,SIDM01179,4.6493965
116471,RVX-208,SIDM00975,5.18056
173520,LGK974,SIDM01098,3.2694900000000002
188047,Cediranib,SIDM01073,1.821661
142879,Ibrutinib,SIDM00326,3.725504
12654,Entinostat,SIDM00416,1.808489
184422,Navitoclax,SIDM00044,2.560304
179955,Docetaxel,SIDM01098,-3.7358564999999997
184098,Navitoclax,SIDM00252,0.487124
188436,Cediranib,SIDM00195,2.219503
172197,OF-1,SIDM01019,2.669359
163344,MIM1,SIDM00199,3.6526725
95065,I-BET-762,SIDM00487,1.552097
251929,Tamoxifen,SIDM00487,3.449662
19844,Vinorelbine,SIDM00292,-0.08825050000000001
112666,PFI3,SIDM00971,6.700597
214062,MK-8776,SIDM00269,2.857067
280925,Trametinib,SIDM00326,-1.7194045
164,Camptothecin,SIDM00326,-1.704368
187073,Osimertinib,SIDM00277,-0.019996
108577,VE-822,SIDM00416,1.901394
221473,GSK591,SIDM01179,5.717122
95120,Alpelisib,SIDM00668,3.434779
206294,NU7441,SIDM00971,4.127393
265588,Talazoparib,SIDM00180,0.5862700000000001
188004,Cediranib,SIDM00923,1.306349
181292,Afuresertib,SIDM00923,1.727948
302815,AZD5582,SIDM00326,4.0442885
15756,Lapatinib,SIDM00195,2.6024160000000003
111443,GSK2606414,SIDM00326,3.452174
49439,Dasatinib,SIDM00250,2.068549
96570,EPZ5676,SIDM00438,6.085982
177184,Buparlisib,SIDM00416,-0.262957
330853,Pevonedistat,SIDM01179,-2.5272175
2068,Paclitaxel,SIDM00863,-2.270035
178014,Vinblastine,SIDM00250,-5.890813
112133,GSK2606414,SIDM00416,3.672637
95280,Taselisib,SIDM00294,2.158213
74078,AZ960,SIDM00441,-0.367227
700,Camptothecin,SIDM00487,-2.54915
217409,Dactolisib,SIDM00975,-1.2106425
54356,Irinotecan,SIDM00180,0.864997
178968,Cytarabine,SIDM00269,-0.017320000000000002
252163,Tamoxifen,SIDM00250,3.2877115000000003
213175,AMG-319,SIDM01098,4.820494
188696,Cediranib,SIDM00250,3.383961
111940,GSK2606414,SIDM00310,4.839592
90858,Uprosertib,SIDM00553,1.9073004999999998
282356,Dabrafenib,SIDM00199,4.8752925000000005
188090,Cediranib,SIDM01019,1.841282
12421,Entinostat,SIDM01019,0.812948
119979,Entospletinib,SIDM00310,3.800207
41836,5-Fluorouracil,SIDM00863,1.9575485
98256,IWP-2,SIDM00326,3.262484
70334,EPZ004777,SIDM00948,4.573093
18773,Gemcitabine,SIDM00044,-0.22539833333333337
161295,LCL161,SIDM00233,4.0703945
109268,WZ4003,SIDM00487,5.215193
192271,GSK2578215A,SIDM00487,4.078742
202387,WEHI-539,SIDM00487,4.487396
194991,MIRA-1,SIDM01248,4.623485
50166,Luminespib,SIDM00975,-4.014587
120424,Foretinib,SIDM01248,-0.746011
18488,Gemcitabine,SIDM00233,-5.804729333333333
182844,AGI-5198,SIDM00044,4.610383
251522,Tamoxifen,SIDM00863,3.342523
107860,VE-822,SIDM00180,3.813732
178448,Venetoclax,SIDM00948,2.461714
155610,Alisertib,SIDM00948,3.027059
119955,Entospletinib,SIDM00195,3.861656
290413,AZD6738,SIDM01064,1.883384
231368,AT13148,SIDM00441,0.62115
41859,5-Fluorouracil,SIDM01073,1.3677609999999998
296315,Fulvestrant,SIDM01098,3.5705385
171117,LY2109761,SIDM00180,6.067447
281495,Trametinib,SIDM00199,-0.05013500000000001
172156,OF-1,SIDM01073,5.237847
110391,CZC24832,SIDM00250,5.222484
194139,AZD7762,SIDM00553,-0.9868603333333335
271355,XAV939,SIDM00233,2.8425965
331021,Pevonedistat,SIDM01251,-0.207708
94390,Alpelisib,SIDM00180,4.222306
216407,Palbociclib,SIDM00195,3.660155
111552,GSK2606414,SIDM00277,-3.691049
215166,MK-2206,SIDM01073,2.7908595
499,Rapamycin,SIDM00948,-3.3860175
43995,Obatoclax Mesylate,SIDM00487,0.5376915
54829,Irinotecan,SIDM01064,1.724528
175115,Wnt-C59,SIDM00199,3.460852
331003,Pevonedistat,SIDM00863,-1.249739
60889,Erlotinib,SIDM00294,4.251925
90337,Sapitinib,SIDM00975,5.102816
222610,VE821,SIDM00923,3.366054
220843,AZ6102,SIDM00441,1.743416
271664,XAV939,SIDM00668,3.987579
330999,Pevonedistat,SIDM00948,0.256944
95049,I-BET-762,SIDM00195,4.6467015
105641,Entinostat,SIDM00199,2.584544
281952,Dabrafenib,SIDM01019,2.465414
99571,Leflunomide,SIDM01064,5.619008
184818,Vorinostat,SIDM01073,0.853526
221478,GSK591,SIDM00294,4.890972
193306,I-BRD9,SIDM00975,5.685492
214318,MK-8776,SIDM00948,1.731543
117801,GSK343,SIDM00277,1.9778305
64963,Dinaciclib,SIDM00326,-3.573302
195560,NVP-ADW742,SIDM00292,4.988882
155623,Alisertib,SIDM00277,-0.6209485
19945,Vinorelbine,SIDM00923,-3.9749475
94251,Alpelisib,SIDM00269,3.092414
190196,GDC0810,SIDM00971,6.108105
95754,Taselisib,SIDM01248,3.081257
220518,AZ6102,SIDM01179,2.417099
119477,Entospletinib,SIDM00326,2.894965
312124,AZD8186,SIDM00553,1.7955845
172009,OF-1,SIDM00180,3.458316
117871,GSK343,SIDM00553,2.8962120000000002
65682,Dinaciclib,SIDM00250,-3.221319
210459,Nutlin-3a (-),SIDM00292,6.248260999999999
84609,VX-11e,SIDM00292,5.352827
177739,Ulixertinib,SIDM00252,3.9025375
186945,Osimertinib,SIDM00292,3.942774
143356,Ibrutinib,SIDM00195,6.08611
195065,MIRA-1,SIDM01064,5.297858
89302,Sepantronium bromide,SIDM01251,0.28030850000000007
221929,GSK591,SIDM00971,5.897531
220788,AZ6102,SIDM01019,1.832404
220800,AZ6102,SIDM00553,1.552721
64191,MK-1775,SIDM00553,-1.631769
53105,Sorafenib,SIDM00975,3.434507
216425,Palbociclib,SIDM00487,1.8142364999999998
209612,Wee1 Inhibitor,SIDM00292,3.717409
148740,Dactinomycin,SIDM00180,-3.4827045
251272,Tamoxifen,SIDM00269,2.6866754999999998
80,Erlotinib,SIDM00326,2.3494055
85307,VX-11e,SIDM00668,2.743383
202325,Afatinib,SIDM00863,2.1443489999999996
91404,Uprosertib,SIDM00250,2.170227
55956,Oxaliplatin,SIDM00975,6.2817035
9677,BMS-536924,SIDM00441,0.23096466666666662
95895,Taselisib,SIDM00195,0.278665
211234,Nutlin-3a (-),SIDM00250,4.3296835
710,Camptothecin,SIDM00310,-2.635448
118185,GSK343,SIDM00487,3.8655660000000003
204602,PLX-4720,SIDM00487,4.917421666666667
112440,PFI3,SIDM00277,4.138881
215165,MK-2206,SIDM01251,1.9815710000000002
282134,Dabrafenib,SIDM01248,4.3830765
55440,Oxaliplatin,SIDM00948,3.4343285
76838,Trametinib,SIDM00441,-5.421412
94227,Luminespib,SIDM00250,-2.335493
183486,AZD3759,SIDM00971,4.061321
112909,PFI3,SIDM00199,6.178955
163333,MIM1,SIDM00975,3.1244565
218254,Pictilisib,SIDM00487,1.2453936666666667
9620,BMS-536924,SIDM00863,2.7666703333333333
93264,Lapatinib,SIDM00250,-1.374238
171889,AGI-6780,SIDM00948,3.4316105
220716,AZ6102,SIDM00948,1.845036
290092,AZD6738,SIDM00277,0.004625000000000004
177243,Vinblastine,SIDM00292,-0.286162
145,Camptothecin,SIDM00292,-0.861545
43854,Obatoclax Mesylate,SIDM00233,-1.139374
87601,Epirubicin,SIDM00416,-3.789525
91337,Uprosertib,SIDM00668,1.0633430000000001
18212,Gemcitabine,SIDM00923,-3.598728
184466,AZD5363,SIDM00233,1.230461
191579,GSK2578215A,SIDM00269,4.437994
84710,VX-11e,SIDM00923,2.9929975
56026,Oxaliplatin,SIDM00044,5.180057
98238,IWP-2,SIDM00292,2.540429
204523,PLX-4720,SIDM01064,3.5901213333333337
2576,Cytarabine,SIDM00180,0.086765
791,Camptothecin,SIDM00199,-2.395297
209541,Wee1 Inhibitor,SIDM01098,1.589547
148868,Dactinomycin,SIDM01251,-5.066743
2207,Paclitaxel,SIDM00233,-5.277260500000001
192806,I-BRD9,SIDM00277,2.157587
65440,Dinaciclib,SIDM00195,-1.099794
58497,Ruxolitinib,SIDM00863,2.66811
43837,Obatoclax Mesylate,SIDM00971,1.1033045000000001
211494,BIBR-1532,SIDM01073,2.944805
331022,Pevonedistat,SIDM01073,-1.253895
189224,Ipatasertib,SIDM00252,2.837109
251599,Tamoxifen,SIDM00553,3.27935
178317,Cisplatin,SIDM01073,1.4998553333333333
187060,Osimertinib,SIDM00948,2.264742
282644,Temozolomide,SIDM00180,6.0064805
184917,Vorinostat,SIDM00438,0.8764025
183012,Gefitinib,SIDM00553,1.3732395000000002
118437,ML323,SIDM00269,4.875485
198555,UMI-77,SIDM01019,1.337679
113803,PCI-34051,SIDM00199,4.957605
89953,Sapitinib,SIDM00438,5.708955
48745,Dasatinib,SIDM00923,-1.235204
116708,OTX015,SIDM00294,2.535247
65615,Dinaciclib,SIDM00668,-3.580329
180084,ABT737,SIDM00250,3.097089
185532,Nilotinib,SIDM01098,3.3440754999999998
176562,Buparlisib,SIDM01073,0.277492
63824,Niraparib,SIDM00250,5.268993
56439,BMS-345541,SIDM00250,2.8891405
196896,P22077,SIDM00971,7.067048
15496,Lapatinib,SIDM00180,0.861512
108679,WZ4003,SIDM01179,5.381269
119812,Entospletinib,SIDM00971,5.021204
90176,Sapitinib,SIDM01064,5.34372
98235,IWP-2,SIDM00180,3.574309
188145,Cediranib,SIDM00441,1.853385
116032,RVX-208,SIDM01073,4.482984
12443,Entinostat,SIDM00441,0.79034
155499,Alisertib,SIDM00292,4.335261
220703,AZ6102,SIDM00923,3.970495
93108,Lapatinib,SIDM00199,2.760207
178544,Cisplatin,SIDM00971,5.117161
218491,Pictilisib,SIDM00250,0.43493833333333337
70584,EPZ004777,SIDM00252,5.82569
282573,Temozolomide,SIDM00294,5.1567915
88516,Cyclophosphamide,SIDM00668,4.214858
219713,PD0325901,SIDM01073,0.024514499999999995
213368,AMG-319,SIDM00948,3.516231
193212,I-BRD9,SIDM00195,5.478129
179489,Cytarabine,SIDM00233,-1.6605195
177263,Vinblastine,SIDM00326,-4.8359725000000005
189910,Olaparib,SIDM00199,3.186503333333333
202124,Afatinib,SIDM01179,2.904942333333333
113560,PCI-34051,SIDM00971,6.448231
94775,I-BET-762,SIDM00441,0.8782525000000001
105556,Entinostat,SIDM00487,1.029126
110021,CZC24832,SIDM00233,4.506891
55182,Oxaliplatin,SIDM00269,2.4740070000000003
84751,VX-11e,SIDM01073,2.1793544999999996
231590,AT13148,SIDM01064,3.631649
70463,EPZ004777,SIDM00441,3.941197
185793,Nilotinib,SIDM01019,0.956236
179824,ABT737,SIDM00195,0.137245
199872,WIKI4,SIDM00044,4.084572
183183,Gefitinib,SIDM00971,4.210295
172532,OF-1,SIDM00310,4.307054
19964,Vinorelbine,SIDM00863,-4.4499975
58048,GSK1904529A,SIDM00250,3.473175
183330,Gefitinib,SIDM00195,2.55849
270977,XAV939,SIDM00292,5.158440499999999
64622,MK-1775,SIDM00975,2.471219
171918,AGI-6780,SIDM01073,2.7472185
194592,MIRA-1,SIDM00180,6.251034
184795,AZD5363,SIDM00668,0.946398
198172,Savolitinib,SIDM00044,4.211118
223036,VE821,SIDM00195,2.699289
178415,Cisplatin,SIDM00441,1.159759
4800,Crizotinib,SIDM00292,3.9136740000000003
331062,Pevonedistat,SIDM00553,-0.7536125
74037,AZ960,SIDM00553,-0.703463
143098,Ibrutinib,SIDM00441,4.607964
177058,Buparlisib,SIDM00199,1.557026
118346,GSK343,SIDM00668,3.4770095
218179,Pictilisib,SIDM01064,2.3595656666666667
289811,Gemcitabine,SIDM00250,0.41385099999999997
94922,I-BET-762,SIDM00233,3.4564494999999997
41923,PD0325901,SIDM00668,1.62543
89628,Sapitinib,SIDM00294,4.78871
219697,PD0325901,SIDM00277,-2.3820385
222348,GSK591,SIDM00250,5.242518
179309,ABT737,SIDM00326,2.091539
289965,AZD6738,SIDM00180,1.747141
189836,GDC0810,SIDM00326,5.539194
6590,Dasatinib,SIDM01248,-2.094336
65454,Dinaciclib,SIDM00487,-3.558203
177924,Vinblastine,SIDM00044,-3.2417385000000003
265728,Talazoparib,SIDM01073,0.437401
281484,Trametinib,SIDM00975,-2.2423935
290315,AZD6738,SIDM00252,2.103138
99316,Leflunomide,SIDM01019,4.895961
12399,Entinostat,SIDM01251,-0.6418115
97849,SCH772984,SIDM00310,5.277064
178477,Venetoclax,SIDM01251,2.277
283686,Afatinib,SIDM01251,1.8242980000000002
191835,GSK2578215A,SIDM00948,5.201466
42244,5-Fluorouracil,SIDM00487,2.2550280000000003
190182,GDC0810,SIDM00252,5.34613
111916,GSK2606414,SIDM00195,4.765072
171138,LY2109761,SIDM00326,6.12058
149170,Dactinomycin,SIDM00487,-2.8846315
266271,Talazoparib,SIDM00668,0.46395149999999996
52069,Rapamycin,SIDM00487,-0.390558
64386,MK-1775,SIDM01248,4.638083
172595,OF-1,SIDM00975,4.05387
296833,Fulvestrant,SIDM01064,3.0314479999999997
185996,Nilotinib,SIDM00233,2.6206045
149230,Dactinomycin,SIDM00975,-2.493936
