Origin_idx,Drug name,Sanger ID,IC50
52233,Rapamycin,SIDM00974,-1.514643
41899,5-Fluorouracil,SIDM00612,4.709927
173783,LGK974,SIDM00534,2.602404
271160,XAV939,SIDM00612,4.0763445
183936,Navitoclax,SIDM00534,1.5892325
96023,Taselisib,SIDM00859,-2.306294
118193,GSK343,SIDM00309,3.777344
89214,Sepantronium bromide,SIDM00826,-4.7414165
54859,GSK1904529A,SIDM00096,1.8741824999999999
119213,ML323,SIDM00042,4.81952
55393,Oxaliplatin,SIDM00111,5.434399
112034,GSK2606414,SIDM00859,2.50178
50403,Paclitaxel,SIDM00817,-2.613796
161449,LCL161,SIDM00098,4.677774
178874,Cisplatin,SIDM00976,1.8721083333333333
99182,Leflunomide,SIDM00096,2.752408
197688,Savolitinib,SIDM00346,1.193168
183175,AZD3759,SIDM00111,2.739071
120404,PRT062607,SIDM00096,1.111939
174862,Wnt-C59,SIDM00411,4.8940655
271279,XAV939,SIDM00351,4.1826285
189982,Olaparib,SIDM00976,3.986163
142929,Ibrutinib,SIDM00111,5.866447
232638,AZD4547,SIDM00351,2.9824203333333332
202095,WEHI-539,SIDM00655,2.686731
97814,SCH772984,SIDM00201,4.11685
189597,Olaparib,SIDM00351,3.5934756666666665
87093,Epirubicin,SIDM00655,-0.200961
167433,SB505124,SIDM00534,4.468161666666666
155680,Alisertib,SIDM00612,2.5365015
155842,Alisertib,SIDM01159,2.164262
156172,Alisertib,SIDM00976,2.6073355
20210,Vinorelbine,SIDM00411,0.7601264999999999
174229,LGK974,SIDM00859,2.171331
172415,AGI-6780,SIDM00859,2.3005455
199624,WIKI4,SIDM00540,0.749129
97355,SCH772984,SIDM00111,4.327733
63383,Niraparib,SIDM00351,5.046955
194624,AZD7762,SIDM00042,-0.5388000000000001
185184,Vorinostat,SIDM00201,0.511714
188616,Cediranib,SIDM00974,1.985584
180747,Docetaxel,SIDM01006,-5.0082493333333336
197834,Savolitinib,SIDM01159,3.835377
108382,VE-822,SIDM00309,4.731912
231383,AT13148,SIDM00655,3.782534
111881,GSK2606414,SIDM00381,3.677112
204529,PLX-4720,SIDM00056,0.618705
89652,Sepantronium bromide,SIDM00201,-5.733656
119527,Entospletinib,SIDM00111,5.177424
99577,Leflunomide,SIDM00056,4.009661
1951,Paclitaxel,SIDM00203,-1.7756845
90118,Sapitinib,SIDM00287,3.373166
200581,Sepantronium bromide,SIDM00540,-4.628489
228466,BMS-536924,SIDM00974,0.7108304999999999
98090,SCH772984,SIDM00817,5.294862
189746,Olaparib,SIDM00056,3.0145016666666664
64042,MK-1775,SIDM00096,-1.671943
55339,GSK1904529A,SIDM00309,3.7804755
89967,Sapitinib,SIDM00655,5.531992
194973,MIRA-1,SIDM00411,7.413594
185217,Vorinostat,SIDM00098,1.6880035
99339,Leflunomide,SIDM00346,3.675197
96062,Taselisib,SIDM00042,1.666773
196034,NVP-ADW742,SIDM00056,3.341724
251937,Tamoxifen,SIDM00098,3.970034
186857,Osimertinib,SIDM01126,1.180275
182886,Gefitinib,SIDM00111,2.6634265
199223,WIKI4,SIDM00826,3.667908
4,Camptothecin,SIDM00203,-3.74162
183085,AZD3759,SIDM00632,1.615184
172247,OF-1,SIDM00388,3.492522
296256,Fulvestrant,SIDM00203,4.209584666666667
161105,LCL161,SIDM00534,4.42892
94372,Alpelisib,SIDM00632,2.939408
96643,EPZ5676,SIDM00351,5.520483
184194,Navitoclax,SIDM00964,1.202863
88004,Cyclophosphamide,SIDM00346,4.244833
196966,P22077,SIDM00540,5.868246
113726,PCI-34051,SIDM00309,4.328958
186046,Nilotinib,SIDM00540,4.140194
91429,LCL161,SIDM00203,4.484159
65461,Dinaciclib,SIDM00098,-0.38578
111840,GSK2606414,SIDM00540,2.626488
179152,Cytarabine,SIDM00826,1.2316889999999998
15523,Lapatinib,SIDM00096,1.885576
97037,EPZ5676,SIDM00976,5.966448
55519,Oxaliplatin,SIDM00534,4.912083
19913,Vinorelbine,SIDM00111,-4.348715
202047,WEHI-539,SIDM00346,0.438495
183620,AZD3759,SIDM00542,3.336898
15588,Lapatinib,SIDM00612,5.0593625
218161,Pictilisib,SIDM00540,-1.0300254999999998
118750,ML323,SIDM00612,5.60864
177422,Ulixertinib,SIDM00826,-0.231676
203933,PLX-4720,SIDM00203,3.401901333333333
9691,BMS-536924,SIDM00655,1.5637575
194420,AZD7762,SIDM00381,0.7111623333333332
118335,GSK343,SIDM00976,4.2103015
184093,Navitoclax,SIDM01159,2.6086315
96818,EPZ5676,SIDM00381,6.367176
64924,Dinaciclib,SIDM00632,-3.897626
55076,Irinotecan,SIDM00974,3.06538
7613,Vorinostat,SIDM00655,0.955826
188428,Cediranib,SIDM00201,1.383773
174449,Wnt-C59,SIDM00885,3.008631
113668,PCI-34051,SIDM00381,5.998049
216788,Dactolisib,SIDM00632,-1.0241435
178412,Cisplatin,SIDM00388,3.035971
178807,Venetoclax,SIDM00056,3.890681
216400,Palbociclib,SIDM00201,2.431585
52,Erlotinib,SIDM00632,2.4103830000000004
214047,AMG-319,SIDM00817,3.723701
189470,Olaparib,SIDM00612,5.278475333333334
655,Rapamycin,SIDM00056,-2.3498970000000003
312381,AZD8186,SIDM00056,1.8705645
117858,GSK343,SIDM00612,5.0091315000000005
110313,CZC24832,SIDM00974,5.26918
105564,Entinostat,SIDM00309,1.541267
179892,Docetaxel,SIDM00203,-5.037046666666666
178108,Ulixertinib,SIDM01006,1.413914
191632,GSK2578215A,SIDM01126,3.938166
171502,LY2109761,SIDM00287,4.325631
204047,PLX-4720,SIDM00632,3.436836
330808,Pevonedistat,SIDM00203,-0.710345
177934,Ulixertinib,SIDM00098,3.4164645
2214,Paclitaxel,SIDM00287,-4.5369115
149071,Dactinomycin,SIDM00287,-5.1128515
44528,BMS-754807,SIDM00534,1.251306
87634,Epirubicin,SIDM00817,-0.591858
51896,Rapamycin,SIDM00411,1.214362
177634,Ulixertinib,SIDM00655,2.8786655
70935,EPZ004777,SIDM00974,4.41752
173204,MN-64,SIDM00351,4.504488
182947,AGI-5198,SIDM00817,4.501103
196569,P22077,SIDM00096,2.602011
63969,MK-1775,SIDM00632,-0.96393
117224,OTX015,SIDM00056,-0.055095
202572,WEHI-539,SIDM01006,2.858927
214250,MK-8776,SIDM00826,3.455111
52940,Sorafenib,SIDM00964,3.012335
281563,Trametinib,SIDM00976,-0.9510350000000001
90708,Uprosertib,SIDM00826,2.0302495
122077,AGI-6780,SIDM00203,3.470708
184122,AZD5363,SIDM00096,1.500803
4826,Crizotinib,SIDM00096,-2.2582765
155687,Alisertib,SIDM00534,0.007740999999999998
90203,Sapitinib,SIDM00381,2.287483
215786,Palbociclib,SIDM00203,2.1111310000000003
196836,P22077,SIDM00351,3.802117
161345,LCL161,SIDM00540,4.0197305
55022,Irinotecan,SIDM00859,0.300316
179550,ABT737,SIDM00655,3.001112
192129,GSK2578215A,SIDM00287,4.219576
189146,Olaparib,SIDM00203,2.187915333333333
96787,EPZ5676,SIDM00964,6.33256
55254,GSK1904529A,SIDM00964,3.4931725
302977,AZD5582,SIDM00612,2.6205945
87741,Cyclophosphamide,SIDM00885,4.745389
64709,MK-1775,SIDM00974,1.757535
97847,SCH772984,SIDM00098,3.840997
12430,Entinostat,SIDM00346,0.16904800000000003
180269,Docetaxel,SIDM00388,-4.827823666666666
98573,IWP-2,SIDM01159,2.244771
177733,Ulixertinib,SIDM01159,3.6257384999999998
283090,Temozolomide,SIDM00056,5.028668
280951,Trametinib,SIDM00826,-5.1985465
217780,Pictilisib,SIDM00096,0.5076213333333334
221332,AZ6102,SIDM01006,1.835456
117299,OTX015,SIDM00309,2.508079
211822,BIBR-1532,SIDM00056,5.686792
74193,AZ960,SIDM00411,5.290132
174478,Wnt-C59,SIDM00632,3.2491425
201746,WEHI-539,SIDM01126,3.067813
330967,Pevonedistat,SIDM00111,-0.737794
112961,OSI-027,SIDM00534,4.524867
523,Camptothecin,SIDM00411,-1.417319
173425,MN-64,SIDM00309,3.270997
173340,MN-64,SIDM00964,5.549389
74048,AZ960,SIDM00346,-0.105024
213304,AMG-319,SIDM00096,2.462866
190281,GDC0810,SIDM00964,5.254574
113953,PCI-34051,SIDM00817,5.907332
65405,Dinaciclib,SIDM00381,-2.61837
117268,OTX015,SIDM00201,4.809476
180090,ABT737,SIDM00817,1.319367
171188,LY2109761,SIDM00111,5.29823
63830,Niraparib,SIDM00817,3.757009
90712,Uprosertib,SIDM00096,2.0180350000000002
149292,Dactinomycin,SIDM00974,-3.426062
96077,Taselisib,SIDM00974,2.365558
115935,RVX-208,SIDM00826,5.212275
116072,RVX-208,SIDM00612,5.164564
197217,P22077,SIDM00042,1.931108
58561,Ruxolitinib,SIDM00612,4.829127
67301,Bortezomib,SIDM00381,-3.554851
94233,Luminespib,SIDM00817,-1.311727
98983,IWP-2,SIDM00817,3.201688
214931,MK-8776,SIDM01006,3.744309
176,Erlotinib,SIDM00388,2.850189
271445,XAV939,SIDM00381,3.7823114999999996
171552,LY2109761,SIDM00964,1.956833
953,Camptothecin,SIDM00817,-2.670947
189635,Olaparib,SIDM01159,4.069555333333334
89754,Sapitinib,SIDM00826,5.312758
282694,Temozolomide,SIDM00826,6.2684675
195969,NVP-ADW742,SIDM00287,1.330336
161401,LCL161,SIDM00542,5.0161955
214518,MK-8776,SIDM00351,2.04604
111616,GSK2606414,SIDM00534,3.34028
195509,NVP-ADW742,SIDM00885,4.088299
111404,GSK2606414,SIDM00632,2.485705
184055,Navitoclax,SIDM00351,2.4358055
55242,GSK1904529A,SIDM00540,3.2329885000000003
43946,Obatoclax Mesylate,SIDM00381,1.7408935
222966,VE821,SIDM00964,5.539616
232396,AZD4547,SIDM00111,2.5927253333333335
89218,Sepantronium bromide,SIDM00096,-4.737941
219431,PD0325901,SIDM00263,3.1317655
195007,MIRA-1,SIDM00287,2.006098
99366,Leflunomide,SIDM00388,4.200544
112521,PFI3,SIDM00346,4.37983
281973,Dabrafenib,SIDM00346,1.810395
90998,Uprosertib,SIDM01159,4.7313225
59144,Ruxolitinib,SIDM00817,4.4545435
171606,LY2109761,SIDM00201,4.958346
192096,GSK2578215A,SIDM00411,7.134247
172252,AGI-6780,SIDM00381,3.330858
89341,Sepantronium bromide,SIDM00612,-4.908799500000001
221124,AZ6102,SIDM00201,2.080857
99315,Leflunomide,SIDM00612,6.032805
187881,Cediranib,SIDM00632,1.35348
143603,Ibrutinib,SIDM00817,4.134128
221061,AZ6102,SIDM00964,1.347021
70287,EPZ004777,SIDM00111,6.121702
184520,Navitoclax,SIDM00817,0.03536
197924,Savolitinib,SIDM00540,3.16902
187132,Osimertinib,SIDM00612,3.657726
148911,Dactinomycin,SIDM00534,-2.547109
198437,UMI-77,SIDM00826,3.940449
233034,AZD4547,SIDM01006,2.061643
184941,AZD6738,SIDM01126,0.876692
111472,GSK2606414,SIDM00826,3.621617
122867,AGI-6780,SIDM00974,4.755746
55775,Oxaliplatin,SIDM00540,4.6040945
296568,Fulvestrant,SIDM00612,5.076758000000001
70578,EPZ004777,SIDM01159,5.716967
41580,5-Fluorouracil,SIDM00263,2.7094365
149177,Dactinomycin,SIDM00309,-2.3929735
42403,5-Fluorouracil,SIDM00974,3.489109
192627,I-BRD9,SIDM00885,4.449705
2113,Paclitaxel,SIDM00346,-3.083913
111722,GSK2606414,SIDM00351,2.325302
108948,WZ4003,SIDM00534,4.789852
65180,Dinaciclib,SIDM00388,-2.199621
155704,Alisertib,SIDM00346,-0.758328
171637,LY2109761,SIDM00309,5.366565
186087,Nilotinib,SIDM00381,3.988562
96181,EPZ5676,SIDM00263,5.231026
182965,AZD3759,SIDM00203,3.281344
172530,OF-1,SIDM00098,4.523713
177720,Vinblastine,SIDM00381,-2.663251
41757,PD0325901,SIDM00309,2.129977
56214,BMS-345541,SIDM00098,4.1660905
49755,Luminespib,SIDM00612,-3.0741885
183668,AZD3759,SIDM00098,4.118287
117972,GSK343,SIDM00351,2.9337665
61014,Erlotinib,SIDM00826,4.068196
170099,Sabutoclax,SIDM00203,-1.092336
194010,AZD7762,SIDM00111,1.6401566666666667
110170,CZC24832,SIDM00309,5.863674
120967,PRT062607,SIDM00859,0.438023
172957,MN-64,SIDM00096,4.53299
186246,AZD8186,SIDM00655,3.259507
282517,Temozolomide,SIDM00203,6.584624
193892,AZD7762,SIDM00885,-0.3965223333333334
51279,Crizotinib,SIDM00976,2.070516
89608,Sepantronium bromide,SIDM00056,-3.0666665
187970,Cediranib,SIDM00111,2.291248
53277,Sorafenib,SIDM00817,2.949706
232564,AZD4547,SIDM00388,1.6346703333333332
84974,VX-11e,SIDM00411,4.911009
179538,Cytarabine,SIDM00540,1.855339
108941,WZ4003,SIDM00612,3.327954
119510,Entospletinib,SIDM00096,1.870177
173554,MN-64,SIDM00042,6.079081
98306,IWP-2,SIDM00111,3.219219
179203,ABT737,SIDM01126,-0.809184
58870,Ruxolitinib,SIDM00542,4.828701000000001
149304,Dactinomycin,SIDM01006,-3.5037665000000002
312290,AZD8186,SIDM00411,3.7040854999999997
187185,Osimertinib,SIDM00388,1.829392
119977,Entospletinib,SIDM00098,4.652878
94713,Alpelisib,SIDM00351,2.593093
187851,Cediranib,SIDM00885,3.869727
195607,NVP-ADW742,SIDM00826,0.192611
265542,Talazoparib,SIDM00885,4.550192
179288,Cytarabine,SIDM00612,3.109146
58426,Ruxolitinib,SIDM00826,4.803303
303277,AZD5582,SIDM00542,4.083077
163202,MIM1,SIDM00381,4.2348125
281564,Trametinib,SIDM00974,-6.0344905
187204,Osimertinib,SIDM00655,1.084148
172315,AGI-6780,SIDM00309,3.481869
50051,Paclitaxel,SIDM00540,-4.331611
89563,Sapitinib,SIDM00263,4.834666
63530,Niraparib,SIDM00056,3.170872
177453,Vinblastine,SIDM00346,-4.892777000000001
13879,Bortezomib,SIDM01126,-4.571586
175257,Wnt-C59,SIDM00817,4.025099
211157,Nutlin-3a (-),SIDM00976,3.5182504999999997
281317,Trametinib,SIDM00540,-4.14977
221741,GSK591,SIDM00612,6.70924
180716,Docetaxel,SIDM00042,-3.7291863333333333
198440,UMI-77,SIDM00096,1.488112
49018,Dasatinib,SIDM00411,1.407784
171328,LY2109761,SIDM00346,3.422311
109842,CZC24832,SIDM00534,5.250611
179020,Cytarabine,SIDM01126,1.8921155
173241,MN-64,SIDM01159,4.629314
54218,Irinotecan,SIDM00203,-0.276155
187657,Osimertinib,SIDM00976,2.130568
67333,Bortezomib,SIDM00201,-4.888302
108708,WZ4003,SIDM00885,5.375016
18579,Gemcitabine,SIDM00381,-0.8433646666666665
119026,ML323,SIDM00381,4.3122
216385,Palbociclib,SIDM00542,2.895728
212447,PD173074,SIDM00346,1.7735699999999999
192725,I-BRD9,SIDM00826,4.877232
172459,AGI-6780,SIDM00976,3.207917
198597,UMI-77,SIDM00388,2.247456
184597,AZD5363,SIDM00201,1.454683
216247,Palbociclib,SIDM01159,2.8642685
290419,AZD6738,SIDM00056,1.8748445
87297,Epirubicin,SIDM00964,-2.288833
181652,Afuresertib,SIDM00964,2.89697
86885,Epirubicin,SIDM00096,-4.204536
6489,Dasatinib,SIDM00612,0.6527354999999999
162914,MIM1,SIDM00612,4.0305
189047,Ipatasertib,SIDM00612,3.80097
296839,Fulvestrant,SIDM00056,4.137465
199088,WIKI4,SIDM01126,4.371902
18095,Gemcitabine,SIDM00632,-3.897455666666667
179046,Venetoclax,SIDM00976,3.256355
171071,LY2109761,SIDM00885,3.579169
209529,Wee1 Inhibitor,SIDM01126,0.2925275
216333,Palbociclib,SIDM00540,2.1443155000000003
290198,AZD6738,SIDM00388,0.23901450000000002
112165,GSK2606414,SIDM00817,4.004721
97782,SCH772984,SIDM00381,2.268294
56215,BMS-345541,SIDM00309,2.9819364999999998
181241,Afuresertib,SIDM00096,0.580469
176604,Buparlisib,SIDM00612,1.594293
5002,Crizotinib,SIDM00287,1.704762
118009,GSK343,SIDM01159,4.754538
20037,Vinorelbine,SIDM00534,-1.666319
98887,IWP-2,SIDM00042,2.437347
228465,BMS-536924,SIDM00976,1.9572185000000002
214053,RO-3306,SIDM00885,4.3589455
143294,Ibrutinib,SIDM00964,-0.582498
174095,LGK974,SIDM00201,2.822618
215965,Palbociclib,SIDM00096,0.2322655
65432,Dinaciclib,SIDM00201,-3.936325
117461,OTX015,SIDM01006,0.803996
177957,Vinblastine,SIDM01006,-4.9936375
190344,GDC0810,SIDM00201,4.379159
96235,EPZ5676,SIDM01126,5.957749
170275,Sabutoclax,SIDM00826,0.523053
109503,WZ4003,SIDM00817,1.81619
93025,Lapatinib,SIDM00098,2.656344
218038,Pictilisib,SIDM00351,0.8340113333333333
193478,I-BRD9,SIDM00817,4.703303
58813,Ruxolitinib,SIDM00540,4.082738
70781,EPZ004777,SIDM00309,5.716544
112820,OSI-027,SIDM00826,2.988095
222371,VE821,SIDM00203,3.133245
605,Rapamycin,SIDM01159,-3.6381515
465,Camptothecin,SIDM00351,-4.690399
143051,Ibrutinib,SIDM00534,4.257236
330899,Pevonedistat,SIDM00632,-1.8886159999999999
282065,Dabrafenib,SIDM00351,3.411838
197663,Savolitinib,SIDM00612,0.429575
171825,AGI-6780,SIDM00826,2.228609
73888,AZ960,SIDM00826,2.864578
183658,Navitoclax,SIDM01126,-0.479992
261394,Daporinad,SIDM01159,-2.9054005
59070,Ruxolitinib,SIDM00976,4.7786954999999995
89037,Sepantronium bromide,SIDM00203,-5.7290535
192590,I-BRD9,SIDM01126,4.28965
188142,Cediranib,SIDM00388,1.915558
45623,Obatoclax Mesylate,SIDM00817,-0.351424
50100,Luminespib,SIDM00098,-0.970059
56043,BMS-345541,SIDM00411,4.046805
219803,PD0325901,SIDM00388,2.195638
172693,OF-1,SIDM01006,3.837383
112974,PFI3,SIDM00976,5.721482
9553,BMS-536924,SIDM00632,3.0117206666666667
212781,PD173074,SIDM00098,1.8766159999999998
203931,PLX-4720,SIDM00263,2.8846263333333333
70479,EPZ004777,SIDM00655,3.547724
189660,Ipatasertib,SIDM00817,3.248916
42208,5-Fluorouracil,SIDM00542,5.6269515000000006
50097,Paclitaxel,SIDM00381,-2.222911
222693,VE821,SIDM00612,6.098062
192078,GSK2578215A,SIDM01159,4.267042
220648,AZ6102,SIDM00826,2.602374
217309,Dactolisib,SIDM00201,-3.8400559999999997
65688,Dinaciclib,SIDM00817,-3.655508
143195,Ibrutinib,SIDM01159,5.839939
865,Camptothecin,SIDM00974,-1.13922
115867,RVX-208,SIDM00632,4.504208
193204,I-BRD9,SIDM00201,2.90444
213321,AMG-319,SIDM00111,5.645761
160968,LCL161,SIDM00096,3.0291575
212748,PD173074,SIDM00201,2.21313
204766,PLX-4720,SIDM00974,2.0859953333333334
177751,Ulixertinib,SIDM00411,4.8461235
73710,AZ960,SIDM00263,0.333887
94591,I-BET-762,SIDM00096,1.4924395000000001
172473,OF-1,SIDM00381,4.18971
15435,Lapatinib,SIDM00203,3.8680265
50015,Luminespib,SIDM00964,-4.228281
183154,AZD3759,SIDM00826,3.598762
112725,OSI-027,SIDM00885,2.1557424999999997
725,Rapamycin,SIDM01006,-5.6670739999999995
184389,AZD5363,SIDM00351,2.601128
172448,AGI-6780,SIDM00042,3.8467510000000003
266036,Talazoparib,SIDM00056,0.8517345
74319,AZ960,SIDM00542,1.866726
528,Rapamycin,SIDM00612,-2.833205
58241,Ruxolitinib,SIDM00263,4.08859
183513,Gefitinib,SIDM00974,0.718
188772,Ipatasertib,SIDM01126,2.232258
215961,Palbociclib,SIDM00826,1.8644075
231571,AT13148,SIDM00540,4.745741
223014,VE821,SIDM00542,4.986503
14031,Bortezomib,SIDM00388,-4.913610500000001
263,Erlotinib,SIDM00287,2.3474755
281081,Trametinib,SIDM00612,0.05881049999999999
12442,Entinostat,SIDM00388,0.37360250000000006
15610,Lapatinib,SIDM00388,2.301548
303554,AZD5582,SIDM00817,-2.3236855
330953,Pevonedistat,SIDM00096,-1.5268059999999999
74031,AZ960,SIDM00534,1.679516
16172,AZD7762,SIDM00655,-1.119156
193993,AZD7762,SIDM00096,-2.305403
183845,AZD3759,SIDM01006,2.397799
116633,RVX-208,SIDM00817,5.291372
156028,Alisertib,SIDM00098,2.4069665000000002
116535,RVX-208,SIDM00042,5.174247
170296,Sabutoclax,SIDM00111,-0.786173
190,Erlotinib,SIDM00655,1.845512
216593,Palbociclib,SIDM01006,2.559532
65364,Dinaciclib,SIDM00540,-3.486602
210771,Nutlin-3a (-),SIDM00351,4.197438
124,Camptothecin,SIDM00632,-5.302542
8572,Nilotinib,SIDM00655,3.502623
90026,Sapitinib,SIDM00351,1.833372
161123,LCL161,SIDM00346,3.7856170000000002
99568,Leflunomide,SIDM00964,5.083115
94859,Alpelisib,SIDM00964,1.116869
43959,Obatoclax Mesylate,SIDM00542,0.8569425
194179,AZD7762,SIDM00388,-2.257784
197716,Savolitinib,SIDM00388,0.178259
183557,AZD3759,SIDM00540,-0.191086
213946,AMG-319,SIDM00042,4.787234
51123,Crizotinib,SIDM00098,1.799313
54724,GSK1904529A,SIDM01126,2.74972
202551,WEHI-539,SIDM00976,4.469225
177354,Ulixertinib,SIDM00632,-0.7810515
189100,Ipatasertib,SIDM00388,3.245497
204847,PLX-4720,SIDM00817,4.15602
49136,Dasatinib,SIDM00381,0.267393
113641,PCI-34051,SIDM00964,5.581882
49625,Luminespib,SIDM00096,-4.645798
87282,Epirubicin,SIDM00540,-0.807491
117441,OTX015,SIDM00976,2.604167
45657,Linsitinib,SIDM00056,3.460296
212287,PD173074,SIDM00826,3.2060295
2001,Paclitaxel,SIDM00632,-2.5751150000000003
220580,AZ6102,SIDM00632,0.921416
179087,Cytarabine,SIDM00632,0.25643950000000004
214726,MK-8776,SIDM00201,-0.063709
113855,PCI-34051,SIDM00042,5.368446
70920,EPZ004777,SIDM00042,4.241518
199155,WIKI4,SIDM00632,3.787104
220253,PD0325901,SIDM00976,-0.8321240000000001
202552,WEHI-539,SIDM00974,4.522519
194639,AZD7762,SIDM00974,-0.43220533333333333
183512,Gefitinib,SIDM00976,3.1574869999999997
95130,Alpelisib,SIDM01006,1.455332
232379,AZD4547,SIDM00096,1.6379523333333335
193036,I-BRD9,SIDM01159,4.922935
216992,Dactolisib,SIDM00612,-1.5359639999999999
54758,GSK1904529A,SIDM00885,2.9217315
