Origin_idx,Drug name,Sanger ID,IC50
143190,Ibrutinib,SIDM00420,4.378255
222767,VE821,SIDM01146,3.193679
213971,AMG-319,SIDM00045,3.15661
290589,AZD6738,SIDM00154,2.2506915000000003
179008,Venetoclax,SIDM00583,4.634388
18363,Gemcitabine,SIDM01146,-3.32921
211717,BIBR-1532,SIDM00424,4.292196
20382,Vinorelbine,SIDM00098,-1.684247
3525,Sorafenib,SIDM00374,1.9184365
202955,Afatinib,SIDM00968,2.2815856666666665
170987,LY2109761,SIDM01132,5.357238
92471,Lapatinib,SIDM01133,3.264684
119438,Entospletinib,SIDM00632,3.255849
220916,AZ6102,SIDM00351,3.077134
198980,UMI-77,SIDM00045,0.742615
113564,PCI-34051,SIDM00584,5.246857
15677,Lapatinib,SIDM00424,1.7164415
198402,UMI-77,SIDM01133,1.492936
18095,Gemcitabine,SIDM00632,-3.897455666666667
184446,Navitoclax,SIDM00045,0.0111229999999999
119925,Entospletinib,SIDM00023,2.919166
217965,VX-11e,SIDM01133,3.165269
183435,Gefitinib,SIDM00929,2.9097375000000003
94640,Alpelisib,SIDM00438,5.114731
176787,Buparlisib,SIDM00424,0.334099
331438,Pevonedistat,SIDM00045,-1.2669430000000002
112961,PFI3,SIDM00042,5.261924
56034,BMS-345541,SIDM01205,2.007757
42480,5-Fluorouracil,SIDM00216,2.7291325
210709,Nutlin-3a (-),SIDM00562,2.435338
290318,AZD6738,SIDM01205,0.5499705
189074,Ipatasertib,SIDM00549,4.322281
45456,Linsitinib,SIDM01146,3.1235245000000003
170853,Sabutoclax,SIDM00583,0.445401
177601,Vinblastine,SIDM01205,-5.7523165
88517,Cyclophosphamide,SIDM00045,4.273382
265829,Talazoparib,SIDM00562,3.7670635
220176,PD0325901,SIDM00929,1.5244199999999997
213496,AMG-319,SIDM00438,5.678343
55162,GSK1904529A,SIDM01205,3.0150375
261531,Daporinad,SIDM00732,-6.6456155
119676,Entospletinib,SIDM00677,4.500123
59150,Ruxolitinib,SIDM00216,4.587106
95999,Taselisib,SIDM00929,3.773954
63838,Niraparib,SIDM00216,3.93053
173236,MN-64,SIDM00420,5.663185
96643,EPZ5676,SIDM00351,5.520483
252142,Tamoxifen,SIDM00968,3.96254
105400,Entinostat,SIDM00584,4.868415
91270,Uprosertib,SIDM00154,3.4614575
219877,PD0325901,SIDM00351,0.017867
56139,Oxaliplatin,SIDM00216,2.768688
96172,Taselisib,SIDM00216,1.110193
178578,Venetoclax,SIDM00438,1.728165
84968,VX-11e,SIDM00424,2.413135
172118,AGI-6780,SIDM00420,3.5849025
242,Erlotinib,SIDM01205,2.681444
161678,LCL161,SIDM00216,4.2884755000000006
117884,GSK343,SIDM00549,2.6000595
190590,GDC0810,SIDM00968,4.705886
142840,Ibrutinib,SIDM00632,4.496806
232669,AZD4547,SIDM00420,2.350285
171710,LY2109761,SIDM00929,5.256172
232585,AZD4547,SIDM01146,2.945304666666667
55219,Oxaliplatin,SIDM01122,6.161542
183967,AZD5363,SIDM01122,3.439158
116491,RVX-208,SIDM00154,3.985268
178147,Ulixertinib,SIDM00968,0.7620750000000001
99034,Leflunomide,SIDM01122,5.819793
56303,BMS-345541,SIDM00102,5.795382999999999
251888,Tamoxifen,SIDM00732,3.731053
331327,Pevonedistat,SIDM00098,1.081583
161583,LCL161,SIDM00042,3.662629
179474,Cytarabine,SIDM00584,2.3536975
195325,MIRA-1,SIDM00045,4.261164
121509,Ribociclib,SIDM00562,3.178132
70440,EPZ004777,SIDM00677,5.859496
111894,GSK2606414,SIDM00732,4.274419
88605,Pevonedistat,SIDM01132,0.485607
251657,Tamoxifen,SIDM01146,4.4105605
189797,GDC0810,SIDM00632,3.922419
96693,EPZ5676,SIDM00424,4.067368
170874,Sabutoclax,SIDM00042,-0.390211
210817,Nutlin-3a (-),SIDM01205,4.254225
177693,Ulixertinib,SIDM00351,0.361797
98581,IWP-2,SIDM01205,1.186411
198123,Savolitinib,SIDM00102,2.544212
64254,MK-1775,SIDM01146,0.603677
59032,Ruxolitinib,SIDM00583,3.700052
13908,Bortezomib,SIDM00632,-4.930448999999999
97987,SCH772984,SIDM00042,1.667054
95046,Alpelisib,SIDM00154,2.070093
20087,Vinorelbine,SIDM00438,-1.4983785
179536,ABT737,SIDM00438,3.009115
201060,MIM1,SIDM01133,3.798225
148965,Dactinomycin,SIDM01146,-4.286057
118266,GSK343,SIDM00929,3.06352
228390,BMS-536924,SIDM00929,2.793448
112124,GSK2606414,SIDM00374,4.63058
215743,MK-2206,SIDM00968,2.081376
170472,Sabutoclax,SIDM00562,-1.275963
215497,MK-2206,SIDM00732,2.7270445
189122,Ipatasertib,SIDM01146,3.940911
112905,PFI3,SIDM00929,5.48679
211994,BIBR-1532,SIDM00102,6.235838
194484,AZD7762,SIDM00098,-0.7299863333333333
84962,VX-11e,SIDM00252,3.9448205
192370,GSK2578215A,SIDM00154,5.693635
187326,Osimertinib,SIDM00584,3.692456
55894,BMS-345541,SIDM00677,2.542077
282628,Temozolomide,SIDM00632,3.276971
112915,PFI3,SIDM00102,6.06809
210404,Foretinib,SIDM01133,-0.170397
187643,Osimertinib,SIDM00042,2.688341
173962,LGK974,SIDM00584,4.009641
192892,I-BRD9,SIDM00549,1.525927
56305,BMS-345541,SIDM00154,3.5172255000000003
199184,WIKI4,SIDM01133,5.045504
173933,LGK974,SIDM00420,3.8737225
179837,Cytarabine,SIDM00374,2.8410325
64783,MK-1775,SIDM00444,0.069153
44091,Obatoclax Mesylate,SIDM00154,0.4430745
184438,AZD5363,SIDM01205,1.210107
92783,Lapatinib,SIDM00351,1.848622
184479,Navitoclax,SIDM00374,-0.1348065
176926,Buparlisib,SIDM00732,1.146597
178668,Cisplatin,SIDM00732,1.8532316666666668
197243,P22077,SIDM00045,1.091332
108337,VE-822,SIDM00732,5.127783
217293,Dactolisib,SIDM00732,-2.6304515
210134,Wee1 Inhibitor,SIDM00098,2.392123
189714,GDC0810,SIDM01122,4.562704
198289,UMI-77,SIDM01132,2.410783
184630,AZD5363,SIDM00098,2.825075
112024,GSK2606414,SIDM00154,1.924353
220308,PD0325901,SIDM00968,-1.683952
186841,Osimertinib,SIDM01122,2.245015
185309,Vorinostat,SIDM00154,1.1436885
190493,GDC0810,SIDM00583,5.859173
163448,MIM1,SIDM00374,5.156373
84848,VX-11e,SIDM00438,4.273753
65287,Dinaciclib,SIDM01205,-4.258963
192492,GSK2578215A,SIDM00968,4.094039
217627,Pictilisib,SIDM01122,1.1820496666666669
109359,WZ4003,SIDM00102,3.278993
110125,CZC24832,SIDM00732,4.997151
443,Rapamycin,SIDM00632,-3.972171
216538,Palbociclib,SIDM00583,2.8270335
302658,AZD5582,SIDM01132,0.815984
296594,Fulvestrant,SIDM00549,3.198650666666667
189632,Ipatasertib,SIDM00968,4.488656
171879,OF-1,SIDM01132,4.619518
95605,Taselisib,SIDM00438,3.321281
184333,AZD5363,SIDM01146,2.634875
63324,Niraparib,SIDM00438,3.601558
189559,Ipatasertib,SIDM00042,3.207831
184796,AZD5363,SIDM00045,1.388015
222873,VE821,SIDM00424,2.668388
52156,Rapamycin,SIDM00929,-2.194891
55836,Oxaliplatin,SIDM00732,6.340726500000001
172257,OF-1,SIDM00562,2.294316
196836,P22077,SIDM00351,3.802117
55886,Oxaliplatin,SIDM00098,4.920574500000001
98098,SCH772984,SIDM00216,0.178013
209955,Wee1 Inhibitor,SIDM00252,2.834609
51777,Rapamycin,SIDM00562,-5.673864
184770,AZD5363,SIDM00042,4.348169
62987,Niraparib,SIDM01122,5.822477
74080,AZ960,SIDM00438,2.972307
156106,Alisertib,SIDM00929,0.021005
204077,PLX-4720,SIDM01133,4.552940333333333
112611,PFI3,SIDM00351,4.336961
195813,NVP-ADW742,SIDM00562,4.532334
58750,Ruxolitinib,SIDM00584,5.7461835
65410,Dinaciclib,SIDM00023,-2.369806
178341,Venetoclax,SIDM01133,3.09236
58588,Ruxolitinib,SIDM00549,4.454477499999999
6502,Dasatinib,SIDM00549,2.2593435
184917,Vorinostat,SIDM00438,0.8764025
211119,Nutlin-3a (-),SIDM00583,4.8984785
296736,Fulvestrant,SIDM00252,4.19953
172616,OF-1,SIDM00154,2.954027
185920,Nilotinib,SIDM00351,2.299968
18591,Gemcitabine,SIDM00732,-0.6016640000000001
214709,MK-8776,SIDM00732,4.019024
70226,EPZ004777,SIDM01133,4.64736
18775,Gemcitabine,SIDM00042,-2.1736626666666665
55454,GSK1904529A,SIDM00583,2.2806025
303033,AZD5582,SIDM00438,2.302677
214033,AMG-319,SIDM00444,5.814676
93104,Lapatinib,SIDM00929,4.14253
172354,OF-1,SIDM01205,3.446351
155863,Alisertib,SIDM00584,4.1041635
178074,Ulixertinib,SIDM00042,2.2469195
120717,Foretinib,SIDM00042,0.3414825
189419,Ipatasertib,SIDM00098,3.2124
63294,Niraparib,SIDM00549,1.742833
217048,Dactolisib,SIDM00438,-2.0972445
96088,Taselisib,SIDM00045,-0.724093
232954,AZD4547,SIDM00154,-1.4679535
283359,Temozolomide,SIDM00374,3.63969
116480,RVX-208,SIDM00929,5.305367
51840,Rapamycin,SIDM00351,-1.294054
184507,Navitoclax,SIDM00444,3.4053285000000004
187198,Osimertinib,SIDM00562,2.523078
198174,Savolitinib,SIDM00042,2.107742
98062,SCH772984,SIDM00968,0.402195
182392,AGI-5198,SIDM00438,4.216104
49499,Paclitaxel,SIDM01122,-0.187607
280887,Trametinib,SIDM00632,-3.7300405
65190,Dinaciclib,SIDM00562,-3.758718
220215,PD0325901,SIDM00583,1.641708
41956,5-Fluorouracil,SIDM00438,4.027173
99478,Leflunomide,SIDM00424,3.662847
45418,Linsitinib,SIDM00677,1.031718
178386,Cisplatin,SIDM00549,1.2275323333333332
70113,EPZ004777,SIDM01122,5.14275
20204,Vinorelbine,SIDM00424,-5.5042265
111886,GSK2606414,SIDM00023,4.157498
63998,MK-1775,SIDM01133,0.808727
1704,Vinblastine,SIDM00216,-6.045833
196374,P22077,SIDM01132,3.697763
64631,MK-1775,SIDM00929,0.415774
271592,XAV939,SIDM00102,4.663663
181826,Afuresertib,SIDM00929,5.350687
231345,AT13148,SIDM00677,4.4434
183065,Gefitinib,SIDM00562,2.5943695
98105,IWP-2,SIDM01132,1.394879
67444,Bortezomib,SIDM00929,-5.509066
178651,Venetoclax,SIDM00351,2.488128
541,Rapamycin,SIDM00549,-2.7455175
282110,Dabrafenib,SIDM00424,3.5483985
43952,Obatoclax Mesylate,SIDM00023,0.0557665
231135,AT13148,SIDM01133,5.372446
20216,Vinorelbine,SIDM00584,-3.914099
311910,AZD8186,SIDM00632,3.346143
2128,Paclitaxel,SIDM00438,-1.672836
12563,Entinostat,SIDM00023,2.409052
118016,GSK343,SIDM01205,2.516472
192931,I-BRD9,SIDM00562,3.727432
194574,MIRA-1,SIDM00632,3.473614
173248,MN-64,SIDM01205,4.444868
44187,Obatoclax Mesylate,SIDM00374,0.635405
282878,Temozolomide,SIDM00438,6.0072805
97669,SCH772984,SIDM00584,5.725732
173456,LGK974,SIDM01132,3.0248225
45558,Linsitinib,SIDM00424,2.929537
209846,Wee1 Inhibitor,SIDM00438,1.610726
180738,Docetaxel,SIDM00045,-6.4014145
178970,Venetoclax,SIDM00929,4.28868
189968,Olaparib,SIDM00042,4.298927666666667
87152,Epirubicin,SIDM00351,-3.083462
65696,Dinaciclib,SIDM00216,-3.899734
220044,PD0325901,SIDM00023,-0.1784005
121107,PRT062607,SIDM00216,2.703295
95573,Taselisib,SIDM00549,3.488375
112012,GSK2606414,SIDM00929,3.449494
3716,Tozasertib,SIDM00562,1.5733514999999998
271328,XAV939,SIDM00424,3.01964
142728,Ibrutinib,SIDM01132,5.358171
217176,Dactolisib,SIDM00584,-1.45358
60823,Erlotinib,SIDM01132,2.252331
185019,Vorinostat,SIDM00420,1.8956565
172426,AGI-6780,SIDM00583,3.3400925
111287,AZD5582,SIDM00216,1.224612
91396,Uprosertib,SIDM00444,0.9683775
199546,WIKI4,SIDM00424,3.460579
220845,AZ6102,SIDM00438,2.756494
88442,Cyclophosphamide,SIDM00154,5.324773
178182,Cisplatin,SIDM01133,3.6877546666666663
186229,Nilotinib,SIDM00929,4.143055
119319,ML323,SIDM00216,3.963334
18823,Gemcitabine,SIDM00374,-4.097461333333333
221921,GSK591,SIDM00424,3.180756
42339,5-Fluorouracil,SIDM00102,6.03505
97508,SCH772984,SIDM00677,0.024482
192445,GSK2578215A,SIDM00045,3.146639
196935,SB216763,SIDM00677,3.125261
156115,Alisertib,SIDM00102,3.2985515000000003
58915,Ruxolitinib,SIDM00098,4.3935785
50278,Paclitaxel,SIDM00583,-3.194137
99781,Leflunomide,SIDM00042,5.413349
216818,Dactolisib,SIDM01133,-1.3346115
221453,GSK591,SIDM01122,5.826621
221774,GSK591,SIDM00677,4.441317
12646,Entinostat,SIDM00374,-0.467256
108115,VE-822,SIDM01146,2.673668
52077,Rapamycin,SIDM00098,-2.742303
111766,GSK2606414,SIDM01205,2.879715
84470,VX-11e,SIDM01132,3.3916905
265794,Talazoparib,SIDM00549,0.1791409999999999
51215,Crizotinib,SIDM00154,2.25819
87688,Cyclophosphamide,SIDM01122,4.853202
54614,Irinotecan,SIDM00562,2.654938
99760,Leflunomide,SIDM00583,5.448468
90563,Uprosertib,SIDM01122,5.331008000000001
197077,P22077,SIDM00098,6.267381
110255,CZC24832,SIDM00154,5.606224
185836,AZD6738,SIDM00216,2.582673
48497,Dasatinib,SIDM01132,1.948175
202104,Afatinib,SIDM01122,1.439806
117484,OTX015,SIDM00374,1.37093
94785,I-BET-762,SIDM00562,4.2686665
261272,Daporinad,SIDM00677,-2.1028555
212137,PD173074,SIDM01122,4.3304595
84825,VX-11e,SIDM00677,-0.4573635
50055,Luminespib,SIDM00732,-2.0369765
212731,PD173074,SIDM00732,0.7189425
210832,Nutlin-3a (-),SIDM00584,5.8040545
189828,Olaparib,SIDM00098,4.473529333333333
170692,Sabutoclax,SIDM00023,-0.081694
118427,GSK343,SIDM00216,3.607714
199429,WIKI4,SIDM00562,3.742371
197858,Savolitinib,SIDM00584,1.662134
171720,LY2109761,SIDM00102,4.962373
63431,Niraparib,SIDM00424,3.222472
193377,I-BRD9,SIDM00042,5.062192
251642,Tamoxifen,SIDM00438,2.6786565
176313,Buparlisib,SIDM01122,1.739516
109518,CZC24832,SIDM01132,3.994894
178860,Cisplatin,SIDM00042,3.1490080000000003
64552,MK-1775,SIDM00098,0.728225
289828,AZD6738,SIDM01132,1.4716265
117891,GSK343,SIDM00677,3.158856
94894,I-BET-762,SIDM01205,3.0176245
266201,Talazoparib,SIDM00154,1.0252935
183474,Gefitinib,SIDM00583,2.3344505
108208,VE-822,SIDM00424,1.402675
109223,WZ4003,SIDM00023,5.06974
170980,Sabutoclax,SIDM00216,-1.664106
216214,Palbociclib,SIDM00351,1.344047
199072,WIKI4,SIDM01122,3.438744
215650,MK-2206,SIDM00583,2.8245205
43841,Obatoclax Mesylate,SIDM00584,-0.1149965
94288,Alpelisib,SIDM01122,5.494045
178425,Cisplatin,SIDM00562,3.861386333333333
65243,Dinaciclib,SIDM00351,-4.01589
113809,PCI-34051,SIDM00102,5.958864
198701,UMI-77,SIDM00252,2.287246
183747,AZD3759,SIDM00929,3.720125
174806,Wnt-C59,SIDM00351,2.2057135
199685,WIKI4,SIDM00732,4.031766
109511,WZ4003,SIDM00216,3.910503
202218,WEHI-539,SIDM00584,5.797325
96546,EPZ5676,SIDM00677,5.133465
16722,AZD7762,SIDM00216,0.485364
108080,VE-822,SIDM00677,1.942905
52859,Sorafenib,SIDM00584,4.621086
99885,Leflunomide,SIDM00216,5.191762
119362,Entospletinib,SIDM01122,4.591973
109891,CZC24832,SIDM00438,5.695865
183478,AZD3759,SIDM00424,2.393082
190032,GDC0810,SIDM00549,3.581353
232880,BMS-754807,SIDM00216,-1.291566
143077,Ibrutinib,SIDM00677,4.813731
174327,LGK974,SIDM00968,3.2944925000000005
296725,Fulvestrant,SIDM00420,4.088389
4920,Crizotinib,SIDM00562,2.696975
49788,Luminespib,SIDM00677,-3.3007535
220052,PD0325901,SIDM00732,-0.4315269999999999
88006,Cyclophosphamide,SIDM00549,4.371481
222751,VE821,SIDM00438,5.45647
189510,Ipatasertib,SIDM00154,3.227289
177926,Vinblastine,SIDM00042,-2.5232935000000003
119157,ML323,SIDM00929,4.738567
153,Camptothecin,SIDM01133,0.069875
197166,P22077,SIDM00102,6.869194
86813,Epirubicin,SIDM00632,-4.056497
117577,GSK343,SIDM01122,4.3394955
876,Camptothecin,SIDM00045,-4.512424
215355,MK-2206,SIDM00420,1.927862
3334,Sorafenib,SIDM01146,1.0456219999999998
179105,Venetoclax,SIDM00968,3.196111
14034,Bortezomib,SIDM00438,-4.3013675
43829,Obatoclax Mesylate,SIDM00424,-1.720424
529,Camptothecin,SIDM00584,-1.625618
163039,MIM1,SIDM00351,2.8623425
189242,Ipatasertib,SIDM00584,5.614351
170930,Sabutoclax,SIDM00374,-0.917531
95073,I-BET-762,SIDM00098,2.5081765
61523,Erlotinib,SIDM00098,4.413384
189497,Ipatasertib,SIDM00929,5.001491
61771,Erlotinib,SIDM00216,0.774098
64205,MK-1775,SIDM00549,-1.004248
303145,AZD5582,SIDM01205,-0.0298089999999999
199961,WIKI4,SIDM00444,3.212167
204326,PLX-4720,SIDM01146,4.546579333333334
271618,XAV939,SIDM00583,4.613081
55024,GSK1904529A,SIDM00677,3.4885955
198925,UMI-77,SIDM00154,2.136736
176396,Buparlisib,SIDM00632,-0.709551
182361,AGI-5198,SIDM00549,3.286729
199390,WIKI4,SIDM00549,2.646505
178023,Ulixertinib,SIDM00102,3.212179
65545,Dinaciclib,SIDM00102,-0.808781
172614,OF-1,SIDM00102,6.011402
197484,Savolitinib,SIDM01133,2.548412
3207,Cytarabine,SIDM00216,-1.907354
192090,GSK2578215A,SIDM00424,3.11972
187308,Osimertinib,SIDM00252,1.950517
51202,Crizotinib,SIDM00929,2.920595
143112,Ibrutinib,SIDM01146,5.280305
194490,MIRA-1,SIDM01122,5.289368
215260,MK-2206,SIDM00438,2.3126055
42341,5-Fluorouracil,SIDM00154,4.106558
173810,LGK974,SIDM00677,3.6753835
120086,Entospletinib,SIDM00583,3.91957
111294,GSK2606414,SIDM01132,3.957796
65197,Dinaciclib,SIDM01146,-3.697907
193326,I-BRD9,SIDM00102,5.51078
198385,UMI-77,SIDM00632,1.862514
252012,Tamoxifen,SIDM00929,4.934259
177742,Ulixertinib,SIDM01205,2.547821
112047,GSK2606414,SIDM00583,4.691187
215006,MK-8776,SIDM00216,2.903867
198324,UMI-77,SIDM01122,2.047843
261734,Daporinad,SIDM00045,-6.809532
96332,EPZ5676,SIDM01133,4.973969
261292,Daporinad,SIDM00438,-6.2628045
182155,AGI-5198,SIDM01133,4.522301
281690,Dabrafenib,SIDM01122,4.789037
143611,Ibrutinib,SIDM00216,3.789741
89970,Sapitinib,SIDM01146,4.936126
84951,VX-11e,SIDM00420,3.415014
171475,LY2109761,SIDM00584,4.693458
49024,Dasatinib,SIDM00584,-1.030656
90469,Sapitinib,SIDM00374,5.102179
174128,LGK974,SIDM00098,4.322139
155979,Alisertib,SIDM00732,1.8071255
178025,Ulixertinib,SIDM00154,1.5425485
183175,Gefitinib,SIDM00424,1.827631
183899,AZD3759,SIDM00444,2.8398
214985,MK-8776,SIDM00444,2.784374
261074,Daporinad,SIDM01133,-4.8343845000000005
296640,Fulvestrant,SIDM01146,3.6450526666666665
99371,Leflunomide,SIDM00438,3.435436
49342,Dasatinib,SIDM00042,0.253865
271311,XAV939,SIDM00420,4.4450195
189369,Ipatasertib,SIDM00732,4.605089
90268,Sapitinib,SIDM00098,4.862092
787,Camptothecin,SIDM00929,-2.266997
173263,MN-64,SIDM00584,4.692339
89685,Sapitinib,SIDM00632,4.244943
18355,Gemcitabine,SIDM00562,-2.467688
118805,ML323,SIDM00438,4.008567
188220,Cediranib,SIDM00351,0.951231
143334,Ibrutinib,SIDM00732,5.828537
173573,LGK974,SIDM00632,3.203621
198820,UMI-77,SIDM00732,2.019973
192657,I-BRD9,SIDM00632,2.356655
179989,ABT737,SIDM00042,1.723439
108660,WZ4003,SIDM01122,4.81126
87800,Cyclophosphamide,SIDM01133,5.150521
270842,XAV939,SIDM01132,3.6360045
232698,AZD4547,SIDM00584,2.096213333333333
215622,MK-2206,SIDM00102,2.2576765
179446,Cytarabine,SIDM00420,1.657238
261577,Daporinad,SIDM00098,-0.231335
281982,Dabrafenib,SIDM00677,4.3973695
251309,Tamoxifen,SIDM01122,3.5439015
173638,MN-64,SIDM00444,5.528646
265931,Talazoparib,SIDM00252,3.742206
18461,Gemcitabine,SIDM01205,-3.465143333333333
67613,Bortezomib,SIDM00216,-4.141539
184719,AZD5363,SIDM00102,3.965821
219918,PD0325901,SIDM00252,1.4647365
282121,Dabrafenib,SIDM00584,5.087467
120398,Foretinib,SIDM01205,0.5696835
119904,Foretinib,SIDM01132,0.6835709999999999
251650,Tamoxifen,SIDM00562,4.1205205
98887,IWP-2,SIDM00042,2.437347
163375,MIM1,SIDM00583,2.6149375
210375,Foretinib,SIDM00632,0.172083
55976,Oxaliplatin,SIDM00102,5.910664499999999
220322,PD0325901,SIDM00444,2.2783665
92358,Lapatinib,SIDM01122,4.48507
290272,AZD6738,SIDM00351,1.1020759999999998
217428,Dactolisib,SIDM00102,-1.451531
193048,I-BRD9,SIDM00424,2.610324
181996,Afuresertib,SIDM00216,2.352171
163342,MIM1,SIDM00929,3.4975985
78369,Temozolomide,SIDM01132,5.964321
215327,MK-2206,SIDM00351,3.1864235
113799,PCI-34051,SIDM00929,3.387126
196210,NVP-ADW742,SIDM00154,1.66359
110278,CZC24832,SIDM00583,5.544204
214415,MK-8776,SIDM00549,0.815148
219808,PD0325901,SIDM00438,2.4611495
251269,Tamoxifen,SIDM01132,3.087082
220239,PD0325901,SIDM00042,-1.7264590000000002
183604,Navitoclax,SIDM01132,1.487877
271451,XAV939,SIDM00023,4.9839805
179415,Cytarabine,SIDM00351,-1.365743
56037,BMS-345541,SIDM00424,2.1116710000000003
182465,AGI-5198,SIDM00351,5.603186
45541,Linsitinib,SIDM00420,2.6239365
168006,SB505124,SIDM00216,3.0864085
281195,Trametinib,SIDM00351,-3.197789
9685,BMS-536924,SIDM00562,3.6831716666666665
185952,Nilotinib,SIDM00420,4.141659
189640,Olaparib,SIDM00252,4.343911666666667
88598,Cyclophosphamide,SIDM00216,5.079067
204773,PLX-4720,SIDM00045,2.042313333333333
171766,LY2109761,SIDM00042,5.458313
9291,BI-2536,SIDM00562,-3.4621375
184002,Navitoclax,SIDM01146,0.0361624999999999
201814,WEHI-539,SIDM00632,3.589235
170744,Sabutoclax,SIDM00098,-0.758566
49473,Luminespib,SIDM01122,-1.5327185
223291,VE821,SIDM00444,4.528551
183644,Navitoclax,SIDM01122,2.6782255
251753,Tamoxifen,SIDM00252,4.2639890000000005
60863,Erlotinib,SIDM01122,3.560128
282892,Temozolomide,SIDM01146,5.926379
149027,Dactinomycin,SIDM00420,-2.722267
109405,WZ4003,SIDM00042,4.331875
196780,P22077,SIDM01146,3.789663
160895,LCL161,SIDM00632,4.0050805
220853,AZ6102,SIDM00562,2.020495
183187,Gefitinib,SIDM00584,2.0431825
180250,Docetaxel,SIDM00677,-3.4223286666666666
116362,RVX-208,SIDM00732,5.80497
118140,GSK343,SIDM00023,4.28438
14237,Bortezomib,SIDM00374,-5.900239
143205,Ibrutinib,SIDM00424,4.843972
188461,Cediranib,SIDM00098,1.045616
55061,Irinotecan,SIDM00042,2.526431
231772,AT13148,SIDM00154,4.175944
108974,WZ4003,SIDM00677,3.224961
70482,EPZ004777,SIDM01146,5.056143
12445,Entinostat,SIDM00438,2.304628
4981,Crizotinib,SIDM00424,2.2073495
124,Camptothecin,SIDM00632,-5.302542
70896,EPZ004777,SIDM00583,6.170385
199011,UMI-77,SIDM00968,4.580988
52333,Sorafenib,SIDM01132,1.932867
98841,IWP-2,SIDM00102,4.424989
312683,AZD8186,SIDM00444,2.5390285
183885,AZD3759,SIDM00968,4.210946
195388,MIRA-1,SIDM00444,5.772049
89033,Sepantronium bromide,SIDM01132,-4.926017
197155,P22077,SIDM00929,5.497389
184532,Vorinostat,SIDM01132,0.326986
171992,AGI-6780,SIDM00677,3.229507
91006,Uprosertib,SIDM01205,1.457804
172264,OF-1,SIDM01146,2.958378
55708,Oxaliplatin,SIDM00584,6.1534215
179642,Cytarabine,SIDM00098,1.133967
156117,Alisertib,SIDM00154,1.4515975
116230,RVX-208,SIDM01205,3.968854
185819,Nilotinib,SIDM00549,0.928712
210820,Nutlin-3a (-),SIDM00424,3.7390925
199027,UMI-77,SIDM00216,3.880383
214956,MK-8776,SIDM00374,2.416382
70869,EPZ004777,SIDM00102,6.742938
85347,VX-11e,SIDM00968,1.019516
116245,RVX-208,SIDM00584,5.661779
