Origin_idx,Drug name,Sanger ID,IC50
202395,Afatinib,SIDM00541,0.5867994999999999
105189,Entinostat,SIDM00875,1.512616
173034,MN-64,SIDM00276,5.198885
251457,Tamoxifen,SIDM00096,1.399546
117156,OTX015,SIDM00343,3.005645
213649,AMG-319,SIDM00343,3.345012
172202,OF-1,SIDM00541,3.637364
193139,Axitinib,SIDM01042,1.6100465
89288,Sepantronium bromide,SIDM00276,-4.331006
195916,NVP-ADW742,SIDM01175,6.103876
193091,I-BRD9,SIDM00324,3.271028
216806,Dactolisib,SIDM00180,-2.8061925
282440,Dabrafenib,SIDM01006,3.6637225
181589,Afuresertib,SIDM00343,2.938768
55287,GSK1904529A,SIDM00328,3.452658
41589,5-Fluorouracil,SIDM00889,2.999323
143193,Ibrutinib,SIDM01175,6.94482
89758,Sapitinib,SIDM00096,3.5638
45890,Linsitinib,SIDM00176,4.551690499999999
99324,Leflunomide,SIDM00537,5.138993
212060,BIBR-1532,SIDM00974,4.503548
266059,Talazoparib,SIDM00328,5.67477
98581,IWP-2,SIDM01205,1.186411
289031,Gemcitabine,SIDM00606,-1.876585
189658,Olaparib,SIDM00584,3.794412
55455,Oxaliplatin,SIDM01042,3.5276835
58770,Ruxolitinib,SIDM01233,5.47628
290585,AZD6738,SIDM00104,2.6698485
89689,Sapitinib,SIDM00606,4.855821
178238,Cisplatin,SIDM00094,2.664731666666667
209736,Wee1 Inhibitor,SIDM01042,1.7045455
19992,Vinorelbine,SIDM00875,-5.551699
12354,Entinostat,SIDM00096,-0.4044029999999999
109331,WZ4003,SIDM00377,3.907113
44087,Obatoclax Mesylate,SIDM00104,0.3682424999999999
231768,AT13148,SIDM00104,5.906717
222266,GSK591,SIDM00974,4.469027
112460,PFI3,SIDM00875,4.942007
185958,Nilotinib,SIDM01159,3.9162495
265654,Talazoparib,SIDM00094,2.49606
114763,Wnt-C59,SIDM00974,5.025831
331196,Pevonedistat,SIDM00584,3.669341
178462,Venetoclax,SIDM00276,4.118228
84606,VX-11e,SIDM00180,3.2623435
108328,VE-822,SIDM00328,4.706094
142925,Ibrutinib,SIDM00094,5.995803
230631,PF-4708671,SIDM00875,4.5567645
219757,PD0325901,SIDM00541,-1.9881325
183298,Gefitinib,SIDM00328,-0.3810665
665,Rapamycin,SIDM00328,-5.3918075000000005
185671,Nilotinib,SIDM00094,4.380437000000001
191868,GSK2578215A,SIDM00875,4.614722
161300,LCL161,SIDM00343,5.073684
3379,Sorafenib,SIDM01175,5.0521495000000005
191717,GSK2578215A,SIDM00180,6.00808
91346,Uprosertib,SIDM01006,-0.1155035
202554,Afatinib,SIDM01159,2.6979930000000003
217154,Dactolisib,SIDM01159,-2.29367
265949,Talazoparib,SIDM00584,4.22721
30518,JQ1,SIDM01042,0.1881913333333333
99114,Leflunomide,SIDM00606,5.275534
120736,Foretinib,SIDM00176,-0.6305645
155880,Alisertib,SIDM00343,2.8442350000000003
184785,AZD5363,SIDM00974,3.179515
163128,MIM1,SIDM00324,2.721196
49625,Luminespib,SIDM00096,-4.645798
173720,LGK974,SIDM00276,3.056976
202601,Afatinib,SIDM01233,2.232569333333333
189801,GDC0810,SIDM00606,4.52883
9626,BMS-536924,SIDM01042,2.1125363333333333
88582,Cyclophosphamide,SIDM00538,6.008184
171103,LY2109761,SIDM00606,5.386171
98366,IWP-2,SIDM00276,3.693299
177994,Ulixertinib,SIDM00377,4.3629495
214971,MK-8776,SIDM00968,4.506902
110313,CZC24832,SIDM00974,5.26918
9771,BMS-536924,SIDM00324,0.0725613333333333
271364,XAV939,SIDM01233,5.5158835
45555,Linsitinib,SIDM01205,3.094645
180428,Docetaxel,SIDM01233,-2.419534666666667
87985,Cyclophosphamide,SIDM00541,6.016508
73824,AZ960,SIDM00606,3.583064
87190,Epirubicin,SIDM01175,1.486215
121405,Ribociclib,SIDM00875,3.922469
95552,Taselisib,SIDM00541,-0.160345
219911,PD0325901,SIDM01175,1.526757
155624,Alisertib,SIDM00276,2.0471005
191703,GSK2578215A,SIDM00606,4.559688
120481,PRT062607,SIDM00276,3.604565
331213,Pevonedistat,SIDM00343,3.3091865
180156,Docetaxel,SIDM01047,-5.4707615
210807,Nutlin-3a (-),SIDM01175,5.999285
55693,Oxaliplatin,SIDM01205,3.8356275
65280,Dinaciclib,SIDM01159,-0.346735
183938,AZD5363,SIDM00889,0.425037
62962,Niraparib,SIDM00889,4.084591
142987,Ibrutinib,SIDM01047,2.900044
15671,Lapatinib,SIDM01175,5.585119499999999
215620,MK-2206,SIDM00104,2.4043565
74416,AZ960,SIDM00394,4.78615
199908,WIKI4,SIDM01006,4.83714
221215,AZ6102,SIDM00394,3.281192
182211,AGI-5198,SIDM00094,4.067513
171903,AGI-6780,SIDM00276,2.6953005
95507,Taselisib,SIDM00875,1.535537
199043,WIKI4,SIDM00889,3.715427
179420,ABT737,SIDM00276,3.725604
70942,EPZ004777,SIDM00176,4.784497
181337,Afuresertib,SIDM00875,2.849733
181910,Afuresertib,SIDM00176,3.56767
74522,AZ960,SIDM01006,-0.288657
199947,WIKI4,SIDM00968,3.373586
221685,GSK591,SIDM01042,4.00551
227769,BMS-536924,SIDM00606,4.2037495
197136,P22077,SIDM00394,4.423753
191884,GSK2578215A,SIDM00679,4.653622
204671,PLX-4720,SIDM00377,3.2612546666666664
119030,ML323,SIDM00328,4.4609
214904,MK-2206,SIDM00889,2.9582595
2883,Cytarabine,SIDM01205,-1.13386
18803,Gemcitabine,SIDM01006,-0.2395663333333333
95423,Taselisib,SIDM00094,3.664441
210002,Wee1 Inhibitor,SIDM00324,0.9920255
179123,Venetoclax,SIDM00538,3.274518
45817,Linsitinib,SIDM00104,3.155669
312271,AZD8186,SIDM01175,2.9116995
212368,PD173074,SIDM01042,3.4637585
189153,Olaparib,SIDM00889,3.0805396666666667
161076,LCL161,SIDM00679,2.814527
219635,PD0325901,SIDM00094,0.487572
178096,Ulixertinib,SIDM00176,4.61706
187899,Cediranib,SIDM00180,1.103367
213980,AMG-319,SIDM01006,5.11862
177036,Buparlisib,SIDM00377,1.595807
189948,GDC0810,SIDM01042,3.761466
49288,Dasatinib,SIDM00104,1.160879
183903,AZD3759,SIDM00538,3.844347
95159,I-BET-762,SIDM00104,4.57683
170691,Sabutoclax,SIDM00328,-0.262898
93085,Lapatinib,SIDM00394,5.865573
199795,WIKI4,SIDM00377,4.253178
97451,SCH772984,SIDM00679,2.654829
211089,Nutlin-3a (-),SIDM00104,3.4217085
64155,MK-1775,SIDM00679,1.073704
184475,AZD5363,SIDM01233,3.404528
108740,WZ4003,SIDM00606,3.541178
296514,Fulvestrant,SIDM00276,4.056259666666667
173281,MN-64,SIDM00343,4.183572
45545,Linsitinib,SIDM01175,5.781062
252105,Tamoxifen,SIDM01006,2.366103
213383,AMG-319,SIDM01042,2.395436
197858,Savolitinib,SIDM00584,1.662134
182646,AGI-5198,SIDM00328,5.954432
172375,AGI-6780,SIDM00377,2.4373465
76788,Trametinib,SIDM00541,-3.112813
220259,PD0325901,SIDM00176,0.5709659999999999
232925,AZD4547,SIDM00377,2.239370333333333
215415,MK-2206,SIDM00324,2.00929
45547,Linsitinib,SIDM01159,3.420898
184438,AZD5363,SIDM01205,1.210107
214699,MK-8776,SIDM00328,4.486408
54980,Irinotecan,SIDM00394,2.625901
221909,GSK591,SIDM01159,3.87424
64120,MK-1775,SIDM00276,0.69313
201964,WEHI-539,SIDM00276,5.003863
177063,Buparlisib,SIDM00104,1.087634
45284,Obatoclax Mesylate,SIDM01205,1.205447
198977,UMI-77,SIDM00176,2.424592
192871,I-BRD9,SIDM00541,6.056723
19841,Vinorelbine,SIDM00180,-2.080627
120032,Entospletinib,SIDM00394,5.347002
56026,BMS-345541,SIDM01159,4.0598775
217162,Dactolisib,SIDM01205,-2.8964645
119834,Entospletinib,SIDM00343,4.448566
85002,VX-11e,SIDM01233,2.564533
61678,Erlotinib,SIDM00974,2.858852
865,Camptothecin,SIDM00974,-1.13922
113672,PCI-34051,SIDM00328,4.570706
192826,I-BRD9,SIDM00875,4.101288
179169,Cytarabine,SIDM00094,1.9037375
87919,Cyclophosphamide,SIDM01047,4.452737
18451,Gemcitabine,SIDM01175,2.084753666666667
189478,Ipatasertib,SIDM00394,4.966811
172147,AGI-6780,SIDM00584,3.5132075
105400,Entinostat,SIDM00584,4.868415
119442,Entospletinib,SIDM00606,3.137319
43841,Obatoclax Mesylate,SIDM00584,-0.1149965
120336,PRT062607,SIDM00606,4.604298
15560,Lapatinib,SIDM01042,1.811761
63443,Niraparib,SIDM00584,4.193813
184792,AZD5363,SIDM00176,3.051868
50964,Crizotinib,SIDM00343,4.647222
108544,VE-822,SIDM01006,3.892435
89502,Sepantronium bromide,SIDM01159,-2.8121495000000003
185068,Vorinostat,SIDM00343,2.726281
9765,BMS-536924,SIDM01233,3.1269236666666664
310,Camptothecin,SIDM00679,-3.433779
188548,Cediranib,SIDM00104,3.212275
96724,EPZ5676,SIDM00343,6.304622
94729,I-BET-762,SIDM00537,3.2932740000000003
202270,Afatinib,SIDM00094,2.1486413333333334
290659,AZD6738,SIDM00176,2.6276200000000003
312054,AZD8186,SIDM01047,2.4356205
201392,MIM1,SIDM01233,5.291894
148910,Dactinomycin,SIDM00541,-3.64453
87988,Cyclophosphamide,SIDM00537,4.800287
86665,Linsitinib,SIDM00538,4.521558
185956,Nilotinib,SIDM01175,5.298201499999999
55154,GSK1904529A,SIDM01159,2.7847985
120927,PRT062607,SIDM00377,3.510792
204460,PLX-4720,SIDM00343,4.6314226666666665
213317,AMG-319,SIDM00094,5.298087
281276,Trametinib,SIDM00343,2.1035685
188520,Cediranib,SIDM00394,1.999891
282141,Dabrafenib,SIDM00343,5.595217
95273,I-BET-762,SIDM00968,3.764919
171691,LY2109761,SIDM00394,5.573988
290365,AZD6738,SIDM00324,2.386693
113400,PCI-34051,SIDM00537,5.215761
118952,ML323,SIDM00324,4.040626
49570,Luminespib,SIDM00180,-3.7794495
211479,BIBR-1532,SIDM00276,5.502198
189982,GDC0810,SIDM00679,5.019394
30354,Wee1 Inhibitor,SIDM01233,2.728205
4975,Crizotinib,SIDM01159,2.8195175
19715,Vinorelbine,SIDM00889,-4.367851
65071,Dinaciclib,SIDM01047,-4.001707
94458,Alpelisib,SIDM00094,5.556257
111618,GSK2606414,SIDM00537,3.701862
172476,AGI-6780,SIDM01006,1.978241
222326,GSK591,SIDM00968,5.14496
87555,Epirubicin,SIDM00176,-1.246937
119283,ML323,SIDM00968,4.425223
93086,Lapatinib,SIDM00377,4.488665
202334,Afatinib,SIDM01042,2.4408606666666666
95188,Alpelisib,SIDM00538,5.60359
176613,Buparlisib,SIDM00537,0.369063
212631,PD173074,SIDM00343,4.1223005
195756,NVP-ADW742,SIDM00537,2.566572
188911,Ipatasertib,SIDM00096,2.69884
109813,CZC24832,SIDM00679,5.337516
113031,PFI3,SIDM00968,6.341103
42088,5-Fluorouracil,SIDM00584,4.6770345
15957,GSK269962A,SIDM01042,2.3832706666666668
173754,LGK974,SIDM00679,2.6948925
9739,BMS-536924,SIDM01175,4.750169666666667
182802,Gefitinib,SIDM00606,2.0074435
193392,I-BRD9,SIDM00974,5.681549
122584,AGI-6780,SIDM01233,5.229348
180159,Docetaxel,SIDM01042,-5.236167999999999
98705,IWP-2,SIDM00328,1.885928
54766,Irinotecan,SIDM01233,5.906862
58750,Ruxolitinib,SIDM00584,5.7461835
251880,Tamoxifen,SIDM00328,3.745636
177992,Vinblastine,SIDM00968,-5.194344
177439,Ulixertinib,SIDM00094,3.1069655
116659,OTX015,SIDM00889,4.786438
14093,Bortezomib,SIDM01159,-6.561406
189581,Ipatasertib,SIDM00176,4.129032
247231,SB505124,SIDM01233,1.6382350000000003
148913,Dactinomycin,SIDM00537,-4.770478000000001
99599,Leflunomide,SIDM00328,4.767383
65135,Dinaciclib,SIDM00541,-3.651273
176916,Buparlisib,SIDM00328,0.197508
202610,Afatinib,SIDM00324,2.414354666666666
184429,AZD5363,SIDM01159,3.071751
112932,OSI-027,SIDM00679,3.878279
63987,MK-1775,SIDM00180,-0.690714
202955,Afatinib,SIDM00968,2.2815856666666665
178460,Venetoclax,SIDM01047,1.751633
219698,PD0325901,SIDM00276,2.016586
215360,MK-2206,SIDM01159,2.576784
120413,Foretinib,SIDM00584,1.422413
185476,Nilotinib,SIDM00889,3.1870425
111553,GSK2606414,SIDM00276,3.814932
265926,Talazoparib,SIDM01159,1.841439
96823,EPZ5676,SIDM00328,6.366398
111808,GSK2606414,SIDM00324,3.493663
143540,Ibrutinib,SIDM01006,2.706226
18237,Gemcitabine,SIDM01047,-2.903431
216508,Palbociclib,SIDM00104,2.0743395
202552,Afatinib,SIDM01175,3.395642333333333
95019,I-BET-762,SIDM00328,3.596413
201900,WEHI-539,SIDM00094,4.728786
189988,Olaparib,SIDM00176,3.7813493333333335
122867,AGI-6780,SIDM00974,4.755746
42310,5-Fluorouracil,SIDM00377,4.8592025
194723,MIRA-1,SIDM01047,3.657693
105781,Entinostat,SIDM00538,1.988271
87856,Cyclophosphamide,SIDM00094,5.706297
182793,AGI-5198,SIDM00104,4.307565
182943,Gefitinib,SIDM01047,1.789324
94521,Alpelisib,SIDM01047,3.427658
116943,OTX015,SIDM00679,3.775427
210852,Nutlin-3a (-),SIDM00343,5.2098125
214254,MK-8776,SIDM00096,-0.818216
56273,BMS-345541,SIDM00394,3.2610435
15557,Lapatinib,SIDM01047,3.934537
64996,Dinaciclib,SIDM00096,-4.575846
212611,PD173074,SIDM00584,2.5476875
232731,AZD4547,SIDM00324,1.9405523333333332
171248,LY2109761,SIDM00276,5.268065
58250,Ruxolitinib,SIDM00889,4.522245
116568,RVX-208,SIDM01006,4.013704
181602,Afuresertib,SIDM00324,2.223115
209948,Wee1 Inhibitor,SIDM01175,4.639331
114837,Wnt-C59,SIDM00538,2.751492
176544,Buparlisib,SIDM01047,1.226572
70587,EPZ004777,SIDM01205,4.502743
49718,Luminespib,SIDM00875,-2.506081
98302,IWP-2,SIDM00094,3.753646
108581,VE-822,SIDM00968,5.576173
186005,Nilotinib,SIDM01233,2.5061065
45618,Obatoclax Mesylate,SIDM00538,0.392303
117836,GSK343,SIDM00679,4.1519115
202218,WEHI-539,SIDM00584,5.797325
197834,Savolitinib,SIDM01159,3.835377
62,Erlotinib,SIDM00180,-0.5843695
196569,P22077,SIDM00096,2.602011
172903,MN-64,SIDM00180,3.909702
197290,P22077,SIDM00968,4.93785
217209,Dactolisib,SIDM00324,-1.4100175
89837,Sapitinib,SIDM01042,3.471816
42417,5-Fluorouracil,SIDM01006,3.5441845
20234,Vinorelbine,SIDM00343,-0.888668
174214,LGK974,SIDM00104,4.184259
94523,Alpelisib,SIDM00276,2.865886
192729,I-BRD9,SIDM00096,1.378659
199965,WIKI4,SIDM00538,3.811218
177358,Ulixertinib,SIDM00606,1.493592
199534,WIKI4,SIDM01159,3.953279
99801,Leflunomide,SIDM00176,5.404936
70955,EPZ004777,SIDM01006,4.047629
184140,Navitoclax,SIDM01233,1.004975
185023,Vorinostat,SIDM01175,3.605203
182551,AGI-5198,SIDM01233,5.702127
191916,GSK2578215A,SIDM00537,5.117377
185753,Nilotinib,SIDM00875,2.705663
281827,Dabrafenib,SIDM00096,3.39516
56376,BMS-345541,SIDM00176,3.9992755
35174,Alisertib,SIDM00328,2.344929
91052,Uprosertib,SIDM00324,2.807844
185426,Vorinostat,SIDM00968,0.951367
118139,GSK343,SIDM00328,4.926858
18695,Gemcitabine,SIDM00377,-1.4933870000000002
183211,Gefitinib,SIDM01233,2.3459235
180023,ABT737,SIDM01006,-1.874903
42403,5-Fluorouracil,SIDM00974,3.489109
55497,GSK1904529A,SIDM00176,4.512438
45680,Linsitinib,SIDM00328,4.1587285000000005
55154,Irinotecan,SIDM00538,3.758154
172585,OF-1,SIDM00394,3.003091
53198,Sorafenib,SIDM00176,3.517525
189682,Olaparib,SIDM01233,5.172965666666666
216937,Dactolisib,SIDM00276,-3.2787325000000003
113085,PCI-34051,SIDM00889,3.229035
61347,Erlotinib,SIDM00584,4.829486
290032,AZD6738,SIDM00094,3.38836
206057,NU7441,SIDM01042,0.995044
111572,GSK2606414,SIDM00875,2.783806
204198,PLX-4720,SIDM01042,4.204846
185374,Vorinostat,SIDM00974,0.8797795
117800,GSK343,SIDM01047,3.1755985000000004
184689,AZD5363,SIDM00394,4.148825
296576,Fulvestrant,SIDM00537,3.281207333333333
230613,PF-4708671,SIDM01042,3.4856670000000003
179703,Cytarabine,SIDM00394,-0.7762865
204134,PLX-4720,SIDM00094,5.379230666666667
179474,Cytarabine,SIDM00584,2.3536975
86963,Epirubicin,SIDM00276,-0.437692
223148,VE821,SIDM00104,5.796417
97152,SCH772984,SIDM00889,1.996687
120482,PRT062607,SIDM01042,3.289224
216293,Palbociclib,SIDM01233,3.3543640000000003
43638,Obatoclax Mesylate,SIDM00679,1.094929
220953,AZ6102,SIDM01175,4.475386
54717,Irinotecan,SIDM01175,6.778471
296862,Fulvestrant,SIDM00328,3.992489666666667
217854,Pictilisib,SIDM01047,0.905195
217793,Pictilisib,SIDM00094,1.19443
177648,Vinblastine,SIDM00324,-4.2587335
119510,Entospletinib,SIDM00096,1.870177
64640,MK-1775,SIDM00104,3.379158
302780,AZD5582,SIDM00606,2.5457725
63210,Niraparib,SIDM01047,2.345978
99490,Leflunomide,SIDM00584,6.457622
282153,Dabrafenib,SIDM00324,3.9498215
43872,Obatoclax Mesylate,SIDM00324,-1.4167885
199369,WIKI4,SIDM00541,4.3337
283229,Temozolomide,SIDM00377,5.6588425
297128,Fulvestrant,SIDM00968,3.916983
218839,AZD8055,SIDM00537,0.178968
116353,RVX-208,SIDM00328,6.03115
281256,Trametinib,SIDM00584,2.6302505
70995,EPZ004777,SIDM00968,5.921047
185981,Nilotinib,SIDM00584,3.938108
303473,AZD5582,SIDM00974,2.7251635
303192,AZD5582,SIDM00324,4.4960425
303383,AZD5582,SIDM00394,0.1133014999999999
49435,Dasatinib,SIDM00538,3.420687
242,Erlotinib,SIDM01205,2.681444
42337,5-Fluorouracil,SIDM00104,5.833825
193082,I-BRD9,SIDM01233,5.351201
119924,Entospletinib,SIDM00328,4.209684
67521,Bortezomib,SIDM00974,-5.774267
181254,Afuresertib,SIDM00094,3.813698
176565,Buparlisib,SIDM00875,0.747831
181922,Afuresertib,SIDM01006,0.400762
196931,P22077,SIDM00324,4.434708
50627,Crizotinib,SIDM00094,4.863998
173937,LGK974,SIDM01175,5.145472
220979,AZ6102,SIDM00584,2.994398
94205,Luminespib,SIDM00968,-2.556024
45348,Linsitinib,SIDM00875,2.999849
85299,VX-11e,SIDM00974,0.333292
271317,XAV939,SIDM01159,3.24861
189574,Ipatasertib,SIDM00974,4.523049
184101,Navitoclax,SIDM01205,2.2617205
184804,AZD5363,SIDM01006,1.07085
220584,AZ6102,SIDM00606,2.88522
194647,MIRA-1,SIDM00096,3.802888
65660,Dinaciclib,SIDM00968,-0.954457
45885,Linsitinib,SIDM00974,1.986706
171854,LY2109761,SIDM00538,4.86066
3402,Sorafenib,SIDM01233,2.6994755
143459,Ibrutinib,SIDM00104,5.932525
211163,Nutlin-3a (-),SIDM00176,2.08306
5426,Gefitinib,SIDM00180,1.785497
41905,5-Fluorouracil,SIDM00541,4.714377499999999
54934,GSK1904529A,SIDM00276,3.7240905
99867,Leflunomide,SIDM00538,2.990978
209733,Wee1 Inhibitor,SIDM01047,0.797342
49260,Dasatinib,SIDM00394,4.58798
163461,MIM1,SIDM00968,3.0935575
202597,Afatinib,SIDM00343,3.569107666666666
58570,Ruxolitinib,SIDM00537,4.4074575
119165,ML323,SIDM00104,5.554947
173053,MN-64,SIDM00875,4.608855
221747,GSK591,SIDM00541,4.225731
122941,AGI-6780,SIDM00538,3.374068
221750,GSK591,SIDM00537,3.607544
170211,Sabutoclax,SIDM00606,2.044881
187953,Cediranib,SIDM00096,1.56459
155373,Alisertib,SIDM00889,2.264394
190035,Olaparib,SIDM00968,3.315945333333333
188306,Cediranib,SIDM01233,2.207552
55866,BMS-345541,SIDM00541,4.1409025
9740,BMS-536924,SIDM01159,1.5273016666666666
155642,Alisertib,SIDM00875,3.216605
120638,Foretinib,SIDM00377,1.1236095
107992,VE-822,SIDM01042,4.191652
149329,Dactinomycin,SIDM00968,-4.374829
84797,VX-11e,SIDM00541,2.3739825000000003
96679,EPZ5676,SIDM01175,7.599642
162876,MIM1,SIDM00875,2.6403
174643,Wnt-C59,SIDM00875,1.6753055
177426,Ulixertinib,SIDM00096,0.809387
64374,MK-1775,SIDM00584,0.902446
90502,Sapitinib,SIDM00538,5.447633
70270,EPZ004777,SIDM00096,3.675344
184868,Vorinostat,SIDM00537,1.5342060000000002
177369,Vinblastine,SIDM01047,-4.8730385
271674,XAV939,SIDM01006,3.2930775
120350,PRT062607,SIDM00180,2.823036
90090,Sapitinib,SIDM00584,3.913084
63231,Niraparib,SIDM00875,3.226856
170613,Sabutoclax,SIDM00324,-0.627521
89554,Sepantronium bromide,SIDM00324,-3.348241
202257,Afatinib,SIDM00096,1.6076846666666669
74199,AZ960,SIDM00584,2.046236
210622,Nutlin-3a (-),SIDM00679,5.210395
18505,Gemcitabine,SIDM00324,-1.2093713333333334
194792,MIRA-1,SIDM00537,4.61754
70839,EPZ004777,SIDM00394,5.388807
116050,RVX-208,SIDM00679,4.814788
118274,GSK343,SIDM00104,4.5626495
201983,WEHI-539,SIDM00875,3.860793
2074,Paclitaxel,SIDM01042,-3.464299
209754,Wee1 Inhibitor,SIDM00875,0.3894655
194300,AZD7762,SIDM01205,-1.4757913333333332
87921,Cyclophosphamide,SIDM00276,4.67402
52165,Rapamycin,SIDM00104,0.008077
6572,Dasatinib,SIDM01175,1.273143
118940,ML323,SIDM00343,5.978223
45607,Obatoclax Mesylate,SIDM00968,0.25835
198561,UMI-77,SIDM00537,4.751864
