Origin_idx,Drug name,Sanger ID,IC50
198514,UMI-77,SIDM00544,2.995805
178198,Venetoclax,SIDM01160,2.390572
90912,Uprosertib,SIDM00244,1.9110455
282324,Dabrafenib,SIDM00565,4.920529500000001
98596,IWP-2,SIDM00584,3.716066
119128,ML323,SIDM00565,4.816297
56450,BMS-345541,SIDM00214,3.4612195000000003
228022,BMS-536924,SIDM00504,2.9301515
216248,Palbociclib,SIDM00832,4.153731
215528,MK-2206,SIDM00257,2.320504
58242,Ruxolitinib,SIDM00269,3.980461
172515,OF-1,SIDM00257,4.206854
178875,Venetoclax,SIDM00257,2.347065
65281,Dinaciclib,SIDM00832,-0.679866
202100,WEHI-539,SIDM01145,4.523105
222588,VE821,SIDM00900,2.448848
109816,CZC24832,SIDM00599,3.692434
189204,Olaparib,SIDM00320,4.1749833333333335
179127,Venetoclax,SIDM00250,2.828029
215273,MK-2206,SIDM00244,2.052915
202448,Afatinib,SIDM00504,1.986443
170640,Sabutoclax,SIDM00384,-3.207629
94904,I-BET-762,SIDM00316,2.7861245
183613,Navitoclax,SIDM01160,2.56597
118786,ML323,SIDM00528,3.865798
193039,I-BRD9,SIDM01161,3.251631
178960,Cisplatin,SIDM00214,2.2378246666666666
45366,Linsitinib,SIDM00599,2.6071275
65682,Dinaciclib,SIDM00250,-3.221319
64071,MK-1775,SIDM00900,-1.399658
186429,AZD8186,SIDM00384,2.843422
214283,MK-8776,SIDM00900,0.427365
963,Camptothecin,SIDM00214,-1.611082
177766,Vinblastine,SIDM00257,-5.7297325
49019,Dasatinib,SIDM00316,-0.787238
20069,Vinorelbine,SIDM00528,-5.155746000000001
89955,Sapitinib,SIDM00504,5.301488
120691,PRT062607,SIDM01161,2.633505
45182,Linsitinib,SIDM00632,3.279909
49954,Paclitaxel,SIDM00834,-2.292697
198831,UMI-77,SIDM00201,1.223064
155633,Alisertib,SIDM00544,0.0595459999999999
199401,WIKI4,SIDM00528,4.375827
119109,ML323,SIDM00551,4.135882
63,Camptothecin,SIDM00320,0.926192
260939,Daporinad,SIDM00269,-6.931642
92631,Lapatinib,SIDM00599,2.515652
212589,PD173074,SIDM00832,3.297698
214072,MK-8776,SIDM00627,4.675157
119305,ML323,SIDM00250,3.628103
65446,Dinaciclib,SIDM00257,-3.669744
109497,WZ4003,SIDM00250,4.623102
116704,OTX015,SIDM00320,5.932571
95002,Alpelisib,SIDM00565,4.536929
192929,I-BRD9,SIDM00623,5.803791
63253,Niraparib,SIDM01206,1.328468
9694,BMS-536924,SIDM01145,0.0240393333333333
94372,Alpelisib,SIDM00632,2.939408
270851,XAV939,SIDM01160,3.4476305
181775,Afuresertib,SIDM00551,2.070144
51396,Rapamycin,SIDM00627,-1.514419
118490,ML323,SIDM00320,4.891675
180374,Docetaxel,SIDM00834,-2.2132253333333334
96700,EPZ5676,SIDM00316,6.22431
173833,LGK974,SIDM00504,4.1502765
13908,Bortezomib,SIDM00632,-4.930448999999999
87931,Cyclophosphamide,SIDM00544,5.35537
190065,GDC0810,SIDM00504,4.864165
215839,Palbociclib,SIDM00320,2.929522
187550,Osimertinib,SIDM00565,1.409739
202794,Afatinib,SIDM00565,1.7411806666666667
95208,Alpelisib,SIDM00214,2.892093
77804,Dabrafenib,SIDM00504,4.647085
280784,Trametinib,SIDM00627,0.0708425
196922,P22077,SIDM01233,3.61517
219708,PD0325901,SIDM00544,2.75608
202005,WEHI-539,SIDM01206,3.270554
94674,I-BET-762,SIDM00544,3.0975685
213834,AMG-319,SIDM00551,4.828622
185199,Vorinostat,SIDM00257,0.690056
195818,NVP-ADW742,SIDM00244,0.667923
116245,RVX-208,SIDM00584,5.661779
51362,Crizotinib,SIDM00250,3.519034
251919,Tamoxifen,SIDM00257,2.9137675
172786,MN-64,SIDM00627,5.464172
213608,AMG-319,SIDM00832,6.097625
149153,Dactinomycin,SIDM00201,-4.6372295
193921,AZD7762,SIDM00632,-0.25598
45729,Linsitinib,SIDM00129,2.8131510000000004
186864,Osimertinib,SIDM00320,2.791873
181983,Afuresertib,SIDM00250,1.998142
180816,Docetaxel,SIDM00214,-2.931343
210327,Nutlin-3a (-),SIDM01160,2.285676
94879,I-BET-762,SIDM00834,6.2648295
94227,Luminespib,SIDM00250,-2.335493
271196,XAV939,SIDM00528,3.900975
189795,Olaparib,SIDM00201,2.051903
84938,Ruxolitinib,SIDM00632,4.308233
162712,MIM1,SIDM00632,1.838696
266140,Talazoparib,SIDM00551,2.326671
193220,I-BRD9,SIDM00257,3.274847
173244,MN-64,SIDM01161,4.76319
171497,LY2109761,SIDM01233,7.032531
110391,CZC24832,SIDM00250,5.222484
179027,Cytarabine,SIDM00320,1.9970395
182753,AGI-5198,SIDM00565,5.965059
265838,Talazoparib,SIDM01145,3.109535
53083,Sorafenib,SIDM00565,4.288674
45339,Linsitinib,SIDM00544,3.25395
114024,Wnt-C59,SIDM00320,5.839208
296369,Fulvestrant,SIDM00632,2.7973153333333336
174364,Wnt-C59,SIDM00269,2.5760155
98458,IWP-2,SIDM00528,2.086862
155661,Alisertib,SIDM00599,1.57294
215896,Palbociclib,SIDM00632,2.6882010000000003
117030,OTX015,SIDM00244,-2.10408
214582,MK-8776,SIDM00584,3.642292
179240,Cytarabine,SIDM00544,-0.2544395
64351,MK-1775,SIDM00832,-0.135685
94746,Alpelisib,SIDM00834,4.681972
88143,Cyclophosphamide,SIDM00834,5.887126
109000,WZ4003,SIDM00623,4.872992
216152,Palbociclib,SIDM00623,1.9101445
50480,Crizotinib,SIDM00320,1.828627
66672,Bortezomib,SIDM01160,-4.100164
219650,PD0325901,SIDM00900,1.5244965
75939,XAV939,SIDM00244,4.58002
90522,Sapitinib,SIDM00214,2.808804
70389,EPZ004777,SIDM01206,3.305754
87085,Epirubicin,SIDM00623,-1.719994
220068,PD0325901,SIDM00201,1.8967245
162811,MIM1,SIDM00900,3.217971
95222,Taselisib,SIDM01160,3.722257
55934,Oxaliplatin,SIDM00565,6.1995915
48993,Dasatinib,SIDM00834,4.230902
194844,MIRA-1,SIDM00504,4.053322
232407,AZD4547,SIDM00900,3.333105
194766,MIRA-1,SIDM01206,2.796933
105608,Entinostat,SIDM00565,4.971847
221416,GSK591,SIDM00269,3.672636
219736,PD0325901,SIDM01206,1.811369
180084,ABT737,SIDM00250,3.097089
91481,LCL161,SIDM00320,4.860212
173843,LGK974,SIDM00244,3.4593695
182974,AZD3759,SIDM00627,1.096857
183469,AZD3759,SIDM01161,3.091065
99300,Leflunomide,SIDM01206,2.608358
63575,Niraparib,SIDM00201,1.632382
114918,I-BET-762,SIDM00320,6.011677
70763,EPZ004777,SIDM00257,4.756459
302930,AZD5582,SIDM00544,1.5125155
42058,5-Fluorouracil,SIDM00834,4.914049
192529,GSK2578215A,SIDM00214,5.597196
34540,Alisertib,SIDM00269,-2.12702
214559,MK-8776,SIDM00832,4.733766
184250,Navitoclax,SIDM00201,-0.2441005
195184,MIRA-1,SIDM00551,5.10012
194197,AZD7762,SIDM00244,-0.7126596666666666
55844,BMS-345541,SIDM01206,1.8440725
182006,AGI-5198,SIDM00269,3.844598
218288,Pictilisib,SIDM00551,2.039287
197312,P22077,SIDM00250,4.352462
148957,Dactinomycin,SIDM00623,-3.2555255
148688,Dactinomycin,SIDM00320,-1.492044
290205,AZD6738,SIDM00504,1.5286155
303561,AZD5582,SIDM00214,3.481756
218092,Pictilisib,SIDM00316,-0.6572566666666667
202061,WEHI-539,SIDM00528,4.668635
190069,Olaparib,SIDM00214,3.6911233333333335
177961,Ulixertinib,SIDM00551,2.42279
90827,Uprosertib,SIDM00599,1.9227295
182941,AGI-5198,SIDM00250,4.209991
156075,Alisertib,SIDM00565,0.827024
94408,I-BET-762,SIDM01160,5.5172265
195921,NVP-ADW742,SIDM01161,1.768384
209593,Wee1 Inhibitor,SIDM00632,1.38275
86699,Epirubicin,SIDM01160,-0.967063
55841,BMS-345541,SIDM00599,2.590414
74595,AZ960,SIDM00214,4.139443
111923,GSK2606414,SIDM00257,3.423239
222753,VE821,SIDM00504,2.963483
202068,Afatinib,SIDM00269,1.3930733333333334
89652,Sepantronium bromide,SIDM00201,-5.733656
170565,Sabutoclax,SIDM01161,0.463162
1,Erlotinib,SIDM00269,3.016627
203989,PLX-4720,SIDM00320,4.239907333333334
192758,I-BRD9,SIDM00900,3.12196
88153,Cyclophosphamide,SIDM01161,4.652324
171642,AGI-6780,SIDM00269,2.634117
204657,PLX-4720,SIDM00565,3.789405666666667
178919,Venetoclax,SIDM00551,2.220256
282894,Temozolomide,SIDM01145,5.356673
73921,AZ960,SIDM00900,0.213327
282092,Dabrafenib,SIDM00834,5.213839999999999
148889,Dactinomycin,SIDM00599,-4.02456
95611,Taselisib,SIDM00623,2.976948
221535,GSK591,SIDM00632,0.654064
171288,LY2109761,SIDM01206,4.337454
170990,LY2109761,SIDM00269,3.305873
183277,AZD3759,SIDM01206,1.874136
99485,Leflunomide,SIDM00316,5.036131
58514,Ruxolitinib,SIDM00544,4.2184545
331043,Pevonedistat,SIDM01206,-0.4851175
54440,Irinotecan,SIDM00900,0.214618
84473,VX-11e,SIDM00269,2.277875
215262,MK-2206,SIDM00504,2.08362
42146,5-Fluorouracil,SIDM00384,-0.0044135
201703,WEHI-539,SIDM00627,4.25685
184840,Vorinostat,SIDM00599,0.977483
221636,GSK591,SIDM00900,2.83212
1950,Paclitaxel,SIDM00269,-2.378423
42088,5-Fluorouracil,SIDM00584,4.6770345
55064,GSK1904529A,SIDM01145,2.747888
84882,Ruxolitinib,SIDM00320,5.295485
189030,Ipatasertib,SIDM01206,3.725555
49985,Paclitaxel,SIDM00584,0.171824
271335,XAV939,SIDM00316,4.215832499999999
45548,Linsitinib,SIDM00832,3.7264865
120294,Foretinib,SIDM00244,-1.1150255
116627,RVX-208,SIDM00250,5.188722
193120,I-BRD9,SIDM00384,3.639444
173469,MN-64,SIDM00565,6.138158
51881,Rapamycin,SIDM01161,-2.564426
188696,Cediranib,SIDM00250,3.383961
14184,Bortezomib,SIDM00257,-6.034663999999999
200052,Sepantronium bromide,SIDM00320,-3.888345
45072,Linsitinib,SIDM01160,4.3940165
199045,WIKI4,SIDM00627,4.137836
197734,Savolitinib,SIDM00244,3.161937
109731,CZC24832,SIDM00900,4.685912
99470,Leflunomide,SIDM01161,5.347232
58600,Ruxolitinib,SIDM00528,4.3473435
9683,BMS-536924,SIDM00623,4.824315333333334
210827,Nutlin-3a (-),SIDM00316,4.7727915
172782,MN-64,SIDM01160,5.177605
97457,SCH772984,SIDM01206,2.713364
199558,WIKI4,SIDM00584,4.936509
45423,Linsitinib,SIDM00528,3.4783355
195807,NVP-ADW742,SIDM00504,2.714587
111593,GSK2606414,SIDM01206,3.604417
203932,PLX-4720,SIDM00269,3.7510996666666663
49454,Dasatinib,SIDM00214,1.707145
219733,PD0325901,SIDM00599,1.4821185
187084,Osimertinib,SIDM00544,0.259993
49827,Luminespib,SIDM01145,-0.2234859999999999
230993,AT13148,SIDM01160,4.621436
211595,BIBR-1532,SIDM00504,5.17579
119438,Entospletinib,SIDM00632,3.255849
179816,ABT737,SIDM00201,1.499041
195824,NVP-ADW742,SIDM01145,1.588318
88586,Cyclophosphamide,SIDM00250,4.343671
162953,MIM1,SIDM00528,4.5494145
180382,Docetaxel,SIDM00832,-3.7511295
185775,Nilotinib,SIDM01206,2.228681
120123,Foretinib,SIDM00900,0.2088505
178202,Venetoclax,SIDM00627,2.044751
97512,SCH772984,SIDM00528,4.059891
179625,Cytarabine,SIDM00257,1.3470085
184475,AZD5363,SIDM01233,3.404528
179641,ABT737,SIDM00834,3.453753
55813,BMS-345541,SIDM00544,3.063683
184140,Navitoclax,SIDM01233,1.004975
177023,Buparlisib,SIDM00565,1.587826
198001,Savolitinib,SIDM00201,1.981227
172527,OF-1,SIDM00129,3.383832
281463,Trametinib,SIDM00565,0.77318
172341,OF-1,SIDM00834,4.344814
179184,Cytarabine,SIDM00900,0.2204635
188166,Cediranib,SIDM01145,-2.025933
148646,Dactinomycin,SIDM01160,-3.4105645
176336,Buparlisib,SIDM00320,2.10077
117002,OTX015,SIDM00528,2.128837
95057,I-BET-762,SIDM00257,2.411
162867,MIM1,SIDM00544,2.274681
185478,Nilotinib,SIDM00627,3.758956
172281,AGI-6780,SIDM00201,2.690709
188779,Ipatasertib,SIDM00320,5.257667
198539,UMI-77,SIDM00599,1.988171
213024,PD173074,SIDM00214,4.1872295
94620,Alpelisib,SIDM00528,-0.036575
173942,LGK974,SIDM01161,4.3899975
211729,BIBR-1532,SIDM00584,5.442289
212591,PD173074,SIDM01161,3.4350355
174154,LGK974,SIDM00551,2.762116
51872,Rapamycin,SIDM00834,0.667075
45282,Linsitinib,SIDM00900,3.5124085
183651,AZD3759,SIDM00257,2.136094
109894,CZC24832,SIDM00623,5.793847
15695,Lapatinib,SIDM01233,2.8740110000000003
201753,WEHI-539,SIDM00320,6.112182
231296,AT13148,SIDM01206,0.984427
89298,Sepantronium bromide,SIDM00544,-3.6708665
95070,I-BET-762,SIDM00129,3.1238165
202379,WEHI-539,SIDM00257,-0.694721
178948,Cisplatin,SIDM00250,2.913171333333333
90067,Sapitinib,SIDM00832,5.626461
92816,Lapatinib,SIDM00834,2.195415
282985,Temozolomide,SIDM01161,6.2146545
194021,AZD7762,SIDM00900,-1.7288766666666666
232668,AZD4547,SIDM00834,5.342253666666667
193284,I-BRD9,SIDM00565,5.644326
186198,Nilotinib,SIDM00565,3.880741
209478,Wee1 Inhibitor,SIDM00269,1.714438
182686,Gefitinib,SIDM01160,3.0143515
303370,AZD5582,SIDM00565,3.45821
179498,Cytarabine,SIDM01233,0.6291585
94887,I-BET-762,SIDM00832,3.268214
148650,Dactinomycin,SIDM00627,-3.9453125
95903,Taselisib,SIDM00257,2.487017
84850,VX-11e,SIDM00504,3.174275
6389,Dasatinib,SIDM00632,2.4117765
251385,Tamoxifen,SIDM00632,2.8012215
172829,MN-64,SIDM00320,5.30589
214062,MK-8776,SIDM00269,2.857067
51392,Rapamycin,SIDM01160,-2.318644
184527,Navitoclax,SIDM00214,2.998978
212611,PD173074,SIDM00584,2.5476875
70478,EPZ004777,SIDM00244,5.638743
55059,GSK1904529A,SIDM00244,2.852065
95337,Taselisib,SIDM00632,3.045246
331492,Pevonedistat,SIDM00214,-0.158238
49001,Dasatinib,SIDM00832,3.571891
87211,Epirubicin,SIDM00316,-0.62607
552,Camptothecin,SIDM01233,0.342885
222348,GSK591,SIDM00250,5.242518
149173,Dactinomycin,SIDM00129,-4.9220245
37032,MK-2206,SIDM00384,2.389296
96705,EPZ5676,SIDM00584,5.708149
98100,SCH772984,SIDM00214,1.013576
296310,Fulvestrant,SIDM00320,4.2765
108627,WZ4003,SIDM00269,2.648335
221394,AZ6102,SIDM00250,4.087029
189638,Olaparib,SIDM01161,2.2119863333333334
192848,I-BRD9,SIDM01206,3.064865
232882,BMS-754807,SIDM00214,1.008142
112175,GSK2606414,SIDM00214,4.196162
112670,PFI3,SIDM00584,6.028289
90113,Sapitinib,SIDM01233,2.325257
45443,Linsitinib,SIDM00504,4.2154755
178040,Cisplatin,SIDM01160,2.5753233333333334
99548,Leflunomide,SIDM00384,4.537814
211267,BIBR-1532,SIDM00320,6.411417
155747,Alisertib,SIDM00244,-3.02713
281650,Trametinib,SIDM00214,-2.641162
178974,Cytarabine,SIDM01160,1.8984705
756,Camptothecin,SIDM00565,-2.706073
89545,Sepantronium bromide,SIDM01233,-2.7867185
43821,Obatoclax Mesylate,SIDM00832,2.092394
194295,AZD7762,SIDM01161,-0.6576606666666667
211874,BIBR-1532,SIDM00201,4.710949
18446,Gemcitabine,SIDM00834,1.176321333333333
120521,PRT062607,SIDM01206,4.221751
50071,Luminespib,SIDM00201,-4.2808535
209944,Wee1 Inhibitor,SIDM00834,3.229962
290047,AZD6738,SIDM00900,0.2818935
188261,Cediranib,SIDM00832,2.244095
214426,MK-8776,SIDM00528,0.159022
213653,AMG-319,SIDM01233,6.934709
120732,PRT062607,SIDM01233,5.555017
95947,Taselisib,SIDM00551,0.019433
97844,SCH772984,SIDM00129,-1.784951
296630,Fulvestrant,SIDM00623,4.278772666666667
6523,Dasatinib,SIDM00244,-2.0011515
204854,PLX-4720,SIDM00214,5.329936666666666
112876,PFI3,SIDM00565,5.59592
177467,Vinblastine,SIDM00528,-6.1286765
4977,Crizotinib,SIDM01161,1.932309
19924,Vinorelbine,SIDM00900,-4.8370575
282809,Temozolomide,SIDM01206,5.228798
180255,Docetaxel,SIDM00528,-5.050462666666667
216653,Palbociclib,SIDM00250,2.716234
143423,Ibrutinib,SIDM00565,4.198275
196782,P22077,SIDM01145,4.246344
212498,PD173074,SIDM01145,-2.544659
198301,UMI-77,SIDM00627,2.163816
190612,GDC0810,SIDM00250,3.954575
45565,Linsitinib,SIDM00316,4.444884
181998,Afuresertib,SIDM00214,2.283235
95719,Taselisib,SIDM00832,-0.129392
221203,AZ6102,SIDM00565,2.000636
116403,RVX-208,SIDM00129,3.364586
280887,Trametinib,SIDM00632,-3.7300405
72928,BMS-345541,SIDM00632,2.018574
216703,Vinorelbine,SIDM00214,-3.50377
201699,WEHI-539,SIDM01160,2.521993
183075,Gefitinib,SIDM01145,1.185534
177594,Vinblastine,SIDM00832,-3.33871
89959,Sapitinib,SIDM00623,4.099897
191699,GSK2578215A,SIDM00632,4.337422
177354,Ulixertinib,SIDM00632,-0.7810515
54887,GSK1904529A,SIDM00900,2.890242
87001,Epirubicin,SIDM00599,-2.960873
251964,Tamoxifen,SIDM00551,3.5196750000000003
50145,Paclitaxel,SIDM00257,-5.002404
89189,Pevonedistat,SIDM00384,-2.087663
118162,GSK343,SIDM00201,2.333408
198385,UMI-77,SIDM00632,1.862514
105395,Entinostat,SIDM00316,3.576072
94261,Alpelisib,SIDM00627,1.629081
64343,MK-1775,SIDM00834,0.798764
161431,LCL161,SIDM00257,4.159424
48890,Dasatinib,SIDM00504,1.178072
56049,BMS-345541,SIDM00584,4.288482
89700,Sepantronium bromide,SIDM00551,-5.741408
178398,Cisplatin,SIDM00528,3.5545546666666668
54948,Irinotecan,SIDM00551,1.099242
171456,LY2109761,SIDM01161,4.983769
67600,Bortezomib,SIDM00250,-4.825496
58631,Ruxolitinib,SIDM00244,4.2848475
87959,Cyclophosphamide,SIDM00599,4.457789
311805,AZD8186,SIDM00627,2.3803235
116657,OTX015,SIDM01160,4.132247
221933,GSK591,SIDM00584,5.163613
215765,MK-2206,SIDM00250,1.402624
78773,Temozolomide,SIDM00244,6.867474
181540,Afuresertib,SIDM00834,4.363775
55309,GSK1904529A,SIDM00201,2.6344195
196377,P22077,SIDM00269,4.92423
74170,AZ960,SIDM00834,4.972692
162895,MIM1,SIDM00599,1.8642945
171856,AGI-6780,SIDM00900,2.470218
95526,Taselisib,SIDM00599,-0.982219
20099,Vinorelbine,SIDM00244,-4.323313000000001
111964,GSK2606414,SIDM00551,4.546407
113586,PCI-34051,SIDM01233,4.978184
189683,GDC0810,SIDM01160,6.039646
96405,EPZ5676,SIDM00900,5.050282
12594,Entinostat,SIDM00257,0.153307
213419,AMG-319,SIDM00599,5.139278
183992,Navitoclax,SIDM00623,-0.460659
85367,VX-11e,SIDM00250,3.301972
281386,Trametinib,SIDM00201,1.8747265
221903,GSK591,SIDM00834,3.747378
3802,Docetaxel,SIDM00384,-5.6682945
177223,Vinblastine,SIDM00632,-5.3848945
202555,Afatinib,SIDM00832,3.103981333333333
178745,Cisplatin,SIDM00551,0.8161193333333333
87420,Epirubicin,SIDM00551,-2.623447
189453,Olaparib,SIDM01206,2.3192926666666667
94800,Alpelisib,SIDM01233,4.185727
94702,I-BET-762,SIDM00599,3.3049405000000003
88398,Cyclophosphamide,SIDM00565,5.582704
216889,Dactolisib,SIDM00900,-1.959937
118437,ML323,SIDM00269,4.875485
194285,AZD7762,SIDM00834,1.2742186666666668
179896,ABT737,SIDM00565,4.867508
85002,VX-11e,SIDM01233,2.564533
179271,Cytarabine,SIDM01206,0.91089
177817,Ulixertinib,SIDM00384,1.36614
194763,MIRA-1,SIDM00599,5.135566
43974,Obatoclax Mesylate,SIDM00201,-1.8254815
202557,Afatinib,SIDM01161,2.399072666666666
55541,BMS-345541,SIDM00269,2.1021995
70777,EPZ004777,SIDM00129,4.596482
20352,Vinorelbine,SIDM00201,-4.0839995
223314,VE821,SIDM00214,3.713198
84950,VX-11e,SIDM00834,2.1922605
89787,Sapitinib,SIDM00900,3.760824
176768,Buparlisib,SIDM00834,2.329435
330812,Pevonedistat,SIDM01160,0.2329059999999999
231474,AT13148,SIDM00834,5.976708
228361,BMS-536924,SIDM00565,3.036981
87276,Epirubicin,SIDM00384,-3.463801
232495,AZD4547,SIDM01206,2.0672696666666663
179538,ABT737,SIDM00504,3.286896
19580,SB216763,SIDM00214,5.53386
117597,GSK343,SIDM00320,4.575544
261294,Daporinad,SIDM00504,-5.5212295000000005
112801,PFI3,SIDM00201,4.728741
60832,Erlotinib,SIDM01160,4.541067
197615,Savolitinib,SIDM00544,0.822355
176859,Buparlisib,SIDM00384,0.69539
162975,MIM1,SIDM00623,4.3794155
190069,GDC0810,SIDM00623,5.304203
55303,Oxaliplatin,SIDM00632,0.9639455
111983,GSK2606414,SIDM00565,4.35514
219041,AZD8055,SIDM01233,0.164789
302776,AZD5582,SIDM00632,1.7805745000000002
282807,Temozolomide,SIDM00599,6.2170795
191945,GSK2578215A,SIDM00528,5.144005
55174,Irinotecan,SIDM00214,3.39764
214326,RO-3306,SIDM00528,3.74032
3247,Sorafenib,SIDM00900,2.430238
99007,Leflunomide,SIDM01160,5.368054
142941,Ibrutinib,SIDM00900,3.967757
64250,MK-1775,SIDM00244,-0.437575
161475,LCL161,SIDM00551,4.710575
197827,Savolitinib,SIDM00834,3.64507
196102,NVP-ADW742,SIDM00257,1.331694
185852,Nilotinib,SIDM00504,2.544485
296637,Fulvestrant,SIDM00244,2.895194
175031,Wnt-C59,SIDM00129,2.393082
296946,Fulvestrant,SIDM00551,4.333780999999999
96192,EPZ5676,SIDM00627,5.573299
12449,Entinostat,SIDM00623,4.0335795
89519,Sepantronium bromide,SIDM00316,-3.4910085
171475,LY2109761,SIDM00584,4.693458
49227,Dasatinib,SIDM00551,1.450782
72872,BMS-345541,SIDM00320,4.430732
302671,AZD5582,SIDM00627,3.7434945
108220,VE-822,SIDM00584,5.409889
290313,AZD6738,SIDM01161,1.0273855
197062,SB216763,SIDM00832,5.9981485
68554,Tamoxifen,SIDM00244,2.337184
12527,Entinostat,SIDM01233,2.6482825
187771,Cediranib,SIDM00627,1.86039
194974,MIRA-1,SIDM00316,4.939019
228119,BMS-536924,SIDM00834,3.3610905
118218,GSK343,SIDM00551,2.983554
9630,BMS-536924,SIDM00544,2.339122
94257,Alpelisib,SIDM01160,5.428321
198620,UMI-77,SIDM01145,3.446089
196598,P22077,SIDM00900,2.31952
108084,VE-822,SIDM00528,2.690421
115811,RVX-208,SIDM00320,5.976016
198081,Savolitinib,SIDM00565,3.020102
111668,GSK2606414,SIDM00623,5.395553
63007,Niraparib,SIDM00320,5.742934
116226,RVX-208,SIDM01161,3.812708
197837,Savolitinib,SIDM01161,3.325341
89503,Sepantronium bromide,SIDM00832,0.7929285
282145,Dabrafenib,SIDM01233,5.739866
171043,LY2109761,SIDM00320,6.105119
173673,LGK974,SIDM00900,3.3589695
198541,UMI-77,SIDM01206,2.665899
97730,SCH772984,SIDM00384,1.539595
108895,WZ4003,SIDM00544,2.643555
62964,Niraparib,SIDM00627,5.675352
179950,Docetaxel,SIDM00320,-3.876528333333333
113375,PCI-34051,SIDM01206,3.02013
182589,AGI-5198,SIDM00384,3.589238
217986,Pictilisib,SIDM01145,1.352923
227946,BMS-536924,SIDM00599,0.5987055
70484,EPZ004777,SIDM01145,2.692534
42222,5-Fluorouracil,SIDM00201,2.31875
211028,Nutlin-3a (-),SIDM00551,5.143259499999999
20196,Vinorelbine,SIDM01161,-4.606949999999999
71017,EPZ004777,SIDM00250,5.115947
84689,VX-11e,SIDM00900,2.039624
331196,Pevonedistat,SIDM00584,3.669341
216250,Palbociclib,SIDM01161,1.127948
181270,Afuresertib,SIDM00900,1.297772
197104,P22077,SIDM00551,5.033192
214605,MK-8776,SIDM01233,6.157275
209745,Wee1 Inhibitor,SIDM00544,0.2189509999999999
296749,Fulvestrant,SIDM00316,4.023377666666667
34598,Alisertib,SIDM00320,-1.211495
63465,Niraparib,SIDM01233,6.304951
163156,MIM1,SIDM00384,2.408671
120518,PRT062607,SIDM00599,2.133022
120332,PRT062607,SIDM00632,1.879262
195040,MIRA-1,SIDM00384,3.819931
2212,Paclitaxel,SIDM01233,-0.027337
18360,Gemcitabine,SIDM00244,-4.102723
290303,AZD6738,SIDM00834,2.520129
74221,AZ960,SIDM01233,2.582341
197060,P22077,SIDM00257,3.528353
212319,PD173074,SIDM00900,2.3730075
195640,NVP-ADW742,SIDM00900,1.879548
15627,Lapatinib,SIDM01145,2.3875985
411,Camptothecin,SIDM01145,-3.58476
231382,AT13148,SIDM00244,3.260109
171935,OF-1,SIDM00320,3.351866
215266,MK-2206,SIDM00623,1.6937005
211599,BIBR-1532,SIDM00623,5.246816
38964,Dactolisib,SIDM00384,-2.950167
184930,Vorinostat,SIDM00244,-0.4841295
