Origin_idx,Drug name,Sanger ID,IC50
99711,Leflunomide,SIDM00371,4.63668
12396,Entinostat,SIDM00227,1.881564
86813,Epirubicin,SIDM00632,-4.056497
265836,Talazoparib,SIDM01146,3.500415
116186,RVX-208,SIDM00351,3.523666
177849,Vinblastine,SIDM00371,-1.6373745
212582,PD173074,SIDM00420,3.170945
193,Camptothecin,SIDM00826,-1.287469
61317,Erlotinib,SIDM00420,3.951235
281775,Dabrafenib,SIDM00181,4.9942695
251538,Tamoxifen,SIDM00227,3.680224
9723,BMS-536924,SIDM00813,1.71207
89736,Sepantronium bromide,SIDM00371,-3.759334
219789,PD0325901,SIDM00528,1.247955
261770,Daporinad,SIDM00407,-4.66276
198665,UMI-77,SIDM00351,0.882147
202753,Afatinib,SIDM00114,1.658958666666667
173487,MN-64,SIDM00418,6.880959
73837,AZ960,SIDM00181,1.554898
177293,Ulixertinib,SIDM01179,4.688068
261047,Daporinad,SIDM00632,-6.0247365
170881,Sabutoclax,SIDM00375,-0.889966
89164,Sepantronium bromide,SIDM00181,-3.978043
915,Camptothecin,SIDM00407,-3.769833
99849,Leflunomide,SIDM00969,4.579485
216491,Palbociclib,SIDM00418,1.8587695
92817,Lapatinib,SIDM00420,3.171834
184593,Vorinostat,SIDM01179,1.5323
297144,Fulvestrant,SIDM00483,4.5445883333333335
96127,Taselisib,SIDM00407,-4.699307
179104,Venetoclax,SIDM00969,3.602822
195878,NVP-ADW742,SIDM00351,2.076614
183835,AZD3759,SIDM00668,2.181865
251835,Tamoxifen,SIDM00540,4.057459
183564,Gefitinib,SIDM00969,1.7519695000000002
105264,Entinostat,SIDM00528,-0.186396
187170,Osimertinib,SIDM00528,0.969903
303526,AZD5582,SIDM00969,2.3292795
44681,BMS-754807,SIDM00833,1.4412375000000002
89720,Sapitinib,SIDM01229,4.998972
124,Camptothecin,SIDM00632,-5.302542
186989,Osimertinib,SIDM00145,1.478194
190580,GDC0810,SIDM00407,3.450634
184050,AZD5363,SIDM00632,2.287672
74171,AZ960,SIDM00420,1.416406
214970,MK-8776,SIDM00969,4.506882
55893,Oxaliplatin,SIDM00114,4.1334515
172025,OF-1,SIDM01229,4.361306
50229,Paclitaxel,SIDM00418,1.432221
183736,AZD3759,SIDM00418,4.536379
119324,ML323,SIDM00498,4.849464
190076,GDC0810,SIDM00244,4.807679
116181,RVX-208,SIDM00813,4.007115
70787,EPZ004777,SIDM00114,6.607752
112643,PFI3,SIDM00420,5.608977
61586,Erlotinib,SIDM00371,3.539086
173478,LGK974,SIDM01120,2.825907
119455,Entospletinib,SIDM00181,3.44264
251742,Tamoxifen,SIDM00420,3.31921
63301,Niraparib,SIDM00677,3.769896
44362,BMS-754807,SIDM00783,1.178718
175174,Wnt-C59,SIDM00375,3.449216
99352,Leflunomide,SIDM00528,5.583946
73885,AZ960,SIDM00145,4.241745
43520,Obatoclax Mesylate,SIDM00145,-1.2960385
173590,LGK974,SIDM00181,3.4686125
49874,Luminespib,SIDM00813,-4.562679
109944,CZC24832,SIDM00813,3.271391
231744,AT13148,SIDM00371,6.569425
214181,MK-8776,SIDM00632,1.120981
161254,LCL161,SIDM00420,4.4941035
176774,Buparlisib,SIDM00833,1.932686
120349,PRT062607,SIDM00181,2.874948
142905,Ibrutinib,SIDM00145,4.773609
54852,GSK1904529A,SIDM00145,2.848794
96202,EPZ5676,SIDM01120,5.464161
213970,AMG-319,SIDM00668,3.720891
303223,AZD5582,SIDM00540,1.6216445
206149,NU7441,SIDM00528,2.308158
161589,LCL161,SIDM00375,1.827983
202544,WEHI-539,SIDM00375,5.875325
188528,Cediranib,SIDM00418,5.430873
116646,RVX-208,SIDM00498,4.85221
228378,BMS-536924,SIDM00371,2.7806230000000003
281189,Trametinib,SIDM00813,0.425886
221600,GSK591,SIDM00145,1.587927
178781,Venetoclax,SIDM00540,4.350109
217241,Dactolisib,SIDM00540,-3.3738095
118438,ML323,SIDM00203,4.448703
49880,Luminespib,SIDM00351,-3.2401515
290272,AZD6738,SIDM00351,1.1020759999999998
55638,Oxaliplatin,SIDM00813,0.6558025
180375,Docetaxel,SIDM00420,-5.058434
261777,Daporinad,SIDM00969,-4.924004500000001
95717,Taselisib,SIDM00833,3.615343
303391,AZD5582,SIDM00418,4.9165285
261062,Daporinad,SIDM00181,-2.2483805
178099,Ulixertinib,SIDM00668,2.531758
219877,PD0325901,SIDM00351,0.017867
117923,GSK343,SIDM00244,3.2483245
199488,WIKI4,SIDM00813,4.115607
143514,Ibrutinib,SIDM00375,2.378505
210505,Nutlin-3a (-),SIDM00145,0.6039435000000001
217592,Pictilisib,SIDM00203,0.2504076666666666
67429,Bortezomib,SIDM00371,-3.712417
212253,PD173074,SIDM01229,3.1618205
179149,Cytarabine,SIDM00145,-2.5118005
221304,AZ6102,SIDM00375,1.940006
109009,WZ4003,SIDM01146,3.688413
87558,Epirubicin,SIDM00668,-2.698729
183328,AZD3759,SIDM00677,1.446812
173573,LGK974,SIDM00632,3.203621
211665,BIBR-1532,SIDM00351,5.105277
61284,Erlotinib,SIDM00351,0.689799
184351,Navitoclax,SIDM00418,2.6704505
99788,Leflunomide,SIDM00375,6.178693
213027,PD173074,SIDM00498,3.5439315
281658,Dabrafenib,SIDM00203,3.1506220000000003
119984,Entospletinib,SIDM00114,5.761527
187203,Osimertinib,SIDM00244,-0.416615
163033,MIM1,SIDM00813,2.845661
296437,Fulvestrant,SIDM00826,4.308115666666667
110176,CZC24832,SIDM00114,6.636274
99175,Leflunomide,SIDM00145,4.294098
98660,IWP-2,SIDM00540,2.358173
4908,Crizotinib,SIDM00677,2.133106
194574,MIRA-1,SIDM00632,3.473614
281556,Trametinib,SIDM00375,-0.9704385
76853,Trametinib,SIDM00244,-5.390674
252178,Tamoxifen,SIDM00498,3.8656645
87671,Cyclophosphamide,SIDM01120,5.501146
120389,Foretinib,SIDM00833,0.695904
18539,Gemcitabine,SIDM00540,-0.0851803333333333
171791,AGI-6780,SIDM01229,2.860217
202516,Afatinib,SIDM00351,0.077317
93241,Lapatinib,SIDM00969,3.065431
87788,Cyclophosphamide,SIDM00181,5.808559
331182,Pevonedistat,SIDM00833,2.8303845
232870,AZD4547,SIDM00114,4.068260666666666
190,Camptothecin,SIDM00145,-4.980159
30613,JQ1,SIDM00528,0.6946496666666667
189841,GDC0810,SIDM00783,5.178769
58067,GSK1904529A,SIDM00498,5.091999
99466,Leflunomide,SIDM00833,5.091691
177637,Ulixertinib,SIDM01146,2.2608745
179121,Venetoclax,SIDM00483,4.630233
231913,AT13148,SIDM00483,4.809573
181507,Afuresertib,SIDM00351,2.228026
177467,Vinblastine,SIDM00528,-6.1286765
183245,AZD3759,SIDM00227,4.252724
89740,Sepantronium bromide,SIDM00418,-4.867468
222767,VE821,SIDM01146,3.193679
303465,AZD5582,SIDM00375,-1.6243850000000002
199019,UMI-77,SIDM00483,2.515552
193300,I-BRD9,SIDM00371,6.488862
210771,Nutlin-3a (-),SIDM00351,4.197438
120400,PRT062607,SIDM00826,3.090603
177513,Ulixertinib,SIDM00227,3.0270735
120651,PRT062607,SIDM00351,2.465476
55126,Irinotecan,SIDM00407,0.247975
204326,PLX-4720,SIDM01146,4.546579333333334
231174,AT13148,SIDM00826,5.440695
221603,GSK591,SIDM00826,5.81982
312183,AZD8186,SIDM01146,3.9177605
118390,GSK343,SIDM00969,3.9588145
178346,Venetoclax,SIDM01229,1.888524
214921,MK-8776,SIDM00668,0.256796
120683,PRT062607,SIDM00420,4.218709
215321,MK-2206,SIDM00813,0.9687235
155632,Alisertib,SIDM00227,2.3246860000000003
182143,AGI-5198,SIDM00181,5.098556
596,Camptothecin,SIDM00540,-2.247137
202154,WEHI-539,SIDM00351,3.263472
87096,Epirubicin,SIDM01146,-2.57076
109091,WZ4003,SIDM00833,6.04938
110306,CZC24832,SIDM00375,5.447571
171167,LY2109761,SIDM00826,5.914978
108580,VE-822,SIDM00969,3.22522
58982,Ruxolitinib,SIDM00418,5.0113175000000005
63757,Niraparib,SIDM00668,3.540779
49960,Paclitaxel,SIDM00833,0.256134
51968,Rapamycin,SIDM00540,-2.152054
149328,Dactinomycin,SIDM00969,-5.0223435
400,Rapamycin,SIDM01120,-3.5420575000000003
177205,Buparlisib,SIDM00483,1.594563
179911,Docetaxel,SIDM01120,-5.0389225
214904,MK-8776,SIDM00375,3.17813
96303,EPZ5676,SIDM00632,4.648353
271709,XAV939,SIDM00969,2.6484385
51873,Rapamycin,SIDM00420,0.441454
186375,Nilotinib,SIDM00483,4.2204915
49457,Dasatinib,SIDM00498,1.747232
2,Erlotinib,SIDM00203,3.1421080000000003
191,Erlotinib,SIDM01146,1.551253
113254,PCI-34051,SIDM00826,5.548621
297081,Fulvestrant,SIDM00668,3.011832333333333
176642,Buparlisib,SIDM00528,0.171592
330899,Pevonedistat,SIDM00632,-1.888616
204411,PLX-4720,SIDM00420,4.15434
231345,AT13148,SIDM00677,4.4434
55183,Oxaliplatin,SIDM00203,4.0319445
217949,Pictilisib,SIDM00528,-0.6873686666666666
73978,AZ960,SIDM00227,3.215465
194915,MIRA-1,SIDM00351,5.137287
265882,Talazoparib,SIDM00813,0.6747735
192077,GSK2578215A,SIDM00833,4.823353
109788,CZC24832,SIDM00227,5.67411
183151,AZD3759,SIDM00145,2.547809
280689,PLX-4720,SIDM00668,4.056244
111348,GSK2606414,SIDM01179,5.3494
222822,VE821,SIDM00351,3.930063
181960,Afuresertib,SIDM00969,2.556744
183770,Navitoclax,SIDM00783,2.437232
149338,Dactinomycin,SIDM00483,-2.4785595
44191,Obatoclax Mesylate,SIDM00407,-1.362445
216824,Dactolisib,SIDM01229,-1.7846354999999998
95712,Taselisib,SIDM00420,3.119556
95984,Taselisib,SIDM00371,5.335965
302662,AZD5582,SIDM00203,1.95905
281907,Dabrafenib,SIDM00227,2.667577
218673,AZD8055,SIDM00783,-0.3008335
190136,GDC0810,SIDM00351,4.881499
87815,Cyclophosphamide,SIDM00783,5.331018
187301,Osimertinib,SIDM00833,2.215931
177288,Vinblastine,SIDM00145,-5.570790499999999
199036,WIKI4,SIDM00203,5.658507
194643,MIRA-1,SIDM00826,4.113891
192940,I-BRD9,SIDM01146,4.362319
214035,AMG-319,SIDM00483,7.658786
109698,CZC24832,SIDM00826,5.771528
220916,AZ6102,SIDM00351,3.077134
112092,GSK2606414,SIDM00668,3.207462
13908,Bortezomib,SIDM00632,-4.930448999999999
266333,Talazoparib,SIDM00483,4.125789
96550,EPZ5676,SIDM00528,5.056689
148963,Dactinomycin,SIDM00244,-5.7390620000000006
55812,BMS-345541,SIDM00227,3.763196
90961,Uprosertib,SIDM00351,3.953833
174024,LGK974,SIDM00540,3.5302865
95337,Taselisib,SIDM00632,3.045246
222488,VE821,SIDM00632,0.162955
55068,Irinotecan,SIDM00375,3.469785
178725,Cisplatin,SIDM00114,2.277400333333333
172454,AGI-6780,SIDM00375,2.8157715
113541,PCI-34051,SIDM00833,5.499399
42313,5-Fluorouracil,SIDM00371,3.2051905
182909,AGI-5198,SIDM00407,3.365089
191733,GSK2578215A,SIDM01229,5.555084
42027,5-Fluorouracil,SIDM00351,3.297694
213393,ZM447439,SIDM00528,2.6755195
48666,Dasatinib,SIDM00783,2.883453
220615,AZ6102,SIDM01229,2.714899
171911,AGI-6780,SIDM00227,3.0862125
65651,Dinaciclib,SIDM00407,-3.967207
161137,LCL161,SIDM00528,4.944515
90915,Uprosertib,SIDM01146,2.401495
120792,Foretinib,SIDM00483,2.386206
189122,Ipatasertib,SIDM01146,3.940911
186046,Nilotinib,SIDM00540,4.140194
203933,PLX-4720,SIDM00203,3.401901333333333
215008,MK-2206,SIDM00632,3.062563
222325,GSK591,SIDM00969,3.736686
109573,CZC24832,SIDM01179,5.693193
194197,AZD7762,SIDM00244,-0.7126596666666666
395,Rapamycin,SIDM00203,-2.972162
216123,Palbociclib,SIDM00677,1.097194
221473,GSK591,SIDM01179,5.717122
171371,LY2109761,SIDM01146,4.537064
65162,Dinaciclib,SIDM00677,-2.886744
198907,UMI-77,SIDM00418,5.70345
218268,Pictilisib,SIDM00114,2.103119
219824,PD0325901,SIDM01146,-0.0861015
43612,Obatoclax Mesylate,SIDM00227,1.161227
192674,I-BRD9,SIDM00181,4.01135
223209,VE821,SIDM00375,4.141059
99841,Leflunomide,SIDM00407,3.475319
39246,Dactolisib,SIDM00668,-0.55008
221219,AZ6102,SIDM00371,4.662014
219427,AZD8055,SIDM00498,0.7278435
222763,VE821,SIDM00244,3.399697
303331,AZD5582,SIDM00114,2.4672235
197060,SB216763,SIDM00833,5.2144725
171337,LY2109761,SIDM00677,4.92314
202422,Afatinib,SIDM00677,1.4035803333333332
67618,Bortezomib,SIDM00498,-5.028138
109334,WZ4003,SIDM00371,4.776382
51339,Crizotinib,SIDM00969,1.740469
282862,Temozolomide,SIDM00528,5.8130995
2078,Paclitaxel,SIDM00227,-2.4257015
160837,LCL161,SIDM01179,5.206483
48690,Dasatinib,SIDM00826,4.210836
18452,Gemcitabine,SIDM00833,-1.137946
170241,Sabutoclax,SIDM01229,-0.078118
218327,Pictilisib,SIDM00418,2.6641213333333336
215042,MK-2206,SIDM01229,2.4264975
219912,PD0325901,SIDM00833,-0.5638155
184002,Navitoclax,SIDM01146,0.0361624999999999
184555,Vorinostat,SIDM01120,0.659062
149352,Dactinomycin,SIDM00498,-4.1354765
194734,MIRA-1,SIDM00227,4.634226
192691,I-BRD9,SIDM01229,5.656337
220001,PD0325901,SIDM00540,-3.165848
15820,Lapatinib,SIDM00407,1.6224690000000002
217407,Dactolisib,SIDM00418,-1.5632449999999998
195912,NVP-ADW742,SIDM00420,3.751762
49626,Paclitaxel,SIDM00783,-4.096689
281821,Dabrafenib,SIDM00145,2.956027
17979,Gemcitabine,SIDM00203,-1.5097976666666666
89466,Sepantronium bromide,SIDM00351,-5.899044
172667,OF-1,SIDM00375,5.344552
105700,Entinostat,SIDM00375,2.052962
367,Camptothecin,SIDM00677,-3.160246
96372,EPZ5676,SIDM00826,5.59168
251710,Tamoxifen,SIDM00351,3.840428
232674,AZD4547,SIDM00833,3.828519
232762,AZD4547,SIDM00540,3.464183
282065,Dabrafenib,SIDM00351,3.411838
281616,Trametinib,SIDM00969,0.265537
120040,Entospletinib,SIDM00418,6.024329
211487,BIBR-1532,SIDM00227,5.237677
61,Erlotinib,SIDM00181,3.2456705
109674,CZC24832,SIDM00783,4.76295
163161,MIM1,SIDM00540,4.8570435
113500,PCI-34051,SIDM00813,2.380487
178867,Cisplatin,SIDM00375,0.9198833333333334
42152,5-Fluorouracil,SIDM00540,6.3942025000000005
195785,NVP-ADW742,SIDM00528,3.514738
30721,Wee1 Inhibitor,SIDM00969,1.004884
214463,MK-8776,SIDM01146,3.634168
233061,AZD4547,SIDM00407,1.621166
119220,ML323,SIDM00375,5.316268
218073,Pictilisib,SIDM00833,2.27714
110360,CZC24832,SIDM00407,2.527688
43399,Obatoclax Mesylate,SIDM01179,-0.0614249999999999
94310,Alpelisib,SIDM01179,4.775599
271111,XAV939,SIDM00227,3.9083025
74093,AZ960,SIDM01146,5.115905
109647,CZC24832,SIDM00181,4.934189
45182,Linsitinib,SIDM00632,3.279909
61735,Erlotinib,SIDM00969,3.179231
63006,Niraparib,SIDM01179,4.464622
196348,NVP-ADW742,SIDM00483,5.733146
198660,UMI-77,SIDM00813,1.720107
182737,Gefitinib,SIDM01179,2.3118125
210186,Wee1 Inhibitor,SIDM00371,2.6497445
120605,PRT062607,SIDM01146,4.745255
182953,Gefitinib,SIDM00227,2.7723485
112890,PFI3,SIDM00371,6.744102
196497,P22077,SIDM00632,2.354397
108444,VE-822,SIDM00418,6.145962
214649,MK-8776,SIDM00540,4.610513
37156,MK-2206,SIDM00114,5.338957
211699,BIBR-1532,SIDM00420,5.087894
183557,Gefitinib,SIDM00407,1.57991
190266,GDC0810,SIDM00540,5.695754
97639,SCH772984,SIDM00420,2.839474
97605,SCH772984,SIDM00351,-0.528949
171699,LY2109761,SIDM00418,5.671372
91382,Uprosertib,SIDM00969,2.75687
143112,Ibrutinib,SIDM01146,5.280305
214512,MK-8776,SIDM00813,0.642287
289964,AZD6738,SIDM00181,3.657882
162953,MIM1,SIDM00528,4.5494145
195221,MIRA-1,SIDM00371,7.142866
330947,Pevonedistat,SIDM00145,-0.864457
50309,Paclitaxel,SIDM00375,-1.170286
118346,GSK343,SIDM00668,3.4770095
161168,LCL161,SIDM01146,4.9937375
170272,Sabutoclax,SIDM00145,-1.599981
12326,Entinostat,SIDM00181,2.200006
185632,Nilotinib,SIDM00783,2.1756945
281479,Trametinib,SIDM00371,-2.469657
182863,Gefitinib,SIDM00145,1.8874965
84605,VX-11e,SIDM00181,4.069052
130,Erlotinib,SIDM00227,3.0184815
92783,Lapatinib,SIDM00351,1.848622
149298,Dactinomycin,SIDM00668,-5.270651
187881,Cediranib,SIDM00632,1.35348
184118,AZD5363,SIDM00826,2.670864
232885,BMS-754807,SIDM00498,2.329138
296987,Fulvestrant,SIDM00418,5.478648
409,Camptothecin,SIDM01146,-3.322943
50391,Paclitaxel,SIDM00483,-0.70484
177388,Ulixertinib,SIDM01229,1.060026
89411,Sepantronium bromide,SIDM00244,-3.389432
143109,Ibrutinib,SIDM00244,3.188663
120297,Foretinib,SIDM01146,-0.0168409999999999
289826,Gemcitabine,SIDM00498,-3.905201
58243,Ruxolitinib,SIDM00203,5.142397
184699,Vorinostat,SIDM00783,0.526089
223276,VE821,SIDM00969,2.901167
64250,MK-1775,SIDM00244,-0.437575
13916,Bortezomib,SIDM00181,-6.261438500000001
189831,GDC0810,SIDM01229,5.350926
296309,Fulvestrant,SIDM01179,4.805662666666667
217742,Pictilisib,SIDM01229,1.3877370000000002
171827,LY2109761,SIDM00407,3.715375
34541,Alisertib,SIDM00203,4.255586
84951,VX-11e,SIDM00420,3.415014
281117,Trametinib,SIDM00528,1.824311
211373,BIBR-1532,SIDM00783,4.557168
199172,WIKI4,SIDM00181,3.374748
192532,GSK2578215A,SIDM00498,5.84931
55551,Oxaliplatin,SIDM00528,4.867948999999999
96136,Taselisib,SIDM00969,1.467449
49955,Paclitaxel,SIDM00420,-4.124149
196331,NVP-ADW742,SIDM00969,2.556809
213113,AMG-319,SIDM00203,4.617011
219548,PD0325901,SIDM00632,-2.1924265
111646,GSK2606414,SIDM00528,4.120633
177124,Vinblastine,SIDM01120,-3.0808115
176296,Buparlisib,SIDM01120,0.789396
148779,Dactinomycin,SIDM00145,-4.728787499999999
90060,Sapitinib,SIDM00420,4.919148
190080,GDC0810,SIDM01146,5.322091
18781,Gemcitabine,SIDM00375,-1.858155
189648,Ipatasertib,SIDM00483,2.650118
113366,OSI-027,SIDM00371,1.8712615
216242,Palbociclib,SIDM00420,1.640788
64310,MK-1775,SIDM00351,-0.296199
172079,AGI-6780,SIDM00813,2.476276
148965,Dactinomycin,SIDM01146,-4.286057
180167,Docetaxel,SIDM00227,-2.0380266666666667
232632,AZD4547,SIDM00813,2.8189273333333333
99110,Leflunomide,SIDM00632,4.142663
210316,Wee1 Inhibitor,SIDM00498,1.7793655
179338,ABT737,SIDM00826,0.635341
95618,Taselisib,SIDM00244,-0.848081
924,Camptothecin,SIDM00969,-3.473048
95078,I-BET-762,SIDM00114,5.0586035
20099,Vinorelbine,SIDM00244,-4.323313000000001
218161,Pictilisib,SIDM00540,-1.0300254999999998
64559,MK-1775,SIDM00114,2.030162
189631,Ipatasertib,SIDM00969,3.620063
97910,SCH772984,SIDM00371,2.638974
89928,Sapitinib,SIDM00677,1.634124
67373,Bortezomib,SIDM00114,-4.374425
199528,WIKI4,SIDM00420,2.747629
56035,Oxaliplatin,SIDM00375,3.92011
89297,Sepantronium bromide,SIDM00227,-3.851406
115932,RVX-208,SIDM00145,4.798579
201880,WEHI-539,SIDM00145,-1.044376
176865,Buparlisib,SIDM00540,-0.084324
184777,AZD5363,SIDM00375,3.628764
148739,Dactinomycin,SIDM00181,-2.8531555
232323,AZD4547,SIDM00181,2.231742
64129,MK-1775,SIDM00227,1.24639
183608,Navitoclax,SIDM00203,0.3489595
219615,PD0325901,SIDM00145,1.201077
85381,VX-11e,SIDM00498,2.597919
113078,PCI-34051,SIDM00203,3.740835
311849,AZD8186,SIDM01179,3.4871755
61776,Erlotinib,SIDM00498,2.372647
66854,Bortezomib,SIDM00826,-5.076654
214898,MK-2206,SIDM00203,1.1693734999999998
187946,Cediranib,SIDM00145,1.358769
31639,Nutlin-3a (-),SIDM00668,0.373347
192725,I-BRD9,SIDM00826,4.877232
113203,PCI-34051,SIDM00181,4.450845
177679,Vinblastine,SIDM00540,-5.092898
204758,PLX-4720,SIDM00375,4.366773333333334
215355,MK-2206,SIDM00420,1.927862
12488,Entinostat,SIDM00813,0.516487
210474,Nutlin-3a (-),SIDM01229,4.975594
289805,Gemcitabine,SIDM00483,-0.2985029999999999
14077,Bortezomib,SIDM00813,-5.087346
251625,Tamoxifen,SIDM00528,2.800506
215070,MK-2206,SIDM00145,0.6224195
271196,XAV939,SIDM00528,3.900975
216214,Palbociclib,SIDM00351,1.344047
178591,Venetoclax,SIDM00244,1.250362
172777,MN-64,SIDM00203,5.444619
84919,VX-11e,SIDM00351,1.2266955
54943,GSK1904529A,SIDM00227,3.7334885
202553,Afatinib,SIDM00833,2.1079003333333333
63383,Niraparib,SIDM00351,5.046955
204505,PLX-4720,SIDM00540,4.288602333333333
108628,WZ4003,SIDM00203,2.055402
183070,Gefitinib,SIDM00244,0.1409859999999999
89685,Sapitinib,SIDM00632,4.244943
118546,ML323,SIDM00632,4.357018
172118,AGI-6780,SIDM00420,3.5849025
111472,GSK2606414,SIDM00826,3.621617
45923,Linsitinib,SIDM00407,2.3353580000000003
117596,GSK343,SIDM01179,4.8815615
95678,Taselisib,SIDM00351,1.095189
41713,5-Fluorouracil,SIDM00181,4.7856315
88580,Cyclophosphamide,SIDM00483,6.031128
232546,AZD4547,SIDM00677,3.2912320000000004
112894,PFI3,SIDM00418,7.251931
220910,AZ6102,SIDM00813,1.618735
107859,VE-822,SIDM00181,4.952715
98894,IWP-2,SIDM00375,3.066615
94842,I-BET-762,SIDM00813,1.1700225
105373,Entinostat,SIDM00420,3.08006
113536,OSI-027,SIDM00498,3.706518
215961,Palbociclib,SIDM00826,1.8644075
5105,Crizotinib,SIDM00668,2.7740400000000003
89751,Sapitinib,SIDM00145,4.096689
88414,Cyclophosphamide,SIDM00371,5.993231
198395,UMI-77,SIDM00181,2.512219
118329,GSK343,SIDM00375,3.7770275
73864,AZ960,SIDM00783,0.273473
53265,Sorafenib,SIDM00483,5.293629
177600,Ulixertinib,SIDM00528,3.4194105
54672,GSK1904529A,SIDM00203,3.891788
180643,Docetaxel,SIDM00418,-2.8170393333333337
202954,Afatinib,SIDM00969,0.542702
50881,Crizotinib,SIDM00351,2.14617
65364,Dinaciclib,SIDM00540,-3.486602
170751,Sabutoclax,SIDM00114,1.644379
95406,Taselisib,SIDM00826,1.689385
97545,SCH772984,SIDM00244,-2.978599
97139,EPZ5676,SIDM00498,5.952162
170476,Sabutoclax,SIDM00244,0.248354
98821,IWP-2,SIDM00418,4.589903
120218,Entospletinib,SIDM00498,4.098622
63986,MK-1775,SIDM00181,1.016126
99425,Leflunomide,SIDM00813,4.23244
112796,OSI-027,SIDM00783,1.421909
216946,Dactolisib,SIDM00227,-2.0706125
96583,EPZ5676,SIDM00244,5.224741
212990,PD173074,SIDM00969,2.802637
232306,AZD4547,SIDM00632,2.6427636666666667
70843,EPZ004777,SIDM00371,5.736466
64968,Dinaciclib,SIDM00783,-3.130665
65598,Dinaciclib,SIDM00375,-2.165026
179145,Venetoclax,SIDM00498,2.818075
55024,GSK1904529A,SIDM00677,3.4885955
199881,WIKI4,SIDM00375,4.58758
119711,Entospletinib,SIDM01146,5.008504
74134,AZ960,SIDM00813,0.420496
281633,Trametinib,SIDM00483,-2.7610765
143194,Ibrutinib,SIDM00833,6.161444
194473,MIRA-1,SIDM01120,5.8313
211363,BIBR-1532,SIDM01229,3.936536
94790,I-BET-762,SIDM00244,1.2038245
183627,Navitoclax,SIDM01120,-2.367723
302715,AZD5582,SIDM01179,2.3304720000000003
13930,Bortezomib,SIDM01229,-5.190629
184087,Navitoclax,SIDM00420,2.258767
99430,Leflunomide,SIDM00351,5.264119
172305,OF-1,SIDM00813,4.762824
95135,I-BET-762,SIDM00371,2.251246
176396,Buparlisib,SIDM00632,-0.709551
94221,Luminespib,SIDM00483,-1.570667
198287,Savolitinib,SIDM00498,3.170055
89509,Pevonedistat,SIDM00407,-0.642304
192444,GSK2578215A,SIDM00668,5.126115
179892,Docetaxel,SIDM00203,-5.037046666666666
70232,EPZ004777,SIDM01229,4.97649
90331,Sapitinib,SIDM00371,6.430076
280920,Trametinib,SIDM01229,-1.247222
90878,Uprosertib,SIDM00677,1.2881335
94747,Alpelisib,SIDM00420,5.045417
181414,Afuresertib,SIDM00528,1.367757
49650,Paclitaxel,SIDM00826,-4.198343
220857,AZ6102,SIDM00244,1.465184
174342,LGK974,SIDM00483,4.435587
111674,GSK2606414,SIDM00244,3.490869
177587,Vinblastine,SIDM00420,-4.8437915
59111,Ruxolitinib,SIDM00407,2.3975615
212587,PD173074,SIDM00833,4.3488815
211203,Nutlin-3a (-),SIDM00407,2.9292680000000004
193822,AZD7762,SIDM01120,0.0349233333333333
183465,AZD3759,SIDM00833,2.789796
117079,OTX015,SIDM00351,0.262377
15521,Lapatinib,SIDM00145,2.1483025
194286,AZD7762,SIDM00420,-0.2383556666666666
142908,Ibrutinib,SIDM00826,6.019957
89195,Pevonedistat,SIDM00540,1.665541
111562,GSK2606414,SIDM00227,3.298309
