Origin_idx,Drug name,Sanger ID,IC50
232570,AZD4547,SIDM00532,2.886074666666667
199957,WIKI4,SIDM00472,3.497884
184132,Navitoclax,SIDM00917,1.1348115
84482,VX-11e,SIDM00905,2.735075
222325,GSK591,SIDM00969,3.736686
186079,Nilotinib,SIDM00299,3.673846
191825,GSK2578215A,SIDM00930,4.877151
172729,OF-1,SIDM00969,4.94498
113645,PCI-34051,SIDM00592,4.222158
183770,Navitoclax,SIDM00783,2.437232
221247,AZ6102,SIDM00154,2.480067
211872,BIBR-1532,SIDM00262,6.669694
109466,WZ4003,SIDM00407,1.939668
108367,VE-822,SIDM00256,0.899192
120848,PRT062607,SIDM00196,2.453866
223186,VE821,SIDM00792,4.608397
270961,XAV939,SIDM00606,3.0420249999999998
93023,Lapatinib,SIDM00101,5.751819
212990,PD173074,SIDM00969,2.802637
174999,Wnt-C59,SIDM00262,4.552633
20473,Vinorelbine,SIDM00154,-2.525001
282879,Temozolomide,SIDM00532,5.942512000000001
190288,GDC0810,SIDM00302,5.208002
193146,I-BRD9,SIDM00592,3.839586
63067,Niraparib,SIDM00606,4.590887
261787,Daporinad,SIDM00472,-0.569979
197872,Savolitinib,SIDM00917,1.149607
51339,Crizotinib,SIDM00969,1.740469
178043,Cisplatin,SIDM00905,2.185283333333333
170332,Sabutoclax,SIDM00930,-0.635141
119081,ML323,SIDM00101,4.479902
94417,Alpelisib,SIDM00783,2.735136
281830,Dabrafenib,SIDM00091,5.2317075
202307,WEHI-539,SIDM00302,4.72518
120063,Entospletinib,SIDM00154,2.0514
231769,AT13148,SIDM00103,3.617478
189622,Ipatasertib,SIDM00407,-0.527901
117129,OTX015,SIDM00317,4.784651
198837,UMI-77,SIDM00196,1.637912
50188,Luminespib,SIDM00154,-3.142811
116596,RVX-208,SIDM00407,4.050679
184371,Navitoclax,SIDM00103,4.468857
161447,LCL161,SIDM00101,5.484640499999999
231110,AT13148,SIDM00606,4.679245
97831,SCH772984,SIDM00256,3.396955
176885,Buparlisib,SIDM00592,0.147832
42449,5-Fluorouracil,SIDM00969,3.2104505000000003
282255,Dabrafenib,SIDM00196,4.506411
202300,Afatinib,SIDM00954,1.7369153333333334
199695,WIKI4,SIDM00659,3.038173
63107,Niraparib,SIDM00783,3.461667
61320,Erlotinib,SIDM01168,4.112417
177174,Buparlisib,SIDM00374,0.059628
188435,Cediranib,SIDM00196,1.764986
94923,I-BET-762,SIDM00917,1.0742405
194462,MIRA-1,SIDM00905,4.905862
111924,GSK2606414,SIDM00256,2.841195
92518,Lapatinib,SIDM00091,3.93855
112407,PFI3,SIDM00954,5.499537
118446,ML323,SIDM00905,4.035333
223287,VE821,SIDM00472,3.634301
187701,Osimertinib,SIDM00374,2.366466
232196,AZD4547,SIDM00905,2.333362333333333
172106,OF-1,SIDM00954,4.169365
213736,AMG-319,SIDM00242,4.622485
172360,OF-1,SIDM00317,6.785584
75568,XAV939,SIDM00905,4.655537
49931,Luminespib,SIDM00317,-0.330711
211834,BIBR-1532,SIDM00299,6.338824
148959,Dactinomycin,SIDM00562,-4.85318
187198,Osimertinib,SIDM00562,2.523078
171827,LY2109761,SIDM00407,3.715375
185306,Vorinostat,SIDM00103,1.402374
74545,AZ960,SIDM00374,1.295126
188389,Cediranib,SIDM00242,0.546902
45668,Linsitinib,SIDM00299,3.6721345000000003
214687,MK-8776,SIDM00242,2.259689
271479,XAV939,SIDM00198,3.7711485
182502,AGI-5198,SIDM01168,5.668405
48889,Dasatinib,SIDM00532,-0.966262
90356,Sapitinib,SIDM00103,6.686334
142955,Ibrutinib,SIDM00954,4.484046
67326,Bortezomib,SIDM00659,-5.482082
55681,Oxaliplatin,SIDM01168,4.864938
85063,VX-11e,SIDM00592,2.6516245
190361,GDC0810,SIDM00256,3.788929
194331,AZD7762,SIDM00917,-1.1441993333333333
228123,BMS-536924,SIDM01168,2.2822940000000003
149041,Dactinomycin,SIDM00317,0.1701685
222562,VE821,SIDM00091,6.594332
184842,AZD5363,SIDM00969,3.353852
179016,Venetoclax,SIDM00792,1.446592
174948,Wnt-C59,SIDM00592,3.693633
98261,IWP-2,SIDM00783,1.399641
171846,LY2109761,SIDM00472,6.55587
51549,Rapamycin,SIDM00783,-1.814071
183728,Navitoclax,SIDM00606,2.6124685
64014,MK-1775,SIDM00783,0.757976
116790,OTX015,SIDM00367,0.4914
111923,GSK2606414,SIDM00257,3.423239
187627,Osimertinib,SIDM00792,2.183949
178977,Cytarabine,SIDM00905,0.8665499999999999
49626,Paclitaxel,SIDM00783,-4.096689
178716,Cisplatin,SIDM00101,4.437650666666666
149060,Dactinomycin,SIDM00917,-5.9907125
265681,Talazoparib,SIDM00954,4.441902
173832,LGK974,SIDM00532,4.9217379999999995
261546,Daporinad,SIDM00262,-6.201599
218460,Pictilisib,SIDM00407,-2.3832013333333335
9823,BMS-536924,SIDM00262,1.00127
18556,Gemcitabine,SIDM00592,-4.693352999999999
195084,MIRA-1,SIDM00299,5.658231
174093,LGK974,SIDM00262,4.7499395
216617,Palbociclib,SIDM00374,3.9708639999999997
87304,Epirubicin,SIDM00302,-2.094069
197486,Savolitinib,SIDM00367,3.196654
162787,MIM1,SIDM00091,4.364178
175005,Wnt-C59,SIDM00198,2.748113
221244,AZ6102,SIDM00103,3.190556
54369,Irinotecan,SIDM00367,0.22252
96179,EPZ5676,SIDM01132,4.314814
192262,GSK2578215A,SIDM00257,3.418444
120668,Foretinib,SIDM00154,-0.5172305
117275,OTX015,SIDM00196,3.532847
198825,UMI-77,SIDM00659,1.889193
61746,Erlotinib,SIDM00472,3.680929
178058,Ulixertinib,SIDM00792,3.2157465
251745,Tamoxifen,SIDM01168,5.518162
211218,BIBR-1532,SIDM00905,4.165702
180395,Docetaxel,SIDM00317,-1.0694186666666667
45419,Obatoclax Mesylate,SIDM00196,-0.360207
161414,LCL161,SIDM00262,4.9513205
171129,LY2109761,SIDM00367,3.935977
87815,Cyclophosphamide,SIDM00783,5.331018
95007,I-BET-762,SIDM00242,2.150105
51121,Crizotinib,SIDM00101,4.459588
271591,XAV939,SIDM00103,5.000738
49628,Luminespib,SIDM00091,-2.443158
116381,RVX-208,SIDM00198,4.966002
97007,EPZ5676,SIDM00792,4.95527
176960,Buparlisib,SIDM00256,0.39928
197530,Savolitinib,SIDM00091,4.066202
198018,Savolitinib,SIDM00256,1.380356
176400,Buparlisib,SIDM00606,1.748667
86857,Epirubicin,SIDM00783,-1.843078
171879,AGI-6780,SIDM00930,2.936247
42079,5-Fluorouracil,SIDM00317,6.9290135
120685,PRT062607,SIDM01168,5.424172
184721,AZD5363,SIDM00154,2.853161
232988,AZD4547,SIDM00792,1.981107
213420,ZM447439,SIDM00562,2.1874029999999998
216365,Palbociclib,SIDM00242,2.5610049999999998
204431,PLX-4720,SIDM00317,5.597280333333333
55723,Oxaliplatin,SIDM00917,2.188653
87616,Epirubicin,SIDM00472,0.6143
282394,Dabrafenib,SIDM00792,4.5329630000000005
86939,Epirubicin,SIDM00930,-1.427865
232310,AZD4547,SIDM00606,3.6935706666666666
172383,OF-1,SIDM00917,4.42671
50071,Paclitaxel,SIDM00592,-5.454
173277,MN-64,SIDM00917,4.909326
177347,Vinblastine,SIDM00930,-3.270293
177699,Vinblastine,SIDM00302,-4.045551
173953,LGK974,SIDM00317,4.72747
493,Rapamycin,SIDM00954,-1.6232229999999999
222076,GSK591,SIDM00262,4.620466
212108,BIBR-1532,SIDM00407,3.684242
202370,WEHI-539,SIDM00196,1.476937
220584,AZ6102,SIDM00606,2.88522
193996,AZD7762,SIDM00091,-1.1459653333333335
113702,PCI-34051,SIDM00196,2.262643
149152,Dactinomycin,SIDM00262,-1.9737684999999998
116326,RVX-208,SIDM00592,3.770326
282277,Dabrafenib,SIDM00101,5.0827165
199932,WIKI4,SIDM00374,3.552694
117262,OTX015,SIDM00659,0.38499
191730,GSK2578215A,SIDM00367,4.698482
63138,Niraparib,SIDM00091,5.023087
111913,GSK2606414,SIDM00198,4.482229
187340,Osimertinib,SIDM00917,1.210826
289553,Gemcitabine,SIDM00196,-5.33062
180055,Docetaxel,SIDM00783,-5.7864803333333334
214257,MK-8776,SIDM00091,5.184917
115992,RVX-208,SIDM00930,5.53203
65646,Dinaciclib,SIDM00374,-3.721905
70752,EPZ004777,SIDM00198,5.56336
14175,Bortezomib,SIDM00198,-4.8653945
222519,VE821,SIDM00367,3.004695
223035,VE821,SIDM00196,2.013886
187317,Osimertinib,SIDM00317,4.1789
190337,GDC0810,SIDM00659,5.657819
120336,PRT062607,SIDM00606,4.604298
53248,Sorafenib,SIDM00969,-0.634442
227808,BMS-536924,SIDM00783,0.97368
163225,MIM1,SIDM00659,4.0376355
77426,Dabrafenib,SIDM00905,3.90076
179197,Cytarabine,SIDM00954,2.0906585
197946,Savolitinib,SIDM00302,3.448975
120232,PRT062607,SIDM00905,5.018491
303295,AZD5582,SIDM00198,1.6327129999999999
202602,WEHI-539,SIDM00407,1.985863
185182,Vorinostat,SIDM00262,1.592746
192546,I-BRD9,SIDM00905,5.244529
98342,IWP-2,SIDM00930,3.563713
174554,Wnt-C59,SIDM00091,4.6180699999999995
228403,BMS-536924,SIDM00154,1.0831485
63857,MK-1775,SIDM00905,-0.809225
173393,MN-64,SIDM00262,5.937066
180700,Docetaxel,SIDM00792,-3.608983
74567,AZ960,SIDM00472,2.833695
176471,Buparlisib,SIDM00091,1.298517
85852,Linsitinib,SIDM00606,5.357361
96881,EPZ5676,SIDM00101,7.342851
282137,Dabrafenib,SIDM00917,3.5358715000000003
199531,WIKI4,SIDM01168,4.326807
87080,Epirubicin,SIDM00532,0.555164
181659,Afuresertib,SIDM00302,2.847143
189828,GDC0810,SIDM00367,5.462093
118178,GSK343,SIDM00256,2.5191155
55687,BMS-345541,SIDM00367,2.3899505000000003
55126,Irinotecan,SIDM00407,0.247975
93151,Lapatinib,SIDM00792,3.027059
52850,Sorafenib,SIDM00317,6.734952
193221,I-BRD9,SIDM00256,3.340873
179823,ABT737,SIDM00196,-0.059359
217783,Pictilisib,SIDM00091,0.17288
177064,Buparlisib,SIDM00103,0.852963
266316,Talazoparib,SIDM00969,1.4324225
195806,NVP-ADW742,SIDM00532,3.764055
185591,Nilotinib,SIDM00606,3.3396595
50250,Paclitaxel,SIDM00103,0.238723
63812,Niraparib,SIDM00472,6.101668
177067,Buparlisib,SIDM00154,0.299873
18450,Gemcitabine,SIDM01168,-2.329678
196117,NVP-ADW742,SIDM00101,5.360978
186999,Osimertinib,SIDM00091,4.082703
26986,AZD6482,SIDM00954,3.477527333333333
109530,CZC24832,SIDM00905,4.038416
228276,BMS-536924,SIDM00659,2.6993039999999997
4995,Crizotinib,SIDM00917,1.9923465
94549,I-BET-762,SIDM00367,1.127321
90251,Sapitinib,SIDM00257,4.407266
55925,BMS-345541,SIDM00562,2.791924
312175,AZD8186,SIDM00562,3.8899230000000005
56088,Oxaliplatin,SIDM00374,4.316079
197849,Savolitinib,SIDM00317,3.844056
14151,Bortezomib,SIDM00242,-5.3285409999999995
311792,AZD8186,SIDM01132,2.7495785
172138,AGI-6780,SIDM00317,3.9487810000000003
211879,BIBR-1532,SIDM00198,4.655673
281608,Trametinib,SIDM00407,1.024794
118129,GSK343,SIDM00242,3.213794
120869,PRT062607,SIDM00101,4.013172
177908,Ulixertinib,SIDM00196,3.7042755
178184,Cisplatin,SIDM00367,1.0297813333333332
54910,GSK1904529A,SIDM00930,3.451466
113935,PCI-34051,SIDM00472,6.312181
196501,P22077,SIDM00606,5.827266
635,Camptothecin,SIDM00242,0.28767
50185,Luminespib,SIDM00103,-2.611749
192661,I-BRD9,SIDM00606,4.820729
110146,CZC24832,SIDM00196,5.101536
84994,VX-11e,SIDM00917,2.2672725000000002
189686,GDC0810,SIDM00905,4.622325
218192,Pictilisib,SIDM00299,1.0853283333333332
213504,AMG-319,SIDM00562,4.328941
290414,AZD6738,SIDM00592,1.6954135
149247,Dactinomycin,SIDM00154,-3.6609565
331209,Pevonedistat,SIDM00917,-2.0543975000000003
107730,VE-822,SIDM01132,2.488502
190034,Olaparib,SIDM00969,3.914790333333333
215899,Palbociclib,SIDM00606,2.15899
120220,PRT062607,SIDM01132,2.183188
98292,IWP-2,SIDM00091,3.867186
41957,5-Fluorouracil,SIDM00532,5.1968435
192206,GSK2578215A,SIDM00299,5.165479
251919,Tamoxifen,SIDM00257,2.9137675
195428,NVP-ADW742,SIDM00905,3.106459
214308,MK-8776,SIDM00930,2.096389
180072,ABT737,SIDM00472,4.598418
189801,Olaparib,SIDM00196,0.9730946666666666
59106,Ruxolitinib,SIDM00374,3.2549669999999997
199159,WIKI4,SIDM00606,4.694425
155876,Alisertib,SIDM00917,-2.5057435
218673,AZD8055,SIDM00783,-0.30083350000000003
303513,AZD5582,SIDM00374,1.108843
189393,Ipatasertib,SIDM00196,2.748111
179544,ABT737,SIDM00562,3.502117
95341,Taselisib,SIDM00606,2.793519
202305,WEHI-539,SIDM00592,2.525526
261498,Daporinad,SIDM00302,-1.0905525
51350,Crizotinib,SIDM00472,3.050453
48652,Dasatinib,SIDM00367,1.081644
179625,Cytarabine,SIDM00257,1.3470085
55379,Oxaliplatin,SIDM00091,4.0598405
183595,AZD3759,SIDM00299,3.808317
94883,I-BET-762,SIDM01168,4.1967275
198791,UMI-77,SIDM00592,1.13173
183596,AZD3759,SIDM00242,2.791013
221139,AZ6102,SIDM00256,1.340546
177188,Buparlisib,SIDM00969,1.211419
111434,GSK2606414,SIDM00367,3.555844
190465,GDC0810,SIDM00103,6.228486
112124,GSK2606414,SIDM00374,4.63058
213897,AMG-319,SIDM00154,4.527866
187431,Osimertinib,SIDM00242,0.776704
119513,Entospletinib,SIDM00091,3.019135
163350,MIM1,SIDM00103,3.2410370000000004
195122,MIRA-1,SIDM00262,5.216181
303256,AZD5582,SIDM00242,0.8659279999999999
111479,GSK2606414,SIDM00091,6.684386
42062,5-Fluorouracil,SIDM01168,4.118573
189391,Ipatasertib,SIDM00198,5.004849
65049,Dinaciclib,SIDM00930,-2.165816
177876,Vinblastine,SIDM00154,-4.205802
202361,WEHI-539,SIDM00262,4.762796
233080,AZD4547,SIDM00472,3.615872
187997,Cediranib,SIDM00954,2.101086
94920,Alpelisib,SIDM00262,2.105292
196331,NVP-ADW742,SIDM00969,2.556809
186133,Nilotinib,SIDM00256,2.1078574999999997
188684,Cediranib,SIDM00472,4.338851
192688,I-BRD9,SIDM00367,3.282757
108624,WZ4003,SIDM01132,2.22207
233069,AZD4547,SIDM00969,2.372354666666667
91104,Uprosertib,SIDM00592,2.7774989999999997
197165,P22077,SIDM00103,3.991476
189756,Olaparib,SIDM00299,2.7359766666666663
188445,Cediranib,SIDM00256,1.596275
182973,AZD3759,SIDM00905,0.965586
63434,Niraparib,SIDM00317,7.546285
97684,SCH772984,SIDM00917,2.256927
183794,AZD3759,SIDM00792,2.649468
97540,SCH772984,SIDM00562,3.388513
215544,MK-2206,SIDM00101,3.6565770000000004
184918,Vorinostat,SIDM00532,1.5267595
64999,Dinaciclib,SIDM00091,-2.674926
194605,MIRA-1,SIDM00367,5.05893
56198,BMS-345541,SIDM00257,2.8756494999999997
178387,Venetoclax,SIDM00091,4.803748
197061,P22077,SIDM00256,2.520751
96678,EPZ5676,SIDM01168,6.973229
90266,Sapitinib,SIDM00101,7.497726
15748,Lapatinib,SIDM00262,2.181944
64480,MK-1775,SIDM00242,0.031211
143561,Ibrutinib,SIDM00374,5.21334
178157,Cisplatin,SIDM00606,2.3898553333333337
198950,UMI-77,SIDM00792,3.72936
41772,5-Fluorouracil,SIDM00091,3.9460895000000002
261076,Daporinad,SIDM00367,-7.0395164999999995
119282,ML323,SIDM00969,5.397319
215742,MK-2206,SIDM00969,2.3077745
163181,MIM1,SIDM00302,3.5503815000000003
45305,Linsitinib,SIDM00930,3.9395990000000003
55322,GSK1904529A,SIDM00257,1.7143570000000001
311940,AZD8186,SIDM00367,3.118232
212697,PD173074,SIDM00302,2.102423
175016,Wnt-C59,SIDM00257,2.7069225
202487,WEHI-539,SIDM00154,3.58809
233061,AZD4547,SIDM00407,1.6211659999999999
185130,Vorinostat,SIDM00592,0.6053355
222990,VE821,SIDM00242,1.303478
312679,AZD8186,SIDM00472,2.8882945
210973,Nutlin-3a (-),SIDM00198,3.8940385
70745,EPZ004777,SIDM00262,5.652377
120387,Foretinib,SIDM01168,0.8592164999999999
182634,AGI-5198,SIDM00242,3.792838
112800,PFI3,SIDM00262,6.104796
251909,Tamoxifen,SIDM00198,3.745037
182617,AGI-5198,SIDM00302,4.879211
186347,Nilotinib,SIDM00374,3.147214
177298,Vinblastine,SIDM00091,-2.7755235000000003
283131,Temozolomide,SIDM00659,5.2869530000000005
187299,Osimertinib,SIDM01168,3.564428
217464,Dactolisib,SIDM00792,-0.7578325
189743,Olaparib,SIDM00302,3.6056760000000003
88439,Cyclophosphamide,SIDM00103,5.455181
214894,MK-2206,SIDM01132,1.322749
303240,AZD5582,SIDM00592,0.727802
208018,Doramapimod,SIDM00562,4.8387005
117381,OTX015,SIDM00103,3.889949
302780,AZD5582,SIDM00606,2.5457725
52166,Rapamycin,SIDM00103,-2.71944
261118,Daporinad,SIDM00091,-5.971766499999999
177917,Ulixertinib,SIDM00257,0.996308
52044,Rapamycin,SIDM00262,-1.826442
85333,VX-11e,SIDM00374,1.6033024999999999
105065,Entinostat,SIDM00783,1.2433
45611,Obatoclax Mesylate,SIDM00472,-0.586845
49427,Dasatinib,SIDM00472,1.959301
56410,BMS-345541,SIDM00407,1.2540005
174044,LGK974,SIDM00302,4.576222
185132,Vorinostat,SIDM00302,2.0919155
220299,PD0325901,SIDM00407,0.5723750000000001
179396,ABT737,SIDM00930,3.070195
214724,MK-8776,SIDM00262,3.16053
179616,Cytarabine,SIDM00196,-1.0483585
173649,LGK974,SIDM00091,3.9908845
90359,Sapitinib,SIDM00154,4.186851
283021,Temozolomide,SIDM00917,3.9698385
216245,Palbociclib,SIDM01168,3.3075340000000004
271473,XAV939,SIDM00262,4.450789
231678,AT13148,SIDM00101,6.460415
197060,P22077,SIDM00257,3.528353
88188,Cyclophosphamide,SIDM00917,4.597398
195416,NVP-ADW742,SIDM01132,0.73185
116835,OTX015,SIDM00091,1.136305
189295,Olaparib,SIDM00367,2.205208333333333
176948,Buparlisib,SIDM00198,1.248462
312660,AZD8186,SIDM00407,-2.078279
58626,Ruxolitinib,SIDM00562,4.560028
112367,PFI3,SIDM00091,6.624369
112816,PFI3,SIDM00257,5.088587
49914,Luminespib,SIDM01168,-1.7822435
162716,MIM1,SIDM00606,4.9906205
185436,Vorinostat,SIDM00472,2.639865
177873,Vinblastine,SIDM00103,-3.3254799999999998
281139,Trametinib,SIDM00562,2.2939599999999998
214905,MK-2206,SIDM00905,2.2709455
112645,PFI3,SIDM01168,5.618498
112795,PFI3,SIDM00659,5.835916
42236,5-Fluorouracil,SIDM00257,2.38577
92985,Lapatinib,SIDM00659,3.587278
672,Camptothecin,SIDM00262,-0.40352
108811,WZ4003,SIDM00091,3.750781
20470,Vinorelbine,SIDM00103,-1.4943535
117484,OTX015,SIDM00374,1.37093
113723,PCI-34051,SIDM00101,6.270462
192477,GSK2578215A,SIDM00374,5.112907
64812,Dinaciclib,SIDM01132,-3.668932
149148,Dactinomycin,SIDM00659,-4.1555095
2240,Paclitaxel,SIDM00302,-4.448562
303289,AZD5582,SIDM00262,1.7728305
209853,Wee1 Inhibitor,SIDM00562,2.5346615
252133,Tamoxifen,SIDM00407,1.362096
196613,P22077,SIDM00954,2.104187
171870,AGI-6780,SIDM00954,2.628881
55261,GSK1904529A,SIDM00302,3.9203715
190589,GDC0810,SIDM00969,4.882522
94641,Alpelisib,SIDM00532,3.651333
161257,LCL161,SIDM01168,5.4747319999999995
65426,Dinaciclib,SIDM00659,-2.870456
49811,Luminespib,SIDM00532,-3.245853
211890,BIBR-1532,SIDM00256,4.337557
180663,Docetaxel,SIDM00103,-2.1469576666666668
73446,BMS-345541,SIDM00196,3.184584
202660,Afatinib,SIDM00592,-0.6329173333333333
171613,LY2109761,SIDM00196,3.900264
108301,VE-822,SIDM00592,4.326665
187477,Osimertinib,SIDM00196,1.644892
177749,Vinblastine,SIDM00262,-2.110858
63329,Niraparib,SIDM00562,4.011042
105051,Entinostat,SIDM00367,1.96009
296444,Fulvestrant,SIDM00091,5.061576666666666
179833,ABT737,SIDM00256,-1.188227
212481,PD173074,SIDM00532,2.7338655000000003
212906,PD173074,SIDM00792,2.743454
91012,Uprosertib,SIDM00317,5.949109
174372,Wnt-C59,SIDM00905,3.5491925
382,Erlotinib,SIDM00374,3.3768215
210823,Nutlin-3a (-),SIDM00317,6.286308
179645,ABT737,SIDM01168,1.135587
221362,AZ6102,SIDM00407,1.704597
95272,I-BET-762,SIDM00969,4.1081035
95368,Taselisib,SIDM00367,1.652931
55699,Oxaliplatin,SIDM00317,8.201448
163112,MIM1,SIDM00917,1.8193415
63574,Niraparib,SIDM00262,6.05818
177932,Ulixertinib,SIDM00101,4.0628505
182393,AGI-5198,SIDM00532,5.17669
109250,WZ4003,SIDM00198,3.449281
218222,Pictilisib,SIDM00659,1.83858
219674,PD0325901,SIDM00930,1.2161490000000001
616,Camptothecin,SIDM00592,-4.29375
180041,Docetaxel,SIDM00367,-5.501646666666666
199032,WIKI4,SIDM01132,3.370777
184256,Navitoclax,SIDM00196,-0.882373
113511,OSI-027,SIDM00472,4.794559
64754,MK-1775,SIDM00374,-0.358379
48509,Dasatinib,SIDM00905,0.855698
185146,Vorinostat,SIDM00242,0.743803
49433,Luminespib,SIDM01132,-2.8022679999999998
290324,AZD6738,SIDM00317,3.5271295
2338,Paclitaxel,SIDM00407,-5.7061720000000005
142915,Ibrutinib,SIDM00091,7.015192
220307,PD0325901,SIDM00969,-0.4009515000000001
84713,VX-11e,SIDM00930,3.300813
78381,Temozolomide,SIDM00905,6.459599
41727,5-Fluorouracil,SIDM00367,1.4505594999999998
9215,BI-2536,SIDM00954,-1.7038345
184718,AZD5363,SIDM00103,1.459215
210132,Wee1 Inhibitor,SIDM00101,4.2751775
116383,RVX-208,SIDM00196,5.428069
199662,WIKI4,SIDM00299,4.916525
58402,Ruxolitinib,SIDM00783,3.7730235
85270,VX-11e,SIDM00792,3.526011
222201,GSK591,SIDM00154,5.416341
215658,MK-2206,SIDM00792,2.110463
89617,Sepantronium bromide,SIDM00299,-4.6584745000000005
163230,MIM1,SIDM00262,4.6794725
116875,OTX015,SIDM00954,3.399771
187594,Osimertinib,SIDM00154,0.880972
95163,I-BET-762,SIDM00154,4.344863500000001
177767,Vinblastine,SIDM00256,-5.5829135
105773,Entinostat,SIDM00472,3.473587
179686,ABT737,SIDM00917,0.476816
280958,Trametinib,SIDM00091,-3.727819
183987,Navitoclax,SIDM00532,1.670178
181872,Afuresertib,SIDM00792,3.031496
199663,WIKI4,SIDM00242,1.966656
281384,Trametinib,SIDM00262,2.034972
281399,Trametinib,SIDM00257,2.2977995
88549,Cyclophosphamide,SIDM00374,5.214057
56131,BMS-345541,SIDM00592,3.8329025000000003
94900,I-BET-762,SIDM00317,5.3288975
18137,Gemcitabine,SIDM00783,-3.662206666666666
188257,Cediranib,SIDM01168,4.732581
171143,LY2109761,SIDM00783,5.245
113539,PCI-34051,SIDM01168,5.087304
113710,PCI-34051,SIDM00257,2.499674
117508,OTX015,SIDM00472,3.312965
188870,Ipatasertib,SIDM00367,3.792729
61521,Erlotinib,SIDM00101,4.180602
184243,Navitoclax,SIDM00659,2.121741
179449,Cytarabine,SIDM01168,2.126696
64347,MK-1775,SIDM01168,1.637574
312434,AZD8186,SIDM00196,2.6225255
176522,Buparlisib,SIDM00930,1.181696
232951,AZD4547,SIDM00103,2.152792
70708,EPZ004777,SIDM00242,5.114919
319,Erlotinib,SIDM00198,1.9199834999999998
227839,BMS-536924,SIDM00091,1.322026
66663,Bortezomib,SIDM01132,-6.150995
113030,PFI3,SIDM00969,4.831248
228400,BMS-536924,SIDM00103,1.8127035
200,Camptothecin,SIDM00091,0.453549
90539,Uprosertib,SIDM00905,3.9226435
42215,5-Fluorouracil,SIDM00659,4.0681515
113452,PCI-34051,SIDM00562,4.823263
194289,AZD7762,SIDM01168,-0.2945696666666667
195246,MIRA-1,SIDM00103,6.923196
96012,Taselisib,SIDM00154,2.157997
2251,Paclitaxel,SIDM00242,-3.0242805
148788,Dactinomycin,SIDM00091,-2.92826
43978,Obatoclax Mesylate,SIDM00198,-1.65169
65437,Dinaciclib,SIDM00198,-1.947516
77415,Dabrafenib,SIDM01132,5.184488
61483,Erlotinib,SIDM00659,2.983672
214454,MK-8776,SIDM00562,2.494211
329,Erlotinib,SIDM00257,2.794055
198388,UMI-77,SIDM00606,1.930975
199707,WIKI4,SIDM00198,3.637528
9804,BMS-536924,SIDM00242,-0.23185433333333336
188298,Cediranib,SIDM00917,2.049417
266033,Talazoparib,SIDM00302,1.697779
116220,RVX-208,SIDM01168,5.00828
