Origin_idx,Drug name,Sanger ID,IC50
74526,AZ960,SIDM00631,2.515274
119296,ML323,SIDM00445,5.745502
64120,MK-1775,SIDM00276,0.69313
179733,Cytarabine,SIDM00099,2.4279260000000003
74576,AZ960,SIDM00530,5.505652
283255,Temozolomide,SIDM00099,7.7852879999999995
217768,Pictilisib,SIDM00121,0.9813230000000001
85,Erlotinib,SIDM00121,2.3243925
183560,Gefitinib,SIDM00323,2.1425834999999998
162858,MIM1,SIDM00276,3.824701
61748,Erlotinib,SIDM01041,3.356017
213004,PD173074,SIDM00445,3.3775715
171831,LY2109761,SIDM00323,4.635486
195130,MIRA-1,SIDM00621,5.842539
70595,EPZ004777,SIDM00412,3.43107
51334,Crizotinib,SIDM00323,2.294999
220274,PD0325901,SIDM00631,3.126967
211172,Nutlin-3a (-),SIDM01011,1.075645
196344,NVP-ADW742,SIDM01041,3.645531
222345,GSK591,SIDM00530,3.895881
178865,Venetoclax,SIDM00621,0.752003
222090,GSK591,SIDM00156,4.305589
189639,Ipatasertib,SIDM00967,5.76446
163094,MIM1,SIDM00412,3.561153
108264,VE-822,SIDM01198,1.896724
202172,Afatinib,SIDM00190,3.6037806666666667
189591,Ipatasertib,SIDM01011,3.200008
198259,Savolitinib,SIDM01041,3.252411
216649,Palbociclib,SIDM00538,3.3949635000000002
214,Erlotinib,SIDM00364,1.1249235
223104,VE821,SIDM00137,5.869911
55969,BMS-345541,SIDM00364,2.105472
89886,Sepantronium bromide,SIDM00538,-2.3524785
233083,AZD4547,SIDM00445,2.3503103333333333
107830,VE-822,SIDM00190,5.965074
290093,AZD6738,SIDM00276,0.5723685000000001
198007,Savolitinib,SIDM00621,3.074745
281612,Trametinib,SIDM00323,1.8113855
251831,Tamoxifen,SIDM00543,3.4961495
87133,Epirubicin,SIDM00364,-2.526315
184610,AZD5363,SIDM00156,3.97904
190054,Olaparib,SIDM00530,4.041456
179615,Cytarabine,SIDM00621,2.072615
218487,Pictilisib,SIDM00538,1.5405886666666666
45870,Linsitinib,SIDM00043,4.0921579999999995
42483,5-Fluorouracil,SIDM00193,2.4158494999999998
95805,Taselisib,SIDM00543,2.439671
215582,MK-2206,SIDM00137,1.7445179999999998
222921,VE821,SIDM01237,4.56167
74479,AZ960,SIDM00700,5.417689
65621,Dinaciclib,SIDM01011,-3.718192
185423,Vorinostat,SIDM01102,0.509466
51041,Crizotinib,SIDM00721,3.507452
174322,LGK974,SIDM00323,3.2537510000000003
173995,LGK974,SIDM01237,3.22636
111980,GSK2606414,SIDM00137,4.364016
117182,OTX015,SIDM01198,-1.347681
172140,AGI-6780,SIDM00412,2.60637
55155,Irinotecan,SIDM00530,5.621683
172179,AGI-6780,SIDM00569,3.6923844999999997
290479,AZD6738,SIDM00156,2.9812455
143506,Ibrutinib,SIDM00043,1.10531
94433,Alpelisib,SIDM00121,2.594222
163020,MIM1,SIDM00364,3.070261
171618,LY2109761,SIDM00156,5.494366
51264,Crizotinib,SIDM00043,2.834449
92299,LCL161,SIDM00231,4.224029
184839,AZD5363,SIDM01102,1.52527
88091,Cyclophosphamide,SIDM00364,3.712325
161615,LCL161,SIDM00631,3.1685125
190042,Olaparib,SIDM00967,4.910931333333333
118922,ML323,SIDM00584,5.757317
117427,OTX015,SIDM00043,2.002063
296969,Fulvestrant,SIDM00466,4.849615
687,Camptothecin,SIDM00156,-2.512573
251692,Tamoxifen,SIDM00364,3.199469
181229,Afuresertib,SIDM00121,0.462549
171803,LY2109761,SIDM00631,5.34662
198888,UMI-77,SIDM00137,1.826642
149325,Dactinomycin,SIDM00323,-4.0409435
303540,AZD5582,SIDM00445,1.473821
70760,EPZ004777,SIDM00156,5.466604
95777,Taselisib,SIDM00569,3.471167
59131,Ruxolitinib,SIDM01041,4.887324
191759,GSK2578215A,SIDM00121,4.044023
177609,Vinblastine,SIDM00412,-5.8391985
640,Rapamycin,SIDM00543,-1.5069124999999999
178004,Vinblastine,SIDM01041,-4.9695325
177183,Buparlisib,SIDM00323,1.410606
921,Camptothecin,SIDM01102,-4.832383
178372,Venetoclax,SIDM00121,1.215739
52168,Rapamycin,SIDM00099,-0.247914
202605,WEHI-539,SIDM00323,4.105047
189447,Olaparib,SIDM00679,3.597287
297135,Fulvestrant,SIDM00967,4.536540333333334
30734,Wee1 Inhibitor,SIDM01041,1.618955
180451,Docetaxel,SIDM01198,-5.4542019999999996
111866,GSK2606414,SIDM00721,4.406675
173643,MN-64,SIDM00530,5.036655
113440,OSI-027,SIDM00043,1.597709
187074,Osimertinib,SIDM00276,0.333049
171509,LY2109761,SIDM01237,6.275652
74569,AZ960,SIDM01041,0.529169
113965,PCI-34051,SIDM00193,5.404363
216262,Palbociclib,SIDM00412,0.4320705
181920,Afuresertib,SIDM01011,1.833526
172945,MN-64,SIDM00121,3.967682
143496,Ibrutinib,SIDM00700,4.941008
192505,GSK2578215A,SIDM00445,5.472637
296675,Fulvestrant,SIDM00364,3.209334666666667
181564,Afuresertib,SIDM00412,-0.872667
312630,AZD8186,SIDM01011,1.4135754999999999
85041,VX-11e,SIDM00543,1.2096295000000001
113043,PFI3,SIDM01041,5.435956
108253,VE-822,SIDM00569,3.205696
303219,AZD5582,SIDM00543,2.124637
177283,Vinblastine,SIDM00121,-5.8105825
217176,Dactolisib,SIDM00584,-1.45358
98740,IWP-2,SIDM00156,3.207175
5138,Crizotinib,SIDM01102,2.0619585000000002
117302,OTX015,SIDM00519,4.445182
55221,GSK1904529A,SIDM01198,2.7972225
65678,Dinaciclib,SIDM00538,-2.321119
265713,Talazoparib,SIDM00276,1.0304354999999998
189628,Ipatasertib,SIDM01102,1.99742
3356,Sorafenib,SIDM00364,1.6791939999999999
221014,AZ6102,SIDM00569,2.829895
251806,Tamoxifen,SIDM00569,4.505832
221718,GSK591,SIDM00679,4.656964
116748,OTX015,SIDM00190,3.738638
222339,GSK591,SIDM00445,4.610112
98973,IWP-2,SIDM00538,0.488928
231539,AT13148,SIDM00569,5.218975
111914,GSK2606414,SIDM00621,3.311123
61381,Erlotinib,SIDM00569,3.363613
93206,Lapatinib,SIDM00631,0.347876
95778,Taselisib,SIDM01237,3.979688
312666,AZD8186,SIDM01102,2.405542
189878,Olaparib,SIDM00466,6.724855333333333
65345,Dinaciclib,SIDM01198,-4.350546
163478,MIM1,SIDM00530,3.9404060000000003
113943,PCI-34051,SIDM00538,5.796182
199603,WIKI4,SIDM01198,4.788044
70919,EPZ004777,SIDM00043,4.891284
18273,Gemcitabine,SIDM00679,-3.3155226666666664
221206,AZ6102,SIDM00466,6.601369
217546,Dactolisib,SIDM01102,-2.8136175
178609,Cisplatin,SIDM00543,3.4075426666666666
65107,Dinaciclib,SIDM00679,-2.4765
98923,IWP-2,SIDM00631,3.96279
190030,Olaparib,SIDM00323,4.110651
55717,BMS-345541,SIDM00121,2.2868815000000002
105776,Entinostat,SIDM00445,2.747663
119816,Entospletinib,SIDM00584,2.806703
3534,Sorafenib,SIDM01102,0.577125
183759,AZD3759,SIDM00099,5.348045
61754,Erlotinib,SIDM00538,4.201843
111587,GSK2606414,SIDM00679,3.745264
52251,Rapamycin,SIDM01011,-4.31466
221330,AZ6102,SIDM01011,1.876579
187360,Osimertinib,SIDM00569,1.675999
197309,P22077,SIDM00530,4.966646
95210,Alpelisib,SIDM00193,5.439135
87602,Epirubicin,SIDM01102,-3.424712
65580,Dinaciclib,SIDM00700,1.442732
193444,I-BRD9,SIDM00323,4.477174
50393,Paclitaxel,SIDM00538,-2.321753
98277,IWP-2,SIDM00121,1.917992
112150,GSK2606414,SIDM00445,3.589966
170627,Sabutoclax,SIDM01198,-2.298791
187553,Osimertinib,SIDM00466,1.959554
296898,Fulvestrant,SIDM00156,3.9825883333333336
42132,5-Fluorouracil,SIDM01198,2.4480174999999997
45735,Linsitinib,SIDM00519,1.921595
85364,VX-11e,SIDM00530,3.7174120000000004
173256,MN-64,SIDM00412,4.692819
173400,MN-64,SIDM00621,5.629725
215183,MK-2206,SIDM00679,4.0181165000000005
195248,MIRA-1,SIDM00099,7.751935
189242,Ipatasertib,SIDM00584,5.614351
193105,I-BRD9,SIDM01198,2.392171
94163,Luminespib,SIDM01011,-3.735889
12480,Entinostat,SIDM00364,0.9512695
37595,Palbociclib,SIDM00121,0.985717
174787,Wnt-C59,SIDM00364,2.1679755
184453,Navitoclax,SIDM01011,2.0519145
110173,CZC24832,SIDM00519,6.138902
64782,MK-1775,SIDM00445,-0.557171
59136,Ruxolitinib,SIDM00538,4.3450215
231567,AT13148,SIDM00543,5.126129
214738,MK-8776,SIDM00156,4.337441
271728,XAV939,SIDM00530,4.3347305
220226,PD0325901,SIDM00700,-0.03346450000000001
50140,Luminespib,SIDM00137,-4.26843
61347,Erlotinib,SIDM00584,4.829486
171979,OF-1,SIDM00190,6.380642
214645,MK-8776,SIDM00543,2.836758
49436,Dasatinib,SIDM00530,3.881863
180075,ABT737,SIDM00445,-0.006983
92007,LCL161,SIDM00721,6.486468
119323,ML323,SIDM00193,4.01188
63503,Niraparib,SIDM00543,4.817565
219983,PD0325901,SIDM01198,0.5542435
213676,AMG-319,SIDM01198,3.986856
213849,AMG-319,SIDM00137,5.923594
18508,Gemcitabine,SIDM00569,-3.0621505
184235,AZD5363,SIDM00679,4.077822
122941,AGI-6780,SIDM00538,3.374068
118728,ML323,SIDM00679,3.835765
113937,PCI-34051,SIDM01041,5.434844
143599,Ibrutinib,SIDM00231,3.430057
92883,Lapatinib,SIDM01237,3.579786
92293,LCL161,SIDM00538,3.869483
56416,BMS-345541,SIDM01102,1.9603135
220303,PD0325901,SIDM00323,2.428038
149340,Dactinomycin,SIDM00538,-3.132905
211248,Nutlin-3a (-),SIDM00193,4.9520845
190597,GDC0810,SIDM00967,6.44875
232734,AZD4547,SIDM00569,0.5414983333333333
188201,Cediranib,SIDM00364,1.777401
178585,Cisplatin,SIDM01237,2.943936666666667
110151,CZC24832,SIDM00156,5.688667
199551,WIKI4,SIDM00412,3.933252
149050,Dactinomycin,SIDM00584,-2.9887445
219929,PD0325901,SIDM00412,1.8646165
45622,Obatoclax Mesylate,SIDM00231,-0.021004
143276,Ibrutinib,SIDM00543,3.976439
179693,Cytarabine,SIDM00466,2.9185645
212672,PD173074,SIDM00543,2.6969325
175200,Wnt-C59,SIDM00631,3.3517405
178760,Venetoclax,SIDM01198,2.173789
107711,LGK974,SIDM00231,4.199068
109203,WZ4003,SIDM00721,4.903108
63814,Niraparib,SIDM01041,3.54885
182564,AGI-5198,SIDM01237,5.900869
49975,Luminespib,SIDM01237,-3.6909815000000004
171468,LY2109761,SIDM00412,4.730588
110393,CZC24832,SIDM00231,4.680402
181798,Afuresertib,SIDM00466,6.411946
212824,PD173074,SIDM00137,4.085588
201875,WEHI-539,SIDM00121,-2.172067
52641,Sorafenib,SIDM00679,2.658786
303522,AZD5582,SIDM00323,1.834209
109360,WZ4003,SIDM00099,7.170575
173263,MN-64,SIDM00584,4.692339
199015,UMI-77,SIDM01041,3.244111
50212,Paclitaxel,SIDM00466,2.98122
187483,Osimertinib,SIDM00156,2.420617
96290,EPZ5676,SIDM00190,6.660405
261450,Daporinad,SIDM00569,-1.4331620000000003
281614,Trametinib,SIDM01102,0.7301120000000001
199008,UMI-77,SIDM01102,2.184806
117713,GSK343,SIDM00121,2.643761
296514,Fulvestrant,SIDM00276,4.056259666666667
198746,UMI-77,SIDM01237,5.461249
210005,Wee1 Inhibitor,SIDM00569,1.1541005
84900,VX-11e,SIDM00364,2.763934
44197,Obatoclax Mesylate,SIDM01102,-1.8032355
213292,AMG-319,SIDM00121,3.155067
4982,Crizotinib,SIDM00412,1.5625375
95054,I-BET-762,SIDM00156,3.758467
185083,Vorinostat,SIDM00569,1.1780680000000001
312664,AZD8186,SIDM00323,2.5465345
59137,Ruxolitinib,SIDM00530,4.225519
109436,WZ4003,SIDM01011,2.420395
155856,Alisertib,SIDM00412,0.39948149999999993
94998,Alpelisib,SIDM00137,2.420367
43834,Obatoclax Mesylate,SIDM00412,-1.2799825
179420,ABT737,SIDM00276,3.725604
118064,GSK343,SIDM00569,4.0602920000000005
74003,AZ960,SIDM00679,3.167108
73808,AZ960,SIDM00190,5.943449
110254,CZC24832,SIDM00099,7.930411
283368,Temozolomide,SIDM00323,4.9065075
265986,Talazoparib,SIDM01237,3.7104795
59043,Ruxolitinib,SIDM00700,4.9006045
161538,LCL161,SIDM00099,5.6693995
231904,AT13148,SIDM00967,5.020331
283005,Temozolomide,SIDM00584,7.2241025
221926,GSK591,SIDM00412,2.685504
220344,PD0325901,SIDM00193,-0.0014975000000000405
197297,P22077,SIDM00967,5.718
113767,PCI-34051,SIDM00137,4.750118
20008,Vinorelbine,SIDM00679,-1.9911634999999999
231724,AT13148,SIDM00137,5.519951
98762,IWP-2,SIDM00519,4.139028
96101,Taselisib,SIDM00631,-1.31345
19582,SB216763,SIDM00193,5.759677
195015,MIRA-1,SIDM01237,5.728998
223290,VE821,SIDM00445,3.65218
142900,Ibrutinib,SIDM00121,4.229119
110336,CZC24832,SIDM00631,6.10271
195370,MIRA-1,SIDM01102,4.14063
95838,Taselisib,SIDM00721,0.81977
271722,XAV939,SIDM00445,3.9630795
611,Rapamycin,SIDM00412,-3.605012
38561,Dactolisib,SIDM00121,-2.89355
61408,Erlotinib,SIDM00543,3.343036
36627,MK-2206,SIDM00121,1.257736
283218,Temozolomide,SIDM00466,8.429077
18618,Gemcitabine,SIDM00156,-0.128608
35468,Alisertib,SIDM00231,2.894797
55211,GSK1904529A,SIDM00569,3.2909759999999997
178938,Cisplatin,SIDM01041,2.7863016666666667
20277,Vinorelbine,SIDM00543,-2.498274
87436,Epirubicin,SIDM00137,-1.365883
85188,VX-11e,SIDM00137,1.9419455
95194,Alpelisib,SIDM00231,3.488872
149180,Dactinomycin,SIDM00519,-2.792873
281314,Trametinib,SIDM00543,-4.582338
143210,Ibrutinib,SIDM00412,0.789738
173636,MN-64,SIDM01041,5.731748
197057,P22077,SIDM00156,5.822841
172286,AGI-6780,SIDM00621,2.8629035
67585,Bortezomib,SIDM00967,-4.690797
49411,Dasatinib,SIDM00323,2.477594
120790,Foretinib,SIDM00445,-0.213063
183447,Gefitinib,SIDM00099,4.1702785
271333,XAV939,SIDM00412,3.3681574999999997
86654,Linsitinib,SIDM00967,6.596772
90007,Sapitinib,SIDM00364,3.275497
120333,Foretinib,SIDM00364,-0.9081554999999999
58890,Ruxolitinib,SIDM00621,4.064351
119849,Entospletinib,SIDM00569,3.041807
162892,MIM1,SIDM00679,3.0563475
161428,LCL161,SIDM00156,4.4682175
112704,PFI3,SIDM01237,6.870721
202623,WEHI-539,SIDM01041,2.836374
97851,SCH772984,SIDM00519,3.50659
99868,Leflunomide,SIDM00530,5.322717
177651,Vinblastine,SIDM01237,-1.2190349999999999
192717,I-BRD9,SIDM00121,2.21311
42148,5-Fluorouracil,SIDM00543,4.1558145
67456,Bortezomib,SIDM00099,-4.079513
178921,Cisplatin,SIDM00323,2.8028936666666664
219486,Uprosertib,SIDM00967,3.548537
193457,I-BRD9,SIDM00967,5.132851
56015,Oxaliplatin,SIDM00700,7.7587075
120184,Entospletinib,SIDM00967,4.448905
111822,GSK2606414,SIDM01198,2.205689
6662,Dasatinib,SIDM00621,3.4654885
265996,Talazoparib,SIDM01198,3.909478
210206,Wee1 Inhibitor,SIDM00099,5.343853
189650,Ipatasertib,SIDM00538,5.675191
182944,Gefitinib,SIDM00276,0.264389
592,Camptothecin,SIDM00543,-1.395398
204660,PLX-4720,SIDM00466,6.793864333333333
149302,Dactinomycin,SIDM01011,-4.367628
95114,I-BET-762,SIDM00137,3.697876
110298,CZC24832,SIDM00043,5.733191
6613,Dasatinib,SIDM00543,2.8360005
197640,Savolitinib,SIDM00679,1.29309
173882,LGK974,SIDM00364,1.885874
116382,RVX-208,SIDM00621,5.590826
271672,XAV939,SIDM01011,3.5994080000000004
178715,Venetoclax,SIDM00584,4.154655
88331,Cyclophosphamide,SIDM00156,5.747374
117280,OTX015,SIDM00156,3.274679
120775,Foretinib,SIDM01102,0.35520300000000005
118410,GSK343,SIDM00530,3.2414185
187361,Osimertinib,SIDM01237,2.7257
56082,BMS-345541,SIDM00569,3.8226335000000002
174625,Wnt-C59,SIDM00276,2.7803635
42123,5-Fluorouracil,SIDM01237,5.8890815
172547,AGI-6780,SIDM00193,2.5893345
179706,ABT737,SIDM00569,2.836703
183562,Gefitinib,SIDM01102,2.158595
87443,Epirubicin,SIDM00466,3.265234
213010,PD173074,SIDM00530,3.5083054999999996
12655,Entinostat,SIDM01102,-0.17315250000000004
172403,OF-1,SIDM01237,3.006016
64781,MK-1775,SIDM01041,-0.642283
54789,Irinotecan,SIDM01198,1.095098
149272,Dactinomycin,SIDM00700,-0.556568
1423,Vinblastine,SIDM00569,-5.369472
219997,PD0325901,SIDM00543,-2.4584995000000003
210825,Nutlin-3a (-),SIDM00412,3.2896045
35462,Alisertib,SIDM00538,2.695098
119250,ML323,SIDM00631,4.158949
58809,Ruxolitinib,SIDM00543,4.352223
92910,Lapatinib,SIDM00543,3.508228
59117,Ruxolitinib,SIDM01102,2.982821
213382,AMG-319,SIDM00276,5.505642
113049,PFI3,SIDM00538,4.921947
84770,VX-11e,SIDM00679,3.0651905
575,Camptothecin,SIDM01198,-3.427675
58347,Ruxolitinib,SIDM00190,4.929641500000001
212130,BIBR-1532,SIDM01041,5.613314
173648,MN-64,SIDM00231,3.798184
119498,Entospletinib,SIDM00121,2.661601
196092,NVP-ADW742,SIDM00621,3.137057
43876,Obatoclax Mesylate,SIDM01237,-0.7917105
179829,ABT737,SIDM00156,3.778619
118386,GSK343,SIDM00323,3.492692
177977,Ulixertinib,SIDM00137,1.5231690000000002
185901,Nilotinib,SIDM00364,2.1118805
193210,I-BRD9,SIDM00621,5.18978
55238,GSK1904529A,SIDM00543,2.564359
116612,RVX-208,SIDM00967,5.266089
113597,PCI-34051,SIDM00569,4.658831
192486,GSK2578215A,SIDM00323,4.596706
117495,OTX015,SIDM01102,3.5131
42462,5-Fluorouracil,SIDM00445,3.552785
70959,EPZ004777,SIDM00631,6.096045
96149,Taselisib,SIDM01041,2.058493
181633,Afuresertib,SIDM00543,2.172502
121083,PRT062607,SIDM01041,1.866192
194635,MIRA-1,SIDM00121,2.604137
297125,Fulvestrant,SIDM01102,3.267386666666667
216672,Vinorelbine,SIDM00967,1.402554
90789,Uprosertib,SIDM00276,3.5868355000000003
193409,I-BRD9,SIDM01011,2.637818
113557,PCI-34051,SIDM00412,1.854792
180795,Docetaxel,SIDM00445,-5.477864333333334
232758,AZD4547,SIDM00543,2.968227
195393,MIRA-1,SIDM00530,5.65436
177066,Buparlisib,SIDM00099,1.988901
45363,Linsitinib,SIDM00679,3.1883225
179534,Cytarabine,SIDM00543,1.0535995
74259,AZ960,SIDM00543,2.875015
50394,Paclitaxel,SIDM00530,-0.798773
161582,LCL161,SIDM00043,3.885127
212137,BIBR-1532,SIDM00530,5.500885
143143,Ibrutinib,SIDM00364,2.507565
220080,PD0325901,SIDM00156,2.263549
