Origin_idx,Drug name,Sanger ID,IC50
105470,Entinostat,SIDM00958,0.384388
96285,EPZ5676,SIDM00489,5.876293
87753,Cyclophosphamide,SIDM00489,5.484778
209484,Wee1 Inhibitor,SIDM01160,2.5203605
193485,I-BRD9,SIDM00216,3.792077
89767,Sapitinib,SIDM00003,5.686924
212153,BIBR-1532,SIDM00216,5.279588
63622,Niraparib,SIDM00600,2.810198
219950,PD0325901,SIDM00842,2.2663705
45599,Linsitinib,SIDM00962,2.6371355000000003
184187,Navitoclax,SIDM00958,-1.393878
174098,LGK974,SIDM00197,3.5666720000000005
182567,AGI-5198,SIDM01228,4.774804
189739,Olaparib,SIDM00488,4.3721065
182012,AGI-5198,SIDM01160,5.876727
222930,VE821,SIDM01197,4.556343
184541,Vorinostat,SIDM01160,2.4060325
105503,Entinostat,SIDM00218,7.074517
173740,LGK974,SIDM00596,3.4252845
296944,Fulvestrant,SIDM00127,4.507226666666667
471,Camptothecin,SIDM01095,-1.775477
49452,Dasatinib,SIDM00216,2.634299
174662,Wnt-C59,SIDM00599,2.819179
116288,RVX-208,SIDM01197,6.525946
155559,Alisertib,SIDM00003,2.8827299999999996
746,Rapamycin,SIDM00422,-2.8781524999999997
198462,UMI-77,SIDM01245,0.865939
120238,Foretinib,SIDM00308,-1.0490234999999999
6495,Dasatinib,SIDM00308,-5.4532515
194020,AZD7762,SIDM01245,-1.6010203333333333
96917,EPZ5676,SIDM00638,5.521326
117285,OTX015,SIDM00427,4.517239
105207,Entinostat,SIDM00599,0.2487
161310,LCL161,SIDM00962,3.345549
184777,AZD5363,SIDM00375,3.628764
19994,Vinorelbine,SIDM00596,-1.8916645
117872,GSK343,SIDM00308,2.574909
271541,XAV939,SIDM00579,4.021818
282227,Dabrafenib,SIDM00234,4.060471
202266,Afatinib,SIDM00003,2.9417190000000004
177985,Vinblastine,SIDM00422,-5.09118
218043,Pictilisib,SIDM01095,0.6592176666666667
173373,MN-64,SIDM00234,4.49337
189352,Ipatasertib,SIDM00218,7.057523
155461,Alisertib,SIDM00489,2.6397820000000003
52978,Sorafenib,SIDM00234,1.451633
162746,MIM1,SIDM00417,4.2543975000000005
74593,AZ960,SIDM00216,2.345387
172507,AGI-6780,SIDM00422,2.110333
194519,AZD7762,SIDM00579,-0.015602333333333348
186352,Nilotinib,SIDM00422,2.4889995000000003
50132,Luminespib,SIDM00579,-3.433376
194684,AZD7762,SIDM00422,-0.8513696666666667
110186,CZC24832,SIDM00600,5.284095
181719,Afuresertib,SIDM00197,1.577362
218111,Pictilisib,SIDM00842,0.6368723333333334
222875,VE821,SIDM01183,5.688091
43884,Obatoclax Mesylate,SIDM01197,2.7152615
9893,BMS-536924,SIDM00422,1.0158120000000002
182603,AGI-5198,SIDM00958,3.51011
88328,Cyclophosphamide,SIDM00259,4.674976
108028,VE-822,SIDM00599,0.397685
174113,LGK974,SIDM00427,1.8315184999999998
217892,Pictilisib,SIDM00599,-0.8045213333333333
113024,PFI3,SIDM00422,4.873907
212984,PD173074,SIDM00422,3.194287
214627,MK-8776,SIDM01197,3.266947
189648,Olaparib,SIDM01183,4.005165333333333
104917,Entinostat,SIDM01160,2.625463
195090,MIRA-1,SIDM00218,7.626359
118443,ML323,SIDM01160,4.430142
251883,Tamoxifen,SIDM00410,3.0779889999999996
113699,PCI-34051,SIDM00197,5.020603
213402,AMG-319,SIDM00596,6.180363
155965,Alisertib,SIDM00218,4.2321675
185087,Vorinostat,SIDM01228,0.5261785000000001
64523,MK-1775,SIDM00197,0.137417
180518,Docetaxel,SIDM00410,-3.936718
95817,Taselisib,SIDM00958,3.595944
142823,Ibrutinib,SIDM00489,2.754895
271484,XAV939,SIDM00259,3.9959219999999998
189897,GDC0810,SIDM01245,4.596039
111728,GSK2606414,SIDM01095,3.81917
187370,Osimertinib,SIDM01197,4.015917
99686,Leflunomide,SIDM00579,5.15245
149081,Dactinomycin,SIDM01228,-3.879034
181561,Afuresertib,SIDM01183,3.925362
120170,Entospletinib,SIDM00422,2.728865
231372,AT13148,SIDM00504,1.464375
176664,Buparlisib,SIDM00504,0.483565
55353,GSK1904529A,SIDM00600,2.8282789999999998
199548,WIKI4,SIDM01183,2.626861
311801,AZD8186,SIDM01160,3.160247
192845,I-BRD9,SIDM00599,2.741604
20355,Vinorelbine,SIDM00197,-5.3158905
210945,Nutlin-3a (-),SIDM00234,4.2328035
52225,Rapamycin,SIDM00375,-0.061726
94552,I-BET-762,SIDM00417,3.5984685
121064,PRT062607,SIDM00422,2.279776
96854,EPZ5676,SIDM00197,5.775669
231206,AT13148,SIDM01245,2.873238
58853,Ruxolitinib,SIDM00218,6.3545075
216409,Palbociclib,SIDM00259,1.1499725
96649,EPZ5676,SIDM01095,4.335991
190411,GDC0810,SIDM00638,3.078861
216701,Vinorelbine,SIDM00216,-5.830167
50410,Paclitaxel,SIDM00216,-4.091116
97659,SCH772984,SIDM01183,4.734647
183233,Gefitinib,SIDM01197,3.2925455
113405,PCI-34051,SIDM00308,3.549486
94952,I-BET-762,SIDM01197,5.115803
99528,Leflunomide,SIDM01228,4.852977
312662,AZD8186,SIDM00422,1.9227295
2257,Paclitaxel,SIDM00410,-0.794413
216870,Dactolisib,SIDM00003,-2.466522
55904,Oxaliplatin,SIDM00600,3.3688510000000003
43624,Obatoclax Mesylate,SIDM00596,-0.36123400000000006
94926,Alpelisib,SIDM00197,2.332927
18127,Gemcitabine,SIDM00417,0.13528566666666672
19578,SB216763,SIDM00216,4.238957
214963,MK-8776,SIDM00422,1.234476
112968,PFI3,SIDM00375,4.979257
534,Rapamycin,SIDM00308,-3.5814015
171837,AGI-6780,SIDM00003,3.5466145000000004
50730,Crizotinib,SIDM00599,1.224235
15758,Lapatinib,SIDM00259,3.8516205
184465,AZD5363,SIDM00842,2.795842
178339,Cisplatin,SIDM00599,1.6191273333333334
189363,Olaparib,SIDM01245,3.038181
55167,GSK1904529A,SIDM01183,3.3747219999999998
149206,Dactinomycin,SIDM00579,-4.2038155
232288,AZD4547,SIDM00489,2.4889126666666668
113643,PCI-34051,SIDM00488,4.316541
94595,Alpelisib,SIDM00308,4.161771
170724,Sabutoclax,SIDM00259,-1.012876
94852,Alpelisib,SIDM00958,2.412965
117332,OTX015,SIDM00579,-0.083348
51148,Crizotinib,SIDM00127,3.579228
183274,AZD3759,SIDM00599,3.074961
115462,I-BET-762,SIDM00234,1.141401
88218,Cyclophosphamide,SIDM01197,5.97651
214621,MK-8776,SIDM01228,4.351809
215885,Palbociclib,SIDM00951,0.906656
199982,WIKI4,SIDM00216,3.775515
290346,AZD6738,SIDM00842,0.1990135
183074,AZD3759,SIDM00951,1.163705
111856,GSK2606414,SIDM00488,3.523559
90859,Uprosertib,SIDM00308,2.1599895
214263,MK-8776,SIDM00003,2.069699
48254,5-Fluorouracil,SIDM00600,1.894945
120594,Foretinib,SIDM00600,0.4170185
120612,Foretinib,SIDM00579,-1.140808
173607,LGK974,SIDM00417,4.1858975
7203,Navitoclax,SIDM00216,1.764943
188939,Ipatasertib,SIDM01245,4.162588
64192,MK-1775,SIDM00308,-0.906253
89955,Sapitinib,SIDM00504,5.301488
13929,Bortezomib,SIDM00417,-5.567562000000001
220992,AZ6102,SIDM00842,1.934632
60928,Erlotinib,SIDM00489,-0.057051
45613,Linsitinib,SIDM01197,1.000339
74497,AZ960,SIDM00375,4.98785
178789,Venetoclax,SIDM00958,1.315053
222915,VE821,SIDM00962,0.298567
66656,Gemcitabine,SIDM00216,-1.582129
194608,MIRA-1,SIDM00417,4.30583
74038,AZ960,SIDM00308,-0.134736
54864,Irinotecan,SIDM00410,0.309711
93043,Lapatinib,SIDM00600,4.099851
204480,PLX-4720,SIDM01228,3.198696
221704,GSK591,SIDM00596,5.801982
155468,Alisertib,SIDM00951,-0.8389319999999999
202691,Afatinib,SIDM00410,2.2371356666666666
189254,Ipatasertib,SIDM00842,1.955891
107739,VE-822,SIDM01160,4.712925
311899,AZD8186,SIDM00951,2.4632915
220562,AZ6102,SIDM00489,2.611805
178142,Cisplatin,SIDM00951,1.203831
173989,LGK974,SIDM00962,2.405263
232849,AZD4547,SIDM00427,1.128236
212252,PD173074,SIDM00417,2.6601074999999996
177952,Ulixertinib,SIDM00600,0.897285
161466,LCL161,SIDM00600,3.6494935
119063,ML323,SIDM00259,3.96941
220614,AZ6102,SIDM00417,3.321887
98676,IWP-2,SIDM00488,3.48555
631,Rapamycin,SIDM01197,-1.3141115
175068,Wnt-C59,SIDM00638,3.0755385
223078,VE821,SIDM00600,2.608908
204813,PLX-4720,SIDM00422,4.388584000000001
199041,WIKI4,SIDM01160,4.882053
312407,AZD8186,SIDM00410,2.8544064999999996
178736,Cisplatin,SIDM00600,0.6648649999999999
179554,Cytarabine,SIDM00488,3.1853845
112075,GSK2606414,SIDM00375,4.06772
58248,Ruxolitinib,SIDM01160,4.050151
265995,Talazoparib,SIDM01197,5.728626500000001
48810,Dasatinib,SIDM00599,-0.541205
210872,Nutlin-3a (-),SIDM01228,4.852003
199027,UMI-77,SIDM00216,3.880383
117175,OTX015,SIDM01228,3.154273
111972,GSK2606414,SIDM00579,2.629408
97437,SCH772984,SIDM00596,5.222699
196026,NVP-ADW742,SIDM00488,2.931076
95684,Taselisib,SIDM01095,-0.591391
118529,ML323,SIDM00489,3.984233
303105,AZD5582,SIDM01095,1.4091045
171487,LY2109761,SIDM00842,5.009357
232688,AZD4547,SIDM01183,2.7989990000000002
55172,Irinotecan,SIDM00216,2.17955
85431,Ruxolitinib,SIDM00234,4.447713
204266,PLX-4720,SIDM00308,3.059803
194992,MIRA-1,SIDM00842,3.877936
614,Camptothecin,SIDM00488,-2.723082
98640,IWP-2,SIDM01197,3.983196
64003,MK-1775,SIDM00417,0.151038
111879,GSK2606414,SIDM00218,6.50584
70386,EPZ004777,SIDM00599,5.014433
143207,Ibrutinib,SIDM01183,5.742173
271172,XAV939,SIDM00308,3.6191115
223046,VE821,SIDM00427,3.099269
161227,LCL161,SIDM01095,4.3306415000000005
194921,MIRA-1,SIDM01095,5.138815
170996,LY2109761,SIDM01160,4.689328
195761,NVP-ADW742,SIDM00308,2.25382
210106,Wee1 Inhibitor,SIDM00197,1.396728
6441,Dasatinib,SIDM01245,0.276034
18512,Gemcitabine,SIDM01228,-3.064457666666667
90103,Sapitinib,SIDM00842,5.191566
110193,CZC24832,SIDM00127,5.086929
192738,I-BRD9,SIDM00003,4.104862
97150,SCH772984,SIDM01160,2.648938
52849,Sorafenib,SIDM01183,1.965285
95526,Taselisib,SIDM00599,-0.982219
271284,XAV939,SIDM01095,4.404483
197048,P22077,SIDM00197,5.13549
45516,Linsitinib,SIDM01095,0.43267550000000005
198839,UMI-77,SIDM00259,1.901896
189450,Olaparib,SIDM00599,3.5109926666666667
105191,Entinostat,SIDM00596,3.066795
271525,XAV939,SIDM00600,3.4146165
18259,Gemcitabine,SIDM00596,-0.614307
271380,XAV939,SIDM01228,3.4698124999999997
202174,Afatinib,SIDM00951,1.1371566666666666
184395,AZD5363,SIDM01095,1.040164
67384,Bortezomib,SIDM00600,-4.485722
189151,Olaparib,SIDM01160,3.8442743333333333
54892,Irinotecan,SIDM00197,4.176898
196479,P22077,SIDM00489,5.562694
183895,Navitoclax,SIDM00596,0.5664245
95863,Taselisib,SIDM00410,1.75767
217287,Dactolisib,SIDM00410,-3.9328770000000004
219288,Uprosertib,SIDM00410,4.716061
218198,Pictilisib,SIDM00218,1.5762359999999997
92837,Lapatinib,SIDM01183,2.926434
87959,Cyclophosphamide,SIDM00599,4.457789
52724,Sorafenib,SIDM00504,2.735142
175069,Wnt-C59,SIDM00579,3.5228215
94406,Alpelisib,SIDM00417,5.511586
