Origin_idx,Drug name,Sanger ID,IC50
211077,Nutlin-3a (-),SIDM00491,5.2041345
261394,Daporinad,SIDM01159,-2.9054005
179668,ABT737,SIDM00971,3.73948
173757,LGK974,SIDM00599,3.3157115
20416,Vinorelbine,SIDM00579,-2.589356
118966,ML323,SIDM01198,3.304672
74504,AZ960,SIDM00973,2.265693
189238,Ipatasertib,SIDM00971,4.981873
223266,VE821,SIDM00406,0.591672
212382,PD173074,SIDM01251,1.8513685
14093,Bortezomib,SIDM01159,-6.561406
199778,WIKI4,SIDM00137,4.248775
172572,OF-1,SIDM00137,4.491418
189527,Olaparib,SIDM00561,3.513400666666667
41878,5-Fluorouracil,SIDM00679,2.723697
198985,UMI-77,SIDM01006,2.194576
42404,5-Fluorouracil,SIDM00973,3.848653
212404,PD173074,SIDM00599,2.0917245
202746,Afatinib,SIDM00100,2.8319343333333333
18363,Gemcitabine,SIDM01146,-3.32921
53210,Sorafenib,SIDM01006,2.065038
49349,Dasatinib,SIDM00375,0.144782
120637,Foretinib,SIDM00394,0.4871165
231891,AT13148,SIDM00323,3.771039
54939,Irinotecan,SIDM00600,0.864793
170479,Sabutoclax,SIDM01146,-2.77083
194558,AZD7762,SIDM00491,0.2489856666666667
198966,UMI-77,SIDM00375,3.084609
65503,Dinaciclib,SIDM00137,-2.382034
222201,GSK591,SIDM00154,5.416341
70955,EPZ004777,SIDM01006,4.047629
30656,Wee1 Inhibitor,SIDM00375,2.004412
6704,Dasatinib,SIDM01006,1.097298
97039,EPZ5676,SIDM00973,5.709763
50221,Paclitaxel,SIDM00394,-1.232876
217986,Pictilisib,SIDM01145,1.352923
184093,Navitoclax,SIDM01159,2.6086315
331039,Pevonedistat,SIDM00679,-0.1471135
180292,Docetaxel,SIDM01145,-6.192667999999999
56288,BMS-345541,SIDM00491,3.4568365
109009,WZ4003,SIDM01146,3.688413
214,Erlotinib,SIDM00364,1.1249235
55961,Oxaliplatin,SIDM00491,5.530061
197279,P22077,SIDM00406,1.126092
97083,EPZ5676,SIDM00374,4.55795
188164,Cediranib,SIDM01146,2.215147
74360,AZ960,SIDM00100,3.676335
133,Erlotinib,SIDM01251,1.554467
54660,Irinotecan,SIDM00364,0.79958
109158,WZ4003,SIDM01198,1.826047
187209,Osimertinib,SIDM01145,0.7417
178132,Ulixertinib,SIDM00374,0.7378315
210991,Nutlin-3a (-),SIDM00680,1.906825
231886,AT13148,SIDM00406,2.531133
180400,Docetaxel,SIDM00971,-0.0616093333333334
113541,PCI-34051,SIDM00833,5.499399
303240,AZD5582,SIDM00592,0.727802
58792,Ruxolitinib,SIDM01198,3.55497
93190,Lapatinib,SIDM00508,3.515841
3334,Sorafenib,SIDM01146,1.0456219999999998
143412,Ibrutinib,SIDM00579,4.366077
97994,SCH772984,SIDM00375,1.806694
282002,Dabrafenib,SIDM00561,2.9149185
52399,Sorafenib,SIDM00294,2.201462
184036,Navitoclax,SIDM00364,-0.3335209999999999
202544,WEHI-539,SIDM00375,5.875325
204309,PLX-4720,SIDM00561,3.5203043333333333
172374,AGI-6780,SIDM00394,2.9376315
87382,Epirubicin,SIDM00680,-0.650654
53079,Sorafenib,SIDM00137,3.229341
232954,AZD4547,SIDM00154,-1.4679535
297008,Fulvestrant,SIDM00154,3.346953333333333
110224,CZC24832,SIDM00394,5.1145
120620,Foretinib,SIDM00137,0.531197
112830,PFI3,SIDM00100,5.503637
183270,Gefitinib,SIDM00592,0.6769755000000001
290561,AZD6738,SIDM00394,1.71118
116140,RVX-208,SIDM01146,5.289216
156212,Alisertib,SIDM00406,-2.419595
58949,Ruxolitinib,SIDM00579,4.766532
199534,WIKI4,SIDM01159,3.953279
175219,Wnt-C59,SIDM00374,2.1186275
113645,PCI-34051,SIDM00592,4.222158
223237,VE821,SIDM01006,4.180749
45886,Linsitinib,SIDM00973,4.0086260000000005
56045,BMS-345541,SIDM00971,4.8776735
212107,BIBR-1532,SIDM00406,3.76851
575,Camptothecin,SIDM01198,-3.427675
95717,Taselisib,SIDM00833,3.615343
113915,PCI-34051,SIDM00406,0.821179
189447,Olaparib,SIDM00679,3.597287
52169,Rapamycin,SIDM00154,-2.737342
97451,SCH772984,SIDM00679,2.654829
175223,Wnt-C59,SIDM00406,2.4373155
120687,PRT062607,SIDM00833,5.588498
173145,MN-64,SIDM00561,4.026259
156167,Alisertib,SIDM00375,2.650902
190026,Olaparib,SIDM00406,1.0789733333333331
265727,Talazoparib,SIDM01251,1.1283755
216733,Dactolisib,SIDM00294,-0.843979
176994,Buparlisib,SIDM00600,0.486338
184315,AZD5363,SIDM00561,1.989338
56273,BMS-345541,SIDM00394,3.2610435
120706,PRT062607,SIDM00971,5.769086
215624,MK-2206,SIDM00154,2.2912755
65107,Dinaciclib,SIDM00679,-2.4765
177674,Ulixertinib,SIDM00364,2.966597
213880,AMG-319,SIDM00491,5.046777
204360,PLX-4720,SIDM00364,2.625364333333333
55125,Irinotecan,SIDM00406,-0.858401
221698,GSK591,SIDM01251,3.146473
178141,Ulixertinib,SIDM00323,3.1075495
6525,Dasatinib,SIDM01146,2.3600035
180173,Docetaxel,SIDM01251,-5.143735
161595,LCL161,SIDM00973,4.289452
172460,AGI-6780,SIDM00973,3.1712555
193400,I-BRD9,SIDM00508,3.299645
183667,AZD3759,SIDM00100,3.047377
118899,ML323,SIDM00833,4.499807
214578,MK-8776,SIDM00971,5.833362
189582,Ipatasertib,SIDM00508,1.608788
179848,ABT737,SIDM00100,4.215556
179790,Cytarabine,SIDM00375,0.942583
190082,GDC0810,SIDM01145,4.402784
170743,Sabutoclax,SIDM00100,3.266347
199098,WIKI4,SIDM00294,3.27879
84750,VX-11e,SIDM01251,0.8465075000000001
282312,Dabrafenib,SIDM00579,3.800497
179678,Cytarabine,SIDM00579,2.5436875
155735,Alisertib,SIDM00561,1.7065325
116448,RVX-208,SIDM00137,5.541491
178891,Venetoclax,SIDM00100,4.459211
143213,Ibrutinib,SIDM00971,2.743983
210828,Nutlin-3a (-),SIDM00971,5.5136875
198620,UMI-77,SIDM01145,3.446089
265996,Talazoparib,SIDM01198,3.909478
290544,AZD6738,SIDM00137,2.2173145
271579,XAV939,SIDM00491,4.8017795
213962,AMG-319,SIDM00973,5.761113
221191,AZ6102,SIDM00579,1.061137
64758,MK-1775,SIDM00406,-0.869074
194104,AZD7762,SIDM00679,0.4082293333333333
222184,GSK591,SIDM00491,5.225652
120688,PRT062607,SIDM01159,4.03746
43885,Obatoclax Mesylate,SIDM01198,-1.3499585
99788,Leflunomide,SIDM00375,6.178693
57974,GSK1904529A,SIDM00508,4.814662
94973,Alpelisib,SIDM00600,5.082047
105396,Entinostat,SIDM00971,4.824009
219172,AZD8055,SIDM00680,-0.3321294999999999
190062,GDC0810,SIDM00561,2.989318
50253,Paclitaxel,SIDM00154,-2.856051
214472,RO-3306,SIDM00971,4.515437
194679,AZD7762,SIDM00374,-0.4277443333333333
177019,Buparlisib,SIDM00137,0.243329
112873,PFI3,SIDM00137,5.851733
282018,Dabrafenib,SIDM01145,3.3262885
170889,Sabutoclax,SIDM00973,-0.69726
177637,Ulixertinib,SIDM01146,2.2608745
179520,Cytarabine,SIDM01198,-0.6700895
37315,MK-2206,SIDM00508,0.936556
327221,AZD4547,SIDM00508,2.1175395
218431,Pictilisib,SIDM01006,-0.3829863333333334
187089,Osimertinib,SIDM01251,1.014835
92628,Lapatinib,SIDM00679,5.191782
149032,Dactinomycin,SIDM01159,-2.723944
99572,Leflunomide,SIDM00592,4.99237
195359,MIRA-1,SIDM00374,5.550834
120731,Foretinib,SIDM00973,0.4337829999999999
188552,Cediranib,SIDM00154,-0.184997
18276,Gemcitabine,SIDM00599,-2.383011
216145,Palbociclib,SIDM00561,1.823329
49406,Dasatinib,SIDM00406,-3.779891
196108,NVP-ADW742,SIDM00680,3.633957
56371,BMS-345541,SIDM00973,2.922807
65516,Dinaciclib,SIDM00394,-1.343382
183536,AZD3759,SIDM01198,2.427634
97551,SCH772984,SIDM01145,2.374546
189919,Olaparib,SIDM00154,2.799125666666667
182574,AGI-5198,SIDM01198,3.224481
54956,Irinotecan,SIDM00579,2.312977
50730,Crizotinib,SIDM00599,1.224235
196817,P22077,SIDM00364,2.518082
172520,OF-1,SIDM00680,4.862612
177409,Vinblastine,SIDM00599,-4.199188
55885,Oxaliplatin,SIDM00100,6.2748170000000005
48402,5-Fluorouracil,SIDM00508,5.658714
193226,I-BRD9,SIDM00680,5.261982
161260,LCL161,SIDM01159,-2.6012035
217967,Pictilisib,SIDM00561,0.193208
171047,LY2109761,SIDM00294,5.112615
120870,PRT062607,SIDM00100,5.635734
172251,OF-1,SIDM00561,4.092719
281059,Trametinib,SIDM00679,-0.3267925
119117,ML323,SIDM00579,4.398067
202194,WEHI-539,SIDM01159,4.656066
216164,Palbociclib,SIDM01145,2.1811375
96489,EPZ5676,SIDM00679,5.223769
113017,PFI3,SIDM00374,3.846625
95263,I-BET-762,SIDM00406,0.207819
210809,Nutlin-3a (-),SIDM01159,4.393346
183372,AZD3759,SIDM01145,2.260132
113026,PFI3,SIDM00323,4.643995
283310,Temozolomide,SIDM00375,5.9408005
282337,Dabrafenib,SIDM00394,3.9978885
176716,Buparlisib,SIDM00364,0.718397
99466,Leflunomide,SIDM00833,5.091691
282440,Dabrafenib,SIDM01006,3.6637225
53199,Sorafenib,SIDM00508,2.648666
178690,Venetoclax,SIDM00833,3.690897
180650,Docetaxel,SIDM00491,-3.625180333333333
18803,Gemcitabine,SIDM01006,-0.2395663333333333
98022,SCH772984,SIDM01006,1.957525
290219,AZD6738,SIDM01146,1.77285
49411,Dasatinib,SIDM00323,2.477594
198023,Savolitinib,SIDM00680,3.653696
90998,Uprosertib,SIDM01159,4.7313225
65598,Dinaciclib,SIDM00375,-2.165026
113560,PCI-34051,SIDM00971,6.448231
89716,Sepantronium bromide,SIDM00137,-4.4537825
64570,MK-1775,SIDM00600,-0.183555
270902,XAV939,SIDM00294,4.247972
202605,WEHI-539,SIDM00323,4.105047
112456,PFI3,SIDM01251,3.93864
173561,MN-64,SIDM00375,5.21749
8077,Vorinostat,SIDM00508,0.609143
15817,Lapatinib,SIDM00374,3.925985
51334,Crizotinib,SIDM00323,2.294999
194955,MIRA-1,SIDM01159,5.531075
233019,AZD4547,SIDM00973,2.813719666666666
170814,Sabutoclax,SIDM00491,-1.142106
5113,Crizotinib,SIDM01006,1.1060135
194655,AZD7762,SIDM01006,-0.5689323333333334
117484,OTX015,SIDM00374,1.37093
177876,Vinblastine,SIDM00154,-4.205802
67539,Bortezomib,SIDM01006,-5.108766
56203,BMS-345541,SIDM00680,2.971554
202822,Afatinib,SIDM00491,2.668115333333333
95995,Taselisib,SIDM00491,1.751905
93085,Lapatinib,SIDM00394,5.865573
188450,Cediranib,SIDM00680,2.695255
281711,Dabrafenib,SIDM00294,5.0739495
185025,Vorinostat,SIDM01159,1.499059
231293,AT13148,SIDM00599,3.870132
49525,Paclitaxel,SIDM00294,-4.150478
55337,GSK1904529A,SIDM00100,4.430699000000001
90267,Sapitinib,SIDM00100,5.141501
194760,MIRA-1,SIDM00679,4.500351
27261,AZD6482,SIDM00971,2.1949815
199881,WIKI4,SIDM00375,4.58758
202098,WEHI-539,SIDM01146,3.543519
89952,Sapitinib,SIDM00561,2.749343
120496,Foretinib,SIDM00592,0.2107985
204806,PLX-4720,SIDM00374,4.268057333333333
185375,Vorinostat,SIDM00973,2.0044345
213416,AMG-319,SIDM00679,4.716529
50020,Luminespib,SIDM00592,-3.422307
251955,Tamoxifen,SIDM00600,3.2322505
85292,VX-11e,SIDM00375,2.990404
181766,Afuresertib,SIDM00600,2.533122
303517,AZD5582,SIDM00406,-0.2227044999999999
212587,PD173074,SIDM00833,4.3488815
97846,SCH772984,SIDM00100,4.872772
93202,Lapatinib,SIDM01006,3.868224
70484,EPZ004777,SIDM01145,2.692534
182391,AGI-5198,SIDM00561,3.479824
119742,Entospletinib,SIDM00364,0.356691
94886,I-BET-762,SIDM01159,2.9833135
220189,PD0325901,SIDM00154,-1.1903484999999998
202560,WEHI-539,SIDM00508,0.138351
162872,MIM1,SIDM01251,2.490406
211775,BIBR-1532,SIDM01198,4.814289
55064,GSK1904529A,SIDM01145,2.747888
222671,VE821,SIDM00679,4.74239
108436,VE-822,SIDM00394,4.682582
87436,Epirubicin,SIDM00137,-1.365883
177183,Buparlisib,SIDM00323,1.410606
161259,LCL161,SIDM00833,4.8018025
170466,Sabutoclax,SIDM00561,-3.590562
184793,AZD5363,SIDM00508,1.191388
209863,Wee1 Inhibitor,SIDM01145,1.419485
194954,MIRA-1,SIDM00833,6.561257
179996,ABT737,SIDM00375,3.781478
53035,Sorafenib,SIDM00100,5.424809
61697,Erlotinib,SIDM01006,2.808965
111980,GSK2606414,SIDM00137,4.364016
110211,CZC24832,SIDM00137,5.830936
9032,Nilotinib,SIDM00508,3.626521
283324,Temozolomide,SIDM00508,5.890523999999999
120167,Entospletinib,SIDM00406,0.26764
281565,Trametinib,SIDM00973,-2.193391
117064,OTX015,SIDM00364,-0.356371
163254,MIM1,SIDM00680,5.4097075
282349,Dabrafenib,SIDM00491,3.8811935
63604,Niraparib,SIDM00100,4.627865
178810,Cisplatin,SIDM00154,3.546048666666667
97836,SCH772984,SIDM00680,1.09326
193865,AZD7762,SIDM00294,0.1285693333333333
119794,Entospletinib,SIDM01159,5.53069
190436,GDC0810,SIDM00394,4.564949
187546,Osimertinib,SIDM00137,2.152782
12535,Entinostat,SIDM01198,0.471786
175124,Wnt-C59,SIDM00154,3.4796005
118817,ML323,SIDM01146,4.124821
192370,GSK2578215A,SIDM00154,5.693635
213174,AMG-319,SIDM00294,4.798659
94823,Alpelisib,SIDM01198,4.020506
161076,LCL161,SIDM00679,2.814527
120594,Foretinib,SIDM00600,0.4170185
110355,CZC24832,SIDM00374,4.069603
3320,Sorafenib,SIDM00561,2.2465615000000003
108028,VE-822,SIDM00599,0.397685
155658,Alisertib,SIDM00679,2.7175695
161643,LCL161,SIDM00323,4.2567575
88498,Cyclophosphamide,SIDM00375,5.47228
143570,Ibrutinib,SIDM00323,4.634406
187594,Osimertinib,SIDM00154,0.880972
163353,MIM1,SIDM00154,3.2944605
98051,SCH772984,SIDM00406,2.301646
149247,Dactinomycin,SIDM00154,-3.6609565
170934,Sabutoclax,SIDM00406,-4.508195
221798,GSK591,SIDM00561,4.332844
184598,Vorinostat,SIDM00294,0.9515765
15771,Lapatinib,SIDM00579,2.4712225
88350,Cyclophosphamide,SIDM00100,6.145877
116171,RVX-208,SIDM00364,3.147909
199794,WIKI4,SIDM00394,3.27639
156208,Alisertib,SIDM00374,1.240976
204653,PLX-4720,SIDM00137,5.130909
173240,MN-64,SIDM00833,5.495122
95088,I-BET-762,SIDM00600,3.80871
181546,Afuresertib,SIDM00833,4.156602
94773,Alpelisib,SIDM00971,2.927469
187412,Osimertinib,SIDM00592,0.701669
113446,PCI-34051,SIDM00561,2.624557
143377,Ibrutinib,SIDM00100,6.215431
331362,Pevonedistat,SIDM00137,0.4178925
55875,Oxaliplatin,SIDM00680,2.278583
108380,VE-822,SIDM00100,5.250207
176584,Buparlisib,SIDM00599,0.144928
605,Rapamycin,SIDM01159,-3.6381515
172295,OF-1,SIDM00364,3.251763
312632,AZD8186,SIDM01006,2.1337415
220954,AZ6102,SIDM00833,3.746228
197251,P22077,SIDM01006,3.427171
178577,Venetoclax,SIDM00561,2.455218
198181,Savolitinib,SIDM00375,2.619515
217889,Pictilisib,SIDM00679,1.7009476666666667
204627,PLX-4720,SIDM00600,2.0179883333333333
217172,Dactolisib,SIDM00971,1.2319415
213841,AMG-319,SIDM00579,3.868032
179031,Cytarabine,SIDM00294,2.139727
173049,MN-64,SIDM01251,2.669937
210295,Wee1 Inhibitor,SIDM00406,0.6464624999999999
215733,MK-2206,SIDM00406,-0.4776175
70823,EPZ004777,SIDM00137,6.147134
180773,Docetaxel,SIDM00406,-6.646063000000001
90824,Uprosertib,SIDM00679,5.120489
246296,GSK269962A,SIDM00971,3.244047
177406,Vinblastine,SIDM00679,-1.287385
112647,PFI3,SIDM00833,6.103868
59063,Ruxolitinib,SIDM00375,4.947719
95622,Taselisib,SIDM01146,2.425195
176581,Buparlisib,SIDM00679,1.88512
172389,AGI-6780,SIDM00491,3.48355
51141,Crizotinib,SIDM00600,1.896409
117340,OTX015,SIDM00137,2.022194
163179,MIM1,SIDM00592,3.3097415000000003
108518,VE-822,SIDM00375,2.103695
188635,Cediranib,SIDM01006,1.751991
105204,Entinostat,SIDM00679,0.668498
179245,Cytarabine,SIDM01251,-1.6910120000000002
113608,PCI-34051,SIDM01198,2.069152
74124,AZ960,SIDM00364,0.920865
179396,Cytarabine,SIDM00364,-3.005955
89325,Sepantronium bromide,SIDM00599,-0.3255495
175228,Wnt-C59,SIDM00323,3.060088
202764,Afatinib,SIDM00600,1.9694293333333333
174290,LGK974,SIDM01006,2.6769540000000003
187244,Osimertinib,SIDM00364,1.422273
174735,Wnt-C59,SIDM00561,2.3716855
180324,Docetaxel,SIDM00364,-4.406003500000001
2142,Paclitaxel,SIDM01145,-5.067994499999999
111568,GSK2606414,SIDM01251,3.235952
177519,Ulixertinib,SIDM01251,0.8948425
20193,Vinorelbine,SIDM01159,-3.1825270000000003
59110,Ruxolitinib,SIDM00406,3.43603
67529,Bortezomib,SIDM00508,-4.008768
178544,Cisplatin,SIDM00971,5.117161
219912,PD0325901,SIDM00833,-0.5638155
214747,MK-8776,SIDM00680,3.953983
89824,Sepantronium bromide,SIDM00973,-4.879481999999999
2318,Paclitaxel,SIDM01006,-4.897769
180592,Docetaxel,SIDM00600,-6.136406333333333
251996,Tamoxifen,SIDM00394,4.003127
177987,Vinblastine,SIDM00323,-3.995687
54830,Irinotecan,SIDM00592,1.008551
105553,Entinostat,SIDM00680,2.892097
212658,PD173074,SIDM01198,2.5454865
120409,Foretinib,SIDM00971,2.5208635
185957,Nilotinib,SIDM00833,4.152548
120203,Foretinib,SIDM00679,1.5246985
96078,Taselisib,SIDM00973,2.203386
220897,AZ6102,SIDM00364,1.839163
222127,GSK591,SIDM00600,3.83166
52137,Rapamycin,SIDM00394,-0.315161
52066,Rapamycin,SIDM00680,-2.418928
214465,MK-8776,SIDM01145,2.514582
99845,Leflunomide,SIDM00323,4.190249
189817,Olaparib,SIDM00680,3.915869333333333
64349,MK-1775,SIDM00833,0.338265
189287,Ipatasertib,SIDM01198,4.39469
203993,PLX-4720,SIDM00294,4.4543816666666665
67409,Bortezomib,SIDM00137,-3.019642
221361,AZ6102,SIDM00406,1.20006
49770,Paclitaxel,SIDM00599,-4.318886
182311,AGI-5198,SIDM00679,3.27339
211001,Nutlin-3a (-),SIDM00100,4.789822
95072,I-BET-762,SIDM00100,3.9331175
312495,AZD8186,SIDM00579,2.625262
199340,WIKI4,SIDM00679,3.043489
98381,IWP-2,SIDM01251,1.175264
216462,Palbociclib,SIDM00579,2.7994115
42064,5-Fluorouracil,SIDM00833,3.9711005
172564,OF-1,SIDM00579,4.121987
173754,LGK974,SIDM00679,2.6948925
885,Camptothecin,SIDM01006,1.216782
221979,GSK591,SIDM01198,3.699264
195368,MIRA-1,SIDM00323,4.826789
178025,Ulixertinib,SIDM00154,1.5425485
199890,WIKI4,SIDM00973,3.840631
3410,Sorafenib,SIDM01198,1.725101
55704,Oxaliplatin,SIDM00971,6.80347
98775,IWP-2,SIDM00600,2.743597
99813,Leflunomide,SIDM01006,4.189391
179954,Docetaxel,SIDM00294,-4.615926
223271,VE821,SIDM00323,1.232728
914,Camptothecin,SIDM00406,-5.153279
97586,SCH772984,SIDM00364,3.365892
181922,Afuresertib,SIDM01006,0.400762
196118,NVP-ADW742,SIDM00100,4.397514
202497,Afatinib,SIDM00364,1.8715456666666668
15672,Lapatinib,SIDM01159,3.8660445
197076,P22077,SIDM00100,6.186197
121061,PRT062607,SIDM00406,-0.719653
312615,AZD8186,SIDM00973,2.9066975
171519,LY2109761,SIDM01198,4.573462
213849,AMG-319,SIDM00137,5.923594
49827,Luminespib,SIDM01145,-0.2234859999999999
261460,Daporinad,SIDM01198,-6.616641
55529,GSK1904529A,SIDM00406,1.707615
178711,Venetoclax,SIDM00971,5.791697
51691,Rapamycin,SIDM00599,-3.845743
43714,Obatoclax Mesylate,SIDM00561,-0.6903395
113542,PCI-34051,SIDM01159,4.562017
210051,Wee1 Inhibitor,SIDM00592,1.333665
194631,AZD7762,SIDM00375,-1.205479
219493,PD0325901,SIDM00294,2.363424
118182,GSK343,SIDM00680,4.8720255
199006,UMI-77,SIDM00323,3.402642
163323,MIM1,SIDM00394,2.6274015
182742,Gefitinib,SIDM00294,1.650292
215186,MK-2206,SIDM00599,0.445124
49244,Dasatinib,SIDM00137,4.222304
197151,P22077,SIDM00491,4.379501
95964,Taselisib,SIDM00137,0.382984
110186,CZC24832,SIDM00600,5.284095
183889,Navitoclax,SIDM01251,-0.055132
222108,GSK591,SIDM00100,5.387401
183251,AZD3759,SIDM01251,2.07711
149167,Dactinomycin,SIDM00680,-4.456722
215165,MK-2206,SIDM01251,1.981571
174317,LGK974,SIDM00406,2.378253
919,Camptothecin,SIDM00323,-3.398598
303156,AZD5582,SIDM00971,3.137133
113911,PCI-34051,SIDM00374,2.84764
30756,JQ1,SIDM00971,2.296021666666667
312479,AZD8186,SIDM00600,2.5127110000000004
49809,Luminespib,SIDM00561,-2.5296385
59106,Ruxolitinib,SIDM00374,3.254967
290107,AZD6738,SIDM01251,0.914826
204326,PLX-4720,SIDM01146,4.546579333333334
220100,PD0325901,SIDM00100,1.348313
179590,ABT737,SIDM00364,-0.104973
180451,Docetaxel,SIDM01198,-5.454202
65606,Dinaciclib,SIDM00973,-2.390578
331354,Pevonedistat,SIDM00579,2.460542
87595,Epirubicin,SIDM00406,-5.383936
202807,Afatinib,SIDM00394,2.5729583333333337
215597,MK-2206,SIDM00394,2.8427005
215535,MK-2206,SIDM00680,2.6479235
111993,GSK2606414,SIDM00394,4.001123
227946,BMS-536924,SIDM00599,0.5987055
182314,AGI-5198,SIDM00599,4.469808
117926,GSK343,SIDM01146,3.242292
65547,Dinaciclib,SIDM00154,-3.553854
228231,BMS-536924,SIDM00592,1.462142
162658,MIM1,SIDM00294,3.414572
213515,AMG-319,SIDM01145,4.371819
109461,WZ4003,SIDM00374,4.110675
214955,MK-2206,SIDM00294,2.3485705
149031,Dactinomycin,SIDM00833,-2.381271
178801,Venetoclax,SIDM00592,2.482942
55946,Oxaliplatin,SIDM00394,3.956273
195193,MIRA-1,SIDM00579,2.043747
99795,Leflunomide,SIDM00973,5.688453
182615,AGI-5198,SIDM00592,4.783551
50286,Luminespib,SIDM00406,-4.5966315
112666,PFI3,SIDM00971,6.700597
113795,PCI-34051,SIDM00491,5.417448
232674,AZD4547,SIDM00833,3.828519
119897,Entospletinib,SIDM00592,2.938788
65478,Dinaciclib,SIDM00600,-3.489199
43766,Obatoclax Mesylate,SIDM00364,-1.474112
55327,GSK1904529A,SIDM00680,3.870291
331468,Pevonedistat,SIDM00374,0.765951
94829,I-BET-762,SIDM00364,0.374624
312503,AZD8186,SIDM00137,3.269157
504,Camptothecin,SIDM00833,-0.931293
109040,WZ4003,SIDM00364,2.432226
65228,Dinaciclib,SIDM00364,-3.90001
113767,PCI-34051,SIDM00137,4.750118
183355,Gefitinib,SIDM00100,3.402054
178794,Cisplatin,SIDM00491,2.7409800000000004
303410,AZD5582,SIDM00154,0.8531405
113862,PCI-34051,SIDM00375,5.323745
95718,Taselisib,SIDM01159,2.220939
163306,MIM1,SIDM00137,4.435885
336,Erlotinib,SIDM00579,2.1071305
190575,GDC0810,SIDM00374,4.93735
194861,MIRA-1,SIDM01145,4.047182
116550,RVX-208,SIDM00973,4.640314
94679,I-BET-762,SIDM01251,2.4080505
118355,GSK343,SIDM01006,3.402685
218464,Pictilisib,SIDM00323,1.6305953333333332
41881,5-Fluorouracil,SIDM00599,4.593214
210183,Wee1 Inhibitor,SIDM00394,2.7618915
195156,MIRA-1,SIDM00100,6.441537
98521,IWP-2,SIDM00364,2.014628
155841,Alisertib,SIDM00833,2.401959
221357,AZ6102,SIDM00374,2.141321
212953,PD173074,SIDM01006,2.9795285
221908,GSK591,SIDM00833,5.180562
188460,Cediranib,SIDM00100,4.024872
178754,Cisplatin,SIDM00579,3.2182453333333334
