Origin_idx,Drug name,Sanger ID,IC50
648,Camptothecin,SIDM00023,0.196652
195125,MIRA-1,SIDM00202,5.16672
97300,SCH772984,SIDM01229,0.832449
280794,Trametinib,SIDM01120,2.7134675
65302,Dinaciclib,SIDM00584,-2.673035
58439,Ruxolitinib,SIDM00003,4.808455
117683,GSK343,SIDM00367,2.935853
194907,MIRA-1,SIDM01090,5.569423
41731,5-Fluorouracil,SIDM01229,4.900666
176904,Buparlisib,SIDM00242,0.859631
217866,Pictilisib,SIDM00544,2.3971413333333333
197045,P22077,SIDM00202,4.264405
283101,Temozolomide,SIDM00242,6.2379205
94953,I-BET-762,SIDM01198,0.4891079999999999
217742,Pictilisib,SIDM01229,1.3877370000000002
12397,Entinostat,SIDM00544,0.7858585
189796,Olaparib,SIDM00202,1.178026
94374,Alpelisib,SIDM00230,2.540939
108220,VE-822,SIDM00584,5.409889
269,Erlotinib,SIDM01198,3.0798795
117734,GSK343,SIDM00003,3.2472175
170510,Sabutoclax,SIDM00364,-2.664398
98521,IWP-2,SIDM00364,2.014628
214921,MK-8776,SIDM00668,0.256796
66666,Bortezomib,SIDM00269,-5.116107
196776,P22077,SIDM00244,4.958139
91367,Uprosertib,SIDM00448,3.329646
45139,Linsitinib,SIDM01174,4.381864
182282,AGI-5198,SIDM00274,5.408342
280963,Trametinib,SIDM00003,-6.343476000000001
49024,Dasatinib,SIDM00584,-1.030656
149165,Dactinomycin,SIDM00427,-5.143291
95071,I-BET-762,SIDM00101,4.414542
117655,GSK343,SIDM00230,3.349139
90209,Sapitinib,SIDM00023,0.517581
199055,WIKI4,SIDM01120,4.203615
290498,AZD6738,SIDM00101,2.619282
213495,AMG-319,SIDM00561,2.200032
65184,Dinaciclib,SIDM00561,-4.194721
179426,ABT737,SIDM00274,2.09811
94476,I-BET-762,SIDM01174,5.622173
187371,Osimertinib,SIDM01198,0.959156
211543,BIBR-1532,SIDM00535,6.528859
192688,I-BRD9,SIDM00367,3.282757
213601,AMG-319,SIDM00420,4.984047
89447,Sepantronium bromide,SIDM00364,-5.52226
204360,PLX-4720,SIDM00364,2.625364333333333
117564,GSK343,SIDM01120,3.7352915
280776,Trametinib,SIDM00269,1.8224865
41849,5-Fluorouracil,SIDM00274,4.860281499999999
55325,GSK1904529A,SIDM00427,2.0124500000000003
190127,GDC0810,SIDM01092,4.81693
94823,Alpelisib,SIDM01198,4.020506
199810,WIKI4,SIDM00077,3.195457
179236,Cytarabine,SIDM00274,1.448129
70152,EPZ004777,SIDM01174,6.577157
70721,EPZ004777,SIDM00023,6.71375
218213,Pictilisib,SIDM00732,0.2137853333333333
212479,PD173074,SIDM00561,2.8943475
120808,PRT062607,SIDM00242,1.49152
116589,RVX-208,SIDM00448,5.511085
191654,GSK2578215A,SIDM01174,6.480551
192207,GSK2578215A,SIDM00242,4.37213
265996,Talazoparib,SIDM01198,3.909478
195695,NVP-ADW742,SIDM00274,4.039019
231632,AT13148,SIDM00732,2.179452
90434,Sapitinib,SIDM00668,5.291669
181716,Afuresertib,SIDM00202,1.856269
148953,Dactinomycin,SIDM00561,-4.067456
213736,AMG-319,SIDM00242,4.622485
186119,Nilotinib,SIDM00202,3.5192175
162863,MIM1,SIDM00274,4.1873085
109048,WZ4003,SIDM01092,3.21146
220739,AZ6102,SIDM00544,2.188192
112035,GSK2606414,SIDM00846,3.076002
202339,Afatinib,SIDM00274,-0.5766235
194134,AZD7762,SIDM00535,0.1136426666666667
182446,AGI-5198,SIDM00364,2.847249
5040,Crizotinib,SIDM00242,1.589384
45681,Linsitinib,SIDM00023,1.6864855
9630,BMS-536924,SIDM00544,2.339122
68554,Tamoxifen,SIDM00244,2.337184
174976,Wnt-C59,SIDM00023,3.5478625
12563,Entinostat,SIDM00023,2.409052
172627,OF-1,SIDM00846,1.682974
160800,LCL161,SIDM01120,3.8731745
42088,5-Fluorouracil,SIDM00584,4.6770345
191915,GSK2578215A,SIDM00535,5.340988
172076,AGI-6780,SIDM01092,2.1324270000000003
91121,Uprosertib,SIDM00242,3.6149685
56053,Oxaliplatin,SIDM00668,1.6582095
120048,Entospletinib,SIDM00077,3.654063
9865,BMS-536924,SIDM00668,2.071819
55276,GSK1904529A,SIDM00242,2.3487255
117808,GSK343,SIDM00274,5.169666
112787,PFI3,SIDM00732,5.685145
220950,AZ6102,SIDM00420,2.391627
218193,Pictilisib,SIDM00242,-0.0687273333333333
185849,Nilotinib,SIDM00561,2.1989095
96120,Taselisib,SIDM00448,2.663367
143190,Ibrutinib,SIDM00420,4.378255
4736,Crizotinib,SIDM00269,2.007212
87391,Epirubicin,SIDM00101,0.311672
55182,Oxaliplatin,SIDM00269,2.4740070000000003
171312,LY2109761,SIDM00535,6.795691
42250,5-Fluorouracil,SIDM00101,6.214779
50049,Luminespib,SIDM00023,-3.204802
161525,LCL161,SIDM00077,4.504628
251692,Tamoxifen,SIDM00364,3.199469
43952,Obatoclax Mesylate,SIDM00023,0.0557665
209845,Wee1 Inhibitor,SIDM00561,-0.651351
88882,Pevonedistat,SIDM00274,3.801694
58262,Ruxolitinib,SIDM01120,4.486678
89234,Pevonedistat,SIDM00242,2.351382
281086,Trametinib,SIDM00535,-2.7353695
174364,Wnt-C59,SIDM00269,2.5760155
400,Rapamycin,SIDM01120,-3.5420575000000003
64420,MK-1775,SIDM01198,-1.280854
117296,OTX015,SIDM00101,4.939665
98128,IWP-2,SIDM01120,2.049022
112818,PFI3,SIDM00427,4.393869
45614,Linsitinib,SIDM01198,3.0107445
49940,Luminespib,SIDM00584,0.5253760000000001
190170,GDC0810,SIDM00420,5.175135
120333,Foretinib,SIDM00364,-0.9081555
99490,Leflunomide,SIDM00584,6.457622
117072,OTX015,SIDM01092,4.406566
192612,I-BRD9,SIDM01174,6.90157
49809,Luminespib,SIDM00561,-2.5296385
183117,Gefitinib,SIDM01092,1.7305575
85080,VX-11e,SIDM00242,2.6928955
149317,Dactinomycin,SIDM00448,-5.2705635
186122,AZD8186,SIDM00274,3.223037
64301,MK-1775,SIDM01092,0.470886
42059,5-Fluorouracil,SIDM00420,5.362318999999999
18301,Gemcitabine,SIDM00535,-1.6671273333333334
183490,AZD3759,SIDM00584,2.751366
218247,Pictilisib,SIDM00427,1.0375563333333335
210932,Nutlin-3a (-),SIDM00242,4.41296
51199,Crizotinib,SIDM00077,2.799989
251817,Tamoxifen,SIDM01198,3.263485
222646,VE821,SIDM00544,1.050358
251922,Tamoxifen,SIDM00427,2.715743
120533,Foretinib,SIDM00732,0.6146795
112183,PFI3,SIDM00269,4.881601
232188,AZD4547,SIDM00269,1.9696493333333336
119927,Foretinib,SIDM01120,0.698299
296275,Fulvestrant,SIDM01120,4.1381586666666665
282233,Dabrafenib,SIDM00732,5.402273
84473,VX-11e,SIDM00269,2.277875
163100,MIM1,SIDM00584,4.1975155
215211,MK-2206,SIDM00535,0.7396265000000001
49436,Luminespib,SIDM00269,-3.0586010000000003
110140,CZC24832,SIDM00202,5.063833
109943,CZC24832,SIDM01090,4.836631
182006,AGI-5198,SIDM00269,3.844598
95419,Taselisib,SIDM00003,3.02414
67364,Bortezomib,SIDM00101,-4.268119
95604,Taselisib,SIDM00561,-0.023587
94271,Alpelisib,SIDM01120,2.795373
189104,Ipatasertib,SIDM00561,2.680832
171837,AGI-6780,SIDM00003,3.5466145000000004
120344,Foretinib,SIDM01090,0.277803
189831,GDC0810,SIDM01229,5.350926
4893,Crizotinib,SIDM00535,3.435678
43485,Obatoclax Mesylate,SIDM00367,-1.1788905
56148,BMS-345541,SIDM00242,2.2644735000000003
217340,Dactolisib,SIDM00101,-2.139306
15767,Lapatinib,SIDM00427,2.3648635
217327,Dactolisib,SIDM00427,-2.8845685
303397,AZD5582,SIDM00077,4.5508895
89668,Sepantronium bromide,SIDM00427,-4.7155985000000005
120362,PRT062607,SIDM00367,2.941075
178307,Cisplatin,SIDM00274,2.7700065
184795,AZD5363,SIDM00668,0.946398
171607,LY2109761,SIDM00202,4.334181
20568,Vinorelbine,SIDM00448,-1.6582439999999998
95870,Taselisib,SIDM00732,2.678526
213793,AMG-319,SIDM00427,3.692074
116651,OTX015,SIDM00269,3.007366
173361,MN-64,SIDM00242,3.248884
64004,MK-1775,SIDM01229,0.442431
194482,AZD7762,SIDM00101,2.0528603333333333
111925,GSK2606414,SIDM00427,2.834058
223046,VE821,SIDM00427,3.099269
227845,BMS-536924,SIDM00003,1.293377
193877,AZD7762,SIDM01174,0.3857463333333333
96202,EPZ5676,SIDM01120,5.464161
9804,BMS-536924,SIDM00242,-0.2318543333333333
113015,PFI3,SIDM00448,5.862395
116671,OTX015,SIDM01120,3.043492
63097,Niraparib,SIDM01229,4.5108
330864,Pevonedistat,SIDM01174,1.187669
55310,GSK1904529A,SIDM00202,3.806523
211657,BIBR-1532,SIDM01090,5.125707
296637,Fulvestrant,SIDM00244,2.895194
173578,MN-64,SIDM00668,3.42742
217789,Pictilisib,SIDM00003,1.668681
63334,Niraparib,SIDM00244,2.061859
116915,OTX015,SIDM00274,2.707552
214727,MK-8776,SIDM00202,3.437579
98251,IWP-2,SIDM01229,2.163341
199110,WIKI4,SIDM01174,3.912905
189697,GDC0810,SIDM01120,4.483888
94694,Alpelisib,SIDM00364,1.835559
216097,Palbociclib,SIDM00535,2.044829
290028,AZD6738,SIDM00003,1.0976905
174480,Wnt-C59,SIDM00230,3.3973645
120819,PRT062607,SIDM00023,3.422773
194469,AZD7762,SIDM00427,-1.609087
74199,AZ960,SIDM00584,2.046236
87143,Epirubicin,SIDM01092,-1.833881
55464,Oxaliplatin,SIDM00544,3.2031855
213550,AMG-319,SIDM00364,3.194977
177769,Vinblastine,SIDM00427,-5.914621
184266,AZD5363,SIDM00535,1.831418
116794,OTX015,SIDM01229,3.161536
112605,PFI3,SIDM01090,4.609975
116218,RVX-208,SIDM00420,4.958812
216418,Palbociclib,SIDM00427,2.509858
161214,LCL161,SIDM01090,4.015157
193923,AZD7762,SIDM00230,1.345477
214500,MK-8776,SIDM00364,2.177767
108694,WZ4003,SIDM01174,5.960676
9715,BMS-536924,SIDM00364,1.1246219999999998
197027,P22077,SIDM00732,5.94147
93023,Lapatinib,SIDM00101,5.751819
42132,5-Fluorouracil,SIDM01198,2.4480175
216384,Palbociclib,SIDM00732,1.1118875
312166,AZD8186,SIDM00561,1.095375
220481,AZ6102,SIDM01120,2.223618
118701,ML323,SIDM00274,4.716445
86844,Epirubicin,SIDM00367,-3.049141
12568,Entinostat,SIDM00732,2.200444
113537,PCI-34051,SIDM00420,4.668166
215544,MK-2206,SIDM00101,3.656577
120457,Foretinib,SIDM01198,-1.1119015
91256,Uprosertib,SIDM00077,1.6304310000000002
149174,Dactinomycin,SIDM00101,-1.1605215
184616,AZD5363,SIDM00427,3.02481
171411,LY2109761,SIDM01090,5.519518
115825,RVX-208,SIDM01174,6.87627
211835,BIBR-1532,SIDM00242,4.581987
330825,Pevonedistat,SIDM01120,0.402159
271387,XAV939,SIDM01198,3.194089
45502,Linsitinib,SIDM01092,3.8890475
177920,Ulixertinib,SIDM00427,2.023811
55854,Oxaliplatin,SIDM00202,2.2524605
95498,Taselisib,SIDM00544,2.730074
94880,I-BET-762,SIDM00420,3.9790675
55708,Oxaliplatin,SIDM00584,6.1534215
108001,VE-822,SIDM00544,2.469718
182456,AGI-5198,SIDM01092,4.557344
179345,Cytarabine,SIDM00561,-2.300789
178519,Cisplatin,SIDM00420,3.6881836666666663
63576,Niraparib,SIDM00202,0.60727
302680,AZD5582,SIDM01120,3.1979155
216524,Palbociclib,SIDM00846,3.6385165
14124,Bortezomib,SIDM01198,-5.091437
188920,Ipatasertib,SIDM00003,3.613706
331402,Pevonedistat,SIDM00846,1.1772185000000002
148747,Dactinomycin,SIDM00367,-4.830874
97081,EPZ5676,SIDM00448,5.690634
61347,Erlotinib,SIDM00584,4.829486
186080,Nilotinib,SIDM00242,1.546515
174126,LGK974,SIDM00101,3.9959995
52487,Sorafenib,SIDM00367,2.540436
221125,AZ6102,SIDM00202,2.835311
93101,Lapatinib,SIDM00077,4.188644
108891,WZ4003,SIDM00274,4.087172
177546,Vinblastine,SIDM01092,-4.976646000000001
84741,VX-11e,SIDM00274,3.1612745
195155,MIRA-1,SIDM00101,7.400659
189055,Ipatasertib,SIDM00535,2.700834
117285,OTX015,SIDM00427,4.517239
197410,Savolitinib,SIDM01174,2.59912
107844,VE-822,SIDM00230,1.941046
119267,ML323,SIDM00448,4.877525
161380,LCL161,SIDM00242,3.4786275
179817,ABT737,SIDM00202,-2.39304
56161,BMS-345541,SIDM00023,3.2601185
223136,VE821,SIDM00077,3.054804
202715,Afatinib,SIDM00202,1.4872983333333334
143261,Ibrutinib,SIDM01198,2.89612
251292,Tamoxifen,SIDM01120,3.3846455000000004
49583,Luminespib,SIDM00367,-4.410165
177234,Ulixertinib,SIDM00269,1.5540055
115948,RVX-208,SIDM00003,4.649928
202548,Afatinib,SIDM00420,2.301365333333333
109087,WZ4003,SIDM00420,3.104198
197720,Savolitinib,SIDM00561,1.398091
176661,Buparlisib,SIDM00561,0.284655
58990,Ruxolitinib,SIDM00077,5.155343500000001
220,Erlotinib,SIDM01092,3.507387
155997,Alisertib,SIDM00202,0.653418
331145,Pevonedistat,SIDM01092,-0.197215
108738,WZ4003,SIDM00230,3.58893
199528,WIKI4,SIDM00420,2.747629
58316,Ruxolitinib,SIDM01174,5.6225375
215038,MK-2206,SIDM00367,2.8438505000000003
261531,Daporinad,SIDM00732,-6.6456155
217918,Pictilisib,SIDM00535,1.4095696666666668
302984,AZD5582,SIDM00535,0.271021
177570,Ulixertinib,SIDM00535,2.524223
201845,WEHI-539,SIDM00367,4.394744
179628,Cytarabine,SIDM00427,-1.211762
119982,Foretinib,SIDM01174,4.2089895
178130,Ulixertinib,SIDM00448,2.818713
177104,Vinblastine,SIDM00269,-5.5469135000000005
331437,Pevonedistat,SIDM00668,-0.957773
282661,Temozolomide,SIDM01229,6.791848
178155,Cisplatin,SIDM00230,3.002148333333333
18245,Gemcitabine,SIDM00274,-1.327335
43360,Obatoclax Mesylate,SIDM01120,2.580273
181171,Afuresertib,SIDM00230,-0.218454
113072,OSI-027,SIDM01092,0.2225045
290216,AZD6738,SIDM00244,1.1659015
87987,Cyclophosphamide,SIDM00535,6.229019
171661,AGI-6780,SIDM01120,1.8773695
194855,MIRA-1,SIDM00244,5.38217
98940,IWP-2,SIDM00448,0.957424
194002,AZD7762,SIDM00003,-1.5799863333333333
176974,Buparlisib,SIDM00101,2.273486
189799,GDC0810,SIDM00230,6.004128
65410,Dinaciclib,SIDM00023,-2.369806
183550,Gefitinib,SIDM00448,2.3930235
290333,AZD6738,SIDM00584,3.6164895
4811,Crizotinib,SIDM01229,2.8454225
86973,Epirubicin,SIDM00544,-1.95517
143326,Ibrutinib,SIDM00023,2.514025
204309,PLX-4720,SIDM00561,3.5203043333333333
65079,Dinaciclib,SIDM00274,-3.348001
64302,MK-1775,SIDM01090,-0.119973
197734,Savolitinib,SIDM00244,3.161937
183007,Gefitinib,SIDM00535,3.7861185
55541,BMS-345541,SIDM00269,2.1021995
177385,Ulixertinib,SIDM00367,1.8491155
197457,Savolitinib,SIDM00230,2.36591
180503,Docetaxel,SIDM00242,-1.6471523333333336
529,Camptothecin,SIDM00584,-1.625618
142921,Ibrutinib,SIDM00003,5.541143
303275,AZD5582,SIDM00732,2.091093
172528,OF-1,SIDM00101,5.038071
88516,Cyclophosphamide,SIDM00668,4.214858
2079,Paclitaxel,SIDM00544,-2.5353995
191780,GSK2578215A,SIDM00003,5.567331
182954,Gefitinib,SIDM00544,1.9519125
91183,Uprosertib,SIDM00101,5.945307
171949,OF-1,SIDM01174,4.603138
221693,GSK591,SIDM00544,3.921393
90954,Uprosertib,SIDM01092,2.370982
176612,Buparlisib,SIDM00535,1.834783
197615,Savolitinib,SIDM00544,0.822355
192147,GSK2578215A,SIDM01198,3.708539
45891,Linsitinib,SIDM00668,3.6800165
212658,PD173074,SIDM01198,2.5454865
19707,Vinorelbine,SIDM00269,-5.329673
90901,Uprosertib,SIDM00561,2.16583
173575,LGK974,SIDM00230,3.247925
120131,Entospletinib,SIDM00668,4.082188
167543,SB505124,SIDM01090,2.7639936666666665
98910,IWP-2,SIDM00668,1.873016
55098,GSK1904529A,SIDM00364,2.4141630000000003
228388,BMS-536924,SIDM00077,2.3783605
217708,Pictilisib,SIDM00230,1.1723973333333333
195987,NVP-ADW742,SIDM01198,2.286585
64186,MK-1775,SIDM00535,3.124804
6606,Dasatinib,SIDM01198,0.966364
119860,Entospletinib,SIDM01198,2.124613
54889,Irinotecan,SIDM00202,-3.31514
78650,Temozolomide,SIDM00274,6.906812
197858,Savolitinib,SIDM00584,1.662134
6345,Dasatinib,SIDM01120,2.2747485
193060,I-BRD9,SIDM00584,4.122685
87092,Epirubicin,SIDM00244,-2.936977
178890,Venetoclax,SIDM00101,3.963185
179446,Cytarabine,SIDM00420,1.657238
119742,Entospletinib,SIDM00364,0.356691
173098,MN-64,SIDM00535,6.638542
15434,Lapatinib,SIDM00269,2.2846755
49555,Luminespib,SIDM00230,-2.883754
271112,XAV939,SIDM00544,4.4645715
183772,AZD3759,SIDM00846,2.844709
111485,GSK2606414,SIDM00003,3.32064
54713,Irinotecan,SIDM00420,5.053735
120280,Foretinib,SIDM00561,0.897757
218068,Pictilisib,SIDM00420,0.1842403333333333
97164,SCH772984,SIDM01120,4.621378
155796,Alisertib,SIDM01090,1.33024
221904,GSK591,SIDM00420,4.825769
55635,Oxaliplatin,SIDM01092,3.8073755
120644,PRT062607,SIDM01092,2.268338
220099,PD0325901,SIDM00101,0.8833235
391,Camptothecin,SIDM00561,-3.115646
178686,Cisplatin,SIDM00202,0.7539026666666665
179057,Venetoclax,SIDM00668,0.153252
178367,Cisplatin,SIDM00535,2.6082326666666664
196452,P22077,SIDM01174,6.891
117395,OTX015,SIDM00846,2.980768
15703,Lapatinib,SIDM01198,2.5089705
217223,Dactolisib,SIDM01198,-2.447377
172189,AGI-6780,SIDM01198,1.618303
282002,Dabrafenib,SIDM00561,2.9149185
94549,I-BET-762,SIDM00367,1.127321
112373,PFI3,SIDM00003,5.657393
94422,I-BET-762,SIDM01120,4.1096365
194576,MIRA-1,SIDM00230,5.738553
178212,Venetoclax,SIDM01120,0.726206
109372,WZ4003,SIDM00846,4.049489
183654,AZD3759,SIDM00427,2.012166
178703,Cisplatin,SIDM00427,0.908876
112447,PFI3,SIDM00274,5.213026
163445,MIM1,SIDM00448,2.751232
88091,Cyclophosphamide,SIDM00364,3.712325
98108,IWP-2,SIDM00269,1.920653
161447,LCL161,SIDM00101,5.484640499999999
51832,Rapamycin,SIDM01090,-2.292839
198658,UMI-77,SIDM01090,2.30945
94747,Alpelisib,SIDM00420,5.045417
289851,AZD6738,SIDM01120,1.557312
104978,Entinostat,SIDM01174,4.013143
216365,Palbociclib,SIDM00242,2.561005
20457,Vinorelbine,SIDM00077,-3.6497435
283121,Temozolomide,SIDM00732,6.4846975
84745,VX-11e,SIDM00544,3.734591
95057,Alpelisib,SIDM00846,4.309437
178346,Venetoclax,SIDM01229,1.888524
202577,Afatinib,SIDM00584,3.181506
64520,MK-1775,SIDM00202,1.454095
232630,AZD4547,SIDM01090,3.407134
178860,Venetoclax,SIDM00202,-0.816239
221141,AZ6102,SIDM00427,1.828186
195818,NVP-ADW742,SIDM00244,0.667923
117866,GSK343,SIDM00535,5.414939
174868,Wnt-C59,SIDM00584,3.7795155
214341,MK-8776,SIDM00544,1.360434
303083,AZD5582,SIDM00364,0.8576715
48703,Dasatinib,SIDM00003,4.225658
56092,BMS-345541,SIDM01198,1.5085025
170518,Sabutoclax,SIDM01092,-1.031606
199475,WIKI4,SIDM00364,3.22874
210086,Wee1 Inhibitor,SIDM00732,1.95303
271271,XAV939,SIDM01090,4.129429999999999
190245,GDC0810,SIDM01198,4.149322
185294,Vorinostat,SIDM00077,1.2910819999999998
215973,Palbociclib,SIDM00003,2.5099435
176552,Buparlisib,SIDM00274,0.884169
55109,GSK1904529A,SIDM01090,2.6492075
204370,PLX-4720,SIDM01092,3.898802666666666
119964,Entospletinib,SIDM00427,4.215821
211647,BIBR-1532,SIDM00364,3.551016
63093,Niraparib,SIDM00367,2.135928
120551,Foretinib,SIDM00202,0.43549
117182,OTX015,SIDM01198,-1.347681
220086,PD0325901,SIDM00427,1.6374825
204686,PLX-4720,SIDM00077,4.317983666666667
74244,AZ960,SIDM01198,-0.385766
202135,WEHI-539,SIDM00364,3.795207
163233,MIM1,SIDM00202,3.4015015
42411,5-Fluorouracil,SIDM00668,1.5671195
202030,WEHI-539,SIDM00535,6.58806
87773,Cyclophosphamide,SIDM00230,5.155865
173530,LGK974,SIDM01174,2.898117
215429,MK-2206,SIDM01198,3.1180985
74878,Talazoparib,SIDM00274,4.954752
63701,Niraparib,SIDM00846,5.045923
210016,Wee1 Inhibitor,SIDM01198,0.5719540000000001
196653,P22077,SIDM00274,4.157796
213908,AMG-319,SIDM00846,5.052938
149257,Dactinomycin,SIDM00846,-3.631523000000001
111754,GSK2606414,SIDM00420,3.930611
198854,UMI-77,SIDM00101,2.841831
193312,I-BRD9,SIDM00077,5.388505
99265,Leflunomide,SIDM00274,6.129707
41778,5-Fluorouracil,SIDM00003,4.382017
6554,Dasatinib,SIDM01092,0.744712
196284,NVP-ADW742,SIDM00668,3.449797
64344,MK-1775,SIDM00420,1.310168
184685,Vorinostat,SIDM00367,0.0095775
111559,GSK2606414,SIDM00274,5.406334
116790,OTX015,SIDM00367,0.4914
181616,Afuresertib,SIDM01198,2.261427
193956,AZD7762,SIDM01229,-0.3185316666666667
178668,Cisplatin,SIDM00732,1.8532316666666668
217148,Dactolisib,SIDM00420,-2.797184
14161,Bortezomib,SIDM00732,-6.285679
296888,Fulvestrant,SIDM00202,3.593622333333333
90853,Uprosertib,SIDM00535,2.6609645
218452,Pictilisib,SIDM00448,2.704243
163417,MIM1,SIDM00668,3.1853295
216870,Dactolisib,SIDM00003,-2.466522
312227,AZD8186,SIDM01092,2.9063
177356,Ulixertinib,SIDM00230,3.490686
119329,Entospletinib,SIDM00269,4.006443
160926,LCL161,SIDM00367,4.126623
70530,EPZ004777,SIDM01090,4.310425
109711,CZC24832,SIDM00003,5.494017
113608,PCI-34051,SIDM01198,2.069152
189705,Olaparib,SIDM01198,3.663976666666666
296799,Fulvestrant,SIDM01198,3.1137783333333338
90007,Sapitinib,SIDM00364,3.275497
171519,LY2109761,SIDM01198,4.573462
149131,Dactinomycin,SIDM00242,-3.3728785
183950,AZD5363,SIDM01120,-0.155992
52075,Rapamycin,SIDM00101,-1.943491
120053,Foretinib,SIDM00367,-0.8479825000000001
194731,MIRA-1,SIDM00274,4.523739
95020,I-BET-762,SIDM00023,5.543752
192988,I-BRD9,SIDM01090,3.136003
96305,EPZ5676,SIDM00230,5.513814
176727,Buparlisib,SIDM01090,1.106743
192936,I-BRD9,SIDM00244,2.88371
156014,Alisertib,SIDM00427,-3.0783675
89150,Sepantronium bromide,SIDM00230,0.8413759999999999
231432,AT13148,SIDM01092,4.049921
94589,Alpelisib,SIDM00535,2.80241
284229,Afatinib,SIDM00668,3.0042105
192354,GSK2578215A,SIDM00077,4.011484
97797,SCH772984,SIDM00732,3.712442
120827,PRT062607,SIDM00732,4.965195
108817,WZ4003,SIDM00003,2.274425
109632,CZC24832,SIDM00230,3.905032
77693,Dabrafenib,SIDM00274,6.268222
94704,Alpelisib,SIDM01092,3.615461
119593,Entospletinib,SIDM00274,3.971223
296993,Fulvestrant,SIDM00077,3.571838
63553,Niraparib,SIDM00023,5.760659
148997,Dactinomycin,SIDM01090,-5.215702
189295,Olaparib,SIDM00367,2.205208333333333
