Origin_idx,Drug name,Sanger ID,IC50
90319,Sapitinib,SIDM00465,-1.078311
196089,NVP-ADW742,SIDM00205,-0.089209
78958,Temozolomide,SIDM00384,2.967521
214565,MK-8776,SIDM00251,0.595505
120177,Foretinib,SIDM00227,-0.5065295
175136,Wnt-C59,SIDM00846,2.795865
95489,Taselisib,SIDM01042,0.484697
117449,OTX015,SIDM00176,3.412868
119713,Entospletinib,SIDM00577,4.895605
113543,PCI-34051,SIDM00832,5.9183
173035,MN-64,SIDM01042,4.532854
192398,GSK2578215A,SIDM00550,4.44357
251531,Tamoxifen,SIDM01042,2.6248685
202710,Afatinib,SIDM00261,2.078414
216264,Palbociclib,SIDM00316,1.4180965
187210,Osimertinib,SIDM00577,1.449912
55685,Oxaliplatin,SIDM00832,4.5897575
199705,WIKI4,SIDM00205,3.654025
218321,Pictilisib,SIDM00377,0.48106033333333337
215242,MK-2206,SIDM00528,0.10630050000000002
58733,Ruxolitinib,SIDM00251,4.303181
221994,GSK591,SIDM00384,2.74159
2946,Cytarabine,SIDM00384,-2.534185
211696,BIBR-1532,SIDM00835,5.581628
197196,P22077,SIDM00550,4.647392
184681,AZD5363,SIDM00465,4.511834
170512,Sabutoclax,SIDM00241,-1.077768
98943,IWP-2,SIDM00389,1.391283
113030,OSI-027,SIDM00577,0.9064889999999999
67417,Bortezomib,SIDM00465,-3.646512
186879,Osimertinib,SIDM01174,3.296387
296504,Fulvestrant,SIDM00864,4.1038293333333336
188998,Ipatasertib,SIDM00227,6.028731
281720,Dabrafenib,SIDM01174,5.761858
98175,IWP-2,SIDM01174,3.41683
97154,SCH772984,SIDM00627,3.133544
211330,BIBR-1532,SIDM00230,5.602996
120490,PRT062607,SIDM00227,4.496437
89857,Sepantronium bromide,SIDM00389,-4.8901435
231565,AT13148,SIDM00384,3.342455
194945,MIRA-1,SIDM01155,6.700481
218312,Pictilisib,SIDM00465,0.2888876666666667
93279,Lapatinib,SIDM00214,2.252849
51749,Rapamycin,SIDM00528,-2.587268
212750,PD173074,SIDM00205,2.228612
51879,Rapamycin,SIDM00832,-1.528877
96192,EPZ5676,SIDM00627,5.573299
89503,Sepantronium bromide,SIDM00832,0.7929285
187064,Osimertinib,SIDM00864,0.917085
220825,AZ6102,SIDM00528,2.477917
182495,AGI-5198,SIDM01155,4.752895
217143,Dactolisib,SIDM00814,-2.6159915
66741,Bortezomib,SIDM01174,-3.799552
38964,Dactolisib,SIDM00384,-2.950167
49510,Luminespib,SIDM01174,-0.758662
190627,GDC0810,SIDM00214,4.293846
187247,Osimertinib,SIDM00241,-0.786697
211694,BIBR-1532,SIDM00814,4.912684
312279,AZD8186,SIDM00251,4.0883645
61757,Erlotinib,SIDM00047,1.579238
185016,Vorinostat,SIDM00835,1.6779205
12423,Entinostat,SIDM00535,4.951112999999999
99459,Leflunomide,SIDM00835,6.107575
90328,Sapitinib,SIDM00377,4.920014
174280,LGK974,SIDM00176,4.662872
42218,5-Fluorouracil,SIDM00261,1.860131
303293,AZD5582,SIDM00205,1.6435165
73822,AZ960,SIDM00230,1.321395
586,Rapamycin,SIDM00241,-6.6003925
194962,MIRA-1,SIDM00251,5.964001
55497,GSK1904529A,SIDM00176,4.512438
331082,Pevonedistat,SIDM00528,0.3183155
20105,Vinorelbine,SIDM00577,-3.2949205
180456,Docetaxel,SIDM00896,-5.096641666666667
197997,Savolitinib,SIDM00261,2.38519
180159,Docetaxel,SIDM01042,-5.236167999999999
143081,Ibrutinib,SIDM00528,4.863995
120927,PRT062607,SIDM00377,3.510792
221692,GSK591,SIDM00227,5.904375
63653,Niraparib,SIDM00465,6.014162
187883,Cediranib,SIDM00230,2.080895
70777,EPZ004777,SIDM00129,4.596482
209956,Wee1 Inhibitor,SIDM00251,1.0839105
51227,Crizotinib,SIDM00846,2.611364
231321,AT13148,SIDM00535,5.772742
6612,Dasatinib,SIDM00384,1.6852874999999998
194899,MIRA-1,SIDM00241,3.97239
43976,Obatoclax Mesylate,SIDM00205,-1.775569
216938,Dactolisib,SIDM01042,-3.5893565
118892,ML323,SIDM00835,5.680234
190437,GDC0810,SIDM00377,6.284406
217708,Pictilisib,SIDM00230,1.1723973333333333
184082,Navitoclax,SIDM00814,2.6839895
184005,Navitoclax,SIDM00577,-1.9657019999999998
157,Erlotinib,SIDM00535,4.6667005
193812,AZD7762,SIDM00627,0.417824
98565,IWP-2,SIDM00835,3.92325
84903,VX-11e,SIDM00241,2.5725695
176682,Buparlisib,SIDM00577,0.918461
66676,Bortezomib,SIDM00627,-4.092524
109872,CZC24832,SIDM00528,4.08468
282761,Temozolomide,SIDM00864,6.3685335
162714,MIM1,SIDM00230,2.6815860000000002
232833,AZD4547,SIDM00205,1.5746906666666665
45620,Obatoclax Mesylate,SIDM00047,0.396846
567,Rapamycin,SIDM00577,-0.5388664999999999
214040,AMG-319,SIDM00047,5.21069
90231,Sapitinib,SIDM00261,3.835327
220731,AZ6102,SIDM01042,1.54054
296515,Fulvestrant,SIDM01042,2.528035
54626,Irinotecan,SIDM00577,0.628462
183883,Navitoclax,SIDM00227,4.174192
118001,GSK343,SIDM00835,4.2320425
202366,WEHI-539,SIDM00205,3.337046
149319,Dactinomycin,SIDM00389,-5.535819999999999
63578,Niraparib,SIDM00205,1.09953
142741,Ibrutinib,SIDM00627,3.074728
49454,Dasatinib,SIDM00214,1.707145
97045,EPZ5676,SIDM00176,5.72263
184690,AZD5363,SIDM00377,2.162661
202543,Afatinib,SIDM00814,-1.1409
41852,5-Fluorouracil,SIDM00227,3.389792
89491,Sepantronium bromide,SIDM00814,-3.00911
113532,PCI-34051,SIDM00814,3.731671
156089,Alisertib,SIDM00377,2.476145
67156,Bortezomib,SIDM00835,-3.574759
178709,Cisplatin,SIDM00501,2.2175393333333333
54681,GSK1904529A,SIDM00627,2.926078
171470,LY2109761,SIDM00316,5.699664
218362,Pictilisib,SIDM00846,2.288543
232622,AZD4547,SIDM00241,2.7498086666666666
62964,Niraparib,SIDM00627,5.675352
199610,WIKI4,SIDM00896,4.151501
172586,OF-1,SIDM00377,5.229193
209941,Wee1 Inhibitor,SIDM01155,2.1591705
170632,Sabutoclax,SIDM00896,-2.680254
204713,PLX-4720,SIDM00846,4.052073
52197,Rapamycin,SIDM00550,-1.284677
303548,AZD5582,SIDM00047,-3.0941975
177948,Vinblastine,SIDM00045,-5.4577314999999995
18052,Gemcitabine,SIDM01174,-2.6609993333333333
204187,PLX-4720,SIDM00864,4.021356333333333
179649,ABT737,SIDM00832,1.57355
312057,AZD8186,SIDM01042,-2.9218900000000003
231499,AT13148,SIDM00316,2.601882
282431,Dabrafenib,SIDM00045,2.8834555
161667,LCL161,SIDM00047,3.3803729999999996
181998,Afuresertib,SIDM00214,2.283235
275,Erlotinib,SIDM00384,1.7370375
15746,Lapatinib,SIDM00261,2.19292
194586,AZD7762,SIDM00846,0.10217499999999997
96455,EPZ5676,SIDM01042,5.03494
282116,Dabrafenib,SIDM00316,4.3973745
87444,Epirubicin,SIDM00465,-0.120454
58252,Ruxolitinib,SIDM00627,4.1316305
94832,I-BET-762,SIDM00241,2.784761
204661,PLX-4720,SIDM00465,4.617315333333333
88139,Cyclophosphamide,SIDM00814,4.976419
184898,Vorinostat,SIDM00528,0.9026775
96520,EPZ5676,SIDM00535,7.311467
197841,Savolitinib,SIDM00251,2.483666
251282,Tamoxifen,SIDM00627,3.5000790000000004
198901,UMI-77,SIDM00377,2.010233
116592,RVX-208,SIDM00389,2.681292
222230,GSK591,SIDM00550,4.889951
117035,OTX015,SIDM00577,3.640804
196281,NVP-ADW742,SIDM00176,2.178645
99625,Leflunomide,SIDM00205,4.285628
312623,AZD8186,SIDM00045,1.867676
107844,VE-822,SIDM00230,1.941046
189641,Olaparib,SIDM00251,4.6746636666666666
181850,Afuresertib,SIDM00846,3.936893
117866,GSK343,SIDM00535,5.414939
87199,Epirubicin,SIDM00251,1.823866
185043,Vorinostat,SIDM00316,1.1564805
70338,EPZ004777,SIDM00864,4.51738
204854,PLX-4720,SIDM00214,5.329936666666666
30569,Wee1 Inhibitor,SIDM00377,3.476674
116109,RVX-208,SIDM00528,4.215675
185180,Vorinostat,SIDM00261,0.3482115
202359,WEHI-539,SIDM00261,3.71356
149169,Dactinomycin,SIDM00501,-3.148435
56406,BMS-345541,SIDM00389,1.268627
54340,Irinotecan,SIDM00230,-1.164993
182589,AGI-5198,SIDM00384,3.589238
99457,Leflunomide,SIDM00814,4.876795
182266,AGI-5198,SIDM00864,4.309947
88342,Cyclophosphamide,SIDM00501,5.903937
192529,GSK2578215A,SIDM00214,5.597196
161510,LCL161,SIDM00377,4.416252999999999
214808,MK-8776,SIDM00465,4.29078
161137,LCL161,SIDM00528,4.944515
45423,Linsitinib,SIDM00528,3.4783355
177225,Vinblastine,SIDM00230,-4.106323
331492,Pevonedistat,SIDM00214,-0.158238
218063,Pictilisib,SIDM00814,0.6963553333333333
214992,MK-8776,SIDM00047,4.597973
214635,MK-8776,SIDM00896,0.640476
117295,OTX015,SIDM00129,1.026427
190340,GDC0810,SIDM00261,3.590424
95709,Taselisib,SIDM00835,3.740542
50216,Luminespib,SIDM00550,-2.7702185
219914,PD0325901,SIDM00832,-1.138026
231784,AT13148,SIDM00846,3.777685
180738,Docetaxel,SIDM00045,-6.4014145
176782,Buparlisib,SIDM00251,1.137612
99485,Leflunomide,SIDM00316,5.036131
266164,Talazoparib,SIDM00465,2.8377375000000002
183543,AZD3759,SIDM00896,1.945719
70152,EPZ004777,SIDM01174,6.577157
94742,Alpelisib,SIDM00814,2.843604
191839,GSK2578215A,SIDM00864,4.193741
202544,Afatinib,SIDM01155,2.8209936666666664
185321,Vorinostat,SIDM00846,0.99526
216402,Palbociclib,SIDM00205,1.781706
198585,UMI-77,SIDM00528,3.981472
42354,5-Fluorouracil,SIDM00846,4.846725
70831,EPZ004777,SIDM00465,6.256189
98563,IWP-2,SIDM00814,2.124561
93228,Lapatinib,SIDM00389,1.446025
184593,AZD5363,SIDM00261,2.693259
199698,WIKI4,SIDM00261,3.322092
111835,GSK2606414,SIDM00384,2.771703
172522,OF-1,SIDM00501,1.781353
290659,AZD6738,SIDM00176,2.6276200000000003
283394,Temozolomide,SIDM00047,6.189593
50912,Crizotinib,SIDM00835,3.015426
251739,Tamoxifen,SIDM00835,5.231025
171312,LY2109761,SIDM00535,6.795691
55083,Irinotecan,SIDM00176,4.637616
220092,PD0325901,SIDM00501,-1.298063
189797,Olaparib,SIDM00205,1.4423646666666665
163418,MIM1,SIDM00045,3.545006
52842,Sorafenib,SIDM00251,2.848261
233091,AZD4547,SIDM00047,2.6535580000000003
6698,Dasatinib,SIDM00045,1.6952150000000001
228144,BMS-536924,SIDM00316,2.9585265
331438,Pevonedistat,SIDM00045,-1.2669430000000002
121022,PRT062607,SIDM00176,2.977562
183182,Gefitinib,SIDM00316,2.6519255
204492,PLX-4720,SIDM00896,3.078766333333333
94589,Alpelisib,SIDM00535,2.80241
204049,PLX-4720,SIDM00230,3.784188666666667
76105,XAV939,SIDM00384,4.143936
52313,Rapamycin,SIDM00047,-3.11585
177753,Vinblastine,SIDM00205,-5.9375230000000006
108348,VE-822,SIDM00261,2.039151
95478,Taselisib,SIDM00864,1.466108
210440,Nutlin-3a (-),SIDM00230,4.769155
96463,EPZ5676,SIDM00227,6.743588
98976,IWP-2,SIDM00047,3.017287
118159,GSK343,SIDM00261,3.0563685
107743,VE-822,SIDM00627,3.938377
96024,Taselisib,SIDM00846,3.673513
98458,IWP-2,SIDM00528,2.086862
118412,GSK343,SIDM00047,4.145175
178096,Ulixertinib,SIDM00176,4.61706
223298,VE821,SIDM00047,5.744131
211965,BIBR-1532,SIDM00377,4.915538
178310,Cisplatin,SIDM00227,1.8584553333333333
172113,AGI-6780,SIDM00814,2.1577830000000002
177467,Vinblastine,SIDM00528,-6.1286765
84483,VX-11e,SIDM00627,3.265075
95208,Alpelisib,SIDM00214,2.892093
196940,SB216763,SIDM00528,5.2642485
289949,AZD6738,SIDM00230,2.5167960000000003
96444,EPZ5676,SIDM00864,5.308819
88517,Cyclophosphamide,SIDM00045,4.273382
43350,Obatoclax Mesylate,SIDM00627,0.5465665
179091,Venetoclax,SIDM00389,0.32568
179655,ABT737,SIDM00251,1.621887
74166,AZ960,SIDM00814,1.52306
188521,Cediranib,SIDM00377,1.949629
181538,Afuresertib,SIDM00835,5.288293
211053,Nutlin-3a (-),SIDM00465,2.896298
30743,Wee1 Inhibitor,SIDM00047,3.250071
211246,Nutlin-3a (-),SIDM00214,2.3513005
228540,BMS-536924,SIDM00047,1.353705
120336,Foretinib,SIDM00241,1.056345
281901,Dabrafenib,SIDM01042,3.995522
118901,ML323,SIDM00832,5.443635
52346,Sorafenib,SIDM00627,2.574094
172545,AGI-6780,SIDM00214,3.5873619999999997
283283,Temozolomide,SIDM00550,6.1045645
184514,Navitoclax,SIDM00047,2.3490365
130,Erlotinib,SIDM00227,3.0184815
312186,AZD8186,SIDM00577,2.876098
296677,Fulvestrant,SIDM00241,2.439188
175031,Wnt-C59,SIDM00129,2.393082
228365,BMS-536924,SIDM00465,2.3131505
99417,Leflunomide,SIDM00241,5.200874
84958,VX-11e,SIDM00832,1.3392555000000002
179805,Cytarabine,SIDM00045,-0.5217195000000001
184430,AZD5363,SIDM00832,2.326271
171609,LY2109761,SIDM00205,5.079471
109011,WZ4003,SIDM00577,4.804609
84948,VX-11e,SIDM00835,3.8570785
202138,WEHI-539,SIDM00241,1.452862
196656,P22077,SIDM00227,5.561948
212589,PD173074,SIDM00832,3.297698
215777,MK-2206,SIDM00214,1.7588685000000002
172365,AGI-6780,SIDM00465,3.804345
270959,XAV939,SIDM00230,3.6375215
109588,CZC24832,SIDM01174,5.441163
149033,Dactinomycin,SIDM00832,-1.1813615
206149,NU7441,SIDM00528,2.308158
251520,Tamoxifen,SIDM00864,3.8843695
221854,GSK591,SIDM00241,3.522184
94513,Alpelisib,SIDM00864,4.110529
202184,WEHI-539,SIDM01155,5.121469
181124,Afuresertib,SIDM01174,4.501685
67172,Bortezomib,SIDM00251,-5.080536
282772,Temozolomide,SIDM01042,5.7991969999999995
188512,Cediranib,SIDM00465,3.459093
49252,Dasatinib,SIDM00465,-1.719758
194715,MIRA-1,SIDM00864,5.762342
191915,GSK2578215A,SIDM00535,5.340988
271104,XAV939,SIDM01042,3.3696010000000003
90917,Uprosertib,SIDM00577,4.0525269999999995
56107,BMS-345541,SIDM00384,2.2072795000000003
50213,Paclitaxel,SIDM00465,-2.390987
43733,Obatoclax Mesylate,SIDM00577,-0.189037
4865,Crizotinib,SIDM00227,2.8877575
202798,Afatinib,SIDM00465,-3.242824666666666
15957,GSK269962A,SIDM01042,2.3832706666666668
214918,MK-8776,SIDM00176,5.247927
120838,PRT062607,SIDM00261,1.823311
87099,Epirubicin,SIDM00577,-1.772914
199523,WIKI4,SIDM00814,3.783762
112907,OSI-027,SIDM00227,2.520531
148650,Dactinomycin,SIDM00627,-3.9453125
172533,AGI-6780,SIDM00047,2.892095
271318,XAV939,SIDM00832,5.0940915
188729,Ipatasertib,SIDM00627,1.326406
89106,Pevonedistat,SIDM00832,3.400431
89150,Sepantronium bromide,SIDM00230,0.8413759999999999
220720,AZ6102,SIDM00864,2.390781
88411,Cyclophosphamide,SIDM00377,5.807986
178452,Venetoclax,SIDM00864,2.161577
312149,AZD8186,SIDM00528,1.7802055
3802,Docetaxel,SIDM00384,-5.6682945
283055,Temozolomide,SIDM00896,3.146023
18240,Gemcitabine,SIDM01042,-0.013378999999999955
96123,Taselisib,SIDM00389,0.44732
67468,Bortezomib,SIDM00846,-3.881372
271567,XAV939,SIDM00377,2.900256
14168,Bortezomib,SIDM00261,-6.493978500000001
94743,Alpelisib,SIDM01155,4.928152
290094,AZD6738,SIDM01042,3.045501
170554,Sabutoclax,SIDM00835,1.453299
51378,Crizotinib,SIDM00214,1.69177
331177,Pevonedistat,SIDM00835,4.455106499999999
20211,Vinorelbine,SIDM00316,-4.006497
143145,Ibrutinib,SIDM00241,-1.210278
54998,GSK1904529A,SIDM00535,4.423378
108637,WZ4003,SIDM00627,4.890958
149173,Dactinomycin,SIDM00129,-4.9220245
56264,BMS-345541,SIDM00465,4.130629
196170,NVP-ADW742,SIDM00465,5.725498
55660,BMS-345541,SIDM00230,2.776637
99763,Leflunomide,SIDM00550,5.589233
282389,Dabrafenib,SIDM00550,4.1429335
204004,PLX-4720,SIDM01174,5.495143
55551,BMS-345541,SIDM00627,2.5577855
179272,ABT737,SIDM00230,-0.469354
296970,Fulvestrant,SIDM00465,3.9576396666666667
163480,MIM1,SIDM00047,3.25604
45833,Linsitinib,SIDM00846,2.607534
174358,LGK974,SIDM00214,3.395594
63493,Niraparib,SIDM00896,2.001771
173191,MN-64,SIDM00241,3.73843
50153,Paclitaxel,SIDM00501,-1.539622
97406,SCH772984,SIDM00864,2.760168
113363,OSI-027,SIDM00377,1.714363
184610,Vorinostat,SIDM01174,2.4341109999999997
143613,Ibrutinib,SIDM00214,4.313521
232681,AZD4547,SIDM00251,3.202789333333333
96934,EPZ5676,SIDM00465,6.796803
105801,Entinostat,SIDM00214,3.851677
266001,Talazoparib,SIDM00896,2.433669
116899,OTX015,SIDM00864,0.978745
221779,GSK591,SIDM00528,3.676931
222769,VE821,SIDM00577,4.495381
170856,Sabutoclax,SIDM00550,-1.168503
212744,PD173074,SIDM00261,2.7582825
85308,VX-11e,SIDM00045,2.444575
90151,Sapitinib,SIDM00384,3.502989
89493,Sepantronium bromide,SIDM00835,1.4073284999999998
74095,AZ960,SIDM00577,0.33395
120300,Foretinib,SIDM00577,0.1773095
183170,Gefitinib,SIDM00251,2.0382645
281224,Trametinib,SIDM00835,-2.3758355
189294,Ipatasertib,SIDM00896,1.969875
184190,AZD5363,SIDM00864,3.449462
188261,Cediranib,SIDM00832,2.244095
194282,AZD7762,SIDM01155,-0.5391403333333334
85305,VX-11e,SIDM00176,3.2383594999999996
64515,MK-1775,SIDM00261,-0.423202
56211,BMS-345541,SIDM00129,2.5875445
108478,VE-822,SIDM00846,4.354082
222731,VE821,SIDM00528,1.833807
87182,Epirubicin,SIDM01155,-0.446604
117519,OTX015,SIDM00047,0.503987
296910,Fulvestrant,SIDM00501,3.944217666666667
179058,Venetoclax,SIDM00045,2.429134
119795,Entospletinib,SIDM00832,4.716274
176536,Buparlisib,SIDM00864,2.015958
45627,Obatoclax Mesylate,SIDM00214,0.277414
283268,Temozolomide,SIDM00846,5.7113055
196452,P22077,SIDM01174,6.891
20432,Vinorelbine,SIDM00465,-3.2792660000000002
97949,SCH772984,SIDM00846,3.602967
179966,Docetaxel,SIDM01174,-0.8450876666666666
49403,Dasatinib,SIDM00389,-0.132299
172114,AGI-6780,SIDM01155,3.5633135
189710,Olaparib,SIDM00896,3.432719
116017,RVX-208,SIDM01042,3.611718
231883,AT13148,SIDM00389,2.953362
55157,Irinotecan,SIDM00047,3.038322
204607,PLX-4720,SIDM00129,-1.147413
181711,Afuresertib,SIDM00261,1.164123
183333,AZD3759,SIDM00528,1.925225
117066,OTX015,SIDM00241,1.537195
9068,Nilotinib,SIDM00389,0.754206
182868,AGI-5198,SIDM00176,4.162874
3748,Tozasertib,SIDM00241,-0.619793
170552,Sabutoclax,SIDM00814,-1.326086
113461,PCI-34051,SIDM00577,3.734919
55087,Irinotecan,SIDM00045,-0.362824
55397,GSK1904529A,SIDM00377,4.156461
221900,GSK591,SIDM01155,2.886705
110161,CZC24832,SIDM00501,5.916805
50396,Paclitaxel,SIDM00047,-2.597974
119080,ML323,SIDM00129,3.753391
196110,NVP-ADW742,SIDM00501,4.0377
55144,GSK1904529A,SIDM00814,2.9757625
105714,Entinostat,SIDM00176,1.715197
90779,Uprosertib,SIDM00864,2.2314974999999997
67599,Bortezomib,SIDM00047,-4.737644
185964,Nilotinib,SIDM00251,3.2417225
194726,MIRA-1,SIDM01042,4.437791
215366,MK-2206,SIDM00251,3.8270705
105395,Entinostat,SIDM00316,3.576072
188431,Cediranib,SIDM00205,1.225304
109632,CZC24832,SIDM00230,3.905032
282088,Dabrafenib,SIDM00814,3.6501115
91844,LCL161,SIDM00241,-0.746569
189382,Ipatasertib,SIDM00261,2.290739
176547,Buparlisib,SIDM01042,-0.021017
223263,VE821,SIDM00389,2.082138
108373,VE-822,SIDM00501,4.108599
4953,Crizotinib,SIDM00241,2.511304
97664,SCH772984,SIDM00316,3.389157
148967,Dactinomycin,SIDM00577,-3.421839
18796,Gemcitabine,SIDM00045,-1.8446619999999998
197457,Savolitinib,SIDM00230,2.36591
105611,Entinostat,SIDM00465,4.748857
64604,MK-1775,SIDM00465,0.36176
20194,Vinorelbine,SIDM00832,-3.96185
111554,GSK2606414,SIDM01042,3.095559
172375,AGI-6780,SIDM00377,2.4373465
117485,OTX015,SIDM00389,-1.444988
214549,MK-8776,SIDM00835,4.597331
88550,Cyclophosphamide,SIDM00389,4.157814
296980,Fulvestrant,SIDM00377,4.373708
51244,Crizotinib,SIDM00550,2.178061
221323,AZ6102,SIDM00045,1.665278
179637,ABT737,SIDM00814,3.390808
112639,PFI3,SIDM01155,6.10129
118378,GSK343,SIDM00389,0.9203705
87384,Epirubicin,SIDM00501,-0.370704
51460,Rapamycin,SIDM01174,1.391012
181536,Afuresertib,SIDM00814,2.915058
73978,AZ960,SIDM00227,3.215465
117928,GSK343,SIDM00577,4.0186695
89450,Sepantronium bromide,SIDM00241,-4.26247
63370,Niraparib,SIDM00241,5.085648
194956,MIRA-1,SIDM00832,6.320351
204601,PLX-4720,SIDM00501,4.513333666666667
116373,RVX-208,SIDM00261,3.578631
179968,ABT737,SIDM00550,1.619337
216582,Palbociclib,SIDM00176,3.6859975
185381,Vorinostat,SIDM00045,0.306684
44000,Obatoclax Mesylate,SIDM00129,-1.0445005
213466,ZM447439,SIDM00241,1.083103
281117,Trametinib,SIDM00528,1.824311
194310,AZD7762,SIDM00316,-0.7730416666666667
231557,AT13148,SIDM00896,2.420521
216046,Palbociclib,SIDM00227,1.75891
265806,Talazoparib,SIDM00528,5.022349999999999
59019,Ruxolitinib,SIDM00846,4.112999
155436,Alisertib,SIDM01174,2.953261
180372,Docetaxel,SIDM00835,-1.455069
963,Camptothecin,SIDM00214,-1.611082
98869,IWP-2,SIDM00550,2.748686
195395,MIRA-1,SIDM00047,6.124802
92331,Lapatinib,SIDM00627,2.158313
222862,VE821,SIDM00832,4.644927
41844,5-Fluorouracil,SIDM01042,4.459079
74168,AZ960,SIDM00835,4.200475
217442,Dactolisib,SIDM00846,-1.270522
261411,Daporinad,SIDM00316,-0.8776985
219424,AZD8055,SIDM00214,0.10207550000000004
91420,Uprosertib,SIDM00214,1.884626
197823,Savolitinib,SIDM00814,2.980689
183922,AZD3759,SIDM00214,1.70969
112649,OSI-027,SIDM00627,-0.1339515
120545,PRT062607,SIDM00535,4.036267
281388,Trametinib,SIDM00205,2.0600565
55868,BMS-345541,SIDM00535,4.9449895
113276,OSI-027,SIDM00205,-0.04047349999999983
108188,VE-822,SIDM00814,2.512225
118304,GSK343,SIDM00550,2.644727
188204,Cediranib,SIDM00241,2.897322
297078,Fulvestrant,SIDM00176,4.859611
120232,Foretinib,SIDM00535,-0.6702520000000001
55990,Oxaliplatin,SIDM00846,5.290099
65166,Dinaciclib,SIDM00528,-3.420093
77999,Dabrafenib,SIDM00384,4.377194
55174,Irinotecan,SIDM00214,3.39764
88314,Cyclophosphamide,SIDM00261,3.705085
51184,Crizotinib,SIDM00377,3.684292
44061,Obatoclax Mesylate,SIDM00377,-0.5181119999999999
231472,AT13148,SIDM00835,6.266109
195148,MIRA-1,SIDM00501,6.097993
88094,Cyclophosphamide,SIDM00241,4.067259
173536,MN-64,SIDM00550,4.977515
108894,WZ4003,SIDM00227,3.780592
110952,AZD5582,SIDM00384,0.352732
52596,Sorafenib,SIDM00864,3.620523
210798,Nutlin-3a (-),SIDM00814,4.386972
290463,AZD6738,SIDM00261,0.8741749999999999
9827,BMS-536924,SIDM00205,0.054215999999999986
97002,EPZ5676,SIDM00550,5.775211
119075,ML323,SIDM00501,3.656007
219550,PD0325901,SIDM00230,2.121733
3659,Tozasertib,SIDM01042,2.495577
