Origin_idx,Drug name,Sanger ID,IC50
116621,RVX-208,SIDM00483,5.076804
177573,Vinblastine,SIDM00379,-4.5759015
107907,VE-822,SIDM00145,2.658013
120122,Entospletinib,SIDM00973,4.424175
58978,Ruxolitinib,SIDM00371,5.0132085
70263,EPZ004777,SIDM00145,4.50723
182317,AGI-5198,SIDM01206,2.402684
177546,Vinblastine,SIDM01092,-4.976646000000001
189422,Olaparib,SIDM00544,2.5456806666666667
63967,MK-1775,SIDM00591,-0.424053
180027,Docetaxel,SIDM00181,-3.5292246666666665
199346,WIKI4,SIDM01206,2.258782
172079,AGI-6780,SIDM00813,2.476276
195390,MIRA-1,SIDM00483,7.397263
179865,Cytarabine,SIDM00483,1.9936555
201916,WEHI-539,SIDM00900,3.404886
212498,PD173074,SIDM01145,-2.5446590000000002
94221,Luminespib,SIDM00483,-1.570667
198121,Savolitinib,SIDM00104,1.451791
58442,Ruxolitinib,SIDM00086,4.964702
18494,Gemcitabine,SIDM00267,-0.7089576666666666
14075,Bortezomib,SIDM01092,-4.902234
202262,Afatinib,SIDM00118,2.0868183333333334
210380,Nutlin-3a (-),SIDM00293,4.572223
192240,GSK2578215A,SIDM00289,4.675197
174421,Wnt-C59,SIDM00293,3.7548725000000003
177872,Vinblastine,SIDM00104,-3.3821174999999997
179899,Docetaxel,SIDM00889,-4.7896399999999995
55008,Irinotecan,SIDM00104,4.735371
19840,Vinorelbine,SIDM00181,-2.426535
18179,Gemcitabine,SIDM00113,-1.0269940000000002
215759,MK-2206,SIDM00483,0.7737375
119676,Entospletinib,SIDM00677,4.500123
210765,Nutlin-3a (-),SIDM00813,0.920833
172533,OF-1,SIDM00311,5.074133
218261,Pictilisib,SIDM00100,2.069824666666667
195824,NVP-ADW742,SIDM01145,1.588318
189124,Ipatasertib,SIDM01145,2.437372
163242,MIM1,SIDM00258,2.9081725
45731,Linsitinib,SIDM00100,3.8710649999999998
194483,AZD7762,SIDM00100,1.9133276666666668
192366,GSK2578215A,SIDM00104,5.507389
186128,Nilotinib,SIDM00258,3.0691115
120039,Foretinib,SIDM00181,0.5104625
50318,Paclitaxel,SIDM00973,-3.491688
108927,WZ4003,SIDM00224,4.386353
6556,Dasatinib,SIDM00813,-0.8652315000000002
107810,VE-822,SIDM01163,6.04735
231265,AT13148,SIDM00544,4.183697
117670,GSK343,SIDM00181,4.112145
97825,SCH772984,SIDM00258,4.67731
196919,P22077,SIDM00267,5.818261
296642,Fulvestrant,SIDM01145,2.6778145
113500,PCI-34051,SIDM00813,2.380487
95354,Taselisib,SIDM00181,2.129958
183666,Navitoclax,SIDM00293,-1.057539
282894,Temozolomide,SIDM01145,5.356673
91328,Uprosertib,SIDM00973,2.353288
118251,GSK343,SIDM00371,5.143262
178806,Cisplatin,SIDM00104,2.6749336666666665
155667,Alisertib,SIDM00224,1.5583585000000002
222646,VE821,SIDM00544,1.050358
211406,BIBR-1532,SIDM00118,5.102753
95040,I-BET-762,SIDM00264,3.038692
178505,Cisplatin,SIDM00379,2.529134
198973,UMI-77,SIDM00973,3.353376
15575,Lapatinib,SIDM00225,3.163055
163229,MIM1,SIDM00264,2.6642525
185672,Nilotinib,SIDM00113,5.118755
182983,Gefitinib,SIDM01206,1.930708
194245,AZD7762,SIDM01092,0.8777789999999999
156092,Alisertib,SIDM00371,3.001354
231646,AT13148,SIDM00264,4.802533
49199,Dasatinib,SIDM00100,1.339936
220770,AZ6102,SIDM01206,1.241505
122,Camptothecin,SIDM00591,-1.716123
193466,I-BRD9,SIDM00483,5.536927
61522,Erlotinib,SIDM00100,4.710975
117357,OTX015,SIDM00371,3.018321
180110,Docetaxel,SIDM00900,-4.765284666666666
176482,Buparlisib,SIDM00113,2.565248
54873,GSK1904529A,SIDM00113,5.002657
55546,Oxaliplatin,SIDM00677,1.7760415
282779,Temozolomide,SIDM00544,6.136751
188041,Cediranib,SIDM00544,1.181043
209991,Wee1 Inhibitor,SIDM00267,2.7773185
95415,Taselisib,SIDM00118,1.37725
54924,Irinotecan,SIDM00311,1.349505
119228,ML323,SIDM00973,4.90368
99620,Leflunomide,SIDM00264,4.572252
96637,EPZ5676,SIDM00813,4.265302
221612,GSK591,SIDM00118,5.109239
261576,Daporinad,SIDM00100,0.20525649999999995
182985,Gefitinib,SIDM00225,3.3594335
43968,Obatoclax Mesylate,SIDM00289,-2.3445535
261605,Daporinad,SIDM01220,-4.1972385
41933,5-Fluorouracil,SIDM00677,1.25039
170444,Sabutoclax,SIDM00677,-0.200939
87872,Cyclophosphamide,SIDM00900,4.831378
148739,Dactinomycin,SIDM00181,-2.8531554999999997
191785,GSK2578215A,SIDM00113,7.242987
199241,WIKI4,SIDM00113,6.579119
192990,I-BRD9,SIDM00813,3.422795
179827,ABT737,SIDM00258,-5.108391
20016,Vinorelbine,SIDM00225,-2.383328
213586,AMG-319,SIDM00379,4.979685
296774,Fulvestrant,SIDM00267,4.583618
143151,Ibrutinib,SIDM01092,5.229471
189169,Ipatasertib,SIDM01092,3.613649
20349,Vinorelbine,SIDM00264,-2.3037685
199696,WIKI4,SIDM00289,2.416236
112393,PFI3,SIDM00900,4.862002
49630,Luminespib,SIDM00118,-3.0236715
184671,Vorinostat,SIDM00181,2.2720260000000003
109243,WZ4003,SIDM00264,4.546281
41696,5-Fluorouracil,SIDM00591,3.8233109999999995
58458,Ruxolitinib,SIDM00900,2.9731615
218323,Pictilisib,SIDM00371,1.693828
184244,Navitoclax,SIDM00289,-1.6553765
209908,Wee1 Inhibitor,SIDM00813,1.4223185
187898,Cediranib,SIDM00181,2.220855
179936,ABT737,SIDM00104,3.896989
109695,CZC24832,SIDM00145,4.170458
330814,Pevonedistat,SIDM00889,-1.8718155
196657,P22077,SIDM00544,4.840384
19889,Vinorelbine,SIDM00145,-5.4786145
270899,XAV939,SIDM00293,4.4725015
180075,Docetaxel,SIDM00145,-2.3174023333333333
281937,Dabrafenib,SIDM00224,5.3984275
217986,Pictilisib,SIDM01145,1.3529229999999999
184380,AZD5363,SIDM01092,3.388956
188617,Cediranib,SIDM00973,2.176639
54920,Irinotecan,SIDM00100,5.207679
163327,MIM1,SIDM00371,4.433738
196463,P22077,SIDM01163,5.996046
189789,Olaparib,SIDM00289,2.9027456666666667
90271,Sapitinib,SIDM00311,4.693457
194079,AZD7762,SIDM00544,-2.5837826666666666
4877,Crizotinib,SIDM00224,3.035607
113583,PCI-34051,SIDM00267,5.784064
18038,Gemcitabine,SIDM00293,-2.881949
178311,Cisplatin,SIDM00544,1.00041
189032,Ipatasertib,SIDM00225,3.566873
214975,MK-2206,SIDM01163,3.2497415
180005,ABT737,SIDM00973,2.867954
74134,AZ960,SIDM00813,0.420496
183833,AZD3759,SIDM00508,2.842428
87146,Epirubicin,SIDM00813,-2.523759
192243,GSK2578215A,SIDM00264,4.566104
217109,Dactolisib,SIDM01092,-2.7848800000000002
303285,AZD5582,SIDM00289,3.245715
265538,Talazoparib,SIDM01163,2.049918
177639,Ulixertinib,SIDM01145,1.8896199999999999
178377,Venetoclax,SIDM00145,0.012912
223124,VE821,SIDM00371,6.173492
217319,Dactolisib,SIDM00258,-0.9384735
183698,AZD3759,SIDM01220,2.980116
231460,AT13148,SIDM00379,2.477814
221475,GSK591,SIDM00293,3.437551
171510,LY2109761,SIDM00810,5.12887
15744,Lapatinib,SIDM00289,3.0822255
196083,NVP-ADW742,SIDM00264,4.075723
3234,Sorafenib,SIDM00118,1.4481305
51582,Rapamycin,SIDM00118,-1.889302
120544,Foretinib,SIDM00289,-0.8107375
172327,OF-1,SIDM00379,3.152158
89211,Sepantronium bromide,SIDM00145,-5.0323725
97426,SCH772984,SIDM00544,2.99146
219017,Uprosertib,SIDM00225,1.989268
212061,BIBR-1532,SIDM00973,4.329371
174192,LGK974,SIDM00371,3.5872545
261272,Daporinad,SIDM00677,-2.1028555
143343,Ibrutinib,SIDM00289,2.715233
61686,Erlotinib,SIDM00508,5.381008
64071,MK-1775,SIDM00900,-1.399658
90705,Uprosertib,SIDM00145,2.096456
183075,Gefitinib,SIDM01145,1.185534
213806,AMG-319,SIDM00100,5.157027
143346,Ibrutinib,SIDM00264,5.880548
190338,GDC0810,SIDM00289,4.528267
89824,Sepantronium bromide,SIDM00973,-4.879481999999999
88104,Cyclophosphamide,SIDM00813,5.280486
98615,IWP-2,SIDM00267,3.471764
18093,Gemcitabine,SIDM00591,-1.2169680000000003
88101,Cyclophosphamide,SIDM01092,5.465152
173571,LGK974,SIDM00591,3.6798495
97331,SCH772984,SIDM00145,2.682002
202126,Afatinib,SIDM00293,1.8654693333333334
251572,Tamoxifen,SIDM00225,4.485145
213424,AMG-319,SIDM00225,3.709105
2054,Paclitaxel,SIDM00900,-4.364758500000001
148893,Dactinomycin,SIDM00224,-2.881856
181904,Afuresertib,SIDM00973,2.20862
62962,Niraparib,SIDM00889,4.084591
70936,EPZ004777,SIDM00973,5.717877
281064,Trametinib,SIDM01206,1.0523135
120433,PRT062607,SIDM00900,1.294328
189685,GDC0810,SIDM00889,4.506215
178094,Cisplatin,SIDM00293,3.567376
179364,Cytarabine,SIDM01145,0.33608950000000004
6476,Dasatinib,SIDM00225,-0.839224
90020,Sapitinib,SIDM00813,1.559917
113366,OSI-027,SIDM00371,1.8712615
222072,GSK591,SIDM00289,3.577232
210630,Nutlin-3a (-),SIDM00225,5.2881535
156113,Alisertib,SIDM00104,2.99106
97808,SCH772984,SIDM00289,2.388715
217112,Dactolisib,SIDM00813,-2.7761805
312615,AZD8186,SIDM00973,2.9066975
193,Erlotinib,SIDM01145,2.7359025
89736,Sepantronium bromide,SIDM00371,-3.759334
179604,Cytarabine,SIDM00289,-3.0087884999999996
210254,Wee1 Inhibitor,SIDM00973,1.591529
215192,MK-2206,SIDM00224,3.04026
202269,Afatinib,SIDM00086,2.8665629999999998
210203,Wee1 Inhibitor,SIDM00104,2.8775815
15747,Lapatinib,SIDM00264,2.4098445
99078,Leflunomide,SIDM01163,5.434829
93258,Lapatinib,SIDM00483,3.506974
98185,IWP-2,SIDM01163,4.498173
190376,GDC0810,SIDM00100,5.697805
184241,AZD5363,SIDM01206,3.730075
98723,IWP-2,SIDM00289,2.352195
170602,Sabutoclax,SIDM00267,2.746667
149293,Dactinomycin,SIDM00973,-4.887707
94338,Alpelisib,SIDM01163,4.154002
177547,Ulixertinib,SIDM00225,2.5796415
189329,Olaparib,SIDM00145,1.9932073333333333
192851,I-BRD9,SIDM00224,3.866552
108974,WZ4003,SIDM00677,3.224961
43692,Obatoclax Mesylate,SIDM00677,1.7965005
31637,Nutlin-3a (-),SIDM00508,4.729609
54581,Irinotecan,SIDM00677,1.813011
218416,Pictilisib,SIDM00973,1.8100309999999997
181977,Afuresertib,SIDM00483,1.94509
90799,Uprosertib,SIDM00544,4.271719
118337,GSK343,SIDM00973,2.5541855
192342,GSK2578215A,SIDM00371,6.5032
118491,ML323,SIDM00293,4.287084
119086,ML323,SIDM00311,5.137557
90500,Sapitinib,SIDM00483,2.323182
44394,BMS-754807,SIDM00118,-0.15333700000000006
178876,Cisplatin,SIDM00973,1.756971
198826,UMI-77,SIDM00289,2.239468
54404,Irinotecan,SIDM00145,0.035002
97343,SCH772984,SIDM00118,-2.043655
252157,Tamoxifen,SIDM00483,3.6827794999999997
9639,BMS-536924,SIDM01206,2.8142583333333335
120178,Foretinib,SIDM00544,0.280898
94462,I-BET-762,SIDM00293,1.8671505000000002
189898,GDC0810,SIDM00900,4.710442
189546,Olaparib,SIDM01145,3.254853333333333
796,Camptothecin,SIDM00104,-0.147852
296311,Fulvestrant,SIDM00293,4.014380666666667
85126,VX-11e,SIDM00258,4.339397
149149,Dactinomycin,SIDM00289,-3.670792
15759,Lapatinib,SIDM00258,2.953944
89763,Sapitinib,SIDM00118,5.678231
219957,PD0325901,SIDM00267,0.44268850000000004
216854,Dactolisib,SIDM00145,-2.1882740000000003
197532,Savolitinib,SIDM00118,1.690327
56004,BMS-345541,SIDM00379,1.841295
177545,Ulixertinib,SIDM01206,2.096638
55673,BMS-345541,SIDM00181,4.2551765
6651,Dasatinib,SIDM00289,1.4341865
88803,Pevonedistat,SIDM00118,0.173279
271043,XAV939,SIDM00113,5.084814
111401,GSK2606414,SIDM00188,4.086699
96388,EPZ5676,SIDM00086,5.203853
213650,AMG-319,SIDM00267,5.736259
190051,Olaparib,SIDM00483,4.835545
280783,Trametinib,SIDM00889,-1.6079295
318,Camptothecin,SIDM00225,-2.686087
194572,MIRA-1,SIDM00591,4.878254
20064,Vinorelbine,SIDM00677,-2.535271
111505,GSK2606414,SIDM00900,3.163751
212742,PD173074,SIDM00289,1.6072039999999999
18170,Gemcitabine,SIDM00118,-3.646883666666667
174131,LGK974,SIDM00311,3.9885960000000003
209777,Wee1 Inhibitor,SIDM00225,1.592287
174371,Wnt-C59,SIDM00889,1.9273955
91398,Uprosertib,SIDM00483,2.3054975
55400,GSK1904529A,SIDM00371,3.0384235
280982,Trametinib,SIDM00900,0.5260835
178942,Cisplatin,SIDM00483,4.212308
192758,I-BRD9,SIDM00900,3.12196
194445,AZD7762,SIDM00289,-1.9586976666666667
281479,Trametinib,SIDM00371,-2.4696569999999998
3336,Sorafenib,SIDM01145,0.8958299999999999
89877,Sapitinib,SIDM01206,4.578818
231123,AT13148,SIDM00181,1.881676
303543,AZD5582,SIDM00483,4.0873995
118856,ML323,SIDM01092,3.524765
251899,Tamoxifen,SIDM00289,2.2428045
171635,LY2109761,SIDM00100,6.055844
197038,P22077,SIDM00289,3.246665
214757,MK-8776,SIDM00100,4.740014
223059,VE821,SIDM00100,6.141764
175248,Wnt-C59,SIDM00483,4.1857765
189380,Ipatasertib,SIDM00289,2.596145
312230,AZD8186,SIDM00813,0.6238825
109491,WZ4003,SIDM00483,5.778709
163476,MIM1,SIDM00483,5.4178315
98282,IWP-2,SIDM00145,1.837082
194661,MIRA-1,SIDM00113,5.520133
204064,PLX-4720,SIDM00181,4.506039666666667
214121,MK-8776,SIDM00293,3.594248
195118,MIRA-1,SIDM00289,2.231396
95072,I-BET-762,SIDM00100,3.9331175
149079,Dactinomycin,SIDM00810,-4.090301
189455,Olaparib,SIDM00225,3.625777
489,Rapamycin,SIDM00900,-4.913695
330972,Pevonedistat,SIDM00900,-1.1654885
178682,Cisplatin,SIDM00264,0.5379903333333333
89147,Sepantronium bromide,SIDM00591,-4.8314605
63462,Niraparib,SIDM00267,5.887732
179371,ABT737,SIDM00900,-0.298712
142999,Ibrutinib,SIDM00544,5.547116
282259,Dabrafenib,SIDM00258,3.2967494999999998
281034,Trametinib,SIDM00544,2.0832574999999998
96634,EPZ5676,SIDM01092,4.412756
112357,PFI3,SIDM00145,4.815175
179409,Cytarabine,SIDM00813,0.7892285
182705,AGI-5198,SIDM00100,5.050804
108895,WZ4003,SIDM00544,2.643555
772,Camptothecin,SIDM00371,-2.766598
232498,AZD4547,SIDM00224,2.792027
281067,Trametinib,SIDM00224,1.9803104999999999
45282,Linsitinib,SIDM00900,3.5124085
251401,Tamoxifen,SIDM00181,4.327254
194768,MIRA-1,SIDM00225,5.902991
43425,Obatoclax Mesylate,SIDM01163,1.425109
211884,BIBR-1532,SIDM00258,4.233057
190082,GDC0810,SIDM01145,4.402784
112369,PFI3,SIDM00118,4.983726
282811,Temozolomide,SIDM00225,6.278884
172068,OF-1,SIDM00118,4.351985
191890,GSK2578215A,SIDM01206,3.690551
63686,Niraparib,SIDM00104,6.003658
111903,GSK2606414,SIDM00289,2.470129
179464,ABT737,SIDM00224,4.98746
94704,Alpelisib,SIDM01092,3.615461
55077,Irinotecan,SIDM00973,1.465478
941,Camptothecin,SIDM00483,2.436348
196206,NVP-ADW742,SIDM00104,4.656937
70758,EPZ004777,SIDM00258,4.07207
183144,Gefitinib,SIDM00379,3.081632
187967,Cediranib,SIDM00113,4.01423
210186,Wee1 Inhibitor,SIDM00371,2.6497445
312460,AZD8186,SIDM00100,3.214229
290660,AZD6738,SIDM00508,2.432515
324,Erlotinib,SIDM00258,3.3270939999999998
89535,Pevonedistat,SIDM00483,3.495035
116705,OTX015,SIDM00293,0.823821
271590,XAV939,SIDM00104,3.8725445
187115,Osimertinib,SIDM01206,0.963292
170826,Sabutoclax,SIDM00104,0.622172
161513,LCL161,SIDM00371,4.9960265
179555,ABT737,SIDM01145,1.335653
222454,VE821,SIDM01163,6.722484
149151,Dactinomycin,SIDM00264,-3.7001505000000003
4841,Crizotinib,SIDM00900,2.014285
18722,Gemcitabine,SIDM00104,-1.036291
9822,BMS-536924,SIDM00264,1.058801
202724,Afatinib,SIDM00258,0.7744956666666667
70779,EPZ004777,SIDM00100,5.567391
220597,AZ6102,SIDM00181,2.36497
54899,Irinotecan,SIDM00258,2.343954
89542,Sepantronium bromide,SIDM00267,0.1464855
55464,Oxaliplatin,SIDM00544,3.2031855
112481,PFI3,SIDM01206,4.037219
189892,Olaparib,SIDM00371,3.8445016666666665
64785,MK-1775,SIDM00483,2.592403
195604,NVP-ADW742,SIDM00145,2.943364
204461,PLX-4720,SIDM00267,5.065882666666667
64513,MK-1775,SIDM00289,-0.733369
112705,PFI3,SIDM00810,4.901872
20017,Vinorelbine,SIDM00224,-1.2141175
202271,Afatinib,SIDM00113,-0.6429233333333334
115932,RVX-208,SIDM00145,4.798579
189482,Ipatasertib,SIDM00371,5.542166
119976,Entospletinib,SIDM00100,4.396629
197164,P22077,SIDM00104,3.660305
41713,5-Fluorouracil,SIDM00181,4.7856315
283389,Temozolomide,SIDM00483,7.3947495
58302,Ruxolitinib,SIDM00293,4.3180665
185777,Nilotinib,SIDM00225,4.195931
199513,WIKI4,SIDM00379,3.210508
183051,AZD3759,SIDM01163,4.523282
179848,ABT737,SIDM00100,4.215556
91266,Uprosertib,SIDM00104,5.1035635
45259,Linsitinib,SIDM00118,1.4946775
282079,Dabrafenib,SIDM00379,4.7466715
260946,Daporinad,SIDM00889,-5.405651
231913,AT13148,SIDM00483,4.809573
312097,AZD8186,SIDM00225,2.3943205
184073,Navitoclax,SIDM00379,2.7610635
178505,Venetoclax,SIDM00225,2.943656
190130,GDC0810,SIDM00813,5.148802
186989,Osimertinib,SIDM00145,1.478194
50068,Luminespib,SIDM00264,-4.219579
3229,Sorafenib,SIDM00145,2.2174579999999997
459,Camptothecin,SIDM00813,-4.807258
215343,MK-2206,SIDM00379,1.2411925
194934,MIRA-1,SIDM00379,6.288379
117173,OTX015,SIDM00810,3.775121
155564,Alisertib,SIDM00113,3.166137
231524,AT13148,SIDM00267,3.054348
120109,Foretinib,SIDM00113,1.9326135
188904,Ipatasertib,SIDM00145,2.181733
213333,AMG-319,SIDM00900,0.998547
228399,BMS-536924,SIDM00104,2.82357
188074,Cediranib,SIDM00225,1.660981
202464,Afatinib,SIDM01145,2.505050666666667
178506,Venetoclax,SIDM00224,3.332678
12370,Entinostat,SIDM00900,-0.11647400000000002
221388,AZ6102,SIDM00483,5.748973
231298,AT13148,SIDM00225,1.907731
55889,Oxaliplatin,SIDM00311,5.4427635
117965,GSK343,SIDM01092,3.129933
74156,AZ960,SIDM00379,1.724821
170204,Sabutoclax,SIDM00188,0.407419
51126,Crizotinib,SIDM00311,1.713051
45268,Linsitinib,SIDM00113,4.035794
196855,P22077,SIDM00379,4.065483
12362,Entinostat,SIDM00113,2.420426
4797,Crizotinib,SIDM00181,2.469239
9819,BMS-536924,SIDM00289,0.3276226666666667
178170,Cisplatin,SIDM00181,2.607483333333333
222,Erlotinib,SIDM00813,2.819131
171096,LY2109761,SIDM00188,5.91625
143377,Ibrutinib,SIDM00100,6.215431
98078,SCH772984,SIDM00483,1.295683
223026,VE821,SIDM00264,3.196475
117514,OTX015,SIDM00483,2.081735
195616,NVP-ADW742,SIDM00118,1.845804
156027,Alisertib,SIDM00100,2.5213384999999997
230995,AT13148,SIDM00889,2.375821
282726,Temozolomide,SIDM00900,4.8826855
94814,Alpelisib,SIDM00810,4.274718
120836,PRT062607,SIDM00289,1.700768
171842,AGI-6780,SIDM00113,4.1601605
13916,Bortezomib,SIDM00181,-6.261438500000001
178695,Cisplatin,SIDM00258,3.0956233333333336
119165,ML323,SIDM00104,5.554947
231710,AT13148,SIDM01220,2.964923
2010,Paclitaxel,SIDM00181,-3.9068225
63986,MK-1775,SIDM00181,1.016126
173673,LGK974,SIDM00900,3.3589694999999997
120953,PRT062607,SIDM00104,4.927142
161595,LCL161,SIDM00973,4.289452
204697,PLX-4720,SIDM00104,4.420500333333333
193215,I-BRD9,SIDM00258,5.362386
195869,NVP-ADW742,SIDM01092,4.717419
271112,XAV939,SIDM00544,4.4645715
90110,Sapitinib,SIDM00267,0.207762
112191,PFI3,SIDM00889,5.242522
96497,EPZ5676,SIDM00225,6.225123
111421,GSK2606414,SIDM00181,4.422031
95135,I-BET-762,SIDM00371,2.251246
270924,XAV939,SIDM01163,4.033688
113154,PCI-34051,SIDM01163,6.105291
265635,Talazoparib,SIDM00145,-0.351838
117157,OTX015,SIDM00267,0.802818
6527,Dasatinib,SIDM01145,1.8158425
167460,SB505124,SIDM00677,2.9502946666666667
281445,Trametinib,SIDM01220,-0.40390299999999996
185775,Nilotinib,SIDM01206,2.228681
220255,PD0325901,SIDM00973,-0.9445165
222108,GSK591,SIDM00100,5.387401
99194,Leflunomide,SIDM00086,6.027843
214919,MK-8776,SIDM00508,3.082473
202374,WEHI-539,SIDM00258,-2.462417
70867,EPZ004777,SIDM00104,5.761406
211,Camptothecin,SIDM00113,0.844039
55549,BMS-345541,SIDM00889,2.7439665
45616,Obatoclax Mesylate,SIDM00483,1.038701
590,Rapamycin,SIDM01092,-2.7501165
174495,Wnt-C59,SIDM00181,3.6049170000000004
87659,Cyclophosphamide,SIDM00889,4.296936
211521,BIBR-1532,SIDM00225,5.388987
290033,AZD6738,SIDM00113,2.155603
91057,Uprosertib,SIDM00810,3.76334
282595,Temozolomide,SIDM01163,7.0879425000000005
181526,Afuresertib,SIDM00379,1.176584
117443,OTX015,SIDM00973,3.160405
98761,IWP-2,SIDM00311,3.272164
116026,RVX-208,SIDM00544,5.544226
96078,Taselisib,SIDM00973,2.203386
95898,Taselisib,SIDM00258,-0.624782
49742,Luminespib,SIDM00225,-4.259213
174092,LGK974,SIDM00264,4.2144125
194652,MIRA-1,SIDM00118,5.27712
45700,Linsitinib,SIDM00264,1.8183000000000002
119337,Entospletinib,SIDM00889,2.020876
113251,PCI-34051,SIDM00145,4.58649
185585,Nilotinib,SIDM00591,1.7810855
49639,Luminespib,SIDM00113,-2.287832
213785,AMG-319,SIDM00258,5.081209
220773,AZ6102,SIDM00224,5.307633
198434,UMI-77,SIDM00145,2.698505
271361,XAV939,SIDM00267,3.8163254999999996
97508,SCH772984,SIDM00677,0.024482
188211,Cediranib,SIDM01092,3.276328
45371,Linsitinib,SIDM00225,3.8213935
184472,AZD5363,SIDM00267,3.085643
281213,Trametinib,SIDM00379,0.9879875
216978,Dactolisib,SIDM00225,-2.9971604999999997
116919,OTX015,SIDM00544,5.408323
194248,AZD7762,SIDM00813,-0.871286
160961,LCL161,SIDM00145,3.9783425
55337,GSK1904529A,SIDM00100,4.430699000000001
64394,MK-1775,SIDM00267,0.637885
116374,RVX-208,SIDM00264,4.964456
193400,I-BRD9,SIDM00508,3.299645
18790,Gemcitabine,SIDM00973,-4.124611333333333
3283,Sorafenib,SIDM00224,1.8031890000000002
97596,SCH772984,SIDM01092,2.826198
109598,CZC24832,SIDM01163,6.53099
183963,Navitoclax,SIDM00677,2.6994225
3281,Sorafenib,SIDM01206,2.5214375
280854,Trametinib,SIDM01163,1.2088130000000001
180199,Docetaxel,SIDM01206,-5.535093
3282,Sorafenib,SIDM00225,2.8525549999999997
97551,SCH772984,SIDM01145,2.374546
89625,Sapitinib,SIDM00293,5.612522
55381,Oxaliplatin,SIDM00118,3.2440825
91184,Uprosertib,SIDM00100,5.284378500000001
215958,Palbociclib,SIDM00145,0.541893
182212,AGI-5198,SIDM00113,6.899919
43800,Obatoclax Mesylate,SIDM00379,-1.2898015
282524,Temozolomide,SIDM00889,5.719533
91153,Uprosertib,SIDM00264,4.0762135
214913,MK-8776,SIDM00973,1.921843
216681,Dactolisib,SIDM00889,-2.4046935
213968,AMG-319,SIDM00508,4.538228
271378,XAV939,SIDM00810,2.997082
161448,LCL161,SIDM00100,5.172172
173427,MN-64,SIDM00311,4.373677
180425,Docetaxel,SIDM00267,-4.543622
197649,Savolitinib,SIDM00224,3.804911
174665,Wnt-C59,SIDM01206,3.2794499999999998
108001,VE-822,SIDM00544,2.469718
189033,Ipatasertib,SIDM00224,4.155932
171337,LY2109761,SIDM00677,4.92314
190606,GDC0810,SIDM00483,5.577309
160981,LCL161,SIDM00113,5.321634
192057,GSK2578215A,SIDM00379,5.464748
94619,I-BET-762,SIDM00900,2.042789
280829,Trametinib,SIDM00293,3.1129499999999997
116861,OTX015,SIDM00900,1.073774
174998,Wnt-C59,SIDM00264,4.1006979999999995
99187,Leflunomide,SIDM00118,4.90982
74326,AZ960,SIDM00289,-0.707146
74329,AZ960,SIDM00264,3.807295
50184,Luminespib,SIDM00104,-3.5876745000000003
214465,MK-8776,SIDM01145,2.514582
331045,Pevonedistat,SIDM00225,-1.3491285
