Origin_idx,Drug name,Sanger ID,IC50
104964,Entinostat,SIDM00320,1.588763
99126,Leflunomide,SIDM00182,5.66401
67425,Bortezomib,SIDM00394,-5.112275
212021,BIBR-1532,SIDM00583,4.663047
155742,Alisertib,SIDM00623,2.549076
74264,AZ960,SIDM00285,1.816038
202250,WEHI-539,SIDM00324,-1.675233
142784,Ibrutinib,SIDM00320,6.238531
54779,GSK1904529A,SIDM00970,1.9781015
116595,RVX-208,SIDM00406,3.777019
172399,OF-1,SIDM00324,4.112165
120321,PRT062607,SIDM00953,1.750268
90059,Sapitinib,SIDM00834,1.883871
109349,WZ4003,SIDM00929,3.389145
63688,Niraparib,SIDM00102,3.861429
183300,AZD3759,SIDM00541,1.343867
96774,EPZ5676,SIDM00285,5.011501
65188,Dinaciclib,SIDM00623,0.234043
113202,PCI-34051,SIDM00182,5.310771
233030,AZD4547,SIDM00688,2.1321696666666665
296640,Fulvestrant,SIDM01146,3.6450526666666665
115856,RVX-208,SIDM00953,4.837411
212731,PD173074,SIDM00732,0.7189425
177568,Ulixertinib,SIDM00541,1.179475
55577,Oxaliplatin,SIDM00623,4.2083035
182844,Gefitinib,SIDM00789,2.8282965
171826,AGI-6780,SIDM00841,3.2641669999999996
185527,Nilotinib,SIDM00320,3.662464
94311,Alpelisib,SIDM00320,4.573658
171198,LY2109761,SIDM00490,5.87794
215622,MK-2206,SIDM00102,2.2576765
296415,Fulvestrant,SIDM00789,3.274134
175193,Wnt-C59,SIDM00688,3.6746440000000002
281824,Dabrafenib,SIDM00841,4.5071775
192702,I-BRD9,SIDM00789,4.505834
50221,Paclitaxel,SIDM00394,-1.232876
90787,Uprosertib,SIDM01047,2.0759695000000002
195330,MIRA-1,SIDM00688,1.941842
89347,Sepantronium bromide,SIDM00541,0.5965619999999998
216095,Palbociclib,SIDM00541,2.3124184999999997
45847,Linsitinib,SIDM00583,2.623716
64848,Dinaciclib,SIDM01122,-2.874634
189227,Ipatasertib,SIDM01205,2.343219
179542,ABT737,SIDM00623,0.059673
198324,UMI-77,SIDM01122,2.047843
312404,AZD8186,SIDM00328,2.581735
118003,GSK343,SIDM00834,4.298242
222476,VE821,SIDM00953,2.547736
252132,Tamoxifen,SIDM00406,1.9127195000000001
49960,Paclitaxel,SIDM00833,0.256134
120092,Foretinib,SIDM00841,-0.270258
197193,P22077,SIDM00583,3.703421
177788,Ulixertinib,SIDM00324,0.46304199999999995
231376,AT13148,SIDM00623,1.500694
12562,Entinostat,SIDM00328,3.6627495000000003
188029,Cediranib,SIDM01047,1.827824
55062,GSK1904529A,SIDM01146,3.5739565000000004
96219,EPZ5676,SIDM01122,6.132941
194848,MIRA-1,SIDM00623,4.466915
191847,GSK2578215A,SIDM01047,4.753332
220519,AZ6102,SIDM00320,3.7996
90979,Uprosertib,SIDM01097,1.8747894999999999
86730,Epirubicin,SIDM01122,-0.296167
18713,Gemcitabine,SIDM00929,0.9606570000000001
119925,Entospletinib,SIDM00023,2.919166
187821,Cediranib,SIDM00320,4.115188
212678,PD173074,SIDM00285,2.209446
170561,Sabutoclax,SIDM00833,1.148844
89785,Sapitinib,SIDM00490,5.567326
109144,WZ4003,SIDM00324,2.152826
176916,Buparlisib,SIDM00328,0.197508
211714,BIBR-1532,SIDM01205,2.821393
211374,BIBR-1532,SIDM00789,4.53313
184333,AZD5363,SIDM01146,2.634875
86829,Epirubicin,SIDM00182,3.679171
173240,MN-64,SIDM00833,5.495122
120301,Foretinib,SIDM00576,-4.9720925000000005
211091,Nutlin-3a (-),SIDM00102,4.530868
107835,VE-822,SIDM00970,1.815532
111758,GSK2606414,SIDM00833,4.783245
177648,Vinblastine,SIDM00324,-4.2587335
109091,WZ4003,SIDM00833,6.04938
220498,AZ6102,SIDM01122,2.955881
202836,Afatinib,SIDM00102,3.296236
180156,Docetaxel,SIDM01047,-5.4707615
112655,PFI3,SIDM01205,4.339705
183522,AZD3759,SIDM00324,2.297047
265666,Talazoparib,SIDM00490,0.056949999999999945
182114,AGI-5198,SIDM00953,4.949038
265711,Talazoparib,SIDM01047,1.8864275
184233,Navitoclax,SIDM00732,3.7750825
194572,AZD7762,SIDM00102,-0.7559270000000001
191744,GSK2578215A,SIDM00789,4.68257
95353,Taselisib,SIDM00182,0.730211
196321,NVP-ADW742,SIDM00406,0.805781
171023,LY2109761,SIDM01122,5.96758
97181,SCH772984,SIDM01122,3.461077
116140,RVX-208,SIDM01146,5.289216
171802,AGI-6780,SIDM00789,2.531458
84687,VX-11e,SIDM00490,2.925797
182195,AGI-5198,SIDM00841,6.225911
66703,Bortezomib,SIDM01122,-3.460006
58726,Ruxolitinib,SIDM00833,5.071172499999999
177586,Vinblastine,SIDM00834,-2.2295585
185307,Vorinostat,SIDM00102,2.565032
117033,OTX015,SIDM01146,2.176244
184422,AZD5363,SIDM00834,4.567454
282233,Dabrafenib,SIDM00732,5.402273
184343,Navitoclax,SIDM00394,3.465936
55366,Oxaliplatin,SIDM00082,6.118583
212981,PD173074,SIDM00406,1.8436970000000001
192338,GSK2578215A,SIDM00394,5.647744
216851,Dactolisib,SIDM00082,-0.8048409999999999
222860,VE821,SIDM00833,5.681117
20247,Vinorelbine,SIDM00324,-2.956583
18162,Gemcitabine,SIDM00841,-3.3646203333333333
191761,GSK2578215A,SIDM00082,3.745726
116230,RVX-208,SIDM01205,3.968854
281226,Trametinib,SIDM00834,-3.7714195
12458,Entinostat,SIDM01146,2.4952195
109086,WZ4003,SIDM00834,5.193343
55702,BMS-345541,SIDM00789,2.8230105
212365,PD173074,SIDM01047,3.36748
282019,Dabrafenib,SIDM00576,1.695492
118470,ML323,SIDM01122,5.088162
120369,Foretinib,SIDM01097,-0.914848
213662,AMG-319,SIDM00324,5.025039
113780,PCI-34051,SIDM00394,5.424476
110117,CZC24832,SIDM00023,6.812644
197330,P22077,SIDM00498,3.563646
176679,Buparlisib,SIDM01146,0.971904
281369,Trametinib,SIDM00732,-1.491723
271450,XAV939,SIDM00328,4.027248999999999
182597,AGI-5198,SIDM00285,5.095762
330892,Pevonedistat,SIDM00970,0.7194514999999999
183967,AZD5363,SIDM01122,3.439158
112354,PFI3,SIDM00082,5.308395
4858,Crizotinib,SIDM01047,-0.37951199999999996
282550,Temozolomide,SIDM01122,6.0950305
113549,PCI-34051,SIDM01205,4.331632
88603,Cyclophosphamide,SIDM00498,5.923942
182860,Gefitinib,SIDM00082,2.66664
251483,Tamoxifen,SIDM00490,3.954473
199147,WIKI4,SIDM00970,3.245166
112778,PFI3,SIDM00328,6.11043
88553,Cyclophosphamide,SIDM00406,2.760696
221890,GSK591,SIDM01097,3.421299
187207,Osimertinib,SIDM01146,2.693233
84984,VX-11e,SIDM00482,1.5671005
6382,Dasatinib,SIDM00953,2.972463
271566,XAV939,SIDM00394,3.700135
202807,Afatinib,SIDM00394,2.5729583333333337
202688,Afatinib,SIDM00328,-0.41345533333333334
58373,Ruxolitinib,SIDM00182,4.715104
161040,LCL161,SIDM01047,3.511847
214227,MK-8776,SIDM00789,3.621051
95552,Taselisib,SIDM00541,-0.160345
97674,SCH772984,SIDM00482,2.62643
49541,Luminespib,SIDM00953,-0.5782999999999999
87833,Cyclophosphamide,SIDM00082,4.068771
216335,Palbociclib,SIDM00285,0.8061605000000001
200052,Sepantronium bromide,SIDM00320,-3.888345
174494,Wnt-C59,SIDM00182,3.03245
18724,Gemcitabine,SIDM00102,-1.4026313333333336
173096,MN-64,SIDM00541,5.42244
201962,WEHI-539,SIDM01047,2.54061
4823,Crizotinib,SIDM00082,3.6912865000000004
189714,GDC0810,SIDM01122,4.562704
44675,BMS-754807,SIDM00834,1.975165
112337,PFI3,SIDM00789,5.500068
155925,Alisertib,SIDM00285,-1.9186715
163342,MIM1,SIDM00929,3.4975984999999996
672,Rapamycin,SIDM00732,-0.5772525
70471,EPZ004777,SIDM00623,4.287126
4987,Crizotinib,SIDM00482,1.4561315000000001
222767,VE821,SIDM01146,3.193679
143189,Ibrutinib,SIDM00834,5.813591
149031,Dactinomycin,SIDM00833,-2.381271
18155,Gemcitabine,SIDM00082,0.37590366666666686
251430,Tamoxifen,SIDM00789,3.5848775
20201,Vinorelbine,SIDM01205,-5.117987
41712,5-Fluorouracil,SIDM00182,6.196369499999999
55976,Oxaliplatin,SIDM00102,5.910664499999999
95159,Alpelisib,SIDM00406,1.885507
178029,Vinblastine,SIDM00498,-4.3511405
45355,Obatoclax Mesylate,SIDM00285,1.514939
215497,MK-2206,SIDM00732,2.7270445
119944,Foretinib,SIDM01122,0.8597075
64349,MK-1775,SIDM00833,0.338265
192450,GSK2578215A,SIDM00688,4.76666
116131,RVX-208,SIDM00623,5.784884
171539,LY2109761,SIDM00285,4.799936
67158,Bortezomib,SIDM00834,-4.487714
73809,AZ960,SIDM00953,1.898215
223150,VE821,SIDM00102,5.047904
183525,Gefitinib,SIDM00688,1.9141975
55933,BMS-345541,SIDM01146,1.5160715
119039,ML323,SIDM00732,4.958601
65650,Dinaciclib,SIDM00406,-4.003923
177285,Vinblastine,SIDM00082,-4.898647499999999
282466,Dabrafenib,SIDM00406,1.9058745
213635,AMG-319,SIDM00482,3.94534
271227,XAV939,SIDM01146,4.088289
220649,AZ6102,SIDM00841,3.163473
116829,OTX015,SIDM00841,3.056384
251661,Tamoxifen,SIDM00576,3.2783775
282963,Temozolomide,SIDM01097,5.754828
184006,Navitoclax,SIDM00576,-3.754763
177369,Vinblastine,SIDM01047,-4.8730385
52927,Sorafenib,SIDM00285,1.575171
54401,Irinotecan,SIDM00082,3.248884
280809,Trametinib,SIDM01122,1.1353010000000001
180102,ABT737,SIDM00498,3.4877
212209,PD173074,SIDM00970,3.2000165
211734,BIBR-1532,SIDM00482,4.177602
55288,GSK1904529A,SIDM00023,3.388161
211685,BIBR-1532,SIDM01097,4.91563
179182,Cytarabine,SIDM00490,1.583243
58861,Ruxolitinib,SIDM00023,5.012638
212870,PD173074,SIDM00102,4.0681495000000005
302873,AZD5582,SIDM00490,4.11752
194425,AZD7762,SIDM00328,1.5503406666666668
196059,NVP-ADW742,SIDM00328,3.262805
149103,Dactinomycin,SIDM00285,-3.28973
197926,Savolitinib,SIDM00285,1.742401
106625,OSI-027,SIDM00583,4.187684
289868,AZD6738,SIDM01122,2.0029465
57702,GSK1904529A,SIDM00285,4.834587
215415,MK-2206,SIDM00324,2.00929
198438,UMI-77,SIDM00841,3.115856
59084,Ruxolitinib,SIDM00688,2.350192
73764,AZ960,SIDM00320,1.685057
91132,Uprosertib,SIDM00023,5.219778
178746,Venetoclax,SIDM00324,-0.640557
183990,AZD5363,SIDM00320,5.54798
110243,CZC24832,SIDM00929,3.730166
171161,LY2109761,SIDM00082,4.417486
52501,Sorafenib,SIDM00789,2.398746
97906,SCH772984,SIDM00394,5.248748
231151,AT13148,SIDM00789,1.81436
187072,Osimertinib,SIDM01047,1.211154
178970,Venetoclax,SIDM00929,4.28868
54718,Irinotecan,SIDM00833,3.93931
181185,Afuresertib,SIDM00182,2.992501
149263,Dactinomycin,SIDM00583,-2.9361794999999997
183712,Navitoclax,SIDM00953,-0.934039
219969,PD0325901,SIDM00324,-0.07429849999999993
3384,Sorafenib,SIDM01205,2.7394455
77215,Trametinib,SIDM00394,2.805067
192481,GSK2578215A,SIDM00406,3.741424
187619,Osimertinib,SIDM00583,3.5711
450,Rapamycin,SIDM00182,-1.2955915
98714,IWP-2,SIDM00732,3.548769
282688,Temozolomide,SIDM00082,6.945971
202177,Afatinib,SIDM00970,-2.033753
281232,Trametinib,SIDM00833,-2.0840975
184521,AZD5363,SIDM00285,3.7922
188164,Cediranib,SIDM01146,2.215147
149300,Dactinomycin,SIDM00688,-5.2539645
189497,Ipatasertib,SIDM00929,5.001491
215344,MK-2206,SIDM01097,1.5161105
196856,P22077,SIDM01097,4.981104
211249,Nutlin-3a (-),SIDM00498,5.411065499999999
214197,MK-8776,SIDM00182,3.222283
89501,Sepantronium bromide,SIDM00833,-3.5849005
194067,AZD7762,SIDM01047,-1.8698810000000001
281024,Trametinib,SIDM01047,-2.6385175
112012,GSK2606414,SIDM00929,3.449494
111615,GSK2606414,SIDM00541,2.487223
188259,Cediranib,SIDM00833,2.580191
214651,MK-8776,SIDM00285,2.33754
179732,Cytarabine,SIDM00102,1.2574245
312281,AZD8186,SIDM01205,1.9931035000000001
109619,CZC24832,SIDM00953,4.41415
189534,Olaparib,SIDM00623,3.3241766666666663
213758,AMG-319,SIDM00732,5.718245
182413,AGI-5198,SIDM00576,3.894862
210205,Wee1 Inhibitor,SIDM00102,3.8386355
302697,AZD5582,SIDM01122,2.5857099999999997
119273,ML323,SIDM00406,3.576594
95980,Taselisib,SIDM00394,3.668358
174576,Wnt-C59,SIDM00490,3.661592
120479,PRT062607,SIDM01047,2.829409
56292,BMS-345541,SIDM00929,3.9876755
170828,Sabutoclax,SIDM00102,-1.446562
220984,AZ6102,SIDM00482,1.766854
183077,AZD3759,SIDM00970,1.276144
15700,Lapatinib,SIDM00324,3.5467775
52396,Sorafenib,SIDM00320,2.42276
55592,Oxaliplatin,SIDM00576,-0.495135
172486,OF-1,SIDM00732,3.781456
220625,AZ6102,SIDM00789,1.764465
265639,Talazoparib,SIDM00841,1.4880989999999998
504,Camptothecin,SIDM00833,-0.931293
303268,AZD5582,SIDM00023,4.7099645
94793,I-BET-762,SIDM01146,2.6975819999999997
55319,Oxaliplatin,SIDM00182,6.6342535
119775,Entospletinib,SIDM01097,2.835772
64612,MK-1775,SIDM00394,0.668344
251880,Tamoxifen,SIDM00328,3.745636
170985,Sabutoclax,SIDM00498,-1.335137
64502,MK-1775,SIDM00732,1.129076
99448,Leflunomide,SIDM01097,4.276511
189906,Olaparib,SIDM00929,4.084708
177035,Buparlisib,SIDM00394,1.007914
173268,MN-64,SIDM00482,4.244209
94581,I-BET-762,SIDM00082,5.1759450000000005
98866,IWP-2,SIDM00583,3.440075
97335,SCH772984,SIDM00841,0.279286
43813,Obatoclax Mesylate,SIDM00834,1.139382
219696,PD0325901,SIDM01047,-2.362623
98141,IWP-2,SIDM01122,3.217589
91240,Uprosertib,SIDM00394,4.550171000000001
119649,Entospletinib,SIDM00541,2.028895
181214,Afuresertib,SIDM00789,1.810862
77046,Trametinib,SIDM00285,2.728243
221273,AZ6102,SIDM00583,2.919929
303048,AZD5582,SIDM01146,3.2368485000000002
58868,Ruxolitinib,SIDM00732,4.835223
93282,Lapatinib,SIDM00498,4.767851
172874,MN-64,SIDM00953,3.357771
218320,Pictilisib,SIDM00394,1.05143
217539,Dactolisib,SIDM00406,-5.1443205
156088,Alisertib,SIDM00394,2.424297
216804,Dactolisib,SIDM00182,-0.17259950000000002
42064,5-Fluorouracil,SIDM00833,3.9711005
96373,EPZ5676,SIDM00841,7.068305
214173,MK-8776,SIDM00970,2.931491
271618,XAV939,SIDM00583,4.613081
96942,EPZ5676,SIDM00394,5.89471
117669,GSK343,SIDM00182,3.7607085000000002
42440,5-Fluorouracil,SIDM00406,2.0191705
194728,AZD7762,SIDM00498,-1.502953
148910,Dactinomycin,SIDM00541,-3.6445299999999996
184074,Navitoclax,SIDM01097,2.070954
20192,Vinorelbine,SIDM00833,-1.3705269999999998
178779,Cisplatin,SIDM00394,1.6133143333333333
197372,Savolitinib,SIDM01122,2.39782
89137,Sepantronium bromide,SIDM00953,-6.004281
197517,Savolitinib,SIDM00082,2.827969
55177,Irinotecan,SIDM00498,2.565693
210721,Nutlin-3a (-),SIDM00576,0.052567000000000016
252023,Tamoxifen,SIDM00102,4.9604275
6516,Dasatinib,SIDM00623,3.2845715
182340,AGI-5198,SIDM00541,4.950693
89482,Sepantronium bromide,SIDM01097,-5.307866499999999
202513,WEHI-539,SIDM00583,5.526342
6397,Dasatinib,SIDM00182,2.5485219999999997
107786,VE-822,SIDM00320,4.030371
183771,Navitoclax,SIDM00789,2.798633
188411,Cediranib,SIDM00732,0.920959
514,Camptothecin,SIDM01205,-3.402773
3447,Sorafenib,SIDM00732,2.7112404999999997
210808,Nutlin-3a (-),SIDM00833,5.4226255000000005
211428,BIBR-1532,SIDM00490,5.806096
84584,VX-11e,SIDM00970,2.3784425000000002
69026,Tamoxifen,SIDM00688,2.243978
197248,P22077,SIDM00688,1.60919
85235,VX-11e,SIDM00102,4.267819
58634,Ruxolitinib,SIDM01146,4.710141999999999
117646,GSK343,SIDM00970,3.4721155
212281,PD173074,SIDM00082,4.1000415
43958,Obatoclax Mesylate,SIDM00732,1.2528095
61601,Erlotinib,SIDM00929,4.327084
161537,LCL161,SIDM00102,5.533621
149074,Dactinomycin,SIDM00324,-3.7778660000000004
215074,MK-2206,SIDM00841,4.7291395000000005
178671,Venetoclax,SIDM01097,2.004772
109009,WZ4003,SIDM01146,3.688413
70189,EPZ004777,SIDM00970,5.337194
183446,Gefitinib,SIDM00102,4.022328
189326,Olaparib,SIDM00082,4.584434666666667
49598,Luminespib,SIDM00789,-2.8203345
171310,LY2109761,SIDM00541,4.79655
265615,Talazoparib,SIDM00789,3.004669
98279,IWP-2,SIDM00082,2.786609
289993,AZD6738,SIDM00789,2.5328875
213587,AMG-319,SIDM01097,4.040339
91268,Uprosertib,SIDM00102,3.47987
210817,Nutlin-3a (-),SIDM01205,4.254225
198900,UMI-77,SIDM00394,4.931909
210295,Wee1 Inhibitor,SIDM00406,0.6464624999999999
105753,Entinostat,SIDM00406,-0.728591
115929,RVX-208,SIDM00082,3.876928
2182,Paclitaxel,SIDM01097,-5.0759895
204195,PLX-4720,SIDM01047,3.617846
85787,Linsitinib,SIDM00320,5.420252
160884,LCL161,SIDM00953,4.5703985
204445,PLX-4720,SIDM00482,2.8028210000000002
98601,IWP-2,SIDM00482,2.128635
184148,Navitoclax,SIDM00324,-3.192552
14088,Bortezomib,SIDM01097,-5.604031
59004,Ruxolitinib,SIDM00102,5.611694
228390,BMS-536924,SIDM00929,2.793448
202098,WEHI-539,SIDM01146,3.543519
143565,Ibrutinib,SIDM00406,1.328272
94512,I-BET-762,SIDM00970,2.9184975
119382,Entospletinib,SIDM00320,5.464106
170613,Sabutoclax,SIDM00324,-0.627521
143281,Ibrutinib,SIDM00285,4.73707
9696,BMS-536924,SIDM00576,1.2505103333333334
119030,ML323,SIDM00328,4.4609
180653,Docetaxel,SIDM00929,-4.015935
312054,AZD8186,SIDM01047,2.4356205
95307,I-BET-762,SIDM00498,4.0058815
5110,Crizotinib,SIDM00688,1.6899745
219912,PD0325901,SIDM00833,-0.5638155
45630,Obatoclax Mesylate,SIDM00498,-0.222227
118645,ML323,SIDM00490,5.775986
111808,GSK2606414,SIDM00324,3.493663
174742,Wnt-C59,SIDM00623,3.7775144999999997
261141,Daporinad,SIDM00490,-2.9923529999999996
289887,AZD6738,SIDM00320,2.081132
183446,AZD3759,SIDM01097,3.047627
202650,WEHI-539,SIDM00498,4.285711
161268,LCL161,SIDM01205,3.8521665
54802,GSK1904529A,SIDM00182,3.0839275
99209,Leflunomide,SIDM00490,6.155374
84965,VX-11e,SIDM01205,2.2536645
179094,Venetoclax,SIDM00406,0.935138
