Origin_idx,Drug name,Sanger ID,IC50
193107,I-BRD9,SIDM01187,5.630752
261583,Daporinad,SIDM00517,-6.723251
96889,EPZ5676,SIDM00517,6.292871
90683,Uprosertib,SIDM00120,5.593971
163339,MIM1,SIDM00077,3.948924
54948,Irinotecan,SIDM00551,1.099242
70373,EPZ004777,SIDM00064,5.539148
112837,PFI3,SIDM00517,5.774298
172038,OF-1,SIDM00136,4.818226
20299,Vinorelbine,SIDM00496,-3.901771
41631,5-Fluorouracil,SIDM00719,6.5891225
120435,Foretinib,SIDM01233,1.6896140000000002
45737,Linsitinib,SIDM00517,2.102586
88247,Cyclophosphamide,SIDM00332,6.559315
331185,Pevonedistat,SIDM01161,-0.36303450000000004
290690,AZD6738,SIDM01114,0.728305
42158,5-Fluorouracil,SIDM00332,5.8647089999999995
176443,Buparlisib,SIDM00136,1.140482
223087,VE821,SIDM00551,3.260586
108426,VE-822,SIDM00565,5.373851
179783,ABT737,SIDM01093,3.100827
88102,Cyclophosphamide,SIDM01090,4.693715
161351,LCL161,SIDM00332,5.9473565
55117,Irinotecan,SIDM01114,1.554381
111578,GSK2606414,SIDM00064,3.139338
174043,LGK974,SIDM00496,3.1396395000000004
195466,NVP-ADW742,SIDM00699,2.261397
214548,RO-3306,SIDM00332,4.699782000000001
52541,Sorafenib,SIDM00094,4.49228
118991,ML323,SIDM00332,5.15555
196349,NVP-ADW742,SIDM00539,4.1592
282125,Dabrafenib,SIDM01247,4.1038535
247231,SB505124,SIDM01233,1.6382350000000003
212717,PD173074,SIDM01093,4.255533
43629,Obatoclax Mesylate,SIDM00291,-1.0416785000000002
194708,AZD7762,SIDM00539,-0.5161746666666667
435,Rapamycin,SIDM00174,-3.052181
87190,Epirubicin,SIDM01175,1.486215
197307,P22077,SIDM00539,4.655571
283176,Temozolomide,SIDM00517,5.836973
179313,ABT737,SIDM00120,4.30424
18681,Gemcitabine,SIDM00565,-3.4544153333333334
188098,Cediranib,SIDM00537,1.898705
111699,GSK2606414,SIDM00758,4.856177
45267,Linsitinib,SIDM00094,3.7899405
184722,AZD5363,SIDM00520,3.259521
89885,Sepantronium bromide,SIDM00539,-4.712460999999999
70606,EPZ004777,SIDM01247,4.348324
281442,Trametinib,SIDM00551,-2.325783
193064,I-BRD9,SIDM01247,2.615107
199562,WIKI4,SIDM01247,3.411874
55479,Oxaliplatin,SIDM00064,5.8683425
89545,Sepantronium bromide,SIDM01233,-2.7867185
89151,Pevonedistat,SIDM01233,2.716201
176773,Buparlisib,SIDM01175,2.449899
191874,GSK2578215A,SIDM00064,4.784005
155688,Alisertib,SIDM00537,1.9753150000000002
99406,Leflunomide,SIDM00758,5.229327
90062,Sapitinib,SIDM00837,1.067511
227934,BMS-536924,SIDM00291,1.9841015
183262,AZD3759,SIDM00291,3.712181
120003,Entospletinib,SIDM00551,2.279325
194006,AZD7762,SIDM00094,0.15812
215874,Palbociclib,SIDM00174,1.225769
48933,Dasatinib,SIDM00758,3.635058
4754,Crizotinib,SIDM00699,3.05879
183716,AZD3759,SIDM00565,3.376014
215586,MK-2206,SIDM00565,3.4983075
174841,Wnt-C59,SIDM00837,4.1378645
60989,Erlotinib,SIDM00120,3.993615
94653,Alpelisib,SIDM00244,0.631542
51057,Crizotinib,SIDM01093,4.117038
191742,GSK2578215A,SIDM00120,5.874693
211229,Nutlin-3a (-),SIDM00539,5.31268
20086,Vinorelbine,SIDM00561,-4.553777500000001
63447,Niraparib,SIDM01247,4.174438
231483,AT13148,SIDM01161,2.380332
282919,Temozolomide,SIDM00758,7.209448
178795,Cisplatin,SIDM00077,3.380304666666667
95013,I-BET-762,SIDM01093,4.418742
27334,AZD6482,SIDM00332,3.0365296666666666
193147,I-BRD9,SIDM00496,4.859927
6512,Dasatinib,SIDM00561,-0.770378
105650,Entinostat,SIDM00520,1.829342
210483,Nutlin-3a (-),SIDM00120,5.4021159999999995
210072,Wee1 Inhibitor,SIDM01093,4.0597645
195804,NVP-ADW742,SIDM00561,2.666318
173285,MN-64,SIDM01233,6.73699
185028,Vorinostat,SIDM01161,1.5491935
67003,Bortezomib,SIDM00537,-4.834036
194750,MIRA-1,SIDM00064,5.214936
189192,Olaparib,SIDM00699,4.191117666666667
195355,MIRA-1,SIDM01114,5.219343
189882,GDC0810,SIDM00094,5.804134
175214,Wnt-C59,SIDM01114,3.197821
94658,I-BET-762,SIDM00793,2.609272
199530,WIKI4,SIDM00837,2.846574
161263,LCL161,SIDM01161,4.397634500000001
213853,AMG-319,SIDM00565,5.371688
178967,Venetoclax,SIDM00077,3.904573
160828,LCL161,SIDM00719,3.874188
212304,PD173074,SIDM00094,3.2926815
54671,Irinotecan,SIDM01090,2.114247
178623,Venetoclax,SIDM00758,3.324595
95854,Taselisib,SIDM01093,3.136874
174308,LGK974,SIDM01114,3.508401
118814,ML323,SIDM00244,4.300929
63238,Niraparib,SIDM00291,4.608738
49587,Luminespib,SIDM01229,-2.141788
185052,Vorinostat,SIDM01247,0.32549300000000003
116694,OTX015,SIDM00699,5.559069
88443,Cyclophosphamide,SIDM00520,5.858395
12386,Entinostat,SIDM00793,1.3692280000000001
190108,GDC0810,SIDM00758,5.455362
251554,Tamoxifen,SIDM00064,3.46596
211703,BIBR-1532,SIDM01175,6.090111
192832,I-BRD9,SIDM00064,4.481404
230923,PF-4708671,SIDM00332,5.5158515
282002,Dabrafenib,SIDM00561,2.9149185
221912,GSK591,SIDM01161,3.867942
96583,EPZ5676,SIDM00244,5.224741
212857,PD173074,SIDM00077,1.9049740000000002
331253,Pevonedistat,SIDM00332,1.5171675
172122,AGI-6780,SIDM01175,4.273481
45453,Linsitinib,SIDM00244,0.07188650000000002
184120,Navitoclax,SIDM01247,-0.1776315
303397,AZD5582,SIDM00077,4.5508895
105745,Entinostat,SIDM01114,2.492756
192010,GSK2578215A,SIDM00758,5.642325
194385,AZD7762,SIDM00332,0.33072666666666667
198778,UMI-77,SIDM00332,3.87314
215363,MK-2206,SIDM01161,3.4738185
87092,Epirubicin,SIDM00244,-2.936977
191626,GSK2578215A,SIDM00699,6.14568
281893,Dabrafenib,SIDM00793,3.3887125
55782,Oxaliplatin,SIDM00332,7.465116500000001
211933,BIBR-1532,SIDM00551,5.650025
177271,Vinblastine,SIDM00136,-4.055173
96232,EPZ5676,SIDM00719,6.506979
217967,Pictilisib,SIDM00561,0.19320800000000002
70175,EPZ004777,SIDM00174,5.738337
95618,Taselisib,SIDM00244,-0.848081
182798,AGI-5198,SIDM00520,4.971823
282350,Dabrafenib,SIDM00077,4.894101
65677,Dinaciclib,SIDM00539,-3.356875
192833,I-BRD9,SIDM00291,3.621944
182457,AGI-5198,SIDM01090,4.799704
178026,Ulixertinib,SIDM00520,2.3962885
186086,Nilotinib,SIDM01093,4.4219539999999995
199580,WIKI4,SIDM01233,2.965499
179644,ABT737,SIDM00837,0.126189
195682,NVP-ADW742,SIDM00793,2.760293
172025,OF-1,SIDM01229,4.361306
189682,Olaparib,SIDM01233,5.172965666666666
177861,Vinblastine,SIDM00077,-4.8963304999999995
209626,Wee1 Inhibitor,SIDM01229,1.301804
283009,Temozolomide,SIDM01247,5.040118
149030,Dactinomycin,SIDM01175,-1.064913
280967,Trametinib,SIDM00094,-0.5363785000000001
50072,Paclitaxel,SIDM00496,-3.366445
61457,Erlotinib,SIDM01093,3.790343
54515,Irinotecan,SIDM00291,3.476048
202490,Afatinib,SIDM00758,2.7343456666666666
198527,UMI-77,SIDM00064,2.164365
216648,Palbociclib,SIDM00539,4.109158
172076,OF-1,SIDM00094,5.418012
180183,Docetaxel,SIDM00064,-4.916112333333333
89190,Sepantronium bromide,SIDM00120,-5.288781
74090,AZ960,SIDM00244,-0.064457
111664,GSK2606414,SIDM00561,3.382193
87914,Cyclophosphamide,SIDM00793,4.424327
191916,GSK2578215A,SIDM00537,5.117377
4756,Crizotinib,SIDM00719,3.8888714999999996
64346,MK-1775,SIDM00837,0.306495
181575,Afuresertib,SIDM01247,1.458759
210745,Nutlin-3a (-),SIDM00758,5.610664999999999
95968,Taselisib,SIDM00565,2.054154
209761,Wee1 Inhibitor,SIDM00291,1.7738550000000002
99658,Leflunomide,SIDM00517,6.710536
183674,AZD3759,SIDM00517,0.186082
183582,Gefitinib,SIDM00539,1.323068
187255,Osimertinib,SIDM01090,2.991317
212635,PD173074,SIDM01233,3.3507809999999996
222750,VE821,SIDM00561,2.877619
111716,GSK2606414,SIDM01090,2.849564
189572,Olaparib,SIDM00758,5.03895
89350,Sepantronium bromide,SIDM00537,-1.5303005
303330,AZD5582,SIDM00517,2.2722085
303349,AZD5582,SIDM00551,0.8413235
107876,VE-822,SIDM01229,3.240738
261392,Daporinad,SIDM01175,0.7321439999999999
61570,Erlotinib,SIDM00565,2.709861
162755,MIM1,SIDM00120,3.378693
221570,GSK591,SIDM01229,2.819757
232702,AZD4547,SIDM01247,1.3550876666666667
172530,AGI-6780,SIDM00539,2.4578655
112377,PFI3,SIDM00094,5.203579
92619,Lapatinib,SIDM00291,2.556583
182301,AGI-5198,SIDM00064,4.789741
108670,WZ4003,SIDM00699,4.481067
177281,Ulixertinib,SIDM00699,3.799181
232521,AZD4547,SIDM00537,3.520065666666667
196911,SB216763,SIDM00537,4.288856
49758,Paclitaxel,SIDM00291,-3.909668
192742,I-BRD9,SIDM00094,4.405506
198109,Savolitinib,SIDM00077,2.582096
53230,Sorafenib,SIDM01114,2.613168
271271,XAV939,SIDM01090,4.129429999999999
94420,Alpelisib,SIDM00136,2.282329
232612,AZD4547,SIDM00758,3.339359333333333
195586,NVP-ADW742,SIDM00136,1.011518
179317,ABT737,SIDM00136,2.532962
282980,Temozolomide,SIDM01175,6.98352
192922,I-BRD9,SIDM00561,2.611557
41869,5-Fluorouracil,SIDM00291,4.162526
188508,Cediranib,SIDM00565,2.842635
192124,GSK2578215A,SIDM01233,5.269113
155845,Alisertib,SIDM01161,-0.280376
189972,GDC0810,SIDM00064,5.288375
118688,ML323,SIDM00793,3.577872
55820,Oxaliplatin,SIDM01093,5.6005405
219960,PD0325901,SIDM01233,-1.518136
198419,UMI-77,SIDM00136,3.307341
94186,Luminespib,SIDM01114,-3.888705
212431,PD173074,SIDM00537,3.1865935
179086,Venetoclax,SIDM01114,2.285853
283,Erlotinib,SIDM00332,3.9668894999999997
211657,BIBR-1532,SIDM01090,5.125707
271532,XAV939,SIDM00551,4.3671715
174134,LGK974,SIDM00517,3.0865375000000004
143134,Ibrutinib,SIDM00758,5.949609
197931,Savolitinib,SIDM00332,4.654652
120691,PRT062607,SIDM01161,2.633505
99678,Leflunomide,SIDM00551,5.038047
173608,LGK974,SIDM01229,3.6020445
94912,I-BET-762,SIDM01247,2.216577
2236,Paclitaxel,SIDM00332,-0.8109390000000001
113220,PCI-34051,SIDM01229,3.845539
87220,Epirubicin,SIDM01247,-0.912797
54722,Irinotecan,SIDM01161,0.976185
214397,MK-8776,SIDM00537,2.840285
211078,Nutlin-3a (-),SIDM00077,4.8068729999999995
96351,EPZ5676,SIDM00136,7.112669
183160,Gefitinib,SIDM00837,-0.3648485
20474,Vinorelbine,SIDM00520,-1.9768299999999999
116249,RVX-208,SIDM01247,3.533613
171928,OF-1,SIDM00719,6.969681
98938,IWP-2,SIDM01114,3.088013
212524,PD173074,SIDM00758,3.6796219999999997
65404,Dinaciclib,SIDM01093,-2.5897
199330,WIKI4,SIDM00064,3.773458
290415,AZD6738,SIDM00496,0.7788355
214001,AMG-319,SIDM01114,4.85507
178239,Venetoclax,SIDM00699,1.681044
186052,Nilotinib,SIDM00332,3.2089565
113446,PCI-34051,SIDM00561,2.624557
179255,Cytarabine,SIDM00064,1.3173300000000001
87468,Epirubicin,SIDM00077,-0.733827
50096,Paclitaxel,SIDM01093,0.037221
64600,MK-1775,SIDM00565,2.115071
189312,Olaparib,SIDM00136,5.065858333333334
184632,Vorinostat,SIDM00174,2.225614
89079,Sepantronium bromide,SIDM00699,-4.04802
108137,VE-822,SIDM00758,3.290354
283242,Temozolomide,SIDM00077,6.223586
116935,OTX015,SIDM00291,2.521614
222702,VE821,SIDM00537,2.423396
54831,Irinotecan,SIDM00496,4.132536
181096,Afuresertib,SIDM00699,3.628326
120004,Foretinib,SIDM00174,-0.0665445
194618,MIRA-1,SIDM00120,6.416831
149034,Dactinomycin,SIDM01161,-5.074141
96684,EPZ5676,SIDM01161,5.541078
98512,IWP-2,SIDM00758,3.383455
204837,PLX-4720,SIDM00539,4.920383666666667
211306,BIBR-1532,SIDM00174,5.212677
94350,Alpelisib,SIDM00174,0.606456
189973,GDC0810,SIDM00291,5.977976
215724,MK-2206,SIDM01114,2.949582
183404,Gefitinib,SIDM00565,1.1261785
303076,AZD5582,SIDM00758,2.069595
187733,Osimertinib,SIDM00539,1.239384
211028,Nutlin-3a (-),SIDM00551,5.143259499999999
97577,SCH772984,SIDM00758,0.730977
56084,Oxaliplatin,SIDM01114,4.4099485000000005
183653,Navitoclax,SIDM00699,0.04313799999999998
161258,LCL161,SIDM01175,5.1582035
197502,Savolitinib,SIDM00136,3.95618
86956,Epirubicin,SIDM00793,-2.60882
202357,Afatinib,SIDM00064,2.1944576666666666
107889,VE-822,SIDM00136,0.502373
223294,VE821,SIDM00539,4.509569
98154,IWP-2,SIDM00719,3.375499
42256,5-Fluorouracil,SIDM00517,2.793949
173145,MN-64,SIDM00561,4.026259
170831,Sabutoclax,SIDM00520,0.572866
63819,Niraparib,SIDM00539,5.459238
119733,Entospletinib,SIDM00758,3.191785
222535,VE821,SIDM00136,2.288837
45216,Linsitinib,SIDM01229,0.6094025
185458,AZD6738,SIDM01187,3.355016
204096,PLX-4720,SIDM00136,1.7905933333333335
91365,Uprosertib,SIDM01114,3.1126044999999998
43863,Obatoclax Mesylate,SIDM01233,0.34778400000000004
63526,Niraparib,SIDM00496,5.267592
181447,Afuresertib,SIDM00244,1.799994
107984,VE-822,SIDM00793,2.051568
202197,WEHI-539,SIDM01161,4.774281
184540,AZD5363,SIDM00496,3.966998
185894,Nilotinib,SIDM00758,3.3607845000000003
30703,Wee1 Inhibitor,SIDM01114,1.678641
283215,Temozolomide,SIDM00565,5.9570325
180428,Docetaxel,SIDM01233,-2.419534666666667
182900,AGI-5198,SIDM01114,4.83909
111546,GSK2606414,SIDM00793,4.311425
211007,Nutlin-3a (-),SIDM00517,4.780837
49227,Dasatinib,SIDM00551,1.450782
184868,Vorinostat,SIDM00537,1.5342060000000002
68725,Tamoxifen,SIDM01187,3.937792
212807,PD173074,SIDM00551,3.696737
297009,Fulvestrant,SIDM00520,4.129599
105196,Entinostat,SIDM00291,2.786268
215359,MK-2206,SIDM01175,3.697299
196904,P22077,SIDM01247,4.200685
6457,Dasatinib,SIDM00793,0.336026
113165,PCI-34051,SIDM00174,3.768575
120459,Foretinib,SIDM01187,1.9900015
55281,GSK1904529A,SIDM01093,3.8783655
55712,Oxaliplatin,SIDM01247,3.626215
55680,Oxaliplatin,SIDM00837,2.5972415
94851,Alpelisib,SIDM00332,2.986898
296856,Fulvestrant,SIDM01093,3.69158
50189,Paclitaxel,SIDM00551,-4.753337
194792,MIRA-1,SIDM00537,4.61754
117738,GSK343,SIDM00094,4.6097595
3320,Sorafenib,SIDM00561,2.2465615000000003
113328,PCI-34051,SIDM00793,2.587578
216206,Palbociclib,SIDM01090,1.609364
280931,Trametinib,SIDM00136,-5.2300485000000005
6555,Dasatinib,SIDM01090,0.40446150000000003
261331,Daporinad,SIDM00758,0.06004900000000002
183056,Gefitinib,SIDM00561,2.1793225
174064,LGK974,SIDM01093,2.7864940000000002
209799,Wee1 Inhibitor,SIDM00537,1.2677209999999999
303045,AZD5582,SIDM00244,4.1716394999999995
112226,PFI3,SIDM00699,5.948623
48839,Dasatinib,SIDM00537,2.315506
113013,PFI3,SIDM01114,5.027546
19965,Vinorelbine,SIDM00793,-2.602951
216159,Palbociclib,SIDM00244,-1.1481525
202233,Afatinib,SIDM00136,2.7356476666666665
70976,EPZ004777,SIDM01114,4.450492
116587,RVX-208,SIDM01114,4.022685
172472,OF-1,SIDM01093,3.55292
70650,EPZ004777,SIDM01187,6.283159
215939,Palbociclib,SIDM00120,3.4719655
117073,OTX015,SIDM01090,0.74296
172390,AGI-6780,SIDM00077,3.21557
155413,Alisertib,SIDM00719,3.8276944999999998
14076,Bortezomib,SIDM01090,-6.2005365
296637,Fulvestrant,SIDM00244,2.895194
195989,NVP-ADW742,SIDM01187,3.996271
296777,Fulvestrant,SIDM01233,5.063861666666667
188655,Cediranib,SIDM01114,1.521551
113378,OSI-027,SIDM00077,3.2078029999999997
533,Camptothecin,SIDM01247,-2.139788
105569,Entinostat,SIDM00517,2.113594
211504,BIBR-1532,SIDM00291,5.999012
170476,Sabutoclax,SIDM00244,0.248354
63334,Niraparib,SIDM00244,2.061859
312180,AZD8186,SIDM00244,1.5740705
196640,P22077,SIDM00793,5.193799
107885,VE-822,SIDM00120,4.192074
280865,Trametinib,SIDM00174,-3.4825809999999997
73993,AZ960,SIDM00064,0.333289
181682,Afuresertib,SIDM01093,2.622319
97194,SCH772984,SIDM00719,6.08455
117030,OTX015,SIDM00244,-2.10408
172127,AGI-6780,SIDM01161,3.2657
50189,Luminespib,SIDM00520,0.7716905000000001
183513,AZD3759,SIDM01233,2.738243
19909,Vinorelbine,SIDM00094,-1.3965575000000001
113048,PFI3,SIDM00539,5.585641
189353,Ipatasertib,SIDM01093,3.54903
177388,Ulixertinib,SIDM01229,1.0600260000000001
162981,MIM1,SIDM00244,2.4808775
218199,Pictilisib,SIDM01093,2.096396
99153,Leflunomide,SIDM00120,5.471279
186065,Nilotinib,SIDM00496,2.3574785
204323,PLX-4720,SIDM00244,3.9247119999999995
67276,Bortezomib,SIDM00496,-6.106472
184828,Vorinostat,SIDM00291,1.524301
201990,WEHI-539,SIDM00291,5.720107
184375,Navitoclax,SIDM00520,3.7686444999999997
221461,GSK591,SIDM00699,6.090792
117696,GSK343,SIDM00120,5.1098965
109984,CZC24832,SIDM01175,5.93839
189014,Ipatasertib,SIDM00064,4.538596
120645,PRT062607,SIDM01090,3.994144
70581,EPZ004777,SIDM01161,5.386116
89861,Sapitinib,SIDM00064,3.898182
188924,Ipatasertib,SIDM00094,3.915449
63359,Niraparib,SIDM00758,3.896932
216340,Palbociclib,SIDM00332,2.5010235
70676,EPZ004777,SIDM00332,6.665198
15380,Axitinib,SIDM01187,3.614132
58940,Ruxolitinib,SIDM00551,4.6323755
283257,Temozolomide,SIDM00520,5.9765999999999995
113229,PCI-34051,SIDM00120,6.266057
110386,CZC24832,SIDM00539,5.417452
99370,Leflunomide,SIDM00561,4.418363
58043,GSK1904529A,SIDM00539,4.62199
290527,AZD6738,SIDM00551,0.5597365
108821,WZ4003,SIDM00094,5.813592
210487,Nutlin-3a (-),SIDM00136,5.6007865
198040,Savolitinib,SIDM00517,2.751513
116807,OTX015,SIDM00136,0.326751
43911,Obatoclax Mesylate,SIDM00332,0.67227
290337,AZD6738,SIDM01247,1.297678
19858,Vinorelbine,SIDM01229,-3.4227179999999997
20191,Vinorelbine,SIDM01175,-1.9378294999999999
271595,XAV939,SIDM00520,4.2874235
41390,PD0325901,SIDM00537,-1.438533
174409,Wnt-C59,SIDM00699,4.103479999999999
88943,Pevonedistat,SIDM00537,1.722921
90202,Sapitinib,SIDM01093,3.727952
189289,Ipatasertib,SIDM01187,3.327421
112506,PFI3,SIDM00537,5.299408
108387,VE-822,SIDM00517,4.912647
191842,GSK2578215A,SIDM00793,5.62088
215273,MK-2206,SIDM00244,2.052915
45616,Linsitinib,SIDM01187,5.1914845
172340,AGI-6780,SIDM00551,2.7127470000000002
161475,LCL161,SIDM00551,4.710575
172261,OF-1,SIDM00244,3.950627
111579,GSK2606414,SIDM00291,2.80195
181545,Afuresertib,SIDM01175,3.26263
188263,Cediranib,SIDM01161,2.320498
18178,Gemcitabine,SIDM00094,-1.407306
184698,Vorinostat,SIDM00120,3.671495
179745,ABT737,SIDM00332,2.246405
99560,Leflunomide,SIDM00332,5.442442
216513,Palbociclib,SIDM00520,1.9074345
111800,GSK2606414,SIDM01233,4.168855
188146,Cediranib,SIDM00561,1.053031
18025,Gemcitabine,SIDM00699,0.5211709999999999
183011,AZD3759,SIDM00699,3.703836
112799,OSI-027,SIDM00136,2.6518664999999997
160939,LCL161,SIDM00120,5.0571915
214804,MK-8776,SIDM00565,4.463366
49398,Dasatinib,SIDM01114,-0.113374
177779,Ulixertinib,SIDM01233,3.6026005
18557,Gemcitabine,SIDM00496,-1.133177
74574,AZ960,SIDM00539,3.591764
190174,GDC0810,SIDM01175,5.054793
120602,PRT062607,SIDM00244,1.059563
120280,Foretinib,SIDM00561,0.897757
212360,PD173074,SIDM00793,3.0782480000000003
172077,AGI-6780,SIDM01090,2.3986945
109804,CZC24832,SIDM00064,5.819146
97648,SCH772984,SIDM01161,1.783543
178346,Venetoclax,SIDM01229,1.888524
182551,AGI-5198,SIDM01233,5.702127
162968,MIM1,SIDM00561,2.2704
179133,Cytarabine,SIDM00136,1.106887
198792,UMI-77,SIDM00496,1.567404
89663,Sapitinib,SIDM00174,2.89463
178919,Venetoclax,SIDM00551,2.220256
112467,PFI3,SIDM00291,5.797685
55797,BMS-345541,SIDM00793,2.0285485000000003
89966,Sapitinib,SIDM00244,0.783795
265706,Talazoparib,SIDM00793,4.5605785
20387,Vinorelbine,SIDM00517,-5.558865
109492,WZ4003,SIDM00539,5.687616
195624,NVP-ADW742,SIDM00094,4.62472
577,Camptothecin,SIDM01187,-2.13024
179487,ABT737,SIDM00537,1.76397
118100,GSK343,SIDM00332,4.934241999999999
113812,PCI-34051,SIDM00520,5.859054
271423,XAV939,SIDM00496,4.619320999999999
98569,IWP-2,SIDM00837,3.029049
641,Camptothecin,SIDM01093,-0.26675
120506,PRT062607,SIDM00064,3.610163
38951,Dactolisib,SIDM01187,-0.463752
196987,P22077,SIDM00496,3.259634
192285,GSK2578215A,SIDM00517,5.549367
232341,AZD4547,SIDM01229,2.6206793333333334
183129,AZD3759,SIDM00120,3.668804
64145,MK-1775,SIDM00064,0.362204
54960,GSK1904529A,SIDM00291,2.905607
179690,Cytarabine,SIDM00565,0.9945090000000001
184309,Navitoclax,SIDM00551,3.287984
6598,Dasatinib,SIDM01233,0.704099
261397,Daporinad,SIDM01161,-3.3533485
74172,AZ960,SIDM00837,0.287183
98079,SCH772984,SIDM00539,3.631182
177497,Ulixertinib,SIDM00793,3.7495005
173713,LGK974,SIDM00793,3.5203205
64017,MK-1775,SIDM00136,-0.924344
198874,UMI-77,SIDM00551,1.80821
171184,LY2109761,SIDM00094,5.769536
63947,MK-1775,SIDM00174,-0.399282
232284,AZD4547,SIDM00174,1.4193516666666666
177981,Ulixertinib,SIDM00565,4.911607
70478,EPZ004777,SIDM00244,5.638743
54514,Irinotecan,SIDM00064,2.000251
282097,Dabrafenib,SIDM01175,6.288489
193284,I-BRD9,SIDM00565,5.644326
88545,Cyclophosphamide,SIDM01114,5.207549
111447,GSK2606414,SIDM00120,4.507128
290436,AZD6738,SIDM01093,2.830896
204261,PLX-4720,SIDM00537,4.308920666666666
118857,ML323,SIDM01090,3.842284
202401,WEHI-539,SIDM00517,5.509066
183899,Navitoclax,SIDM00064,1.7214565
187578,Osimertinib,SIDM00077,3.062718
178694,Venetoclax,SIDM01161,3.678697
90360,Sapitinib,SIDM00520,4.98144
196146,NVP-ADW742,SIDM00551,2.531468
217684,Pictilisib,SIDM00174,-0.8570576666666666
170144,Sabutoclax,SIDM00719,1.054751
9765,BMS-536924,SIDM01233,3.1269236666666664
182726,Gefitinib,SIDM00699,3.1572059999999995
189216,Ipatasertib,SIDM01175,4.250791
210305,Wee1 Inhibitor,SIDM00539,3.1787845
110175,CZC24832,SIDM00517,4.970802
94590,Alpelisib,SIDM00537,1.33831
120624,Foretinib,SIDM00565,0.27583499999999994
184135,AZD5363,SIDM00094,3.78665
172822,MN-64,SIDM00719,5.554805
78945,Temozolomide,SIDM01187,7.854548
184636,AZD5363,SIDM00517,4.661633
182053,AGI-5198,SIDM00699,4.167915
88285,Cyclophosphamide,SIDM01093,5.320027
184381,AZD5363,SIDM01090,2.626125
183760,Navitoclax,SIDM01229,2.4345795
55260,GSK1904529A,SIDM00496,3.3818460000000004
