Origin_idx,Drug name,Sanger ID,IC50
199418,WIKI4,SIDM00260,4.805794
54625,Irinotecan,SIDM01145,0.634616
218323,Pictilisib,SIDM00371,1.693828
179724,ABT737,SIDM00896,3.073048
70831,EPZ004777,SIDM00465,6.256189
193094,I-BRD9,SIDM00569,3.711453
160981,LCL161,SIDM00113,5.321634
19844,Vinorelbine,SIDM00292,-0.0882505
188907,Ipatasertib,SIDM00826,2.07971
116081,RVX-208,SIDM00537,5.184431
113591,PCI-34051,SIDM00287,2.538598
52893,Sorafenib,SIDM00569,2.940498
190252,GDC0810,SIDM00896,3.402765
112703,PFI3,SIDM00569,5.637889
178221,Cisplatin,SIDM00826,3.836499666666666
210021,Wee1 Inhibitor,SIDM00896,1.42117
192342,GSK2578215A,SIDM00371,6.5032
15707,Lapatinib,SIDM00896,2.1056980000000003
91015,Uprosertib,SIDM00411,6.020372
183880,AZD3759,SIDM00416,1.598812
63149,Niraparib,SIDM00113,6.450702
105622,Entinostat,SIDM00371,4.572305
74420,AZ960,SIDM00371,5.818114
54411,Irinotecan,SIDM00096,-0.341106
87210,Epirubicin,SIDM00411,0.987132
149158,Dactinomycin,SIDM00621,-3.0043045
98365,IWP-2,SIDM00277,1.828067
187360,Osimertinib,SIDM00569,1.675999
303030,AZD5582,SIDM00260,1.5687215
179810,ABT737,SIDM00289,-0.648867
196170,NVP-ADW742,SIDM00465,5.725498
213598,AMG-319,SIDM00835,5.308213
265722,Talazoparib,SIDM00544,-0.0577880000000001
3234,Sorafenib,SIDM00118,1.4481305
212238,PD173074,SIDM00292,5.436973
70637,EPZ004777,SIDM00569,5.039782
179790,Cytarabine,SIDM00375,0.942583
177295,Vinblastine,SIDM00096,-6.548958
162752,MIM1,SIDM00326,3.42682
131,Erlotinib,SIDM00544,3.349361
49709,Luminespib,SIDM00544,-1.075445
296803,Fulvestrant,SIDM00896,1.6952716666666667
163327,MIM1,SIDM00371,4.433738
214894,MK-2206,SIDM01132,1.322749
204476,PLX-4720,SIDM00569,3.371943
232327,AZD4547,SIDM00292,4.769772333333333
214199,RO-3306,SIDM00954,3.0251185
202811,Afatinib,SIDM00371,2.44545
296966,Fulvestrant,SIDM00565,4.188992333333334
175174,Wnt-C59,SIDM00375,3.449216
111552,GSK2606414,SIDM00277,-3.691049
87887,Cyclophosphamide,SIDM00954,4.357187
178142,Ulixertinib,SIDM00416,1.360852
98289,IWP-2,SIDM00096,0.923363
156075,Alisertib,SIDM00565,0.827024
64042,MK-1775,SIDM00096,-1.671943
178461,Venetoclax,SIDM00277,-4.394442
192534,I-BRD9,SIDM01132,3.547237
177023,Buparlisib,SIDM00565,1.587826
74570,AZ960,SIDM00445,2.460955
120447,Foretinib,SIDM00569,0.8960865
143053,Ibrutinib,SIDM00537,4.108266
115982,RVX-208,SIDM00954,4.215535
302920,AZD5582,SIDM00277,-0.0211104999999999
251471,Tamoxifen,SIDM00113,5.7847605
91394,Uprosertib,SIDM01041,1.9518225
218149,Pictilisib,SIDM00896,1.2595586666666667
220321,PD0325901,SIDM00445,-1.642962
63814,Niraparib,SIDM01041,3.54885
212845,PD173074,SIDM00371,3.2982635
198181,Savolitinib,SIDM00375,2.619515
290092,AZD6738,SIDM00277,0.004625
196776,SB216763,SIDM00118,5.261736
232185,AZD4547,SIDM01132,3.26346
120990,PRT062607,SIDM00700,7.760607
179347,ABT737,SIDM00118,0.696833
99700,Leflunomide,SIDM00465,6.470817
189546,Olaparib,SIDM01145,3.254853333333333
74249,AZ960,SIDM00896,-0.975477
163474,MIM1,SIDM00445,3.6453745
109702,CZC24832,SIDM00096,4.042245
214576,MK-8776,SIDM00411,5.820507
119696,Entospletinib,SIDM00260,4.056684
582,Camptothecin,SIDM00896,-3.564289
296446,Fulvestrant,SIDM00118,3.5996276666666667
184769,Vorinostat,SIDM00954,1.4064610000000002
162986,MIM1,SIDM01145,3.783168
112313,PFI3,SIDM00292,7.064288
113844,PCI-34051,SIDM00700,7.375983
94489,Alpelisib,SIDM00954,2.604328
210698,Nutlin-3a (-),SIDM00260,5.3501735
12345,Entinostat,SIDM00326,0.4664825
55950,Oxaliplatin,SIDM00371,4.7746375
182912,Gefitinib,SIDM00954,1.897465
162784,MIM1,SIDM00096,1.836537
64234,MK-1775,SIDM00260,0.988709
109518,CZC24832,SIDM01132,3.994894
182679,AGI-5198,SIDM00621,5.59947
231222,AT13148,SIDM00954,1.913456
143187,Ibrutinib,SIDM00835,5.320525
172378,AGI-6780,SIDM00371,2.6546225000000003
110214,CZC24832,SIDM00565,5.991603
183525,AZD3759,SIDM00569,2.472175
58514,Ruxolitinib,SIDM00544,4.2184545
113444,PCI-34051,SIDM00260,4.563935
170279,Sabutoclax,SIDM00096,-1.676502
312511,AZD8186,SIDM00465,2.7032185
90708,Uprosertib,SIDM00826,2.0302495
155857,Alisertib,SIDM00411,3.5462670000000003
61162,Erlotinib,SIDM00537,2.731333
760,Camptothecin,SIDM00465,0.879115
290200,AZD6738,SIDM00260,3.201702
193,Camptothecin,SIDM00826,-1.287469
176556,Buparlisib,SIDM00544,1.210598
109394,WZ4003,SIDM00700,7.054948
183318,Gefitinib,SIDM00289,0.9990675
389,Camptothecin,SIDM00260,1.190557
20267,Vinorelbine,SIDM00896,-4.883811
312290,AZD8186,SIDM00411,3.7040855
213304,AMG-319,SIDM00096,2.462866
43527,Obatoclax Mesylate,SIDM00096,-2.2207665
174556,Wnt-C59,SIDM00118,3.9343265
41974,5-Fluorouracil,SIDM01145,4.123842
182286,AGI-5198,SIDM00544,4.033891
201974,WEHI-539,SIDM00544,3.342324
120641,Foretinib,SIDM00371,0.9488005000000002
182198,AGI-5198,SIDM00096,3.355728
113074,PCI-34051,SIDM01132,3.99225
197532,Savolitinib,SIDM00118,1.690327
189869,GDC0810,SIDM00096,3.685824
90416,Sapitinib,SIDM00375,3.341571
97898,SCH772984,SIDM00465,1.827665
95984,Taselisib,SIDM00371,5.335965
202895,Afatinib,SIDM00375,1.6128183333333332
89950,Sapitinib,SIDM00260,3.786729
283033,Temozolomide,SIDM00287,5.1088565
220152,PD0325901,SIDM00465,-1.093416
197718,Savolitinib,SIDM00260,3.943242
222636,VE821,SIDM00277,0.301192
89518,Sepantronium bromide,SIDM00411,-2.983238
222367,VE821,SIDM01132,4.969494
70284,EPZ004777,SIDM00113,8.056823
9624,BMS-536924,SIDM00277,0.0602973333333333
74409,AZ960,SIDM00465,1.685935
49459,Paclitaxel,SIDM01132,-3.943267
222702,VE821,SIDM00537,2.423396
202271,WEHI-539,SIDM00896,4.818739
89168,Sepantronium bromide,SIDM00292,-5.3072425
119953,Entospletinib,SIDM00621,4.293439
89882,Sepantronium bromide,SIDM00445,-4.375514
55736,Oxaliplatin,SIDM00287,1.0486
91055,Uprosertib,SIDM00569,4.453734000000001
64781,MK-1775,SIDM01041,-0.642283
222646,VE821,SIDM00544,1.050358
189875,Olaparib,SIDM00565,4.004218000000001
180639,Docetaxel,SIDM00371,-1.266079
178333,Venetoclax,SIDM00292,4.785351
296781,Fulvestrant,SIDM00287,3.236082333333333
271034,XAV939,SIDM00118,4.1437555
179152,Cytarabine,SIDM00826,1.2316889999999998
111751,GSK2606414,SIDM00835,4.988554
191767,GSK2578215A,SIDM00826,5.756754
271570,XAV939,SIDM00371,4.534091500000001
189626,Olaparib,SIDM00835,5.227130666666667
74799,Talazoparib,SIDM00118,2.273366
177503,Vinblastine,SIDM01145,-5.644921999999999
90143,Sapitinib,SIDM00896,3.385851
174836,Wnt-C59,SIDM00835,5.328294
108624,WZ4003,SIDM01132,2.22207
204469,PLX-4720,SIDM00287,3.924350333333333
118567,ML323,SIDM00292,7.285179
117867,GSK343,SIDM00537,4.1533595000000005
111425,GSK2606414,SIDM00292,5.41136
212366,PD173074,SIDM00277,0.6132585
99846,Leflunomide,SIDM00416,2.572786
192678,I-BRD9,SIDM00292,5.688661
113263,PCI-34051,SIDM00118,5.091319
180546,Docetaxel,SIDM00621,-1.200846
184591,AZD5363,SIDM00289,1.927655
172906,MN-64,SIDM00292,6.579202
173848,LGK974,SIDM01145,3.2463005000000003
184674,Vorinostat,SIDM00292,3.787012
175229,Wnt-C59,SIDM00416,2.9390145
116272,RVX-208,SIDM00287,2.891867
194534,AZD7762,SIDM00465,-0.0198409999999999
221014,AZ6102,SIDM00569,2.829895
44048,Obatoclax Mesylate,SIDM00565,-1.403028
216394,Palbociclib,SIDM00289,-0.332417
171681,LY2109761,SIDM00565,6.165009
98806,IWP-2,SIDM00465,3.258245
748,Rapamycin,SIDM00416,-3.6431695
63650,Niraparib,SIDM00565,4.435582
120096,Entospletinib,SIDM00700,7.751164
52225,Rapamycin,SIDM00375,-0.061726
216478,Palbociclib,SIDM00465,4.3435965
56082,BMS-345541,SIDM00569,3.8226335
179197,Cytarabine,SIDM00954,2.0906585
89186,Sepantronium bromide,SIDM00326,-1.1538050000000002
89881,Sepantronium bromide,SIDM01041,-6.1282245
89493,Sepantronium bromide,SIDM00835,1.4073284999999998
196344,NVP-ADW742,SIDM01041,3.645531
113937,PCI-34051,SIDM01041,5.434844
189818,GDC0810,SIDM00292,5.698243
85014,VX-11e,SIDM00569,4.3291735
172510,AGI-6780,SIDM00416,1.7260605
221219,AZ6102,SIDM00371,4.662014
3463,Sorafenib,SIDM00621,2.521175
112963,OSI-027,SIDM00537,2.753807
330984,Pevonedistat,SIDM00954,-1.1623445
96844,EPZ5676,SIDM00289,4.95225
176473,Buparlisib,SIDM00118,0.952945
70596,EPZ004777,SIDM00411,7.527056
13964,Bortezomib,SIDM00954,-3.8787905
177981,Ulixertinib,SIDM00565,4.911607
6417,Dasatinib,SIDM00326,-2.8008295
281630,Trametinib,SIDM00445,-2.8199975
54425,Irinotecan,SIDM00113,7.944431
85359,VX-11e,SIDM00445,0.6071455
99862,Leflunomide,SIDM00445,5.17266
185949,Nilotinib,SIDM00835,4.3570545
184505,AZD5363,SIDM00896,1.120274
94539,I-BET-762,SIDM00292,4.587613
115888,RVX-208,SIDM00292,6.744045
12529,Entinostat,SIDM00287,-0.0855179999999999
197494,Savolitinib,SIDM00326,3.808676
188916,Ipatasertib,SIDM00118,1.957138
285,Camptothecin,SIDM00544,-4.251222
119459,Entospletinib,SIDM00292,6.317088
53183,Sorafenib,SIDM00375,2.631653
232587,AZD4547,SIDM01145,-1.861767
170789,Sabutoclax,SIDM00565,0.353221
52333,Sorafenib,SIDM01132,1.932867
189236,Ipatasertib,SIDM00411,5.47259
180535,Docetaxel,SIDM00289,-2.9782456666666666
263,Erlotinib,SIDM00287,2.3474755
161041,LCL161,SIDM00277,3.162534
18365,Gemcitabine,SIDM01145,-1.2610306666666664
202185,WEHI-539,SIDM00835,3.386341
6434,Dasatinib,SIDM00113,-2.6538225
51936,Rapamycin,SIDM00569,-0.902902
196080,NVP-ADW742,SIDM00289,1.264043
161500,LCL161,SIDM00465,5.281935
4866,Crizotinib,SIDM00544,1.7723935000000002
179342,ABT737,SIDM00096,-0.241484
186215,Nilotinib,SIDM00371,4.453716999999999
216474,Palbociclib,SIDM00565,2.3896585
56430,BMS-345541,SIDM01041,2.3047505
222559,VE821,SIDM00096,1.884885
42122,5-Fluorouracil,SIDM00569,5.8474260000000005
183884,Navitoclax,SIDM00544,1.814646
43475,Obatoclax Mesylate,SIDM00292,2.714873
108500,VE-822,SIDM00700,6.6342
217145,Dactolisib,SIDM00835,1.4759415
271722,XAV939,SIDM00445,3.9630795
215915,Palbociclib,SIDM00292,5.5133385
231744,AT13148,SIDM00371,6.569425
48885,Dasatinib,SIDM00260,1.772519
271469,XAV939,SIDM00289,3.8210295
215352,MK-2206,SIDM00835,4.5460945
99258,Leflunomide,SIDM00277,4.400089
120233,Foretinib,SIDM00537,0.2201475
221032,AZ6102,SIDM00896,1.816016
95165,Alpelisib,SIDM00416,3.801577
148790,Dactinomycin,SIDM00118,-4.6944815
217919,Pictilisib,SIDM00537,0.99396
196646,P22077,SIDM00277,2.759415
173561,MN-64,SIDM00375,5.21749
117187,OTX015,SIDM00896,-1.699665
199032,WIKI4,SIDM01132,3.370777
18179,Gemcitabine,SIDM00113,-1.0269940000000002
190060,GDC0810,SIDM00260,5.575626
179419,ABT737,SIDM00277,-3.810276
215376,MK-2206,SIDM00411,3.640388
63493,Niraparib,SIDM00896,2.001771
12616,Entinostat,SIDM00700,2.5609485
188911,Ipatasertib,SIDM00096,2.69884
201887,WEHI-539,SIDM00096,2.853473
179555,ABT737,SIDM01145,1.335653
190167,GDC0810,SIDM00835,5.831123
178414,Cisplatin,SIDM00260,3.486768333333333
219618,PD0325901,SIDM00826,-3.532321
212130,BIBR-1532,SIDM01041,5.613314
180075,ABT737,SIDM00445,-0.006983
231557,AT13148,SIDM00896,2.420521
174547,Wnt-C59,SIDM00826,3.3903985
214397,MK-8776,SIDM00537,2.840285
281380,Trametinib,SIDM00289,-0.3036965
302985,AZD5582,SIDM00537,3.92572
87920,Cyclophosphamide,SIDM00277,3.326665
96521,EPZ5676,SIDM00537,5.295047
216405,Palbociclib,SIDM00621,2.678224
204327,PLX-4720,SIDM01145,3.0232333333333337
116026,RVX-208,SIDM00544,5.544226
161332,LCL161,SIDM00896,3.3504500000000004
119843,Entospletinib,SIDM00287,2.587187
95199,I-BET-762,SIDM00700,1.8889295
477,Rapamycin,SIDM00096,-5.3435555
283232,Temozolomide,SIDM00371,6.800598
55044,GSK1904529A,SIDM00260,2.9464415
50143,Luminespib,SIDM00565,-3.464958
86660,Linsitinib,SIDM00445,0.351827
97141,SCH772984,SIDM01132,4.205724
111490,GSK2606414,SIDM00113,6.279732
172667,OF-1,SIDM00375,5.344552
9598,BMS-536924,SIDM00113,2.345527333333333
271553,XAV939,SIDM00565,3.7161855
214259,MK-8776,SIDM00118,3.092557
176937,Buparlisib,SIDM00289,-0.632724
178853,Venetoclax,SIDM00289,-1.662583
143354,Ibrutinib,SIDM00621,5.615865
87988,Cyclophosphamide,SIDM00537,4.800287
98817,IWP-2,SIDM00371,3.220573
119810,Entospletinib,SIDM00411,6.467749
18685,Gemcitabine,SIDM00465,-1.2416263333333333
177431,Ulixertinib,SIDM00118,-0.465053
189879,Olaparib,SIDM00465,4.641695666666667
331366,Pevonedistat,SIDM00565,1.327453
190603,GDC0810,SIDM00445,5.055658
187729,Osimertinib,SIDM00445,1.824463
211406,BIBR-1532,SIDM00118,5.102753
177933,Vinblastine,SIDM00375,-3.804953
55211,GSK1904529A,SIDM00569,3.290976
193112,I-BRD9,SIDM00896,1.532801
90118,Sapitinib,SIDM00287,3.373166
192330,GSK2578215A,SIDM00465,6.05832
178300,Cisplatin,SIDM00277,1.519456666666667
108253,VE-822,SIDM00569,3.205696
213300,AMG-319,SIDM00826,5.812889
202798,Afatinib,SIDM00465,-3.242824666666666
181973,Afuresertib,SIDM01041,2.472408
282894,Temozolomide,SIDM01145,5.356673
209863,Wee1 Inhibitor,SIDM01145,1.419485
108822,WZ4003,SIDM00113,5.700229
261410,Daporinad,SIDM00411,-3.2347015
204833,PLX-4720,SIDM00445,4.726089666666667
120409,PRT062607,SIDM00118,1.414039
218308,Pictilisib,SIDM00565,0.2600553333333333
55381,Oxaliplatin,SIDM00118,3.2440825
113044,PFI3,SIDM00445,5.513055
192154,GSK2578215A,SIDM00896,3.481331
43602,Obatoclax Mesylate,SIDM00277,-1.277726
86690,Epirubicin,SIDM01132,-1.743808
84703,VX-11e,SIDM00954,3.0505265
261789,Daporinad,SIDM01041,-5.53571
187566,Osimertinib,SIDM00371,3.016453
202369,WEHI-539,SIDM00621,2.288754
177784,Ulixertinib,SIDM00287,1.781228
65182,Dinaciclib,SIDM00260,-2.696455
215149,MK-2206,SIDM00277,1.294944
177039,Buparlisib,SIDM00371,2.051925
186996,Osimertinib,SIDM00096,-0.713612
73979,AZ960,SIDM00544,3.214324
109,Erlotinib,SIDM00954,2.864184
156218,Alisertib,SIDM00416,-2.0210295
179161,Cytarabine,SIDM00118,-0.6120665000000001
86973,Epirubicin,SIDM00544,-1.95517
219965,PD0325901,SIDM00287,1.6928424999999998
120624,Foretinib,SIDM00565,0.2758349999999999
296970,Fulvestrant,SIDM00465,3.9576396666666662
66854,Bortezomib,SIDM00826,-5.076654
178742,Venetoclax,SIDM00287,-5.184789
61586,Erlotinib,SIDM00371,3.539086
119477,Entospletinib,SIDM00326,2.894965
73888,AZ960,SIDM00826,2.864578
89298,Sepantronium bromide,SIDM00544,-3.6708665
194614,MIRA-1,SIDM00326,6.354129
217588,Pictilisib,SIDM01132,0.616786
231732,AT13148,SIDM00465,6.351551
98294,IWP-2,SIDM00118,3.097233
184110,Navitoclax,SIDM00411,3.1901915
920,Camptothecin,SIDM00416,-4.635756
9215,BI-2536,SIDM00954,-1.7038345
108895,WZ4003,SIDM00544,2.643555
119506,Entospletinib,SIDM00826,4.602472
223289,VE821,SIDM01041,3.229944
95968,Taselisib,SIDM00565,2.054154
2918,Cytarabine,SIDM00287,-4.155263
89772,Sapitinib,SIDM00113,2.400255
108577,VE-822,SIDM00416,1.901394
174361,Wnt-C59,SIDM01132,2.8099945
61014,Erlotinib,SIDM00826,4.068196
222913,VE821,SIDM00287,0.248712
209475,Wee1 Inhibitor,SIDM01132,2.0348305
118329,GSK343,SIDM00375,3.7770275
54455,Irinotecan,SIDM00954,4.829963
190602,GDC0810,SIDM01041,5.482874
73892,AZ960,SIDM00096,-1.851307
178516,Cisplatin,SIDM00835,4.357256333333333
15565,Lapatinib,SIDM00544,2.9674195
185627,Nilotinib,SIDM00326,3.370774
184740,Vorinostat,SIDM00113,2.4268585
120491,PRT062607,SIDM00544,5.499153
55521,Oxaliplatin,SIDM00537,2.5742005
271167,XAV939,SIDM00537,4.500031
216936,Dactolisib,SIDM00277,-2.773591
191916,GSK2578215A,SIDM00537,5.117377
193027,I-BRD9,SIDM00835,6.398707
143587,Ibrutinib,SIDM01041,4.941471
113613,PCI-34051,SIDM00896,2.450347
87250,Epirubicin,SIDM00569,-1.070592
49625,Luminespib,SIDM00096,-4.645798
182343,AGI-5198,SIDM00537,4.459299
171214,LY2109761,SIDM00954,5.424148
14166,Bortezomib,SIDM00289,-4.9957485
51720,Rapamycin,SIDM00537,-0.842592
197128,P22077,SIDM00465,6.814378
73841,AZ960,SIDM00292,5.344215
15526,Lapatinib,SIDM00118,1.9710185
231174,AT13148,SIDM00826,5.440695
198599,UMI-77,SIDM00260,2.24588
93780,Luminespib,SIDM00835,-0.758989
189694,Olaparib,SIDM00569,3.5792376666666663
70990,EPZ004777,SIDM00416,4.459386
58472,Ruxolitinib,SIDM00954,4.6118675
108518,VE-822,SIDM00375,2.103695
197285,P22077,SIDM00416,3.385896
120100,Foretinib,SIDM00118,1.36703
198895,UMI-77,SIDM00465,1.812187
110288,CZC24832,SIDM00700,6.841508
195802,NVP-ADW742,SIDM00260,2.746126
120353,PRT062607,SIDM00292,5.492629
118916,ML323,SIDM00411,5.817606
210963,Nutlin-3a (-),SIDM00289,1.4009365
196867,P22077,SIDM00835,6.575834
54873,GSK1904529A,SIDM00113,5.002657
55538,BMS-345541,SIDM01132,1.98143
96699,EPZ5676,SIDM00411,6.656337
117768,GSK343,SIDM00954,2.8688315
197604,Savolitinib,SIDM00277,1.832338
50805,Crizotinib,SIDM00260,2.978062
193288,I-BRD9,SIDM00465,6.013503
181318,Afuresertib,SIDM00277,2.004972
54901,GSK1904529A,SIDM00954,3.0181255
117494,OTX015,SIDM00416,0.291122
171777,AGI-6780,SIDM00292,3.3494395
231728,AT13148,SIDM00565,5.347528
188686,Cediranib,SIDM01041,2.677004
195387,MIRA-1,SIDM00445,5.562535
148951,Dactinomycin,SIDM00260,-2.6858585
209666,Wee1 Inhibitor,SIDM00118,1.662965
48991,Dasatinib,SIDM00835,2.090322
42296,5-Fluorouracil,SIDM00565,4.2555655
183898,AZD3759,SIDM00445,2.077572
311930,AZD8186,SIDM00292,5.1077525
94877,I-BET-762,SIDM00835,5.3640685
173613,LGK974,SIDM00326,3.445457
177895,Ulixertinib,SIDM00289,0.2904375
195130,MIRA-1,SIDM00621,5.842539
191859,GSK2578215A,SIDM00544,5.074146
194652,MIRA-1,SIDM00118,5.27712
187353,Osimertinib,SIDM00287,0.275135
12357,Entinostat,SIDM00118,0.723653
55568,Oxaliplatin,SIDM00260,5.2069505
182932,AGI-5198,SIDM00445,5.110599
94591,I-BET-762,SIDM00096,1.4924395
55771,BMS-345541,SIDM00954,3.40372
185269,Vorinostat,SIDM00465,1.7801235000000002
270977,XAV939,SIDM00292,5.158440499999999
108757,WZ4003,SIDM00292,6.857058
155551,Alisertib,SIDM00096,-3.480023
217794,Pictilisib,SIDM00113,0.9500836666666664
172030,OF-1,SIDM00326,4.958319
172205,OF-1,SIDM00537,4.217272
52673,Sorafenib,SIDM00537,1.947427
231539,AT13148,SIDM00569,5.218975
187320,Osimertinib,SIDM00411,4.272213
143250,Ibrutinib,SIDM00569,3.146349
52304,Rapamycin,SIDM01041,-0.347079
251269,Tamoxifen,SIDM01132,3.087082
94936,I-BET-762,SIDM00287,1.094966
112719,PFI3,SIDM00896,3.880878
283385,Temozolomide,SIDM01041,6.7245195
90712,Uprosertib,SIDM00096,2.018035
185701,Nilotinib,SIDM00954,2.679158
232393,AZD4547,SIDM00113,4.017433666666666
108808,WZ4003,SIDM00096,1.325388
118157,GSK343,SIDM00289,2.105499
199696,WIKI4,SIDM00289,2.416236
112968,PFI3,SIDM00375,4.979257
183577,Gefitinib,SIDM01041,3.040014
85196,VX-11e,SIDM00465,2.0021695
172115,AGI-6780,SIDM00835,4.721613
211150,Nutlin-3a (-),SIDM00375,4.6413485
98075,SCH772984,SIDM00445,0.740153
18469,Gemcitabine,SIDM00411,-0.6408496666666667
197672,Savolitinib,SIDM00537,2.171153
6800,Navitoclax,SIDM00287,-2.739189
120404,PRT062607,SIDM00096,1.111939
99196,Leflunomide,SIDM00113,6.362959
113165,OSI-027,SIDM00287,2.0150875
2079,Paclitaxel,SIDM00544,-2.5353995
97704,SCH772984,SIDM00569,5.335526
214250,MK-8776,SIDM00826,3.455111
179443,Cytarabine,SIDM00835,2.8039125
54968,Irinotecan,SIDM00565,2.579713
172589,OF-1,SIDM00371,4.607982
181241,Afuresertib,SIDM00096,0.580469
172971,MN-64,SIDM00113,5.818232
116799,OTX015,SIDM00326,2.292591
312264,AZD8186,SIDM00835,4.8158195
331177,Pevonedistat,SIDM00835,4.455106499999999
199016,UMI-77,SIDM00445,2.815276
176545,Buparlisib,SIDM00277,0.478971
18238,Gemcitabine,SIDM00277,-4.738856
117510,OTX015,SIDM01041,1.461759
330927,Pevonedistat,SIDM00326,1.455527
172059,OF-1,SIDM00826,4.406393
5056,Crizotinib,SIDM00289,1.7111255
251405,Tamoxifen,SIDM00292,4.518389
116617,RVX-208,SIDM01041,4.505534
55802,BMS-345541,SIDM00277,1.9065035
180433,Docetaxel,SIDM00287,-5.045724666666667
18781,Gemcitabine,SIDM00375,-1.858155
209966,Wee1 Inhibitor,SIDM00411,3.499737
42216,5-Fluorouracil,SIDM00289,2.3145065
55324,Oxaliplatin,SIDM00292,7.1766015
9591,BMS-536924,SIDM00096,0.3035933333333333
265776,Talazoparib,SIDM00537,2.7289975
20428,Vinorelbine,SIDM00565,-3.402611
95284,I-BET-762,SIDM01041,4.159599
94459,Alpelisib,SIDM00113,6.527032
198826,UMI-77,SIDM00289,2.239468
183054,Gefitinib,SIDM00260,2.390379
73708,AZ960,SIDM01132,1.927589
183154,AZD3759,SIDM00826,3.598762
117343,OTX015,SIDM00565,5.315367
70275,EPZ004777,SIDM00118,4.818263
88168,Cyclophosphamide,SIDM00411,7.162348
311996,AZD8186,SIDM00113,3.0828285
189209,Ipatasertib,SIDM00835,5.687258
43613,Obatoclax Mesylate,SIDM00544,0.180676
266313,Talazoparib,SIDM00416,1.362842
177849,Vinblastine,SIDM00371,-1.6373745
112807,PFI3,SIDM00621,5.620906
74555,AZ960,SIDM00416,0.070408
108100,VE-822,SIDM00260,5.109226
271557,XAV939,SIDM00465,2.3437755
117346,OTX015,SIDM00465,2.888782
283132,Temozolomide,SIDM00289,4.2875385
109487,WZ4003,SIDM01041,2.96336
303129,AZD5582,SIDM00835,4.2745305
67590,Bortezomib,SIDM01041,-4.329564
52305,Rapamycin,SIDM00445,-2.281881
191962,GSK2578215A,SIDM00260,5.780865
192136,GSK2578215A,SIDM00569,4.826987
111618,GSK2606414,SIDM00537,3.701862
