Origin_idx,Drug name,Sanger ID,IC50
194237,AZD7762,SIDM01140,0.202571
180580,Docetaxel,SIDM00517,-4.914359
180021,ABT737,SIDM01011,0.802599
178867,Venetoclax,SIDM00195,3.412755
192021,GSK2578215A,SIDM01140,3.890549
180492,Docetaxel,SIDM00056,-5.579671
5033,Crizotinib,SIDM00056,2.3820415
283389,Temozolomide,SIDM00483,7.3947495
177205,Buparlisib,SIDM00483,1.594563
20526,Vinorelbine,SIDM00350,-1.4211145
188032,Cediranib,SIDM01042,1.425094
217144,Dactolisib,SIDM01155,-3.4626055
204231,PLX-4720,SIDM00679,5.041709
214366,MK-8776,SIDM00679,4.050187
111505,GSK2606414,SIDM00900,3.163751
172277,AGI-6780,SIDM00261,2.2795925
213771,AMG-319,SIDM00261,3.975976
311892,AZD8186,SIDM00489,2.9373625
50067,Luminespib,SIDM00261,-3.52154
296547,Fulvestrant,SIDM00679,3.4786606666666664
116373,RVX-208,SIDM00261,3.578631
180537,Docetaxel,SIDM00261,-7.102908666666667
190522,GDC0810,SIDM00350,6.190372
98200,IWP-2,SIDM00489,2.852387
59061,Ruxolitinib,SIDM00350,4.562345
312057,AZD8186,SIDM01042,-2.9218900000000003
155948,Alisertib,SIDM00056,0.7763059999999999
41958,5-Fluorouracil,SIDM00504,3.140931
156139,Alisertib,SIDM00583,2.5167775
90274,Sapitinib,SIDM00517,-0.21595
113807,PCI-34051,SIDM00104,5.634911
3454,Sorafenib,SIDM00261,1.4594545
55008,Irinotecan,SIDM00104,4.735371
181353,Afuresertib,SIDM00679,3.348484
185939,Nilotinib,SIDM01097,1.9121075
94642,Alpelisib,SIDM00504,4.060029
174626,Wnt-C59,SIDM01042,2.8699440000000003
13959,Bortezomib,SIDM01245,-6.520742
90637,Uprosertib,SIDM00188,4.458569
120501,Foretinib,SIDM00056,0.7097395
13960,Bortezomib,SIDM00900,-6.074037000000001
189573,Ipatasertib,SIDM00976,2.979158
177580,Vinblastine,SIDM00781,-3.545679
214675,MK-8776,SIDM00056,4.806866
214725,MK-8776,SIDM00266,-0.365592
177488,Vinblastine,SIDM00504,-6.6614205
172296,OF-1,SIDM01140,3.232611
194463,AZD7762,SIDM00156,-0.3546073333333333
171856,AGI-6780,SIDM00900,2.470218
220080,PD0325901,SIDM00156,2.263549
302874,AZD5582,SIDM01245,0.3484035
179657,ABT737,SIDM01205,2.043603
265667,Talazoparib,SIDM01245,3.1872035
76896,Trametinib,SIDM01140,0.443444
171603,LY2109761,SIDM00261,4.545319
214984,MK-8776,SIDM00445,2.877195
183320,Gefitinib,SIDM00261,1.862566
97028,EPZ5676,SIDM00350,5.803741
180524,Docetaxel,SIDM00732,-6.140749
214032,AMG-319,SIDM00445,5.182107
232785,AZD4547,SIDM00056,2.8088113333333333
184257,Navitoclax,SIDM00195,0.536081
216070,Palbociclib,SIDM00679,4.7218015
198188,Savolitinib,SIDM00976,3.621834
177758,Vinblastine,SIDM00195,-2.080321
290046,AZD6738,SIDM01245,0.8169985
143520,Ibrutinib,SIDM00976,5.902417
185335,Vorinostat,SIDM00583,2.561674
296870,Fulvestrant,SIDM00732,3.997303333333333
192285,GSK2578215A,SIDM00517,5.549367
186069,Nilotinib,SIDM00056,3.0081125
212050,BIBR-1532,SIDM00350,5.915043
120838,PRT062607,SIDM00261,1.823311
179606,Cytarabine,SIDM00261,-2.173791
56116,Oxaliplatin,SIDM00445,4.9860305
95306,I-BET-762,SIDM00193,5.6741565000000005
181269,Afuresertib,SIDM01245,1.260943
89786,Sapitinib,SIDM01245,4.089552
18078,Gemcitabine,SIDM00489,-3.942736666666667
190071,Olaparib,SIDM00193,3.9299503333333337
303260,AZD5582,SIDM00218,5.3412885
216970,Dactolisib,SIDM00679,0.1780175
283134,Temozolomide,SIDM00261,5.768247000000001
185305,Vorinostat,SIDM00104,1.6467805
197231,P22077,SIDM00976,5.353984
686,Rapamycin,SIDM00195,-1.29844
113044,PFI3,SIDM00445,5.513055
71011,EPZ004777,SIDM00483,7.630528
600,Rapamycin,SIDM01097,-3.326489
222588,VE821,SIDM00900,2.448848
228465,BMS-536924,SIDM00976,1.9572185
209576,Wee1 Inhibitor,SIDM00489,0.980307
194282,AZD7762,SIDM01155,-0.5391403333333334
109257,WZ4003,SIDM00156,4.706698
74573,AZ960,SIDM00483,4.505865
59070,Ruxolitinib,SIDM00976,4.7786955
181728,Afuresertib,SIDM00156,4.641968
90046,Sapitinib,SIDM01097,4.797002
178825,Venetoclax,SIDM00218,5.825945
184636,AZD5363,SIDM00517,4.661633
149291,Dactinomycin,SIDM00976,-3.416604
202665,Afatinib,SIDM00056,1.8197926666666664
14161,Bortezomib,SIDM00732,-6.285679
89492,Sepantronium bromide,SIDM01155,-2.4591405
290653,AZD6738,SIDM00976,2.479183
622,Camptothecin,SIDM00056,-2.345634
156034,Alisertib,SIDM00517,2.189161
160878,LCL161,SIDM00489,4.2166265
281393,Trametinib,SIDM00195,3.2968385
111554,GSK2606414,SIDM01042,3.095559
271458,XAV939,SIDM00732,3.607
200482,KU-55933,SIDM01042,2.838015
143202,Ibrutinib,SIDM01205,3.916305
65570,Dinaciclib,SIDM00583,-0.98059
220680,AZ6102,SIDM01245,1.275438
20351,Vinorelbine,SIDM00266,-5.2091905
201965,WEHI-539,SIDM01042,3.871147
65287,Dinaciclib,SIDM01205,-4.258963
210539,Nutlin-3a (-),SIDM01245,2.9450305
185167,Vorinostat,SIDM00732,1.593065
179936,ABT737,SIDM00104,3.896989
266083,Talazoparib,SIDM00266,-2.4544955
182897,Gefitinib,SIDM00900,1.8065635
35044,Alisertib,SIDM01205,2.706195
105369,Entinostat,SIDM01155,5.053039
181270,Afuresertib,SIDM00900,1.297772
282360,Dabrafenib,SIDM00104,3.928031
202083,WEHI-539,SIDM00504,5.066146
281223,Trametinib,SIDM01155,0.5100095
20008,Vinorelbine,SIDM00679,-1.9911635
94831,I-BET-762,SIDM01140,0.966711
67151,Bortezomib,SIDM00781,-4.552573
176956,Buparlisib,SIDM00156,1.764303
177884,Ulixertinib,SIDM00732,1.7782385
74286,AZ960,SIDM00056,0.862592
188940,Ipatasertib,SIDM00900,1.736245
113731,PCI-34051,SIDM00517,5.40723
193382,I-BRD9,SIDM00350,5.138881
108359,VE-822,SIDM00195,4.623879
84902,VX-11e,SIDM01140,2.965361
118174,GSK343,SIDM00156,4.4624805
55866,Oxaliplatin,SIDM00156,6.3545180000000006
49347,Dasatinib,SIDM00350,-0.969865
48412,5-Fluorouracil,SIDM01011,3.318682
171435,LY2109761,SIDM01097,4.106565
95077,I-BET-762,SIDM00517,3.5025315
185183,Vorinostat,SIDM00266,0.5165485
211857,BIBR-1532,SIDM00732,5.065802
109231,WZ4003,SIDM00732,4.304039
213960,AMG-319,SIDM00976,5.31436
179008,Venetoclax,SIDM00583,4.634388
88496,Cyclophosphamide,SIDM00350,5.606585
53123,Sorafenib,SIDM00104,2.071403
56012,BMS-345541,SIDM00781,3.3373155
55892,Oxaliplatin,SIDM00517,5.190844
252051,Tamoxifen,SIDM00583,4.08709
60928,Erlotinib,SIDM00489,-0.057051
109613,CZC24832,SIDM00489,5.920815
251735,Tamoxifen,SIDM00781,4.6205875
96489,EPZ5676,SIDM00679,5.223769
283145,Temozolomide,SIDM00195,6.4467935
156255,Alisertib,SIDM00193,2.8006015
231645,AT13148,SIDM00261,1.914519
18613,Gemcitabine,SIDM00195,-0.5850086666666666
181698,Afuresertib,SIDM00732,2.588897
183067,AZD3759,SIDM00489,0.397879
191681,GSK2578215A,SIDM00489,5.035219
9745,BMS-536924,SIDM01205,2.251673
176891,Buparlisib,SIDM00056,0.493227
112047,GSK2606414,SIDM00583,4.691187
281369,Trametinib,SIDM00732,-1.491723
58836,Ruxolitinib,SIDM00056,4.589887
170204,Sabutoclax,SIDM00188,0.407419
88159,Cyclophosphamide,SIDM01205,3.838588
216396,Palbociclib,SIDM00261,0.8464075
96690,EPZ5676,SIDM01205,4.402774
94905,Alpelisib,SIDM00732,5.755049
55674,Oxaliplatin,SIDM01155,5.8125705
119323,ML323,SIDM00193,4.01188
172770,OF-1,SIDM00193,2.566578
178697,Cisplatin,SIDM00156,2.704136666666667
98900,IWP-2,SIDM00976,3.42043
187729,Osimertinib,SIDM00445,1.824463
89289,Sepantronium bromide,SIDM01042,-3.886123
193152,I-BRD9,SIDM00056,4.045448
54901,Irinotecan,SIDM00156,2.779366
231207,AT13148,SIDM00900,3.404766
202329,WEHI-539,SIDM00218,6.356314
185135,Vorinostat,SIDM00056,1.050588
186117,Nilotinib,SIDM00266,2.4500175
149285,Dactinomycin,SIDM00350,-2.8015525
98560,IWP-2,SIDM00781,4.668643
108205,VE-822,SIDM01205,2.570838
74184,AZ960,SIDM01205,-0.190049
204398,PLX-4720,SIDM01097,3.8049313333333337
120008,Foretinib,SIDM00489,0.8729005
172497,OF-1,SIDM00261,4.705839
196099,NVP-ADW742,SIDM00156,5.249578
211172,Nutlin-3a (-),SIDM01011,1.075645
108490,VE-822,SIDM00583,5.088523
290479,AZD6738,SIDM00156,2.9812455
303472,AZD5582,SIDM00976,-4.14686
86914,Epirubicin,SIDM00900,-4.063051
18444,Gemcitabine,SIDM01155,-0.1954249999999998
18591,Gemcitabine,SIDM00732,-0.6016640000000001
212533,PD173074,SIDM01140,2.949935
214990,MK-2206,SIDM00489,3.460051
197437,Savolitinib,SIDM00489,3.144589
92712,Lapatinib,SIDM00504,3.462631
119299,ML323,SIDM00483,6.258138
195690,NVP-ADW742,SIDM01042,1.776958
42464,5-Fluorouracil,SIDM00483,5.491377
210799,Nutlin-3a (-),SIDM01155,4.407036
188939,Ipatasertib,SIDM01245,4.162588
183581,Gefitinib,SIDM00483,1.5537804999999998
173585,MN-64,SIDM01011,4.777117
118647,ML323,SIDM00900,3.237683
90985,Uprosertib,SIDM00781,3.850111
223293,VE821,SIDM00483,7.085756
120169,Foretinib,SIDM01042,0.6826110000000001
178872,Venetoclax,SIDM00156,2.93224
202902,Afatinib,SIDM00976,2.469894666666667
112597,PFI3,SIDM01140,4.975165
69000,Tamoxifen,SIDM00350,3.901269
271427,XAV939,SIDM00056,3.4781085000000003
96662,EPZ5676,SIDM01097,5.385827
171855,AGI-6780,SIDM01245,1.6497945
197306,P22077,SIDM00483,7.647462
178497,Venetoclax,SIDM00679,1.562323
184636,Vorinostat,SIDM00489,0.468614
212134,BIBR-1532,SIDM00483,6.94808
179764,ABT737,SIDM00056,3.46767
938,Camptothecin,SIDM00445,-1.823212
218061,Pictilisib,SIDM00781,1.8454026666666667
189762,Olaparib,SIDM00218,5.087896000000001
189024,Ipatasertib,SIDM00679,5.232352
214987,MK-8776,SIDM00483,6.028796
178463,Venetoclax,SIDM01042,2.034866
204404,PLX-4720,SIDM00781,5.551989666666667
213787,AMG-319,SIDM00156,5.6589
170569,Sabutoclax,SIDM01205,0.052864
271057,XAV939,SIDM00900,3.4971365
282285,Dabrafenib,SIDM00517,4.69498
183151,Gefitinib,SIDM00781,2.5151995
218482,Pictilisib,SIDM00445,0.088395
44117,Obatoclax Mesylate,SIDM00583,-0.6897319999999999
188411,Cediranib,SIDM00732,0.920959
126,Erlotinib,SIDM01042,2.4417325
56061,Oxaliplatin,SIDM01011,1.2729385
178252,Cisplatin,SIDM01245,3.098308
185033,Vorinostat,SIDM01205,0.574861
183634,AZD3759,SIDM00266,3.145758
221311,AZ6102,SIDM00976,2.819793
251564,Tamoxifen,SIDM00679,3.644537
302772,AZD5582,SIDM00188,2.8585665
161412,LCL161,SIDM00261,3.8038405
88317,Cyclophosphamide,SIDM00266,4.978246
189779,GDC0810,SIDM00489,5.003742
3447,Sorafenib,SIDM00732,2.7112405
45330,Linsitinib,SIDM01042,3.6125785
88314,Cyclophosphamide,SIDM00261,3.705085
110330,CZC24832,SIDM01011,4.348916
87373,Epirubicin,SIDM00156,-1.292066
90500,Sapitinib,SIDM00483,2.323182
173929,LGK974,SIDM01155,3.999208
78816,Temozolomide,SIDM01140,6.167514
232814,AZD4547,SIDM00732,-0.5634326666666666
176951,Buparlisib,SIDM00195,0.763502
120953,PRT062607,SIDM00104,4.927142
96849,EPZ5676,SIDM00266,5.10545
84936,VX-11e,SIDM01097,3.532489
214733,MK-8776,SIDM00195,2.820849
215991,Palbociclib,SIDM00900,2.5189225
198040,Savolitinib,SIDM00517,2.751513
216197,Palbociclib,SIDM01140,1.2681985
251904,Tamoxifen,SIDM00266,3.098831
70934,EPZ004777,SIDM00976,4.478551
202285,Afatinib,SIDM00900,1.9737243333333327
108886,WZ4003,SIDM01042,1.972323
173754,LGK974,SIDM00679,2.6948925
58706,Ruxolitinib,SIDM01097,3.678651
296925,Fulvestrant,SIDM00517,4.708055333333333
90248,Sapitinib,SIDM00156,5.102021
242,Erlotinib,SIDM01205,2.681444
118274,GSK343,SIDM00104,4.5626495
42206,5-Fluorouracil,SIDM00732,4.5472225
14144,Bortezomib,SIDM00056,-5.344856999999999
883,Camptothecin,SIDM01011,-4.390454
161239,LCL161,SIDM01097,4.2445725
222061,GSK591,SIDM00732,5.926473
188615,Cediranib,SIDM00976,1.947232
189945,Olaparib,SIDM00583,3.984625333333333
180508,Docetaxel,SIDM00218,-1.329199
105776,Entinostat,SIDM00445,2.747663
65107,Dinaciclib,SIDM00679,-2.4765
303145,AZD5582,SIDM01205,-0.0298089999999999
53265,Sorafenib,SIDM00483,5.293629
65440,Dinaciclib,SIDM00195,-1.099794
120849,PRT062607,SIDM00195,2.862206
90243,Sapitinib,SIDM00195,5.319656
50307,Paclitaxel,SIDM00350,-1.797777
117097,OTX015,SIDM01097,2.382085
175266,Wnt-C59,SIDM00193,3.537533
219699,PD0325901,SIDM01042,1.4010245
231461,AT13148,SIDM01097,5.34446
41680,5-Fluorouracil,SIDM00489,4.058545
186125,Nilotinib,SIDM00195,3.382126
216667,Palbociclib,SIDM00193,2.722442
55489,Oxaliplatin,SIDM00679,5.5576265
202697,Afatinib,SIDM00732,3.0184619999999995
49536,Luminespib,SIDM00489,-3.7322905
2074,Paclitaxel,SIDM01042,-3.464299
217050,Dactolisib,SIDM00504,-3.4105480000000004
214548,MK-8776,SIDM01155,3.560145
55299,Oxaliplatin,SIDM00188,4.160615
120637,PRT062607,SIDM01140,0.745361
112153,GSK2606414,SIDM00483,6.258038
190531,GDC0810,SIDM00976,4.706685
170543,Sabutoclax,SIDM01097,-1.274166
97822,SCH772984,SIDM00195,5.909976
195313,MIRA-1,SIDM00976,5.842204
120086,Entospletinib,SIDM00583,3.91957
296739,Fulvestrant,SIDM01205,2.9419136666666668
112899,OSI-027,SIDM01042,1.377558
215620,MK-2206,SIDM00104,2.4043565
189246,Olaparib,SIDM00489,3.4418563333333334
