Origin_idx,Drug name,Sanger ID,IC50
173925,LGK974,SIDM00781,4.3833115
63420,Niraparib,SIDM01159,4.952933
58767,Ruxolitinib,SIDM00267,4.3684355
94596,I-BET-762,SIDM00118,3.5374025
283194,Temozolomide,SIDM00551,4.806386
177007,Buparlisib,SIDM00527,0.371307
281657,Dabrafenib,SIDM00269,2.994887
220052,PD0325901,SIDM00732,-0.4315269999999999
172985,MN-64,SIDM01245,3.249793
179265,Cytarabine,SIDM00679,0.0810269999999999
98699,IWP-2,SIDM00218,4.740623
118377,GSK343,SIDM00374,2.71755
98531,IWP-2,SIDM00813,1.23724
95777,Taselisib,SIDM00569,3.471167
85265,VX-11e,SIDM00550,2.3982665
111587,GSK2606414,SIDM00679,3.745264
194385,AZD7762,SIDM00332,0.3307266666666666
331469,Pevonedistat,SIDM00389,-0.8314485
119026,ML323,SIDM00381,4.3122
186868,Osimertinib,SIDM01098,1.799348
90118,Sapitinib,SIDM00287,3.373166
87771,Cyclophosphamide,SIDM00632,4.493222
281700,Dabrafenib,SIDM00719,5.751348500000001
49850,Paclitaxel,SIDM00504,-5.227874
183937,Navitoclax,SIDM00535,3.010336
94897,I-BET-762,SIDM00424,3.4795355
98376,IWP-2,SIDM00544,1.467691
94393,Alpelisib,SIDM00292,6.583558
282225,Dabrafenib,SIDM00328,4.4984435
183073,AZD3759,SIDM00953,2.771316
190005,GDC0810,SIDM00612,5.809565
120203,Foretinib,SIDM00679,1.5246985
70740,EPZ004777,SIDM00659,5.778559
90196,Sapitinib,SIDM00242,2.975637
220127,PD0325901,SIDM00551,-0.5230465000000001
198093,Savolitinib,SIDM00394,2.618532
73865,AZ960,SIDM00789,0.368547
108591,VE-822,SIDM00472,4.154388
176631,Buparlisib,SIDM00549,0.790975
118447,ML323,SIDM00627,5.006906
212974,PD173074,SIDM00448,3.861221
119244,ML323,SIDM01011,3.769173
55440,GSK1904529A,SIDM00846,2.9135715
178682,Cisplatin,SIDM00264,0.5379903333333333
43,Erlotinib,SIDM00174,3.984537
95898,Taselisib,SIDM00258,-0.624782
177901,Ulixertinib,SIDM00201,1.2387675
189789,GDC0810,SIDM00970,4.770761
109345,WZ4003,SIDM00491,5.650349
552,Camptothecin,SIDM01233,0.342885
296625,Fulvestrant,SIDM00532,3.0787745
204190,PLX-4720,SIDM00793,4.963913
280944,Trametinib,SIDM00121,1.4642705
74387,AZ960,SIDM00551,0.236996
178428,Venetoclax,SIDM00954,-1.728352
117215,OTX015,SIDM00964,-0.01426
90633,Uprosertib,SIDM00970,1.5594145
105628,Entinostat,SIDM00975,0.374137
210878,Nutlin-3a (-),SIDM01197,5.7157075
182941,AGI-5198,SIDM00250,4.209991
111493,GSK2606414,SIDM00111,4.340199
189581,Ipatasertib,SIDM00176,4.129032
13988,Bortezomib,SIDM01251,-6.5826080000000005
78966,Temozolomide,SIDM00285,6.620086
120849,PRT062607,SIDM00195,2.862206
85045,VX-11e,SIDM00540,3.1840385
55353,GSK1904529A,SIDM00600,2.828279
178097,Cisplatin,SIDM00294,2.20084
204670,PLX-4720,SIDM00394,4.047706333333333
4087,Docetaxel,SIDM00668,-4.8572995
63650,Niraparib,SIDM00565,4.435582
172277,AGI-6780,SIDM00261,2.2795925
172130,OF-1,SIDM00864,4.075701
117493,OTX015,SIDM00323,2.619014
196008,NVP-ADW742,SIDM00540,0.958313
88744,Pevonedistat,SIDM00180,-0.700465
329994,Pictilisib,SIDM00293,2.8785595
187702,Osimertinib,SIDM00389,1.297342
180377,Docetaxel,SIDM00837,-5.669734666666667
252159,Tamoxifen,SIDM00538,4.6434175
55153,Irinotecan,SIDM00539,3.010363
331045,Pevonedistat,SIDM00225,-1.3491285
199171,WIKI4,SIDM00182,3.451412
281797,Dabrafenib,SIDM00326,2.9498335
119002,ML323,SIDM01064,4.734858
173801,LGK974,SIDM00346,2.4880465000000003
182465,AGI-5198,SIDM00351,5.603186
214845,MK-8776,SIDM00103,3.963637
97799,SCH772984,SIDM00542,3.422813
214059,MK-8776,SIDM01132,2.405312
210329,Nutlin-3a (-),SIDM00889,4.5074
231222,AT13148,SIDM00954,1.913456
18350,Gemcitabine,SIDM00504,-4.812757
182808,AGI-5198,SIDM00846,5.033226
199441,WIKI4,SIDM00577,3.10692
213007,PD173074,SIDM00483,3.4804785000000003
89356,Pevonedistat,SIDM00466,8.355568
5137,Crizotinib,SIDM00416,1.9055345
113024,PFI3,SIDM00422,4.873907
52279,Rapamycin,SIDM00389,-4.020218
64146,MK-1775,SIDM00291,1.823493
221924,GSK591,SIDM00317,6.956365
216406,Palbociclib,SIDM00196,2.3485265
63383,Niraparib,SIDM00351,5.046955
220947,AZ6102,SIDM00835,3.349384
89624,Sepantronium bromide,SIDM01093,-1.241965
58673,Ruxolitinib,SIDM00241,4.0653335
110676,AZD5582,SIDM00274,4.271529
210125,Wee1 Inhibitor,SIDM00680,2.2180945
290070,AZD6738,SIDM00930,0.855996
199825,WIKI4,SIDM00099,4.195437
209663,Wee1 Inhibitor,SIDM00096,-0.2854065
55351,Oxaliplatin,SIDM00136,3.0475545
148810,Dactinomycin,SIDM00900,-5.7679275
184167,Navitoclax,SIDM00896,1.9875325
201746,WEHI-539,SIDM01126,3.067813
15826,Lapatinib,SIDM01102,2.5587795
95725,Taselisib,SIDM00251,2.29395
18348,Gemcitabine,SIDM00438,-0.1682376666666667
196327,NVP-ADW742,SIDM00416,3.297337
68738,Tamoxifen,SIDM00384,2.914451
53286,Sorafenib,SIDM00214,2.132295
209721,Wee1 Inhibitor,SIDM00948,1.20204
196780,P22077,SIDM01146,3.789663
195466,NVP-ADW742,SIDM00699,2.261397
187157,Osimertinib,SIDM00346,1.704524
331196,Pevonedistat,SIDM00584,3.669341
84510,VX-11e,SIDM01122,3.76738
195429,NVP-ADW742,SIDM00627,3.666247
221945,GSK591,SIDM01248,4.387994
110383,CZC24832,SIDM00444,5.325911
55655,BMS-345541,SIDM00188,3.6225265
202982,Afatinib,SIDM00817,1.6414143333333335
642,Camptothecin,SIDM00381,-1.231538
178019,Vinblastine,SIDM00817,-3.8807185
219302,Uprosertib,SIDM00266,0.587281
251564,Tamoxifen,SIDM00679,3.644537
177,Erlotinib,SIDM00441,3.0621590000000003
96957,EPZ5676,SIDM00491,5.550333
199326,WIKI4,SIDM00596,3.973387
119381,Entospletinib,SIDM01179,4.704127
119020,ML323,SIDM00242,3.632704
94814,Alpelisib,SIDM00810,4.274718
197727,Savolitinib,SIDM00623,2.944833
117331,OTX015,SIDM00638,1.834896
177611,Vinblastine,SIDM00316,-5.444539499999999
67591,Bortezomib,SIDM00445,-4.889546
215510,MK-2206,SIDM00264,3.126539
192734,I-BRD9,SIDM00118,3.648735
178636,Cisplatin,SIDM00056,1.6808406666666666
178418,Cisplatin,SIDM00532,2.761272333333333
97482,SCH772984,SIDM00535,1.641667
183881,AZD3759,SIDM01102,2.759996
196562,P22077,SIDM00145,4.573488
198109,Savolitinib,SIDM00077,2.582096
58539,Ruxolitinib,SIDM00679,3.974059
189220,Olaparib,SIDM01174,4.6177806666666665
193464,I-BRD9,SIDM00444,2.399077
180799,Docetaxel,SIDM00539,-3.827919666666667
149137,Dactinomycin,SIDM00381,-1.802706
121078,PRT062607,SIDM00967,4.06339
68555,Tamoxifen,SIDM00655,3.278009
176400,Buparlisib,SIDM00606,1.748667
176662,Buparlisib,SIDM00438,1.340922
182844,AGI-5198,SIDM00044,4.610383
194672,AZD7762,SIDM00362,-2.253486
251595,Tamoxifen,SIDM00537,3.980236
179439,ABT737,SIDM00875,2.228508
212805,PD173074,SIDM00127,3.623447
171706,LY2109761,SIDM00491,5.18215
290615,AZD6738,SIDM00583,3.6830965
188663,Cediranib,SIDM00406,0.456767
212449,PD173074,SIDM00549,2.0180990000000003
64599,MK-1775,SIDM01149,-1.504813
228276,BMS-536924,SIDM00659,2.699304
56406,BMS-345541,SIDM00389,1.268627
330881,Pevonedistat,SIDM00174,1.7822065
297135,Fulvestrant,SIDM00967,4.536540333333334
261298,Daporinad,SIDM00623,-1.6559815
183148,AZD3759,SIDM00082,2.806784
177575,Ulixertinib,SIDM00553,0.4238975
187966,Cediranib,SIDM00094,2.355016
55206,GSK1904529A,SIDM00962,2.4133895
331082,Pevonedistat,SIDM00528,0.3183155
179268,ABT737,SIDM00591,0.640643
95795,Taselisib,SIDM00896,1.278878
70787,EPZ004777,SIDM00114,6.607752
183936,AZD5363,SIDM01160,4.827113
185708,Nilotinib,SIDM00923,3.57281
187066,Osimertinib,SIDM00863,2.046393
191985,GSK2578215A,SIDM00577,5.022627
95045,I-BET-762,SIDM00205,2.688054
149215,Dactinomycin,SIDM00565,-2.5536765
183172,Gefitinib,SIDM01205,1.2325605
143222,Ibrutinib,SIDM00482,2.190715
91154,Uprosertib,SIDM00262,2.6919745
188452,Cediranib,SIDM00501,1.866047
155632,Alisertib,SIDM00227,2.3246860000000003
296792,Fulvestrant,SIDM01228,3.609780666666667
181593,Afuresertib,SIDM01233,2.654248
183543,AZD3759,SIDM00896,1.945719
183417,AZD3759,SIDM01092,2.506254
91420,Uprosertib,SIDM00214,1.884626
223041,VE821,SIDM00156,4.816929
108429,VE-822,SIDM00465,5.872169
120651,Foretinib,SIDM00491,2.488345
214281,MK-8776,SIDM00490,3.099901
324,Erlotinib,SIDM00258,3.327094
115791,RVX-208,SIDM01122,5.908953
51112,Crizotinib,SIDM00680,2.866265
197484,Savolitinib,SIDM01133,2.548412
281330,Trametinib,SIDM00964,-3.8273925
58026,GSK1904529A,SIDM00968,5.098228
120644,PRT062607,SIDM01092,2.268338
219698,PD0325901,SIDM00276,2.016586
112968,OSI-027,SIDM00308,0.5610114999999999
54818,Irinotecan,SIDM00958,-1.142904
202559,Afatinib,SIDM00252,2.8176590000000004
174859,Wnt-C59,SIDM00317,4.403588
175148,Wnt-C59,SIDM00550,2.649648
265666,Talazoparib,SIDM00490,0.0569499999999999
99486,Leflunomide,SIDM00971,5.99301
210937,Nutlin-3a (-),SIDM00218,5.058676
220274,PD0325901,SIDM00631,3.126967
110313,CZC24832,SIDM00974,5.26918
49347,Dasatinib,SIDM00350,-0.969865
217262,Dactolisib,SIDM00302,-2.984638
23239,Afatinib,SIDM01187,1.022277
116764,OTX015,SIDM00606,3.591129
54342,Irinotecan,SIDM00606,2.645196
122947,AGI-6780,SIDM00231,3.937547
67343,Bortezomib,SIDM00259,-3.941679
193324,I-BRD9,SIDM00104,4.617198
194603,MIRA-1,SIDM01133,3.687706
18294,Gemcitabine,SIDM01019,-3.2390146666666677
55045,Irinotecan,SIDM00792,3.447566
171746,AGI-6780,SIDM00951,2.2323075
283203,Temozolomide,SIDM00579,5.9752025
185997,Nilotinib,SIDM00917,2.0316535
143175,Ibrutinib,SIDM00379,5.942536
55123,GSK1904529A,SIDM01095,2.3327365
202621,WEHI-539,SIDM00472,3.618387
98823,IWP-2,SIDM00975,3.78908
251837,Tamoxifen,SIDM00243,3.4306665
63700,Niraparib,SIDM00859,1.359242
232925,AZD4547,SIDM00377,2.239370333333333
281062,Trametinib,SIDM00599,1.2305135
116859,OTX015,SIDM00490,3.222745
19844,Vinorelbine,SIDM00292,-0.0882505
216646,Palbociclib,SIDM00393,2.8771695
188429,Cediranib,SIDM00202,1.912489
94595,Alpelisib,SIDM00308,4.161771
232336,AZD4547,SIDM01133,2.274099
195472,NVP-ADW742,SIDM01126,1.170961
174495,Wnt-C59,SIDM00181,3.604917
120798,Foretinib,SIDM00250,1.542695
58039,GSK1904529A,SIDM00445,4.819277
271640,XAV939,SIDM00043,3.084651
90331,Sapitinib,SIDM00371,6.430076
184426,AZD5363,SIDM01168,6.515453
179274,Cytarabine,SIDM00224,2.550417
171850,LY2109761,SIDM00444,4.595942
109647,CZC24832,SIDM00181,4.934189
109104,WZ4003,SIDM01183,4.273822
219173,Uprosertib,SIDM00252,2.201365
94245,Luminespib,SIDM00193,2.079504
70946,EPZ004777,SIDM00045,3.492433
217165,Dactolisib,SIDM00424,-3.6755215
112392,PFI3,SIDM01245,4.079943
187436,Osimertinib,SIDM00218,5.205943
107957,VE-822,SIDM00954,3.054517
97654,SCH772984,SIDM01205,3.067625
192354,GSK2578215A,SIDM00077,4.011484
116278,RVX-208,SIDM00569,4.202321
192797,I-BRD9,SIDM00864,5.038977
216091,Palbociclib,SIDM01019,2.410186
214564,MK-8776,SIDM00252,4.780529
68597,Tamoxifen,SIDM01140,3.515887
221693,GSK591,SIDM00544,3.921393
171943,AGI-6780,SIDM01206,1.859765
206075,NU7441,SIDM00875,3.1624795
179781,Cytarabine,SIDM00044,1.6310535000000002
119974,Entospletinib,SIDM00129,2.66273
261395,Daporinad,SIDM00832,-3.245965
95114,I-BET-762,SIDM00137,3.697876
178864,Venetoclax,SIDM00198,2.958553
303118,AZD5582,SIDM00379,-3.507647
311,Erlotinib,SIDM00261,2.24943
204686,PLX-4720,SIDM00077,4.317983666666667
665,Rapamycin,SIDM00328,-5.3918075000000005
212304,PD173074,SIDM00094,3.2926815
3265,Sorafenib,SIDM01047,0.679362
43733,Obatoclax Mesylate,SIDM00577,-0.189037
170856,Sabutoclax,SIDM00550,-1.168503
212942,PD173074,SIDM00176,2.6417445
118075,GSK343,SIDM01198,2.130072
182198,AGI-5198,SIDM00096,3.355728
282431,Dabrafenib,SIDM00045,2.8834555
187010,Osimertinib,SIDM00113,2.178145
74133,AZ960,SIDM01090,1.514177
97744,SCH772984,SIDM00958,0.966551
282999,Temozolomide,SIDM00411,7.5320215
55754,Oxaliplatin,SIDM01198,2.6133125
189315,Ipatasertib,SIDM00332,1.273458
163057,MIM1,SIDM01097,3.290199
55426,GSK1904529A,SIDM00102,4.484177
43618,Obatoclax Mesylate,SIDM01251,-1.1573925
23252,Afatinib,SIDM00384,1.171463
58741,Ruxolitinib,SIDM00317,4.9768835000000005
113932,PCI-34051,SIDM00967,5.4769
177713,Vinblastine,SIDM00242,-2.6753945
118728,ML323,SIDM00679,3.835765
180763,Docetaxel,SIDM00362,-5.354967666666667
97136,EPZ5676,SIDM00214,6.161357
2053,Paclitaxel,SIDM01245,-4.8983615
178182,Ulixertinib,SIDM00216,1.3198495
261394,Daporinad,SIDM01159,-2.9054005
170397,Sabutoclax,SIDM00224,-0.79485
97269,SCH772984,SIDM00606,0.843463
116126,RVX-208,SIDM00441,2.803194
266246,Talazoparib,SIDM00044,2.1144645
175010,Wnt-C59,SIDM00259,2.429857
97631,SCH772984,SIDM00781,2.610137
163020,MIM1,SIDM00364,3.070261
91398,Uprosertib,SIDM00483,2.3054975
177546,Vinblastine,SIDM01092,-4.976646000000001
183355,Gefitinib,SIDM00100,3.402054
192808,I-BRD9,SIDM01042,3.08304
195249,MIRA-1,SIDM00154,5.669979
231769,AT13148,SIDM00103,3.617478
211469,BIBR-1532,SIDM00864,4.421357
212724,PD173074,SIDM00234,2.2182615
15702,Lapatinib,SIDM01197,4.9946615
182612,AGI-5198,SIDM00935,5.125462
85305,VX-11e,SIDM00176,3.2383595
172508,OF-1,SIDM00195,5.435453
171637,LY2109761,SIDM00309,5.366565
216776,Dactolisib,SIDM00953,-1.793937
95194,Alpelisib,SIDM00231,3.488872
171870,AGI-6780,SIDM00954,2.628881
74243,AZ960,SIDM01197,6.00665
113390,OSI-027,SIDM00104,4.1688955
63376,Niraparib,SIDM01092,3.139157
20254,Vinorelbine,SIDM01228,-4.5051355
177536,Vinblastine,SIDM00364,-5.7885575
148738,Dactinomycin,SIDM00182,-2.1438285
111840,GSK2606414,SIDM00540,2.626488
196598,P22077,SIDM00900,2.31952
74317,AZ960,SIDM00732,1.100462
70622,EPZ004777,SIDM00267,5.970428
98086,SCH772984,SIDM00231,3.144031
183484,AZD3759,SIDM00411,4.24949
119085,ML323,SIDM00310,5.458799
189798,Olaparib,SIDM00197,3.890228333333333
98523,IWP-2,SIDM00241,2.450072
49436,Luminespib,SIDM00269,-3.0586010000000003
202305,WEHI-539,SIDM00592,2.525526
188267,Cediranib,SIDM00251,4.438474
219921,PD0325901,SIDM01205,1.2904
182503,AGI-5198,SIDM01175,5.700285
4998,Crizotinib,SIDM00267,2.482709
196666,P22077,SIDM00875,1.90071
60836,Erlotinib,SIDM00627,1.420565
170963,Sabutoclax,SIDM00530,1.489487
214254,MK-8776,SIDM00096,-0.818216
220776,AZ6102,SIDM00808,2.039688
228120,BMS-536924,SIDM00420,2.764048
302680,AZD5582,SIDM01120,3.1979155
120407,PRT062607,SIDM00091,2.26668
96446,EPZ5676,SIDM00863,4.76242
193212,I-BRD9,SIDM00195,5.478129
61758,Erlotinib,SIDM00250,1.714131
89908,Sapitinib,SIDM00308,3.394718
326348,Cisplatin,SIDM00668,0.237485
171771,LY2109761,SIDM00350,4.796376
204602,PLX-4720,SIDM00487,4.917421666666667
171606,LY2109761,SIDM00201,4.958346
94879,I-BET-762,SIDM00834,6.2648295
70691,EPZ004777,SIDM00302,3.787199
109281,WZ4003,SIDM00517,2.689261
117346,OTX015,SIDM00465,2.888782
183209,AZD3759,SIDM00923,1.138606
190469,GDC0810,SIDM00520,5.855417
96649,EPZ5676,SIDM01095,4.335991
183229,AZD3759,SIDM00793,3.335034
302860,AZD5582,SIDM00094,5.4434915
173520,MN-64,SIDM00859,4.496541
185531,Nilotinib,SIDM00294,2.3111035
197120,P22077,SIDM00137,6.104442
85250,VX-11e,SIDM00846,3.355401
266202,Talazoparib,SIDM00520,4.8213545
173559,MN-64,SIDM00350,3.721836
228268,BMS-536924,SIDM00542,2.5826855
228553,BMS-536924,SIDM00214,1.457859
222316,GSK591,SIDM00407,2.895181
188496,Cediranib,SIDM00579,0.934368
217016,Dactolisib,SIDM00346,-3.033826
303331,AZD5582,SIDM00114,2.4672235
286,Camptothecin,SIDM01259,-4.084049
216610,Palbociclib,SIDM00362,1.643791
179684,ABT737,SIDM00842,0.642943
195416,NVP-ADW742,SIDM01132,0.73185
184361,AZD5363,SIDM00758,1.263531
163425,MIM1,SIDM01006,2.4401835
171129,LY2109761,SIDM00367,3.935977
70186,EPZ004777,SIDM00951,3.796137
110140,CZC24832,SIDM00202,5.063833
215621,MK-2206,SIDM00103,0.8260075
2946,Cytarabine,SIDM00384,-2.534185
172159,AGI-6780,SIDM00233,2.5181385
55143,Irinotecan,SIDM00967,6.266713
232698,AZD4547,SIDM00584,2.096213333333333
179824,ABT737,SIDM00195,0.137245
210305,Wee1 Inhibitor,SIDM00539,3.1787845
156238,Alisertib,SIDM00539,3.2581925
95422,Taselisib,SIDM00086,2.522229
303421,AZD5582,SIDM00859,2.3382425
119894,Entospletinib,SIDM00935,1.253508
143297,Ibrutinib,SIDM01064,4.576817
192980,I-BRD9,SIDM00241,3.114662
219535,PD0325901,SIDM00190,-4.670358
330496,Pictilisib,SIDM00056,-0.4065105
172746,OF-1,SIDM00483,6.38407
180420,Docetaxel,SIDM00917,-4.809045666666667
175216,Wnt-C59,SIDM00448,3.2648365000000004
155375,Alisertib,SIDM00627,1.7124795000000002
97153,SCH772984,SIDM00905,2.382798
303309,AZD5582,SIDM00427,1.0271815
177592,Vinblastine,SIDM00833,-1.5596435
95082,Alpelisib,SIDM00700,6.671424
568,Rapamycin,SIDM00576,-2.4068965
177208,Buparlisib,SIDM00530,1.142902
204183,PLX-4720,SIDM00948,3.5393449999999995
175263,Wnt-C59,SIDM00216,3.002203
217562,Dactolisib,SIDM00445,-2.320439
290303,AZD6738,SIDM00834,2.520129
66752,Bortezomib,SIDM01163,-2.579502
270977,XAV939,SIDM00292,5.158440499999999
221051,AZ6102,SIDM00211,2.158787
331100,Pevonedistat,SIDM00623,0.0109605
290414,AZD6738,SIDM00592,1.6954135
290436,AZD6738,SIDM01093,2.830896
185224,Vorinostat,SIDM00114,3.1782975
303132,AZD5582,SIDM00420,2.8907670000000003
183674,AZD3759,SIDM00517,0.186082
194660,MIRA-1,SIDM00094,6.110268
55713,Oxaliplatin,SIDM00482,1.9695515
189419,Ipatasertib,SIDM00098,3.2124
89397,Sepantronium bromide,SIDM00561,-5.5269325
70544,EPZ004777,SIDM01095,4.139786
87591,Epirubicin,SIDM00374,-2.044175
90127,Sapitinib,SIDM00810,3.485309
112134,GSK2606414,SIDM01102,4.034615
55728,Oxaliplatin,SIDM00267,6.469641
56405,BMS-345541,SIDM00374,1.3954075
92985,Lapatinib,SIDM00659,3.587278
55497,Oxaliplatin,SIDM00225,6.3759
302772,AZD5582,SIDM00188,2.8585665
90494,Sapitinib,SIDM00472,4.069734
194964,MIRA-1,SIDM01205,4.267002
183757,AZD3759,SIDM00103,3.659075
211229,Nutlin-3a (-),SIDM00539,5.31268
64758,MK-1775,SIDM00406,-0.869074
113935,PCI-34051,SIDM00472,6.312181
188098,Cediranib,SIDM00537,1.898705
51298,Crizotinib,SIDM01011,1.34985
119485,Entospletinib,SIDM00136,3.800842
94838,Alpelisib,SIDM00384,3.889605
178291,Cisplatin,SIDM00864,3.1844140000000003
271655,XAV939,SIDM00976,4.1779015
90159,Sapitinib,SIDM00285,5.255901
99416,Leflunomide,SIDM01140,4.9721
210102,Wee1 Inhibitor,SIDM00266,-0.1699909999999999
89503,Sepantronium bromide,SIDM00832,0.7929285
210483,Nutlin-3a (-),SIDM00120,5.402116
214342,MK-8776,SIDM01259,1.197682
161363,LCL161,SIDM00592,3.693509
192154,GSK2578215A,SIDM00896,3.481331
87320,Epirubicin,SIDM00299,-0.624894
52216,Rapamycin,SIDM00044,0.141095
290660,AZD6738,SIDM00508,2.432515
108254,VE-822,SIDM01237,5.840215
170296,Sabutoclax,SIDM00111,-0.786173
219684,PD0325901,SIDM00948,2.32868
171748,LY2109761,SIDM00550,5.249373
195182,MIRA-1,SIDM00127,6.669258
261547,Daporinad,SIDM00266,-7.516404
119957,Entospletinib,SIDM00259,3.230222
63821,Niraparib,SIDM00530,5.32055
70440,EPZ004777,SIDM00677,5.859496
331309,Pevonedistat,SIDM00259,-1.222141
198793,UMI-77,SIDM00302,1.847514
112901,PFI3,SIDM00491,5.523443
48762,Dasatinib,SIDM00864,0.847734
156242,Alisertib,SIDM00250,3.283973
201884,WEHI-539,SIDM00841,4.284998
45754,Linsitinib,SIDM00127,2.6927925
218405,Pictilisib,SIDM00350,-0.0691769999999999
120740,PRT062607,SIDM00324,2.247971
194608,MIRA-1,SIDM00417,4.30583
197472,Savolitinib,SIDM00181,3.165894
184440,Navitoclax,SIDM00973,3.0873065000000004
55701,Oxaliplatin,SIDM00412,1.160545
74541,AZ960,SIDM01114,0.446916
193033,I-BRD9,SIDM01168,5.445159
112150,GSK2606414,SIDM00445,3.589966
50157,Luminespib,SIDM00377,-2.3540755
63410,Niraparib,SIDM00814,4.565616
111677,GSK2606414,SIDM01146,2.980476
182118,AGI-5198,SIDM00970,3.538094
189330,Ipatasertib,SIDM00302,2.986842
195912,NVP-ADW742,SIDM00420,3.751762
43654,Obatoclax Mesylate,SIDM01007,-2.5280105
204133,PLX-4720,SIDM00086,4.221543333333334
173352,MN-64,SIDM00721,6.178852
49375,Dasatinib,SIDM01011,-2.449513
180272,Docetaxel,SIDM00441,-5.636204666666667
63798,Niraparib,SIDM00323,4.288307
202629,Afatinib,SIDM00896,1.260093666666667
64512,MK-1775,SIDM00659,0.765801
281708,Dabrafenib,SIDM00293,5.541782
214282,MK-8776,SIDM01245,1.981619
216510,Palbociclib,SIDM00102,2.8492365
202572,WEHI-539,SIDM01006,2.858927
183641,AZD3759,SIDM00621,2.580744
281386,Trametinib,SIDM00201,1.8747265
290139,AZD6738,SIDM00808,0.183484
178942,Cisplatin,SIDM00483,4.212308
162872,MIM1,SIDM01251,2.490406
