Origin_idx,Drug name,Sanger ID,IC50
210191,Wee1 Inhibitor,SIDM00975,2.856827
20069,Vinorelbine,SIDM00528,-5.155746000000001
209947,Wee1 Inhibitor,SIDM00837,1.7024975
12573,Entinostat,SIDM00289,1.1628555
172406,OF-1,SIDM01228,2.993055
109092,WZ4003,SIDM01159,5.366753
191960,GSK2578215A,SIDM00388,4.090683
312524,AZD8186,SIDM00371,3.797924
221219,AZ6102,SIDM00371,4.662014
88259,Cyclophosphamide,SIDM01064,5.388057
18685,Gemcitabine,SIDM00465,-1.2416263333333333
215902,Vinorelbine,SIDM01133,-3.291989
63523,Niraparib,SIDM00488,5.701908
197037,P22077,SIDM00659,5.701326
177791,Vinblastine,SIDM00114,-0.1523954999999999
178600,Cisplatin,SIDM00896,2.3473583333333337
75944,XAV939,SIDM00577,4.865541
97197,SCH772984,SIDM01126,5.42977
214032,AMG-319,SIDM00445,5.182107
172177,OF-1,SIDM00599,4.39595
290561,AZD6738,SIDM00394,1.71118
12391,Entinostat,SIDM00276,1.42618
174902,Wnt-C59,SIDM00810,2.877487
192113,GSK2578215A,SIDM01248,5.111044
109260,WZ4003,SIDM00257,1.936537
178798,Venetoclax,SIDM00935,2.8372
86817,Epirubicin,SIDM00606,-0.547974
211768,BIBR-1532,SIDM01228,5.450491
148954,Dactinomycin,SIDM00438,-5.767347
50079,Luminespib,SIDM00259,-2.4370295
54901,Irinotecan,SIDM00156,2.779366
19884,Vinorelbine,SIDM00121,-5.3381325
95704,Taselisib,SIDM00781,3.205299
112628,PFI3,SIDM00379,4.998942
67448,Bortezomib,SIDM00199,-5.841196
266213,Talazoparib,SIDM00846,2.737445
214587,MK-8776,SIDM00482,1.703959
209515,Wee1 Inhibitor,SIDM01122,2.6295325
178230,Cisplatin,SIDM00118,2.196016333333333
194944,MIRA-1,SIDM00814,4.909718
18158,Gemcitabine,SIDM00145,-3.2213973333333334
195275,MIRA-1,SIDM00583,5.457304
34537,Alisertib,SIDM01132,4.510493
183327,Gefitinib,SIDM00198,1.9427455
155512,Alisertib,SIDM00417,0.3224865
54887,GSK1904529A,SIDM00900,2.8902419999999998
281610,Trametinib,SIDM00422,1.6393665
331024,Pevonedistat,SIDM00875,-2.8383875
296434,Fulvestrant,SIDM00145,3.4313296666666666
191585,GSK2578215A,SIDM01160,5.107526
183280,AZD3759,SIDM00224,3.208078
185635,Nilotinib,SIDM00136,2.7629064999999997
87335,Epirubicin,SIDM00234,-1.947723
183120,AZD3759,SIDM01229,2.716072
202083,WEHI-539,SIDM00504,5.066146
177287,Ulixertinib,SIDM01126,3.8657624999999998
170653,Sabutoclax,SIDM00958,-1.140405
120930,PRT062607,SIDM00371,4.997319
41673,PD0325901,SIDM00721,4.069078
826,Camptothecin,SIDM00583,-2.414044
90573,Uprosertib,SIDM00699,4.147145500000001
216378,Palbociclib,SIDM00410,0.752776
198565,UMI-77,SIDM00553,1.390235
183874,AZD3759,SIDM00406,1.026697
120448,Foretinib,SIDM01237,1.4446255
111609,GSK2606414,SIDM00612,4.119319
219752,PD0325901,SIDM00612,0.48595749999999993
89266,Pevonedistat,SIDM00659,1.762424
183634,AZD3759,SIDM00266,3.145758
192444,GSK2578215A,SIDM00668,5.126115
189397,Ipatasertib,SIDM00258,1.356064
216644,Palbociclib,SIDM00445,2.587161
252156,Tamoxifen,SIDM00393,3.6080595
182872,Gefitinib,SIDM00091,2.994135
113946,PCI-34051,SIDM00047,4.209367
48355,5-Fluorouracil,SIDM00583,3.871163
181548,Afuresertib,SIDM00832,1.262671
220640,AZ6102,SIDM00121,1.667803
222179,GSK591,SIDM00975,5.386844
88319,Cyclophosphamide,SIDM00202,5.52261
183224,Gefitinib,SIDM01237,2.8811410000000004
195927,NVP-ADW742,SIDM01205,1.85703
9664,BMS-536924,SIDM00346,2.0268260000000002
18410,Gemcitabine,SIDM01090,-4.560646333333334
45165,Linsitinib,SIDM00489,2.920321
58523,Ruxolitinib,SIDM00875,4.0629539999999995
176612,Buparlisib,SIDM00535,1.834783
214401,MK-8776,SIDM00553,0.773621
171684,LY2109761,SIDM00465,6.811232
214922,MK-8776,SIDM00045,-0.294375
118257,GSK343,SIDM00975,3.8975479999999996
232847,AZD4547,SIDM00256,2.0156956666666663
184440,Navitoclax,SIDM00973,3.0873065000000004
3364,Sorafenib,SIDM00813,2.9628845000000004
172151,OF-1,SIDM01259,3.290773
181403,Afuresertib,SIDM00549,1.061709
331487,Pevonedistat,SIDM00530,2.8755145
55131,Irinotecan,SIDM00416,0.232145
109651,CZC24832,SIDM00292,7.198598
112022,GSK2606414,SIDM00102,4.835164
87802,Cyclophosphamide,SIDM00367,4.581498
212157,PD173074,SIDM01179,4.2421085000000005
171826,LY2109761,SIDM00406,3.270916
58316,Ruxolitinib,SIDM01174,5.6225375
54462,Irinotecan,SIDM00923,1.389603
56306,BMS-345541,SIDM00520,4.6335475
99170,Leflunomide,SIDM00121,3.730617
178707,Cisplatin,SIDM00680,2.9545163333333337
113308,PCI-34051,SIDM00923,5.540191
174496,Wnt-C59,SIDM00180,4.3094345
155526,Alisertib,SIDM00136,2.0594695
113505,PCI-34051,SIDM00351,4.274969
171669,LY2109761,SIDM00638,4.743163
74282,AZ960,SIDM00496,1.81017
296275,Fulvestrant,SIDM01120,4.1381586666666665
143030,Ibrutinib,SIDM00224,6.221596
296850,Fulvestrant,SIDM00242,3.5109139999999996
195494,NVP-ADW742,SIDM01174,5.089051
179610,Cytarabine,SIDM00201,-1.608812
182287,AGI-5198,SIDM01259,5.149304
9773,BMS-536924,SIDM01197,0.8487253333333333
199022,UMI-77,SIDM00530,3.314385
63247,Niraparib,SIDM00679,4.423336
198264,Savolitinib,SIDM00539,1.712128
197523,Savolitinib,SIDM00826,2.764665
220776,AZ6102,SIDM00808,2.039688
222533,VE821,SIDM00789,2.690166
117283,OTX015,SIDM00257,1.763429
183648,AZD3759,SIDM00156,3.002813
99887,Leflunomide,SIDM00214,4.602529
207901,Doramapimod,SIDM01042,2.0711785000000003
53099,Sorafenib,SIDM00371,2.121565
117112,OTX015,SIDM00837,1.299903
63419,Niraparib,SIDM00833,5.937356
181231,Afuresertib,SIDM00082,4.827609
94665,I-BET-762,SIDM01042,1.0802685
113311,PCI-34051,SIDM00930,5.578049
171579,LY2109761,SIDM00381,6.641162
232840,AZD4547,SIDM00259,2.44947
223023,VE821,SIDM00289,0.468396
214577,MK-8776,SIDM00316,3.606316
58392,Ruxolitinib,SIDM01229,4.439797
188116,Cediranib,SIDM00549,1.856557
197669,Savolitinib,SIDM00541,3.169115
179716,ABT737,SIDM01197,2.2638
70671,EPZ004777,SIDM00285,4.014378
156208,Alisertib,SIDM00374,1.2409759999999999
178187,Cisplatin,SIDM00417,3.017751666666667
283380,Temozolomide,SIDM00967,6.04964
49446,Luminespib,SIDM00627,-2.5014175
290263,AZD6738,SIDM01092,2.7026195
196090,NVP-ADW742,SIDM00197,0.654578
220190,PD0325901,SIDM00520,-0.7428790000000001
14128,Bortezomib,SIDM00896,-5.353441500000001
94639,Alpelisib,SIDM00561,1.669539
210102,Wee1 Inhibitor,SIDM00266,-0.16999099999999995
12449,Entinostat,SIDM00623,4.0335795
95187,Alpelisib,SIDM00539,3.643959
52524,Sorafenib,SIDM00826,1.648893
188756,Ipatasertib,SIDM01122,5.392152
74359,AZ960,SIDM00101,3.064779
64237,MK-1775,SIDM00438,1.308973
108896,WZ4003,SIDM01259,2.302194
14240,Bortezomib,SIDM00407,-6.832679499999999
197544,Savolitinib,SIDM00111,2.730414
217789,Pictilisib,SIDM00003,1.668681
331208,Pevonedistat,SIDM00233,-0.42018599999999995
3449,Sorafenib,SIDM00542,3.0027635
120064,Entospletinib,SIDM00520,4.780577
178534,Venetoclax,SIDM00308,1.358989
54679,Irinotecan,SIDM00351,-0.11316
63757,Niraparib,SIDM00668,3.540779
265949,Talazoparib,SIDM00584,4.22721
55584,Oxaliplatin,SIDM00244,2.6651755
89573,Sapitinib,SIDM00905,3.636755
167652,SB505124,SIDM01197,4.081966666666666
177661,Vinblastine,SIDM01198,-5.674873
112740,PFI3,SIDM00958,4.479395
231007,AT13148,SIDM01120,1.67768
252148,Tamoxifen,SIDM00967,4.2488065
97839,SCH772984,SIDM00487,1.530565
218329,Pictilisib,SIDM00975,1.4450993333333333
212100,PD173074,SIDM00269,3.859479
99415,Leflunomide,SIDM00364,4.389016
54748,Irinotecan,SIDM00482,0.842464
312690,AZD8186,SIDM00047,1.8131750000000002
6667,Dasatinib,SIDM00156,1.5036610000000001
189875,Olaparib,SIDM00565,4.004218000000001
192842,I-BRD9,SIDM00679,4.26101
211528,BIBR-1532,SIDM01007,3.986235
213814,AMG-319,SIDM00114,6.795322
108363,VE-822,SIDM00156,4.684197
200723,Sepantronium bromide,SIDM00527,-6.05049
58883,Ruxolitinib,SIDM00262,4.438949
197970,Savolitinib,SIDM00381,4.32633
296732,Fulvestrant,SIDM00832,5.347901
296754,Fulvestrant,SIDM00584,4.121456666666666
184224,Navitoclax,SIDM00328,3.6866575
211346,BIBR-1532,SIDM00180,4.92259
64768,MK-1775,SIDM00969,-0.353102
220315,PD0325901,SIDM00967,-1.052786
211215,BIBR-1532,SIDM01160,4.552307
20353,Vinorelbine,SIDM00202,-3.0777825
50356,Paclitaxel,SIDM01114,-4.188811
202250,Afatinib,SIDM00145,1.8075113333333332
121038,PRT062607,SIDM00631,5.50578
198843,UMI-77,SIDM00256,1.630429
64250,MK-1775,SIDM00244,-0.437575
177726,Ulixertinib,SIDM00834,0.72231
217742,Pictilisib,SIDM01229,1.3877370000000002
70714,EPZ004777,SIDM01093,5.373384
312080,AZD8186,SIDM00291,4.0831715
213439,AMG-319,SIDM01019,4.353689
178481,Cisplatin,SIDM00813,2.0121236666666666
87144,Epirubicin,SIDM01090,-1.581153
198482,UMI-77,SIDM00923,2.59328
120679,PRT062607,SIDM01155,4.778233
182286,AGI-5198,SIDM00544,4.033891
212863,PD173074,SIDM00199,3.406838
193411,I-BRD9,SIDM01006,2.786848
211224,Nutlin-3a (-),SIDM01041,5.4564375
232678,AZD4547,SIDM01161,2.4902976666666667
228546,BMS-536924,SIDM00817,3.045362
189764,Olaparib,SIDM00381,4.807039666666667
155496,Alisertib,SIDM00180,2.210815
312070,AZD8186,SIDM01251,2.9908279999999996
221818,GSK591,SIDM00576,3.051973
221684,GSK591,SIDM00276,5.077697
3333,Sorafenib,SIDM00655,1.927513
192805,I-BRD9,SIDM01047,3.630797
183202,Gefitinib,SIDM00233,1.8147354999999998
73921,AZ960,SIDM00900,0.213327
189820,Olaparib,SIDM00487,4.248103333333334
261465,Daporinad,SIDM00896,-5.044861
156212,Alisertib,SIDM00406,-2.419595
41796,5-Fluorouracil,SIDM01245,4.234541
120297,Foretinib,SIDM01146,-0.016840999999999995
199044,WIKI4,SIDM00905,3.406854
143222,Ibrutinib,SIDM00482,2.190715
297058,Fulvestrant,SIDM00042,3.753380333333333
312211,AZD8186,SIDM00758,1.7167754999999998
312688,AZD8186,SIDM00530,1.6063519999999998
171959,AGI-6780,SIDM00612,3.5796910000000004
94938,Alpelisib,SIDM00257,3.066379
20281,Vinorelbine,SIDM00540,-4.1796125
162901,MIM1,SIDM00224,3.5498209999999997
109470,WZ4003,SIDM00323,4.317712
182016,AGI-5198,SIDM00627,4.740527
149024,Dactinomycin,SIDM00835,-1.1166965
174337,LGK974,SIDM00472,4.4624775
181317,Afuresertib,SIDM01047,3.195604
50307,Paclitaxel,SIDM00350,-1.797777
251837,Tamoxifen,SIDM00243,3.4306665
35044,Alisertib,SIDM01205,2.706195
66926,Bortezomib,SIDM00864,-6.152068
185119,Vorinostat,SIDM00958,-0.09661750000000001
55489,Oxaliplatin,SIDM00679,5.5576265
443,Rapamycin,SIDM00632,-3.972171
196346,NVP-ADW742,SIDM00444,1.958109
198284,Savolitinib,SIDM00214,1.78089
202452,Afatinib,SIDM00623,2.4977403333333332
290,Camptothecin,SIDM01251,-4.563239
73712,AZ960,SIDM00203,2.797345
109358,WZ4003,SIDM00103,4.275401
89,Erlotinib,SIDM00096,2.796532
171720,LY2109761,SIDM00102,4.962373
251594,Tamoxifen,SIDM00535,4.383682
55781,BMS-345541,SIDM00930,4.778278
15688,Lapatinib,SIDM01248,4.0653115
113255,PCI-34051,SIDM00841,4.669506
111306,GSK2606414,SIDM00905,3.299329
170466,Sabutoclax,SIDM00561,-3.590562
184146,Navitoclax,SIDM00962,-3.7329025
187863,Cediranib,SIDM00489,1.665274
215585,MK-2206,SIDM01149,1.6802350000000001
170282,Sabutoclax,SIDM00091,-0.065003
283170,Temozolomide,SIDM00098,6.302487
198835,UMI-77,SIDM00198,1.95737
44009,Obatoclax Mesylate,SIDM00114,2.184091
196620,P22077,SIDM00923,5.708011
111715,GSK2606414,SIDM01092,2.286339
192655,I-BRD9,SIDM00591,3.440358
189313,Ipatasertib,SIDM00211,3.554238
72698,Daporinad,SIDM00137,-2.532539
113424,PCI-34051,SIDM00677,3.487065
55708,Oxaliplatin,SIDM00584,6.1534215
179847,ABT737,SIDM00101,3.511862
49613,Paclitaxel,SIDM00367,-4.257704
210173,Wee1 Inhibitor,SIDM00565,2.491392
163235,MIM1,SIDM00197,2.6360565
178627,Cisplatin,SIDM00964,2.0898393333333334
119242,ML323,SIDM00688,4.931326
180732,Docetaxel,SIDM00973,-4.289008333333333
18066,Gemcitabine,SIDM00885,2.0295563333333333
296575,Fulvestrant,SIDM00535,4.696031333333334
50065,Luminespib,SIDM00289,-3.484442
96475,EPZ5676,SIDM00596,6.20985
178826,Venetoclax,SIDM01093,3.695956
3321,Sorafenib,SIDM00438,1.969278
99368,Leflunomide,SIDM00260,4.622715
232277,AZD4547,SIDM00885,2.0604286666666667
211036,Nutlin-3a (-),SIDM00638,4.750893
99270,Leflunomide,SIDM01259,3.944152
196732,P22077,SIDM00549,2.4216
187924,Cediranib,SIDM00120,4.698601
180778,Docetaxel,SIDM00416,-4.1186300000000005
194007,AZD7762,SIDM00113,-0.5791536666666667
49,Erlotinib,SIDM00970,1.8866805000000002
111846,GSK2606414,SIDM00332,3.272579
215000,MK-2206,SIDM00970,1.3732235
170714,Sabutoclax,SIDM00201,-1.264763
74363,AZ960,SIDM00310,0.959228
202614,Afatinib,SIDM01237,3.357525666666667
2935,Cytarabine,SIDM01187,4.884193
217200,Dactolisib,SIDM01233,-2.6683265
283409,Temozolomide,SIDM00498,6.508902
70568,EPZ004777,SIDM01155,5.637173
16722,AZD7762,SIDM00216,0.485364
198246,Savolitinib,SIDM00969,2.761413
195155,MIRA-1,SIDM00101,7.400659
214986,MK-2206,SIDM00174,1.4816090000000002
173925,LGK974,SIDM00781,4.3833115
202466,Afatinib,SIDM00576,1.3767803333333335
232422,AZD4547,SIDM00954,2.123511666666667
251445,Tamoxifen,SIDM00121,2.5762845
115846,RVX-208,SIDM00174,4.665944
180209,Docetaxel,SIDM01007,-4.2849070000000005
113116,OSI-027,SIDM00833,2.3120175
45626,Obatoclax Mesylate,SIDM00216,0.415397
155832,Alisertib,SIDM01155,1.159587
55792,Oxaliplatin,SIDM00935,4.3224125
189332,Olaparib,SIDM00826,3.656329
99369,Leflunomide,SIDM00441,4.127427
96381,EPZ5676,SIDM00118,4.93114
13958,Bortezomib,SIDM00490,-4.9058825
289789,Gemcitabine,SIDM00968,-4.138569
199441,WIKI4,SIDM00577,3.10692
202689,Afatinib,SIDM00023,-0.09709333333333336
117353,OTX015,SIDM00394,3.754159
212139,BIBR-1532,SIDM00047,5.036761
49433,Dasatinib,SIDM00483,0.048444
222900,VE821,SIDM00917,2.942204
290416,AZD6738,SIDM00302,0.8167
95014,Alpelisib,SIDM00394,5.371225
58250,Ruxolitinib,SIDM00889,4.522245
189369,Ipatasertib,SIDM00732,4.605089
195699,NVP-ADW742,SIDM00544,2.047845
111912,GSK2606414,SIDM00197,3.322615
219468,PD0325901,SIDM01122,1.5888505
61310,Erlotinib,SIDM00781,3.705387
86815,Epirubicin,SIDM00230,-0.002099
303524,AZD5582,SIDM01102,1.524877
177387,Vinblastine,SIDM01073,-4.988279
94642,Alpelisib,SIDM00504,4.060029
231255,AT13148,SIDM00277,2.080042
54614,Irinotecan,SIDM00562,2.654938
174643,Wnt-C59,SIDM00875,1.6753055000000001
185357,Vorinostat,SIDM00044,1.737903
70907,EPZ004777,SIDM00700,7.842224
290205,AZD6738,SIDM00504,1.5286155
216837,Dactolisib,SIDM00136,-0.9187259999999999
109522,CZC24832,SIDM00203,4.949063
231280,AT13148,SIDM00064,5.209064
182969,Gefitinib,SIDM00291,2.6514115
183335,Gefitinib,SIDM00156,2.1010400000000002
668,Camptothecin,SIDM00289,-4.784565
186342,Nilotinib,SIDM01114,2.8205715
214736,MK-8776,SIDM00258,4.178691
190018,GDC0810,SIDM00553,4.693632
117284,OTX015,SIDM00256,4.532092
88325,Cyclophosphamide,SIDM00196,5.182586
215217,MK-2206,SIDM00308,1.9127895000000001
156218,Alisertib,SIDM00416,-2.0210295
174567,Wnt-C59,SIDM00111,3.399711
282475,Dabrafenib,SIDM00969,2.329314
181953,Afuresertib,SIDM00422,2.760939
209660,Wee1 Inhibitor,SIDM00841,2.455825
99093,Leflunomide,SIDM00489,4.029874
174314,LGK974,SIDM00389,2.552277
178164,Ulixertinib,SIDM00539,3.6997495
341,Camptothecin,SIDM00535,-2.280881
50154,Paclitaxel,SIDM00487,-0.791494
184002,Navitoclax,SIDM01146,0.036162499999999986
281129,Trametinib,SIDM00388,1.3264055
111668,GSK2606414,SIDM00623,5.395553
107914,VE-822,SIDM00096,1.593585
63668,Niraparib,SIDM00418,5.001732
179446,ABT737,SIDM00291,4.077179
172748,OF-1,SIDM00538,2.431155
190573,GDC0810,SIDM00448,5.118648
173099,MN-64,SIDM00537,4.869655
113621,PCI-34051,SIDM00384,3.833621
178662,Cisplatin,SIDM00410,2.3475886666666668
677,Camptothecin,SIDM00205,-4.569661
188857,Ipatasertib,SIDM00180,2.310674
1997,Paclitaxel,SIDM00970,-1.096511
194399,AZD7762,SIDM00302,-0.967304
97643,SCH772984,SIDM01175,3.809283
179826,ABT737,SIDM00259,4.152279
58456,Ruxolitinib,SIDM00490,4.902494
290615,AZD6738,SIDM00583,3.6830965
296887,Fulvestrant,SIDM00201,3.737565666666667
192085,GSK2578215A,SIDM00251,5.061004
330922,Pevonedistat,SIDM01229,0.9776325
177984,Vinblastine,SIDM00407,-6.2659955
108213,VE-822,SIDM00412,0.48049
52500,Sorafenib,SIDM00783,2.268448
45544,Linsitinib,SIDM01168,3.4119970000000004
91127,Uprosertib,SIDM00381,2.576238
73799,AZ960,SIDM00174,-0.003154
177722,Ulixertinib,SIDM00814,0.07275450000000006
118881,ML323,SIDM01097,3.936144
162603,MIM1,SIDM01160,4.7323565
172720,OF-1,SIDM00406,3.120635
177412,Vinblastine,SIDM01206,-4.4627435
63007,Niraparib,SIDM00320,5.742934
183367,AZD3759,SIDM00655,3.155812
89554,Sepantronium bromide,SIDM00324,-3.348241
214821,RO-3306,SIDM00631,3.5941789999999996
162982,MIM1,SIDM00655,2.6498654999999998
231707,AT13148,SIDM00551,3.698965
183203,Gefitinib,SIDM00917,1.81617
50917,Crizotinib,SIDM00837,0.592654
66729,Bortezomib,SIDM00294,-4.409114
214921,MK-8776,SIDM00668,0.256796
51986,Rapamycin,SIDM00488,-1.336442
118382,GSK343,SIDM00407,1.815379
182581,AGI-5198,SIDM00896,4.513759
89668,Sepantronium bromide,SIDM00427,-4.7155985000000005
142783,Ibrutinib,SIDM01179,6.397373
105233,Entinostat,SIDM00534,1.344007
192871,I-BRD9,SIDM00541,6.056723
87366,Epirubicin,SIDM00621,-1.909762
194744,MIRA-1,SIDM00875,5.0303
181721,Afuresertib,SIDM00621,3.034181
50020,Paclitaxel,SIDM01237,0.808129
296369,Fulvestrant,SIDM00632,2.7973153333333336
90497,Sapitinib,SIDM00445,2.011681
49435,Dasatinib,SIDM00538,3.420687
331483,Pevonedistat,SIDM00444,1.8457370000000002
265599,Talazoparib,SIDM01133,4.1650905
107785,VE-822,SIDM01179,4.034709
184424,Navitoclax,SIDM00042,1.1445850000000002
198005,Savolitinib,SIDM00197,2.268836
149246,Dactinomycin,SIDM00099,-1.8018189999999998
70369,EPZ004777,SIDM00596,5.334872
178697,Cisplatin,SIDM00156,2.704136666666667
181683,Afuresertib,SIDM00381,2.133806
74171,AZ960,SIDM00420,1.416406
94739,Alpelisib,SIDM00781,4.935503
182171,AGI-5198,SIDM00789,4.624144
283373,Temozolomide,SIDM00968,5.5193665
194707,AZD7762,SIDM00483,-0.8689706666666667
58292,Ruxolitinib,SIDM00719,5.4829170000000005
197591,Savolitinib,SIDM00948,2.737781
211613,BIBR-1532,SIDM00577,3.908225
215402,MK-2206,SIDM00343,2.470171
73905,AZ960,SIDM00094,4.439627
181488,Afuresertib,SIDM00364,2.850531
183986,Navitoclax,SIDM00438,3.3552939999999998
88321,Cyclophosphamide,SIDM00205,4.08031
2275,Paclitaxel,SIDM00197,-3.2287955
12576,Entinostat,SIDM00264,0.8161925
174317,LGK974,SIDM00406,2.378253
215574,MK-2206,SIDM00579,3.032552
174618,Wnt-C59,SIDM00793,4.328720499999999
87555,Epirubicin,SIDM00176,-1.246937
194578,MIRA-1,SIDM00606,6.090891
163468,MIM1,SIDM00967,5.8751175
281800,Dabrafenib,SIDM00120,4.3741765
176793,Buparlisib,SIDM00411,2.257702
177592,Vinblastine,SIDM00833,-1.5596435
65009,Dinaciclib,SIDM00094,-0.973901
210525,Nutlin-3a (-),SIDM00094,5.1649
89207,Sepantronium bromide,SIDM00121,-4.0444265
90246,Sapitinib,SIDM00258,5.148912
215603,MK-2206,SIDM00418,4.0974255
178079,Ulixertinib,SIDM00350,2.99407
49189,Dasatinib,SIDM00680,4.764487
218226,Pictilisib,SIDM00264,0.47386233333333333
3183,Sorafenib,SIDM00174,2.754235
3460,Sorafenib,SIDM00205,2.255295
177539,Ulixertinib,SIDM00679,2.553914
93257,Lapatinib,SIDM00393,-0.631213
197251,P22077,SIDM01006,3.427171
70814,EPZ004777,SIDM00638,4.52904
5010,Crizotinib,SIDM01187,4.067757
148823,Dactinomycin,SIDM00954,-3.148491
48565,Dasatinib,SIDM01098,2.290019
85128,VX-11e,SIDM00156,3.9922500000000003
55742,BMS-345541,SIDM00094,4.668124000000001
63908,MK-1775,SIDM00320,1.303866
181623,Afuresertib,SIDM00896,1.749867
45903,Linsitinib,SIDM00631,2.904475
282341,Dabrafenib,SIDM00371,3.936198
98041,SCH772984,SIDM00362,2.832606
45696,Linsitinib,SIDM00659,4.4167445
15591,Lapatinib,SIDM00535,4.240365000000001
87592,Epirubicin,SIDM00389,-2.89706
217480,Dactolisib,SIDM00042,-2.8672139999999997
93032,Lapatinib,SIDM00114,3.709301
182933,AGI-5198,SIDM00444,5.959395
161455,LCL161,SIDM00517,4.996596500000001
171317,LY2109761,SIDM00553,4.361501
56037,BMS-345541,SIDM00424,2.1116710000000003
217368,Dactolisib,SIDM00551,-0.660262
19973,Vinorelbine,SIDM00276,-4.721304
171946,AGI-6780,SIDM00224,2.808778
118024,GSK343,SIDM00412,2.0115425
74304,AZ960,SIDM00381,2.030513
188434,Cediranib,SIDM00621,2.18354
55702,Oxaliplatin,SIDM00411,5.933387
215519,MK-2206,SIDM00196,1.6560915
181553,Afuresertib,SIDM00252,1.974908
173972,LGK974,SIDM01248,3.077109
18452,Gemcitabine,SIDM00833,-1.1379460000000001
84703,VX-11e,SIDM00954,3.0505265
214956,MK-8776,SIDM00374,2.416382
599,Camptothecin,SIDM00243,-4.068532
211227,Nutlin-3a (-),SIDM00393,4.643135
217770,Pictilisib,SIDM00082,2.7975883333333336
56067,BMS-345541,SIDM00267,3.823383
184793,AZD5363,SIDM00508,1.191388
66730,Bortezomib,SIDM01098,-4.529127
216684,Vinorelbine,SIDM00530,0.914274
162966,MIM1,SIDM00260,3.145324
105628,Entinostat,SIDM00975,0.374137
74244,AZ960,SIDM01198,-0.385766
117498,OTX015,SIDM00968,3.96863
105160,Entinostat,SIDM00864,2.007596
210301,Wee1 Inhibitor,SIDM00416,0.8140360000000001
120680,PRT062607,SIDM00835,5.683472
55379,GSK1904529A,SIDM00137,3.0975695
61642,Erlotinib,SIDM00550,1.648187
251873,Tamoxifen,SIDM00218,6.232963
220947,AZ6102,SIDM00835,3.349384
91342,Uprosertib,SIDM00688,2.47457
184598,Vorinostat,SIDM00294,0.9515765
188319,Cediranib,SIDM01237,4.626951
204316,PLX-4720,SIDM00623,5.078941
312264,AZD8186,SIDM00835,4.8158195
218231,Pictilisib,SIDM00205,1.0994053333333333
179777,ABT737,SIDM00242,-0.146781
188693,Cediranib,SIDM00530,1.617924
15611,Lapatinib,SIDM00441,2.604293
70840,EPZ004777,SIDM00377,5.356945
94947,Alpelisib,SIDM00487,2.19997
90524,Sapitinib,SIDM00193,4.852092
202557,Afatinib,SIDM01161,2.3990726666666666
54498,Irinotecan,SIDM00227,4.078618
