Origin_idx,Drug name,Sanger ID,IC50
148790,Dactinomycin,SIDM00118,-4.6944815
178293,Cisplatin,SIDM00863,1.8601046666666665
110155,CZC24832,SIDM00256,4.282043
220322,PD0325901,SIDM00444,2.2783664999999997
4840,Crizotinib,SIDM01245,0.1522
179209,ABT737,SIDM01179,5.401768
112498,PFI3,SIDM01019,4.898606
194043,AZD7762,SIDM00923,-1.230129
98666,IWP-2,SIDM00332,3.685837
18161,Gemcitabine,SIDM00826,-0.262315
70690,EPZ004777,SIDM00496,5.239564
70185,EPZ004777,SIDM00953,5.121533
87290,Epirubicin,SIDM00958,-3.706492
189697,GDC0810,SIDM01120,4.483888
3461,Sorafenib,SIDM00197,1.5867395000000002
160895,LCL161,SIDM00632,4.0050805
171411,LY2109761,SIDM01090,5.519518
220910,AZ6102,SIDM00813,1.618735
220018,PD0325901,SIDM01064,1.9026825
198503,UMI-77,SIDM00277,1.631627
52121,Rapamycin,SIDM00137,-1.5885
30583,Wee1 Inhibitor,SIDM00491,2.494311
174260,LGK974,SIDM00044,4.736844
90478,Sapitinib,SIDM00323,4.432624
2082,Paclitaxel,SIDM01073,-5.106665
231649,AT13148,SIDM00201,2.559567
220104,PD0325901,SIDM00519,1.456533
43555,Obatoclax Mesylate,SIDM00900,-1.413755
49767,Paclitaxel,SIDM00679,-0.400741
199549,WIKI4,SIDM00317,4.375759
220481,AZ6102,SIDM01120,2.223618
184307,Navitoclax,SIDM00127,3.4458515
181709,Afuresertib,SIDM00289,-0.077123
110397,CZC24832,SIDM00817,5.665354
95095,Alpelisib,SIDM00042,3.317094
56053,Oxaliplatin,SIDM00668,1.6582095
183449,Gefitinib,SIDM00520,3.1532145
181598,Afuresertib,SIDM00287,1.688533
50914,Crizotinib,SIDM00834,2.672397
85117,VX-11e,SIDM00201,2.8750805
54770,GSK1904529A,SIDM00489,3.0820035
303523,AZD5582,SIDM00416,1.984
217307,Dactolisib,SIDM00262,-2.432267
51359,Crizotinib,SIDM00530,4.903262
9833,BMS-536924,SIDM00259,0.9379276666666666
67366,Bortezomib,SIDM00098,-5.193308
296261,Fulvestrant,SIDM01160,4.844881666666667
196808,P22077,SIDM00758,4.419882
174306,LGK974,SIDM00362,2.6351115
94487,I-BET-762,SIDM01163,5.947471999999999
202875,Afatinib,SIDM00700,4.485492666666667
213714,AMG-319,SIDM00935,5.418962
108451,VE-822,SIDM00491,4.88848
184532,Vorinostat,SIDM01132,0.326986
690,Camptothecin,SIDM00257,-3.507236
184451,Navitoclax,SIDM00688,3.3354945000000003
218308,Pictilisib,SIDM00565,0.2600553333333333
49060,Dasatinib,SIDM01237,4.732042
15820,Lapatinib,SIDM00407,1.6224690000000002
297119,Fulvestrant,SIDM00407,2.0845350000000002
180601,Docetaxel,SIDM00551,-6.875458
192029,GSK2578215A,SIDM01092,5.249439
194544,AZD7762,SIDM00377,-1.2071343333333333
179840,ABT737,SIDM00501,3.181469
217509,Dactolisib,SIDM01011,-3.356123
296685,Fulvestrant,SIDM01090,3.200624
50244,Paclitaxel,SIDM00199,-1.807839
18306,Gemcitabine,SIDM00553,-1.40837
184317,Navitoclax,SIDM00638,3.0983894999999997
171744,AGI-6780,SIDM00190,3.7784125
98664,IWP-2,SIDM00211,0.634004
173956,LGK974,SIDM00411,4.343795
2024,Paclitaxel,SIDM01229,-2.8468425
202478,WEHI-539,SIDM00199,3.955612
204460,PLX-4720,SIDM00343,4.6314226666666665
202344,Afatinib,SIDM01259,1.8536236666666668
43853,Obatoclax Mesylate,SIDM00842,-0.973098
173248,MN-64,SIDM01205,4.444868
74085,AZ960,SIDM00562,4.420438
184628,AZD5363,SIDM00101,4.487076
93095,Lapatinib,SIDM00975,4.757882
193055,I-BRD9,SIDM00316,4.285892
312360,AZD8186,SIDM00243,2.544872
194735,MIRA-1,SIDM00544,5.374063
223276,VE821,SIDM00969,2.901167
49496,Luminespib,SIDM00293,-0.863049
210700,Nutlin-3a (-),SIDM00561,4.0945045
178935,Venetoclax,SIDM00137,2.571785
69391,Fulvestrant,SIDM00274,4.750486
42251,5-Fluorouracil,SIDM00100,5.63894
41975,5-Fluorouracil,SIDM00577,2.7704975000000003
18825,Gemcitabine,SIDM00406,-6.056115000000001
281026,Trametinib,SIDM00276,0.6078845
120482,Foretinib,SIDM00211,-2.8195885
189741,Olaparib,SIDM00592,3.184394333333333
632,Rapamycin,SIDM01198,-2.5406295
91857,LCL161,SIDM00351,4.390575
115516,I-BET-762,SIDM00311,2.594812
112857,PFI3,SIDM00551,4.284592
87014,Epirubicin,SIDM01007,-0.730201
281025,Trametinib,SIDM00277,-4.778709
261428,Daporinad,SIDM01248,-6.081844
221694,GSK591,SIDM01259,2.766463
189585,Ipatasertib,SIDM00045,1.643212
20282,Vinorelbine,SIDM00243,-3.5283214999999997
113749,PCI-34051,SIDM00127,5.383315
43859,Obatoclax Mesylate,SIDM00343,0.1481445
15667,Lapatinib,SIDM01097,3.1448964999999998
296468,Fulvestrant,SIDM01245,3.0334339999999997
183181,Gefitinib,SIDM00411,3.6006815000000003
179043,Cytarabine,SIDM01174,2.185022
212594,PD173074,SIDM00251,2.9319845
74330,AZ960,SIDM00262,2.462565
218072,Pictilisib,SIDM01175,1.3822963333333333
296387,Fulvestrant,SIDM00180,4.041735666666667
184032,AZD5363,SIDM00489,2.650234
95715,Taselisib,SIDM01168,3.154225
20141,Vinorelbine,SIDM00241,-4.715336
6366,Dasatinib,SIDM01179,-0.720077
95697,Taselisib,SIDM00379,0.889672
216090,Palbociclib,SIDM00612,2.641363
160976,LCL161,SIDM00003,4.0859805
41644,5-Fluorouracil,SIDM00294,3.9500155
9808,BMS-536924,SIDM00328,2.9190446666666667
183564,AZD3759,SIDM00332,3.319757
180030,Docetaxel,SIDM00292,0.8797800000000001
182342,AGI-5198,SIDM00535,4.771706
177505,Ulixertinib,SIDM01042,2.359009
113072,PFI3,SIDM00498,6.365487
190542,GDC0810,SIDM00668,5.126475
190016,Olaparib,SIDM00362,2.8739833333333333
302921,AZD5582,SIDM00276,2.0408625
178157,Ulixertinib,SIDM00472,2.0878955
179731,Cytarabine,SIDM00103,-0.23238649999999994
56039,BMS-345541,SIDM01183,2.9759905
202254,WEHI-539,SIDM01237,4.975629
94402,I-BET-762,SIDM00269,3.538503
54438,Irinotecan,SIDM00490,2.457388
52006,Rapamycin,SIDM00299,-1.912017
172306,AGI-6780,SIDM00487,1.9894675
193039,I-BRD9,SIDM01161,3.251631
172204,AGI-6780,SIDM00384,1.8777975
53095,Sorafenib,SIDM00394,2.895863
121084,PRT062607,SIDM00445,2.490511
178591,Venetoclax,SIDM00244,1.250362
201816,WEHI-539,SIDM00230,1.758589
184480,AZD5363,SIDM00287,1.973799
178310,Venetoclax,SIDM00591,3.659964
171435,LY2109761,SIDM01097,4.106565
212319,PD173074,SIDM00900,2.3730075
163117,MIM1,SIDM00267,6.0540614999999995
178976,Cytarabine,SIDM00889,-0.3630185
183807,Navitoclax,SIDM00003,3.9397805000000004
96319,EPZ5676,SIDM00182,6.135035
178086,Cisplatin,SIDM01126,3.9735335000000003
94685,I-BET-762,SIDM00596,4.1138959999999996
178835,Venetoclax,SIDM00410,2.613005
175026,Wnt-C59,SIDM00487,3.8012449999999998
178706,Venetoclax,SIDM00317,4.192805
183363,Gefitinib,SIDM00114,2.2689065
118044,GSK343,SIDM00233,2.061676
92385,Lapatinib,SIDM00294,2.563656
282837,Temozolomide,SIDM00308,4.222878
216396,Palbociclib,SIDM00261,0.8464075
178054,Cisplatin,SIDM01120,4.001759000000001
173498,MN-64,SIDM00929,3.755184
176296,Buparlisib,SIDM01120,0.789396
94955,Alpelisib,SIDM00098,3.496079
170306,Sabutoclax,SIDM00490,0.001984
190590,GDC0810,SIDM00968,4.705886
56452,BMS-345541,SIDM00193,3.102164
96403,EPZ5676,SIDM00490,5.54962
13997,Bortezomib,SIDM00224,-4.071532
174617,Wnt-C59,SIDM00863,3.5807945
87605,Epirubicin,SIDM00969,-2.426152
104978,Entinostat,SIDM01174,4.013143
282804,Temozolomide,SIDM00679,6.100115499999999
50069,Luminespib,SIDM00262,-3.9517594999999996
58705,Ruxolitinib,SIDM00379,4.9440355
14103,Bortezomib,SIDM01247,-5.500026999999999
202486,WEHI-539,SIDM00099,3.253536
96446,EPZ5676,SIDM00863,4.76242
70232,EPZ004777,SIDM01229,4.97649
108580,VE-822,SIDM00969,3.22522
179256,Cytarabine,SIDM00291,-0.2901355
45621,Linsitinib,SIDM00896,1.934799
202723,Afatinib,SIDM00259,2.400847
119417,Entospletinib,SIDM00174,1.896645
13987,Bortezomib,SIDM01259,-4.0084605
261777,Daporinad,SIDM00969,-4.924004500000001
109513,WZ4003,SIDM00214,5.218119
6718,Dasatinib,SIDM00362,-0.40955749999999996
183153,Gefitinib,SIDM00814,0.593249
116895,OTX015,SIDM00948,0.638797
50142,Luminespib,SIDM01149,-2.545362
171633,LY2109761,SIDM00129,3.847594
99114,Leflunomide,SIDM00606,5.275534
176944,Buparlisib,SIDM00202,0.967829
209949,Wee1 Inhibitor,SIDM00833,2.82932
70769,EPZ004777,SIDM00680,5.510254
88278,Cyclophosphamide,SIDM00299,6.405926
16048,GSK269962A,SIDM00241,1.0365766666666667
62955,Niraparib,SIDM00203,1.661607
89834,Sapitinib,SIDM01047,4.82056
184400,Navitoclax,SIDM00583,2.9692115
196367,NVP-ADW742,SIDM00216,2.513372
117867,GSK343,SIDM00537,4.1533595000000005
119459,Entospletinib,SIDM00292,6.317088
6721,Dasatinib,SIDM00374,0.2553125
174789,Wnt-C59,SIDM01140,2.4496845
182311,AGI-5198,SIDM00679,3.27339
119643,Entospletinib,SIDM00612,4.325022
108201,VE-822,SIDM01161,4.471274
184080,Navitoclax,SIDM00781,3.7410515
211723,BIBR-1532,SIDM00411,7.143874
199596,WIKI4,SIDM01228,4.718245
194140,AZD7762,SIDM00308,-2.1446400000000003
95981,Taselisib,SIDM00377,2.215733
281322,Trametinib,SIDM00332,0.167775
195811,NVP-ADW742,SIDM00623,3.990899
2132,Paclitaxel,SIDM00623,-0.3280005
64913,Dinaciclib,SIDM00953,-3.199104
221092,AZ6102,SIDM00381,3.605799
220326,PD0325901,SIDM00538,-0.761603
167583,SB505124,SIDM00834,5.122068333333333
120088,Foretinib,SIDM00145,-0.824944
198378,UMI-77,SIDM00951,1.841839
98018,SCH772984,SIDM00688,0.682466
97845,SCH772984,SIDM00101,5.113751
99053,Leflunomide,SIDM01179,5.464151
322,Camptothecin,SIDM00808,-3.578196
2045,Cisplatin,SIDM00655,3.205945
118621,ML323,SIDM00091,5.815691
179223,Cytarabine,SIDM00793,2.4838105
271557,XAV939,SIDM00465,2.3437755
196690,P22077,SIDM00225,6.186332
149090,Dactinomycin,SIDM00896,-5.447863
223030,VE821,SIDM00202,1.774238
251898,Tamoxifen,SIDM00659,4.385847
311850,AZD8186,SIDM00320,4.3040115
122651,AGI-6780,SIDM00721,4.435917
89558,Sepantronium bromide,SIDM01237,1.5040505
120729,PRT062607,SIDM00267,5.522811
36743,MK-2206,SIDM00291,2.937705
195715,NVP-ADW742,SIDM00291,1.479178
192773,I-BRD9,SIDM00954,3.012512
162953,MIM1,SIDM00528,4.5494145
118065,GSK343,SIDM01237,4.1287665
113459,PCI-34051,SIDM01146,5.254273
812,Camptothecin,SIDM00846,-0.935752
182613,AGI-5198,SIDM00488,3.996352
179314,ABT737,SIDM00783,2.609518
186177,Nilotinib,SIDM00551,2.9142015
217147,Dactolisib,SIDM00834,-0.793244
120546,PRT062607,SIDM00537,2.421899
49708,Paclitaxel,SIDM00930,-4.014879
210714,Nutlin-3a (-),SIDM00244,1.1812070000000001
196883,P22077,SIDM00251,5.683281
210921,Nutlin-3a (-),SIDM00056,1.2570045
189636,Olaparib,SIDM00832,4.6057060000000005
108384,VE-822,SIDM00311,3.748564
108910,WZ4003,SIDM00064,3.639677
89933,Sapitinib,SIDM00528,1.63835
110388,CZC24832,SIDM00530,3.958052
181815,Afuresertib,SIDM00418,4.189661
187494,Osimertinib,SIDM00501,1.212643
92690,Lapatinib,SIDM00528,2.610317
182540,AGI-5198,SIDM01248,4.497065
119895,Entospletinib,SIDM00488,3.777695
184373,Navitoclax,SIDM00099,2.8614335000000004
148879,Dactinomycin,SIDM00291,-3.6945680000000003
18577,Gemcitabine,SIDM00218,-0.26177466666666654
189408,Ipatasertib,SIDM00680,3.332542
187338,Osimertinib,SIDM00842,-0.224872
212288,PD173074,SIDM00841,3.8262995
163425,MIM1,SIDM01006,2.4401835
55849,Oxaliplatin,SIDM00261,2.5801685
282253,Dabrafenib,SIDM00198,4.2985524999999996
217159,Dactolisib,SIDM00252,-2.6214494999999998
211479,BIBR-1532,SIDM00276,5.502198
20380,Vinorelbine,SIDM00101,-1.6076185
111,Camptothecin,SIDM00190,-0.686061
172986,MN-64,SIDM00900,4.244422
202746,Afatinib,SIDM00100,2.8319343333333333
113666,PCI-34051,SIDM00218,6.75736
161473,LCL161,SIDM00127,4.220872
63690,Niraparib,SIDM00154,2.54316
197276,P22077,SIDM00389,2.607338
183617,Navitoclax,SIDM00627,1.6490114999999999
216260,Palbociclib,SIDM00317,3.3622365
261163,Daporinad,SIDM00923,-2.722994
105189,Entinostat,SIDM00875,1.512616
232460,AZD4547,SIDM00274,4.8752665
199817,WIKI4,SIDM00199,4.843841
172118,AGI-6780,SIDM00420,3.5849025
119329,Entospletinib,SIDM00269,4.006443
61086,Erlotinib,SIDM00864,1.888276
187466,Osimertinib,SIDM00261,0.486044
14232,Bortezomib,SIDM00362,-6.1969069999999995
86663,Linsitinib,SIDM00483,6.199779
58397,Ruxolitinib,SIDM00326,4.9836785
178092,Cisplatin,SIDM01179,1.1136220000000001
91170,Uprosertib,SIDM00257,3.3305
282701,Temozolomide,SIDM00091,7.1055475
232539,AZD4547,SIDM00549,2.5605256666666665
55969,Oxaliplatin,SIDM00199,4.7559425
221539,GSK591,SIDM00606,3.037041
55899,BMS-345541,SIDM00528,4.370221
184211,AZD5363,SIDM01259,1.318455
211205,Nutlin-3a (-),SIDM00422,1.19188
312323,AZD8186,SIDM00287,2.639633
196922,P22077,SIDM01233,3.61517
95244,I-BET-762,SIDM00631,3.2114085
194345,AZD7762,SIDM00962,-2.107772
55403,Oxaliplatin,SIDM00490,5.10178
173210,MN-64,SIDM01095,4.413903
218708,VX-11e,SIDM01114,3.327074
52767,Sorafenib,SIDM00758,3.069876
184858,AZD5363,SIDM00393,2.461258
177782,Vinblastine,SIDM00101,-0.9937579999999999
54887,Irinotecan,SIDM00266,-0.746212
110312,CZC24832,SIDM00976,5.170916
171305,LY2109761,SIDM01019,4.331911
184438,Navitoclax,SIDM00976,2.1822395
94654,Alpelisib,SIDM00655,2.085778
49904,Luminespib,SIDM00781,-3.1790285
214749,MK-8776,SIDM00501,4.485862
172117,AGI-6780,SIDM00834,4.4001215
175125,Wnt-C59,SIDM00520,4.016253
84521,VX-11e,SIDM00699,5.2088035
174695,Wnt-C59,SIDM00308,2.103418
265467,Talazoparib,SIDM00889,0.6598839999999999
94229,Luminespib,SIDM00231,-2.621484
312597,AZD8186,SIDM00044,3.1520885
148783,Dactinomycin,SIDM00841,-4.539130999999999
181339,Afuresertib,SIDM00596,3.938672
198622,UMI-77,SIDM00576,1.64442
55152,Irinotecan,SIDM00483,6.401319
216823,Dactolisib,SIDM00417,-0.9407235
221909,GSK591,SIDM01159,3.87424
221246,AZ6102,SIDM00099,3.814975
199199,WIKI4,SIDM00783,4.171555
171267,LY2109761,SIDM00875,3.186345
196658,P22077,SIDM01259,3.514552
112927,PFI3,SIDM00859,3.935501
257,Erlotinib,SIDM00917,1.8647195
105649,Entinostat,SIDM00154,1.942415
20031,Vinorelbine,SIDM01019,-3.138807
203979,PLX-4720,SIDM00719,5.752554333333333
89460,Sepantronium bromide,SIDM00813,-5.8352765
176950,Buparlisib,SIDM00196,0.569856
196047,NVP-ADW742,SIDM00242,0.366901
220008,PD0325901,SIDM00958,-0.48006899999999997
112335,PFI3,SIDM00120,6.033199
177382,Vinblastine,SIDM01259,-5.466712
62951,Niraparib,SIDM01132,2.600782
143100,Ibrutinib,SIDM00438,3.256506
213024,PD173074,SIDM00214,4.1872295
91382,Uprosertib,SIDM00969,2.75687
118591,ML323,SIDM00789,4.157917
64435,MK-1775,SIDM00384,-1.125033
194185,AZD7762,SIDM00532,-0.2923813333333333
70374,EPZ004777,SIDM00291,4.893466
107990,VE-822,SIDM00277,0.546652
190327,GDC0810,SIDM00732,4.224078
19867,Vinorelbine,SIDM00120,-4.442603
184206,AZD5363,SIDM00274,4.272863
161085,LCL161,SIDM00224,4.667973
210799,Nutlin-3a (-),SIDM01155,4.407036
190402,GDC0810,SIDM00127,6.251314
204801,PLX-4720,SIDM01114,4.3199250000000005
204237,PLX-4720,SIDM01206,3.893311666666667
42253,5-Fluorouracil,SIDM00309,5.128133
45804,Linsitinib,SIDM00491,3.1046579999999997
105090,Entinostat,SIDM00841,2.091116
3273,Sorafenib,SIDM01259,3.0286455
215506,MK-2206,SIDM00659,3.0027625000000002
312467,AZD8186,SIDM00517,2.2070845
19979,Vinorelbine,SIDM00274,-2.545629
48669,Dasatinib,SIDM00136,1.91769
89012,Pevonedistat,SIDM00577,1.906666
90476,Sapitinib,SIDM00422,5.004464
43757,Obatoclax Mesylate,SIDM00758,1.4616850000000001
3363,Sorafenib,SIDM01090,1.7019625
109105,WZ4003,SIDM00317,6.791168
9695,BMS-536924,SIDM00577,1.400213
179927,ABT737,SIDM00929,4.301954
90479,Sapitinib,SIDM00416,1.952323
198815,UMI-77,SIDM00234,0.996834
172063,OF-1,SIDM00096,3.835751
55878,Oxaliplatin,SIDM00487,1.8883290000000001
84805,VX-11e,SIDM00308,0.5101390000000001
64096,MK-1775,SIDM00930,0.128871
120159,Entospletinib,SIDM01114,2.743426
181246,Afuresertib,SIDM00118,0.375718
53199,Sorafenib,SIDM00508,2.648666
119946,Entospletinib,SIDM00262,1.699662
6383,Dasatinib,SIDM00951,-7.0355305
61743,Erlotinib,SIDM00967,-0.981745
178304,Venetoclax,SIDM00970,3.112451
109438,WZ4003,SIDM01006,4.945617
183877,AZD3759,SIDM00422,3.56972
108084,VE-822,SIDM00528,2.690421
271057,XAV939,SIDM00900,3.4971365
108978,WZ4003,SIDM00528,4.36296
56247,BMS-345541,SIDM00638,3.3080125
183518,Gefitinib,SIDM00176,3.2810604999999997
115911,RVX-208,SIDM00783,5.311944
75192,Talazoparib,SIDM00285,-1.269096
178579,Venetoclax,SIDM00532,2.467766
170209,Sabutoclax,SIDM00230,-0.936409
965,Camptothecin,SIDM00193,0.075422
216403,Palbociclib,SIDM00197,2.8771245
64404,MK-1775,SIDM00962,-1.473859
113498,PCI-34051,SIDM01092,3.642583
117553,GSK343,SIDM00905,3.4438510000000004
87711,Cyclophosphamide,SIDM00320,5.026048
45674,Linsitinib,SIDM01093,3.583191
173366,MN-64,SIDM01093,5.586693
214071,MK-8776,SIDM00905,2.001429
115944,RVX-208,SIDM00118,4.094866
119711,Entospletinib,SIDM01146,5.008504
170951,Sabutoclax,SIDM00967,2.722781
156062,Alisertib,SIDM00638,0.9356310000000001
113810,PCI-34051,SIDM00099,6.789646
395,Rapamycin,SIDM00203,-2.972162
179149,Cytarabine,SIDM00145,-2.5118004999999997
216364,Palbociclib,SIDM00299,2.2060305000000002
194062,AZD7762,SIDM00793,-0.15599133333333334
281233,Trametinib,SIDM01159,-1.4550185
183646,AZD3759,SIDM00258,3.011083
87972,Cyclophosphamide,SIDM01007,4.491827
196313,NVP-ADW742,SIDM01114,3.913017
55726,BMS-345541,SIDM00841,2.6994435
216770,Dactolisib,SIDM00489,-1.9847525
179941,ABT737,SIDM00520,4.225219
186123,Nilotinib,SIDM00621,3.0277019999999997
170519,Sabutoclax,SIDM01090,-0.794483
312316,AZD8186,SIDM00267,2.312129
215765,MK-2206,SIDM00250,1.4026239999999999
231617,AT13148,SIDM00381,3.168635
13981,Bortezomib,SIDM01042,-5.9187365
210917,Nutlin-3a (-),SIDM00496,4.8006905
214902,MK-2206,SIDM01160,2.7912015
95253,Taselisib,SIDM01122,3.731005
116501,RVX-208,SIDM00859,4.399352
51678,Rapamycin,SIDM00064,-3.236959
198014,Savolitinib,SIDM00156,3.49055
115758,RVX-208,SIDM00269,5.117071
179758,ABT737,SIDM00592,0.453993
281379,Trametinib,SIDM00659,0.898807
94561,Alpelisib,SIDM00599,1.011974
171876,LY2109761,SIDM00193,4.400965
211222,Nutlin-3a (-),SIDM00472,5.335497999999999
190234,GDC0810,SIDM00569,5.358045
302990,AZD5582,SIDM00308,1.8069235
87030,Epirubicin,SIDM00537,-1.882652
112156,GSK2606414,SIDM00530,4.106758
175228,Wnt-C59,SIDM00323,3.060088
161254,LCL161,SIDM00420,4.4941035
178836,Cisplatin,SIDM00583,2.568760333333333
189548,Olaparib,SIDM00576,1.4097573333333333
161635,LCL161,SIDM00389,3.2787845000000004
183352,AZD3759,SIDM00561,2.385913
6367,Dasatinib,SIDM00293,3.5729125
162598,MIM1,SIDM00269,2.612224
94448,Alpelisib,SIDM00091,1.978807
172740,OF-1,SIDM00472,5.887804
214927,MK-8776,SIDM00688,1.166673
173642,LGK974,SIDM00826,3.320011
182962,Gefitinib,SIDM00875,0.7072205
215024,MK-2206,SIDM00180,1.47651
177207,Buparlisib,SIDM00538,1.04151
9895,BMS-536924,SIDM01102,1.6063803333333333
93254,Lapatinib,SIDM01041,3.240985
120388,Foretinib,SIDM01175,3.6484725
