Origin_idx,Drug name,Sanger ID,IC50
163299,MIM1,SIDM00579,2.631393
189419,Ipatasertib,SIDM00098,3.2124
115855,RVX-208,SIDM00190,5.691462
271479,XAV939,SIDM00198,3.7711485
170190,Sabutoclax,SIDM00489,-0.25145
265820,Talazoparib,SIDM00561,2.883054
204118,PLX-4720,SIDM00841,5.252726333333333
219691,PD0325901,SIDM00793,2.7251685
202639,WEHI-539,SIDM00817,1.579803
170789,Sabutoclax,SIDM00565,0.353221
222088,GSK591,SIDM00258,4.618372
193060,I-BRD9,SIDM00584,4.122685
63383,Niraparib,SIDM00351,5.046955
177043,Buparlisib,SIDM00418,2.408224
55059,GSK1904529A,SIDM00244,2.852065
261062,Daporinad,SIDM00181,-2.2483805
184118,AZD5363,SIDM00826,2.670864
84850,VX-11e,SIDM00504,3.174275
73993,AZ960,SIDM00064,0.333289
64351,MK-1775,SIDM00832,-0.135685
98472,IWP-2,SIDM00388,2.31968
218488,Pictilisib,SIDM00530,-0.366068
180241,Docetaxel,SIDM00346,-4.624224666666667
99157,Leflunomide,SIDM00136,5.287426
211246,Nutlin-3a (-),SIDM00214,2.3513005
172589,OF-1,SIDM00371,4.607982
177007,Buparlisib,SIDM00527,0.371307
50881,Crizotinib,SIDM00351,2.14617
199936,WIKI4,SIDM00406,2.76632
73720,AZ960,SIDM00905,2.797054
261109,Daporinad,SIDM00145,-6.032809
111903,GSK2606414,SIDM00289,2.470129
117215,OTX015,SIDM00964,-0.01426
9740,BMS-536924,SIDM01159,1.5273016666666666
148917,Dactinomycin,SIDM00553,-4.221546
50098,Luminespib,SIDM00101,-1.5607225
174846,Wnt-C59,SIDM00832,4.04837
194725,AZD7762,SIDM00214,0.4384053333333333
184933,Vorinostat,SIDM01146,1.423771
120847,PRT062607,SIDM00621,4.771761
183740,Navitoclax,SIDM00182,2.820823
184408,Navitoclax,SIDM00792,0.5422365
12391,Entinostat,SIDM00276,1.42618
214352,MK-8776,SIDM00596,4.394684
182954,AGI-5198,SIDM00216,4.350233
111755,GSK2606414,SIDM00837,5.706225
71035,EPZ004777,SIDM00193,5.444196
172509,AGI-6780,SIDM00323,2.0450665
116280,RVX-208,SIDM00810,4.571523
296400,Fulvestrant,SIDM00367,3.5283266666666666
99275,Leflunomide,SIDM01073,3.65555
179314,ABT737,SIDM00783,2.609518
51125,Crizotinib,SIDM00310,2.95485
215734,MK-2206,SIDM00407,-1.607484
187436,Osimertinib,SIDM00218,5.205943
187702,Osimertinib,SIDM00389,1.297342
109217,WZ4003,SIDM01093,4.422405
176828,Buparlisib,SIDM00962,-0.054399
183133,AZD3759,SIDM00136,3.42347
90328,Sapitinib,SIDM00377,4.920014
183930,Navitoclax,SIDM00612,2.0528075
161448,LCL161,SIDM00100,5.172172
266186,Talazoparib,SIDM00491,2.4316655000000003
75171,Talazoparib,SIDM01187,1.955501
187650,Osimertinib,SIDM00375,2.540039
182683,AGI-5198,SIDM00259,4.087007
194513,MIRA-1,SIDM00320,5.388348
265973,Talazoparib,SIDM01233,4.229849
95306,I-BET-762,SIDM00193,5.6741565000000005
188098,Cediranib,SIDM00537,1.898705
484,Camptothecin,SIDM00379,-1.709665
216455,Palbociclib,SIDM00127,2.3791925000000003
77415,Dabrafenib,SIDM01132,5.184488
189697,GDC0810,SIDM01120,4.483888
271640,XAV939,SIDM00043,3.084651
3332,Sorafenib,SIDM00244,2.382443
18332,Gemcitabine,SIDM00528,-0.1466549999999999
91422,Uprosertib,SIDM00193,2.699444
190194,GDC0810,SIDM00411,6.613552
54401,Irinotecan,SIDM00082,3.248884
113646,PCI-34051,SIDM00496,4.097384
331410,Pevonedistat,SIDM00583,1.548635
177271,Vinblastine,SIDM00136,-4.055173
212922,PD173074,SIDM00042,4.8663315
91215,Uprosertib,SIDM00527,1.8775995
74445,AZ960,SIDM00099,2.469136
232689,AZD4547,SIDM00317,3.50217
167576,SB505124,SIDM00781,3.5672726666666663
43403,Obatoclax Mesylate,SIDM00294,-0.8641705000000001
204584,PLX-4720,SIDM00195,4.577757666666667
194308,AZD7762,SIDM00412,-3.148096
189845,Olaparib,SIDM00600,2.398452333333333
182195,AGI-5198,SIDM00841,6.225911
98366,IWP-2,SIDM00276,3.693299
109216,WZ4003,SIDM00218,6.335271
198789,UMI-77,SIDM00488,1.838404
197664,Savolitinib,SIDM01019,2.182874
118543,ML323,SIDM00188,4.663869
641,Camptothecin,SIDM01093,-0.26675
12432,Entinostat,SIDM00549,0.668936
283390,Temozolomide,SIDM00539,6.540862499999999
55153,Irinotecan,SIDM00539,3.010363
172188,AGI-6780,SIDM01197,4.2036325
99093,Leflunomide,SIDM00489,4.029874
20229,Vinorelbine,SIDM00233,-6.259668
94726,I-BET-762,SIDM00541,3.684627
173801,LGK974,SIDM00346,2.4880465000000003
172161,OF-1,SIDM00596,3.454416
173494,MN-64,SIDM00491,4.681215
64494,MK-1775,SIDM00234,-0.378724
111811,GSK2606414,SIDM00569,4.171659
171532,LY2109761,SIDM00384,4.330656
116875,OTX015,SIDM00954,3.399771
180250,Docetaxel,SIDM00677,-3.4223286666666666
52314,Rapamycin,SIDM00250,-1.125792
198708,UMI-77,SIDM00317,5.910209
172179,AGI-6780,SIDM00569,3.6923845
113569,PCI-34051,SIDM00482,4.167148
177712,Ulixertinib,SIDM00379,3.523493
280858,Trametinib,SIDM00885,1.9413265
178368,Cisplatin,SIDM00537,2.7743186666666664
289816,Gemcitabine,SIDM00817,-3.85365
55938,Oxaliplatin,SIDM00465,5.503772
202973,Afatinib,SIDM00538,3.2623056666666663
2611,Cytarabine,SIDM00121,-2.468072
193229,I-BRD9,SIDM00487,3.491939
282550,Temozolomide,SIDM01122,6.0950305
64146,MK-1775,SIDM00291,1.823493
13970,Bortezomib,SIDM00948,-5.232729
186139,Nilotinib,SIDM00680,3.791206
117216,OTX015,SIDM00935,2.390329
183148,AZD3759,SIDM00082,2.806784
120678,PRT062607,SIDM00814,3.091864
179628,ABT737,SIDM01097,3.524847
227885,BMS-536924,SIDM00923,2.333265
113728,PCI-34051,SIDM00311,4.940186
173480,MN-64,SIDM00377,5.873977
211711,BIBR-1532,SIDM00252,6.065767
118110,GSK343,SIDM00488,3.405008
210668,Nutlin-3a (-),SIDM00346,3.018631
216424,Palbociclib,SIDM00501,2.82274
194116,AZD7762,SIDM00808,-1.8720893333333333
199002,UMI-77,SIDM00407,1.775517
228529,BMS-536924,SIDM00472,2.452388
49671,Paclitaxel,SIDM00111,-0.89945
290327,AZD6738,SIDM00411,3.490178
187196,Osimertinib,SIDM00623,3.435481
120487,PRT062607,SIDM00274,2.188435
221068,AZ6102,SIDM00302,0.622043
182504,AGI-5198,SIDM00833,4.769157
204847,PLX-4720,SIDM00817,4.15602
167769,SB505124,SIDM00487,4.466935333333333
49569,Luminespib,SIDM00181,-3.1684175000000003
199171,WIKI4,SIDM00182,3.451412
180794,Docetaxel,SIDM01041,-6.478921333333333
197823,Savolitinib,SIDM00814,2.980689
91328,Uprosertib,SIDM00973,2.353288
221099,AZ6102,SIDM00234,0.977823
183582,Gefitinib,SIDM00539,1.323068
20568,Vinorelbine,SIDM00448,-1.6582439999999998
215779,MK-2206,SIDM00193,1.4690375
162987,MIM1,SIDM00577,3.8785325
73865,AZ960,SIDM00789,0.368547
87300,Epirubicin,SIDM00488,-0.377295
174360,LGK974,SIDM00498,4.048278
216997,Dactolisib,SIDM00541,-0.3380095
74490,AZ960,SIDM00042,2.412017
281117,Trametinib,SIDM00528,1.824311
104968,Entinostat,SIDM00294,1.547827
180557,Docetaxel,SIDM00256,-7.2697595
120062,Foretinib,SIDM00326,-0.1254535
110387,CZC24832,SIDM00538,5.533879
312138,AZD8186,SIDM00549,3.6448
221230,AZ6102,SIDM00491,2.352111
120607,PRT062607,SIDM00577,4.064333
182649,AGI-5198,SIDM00410,3.349376
45777,Linsitinib,SIDM00565,4.284536
118869,ML323,SIDM01095,5.02088
155845,Alisertib,SIDM01161,-0.280376
52274,Rapamycin,SIDM01114,-2.754363
296850,Fulvestrant,SIDM00242,3.510914
53042,Sorafenib,SIDM00517,2.714651
189973,Olaparib,SIDM00350,3.1562533333333334
99770,Leflunomide,SIDM00700,7.384302
98077,SCH772984,SIDM00393,2.312252
116240,RVX-208,SIDM00316,5.028964
54605,Irinotecan,SIDM00561,1.267023
178710,Venetoclax,SIDM00316,2.937904
220703,AZ6102,SIDM00923,3.970495
174856,Wnt-C59,SIDM00424,2.3668505
228003,BMS-536924,SIDM00528,2.936687
4893,Crizotinib,SIDM00535,3.435678
195134,MIRA-1,SIDM00259,4.113059
170179,Sabutoclax,SIDM00885,-1.81297
281019,Trametinib,SIDM00793,2.5521205
45896,Linsitinib,SIDM00688,4.138375
3429,Sorafenib,SIDM00302,2.2275135
55572,Oxaliplatin,SIDM00532,6.200637
64446,MK-1775,SIDM00211,-0.593775
67606,Bortezomib,SIDM00817,-4.134146
183001,AZD3759,SIDM01122,3.031348
181046,Afuresertib,SIDM01132,2.07007
182941,AGI-5198,SIDM00250,4.209991
20020,Vinorelbine,SIDM00808,-4.8331605
6617,Dasatinib,SIDM00243,2.068633
184148,Navitoclax,SIDM00324,-3.192552
211610,BIBR-1532,SIDM01146,3.284811
70787,EPZ004777,SIDM00114,6.607752
182524,AGI-5198,SIDM00316,4.820678
89901,Sapitinib,SIDM00534,2.854504
184198,AZD5363,SIDM01047,2.738393
196828,P22077,SIDM01090,4.534136
196347,NVP-ADW742,SIDM00393,2.513496
217866,Pictilisib,SIDM00544,2.3971413333333333
99376,Leflunomide,SIDM00562,4.815245
196893,P22077,SIDM00412,2.25922
212849,PD173074,SIDM00418,3.2750425
220624,AZ6102,SIDM00783,2.516189
95013,I-BET-762,SIDM01093,4.418742
199897,WIKI4,SIDM00508,5.410049
119244,ML323,SIDM01011,3.769173
67166,Bortezomib,SIDM00832,-4.836992
58303,Tozasertib,SIDM00631,4.761516
202078,Afatinib,SIDM00627,0.3075193333333333
197794,Savolitinib,SIDM00351,2.28363
217316,Dactolisib,SIDM00195,-1.7579125
108511,VE-822,SIDM00042,1.370553
219931,PD0325901,SIDM00316,0.797542
112735,PFI3,SIDM00243,4.051317
115791,RVX-208,SIDM01122,5.908953
90246,Sapitinib,SIDM00258,5.148912
54862,Irinotecan,SIDM00023,3.749603
109588,CZC24832,SIDM01174,5.441163
171870,AGI-6780,SIDM00954,2.628881
192918,I-BRD9,SIDM00388,3.608142
197018,SB216763,SIDM01090,4.733302
251764,Tamoxifen,SIDM00412,2.7492395
54738,Irinotecan,SIDM00316,3.081624
63420,Niraparib,SIDM01159,4.952933
216284,Palbociclib,SIDM00233,1.6004555
218234,Pictilisib,SIDM00621,0.9486656666666664
312296,AZD8186,SIDM00584,2.7715635
119456,Entospletinib,SIDM00180,5.328826
179561,Cytarabine,SIDM00056,-0.7257070000000001
45674,Linsitinib,SIDM01093,3.583191
70732,EPZ004777,SIDM00542,5.282043
290080,AZD6738,SIDM00948,0.572257
173957,LGK974,SIDM00316,3.9955825
63417,Niraparib,SIDM01168,5.49403
99577,Leflunomide,SIDM00056,4.009661
173341,MN-64,SIDM00935,5.404383
290660,AZD6738,SIDM00508,2.432515
86702,Epirubicin,SIDM00905,-1.429872
155591,Alisertib,SIDM00954,1.1348605
87098,Epirubicin,SIDM01145,-2.963767
181602,Afuresertib,SIDM00324,2.223115
209845,Wee1 Inhibitor,SIDM00561,-0.651351
197870,Savolitinib,SIDM00842,2.507913
161401,LCL161,SIDM00542,5.0161955
90633,Uprosertib,SIDM00970,1.5594145
297089,Fulvestrant,SIDM01011,3.223875333333333
213006,PD173074,SIDM00393,4.1829920000000005
20238,Vinorelbine,SIDM01233,-1.1501515
112308,PFI3,SIDM00182,6.137146
74078,AZ960,SIDM00441,-0.367227
199702,WIKI4,SIDM00201,2.918861
182198,AGI-5198,SIDM00096,3.355728
190479,GDC0810,SIDM00846,5.048014
198402,UMI-77,SIDM01133,1.492936
119128,ML323,SIDM00565,4.816297
211905,BIBR-1532,SIDM00100,5.946885
271313,XAV939,SIDM00837,3.291627
219806,PD0325901,SIDM00441,-2.9891745
55638,Oxaliplatin,SIDM00813,0.6558025
58575,Ruxolitinib,SIDM00308,3.761617
232952,AZD4547,SIDM00102,3.4398673333333334
209940,Wee1 Inhibitor,SIDM00814,2.0508045
212430,PD173074,SIDM00535,0.997207
175245,Wnt-C59,SIDM01041,2.7822835
171451,LY2109761,SIDM01175,6.611881
148783,Dactinomycin,SIDM00841,-4.539130999999999
88257,Cyclophosphamide,SIDM00935,5.31214
228387,BMS-536924,SIDM00491,2.059669
223087,VE821,SIDM00551,3.260586
185108,Vorinostat,SIDM00543,1.334386
290461,AZD6738,SIDM00289,-0.4095229999999999
54724,GSK1904529A,SIDM01126,2.74972
171959,AGI-6780,SIDM00612,3.5796910000000004
265516,Talazoparib,SIDM00294,2.7132395
90409,Sapitinib,SIDM00042,3.988147
65292,Dinaciclib,SIDM01183,-3.040011
189479,Ipatasertib,SIDM00377,3.373043
84938,Ruxolitinib,SIDM00632,4.308233
202135,WEHI-539,SIDM00364,3.795207
189742,Olaparib,SIDM00496,4.070839
50006,Luminespib,SIDM00211,-4.0565345
3148,Sorafenib,SIDM01120,2.236676
55884,Oxaliplatin,SIDM00101,7.246745
117361,OTX015,SIDM00418,2.8882
18469,Gemcitabine,SIDM00411,-0.6408496666666667
70744,EPZ004777,SIDM00264,5.294223
198926,UMI-77,SIDM00520,3.542967
108837,WZ4003,SIDM00900,2.919093
210562,Nutlin-3a (-),SIDM00923,5.012427000000001
54382,Irinotecan,SIDM00120,2.460085
90118,Sapitinib,SIDM00287,3.373166
213976,AMG-319,SIDM00688,3.489674
93032,Lapatinib,SIDM00114,3.709301
97049,EPZ5676,SIDM00045,4.248711
74363,AZ960,SIDM00310,0.959228
149034,Dactinomycin,SIDM01161,-5.074141
111840,GSK2606414,SIDM00540,2.626488
87860,Cyclophosphamide,SIDM00111,5.915184
91085,Uprosertib,SIDM00540,0.7648839999999999
183836,AZD3759,SIDM00045,1.055631
95624,Taselisib,SIDM01145,2.09737
2946,Cytarabine,SIDM00384,-2.534185
119041,ML323,SIDM00542,4.872122
676,Rapamycin,SIDM00289,-3.0267875
191815,GSK2578215A,SIDM00954,5.353307
88130,Cyclophosphamide,SIDM01097,4.997866
89542,Sepantronium bromide,SIDM00267,0.1464855
184492,Navitoclax,SIDM00969,1.259886
54627,Irinotecan,SIDM00576,0.261611
204309,PLX-4720,SIDM00561,3.5203043333333333
25,Erlotinib,SIDM01126,3.39249
281868,Dabrafenib,SIDM00954,4.6693315
170980,Sabutoclax,SIDM00216,-1.664106
88580,Cyclophosphamide,SIDM00483,6.031128
192369,GSK2578215A,SIDM00099,6.794738
120172,Entospletinib,SIDM00323,4.043976
115935,RVX-208,SIDM00826,5.212275
183825,Navitoclax,SIDM01245,-1.7187345
216425,Palbociclib,SIDM00487,1.8142365
89466,Sepantronium bromide,SIDM00351,-5.899044
182389,AGI-5198,SIDM00260,5.12834
18084,Gemcitabine,SIDM00951,-4.405256333333333
233061,AZD4547,SIDM00407,1.621166
2199,Paclitaxel,SIDM01247,-3.1578965
73978,AZ960,SIDM00227,3.215465
212304,PD173074,SIDM00094,3.2926815
110676,AZD5582,SIDM00274,4.271529
20138,Vinorelbine,SIDM00364,-4.6217875
281261,Trametinib,SIDM00482,0.229843
52897,Sorafenib,SIDM01228,3.621134
170926,Sabutoclax,SIDM01114,-0.711919
217500,Dactolisib,SIDM00176,-1.162949
183984,Navitoclax,SIDM00441,-2.1362235
176861,Buparlisib,SIDM00543,1.44173
120032,Entospletinib,SIDM00394,5.347002
36946,MK-2206,SIDM00833,4.12525
212300,PD173074,SIDM00003,3.303087
45199,Linsitinib,SIDM00180,3.16108
111610,GSK2606414,SIDM01019,4.05246
174881,Wnt-C59,SIDM00917,1.8683425
61613,Erlotinib,SIDM00099,3.324656
149206,Dactinomycin,SIDM00579,-4.2038155
53176,Sorafenib,SIDM00042,2.992948
210305,Wee1 Inhibitor,SIDM00539,3.1787845
290464,AZD6738,SIDM00264,0.657677
58718,Ruxolitinib,SIDM00835,5.647402
45454,Linsitinib,SIDM00655,2.5693265
118694,ML323,SIDM00277,2.753537
181547,Afuresertib,SIDM01159,2.606117
215210,MK-2206,SIDM00534,2.348401
212694,PD173074,SIDM01064,2.054176
214898,MK-2206,SIDM00203,1.1693734999999998
232951,AZD4547,SIDM00103,2.152792
182533,AGI-5198,SIDM01247,3.708632
2275,Paclitaxel,SIDM00197,-3.2287955
64397,MK-1775,SIDM01233,1.838394
87831,Cyclophosphamide,SIDM00121,4.202549
214342,MK-8776,SIDM01259,1.197682
61749,Erlotinib,SIDM00445,1.825849
198835,UMI-77,SIDM00198,1.95737
88440,Cyclophosphamide,SIDM00102,6.99188
289993,AZD6738,SIDM00789,2.5328875
120722,Foretinib,SIDM00350,0.627523
215466,MK-2206,SIDM00496,3.183499
55400,GSK1904529A,SIDM00371,3.0384235
265776,Talazoparib,SIDM00537,2.7289975
45636,Linsitinib,SIDM00243,1.9591595
56148,BMS-345541,SIDM00242,2.2644735000000003
55641,BMS-345541,SIDM00489,3.436412
296,Erlotinib,SIDM00242,0.7254659999999999
174306,LGK974,SIDM00362,2.6351115
282271,Dabrafenib,SIDM00487,5.2969100000000005
170691,Sabutoclax,SIDM00328,-0.262898
9831,BMS-536924,SIDM00195,1.941097
70984,EPZ004777,SIDM00406,3.889363
215929,Palbociclib,SIDM00417,2.952484
85136,VX-11e,SIDM00680,2.2112015
212233,PD173074,SIDM00182,4.458699
331492,Pevonedistat,SIDM00214,-0.158238
171132,LY2109761,SIDM00417,4.821767
45891,Linsitinib,SIDM00668,3.6800165
214952,MK-8776,SIDM01114,3.45133
211465,BIBR-1532,SIDM00948,4.270548
99512,Leflunomide,SIDM01233,5.999492
115967,RVX-208,SIDM01245,3.292952
54560,Irinotecan,SIDM00553,0.460484
214099,MK-8776,SIDM01122,4.884133
281213,Trametinib,SIDM00379,0.9879875
64404,MK-1775,SIDM00962,-1.473859
188319,Cediranib,SIDM01237,4.626951
190469,GDC0810,SIDM00520,5.855417
91071,Uprosertib,SIDM00896,1.2367775
174369,Wnt-C59,SIDM01160,3.994335
217135,Dactolisib,SIDM00379,-2.944409
303514,AZD5582,SIDM00389,1.024544
116017,RVX-208,SIDM01042,3.611718
50334,Paclitaxel,SIDM01011,-3.876491
194609,MIRA-1,SIDM01229,3.582861
212974,PD173074,SIDM00448,3.861221
6383,Dasatinib,SIDM00951,-7.0355305
18605,Gemcitabine,SIDM00262,-3.184400333333333
120447,Foretinib,SIDM00569,0.8960865
109900,CZC24832,SIDM00244,4.055492
55495,Oxaliplatin,SIDM01206,2.1820905
52724,Sorafenib,SIDM00504,2.735142
182387,AGI-5198,SIDM00388,3.564024
189294,Ipatasertib,SIDM00896,1.969875
55383,GSK1904529A,SIDM00565,4.0312685
172954,MN-64,SIDM00841,6.453457
67373,Bortezomib,SIDM00114,-4.374425
177304,Vinblastine,SIDM00003,-4.4860065
52039,Rapamycin,SIDM00659,-4.320433
91420,Uprosertib,SIDM00214,1.884626
297149,Fulvestrant,SIDM00047,3.8926476666666665
51353,Crizotinib,SIDM00445,1.687357
120047,Entospletinib,SIDM00491,3.336336
112821,PFI3,SIDM00680,5.192503
192277,GSK2578215A,SIDM00101,6.701019
178592,Venetoclax,SIDM00655,1.761938
265916,Talazoparib,SIDM01155,3.4257135
177050,Buparlisib,SIDM00491,0.716438
56066,BMS-345541,SIDM00343,4.5772325
183999,Navitoclax,SIDM00244,0.0609985
85,Erlotinib,SIDM00121,2.3243925
178088,Ulixertinib,SIDM00976,2.3512375
173568,MN-64,SIDM00974,5.600714
220813,AZ6102,SIDM00549,1.701581
280820,Trametinib,SIDM00719,3.8689925
219442,PD0325901,SIDM00627,0.2218855
208063,Doramapimod,SIDM00241,3.6432415
111920,GSK2606414,SIDM00156,3.748249
183348,Gefitinib,SIDM00487,-0.2769635
8740,Nilotinib,SIDM01187,5.578955
177356,Ulixertinib,SIDM00230,3.490686
179065,Cytarabine,SIDM00174,0.812084
282509,Dabrafenib,SIDM00214,3.742407
6601,Dasatinib,SIDM00962,-5.871245500000001
202592,Afatinib,SIDM00233,1.9830436666666664
50025,Luminespib,SIDM00056,-4.4331735000000005
162866,MIM1,SIDM00227,2.6967725
87289,Epirubicin,SIDM00332,2.250011
220295,PD0325901,SIDM00389,1.120091
194385,AZD7762,SIDM00332,0.3307266666666666
312235,AZD8186,SIDM00351,2.830083
163402,MIM1,SIDM00350,3.710919
209907,Wee1 Inhibitor,SIDM01090,1.0045815
48703,Dasatinib,SIDM00003,4.225658
94509,I-BET-762,SIDM00951,2.487326
282996,Temozolomide,SIDM00317,7.530108
41687,5-Fluorouracil,SIDM00951,2.6414035
156035,Alisertib,SIDM00114,3.6419805
2335,Paclitaxel,SIDM00374,-3.950664
231769,AT13148,SIDM00103,3.617478
214263,MK-8776,SIDM00003,2.069699
184167,Navitoclax,SIDM00896,1.9875325
120570,Foretinib,SIDM00501,1.5691735
210483,Nutlin-3a (-),SIDM00120,5.402116
119945,Entospletinib,SIDM00264,3.120598
51376,Crizotinib,SIDM00216,1.029266
120358,Foretinib,SIDM01095,0.714433
192231,GSK2578215A,SIDM00542,6.213
330209,Pictilisib,SIDM00291,1.614966
55353,GSK1904529A,SIDM00600,2.828279
182448,AGI-5198,SIDM01140,3.914433
115883,RVX-208,SIDM00182,4.38305
194896,MIRA-1,SIDM00364,3.537028
194964,MIRA-1,SIDM01205,4.267002
283244,Temozolomide,SIDM00929,6.6946275
281416,Trametinib,SIDM00100,1.5814195
231658,AT13148,SIDM00259,2.613744
118804,ML323,SIDM00561,4.072415
185,Camptothecin,SIDM00121,-4.654895
64758,MK-1775,SIDM00406,-0.869074
187712,Osimertinib,SIDM01102,2.628793
63401,Niraparib,SIDM01097,1.629292
41924,5-Fluorouracil,SIDM00346,2.301599
217400,Dactolisib,SIDM00394,-1.8581645
179245,Cytarabine,SIDM01251,-1.6910120000000002
163020,MIM1,SIDM00364,3.070261
14033,Bortezomib,SIDM00561,-5.092305
218229,Pictilisib,SIDM00201,-0.4588116666666667
176787,Buparlisib,SIDM00424,0.334099
49625,Paclitaxel,SIDM00120,0.500469
143194,Ibrutinib,SIDM00833,6.161444
189118,Ipatasertib,SIDM00244,4.274935
87320,Epirubicin,SIDM00299,-0.624894
119830,Entospletinib,SIDM00917,0.864686
95795,Taselisib,SIDM00896,1.278878
45699,Linsitinib,SIDM00261,1.0836329999999998
162730,MIM1,SIDM00180,4.132666
43,Erlotinib,SIDM00174,3.984537
6697,Dasatinib,SIDM00668,0.816175
296446,Fulvestrant,SIDM00118,3.5996276666666667
202231,WEHI-539,SIDM00842,3.180409
185948,Nilotinib,SIDM01155,4.3524745
54739,Irinotecan,SIDM00971,7.26916
186069,Nilotinib,SIDM00056,3.0081125
118410,GSK343,SIDM00530,3.2414185
180770,Docetaxel,SIDM00374,-3.9241793333333335
174971,Wnt-C59,SIDM00381,2.788474
48793,Dasatinib,SIDM00596,3.092116
98487,IWP-2,SIDM00244,2.964247
192842,I-BRD9,SIDM00679,4.26101
89656,Sepantronium bromide,SIDM00198,-5.7732205
119180,ML323,SIDM00846,3.417079
187478,Osimertinib,SIDM00195,2.459799
189339,Olaparib,SIDM00091,4.214273
251749,Tamoxifen,SIDM00832,4.930494
113731,PCI-34051,SIDM00517,5.40723
172312,AGI-6780,SIDM00101,2.5448265
96587,EPZ5676,SIDM01146,5.431367
179824,ABT737,SIDM00195,0.137245
183977,AZD5363,SIDM00699,4.156835
195557,NVP-ADW742,SIDM00180,1.929417
56532,BMS-536924,SIDM00260,1.762182
117207,OTX015,SIDM00332,4.256072
61601,Erlotinib,SIDM00929,4.327084
44165,Obatoclax Mesylate,SIDM00688,-1.5667300000000002
174539,Wnt-C59,SIDM00121,1.814252
18478,Gemcitabine,SIDM01247,-1.242709
201796,WEHI-539,SIDM00489,2.118908
52501,Sorafenib,SIDM00789,2.398746
210103,Wee1 Inhibitor,SIDM00201,1.959832
181559,Afuresertib,SIDM00424,0.465996
179745,Cytarabine,SIDM00846,1.2465815
51989,Rapamycin,SIDM00496,-0.782394
89851,Sapitinib,SIDM01251,2.563172
56049,BMS-345541,SIDM00584,4.288482
171524,LY2109761,SIDM00896,3.004665
15756,Lapatinib,SIDM00195,2.6024160000000003
178750,Venetoclax,SIDM01237,5.00579
170348,Sabutoclax,SIDM00793,-2.216753
251944,Tamoxifen,SIDM00114,5.0628275
