Origin_idx,Drug name,Sanger ID,IC50
120424,Foretinib,SIDM01248,-0.746011
212209,PD173074,SIDM00970,3.2000165
189546,Olaparib,SIDM01145,3.254853333333333
113965,PCI-34051,SIDM00193,5.404363
18488,Gemcitabine,SIDM00233,-5.804729333333333
184777,AZD5363,SIDM00375,3.628764
280931,Trametinib,SIDM00136,-5.2300485000000005
163202,MIM1,SIDM00381,4.2348125
188427,Cediranib,SIDM00266,1.030477
211734,BIBR-1532,SIDM00482,4.177602
182844,AGI-5198,SIDM00044,4.610383
281564,Trametinib,SIDM00974,-6.0344905
270959,XAV939,SIDM00230,3.6375215
204203,PLX-4720,SIDM00274,5.6724975
796,Camptothecin,SIDM00104,-0.147852
109588,CZC24832,SIDM01174,5.441163
180540,Docetaxel,SIDM00266,-6.825183
55288,GSK1904529A,SIDM00023,3.388161
296311,Fulvestrant,SIDM00293,4.014380666666667
85126,VX-11e,SIDM00258,4.339397
19994,Vinorelbine,SIDM00596,-1.8916645
149033,Dactinomycin,SIDM00832,-1.1813615
90109,Sapitinib,SIDM00343,5.489993
6555,Dasatinib,SIDM01090,0.40446150000000003
261331,Daporinad,SIDM00758,0.06004900000000002
187204,Osimertinib,SIDM00655,1.084148
197061,P22077,SIDM00256,2.520751
117872,GSK343,SIDM00308,2.574909
206149,NU7441,SIDM00528,2.308158
251520,Tamoxifen,SIDM00864,3.8843695
183056,Gefitinib,SIDM00561,2.1793225
74543,AZ960,SIDM00448,2.679338
172315,AGI-6780,SIDM00309,3.481869
96678,EPZ5676,SIDM01168,6.973229
178001,Ulixertinib,SIDM00418,2.7908245
149149,Dactinomycin,SIDM00289,-3.670792
174064,LGK974,SIDM01093,2.7864940000000002
15759,Lapatinib,SIDM00258,2.953944
197123,P22077,SIDM01149,1.931226
221854,GSK591,SIDM00241,3.522184
50051,Paclitaxel,SIDM00540,-4.331611
90266,Sapitinib,SIDM00101,7.497726
49107,Dasatinib,SIDM00935,-3.072882
94513,Alpelisib,SIDM00864,4.110529
209799,Wee1 Inhibitor,SIDM00537,1.2677209999999999
271541,XAV939,SIDM00579,4.021818
251522,Tamoxifen,SIDM00863,3.342523
216262,Palbociclib,SIDM00412,0.4320705
107860,VE-822,SIDM00180,3.813732
178448,Venetoclax,SIDM00948,2.461714
211685,BIBR-1532,SIDM01097,4.91563
303045,AZD5582,SIDM00244,4.1716394999999995
202184,WEHI-539,SIDM01155,5.121469
181920,Afuresertib,SIDM01011,1.833526
172945,MN-64,SIDM00121,3.967682
181124,Afuresertib,SIDM01174,4.501685
143496,Ibrutinib,SIDM00700,4.941008
15748,Lapatinib,SIDM00262,2.181944
282227,Dabrafenib,SIDM00234,4.060471
89563,Sapitinib,SIDM00263,4.834666
202266,Afatinib,SIDM00003,2.9417190000000004
63530,Niraparib,SIDM00056,3.170872
177985,Vinblastine,SIDM00422,-5.09118
177453,Vinblastine,SIDM00346,-4.892777000000001
67172,Bortezomib,SIDM00251,-5.080536
192505,GSK2578215A,SIDM00445,5.472637
64480,MK-1775,SIDM00242,0.031211
179182,Cytarabine,SIDM00490,1.583243
89763,Sapitinib,SIDM00118,5.678231
155610,Alisertib,SIDM00948,3.027059
74077,AZ960,SIDM00260,2.977902
282772,Temozolomide,SIDM01042,5.7991969999999995
312164,AZD8186,SIDM00260,3.666196
143561,Ibrutinib,SIDM00374,5.21334
296675,Fulvestrant,SIDM00364,3.209334666666667
13879,Bortezomib,SIDM01126,-4.571586
217101,Dactolisib,SIDM01140,-3.0358419999999997
178157,Cisplatin,SIDM00606,2.3898553333333337
119984,Entospletinib,SIDM00114,5.761527
188512,Cediranib,SIDM00465,3.459093
58861,Ruxolitinib,SIDM00023,5.012638
143205,Ibrutinib,SIDM00424,4.843972
212870,PD173074,SIDM00102,4.0681495000000005
181564,Afuresertib,SIDM00412,-0.872667
175257,Wnt-C59,SIDM00817,4.025099
49252,Dasatinib,SIDM00465,-1.719758
112226,PFI3,SIDM00699,5.948623
119955,Entospletinib,SIDM00195,3.861656
198950,UMI-77,SIDM00792,3.72936
218043,Pictilisib,SIDM01095,0.6592176666666667
312630,AZD8186,SIDM01011,1.4135754999999999
173373,MN-64,SIDM00234,4.49337
48839,Dasatinib,SIDM00537,2.315506
189352,Ipatasertib,SIDM00218,7.057523
219957,PD0325901,SIDM00267,0.44268850000000004
194715,MIRA-1,SIDM00864,5.762342
113013,PFI3,SIDM01114,5.027546
85041,VX-11e,SIDM00543,1.2096295000000001
290413,AZD6738,SIDM01064,1.883384
56103,Oxaliplatin,SIDM00968,3.9495775
19965,Vinorelbine,SIDM00793,-2.602951
155461,Alisertib,SIDM00489,2.6397820000000003
302873,AZD5582,SIDM00490,4.11752
58721,Ruxolitinib,SIDM00420,4.834789499999999
231368,AT13148,SIDM00441,0.62115
211157,Nutlin-3a (-),SIDM00976,3.5182504999999997
41772,5-Fluorouracil,SIDM00091,3.9460895000000002
52978,Sorafenib,SIDM00234,1.451633
281317,Trametinib,SIDM00540,-4.14977
162746,MIM1,SIDM00417,4.2543975000000005
72442,Daporinad,SIDM00260,-4.675359
216854,Dactolisib,SIDM00145,-2.1882740000000003
194425,AZD7762,SIDM00328,1.5503406666666668
183432,Gefitinib,SIDM00491,2.890269
74593,AZ960,SIDM00216,2.345387
41859,5-Fluorouracil,SIDM01073,1.3677609999999998
221741,GSK591,SIDM00612,6.70924
113043,PFI3,SIDM01041,5.435956
67272,Bortezomib,SIDM00935,-4.784417
172507,AGI-6780,SIDM00422,2.110333
180716,Docetaxel,SIDM00042,-3.7291863333333333
198440,UMI-77,SIDM00096,1.488112
49018,Dasatinib,SIDM00411,1.407784
196059,NVP-ADW742,SIDM00328,3.262805
212827,PD173074,SIDM01149,2.8236875
149106,Dactinomycin,SIDM00211,-4.0351585
171328,LY2109761,SIDM00346,3.422311
191915,GSK2578215A,SIDM00535,5.340988
149103,Dactinomycin,SIDM00285,-3.28973
296315,Fulvestrant,SIDM01098,3.5705385
216159,Palbociclib,SIDM00244,-1.1481525
194519,AZD7762,SIDM00579,-0.015602333333333348
108253,VE-822,SIDM00569,3.205696
197532,Savolitinib,SIDM00118,1.690327
197926,Savolitinib,SIDM00285,1.742401
202233,Afatinib,SIDM00136,2.7356476666666665
56004,BMS-345541,SIDM00379,1.841295
186352,Nilotinib,SIDM00422,2.4889995000000003
109842,CZC24832,SIDM00534,5.250611
179020,Cytarabine,SIDM01126,1.8921155
70976,EPZ004777,SIDM01114,4.450492
173241,MN-64,SIDM01159,4.629314
271104,XAV939,SIDM01042,3.3696010000000003
90917,Uprosertib,SIDM00577,4.0525269999999995
54218,Irinotecan,SIDM00203,-0.276155
116587,RVX-208,SIDM01114,4.022685
171117,LY2109761,SIDM00180,6.067447
106625,OSI-027,SIDM00583,4.187684
303219,AZD5582,SIDM00543,2.124637
172472,OF-1,SIDM01093,3.55292
52847,Sorafenib,SIDM00424,0.607177
187657,Osimertinib,SIDM00976,2.130568
70650,EPZ004777,SIDM01187,6.283159
177545,Ulixertinib,SIDM01206,2.096638
56107,BMS-345541,SIDM00384,2.2072795000000003
289868,AZD6738,SIDM01122,2.0029465
57702,GSK1904529A,SIDM00285,4.834587
50132,Luminespib,SIDM00579,-3.433376
215415,MK-2206,SIDM00324,2.00929
198438,UMI-77,SIDM00841,3.115856
50213,Paclitaxel,SIDM00465,-2.390987
43733,Obatoclax Mesylate,SIDM00577,-0.189037
181755,Afuresertib,SIDM00114,4.101359
67333,Bortezomib,SIDM00201,-4.888302
194684,AZD7762,SIDM00422,-0.8513696666666667
215939,Palbociclib,SIDM00120,3.4719655
59084,Ruxolitinib,SIDM00688,2.350192
108708,WZ4003,SIDM00885,5.375016
55673,BMS-345541,SIDM00181,4.2551765
18579,Gemcitabine,SIDM00381,-0.8433646666666665
110186,CZC24832,SIDM00600,5.284095
119026,ML323,SIDM00381,4.3122
261076,Daporinad,SIDM00367,-7.0395164999999995
290321,AZD6738,SIDM00424,0.9282860000000001
216385,Palbociclib,SIDM00542,2.895728
117073,OTX015,SIDM01090,0.74296
212447,PD173074,SIDM00346,1.7735699999999999
4865,Crizotinib,SIDM00227,2.8877575
6651,Dasatinib,SIDM00289,1.4341865
202798,Afatinib,SIDM00465,-3.242824666666666
119282,ML323,SIDM00969,5.397319
177283,Vinblastine,SIDM00121,-5.8105825
217176,Dactolisib,SIDM00584,-1.45358
181719,Afuresertib,SIDM00197,1.577362
172390,AGI-6780,SIDM00077,3.21557
192725,I-BRD9,SIDM00826,4.877232
218111,Pictilisib,SIDM00842,0.6368723333333334
184429,Navitoclax,SIDM00350,2.1205235
88803,Pevonedistat,SIDM00118,0.173279
222875,VE821,SIDM01183,5.688091
90009,Sapitinib,SIDM01140,3.100133
98740,IWP-2,SIDM00156,3.207175
50128,Luminespib,SIDM00527,-3.1777225
155413,Alisertib,SIDM00719,3.8276944999999998
73764,AZ960,SIDM00320,1.685057
14076,Bortezomib,SIDM01090,-6.2005365
91132,Uprosertib,SIDM00023,5.219778
15957,GSK269962A,SIDM01042,2.3832706666666668
296637,Fulvestrant,SIDM00244,2.895194
271043,XAV939,SIDM00113,5.084814
149329,Dactinomycin,SIDM00968,-4.374829
172459,AGI-6780,SIDM00976,3.207917
196698,P22077,SIDM01007,3.044165
218879,Uprosertib,SIDM01133,0.879087
111401,GSK2606414,SIDM00188,4.086699
96388,EPZ5676,SIDM00086,5.203853
213650,AMG-319,SIDM00267,5.736259
5138,Crizotinib,SIDM01102,2.0619585000000002
190051,Olaparib,SIDM00483,4.835545
280783,Trametinib,SIDM00889,-1.6079295
43884,Obatoclax Mesylate,SIDM01197,2.7152615
198597,UMI-77,SIDM00388,2.247456
214918,MK-8776,SIDM00176,5.247927
199879,WIKI4,SIDM00350,5.588529
120838,PRT062607,SIDM00261,1.823311
87099,Epirubicin,SIDM00577,-1.772914
178746,Venetoclax,SIDM00324,-0.640557
199523,WIKI4,SIDM00814,3.783762
117302,OTX015,SIDM00519,4.445182
183990,AZD5363,SIDM00320,5.54798
195989,NVP-ADW742,SIDM01187,3.996271
215742,MK-2206,SIDM00969,2.3077745
9893,BMS-536924,SIDM00422,1.0158120000000002
183715,AZD3759,SIDM01149,1.810159
172185,OF-1,SIDM00808,4.773179
163181,MIM1,SIDM00302,3.5503815000000003
318,Camptothecin,SIDM00225,-2.686087
296777,Fulvestrant,SIDM01233,5.063861666666667
45305,Linsitinib,SIDM00930,3.9395990000000003
194572,MIRA-1,SIDM00591,4.878254
188655,Cediranib,SIDM01114,1.521551
112907,OSI-027,SIDM00227,2.520531
182603,AGI-5198,SIDM00958,3.51011
55322,GSK1904529A,SIDM00257,1.7143570000000001
148650,Dactinomycin,SIDM00627,-3.9453125
311940,AZD8186,SIDM00367,3.118232
55221,GSK1904529A,SIDM01198,2.7972225
20064,Vinorelbine,SIDM00677,-2.535271
184597,AZD5363,SIDM00201,1.454683
281495,Trametinib,SIDM00199,-0.05013500000000001
172156,OF-1,SIDM01073,5.237847
187695,Osimertinib,SIDM00362,1.072167
113378,OSI-027,SIDM00077,3.2078029999999997
216247,Palbociclib,SIDM01159,2.8642685
172533,AGI-6780,SIDM00047,2.892095
271318,XAV939,SIDM00832,5.0940915
212681,PD173074,SIDM00211,2.3942145
88328,Cyclophosphamide,SIDM00259,4.674976
533,Camptothecin,SIDM01247,-2.139788
65678,Dinaciclib,SIDM00538,-2.321119
105569,Entinostat,SIDM00517,2.113594
211504,BIBR-1532,SIDM00291,5.999012
170476,Sabutoclax,SIDM00244,0.248354
265713,Talazoparib,SIDM00276,1.0304354999999998
188729,Ipatasertib,SIDM00627,1.326406
89106,Pevonedistat,SIDM00832,3.400431
63334,Niraparib,SIDM00244,2.061859
108028,VE-822,SIDM00599,0.397685
110243,CZC24832,SIDM00929,3.730166
189628,Ipatasertib,SIDM01102,1.99742
3356,Sorafenib,SIDM00364,1.6791939999999999
89150,Sepantronium bromide,SIDM00230,0.8413759999999999
290419,AZD6738,SIDM00056,1.8748445
212697,PD173074,SIDM00302,2.102423
110391,CZC24832,SIDM00250,5.222484
175016,Wnt-C59,SIDM00257,2.7069225
174113,LGK974,SIDM00427,1.8315184999999998
202487,WEHI-539,SIDM00154,3.58809
194139,AZD7762,SIDM00553,-0.9868603333333335
217892,Pictilisib,SIDM00599,-0.8045213333333333
171161,LY2109761,SIDM00082,4.417486
52501,Sorafenib,SIDM00789,2.398746
220720,AZ6102,SIDM00864,2.390781
312180,AZD8186,SIDM00244,1.5740705
88411,Cyclophosphamide,SIDM00377,5.807986
233061,AZD4547,SIDM00407,1.6211659999999999
185130,Vorinostat,SIDM00592,0.6053355
222990,VE821,SIDM00242,1.303478
271355,XAV939,SIDM00233,2.8425965
178452,Venetoclax,SIDM00864,2.161577
97906,SCH772984,SIDM00394,5.248748
87297,Epirubicin,SIDM00964,-2.288833
196640,P22077,SIDM00793,5.193799
331021,Pevonedistat,SIDM01251,-0.207708
107885,VE-822,SIDM00120,4.192074
111505,GSK2606414,SIDM00900,3.163751
212742,PD173074,SIDM00289,1.6072039999999999
181652,Afuresertib,SIDM00964,2.89697
94390,Alpelisib,SIDM00180,4.222306
312679,AZD8186,SIDM00472,2.8882945
312149,AZD8186,SIDM00528,1.7802055
3802,Docetaxel,SIDM00384,-5.6682945
18170,Gemcitabine,SIDM00118,-3.646883666666667
231151,AT13148,SIDM00789,1.81436
280865,Trametinib,SIDM00174,-3.4825809999999997
73993,AZ960,SIDM00064,0.333289
210973,Nutlin-3a (-),SIDM00198,3.8940385
221014,AZ6102,SIDM00569,2.829895
283055,Temozolomide,SIDM00896,3.146023
181682,Afuresertib,SIDM01093,2.622319
97194,SCH772984,SIDM00719,6.08455
174131,LGK974,SIDM00311,3.9885960000000003
251806,Tamoxifen,SIDM00569,4.505832
117030,OTX015,SIDM00244,-2.10408
113024,PFI3,SIDM00422,4.873907
221718,GSK591,SIDM00679,4.656964
86885,Epirubicin,SIDM00096,-4.204536
18240,Gemcitabine,SIDM01042,-0.013378999999999955
212812,PD173074,SIDM00527,3.5028740000000003
212984,PD173074,SIDM00422,3.194287
6489,Dasatinib,SIDM00612,0.6527354999999999
172537,OF-1,SIDM00114,5.058366
187072,Osimertinib,SIDM01047,1.211154
202940,Afatinib,SIDM00448,2.120687
162914,MIM1,SIDM00612,4.0305
189047,Ipatasertib,SIDM00612,3.80097
70745,EPZ004777,SIDM00262,5.652377
116748,OTX015,SIDM00190,3.738638
178970,Venetoclax,SIDM00929,4.28868
96123,Taselisib,SIDM00389,0.44732
67468,Bortezomib,SIDM00846,-3.881372
216407,Palbociclib,SIDM00195,3.660155
296839,Fulvestrant,SIDM00056,4.137465
222339,GSK591,SIDM00445,4.610112
111552,GSK2606414,SIDM00277,-3.691049
199088,WIKI4,SIDM01126,4.371902
172127,AGI-6780,SIDM01161,3.2657
50189,Luminespib,SIDM00520,0.7716905000000001
54718,Irinotecan,SIDM00833,3.93931
214627,MK-8776,SIDM01197,3.266947
209777,Wee1 Inhibitor,SIDM00225,1.592287
189648,Olaparib,SIDM01183,4.005165333333333
174371,Wnt-C59,SIDM00889,1.9273955
271567,XAV939,SIDM00377,2.900256
181185,Afuresertib,SIDM00182,2.992501
120387,Foretinib,SIDM01168,0.8592164999999999
14168,Bortezomib,SIDM00261,-6.493978500000001
216943,Dactolisib,SIDM00274,-2.0474775000000003
98973,IWP-2,SIDM00538,0.488928
149263,Dactinomycin,SIDM00583,-2.9361794999999997
182634,AGI-5198,SIDM00242,3.792838
94743,Alpelisib,SIDM01155,4.928152
183712,Navitoclax,SIDM00953,-0.934039
290094,AZD6738,SIDM01042,3.045501
219969,PD0325901,SIDM00324,-0.07429849999999993
18095,Gemcitabine,SIDM00632,-3.897455666666667
231539,AT13148,SIDM00569,5.218975
183513,AZD3759,SIDM01233,2.738243
170554,Sabutoclax,SIDM00835,1.453299
104917,Entinostat,SIDM01160,2.625463
112800,PFI3,SIDM00262,6.104796
179046,Venetoclax,SIDM00976,3.256355
171071,LY2109761,SIDM00885,3.579169
91398,Uprosertib,SIDM00483,2.3054975
195090,MIRA-1,SIDM00218,7.626359
19909,Vinorelbine,SIDM00094,-1.3965575000000001
113048,PFI3,SIDM00539,5.585641
51378,Crizotinib,SIDM00214,1.69177
331177,Pevonedistat,SIDM00835,4.455106499999999
3384,Sorafenib,SIDM01205,2.7394455
215166,MK-2206,SIDM01073,2.7908595
209529,Wee1 Inhibitor,SIDM01126,0.2925275
77215,Trametinib,SIDM00394,2.805067
111914,GSK2606414,SIDM00621,3.311123
90275,Sapitinib,SIDM00114,1.800288
118443,ML323,SIDM01160,4.430142
192481,GSK2578215A,SIDM00406,3.741424
187619,Osimertinib,SIDM00583,3.5711
251883,Tamoxifen,SIDM00410,3.0779889999999996
499,Rapamycin,SIDM00948,-3.3860175
189353,Ipatasertib,SIDM01093,3.54903
20211,Vinorelbine,SIDM00316,-4.006497
251909,Tamoxifen,SIDM00198,3.745037
55400,GSK1904529A,SIDM00371,3.0384235
280982,Trametinib,SIDM00900,0.5260835
178942,Cisplatin,SIDM00483,4.212308
216333,Palbociclib,SIDM00540,2.1443155000000003
182617,AGI-5198,SIDM00302,4.879211
450,Rapamycin,SIDM00182,-1.2955915
143145,Ibrutinib,SIDM00241,-1.210278
186347,Nilotinib,SIDM00374,3.147214
177298,Vinblastine,SIDM00091,-2.7755235000000003
177388,Ulixertinib,SIDM01229,1.0600260000000001
162981,MIM1,SIDM00244,2.4808775
61381,Erlotinib,SIDM00569,3.363613
93206,Lapatinib,SIDM00631,0.347876
54998,GSK1904529A,SIDM00535,4.423378
218199,Pictilisib,SIDM01093,2.096396
283131,Temozolomide,SIDM00659,5.2869530000000005
187299,Osimertinib,SIDM01168,3.564428
217464,Dactolisib,SIDM00792,-0.7578325
108637,WZ4003,SIDM00627,4.890958
192758,I-BRD9,SIDM00900,3.12196
95778,Taselisib,SIDM01237,3.979688
189743,Olaparib,SIDM00302,3.6056760000000003
312666,AZD8186,SIDM01102,2.405542
43995,Obatoclax Mesylate,SIDM00487,0.5376915
98714,IWP-2,SIDM00732,3.548769
189878,Olaparib,SIDM00466,6.724855333333333
65345,Dinaciclib,SIDM01198,-4.350546
88439,Cyclophosphamide,SIDM00103,5.455181
290198,AZD6738,SIDM00388,0.23901450000000002
163478,MIM1,SIDM00530,3.9404060000000003
214894,MK-2206,SIDM01132,1.322749
194445,AZD7762,SIDM00289,-1.9586976666666667
112165,GSK2606414,SIDM00817,4.004721
87287,Epirubicin,SIDM00211,-2.423981
281479,Trametinib,SIDM00371,-2.4696569999999998
113943,PCI-34051,SIDM00538,5.796182
282688,Temozolomide,SIDM00082,6.945971
199603,WIKI4,SIDM01198,4.788044
202177,Afatinib,SIDM00970,-2.033753
281232,Trametinib,SIDM00833,-2.0840975
3336,Sorafenib,SIDM01145,0.8958299999999999
89877,Sapitinib,SIDM01206,4.578818
149173,Dactinomycin,SIDM00129,-4.9220245
113699,PCI-34051,SIDM00197,5.020603
99153,Leflunomide,SIDM00120,5.471279
231123,AT13148,SIDM00181,1.881676
97782,SCH772984,SIDM00381,2.268294
186065,Nilotinib,SIDM00496,2.3574785
56215,BMS-345541,SIDM00309,2.9819364999999998
213402,AMG-319,SIDM00596,6.180363
290547,AZD6738,SIDM01149,0.8513364999999999
303240,AZD5582,SIDM00592,0.727802
303543,AZD5582,SIDM00483,4.0873995
155965,Alisertib,SIDM00218,4.2321675
184521,AZD5363,SIDM00285,3.7922
185087,Vorinostat,SIDM01228,0.5261785000000001
208018,Doramapimod,SIDM00562,4.8387005
188164,Cediranib,SIDM01146,2.215147
56264,BMS-345541,SIDM00465,4.130629
118856,ML323,SIDM01092,3.524765
181241,Afuresertib,SIDM00096,0.580469
149300,Dactinomycin,SIDM00688,-5.2539645
64523,MK-1775,SIDM00197,0.137417
196170,NVP-ADW742,SIDM00465,5.725498
117381,OTX015,SIDM00103,3.889949
55660,BMS-345541,SIDM00230,2.776637
99763,Leflunomide,SIDM00550,5.589233
204323,PLX-4720,SIDM00244,3.9247119999999995
70919,EPZ004777,SIDM00043,4.891284
251899,Tamoxifen,SIDM00289,2.2428045
180518,Docetaxel,SIDM00410,-3.936718
67276,Bortezomib,SIDM00496,-6.106472
282389,Dabrafenib,SIDM00550,4.1429335
95817,Taselisib,SIDM00958,3.595944
105479,Entinostat,SIDM00935,1.622743
18273,Gemcitabine,SIDM00679,-3.3155226666666664
204004,PLX-4720,SIDM01174,5.495143
184828,Vorinostat,SIDM00291,1.524301
54829,Irinotecan,SIDM01064,1.724528
189497,Ipatasertib,SIDM00929,5.001491
175115,Wnt-C59,SIDM00199,3.460852
55551,BMS-345541,SIDM00627,2.5577855
215344,MK-2206,SIDM01097,1.5161105
302780,AZD5582,SIDM00606,2.5457725
179272,ABT737,SIDM00230,-0.469354
52166,Rapamycin,SIDM00103,-2.71944
142823,Ibrutinib,SIDM00489,2.754895
331003,Pevonedistat,SIDM00863,-1.249739
171635,LY2109761,SIDM00100,6.055844
261118,Daporinad,SIDM00091,-5.971766499999999
201990,WEHI-539,SIDM00291,5.720107
197038,P22077,SIDM00289,3.246665
196856,P22077,SIDM01097,4.981104
221206,AZ6102,SIDM00466,6.601369
60889,Erlotinib,SIDM00294,4.251925
217546,Dactolisib,SIDM01102,-2.8136175
90337,Sapitinib,SIDM00975,5.102816
214757,MK-8776,SIDM00100,4.740014
177917,Ulixertinib,SIDM00257,0.996308
296970,Fulvestrant,SIDM00465,3.9576396666666667
52044,Rapamycin,SIDM00262,-1.826442
85333,VX-11e,SIDM00374,1.6033024999999999
105065,Entinostat,SIDM00783,1.2433
45611,Obatoclax Mesylate,SIDM00472,-0.586845
163480,MIM1,SIDM00047,3.25604
187344,Osimertinib,SIDM00343,3.190104
184375,Navitoclax,SIDM00520,3.7686444999999997
176604,Buparlisib,SIDM00612,1.594293
178609,Cisplatin,SIDM00543,3.4075426666666666
222610,VE821,SIDM00923,3.366054
192120,GSK2578215A,SIDM00343,6.123173
65107,Dinaciclib,SIDM00679,-2.4765
98923,IWP-2,SIDM00631,3.96279
223207,VE821,SIDM00350,3.620086
211249,Nutlin-3a (-),SIDM00498,5.411065499999999
312684,AZD8186,SIDM00393,2.5284325
116589,RVX-208,SIDM00448,5.511085
98077,SCH772984,SIDM00393,2.312252
5002,Crizotinib,SIDM00287,1.704762
190030,Olaparib,SIDM00323,4.110651
271484,XAV939,SIDM00259,3.9959219999999998
214197,MK-8776,SIDM00182,3.222283
220843,AZ6102,SIDM00441,1.743416
271664,XAV939,SIDM00668,3.987579
45833,Linsitinib,SIDM00846,2.607534
330999,Pevonedistat,SIDM00948,0.256944
95049,I-BET-762,SIDM00195,4.6467015
118009,GSK343,SIDM01159,4.754538
55717,BMS-345541,SIDM00121,2.2868815000000002
89501,Sepantronium bromide,SIDM00833,-3.5849005
223059,VE821,SIDM00100,6.141764
296594,Fulvestrant,SIDM00549,3.198650666666667
189897,GDC0810,SIDM01245,4.596039
221461,GSK591,SIDM00699,6.090792
105641,Entinostat,SIDM00199,2.584544
111728,GSK2606414,SIDM01095,3.81917
105776,Entinostat,SIDM00445,2.747663
20037,Vinorelbine,SIDM00534,-1.666319
98887,IWP-2,SIDM00042,2.437347
49427,Dasatinib,SIDM00472,1.959301
281952,Dabrafenib,SIDM01019,2.465414
174358,LGK974,SIDM00214,3.395594
117696,GSK343,SIDM00120,5.1098965
90078,Sapitinib,SIDM00424,3.333537
187370,Osimertinib,SIDM01197,4.015917
99686,Leflunomide,SIDM00579,5.15245
109984,CZC24832,SIDM01175,5.93839
119816,Entospletinib,SIDM00584,2.806703
99571,Leflunomide,SIDM01064,5.619008
