Origin_idx,Drug name,Sanger ID,IC50
113912,PCI-34051,SIDM00389,1.928321
120164,Entospletinib,SIDM00389,2.579239
214730,MK-8776,SIDM00197,0.682539
149046,Dactinomycin,SIDM00971,-0.03849799999999999
116623,RVX-208,SIDM00538,5.649892
107902,VE-822,SIDM00121,0.63406
303028,AZD5582,SIDM00388,1.5230679999999999
54734,GSK1904529A,SIDM00294,2.8324695
90409,Sapitinib,SIDM00042,3.988147
192690,I-BRD9,SIDM00417,3.726605
197975,Savolitinib,SIDM00328,2.447415
116204,RVX-208,SIDM01097,4.1952
2143,Paclitaxel,SIDM00577,-0.938794
181527,Afuresertib,SIDM01097,0.881262
111780,GSK2606414,SIDM00584,3.732139
290552,AZD6738,SIDM00465,2.553743
220176,PD0325901,SIDM00929,1.5244199999999997
178553,Cisplatin,SIDM00482,1.351743
89290,Pevonedistat,SIDM00256,-2.729445
184161,Navitoclax,SIDM01197,1.1212404999999999
107702,LGK974,SIDM00393,3.743438
105504,Entinostat,SIDM01093,4.936904
49720,Luminespib,SIDM00596,-0.641798
179348,Cytarabine,SIDM00504,-1.235808
155930,Alisertib,SIDM00332,0.19449850000000002
142874,Ibrutinib,SIDM01229,5.967441
198698,UMI-77,SIDM00832,5.655362
84962,VX-11e,SIDM00252,3.9448204999999996
209998,Wee1 Inhibitor,SIDM00287,0.45486899999999997
185199,Vorinostat,SIDM00257,0.690056
97812,SCH772984,SIDM00262,6.168886
95607,Taselisib,SIDM00504,1.402477
231192,AT13148,SIDM00113,4.135121
97114,EPZ5676,SIDM00483,8.140721
181202,Afuresertib,SIDM00417,4.858438
202222,WEHI-539,SIDM01247,2.016345
194672,AZD7762,SIDM00362,-2.253486
222429,VE821,SIDM00293,3.567292
30518,JQ1,SIDM01042,0.1881913333333333
199173,WIKI4,SIDM00180,1.623715
281930,Dabrafenib,SIDM00679,5.079473
176947,Buparlisib,SIDM00197,0.422605
182943,Gefitinib,SIDM01047,1.7893240000000001
175216,Wnt-C59,SIDM00448,3.2648365000000004
210208,Wee1 Inhibitor,SIDM00520,4.358456
51187,Crizotinib,SIDM00371,4.532065
108239,VE-822,SIDM00267,4.807958
65236,Dinaciclib,SIDM01092,-4.148458
219636,PD0325901,SIDM00113,0.325781
108798,WZ4003,SIDM00082,5.200272
89582,Sepantronium bromide,SIDM00543,-3.1046110000000002
212648,PD173074,SIDM01237,4.4634145
219451,Uprosertib,SIDM00045,3.794266
177811,Vinblastine,SIDM00551,-4.9312214999999995
55202,Oxaliplatin,SIDM01120,5.346603
331281,Pevonedistat,SIDM01093,0.2523885
112896,PFI3,SIDM00975,4.999184
194651,AZD7762,SIDM00688,-1.74477
188709,Cediranib,SIDM00216,1.604507
177298,Ulixertinib,SIDM01098,2.774515
281500,Trametinib,SIDM00103,-0.406603
219707,PD0325901,SIDM00227,-0.13543299999999997
181187,Afuresertib,SIDM00180,1.553016
110369,CZC24832,SIDM00968,5.901941
191893,GSK2578215A,SIDM00224,4.529422
70473,EPZ004777,SIDM00562,4.965998
297072,Fulvestrant,SIDM00976,4.280625666666666
96775,EPZ5676,SIDM00243,4.00287
210954,Nutlin-3a (-),SIDM00542,2.3070494999999998
183477,Gefitinib,SIDM00550,1.3591495
742,Rapamycin,SIDM00374,-3.9440135
120696,Foretinib,SIDM00550,-0.307326
44003,Obatoclax Mesylate,SIDM00098,-0.387306
6391,Dasatinib,SIDM00230,2.534633
64495,MK-1775,SIDM00410,-0.405676
89492,Sepantronium bromide,SIDM01155,-2.4591405
296799,Fulvestrant,SIDM01198,3.1137783333333338
109222,WZ4003,SIDM00328,6.171412
45174,Linsitinib,SIDM00970,2.7019525
564,Rapamycin,SIDM01146,-1.264375
3246,Sorafenib,SIDM01245,0.7972775
18453,Gemcitabine,SIDM01159,-4.39863
118985,ML323,SIDM00540,4.99849
56042,BMS-345541,SIDM00412,2.2681285
215377,MK-2206,SIDM00316,1.0807935
181946,Afuresertib,SIDM00374,3.546248
181681,Afuresertib,SIDM00218,5.336566
195388,MIRA-1,SIDM00444,5.772049
113428,OSI-027,SIDM00700,3.2063595
183803,Navitoclax,SIDM00118,0.43871600000000005
177748,Ulixertinib,SIDM00317,5.518131
54955,GSK1904529A,SIDM00596,3.3203430000000003
84604,VX-11e,SIDM00182,3.3352994999999996
52933,Sorafenib,SIDM00958,1.454358
174216,LGK974,SIDM00102,4.401052
192114,GSK2578215A,SIDM00842,4.461401
45899,Linsitinib,SIDM01006,-1.4212555
213109,AMG-319,SIDM01132,4.215456
282414,Dabrafenib,SIDM00350,3.6498215
178143,Ulixertinib,SIDM01102,1.064162
171796,AGI-6780,SIDM00326,2.6982955
120194,Foretinib,SIDM00291,1.7363955
184802,AZD5363,SIDM01011,2.729041
232185,AZD4547,SIDM01132,3.2634600000000002
49907,Luminespib,SIDM00814,-3.6270835000000003
232575,AZD4547,SIDM00623,2.6171
202205,Afatinib,SIDM00292,3.134847
58727,Ruxolitinib,SIDM01159,4.2143115
221068,AZ6102,SIDM00302,0.622043
148988,Dactinomycin,SIDM00364,-5.263002999999999
180486,Docetaxel,SIDM01064,-4.0252463333333335
66971,Bortezomib,SIDM00679,-3.433612
90721,Uprosertib,SIDM00003,2.721755
119438,Entospletinib,SIDM00632,3.255849
73379,BMS-345541,SIDM00958,2.010123
180216,Docetaxel,SIDM00612,-2.2065376666666667
116822,OTX015,SIDM00082,5.165694
216999,Dactolisib,SIDM00535,-1.4805825000000001
219972,PD0325901,SIDM00569,1.8373325
120278,Foretinib,SIDM00260,0.8645995
181895,Afuresertib,SIDM00375,2.492441
261531,Daporinad,SIDM00732,-6.6456155
281406,Trametinib,SIDM00680,-1.4501724999999999
120108,Foretinib,SIDM00094,1.5653435
9647,BMS-536924,SIDM01007,1.8973823333333335
193197,I-BRD9,SIDM00659,4.865078
211905,BIBR-1532,SIDM00100,5.946885
302796,AZD5582,SIDM00292,1.8277174999999999
12601,Entinostat,SIDM00579,0.399478
217849,Pictilisib,SIDM00793,1.6636619999999998
108285,VE-822,SIDM00243,0.165875
94212,Luminespib,SIDM00967,3.874461
177776,Ulixertinib,SIDM00267,3.241052
117718,GSK343,SIDM00145,3.387168
733,Camptothecin,SIDM00127,-2.079609
217919,Pictilisib,SIDM00537,0.9939600000000001
187538,Osimertinib,SIDM00579,0.405782
171254,LY2109761,SIDM00274,6.259762
186992,Osimertinib,SIDM00826,2.471851
175121,Wnt-C59,SIDM00103,4.8126575
117839,GSK343,SIDM00599,3.3255365
118278,GSK343,SIDM00154,3.36432
42175,5-Fluorouracil,SIDM00056,3.217882
172090,OF-1,SIDM00490,5.584077
217303,Dactolisib,SIDM00289,-2.9036165
209919,Wee1 Inhibitor,SIDM01095,1.2101385
63524,Niraparib,SIDM01064,5.16569
84816,VX-11e,SIDM00346,0.0516555
95225,Taselisib,SIDM00905,2.503633
65557,Dinaciclib,SIDM00859,-4.498284
55123,GSK1904529A,SIDM01095,2.3327365
95215,Taselisib,SIDM00263,-0.567348
53061,Sorafenib,SIDM00127,4.556306
90248,Sapitinib,SIDM00156,5.102021
179089,Cytarabine,SIDM00230,0.16957899999999998
182842,Gefitinib,SIDM00120,1.535203
86973,Epirubicin,SIDM00544,-1.95517
199535,WIKI4,SIDM00832,5.411227
303127,AZD5582,SIDM00814,0.590849
39742,Pictilisib,SIDM00655,0.8004
179441,Cytarabine,SIDM00814,-0.2842115
173810,LGK974,SIDM00677,3.6753834999999997
55579,Oxaliplatin,SIDM00562,2.75391
15754,Lapatinib,SIDM00198,2.1804585000000003
105235,Entinostat,SIDM00537,2.474831
196688,P22077,SIDM01206,2.114055
148898,Dactinomycin,SIDM01007,-4.3662075
119781,Entospletinib,SIDM00781,4.380078
183825,Navitoclax,SIDM01245,-1.7187345
190395,GDC0810,SIDM00600,4.222654
289056,Gemcitabine,SIDM01133,0.9000955
94941,Alpelisib,SIDM00427,3.671824
177731,Ulixertinib,SIDM01175,5.028974
171402,LY2109761,SIDM00364,3.135673
119897,Entospletinib,SIDM00592,2.938788
204486,PLX-4720,SIDM01197,5.8002563333333335
197643,Savolitinib,SIDM00599,1.855175
172712,OF-1,SIDM01114,3.141668
120091,Foretinib,SIDM00826,0.031235
202190,WEHI-539,SIDM00837,3.151681
211796,BIBR-1532,SIDM00540,5.528423
178198,Venetoclax,SIDM01160,2.390572
179684,ABT737,SIDM00842,0.642943
91039,Uprosertib,SIDM00343,3.2474160000000003
283035,Temozolomide,SIDM00962,5.571676
222336,GSK591,SIDM00472,5.246029
112688,PFI3,SIDM00343,5.919452
170118,Sabutoclax,SIDM01120,-1.315006
54780,Irinotecan,SIDM00810,2.490292
191963,GSK2578215A,SIDM00441,3.880674
217280,Dactolisib,SIDM00381,-2.328161
98294,IWP-2,SIDM00118,3.097233
261661,Daporinad,SIDM00102,-2.968293
98568,IWP-2,SIDM00420,3.301452
202076,WEHI-539,SIDM00388,3.576638
211170,Nutlin-3a (-),SIDM00688,1.123381
184095,AZD5363,SIDM00789,2.206457
212195,PD173074,SIDM00174,2.560639
155622,Alisertib,SIDM01047,-1.5528005
221015,AZ6102,SIDM01237,1.906847
54555,Irinotecan,SIDM00535,2.306572
52943,Sorafenib,SIDM00488,3.166014
219635,PD0325901,SIDM00094,0.487572
118802,ML323,SIDM00260,4.197912
43826,Obatoclax Mesylate,SIDM00251,1.1973525
55916,BMS-345541,SIDM00561,2.6307479999999996
44089,Obatoclax Mesylate,SIDM00102,0.1675375
193214,I-BRD9,SIDM00259,2.277662
63163,Niraparib,SIDM01245,2.435119
91369,Uprosertib,SIDM00374,2.799709
196714,P22077,SIDM00537,3.447436
50254,Luminespib,SIDM00176,1.5892985
182716,Gefitinib,SIDM01122,2.3759555
177312,Vinblastine,SIDM00111,-4.6247915
6585,Dasatinib,SIDM00482,0.34978149999999997
48508,Dasatinib,SIDM00889,0.114735
286,Camptothecin,SIDM01259,-4.084049
89748,Sapitinib,SIDM00082,4.169373
251756,Tamoxifen,SIDM01205,2.783717
72659,Daporinad,SIDM00256,-8.594066
199240,WIKI4,SIDM00094,3.305857
113275,PCI-34051,SIDM00111,4.445935
180441,Docetaxel,SIDM01237,-0.8954509999999999
281827,Dabrafenib,SIDM00096,3.3951599999999997
179359,ABT737,SIDM00111,3.630935
54778,Irinotecan,SIDM00569,1.547091
176886,Buparlisib,SIDM00496,0.967132
18365,Gemcitabine,SIDM01145,-1.2610306666666664
70778,EPZ004777,SIDM00101,7.201349
69686,Fulvestrant,SIDM01187,3.108543
52304,Rapamycin,SIDM01041,-0.347079
112830,PFI3,SIDM00100,5.503637
51940,Rapamycin,SIDM01228,-0.841322
213419,AMG-319,SIDM00599,5.139278
181414,Afuresertib,SIDM00528,1.367757
183245,AZD3759,SIDM00227,4.252724
216423,Vinorelbine,SIDM00196,-4.803219
117737,GSK343,SIDM00086,3.886259
261079,Daporinad,SIDM00417,-0.43923449999999997
172264,OF-1,SIDM01146,2.958378
97145,SCH772984,SIDM00203,4.774228
90611,Uprosertib,SIDM00885,5.0658645
56304,BMS-345541,SIDM00099,5.786081
213781,AMG-319,SIDM00196,4.688139
172363,OF-1,SIDM00411,4.216195
209709,Wee1 Inhibitor,SIDM00923,2.039568
182142,AGI-5198,SIDM00182,5.221025
211066,Nutlin-3a (-),SIDM00371,4.2533205
9538,BMS-536924,SIDM00885,2.869620333333333
212135,BIBR-1532,SIDM00539,4.509494
160788,LCL161,SIDM00889,5.2577615
63660,Niraparib,SIDM00394,5.532615
210965,Nutlin-3a (-),SIDM00261,3.6488905000000003
15678,Lapatinib,SIDM00412,2.204083
108322,VE-822,SIDM00218,7.258634
55578,BMS-345541,SIDM01122,2.6904725000000003
54882,Irinotecan,SIDM00289,0.931385
173151,MN-64,SIDM00562,4.763303
95286,I-BET-762,SIDM00444,2.519941
189789,GDC0810,SIDM00970,4.770761
91089,Uprosertib,SIDM00211,1.928071
55171,GSK1904529A,SIDM00411,4.9162615
179586,Cytarabine,SIDM00234,-0.0716205
198032,Savolitinib,SIDM00101,2.117025
161150,LCL161,SIDM00260,4.6543434999999995
290445,AZD6738,SIDM00410,2.009261
15655,Lapatinib,SIDM01090,2.3247495
112796,PFI3,SIDM00289,4.675197
194204,AZD7762,SIDM00576,-5.702585333333334
223202,VE821,SIDM00042,3.196572
109935,CZC24832,SIDM01140,3.738687
113707,PCI-34051,SIDM00156,4.540331
187546,Osimertinib,SIDM00137,2.152782
111997,GSK2606414,SIDM00371,3.906255
217777,Pictilisib,SIDM00841,2.964612333333333
119000,ML323,SIDM00935,5.183281
178710,Venetoclax,SIDM00316,2.937904
15755,Lapatinib,SIDM00621,5.0032525
212263,PD173074,SIDM00783,3.0165575000000002
192700,I-BRD9,SIDM00120,5.776437
197595,Savolitinib,SIDM00864,3.429947
119202,ML323,SIDM00700,5.631814
162789,MIM1,SIDM00118,3.4883565
210790,Nutlin-3a (-),SIDM01097,3.81001
85060,VX-11e,SIDM00935,1.2296034999999998
97352,SCH772984,SIDM00113,2.460563
166,Erlotinib,SIDM00549,2.6681935
116347,RVX-208,SIDM00218,7.067698
210807,Nutlin-3a (-),SIDM01175,5.999285
94936,I-BET-762,SIDM00287,1.094966
111754,GSK2606414,SIDM00420,3.930611
232495,AZD4547,SIDM01206,2.0672696666666663
196353,NVP-ADW742,SIDM00047,3.468061
41497,PD0325901,SIDM00241,2.657366
198297,UMI-77,SIDM01160,5.637051
178006,Vinblastine,SIDM00444,-3.1176880000000002
95325,Taselisib,SIDM00953,1.691483
12588,Entinostat,SIDM00259,1.2161195
204428,PLX-4720,SIDM00424,3.6874083333333334
170246,Sabutoclax,SIDM00326,0.264466
195557,NVP-ADW742,SIDM00180,1.929417
330984,Pevonedistat,SIDM00954,-1.1623445000000001
116272,RVX-208,SIDM00287,2.891867
211499,BIBR-1532,SIDM00596,4.29207
87171,Epirubicin,SIDM00379,-1.108252
297115,Fulvestrant,SIDM00389,2.5272656666666666
5021,Crizotinib,SIDM00243,2.139007
51858,Rapamycin,SIDM00379,0.170179
178858,Venetoclax,SIDM00266,2.094342
172710,OF-1,SIDM00362,3.921351
196054,NVP-ADW742,SIDM00381,3.854347
55153,GSK1904529A,SIDM00833,3.9180349999999997
16342,AZD7762,SIDM01187,3.387329
5028,Crizotinib,SIDM01064,2.4376865
178552,Cisplatin,SIDM01247,2.6985016666666666
99786,Leflunomide,SIDM00350,5.189444
96258,EPZ5676,SIDM01174,6.668707
213951,AMG-319,SIDM00350,5.976582
214610,MK-8776,SIDM00287,0.078719
222904,VE821,SIDM00343,5.971833
184510,Navitoclax,SIDM00539,2.0957025
187593,Osimertinib,SIDM00099,2.290321
161161,LCL161,SIDM00562,3.4437344999999997
143528,Ibrutinib,SIDM00176,5.5669
202951,Afatinib,SIDM00416,2.033166
117106,OTX015,SIDM00814,3.919656
189582,Ipatasertib,SIDM00508,1.608788
6500,Dasatinib,SIDM00346,-7.563671
42122,5-Fluorouracil,SIDM00569,5.8474260000000005
89396,Sepantronium bromide,SIDM00441,-4.543476500000001
98047,SCH772984,SIDM00374,1.477115
45869,Linsitinib,SIDM00044,3.0148155
198402,UMI-77,SIDM01133,1.492936
271387,XAV939,SIDM01198,3.194089
179876,ABT737,SIDM00551,3.170318
177442,Vinblastine,SIDM00308,-5.0285035
54679,GSK1904529A,SIDM00889,1.9230545
212607,PD173074,SIDM00971,5.092193
202867,Afatinib,SIDM00550,1.780744
120744,PRT062607,SIDM01237,4.537536
63675,Niraparib,SIDM00491,5.036426
108215,VE-822,SIDM00316,5.183199
55066,Irinotecan,SIDM00350,5.828734
265632,Talazoparib,SIDM00082,4.2883295
171488,LY2109761,SIDM00233,3.992221
181996,Afuresertib,SIDM00216,2.352171
15941,GSK269962A,SIDM00954,2.7784146666666665
192645,I-BRD9,SIDM00953,3.937559
119924,Entospletinib,SIDM00328,4.209684
219477,PD0325901,SIDM00699,2.893485
183383,Gefitinib,SIDM00551,0.37389
182297,AGI-5198,SIDM00596,5.423192
149164,Dactinomycin,SIDM00256,-4.7730675
155997,Alisertib,SIDM00202,0.653418
216652,Palbociclib,SIDM00047,1.5202895
41736,5-Fluorouracil,SIDM00326,3.6587905
55754,Oxaliplatin,SIDM01198,2.6133125
219916,PD0325901,SIDM01161,-0.093671
312648,AZD8186,SIDM00362,1.1342135
117788,GSK343,SIDM00948,2.665982
213653,AMG-319,SIDM01233,6.934709
42084,5-Fluorouracil,SIDM00971,5.3270025
84729,VX-11e,SIDM00793,2.5536835
94539,I-BET-762,SIDM00292,4.587613
232513,AZD4547,SIDM01019,2.2836203333333334
96943,EPZ5676,SIDM00377,6.293843
120048,Entospletinib,SIDM00077,3.654063
98646,IWP-2,SIDM00896,1.88953
110382,CZC24832,SIDM00445,5.63134
177321,Vinblastine,SIDM00490,-5.6227754999999995
185732,Nilotinib,SIDM01047,-4.304235
179651,ABT737,SIDM01161,2.185004
187326,Osimertinib,SIDM00584,3.692456
45716,Linsitinib,SIDM00257,1.234206
172316,OF-1,SIDM01095,3.554412
694,Rapamycin,SIDM00256,-1.547226
281740,Dabrafenib,SIDM00174,2.3505525
192357,GSK2578215A,SIDM00929,4.41339
58529,Ruxolitinib,SIDM00064,4.497631
116928,OTX015,SIDM00875,2.221108
91403,Uprosertib,SIDM00047,3.1918875
222093,GSK591,SIDM00256,2.229917
6446,Dasatinib,SIDM00954,3.3894539999999997
296865,Fulvestrant,SIDM00410,3.362617
176663,Buparlisib,SIDM00532,0.57199
45790,Linsitinib,SIDM00377,4.3249960000000005
51115,Crizotinib,SIDM00487,1.833866
195,Erlotinib,SIDM00576,3.081375
177582,Vinblastine,SIDM00814,-5.278245
54237,Irinotecan,SIDM01120,5.30934
117271,OTX015,SIDM00205,3.058321
197282,P22077,SIDM00422,4.327924
232806,AZD4547,SIDM00328,2.7905386666666665
70354,EPZ004777,SIDM00274,6.333979
195143,MIRA-1,SIDM00427,4.808483
64986,Dinaciclib,SIDM00082,-2.332426
197910,Savolitinib,SIDM00896,2.248166
673,Camptothecin,SIDM00266,-4.381387
177505,Vinblastine,SIDM00576,-6.3747810000000005
90795,Uprosertib,SIDM00274,2.430288
54923,Irinotecan,SIDM00310,2.279738
182861,AGI-5198,SIDM00974,5.302739
55068,Irinotecan,SIDM00375,3.469785
105730,Entinostat,SIDM00631,0.062517
18332,Gemcitabine,SIDM00528,-0.14665499999999998
112604,PFI3,SIDM01092,5.292588
120167,Entospletinib,SIDM00406,0.26764
2295,Paclitaxel,SIDM01149,-4.9520075
202624,WEHI-539,SIDM00445,2.73506
296983,Fulvestrant,SIDM00371,4.557558666666666
215598,MK-2206,SIDM00377,1.7233079999999998
50172,Luminespib,SIDM00077,-3.298306
188940,Ipatasertib,SIDM00900,1.736245
97483,SCH772984,SIDM00537,2.169278
218484,Pictilisib,SIDM00393,0.7319993333333334
210231,Wee1 Inhibitor,SIDM00583,3.0331285
19924,Vinorelbine,SIDM00900,-4.8370575
170356,Sabutoclax,SIDM01042,-2.486899
199825,WIKI4,SIDM00099,4.195437
215038,MK-2206,SIDM00367,2.8438505000000003
215653,MK-2206,SIDM00550,3.9207479999999997
220970,AZ6102,SIDM00317,6.856335
99708,Leflunomide,SIDM00377,5.421278
90715,Uprosertib,SIDM00091,3.7582440000000004
177139,Buparlisib,SIDM00508,1.117423
173144,MN-64,SIDM00441,3.298288
173947,LGK974,SIDM01205,2.242517
119442,Entospletinib,SIDM00606,3.137319
30830,JQ1,SIDM00332,3.7372906666666665
99175,Leflunomide,SIDM00145,4.294098
119300,ML323,SIDM00539,4.65822
170700,Sabutoclax,SIDM00732,0.181622
227899,BMS-536924,SIDM00864,2.9981935
219736,PD0325901,SIDM01206,1.811369
196934,P22077,SIDM00569,5.47997
281708,Dabrafenib,SIDM00293,5.5417819999999995
204856,PLX-4720,SIDM00193,4.613845666666667
211803,BIBR-1532,SIDM00332,6.006542
296291,Fulvestrant,SIDM01122,4.026108
55541,BMS-345541,SIDM00269,2.1021995
195218,MIRA-1,SIDM00377,5.684132
143105,Ibrutinib,SIDM00562,4.812817
109048,WZ4003,SIDM01092,3.21146
177747,Vinblastine,SIDM00261,-6.0918665
99278,Leflunomide,SIDM00875,4.661672
90179,Sapitinib,SIDM00302,3.980737
178513,Venetoclax,SIDM01007,1.302758
111962,GSK2606414,SIDM00127,4.021645
182877,AGI-5198,SIDM00688,3.537172
261211,Daporinad,SIDM00291,-2.9521885
198124,Savolitinib,SIDM00099,1.32099
19958,Vinorelbine,SIDM00948,-3.9273595
190580,GDC0810,SIDM00407,3.450634
220098,PD0325901,SIDM00129,-5.956714
326382,Cisplatin,SIDM00389,1.862514
219861,PD0325901,SIDM01140,0.8738330000000001
64030,MK-1775,SIDM00121,-1.63192
281049,Trametinib,SIDM00064,0.8118909999999999
182658,AGI-5198,SIDM00542,5.587361
173621,MN-64,SIDM01102,4.792799
170347,Sabutoclax,SIDM00863,-3.163129
177371,Vinblastine,SIDM00276,-4.7074355
96303,EPZ5676,SIDM00632,4.648353
196583,P22077,SIDM00113,7.969652
204370,PLX-4720,SIDM01092,3.8988026666666666
64185,MK-1775,SIDM00534,0.614086
209940,Wee1 Inhibitor,SIDM00814,2.0508045
6493,Dasatinib,SIDM00535,2.813694
261570,Daporinad,SIDM00487,-0.7949609999999999
2163,Paclitaxel,SIDM00364,-2.782565
218429,Pictilisib,SIDM01011,-0.5880726666666667
182252,AGI-5198,SIDM00930,4.518909
161271,LCL161,SIDM00424,4.280095
94327,Alpelisib,SIDM01174,5.036375
185785,Nilotinib,SIDM01007,2.0106215
178620,Cisplatin,SIDM00958,1.816317
181255,Afuresertib,SIDM00113,4.964087
185442,Vorinostat,SIDM00483,1.4899285
149345,Dactinomycin,SIDM00817,-3.1127775
177868,Ulixertinib,SIDM01093,3.0382309999999997
172418,OF-1,SIDM00896,2.550048
120958,PRT062607,SIDM00520,3.903265
213174,AMG-319,SIDM00294,4.798659
231232,AT13148,SIDM00930,1.47827
173428,MN-64,SIDM00519,4.57779
204612,PLX-4720,SIDM00311,4.218836666666667
177026,Buparlisib,SIDM00466,3.283201
163457,MIM1,SIDM00416,2.2597449999999997
209907,Wee1 Inhibitor,SIDM01090,1.0045815
215679,MK-2206,SIDM00350,1.825889
213392,AMG-319,SIDM01259,3.385033
73744,AZ960,SIDM01122,3.340345
196437,P22077,SIDM00320,3.739778
193981,AZD7762,SIDM00121,-2.2133853333333335
109487,WZ4003,SIDM01041,2.96336
176765,Buparlisib,SIDM01155,0.764275
99480,Leflunomide,SIDM01183,4.961566
94865,Alpelisib,SIDM00496,4.988181
54895,Irinotecan,SIDM00196,-1.219846
45747,Linsitinib,SIDM00600,2.938814
9830,BMS-536924,SIDM00621,3.769305333333333
210869,Nutlin-3a (-),SIDM01237,3.40559
54776,GSK1904529A,SIDM00951,2.4461554999999997
89042,Sepantronium bromide,SIDM01160,-2.275051
55160,Irinotecan,SIDM00231,3.625678
176954,Buparlisib,SIDM00258,-0.031707
161107,LCL161,SIDM00537,2.889821
111925,GSK2606414,SIDM00427,2.834058
50389,Paclitaxel,SIDM00444,-3.863457
181479,Afuresertib,SIDM00758,0.90312
99110,Leflunomide,SIDM00632,4.142663
1655,Vinblastine,SIDM00508,-3.293623
210479,Nutlin-3a (-),SIDM00326,5.337751
197788,Savolitinib,SIDM00813,0.960351
