Origin_idx,Drug name,Sanger ID,IC50
196867,P22077,SIDM00835,6.575834
173483,MN-64,SIDM00371,6.375859
198282,Savolitinib,SIDM00216,1.598547
63650,Niraparib,SIDM00565,4.435582
213447,AMG-319,SIDM00537,4.899616
196875,P22077,SIDM00833,6.168627
179981,Docetaxel,SIDM00885,-5.304354
90827,Uprosertib,SIDM00599,1.9227295
210139,Wee1 Inhibitor,SIDM00114,3.3164985
197398,Savolitinib,SIDM00294,2.591407
331316,Pevonedistat,SIDM00680,0.505042
94288,Alpelisib,SIDM01122,5.494045
9624,BMS-536924,SIDM00277,0.060297333333333335
91159,Uprosertib,SIDM00197,1.703004
54787,GSK1904529A,SIDM00632,2.5214445000000003
120722,Foretinib,SIDM00350,0.627523
190173,GDC0810,SIDM01168,6.820659
55136,Irinotecan,SIDM00968,1.821011
296437,Fulvestrant,SIDM00826,4.308115666666667
112876,PFI3,SIDM00565,5.59592
336,Erlotinib,SIDM00579,2.1071305000000002
49699,Luminespib,SIDM00276,-2.2552155000000003
115801,RVX-208,SIDM00699,5.997471
12559,Entinostat,SIDM00242,-0.3554419999999999
5077,Crizotinib,SIDM00256,0.3866535
173060,MN-64,SIDM00291,5.511902
91055,Uprosertib,SIDM00569,4.453734000000001
8,Erlotinib,SIDM01120,3.2590825
186233,Nilotinib,SIDM00199,3.3738675000000002
196682,P22077,SIDM00679,4.426443
118012,GSK343,SIDM01161,3.8982289999999997
116050,RVX-208,SIDM00679,4.814788
42058,5-Fluorouracil,SIDM00834,4.914049
43972,Obatoclax Mesylate,SIDM00262,-0.7176370000000001
232785,AZD4547,SIDM00056,2.8088113333333333
121058,PRT062607,SIDM00389,1.545034
185750,Nilotinib,SIDM01073,3.0772245
4845,Crizotinib,SIDM00954,2.2440935
121053,PRT062607,SIDM01114,2.599221
282471,Dabrafenib,SIDM00323,3.715324
179079,Cytarabine,SIDM00970,1.061984
161480,LCL161,SIDM00527,4.5138755
330992,Pevonedistat,SIDM00930,-0.0837175
89951,Sapitinib,SIDM00441,4.07459
181795,Afuresertib,SIDM00565,4.943969
192757,I-BRD9,SIDM01245,2.175637
219440,PD0325901,SIDM00889,0.07975999999999994
185753,Nilotinib,SIDM00875,2.705663
174797,Wnt-C59,SIDM01092,2.8166935000000004
116412,RVX-208,SIDM00517,6.000228
155539,Alisertib,SIDM00121,-2.5929475
49251,Dasatinib,SIDM00466,2.370361
173459,LGK974,SIDM00269,2.9666560000000004
90135,Sapitinib,SIDM01197,6.898904
1995,Paclitaxel,SIDM00951,-4.318742
96705,EPZ5676,SIDM00584,5.708149
183407,AZD3759,SIDM00364,2.252638
53259,Sorafenib,SIDM00472,5.403452
49261,Dasatinib,SIDM00377,-1.570692
190341,GDC0810,SIDM00264,4.728452
48748,Dasatinib,SIDM00930,0.651732
95037,I-BET-762,SIDM00289,0.52242
94990,Alpelisib,SIDM00579,1.662296
86936,Epirubicin,SIDM00923,-1.418006
6434,Dasatinib,SIDM00113,-2.6538225
167769,SB505124,SIDM00487,4.466935333333333
194776,MIRA-1,SIDM01007,4.555881
221699,GSK591,SIDM01073,4.485648
177756,Vinblastine,SIDM00621,-2.0770855
87559,Epirubicin,SIDM00045,-2.476055
74176,AZ960,SIDM01159,2.030322
119280,ML323,SIDM01102,3.516875
111906,GSK2606414,SIDM00264,5.52399
296,Erlotinib,SIDM00242,0.7254659999999999
116803,OTX015,SIDM00120,4.23828
120623,Foretinib,SIDM01149,-0.9480085
230735,PF-4708671,SIDM00562,3.1979430000000004
271476,XAV939,SIDM00202,4.446625
20243,Vinorelbine,SIDM00287,-5.7569675
116480,RVX-208,SIDM00929,5.305367
95622,Taselisib,SIDM01146,2.425195
188766,Ipatasertib,SIDM00699,5.423393
87540,Epirubicin,SIDM00375,-1.179576
189937,GDC0810,SIDM00864,4.185111
94248,Alpelisib,SIDM01132,2.465619
5023,Crizotinib,SIDM00211,0.5232545
71016,EPZ004777,SIDM00047,6.19333
55212,GSK1904529A,SIDM01237,4.675903
221513,GSK591,SIDM00174,3.655557
211345,BIBR-1532,SIDM00181,5.833598
184749,AZD5363,SIDM00550,4.443093
3202,Sorafenib,SIDM00181,2.83716
107814,VE-822,SIDM00885,4.089903
227887,BMS-536924,SIDM00930,2.6164285
221162,AZ6102,SIDM00114,4.901585
210812,Nutlin-3a (-),SIDM01161,1.045829
266027,Talazoparib,SIDM00964,1.2826605
212901,PD173074,SIDM00550,3.5587705
148637,Dactinomycin,SIDM01132,-4.554066000000001
3411,Sorafenib,SIDM01187,1.9873925
195714,NVP-ADW742,SIDM00064,4.416467
192092,GSK2578215A,SIDM01183,5.384706
112373,PFI3,SIDM00003,5.657393
84745,VX-11e,SIDM00544,3.734591
15703,Lapatinib,SIDM01198,2.5089705
215027,MK-2206,SIDM00292,4.667445
49981,Paclitaxel,SIDM00971,0.519144
172140,OF-1,SIDM00276,5.692595
178287,Cisplatin,SIDM00948,3.1201103333333333
192278,GSK2578215A,SIDM00100,5.848609
94243,Luminespib,SIDM00214,-1.241578
55722,Oxaliplatin,SIDM00233,3.6510124999999998
182065,AGI-5198,SIDM01179,5.268475
84666,VX-11e,SIDM00118,0.5499875000000001
89723,Sepantronium bromide,SIDM00466,-2.8678049999999997
186308,Nilotinib,SIDM00973,2.3183274999999997
149023,Dactinomycin,SIDM01155,-2.2196759999999998
87365,Epirubicin,SIDM00198,-2.845613
3406,Sorafenib,SIDM00962,0.6847190000000001
213213,AMG-319,SIDM00489,5.407835
88414,Cyclophosphamide,SIDM00371,5.993231
181353,Afuresertib,SIDM00679,3.348484
176642,Buparlisib,SIDM00528,0.171592
87968,Cyclophosphamide,SIDM00808,4.098645
296339,Fulvestrant,SIDM00885,4.00683
98010,SCH772984,SIDM00508,2.9227
118803,ML323,SIDM00441,3.169948
191985,GSK2578215A,SIDM00577,5.022627
99470,Leflunomide,SIDM01161,5.347232
171723,LY2109761,SIDM00520,5.266557
115910,RVX-208,SIDM00120,5.664463
217911,Pictilisib,SIDM00612,1.553830666666667
187847,Cediranib,SIDM01163,4.294617
214996,MK-2206,SIDM00953,1.6151309999999999
190285,GDC0810,SIDM01064,5.372791
183478,AZD3759,SIDM00424,2.393082
213603,AMG-319,SIDM00837,5.151413
5879,Gefitinib,SIDM00285,3.137311
179478,Cytarabine,SIDM01247,1.2505595
194862,MIRA-1,SIDM00577,6.152439
70199,EPZ004777,SIDM00230,4.548802
90824,Uprosertib,SIDM00679,5.120489
50385,Paclitaxel,SIDM00472,-3.027105
5068,Crizotinib,SIDM00196,1.88975
271121,XAV939,SIDM00875,3.911182
179861,Cytarabine,SIDM01041,-0.23414650000000004
271421,XAV939,SIDM01064,4.2662949999999995
171146,LY2109761,SIDM00136,5.747366
86693,Epirubicin,SIDM00269,-3.639101
45202,Linsitinib,SIDM00292,3.4941590000000002
204239,PLX-4720,SIDM00225,2.511600666666667
42369,5-Fluorouracil,SIDM00550,4.7796164999999995
230581,PF-4708671,SIDM00954,3.3993095
178411,Venetoclax,SIDM00490,3.061786
177758,Vinblastine,SIDM00195,-2.080321
89331,Sepantronium bromide,SIDM00224,-2.4412395
49796,Paclitaxel,SIDM00541,-0.631551
56061,Oxaliplatin,SIDM01011,1.2729385
198706,UMI-77,SIDM00424,1.590449
183444,Gefitinib,SIDM00104,2.5863104999999997
312319,AZD8186,SIDM01233,1.2075645
98656,IWP-2,SIDM00543,2.465036
63849,MK-1775,SIDM00203,1.873352
176593,Buparlisib,SIDM00808,-0.001368
221386,AZ6102,SIDM00444,3.899441
180510,Docetaxel,SIDM00381,-2.6912013333333333
180384,Docetaxel,SIDM01161,-5.563097333333334
63472,Niraparib,SIDM00962,0.604343
199514,WIKI4,SIDM01097,4.258166
217388,Dactolisib,SIDM00565,-1.9054855000000002
178053,Ulixertinib,SIDM00550,2.9005225
499,Camptothecin,SIDM00420,0.172169
199314,WIKI4,SIDM00227,3.890626
214824,MK-8776,SIDM00418,4.902846
70413,EPZ004777,SIDM00534,5.608849
91050,Uprosertib,SIDM00962,2.000643
176810,Buparlisib,SIDM01248,2.337865
117948,GSK343,SIDM00758,3.9685604999999997
120070,Foretinib,SIDM00136,-0.009869499999999976
228383,BMS-536924,SIDM00975,1.628285
63885,MK-1775,SIDM01122,0.707362
194840,MIRA-1,SIDM00441,2.139244
94849,Alpelisib,SIDM00211,2.091509
283211,Temozolomide,SIDM00137,6.6862975
87937,Cyclophosphamide,SIDM01073,4.647808
184068,AZD5363,SIDM00180,1.111093
63324,Niraparib,SIDM00438,3.601558
271143,XAV939,SIDM01206,2.6884755
290718,AZD6738,SIDM00472,1.381399
212253,PD173074,SIDM01229,3.1618205
90899,Uprosertib,SIDM00260,3.4444405
312364,AZD8186,SIDM00332,4.0690930000000005
149067,Dactinomycin,SIDM01233,-2.2030375
63439,Niraparib,SIDM00971,4.904516
87456,Epirubicin,SIDM00371,-0.588571
113773,PCI-34051,SIDM00465,4.259152
189799,GDC0810,SIDM00230,6.004128
184066,AZD5363,SIDM00182,3.454079
54743,Irinotecan,SIDM00584,4.276712
218896,AZD8055,SIDM00562,-2.1781924999999998
99707,Leflunomide,SIDM00394,4.906497
190071,GDC0810,SIDM00562,4.24044
173710,LGK974,SIDM00864,3.065709
178146,Ulixertinib,SIDM00969,3.2119415
63253,Niraparib,SIDM01206,1.328468
281252,Trametinib,SIDM00971,4.5672195
178872,Venetoclax,SIDM00156,2.93224
271208,XAV939,SIDM00388,2.9231555
41795,5-Fluorouracil,SIDM00490,5.560249499999999
98581,IWP-2,SIDM01205,1.186411
228220,BMS-536924,SIDM00958,2.5956975
43604,Obatoclax Mesylate,SIDM01042,-0.0750605
6475,Dasatinib,SIDM01206,2.0095454999999998
185974,Nilotinib,SIDM00412,1.608044
756,Camptothecin,SIDM00565,-2.706073
90912,Uprosertib,SIDM00244,1.9110454999999997
196952,P22077,SIDM00896,1.882154
124,Erlotinib,SIDM00277,2.010689
171304,LY2109761,SIDM00612,7.297224
43832,Obatoclax Mesylate,SIDM00317,0.640212
174634,Wnt-C59,SIDM00544,2.6931585
55521,Oxaliplatin,SIDM00537,2.5742005
42192,5-Fluorouracil,SIDM01093,5.1079680000000005
189379,Olaparib,SIDM00954,4.517519666666667
171642,AGI-6780,SIDM00269,2.634117
96958,EPZ5676,SIDM00077,5.75256
55921,Oxaliplatin,SIDM00638,5.2971615
0,Camptothecin,SIDM01132,-1.462148
177594,Vinblastine,SIDM00832,-3.33871
117288,OTX015,SIDM00680,3.57669
216623,Vinorelbine,SIDM01011,-4.623268
220679,AZ6102,SIDM00490,2.408294
53265,Sorafenib,SIDM00483,5.293629
198618,UMI-77,SIDM01146,3.264718
99654,Leflunomide,SIDM00310,6.216713
282018,Dabrafenib,SIDM01145,3.3262885
41887,5-Fluorouracil,SIDM00224,4.511173
183899,AZD3759,SIDM00444,2.8398
216432,Palbociclib,SIDM00100,3.87273
199735,WIKI4,SIDM00098,3.441918
2218,Paclitaxel,SIDM00324,-1.6923105
119278,ML323,SIDM00323,3.178712
216265,Palbociclib,SIDM00971,5.109622
87439,Epirubicin,SIDM01149,-1.079821
112511,PFI3,SIDM00308,5.006658
112865,PFI3,SIDM00579,5.257304
177393,Ulixertinib,SIDM00326,3.1335175
177555,Vinblastine,SIDM00351,-3.648653
215758,MK-2206,SIDM00393,0.7747745
543,Camptothecin,SIDM00233,-4.231875
270991,XAV939,SIDM01229,4.4895315
174640,Wnt-C59,SIDM01073,3.3014859999999997
213260,AMG-319,SIDM01133,4.954318
209841,Wee1 Inhibitor,SIDM00388,0.6542455
143229,Ibrutinib,SIDM00842,4.978914
94474,Alpelisib,SIDM00900,1.906158
221660,GSK591,SIDM00930,3.481451
92914,Lapatinib,SIDM00540,0.792735
161028,LCL161,SIDM00948,3.216481
170370,Sabutoclax,SIDM01251,-1.428805
179170,ABT737,SIDM01120,-1.628406
109934,CZC24832,SIDM00364,3.220175
95151,Alpelisib,SIDM01114,4.405789
113325,PCI-34051,SIDM00864,4.290931
99628,Leflunomide,SIDM00621,4.360217
113179,PCI-34051,SIDM00970,3.72404
178393,Venetoclax,SIDM00003,2.108901
109903,CZC24832,SIDM01146,5.132046
220218,PD0325901,SIDM00550,1.792133
50205,Paclitaxel,SIDM00137,-3.574638
173664,MN-64,SIDM00193,4.801548
64004,MK-1775,SIDM01229,0.442431
171171,LY2109761,SIDM00096,4.437392
9685,BMS-536924,SIDM00562,3.6831716666666665
61290,Erlotinib,SIDM01095,1.672885
56113,BMS-345541,SIDM00540,4.1042075
41686,5-Fluorouracil,SIDM00953,3.1160545
95289,I-BET-762,SIDM00538,3.767662
213431,AMG-319,SIDM01007,3.548111
223293,VE821,SIDM00483,7.085756
192488,GSK2578215A,SIDM01102,5.010698
87622,Epirubicin,SIDM00483,1.624325
176817,Buparlisib,SIDM00343,2.415741
42071,5-Fluorouracil,SIDM00251,4.098019
179571,Cytarabine,SIDM00299,-1.142083
111590,GSK2606414,SIDM00599,2.3129
215991,Palbociclib,SIDM00900,2.5189225
149205,Dactinomycin,SIDM00638,-3.3697229999999996
18281,Gemcitabine,SIDM00225,-4.824611
51362,Crizotinib,SIDM00250,3.519034
116918,OTX015,SIDM00227,4.518307
120407,PRT062607,SIDM00091,2.26668
184112,AZD5363,SIDM00082,4.941052
185845,Nilotinib,SIDM00388,1.7911044999999999
163375,MIM1,SIDM00583,2.6149375
190469,GDC0810,SIDM00520,5.855417
215041,MK-2206,SIDM00417,3.751413
91071,Uprosertib,SIDM00896,1.2367775
220301,PD0325901,SIDM00422,1.5798554999999999
282089,Dabrafenib,SIDM01155,4.845815
110133,CZC24832,SIDM00659,5.622029
88505,Cyclophosphamide,SIDM00976,5.543706
202459,Afatinib,SIDM00244,-0.46895149999999997
222045,GSK591,SIDM01093,4.815443
204584,PLX-4720,SIDM00195,4.577757666666667
312682,AZD8186,SIDM00445,2.1639635
49596,Luminespib,SIDM00120,-2.9625044999999997
174836,Wnt-C59,SIDM00835,5.328294
98998,Leflunomide,SIDM01132,3.968867
184694,Vorinostat,SIDM00326,0.633167
65184,Dinaciclib,SIDM00561,-4.194721
176959,Buparlisib,SIDM00257,-0.082951
70270,EPZ004777,SIDM00096,3.675344
204079,PLX-4720,SIDM00367,4.010410333333334
95870,Taselisib,SIDM00732,2.678526
212499,PD173074,SIDM00577,2.9338474999999997
170963,Sabutoclax,SIDM00530,1.489487
232447,AZD4547,SIDM00793,3.556124666666667
95413,Taselisib,SIDM00091,1.355228
204773,PLX-4720,SIDM00045,2.042313333333333
221379,AZ6102,SIDM00967,3.063843
178316,Venetoclax,SIDM00606,2.729973
50252,Paclitaxel,SIDM00099,2.080037
113018,PFI3,SIDM00389,3.062526
231435,AT13148,SIDM00813,2.708369
97994,SCH772984,SIDM00375,1.806694
122947,AGI-6780,SIDM00231,3.937547
73979,AZ960,SIDM00544,3.214324
87376,Epirubicin,SIDM00257,-2.760665
162607,MIM1,SIDM00627,4.340666000000001
45612,Obatoclax Mesylate,SIDM01041,-0.662271
155470,Alisertib,SIDM00970,2.6515095000000004
55521,GSK1904529A,SIDM00362,1.6322915
95532,Taselisib,SIDM00224,3.123473
212383,PD173074,SIDM01073,2.7955615
182667,AGI-5198,SIDM00289,2.610691
232692,AZD4547,SIDM00411,4.148781333333333
179634,ABT737,SIDM00781,4.21858
45103,Linsitinib,SIDM01122,3.6248555
251588,Tamoxifen,SIDM01019,2.433365
70419,EPZ004777,SIDM00553,4.538587
109982,CZC24832,SIDM00837,5.855194
215694,MK-2206,SIDM00176,2.2301895
190428,GDC0810,SIDM00465,6.575309
117018,OTX015,SIDM00260,1.518837
112182,PFI3,SIDM00263,5.506625
64009,MK-1775,SIDM00326,-0.589469
282926,Temozolomide,SIDM00364,4.3814205
183583,AZD3759,SIDM00056,2.738968
89400,Sepantronium bromide,SIDM00504,-6.232079499999999
186299,Nilotinib,SIDM00375,3.2523385
6640,Dasatinib,SIDM00328,0.248946
111896,GSK2606414,SIDM00542,4.271054
181135,Afuresertib,SIDM01163,3.873195
222084,GSK591,SIDM00196,2.857392
212584,PD173074,SIDM00837,3.292591
172723,OF-1,SIDM00422,3.874217
222321,GSK591,SIDM00416,2.51435
273,Erlotinib,SIDM00896,2.9492779999999996
18651,Gemcitabine,SIDM00600,-5.700785
61695,Erlotinib,SIDM01011,2.844426
176481,Buparlisib,SIDM00094,1.535209
113577,PCI-34051,SIDM00233,4.463744
188413,Cediranib,SIDM00542,0.841714
97692,SCH772984,SIDM01233,2.57271
85205,VX-11e,SIDM00394,3.9414490000000004
185488,Nilotinib,SIDM01120,3.3272224999999995
119421,Entospletinib,SIDM00489,3.690818
219910,PD0325901,SIDM01168,-2.3644835
290316,AZD6738,SIDM00251,0.488753
58618,Ruxolitinib,SIDM00438,5.0176745
110002,CZC24832,SIDM00411,6.969078
97830,SCH772984,SIDM00257,3.934198
178161,Ulixertinib,SIDM00444,1.600139
96156,Taselisib,SIDM00530,1.612023
198052,Savolitinib,SIDM00600,3.020279
162971,MIM1,SIDM00504,3.5725955
188278,Cediranib,SIDM00411,2.299398
185651,Nilotinib,SIDM00145,2.0382145
204019,PLX-4720,SIDM00885,4.953254333333334
178042,Cisplatin,SIDM00889,2.284377333333333
117818,GSK343,SIDM01073,2.370263
221523,GSK591,SIDM00953,4.137514
64776,MK-1775,SIDM00967,1.351928
112756,PFI3,SIDM00056,5.323892
112735,PFI3,SIDM00243,4.051317
281535,Trametinib,SIDM00792,1.554828
55821,Oxaliplatin,SIDM00381,6.4453955
217123,Dactolisib,SIDM01095,-1.6707640000000001
53035,Sorafenib,SIDM00100,5.424809
171313,LY2109761,SIDM00537,5.609524
331030,Pevonedistat,SIDM00064,-0.8558895
185720,Nilotinib,SIDM00948,2.925822
117636,GSK343,SIDM00489,3.582661
105419,Entinostat,SIDM00267,3.123887
211070,Nutlin-3a (-),SIDM00418,5.1625765
113087,PCI-34051,SIDM00627,5.067314
99630,Leflunomide,SIDM00195,5.226388
219589,PD0325901,SIDM00326,-0.36103499999999994
300,Camptothecin,SIDM00064,-3.36609
173034,MN-64,SIDM00276,5.198885
26845,AZD6482,SIDM00885,4.174320666666667
96334,EPZ5676,SIDM00367,5.660118
118371,GSK343,SIDM00362,2.1247185
172331,AGI-6780,SIDM00600,1.8632834999999999
74891,Talazoparib,SIDM00875,2.830617
15623,Lapatinib,SIDM00244,2.3704305
179105,Venetoclax,SIDM00968,3.196111
185899,AZD8186,SIDM01126,2.398327
266189,Talazoparib,SIDM00929,3.5261285
120233,Foretinib,SIDM00537,0.2201475
85180,VX-11e,SIDM00579,-1.36855
221580,GSK591,SIDM00789,4.303087
189504,Olaparib,SIDM00677,4.387439666666666
212772,PD173074,SIDM00501,3.092005
195915,NVP-ADW742,SIDM01168,3.736853
217067,Dactolisib,SIDM00577,-0.20859550000000004
191701,GSK2578215A,SIDM00230,4.094122
178941,Cisplatin,SIDM00393,2.2577263333333333
171285,LY2109761,SIDM00599,3.081588
98430,IWP-2,SIDM00537,2.110259
149178,Dactinomycin,SIDM00310,-2.167078
120131,Entospletinib,SIDM00668,4.082188
290046,AZD6738,SIDM01245,0.8169985
116413,RVX-208,SIDM00114,6.100596
74585,AZ960,SIDM00817,1.761237
45705,Linsitinib,SIDM00205,-0.8216025
70228,EPZ004777,SIDM00367,5.090272
191900,GSK2578215A,SIDM01007,4.490192
143507,Ibrutinib,SIDM00042,5.837749
198707,UMI-77,SIDM01183,3.827491
191746,GSK2578215A,SIDM00136,5.650117
42206,5-Fluorouracil,SIDM00732,4.5472225
108211,VE-822,SIDM00317,7.190429
120053,Foretinib,SIDM00367,-0.8479825000000001
55629,BMS-345541,SIDM00885,2.2110895
112829,PFI3,SIDM00101,6.54682
113918,PCI-34051,SIDM00422,2.593582
55343,GSK1904529A,SIDM00517,3.5421385
211719,BIBR-1532,SIDM01183,5.267329
52942,Sorafenib,SIDM00935,2.474819
160984,LCL161,SIDM00111,4.2413475
118112,GSK343,SIDM00592,3.2512135
179672,ABT737,SIDM00584,3.337057
296576,Fulvestrant,SIDM00537,3.281207333333333
302836,AZD5582,SIDM00121,-3.105796
171879,OF-1,SIDM01132,4.619518
55337,Oxaliplatin,SIDM00417,5.5293665
172056,OF-1,SIDM00145,0.481568
120789,Foretinib,SIDM01041,-0.3347645
282511,Dabrafenib,SIDM00193,5.220719000000001
163234,MIM1,SIDM00205,2.821327
202023,WEHI-539,SIDM01019,-0.564682
120550,Foretinib,SIDM00201,-0.5047535000000001
230984,AT13148,SIDM01132,3.979802
95900,Taselisib,SIDM00156,3.955584
303131,AZD5582,SIDM00834,1.4797525
184199,AZD5363,SIDM00277,0.728135
94441,Alpelisib,SIDM00826,2.976814
212758,PD173074,SIDM00258,3.8955789999999997
178367,Cisplatin,SIDM00535,2.6082326666666664
946,Camptothecin,SIDM00047,-2.497323
183680,Navitoclax,SIDM01174,2.458688
89514,Pevonedistat,SIDM00416,-1.831845
282876,Temozolomide,SIDM00441,4.616666
120106,Entospletinib,SIDM00043,3.286431
283169,Temozolomide,SIDM00100,6.8502915
182285,AGI-5198,SIDM00227,6.169045
77540,Dabrafenib,SIDM00606,6.002537
20259,Vinorelbine,SIDM01197,-2.3555954999999997
220950,AZ6102,SIDM00420,2.391627
174130,LGK974,SIDM00310,4.579473500000001
93263,Lapatinib,SIDM00047,2.965044
108468,VE-822,SIDM00520,5.165911
185701,Nilotinib,SIDM00954,2.679158
149098,Dactinomycin,SIDM00543,-4.145913
49944,Luminespib,SIDM00482,-3.3003465
196322,NVP-ADW742,SIDM00407,1.794441
96202,EPZ5676,SIDM01120,5.464161
70314,EPZ004777,SIDM00954,4.835237
189618,Ipatasertib,SIDM00389,0.281966
4737,Crizotinib,SIDM00203,2.568842
49135,Dasatinib,SIDM01093,2.383898
4781,Crizotinib,SIDM00953,1.9258795000000002
228404,BMS-536924,SIDM00520,2.9966524999999997
156017,Alisertib,SIDM00680,2.295984
86856,Epirubicin,SIDM00120,-0.253831
12354,Entinostat,SIDM00096,-0.40440299999999996
89356,Pevonedistat,SIDM00466,8.355568
189589,Olaparib,SIDM01092,3.4875556666666667
118388,GSK343,SIDM01102,2.929204
87326,Epirubicin,SIDM00218,3.566967
211698,BIBR-1532,SIDM00834,5.966125
178089,Ulixertinib,SIDM00974,0.2707805
315,Erlotinib,SIDM00202,3.9904995
211868,BIBR-1532,SIDM00289,4.675197
282251,Dabrafenib,SIDM00205,4.7669525
43722,Obatoclax Mesylate,SIDM00562,-1.1572925
194484,AZD7762,SIDM00098,-0.7299863333333333
184275,Navitoclax,SIDM00487,2.385901
186312,Nilotinib,SIDM00176,2.8634985
109429,WZ4003,SIDM00668,4.397135
197235,SB216763,SIDM00487,3.6346049999999996
184137,Navitoclax,SIDM00267,-1.157333
70218,EPZ004777,SIDM00292,6.159751
217549,Dactolisib,SIDM00968,-3.226989
180636,Docetaxel,SIDM00377,-3.0244506666666666
88257,Cyclophosphamide,SIDM00935,5.31214
180370,Docetaxel,SIDM00814,-6.0954630000000005
95546,Taselisib,SIDM00612,2.396734
156238,Alisertib,SIDM00539,3.2581925
189956,GDC0810,SIDM00227,6.381792
216282,Palbociclib,SIDM01248,1.5803755000000002
116739,OTX015,SIDM00174,2.095337
228184,BMS-536924,SIDM00569,2.2021315
6401,Dasatinib,SIDM00292,3.933574
70625,EPZ004777,SIDM01233,6.556827
233056,AZD4547,SIDM00374,3.173027
119008,ML323,SIDM00056,4.89369
202077,Afatinib,SIDM00905,0.2614989999999999
198740,UMI-77,SIDM00962,1.654345
120256,PRT062607,SIDM01122,5.43941
