Origin_idx,Drug name,Sanger ID,IC50
52996,Sorafenib,SIDM00659,3.527053
116718,OTX015,SIDM01174,5.588356
90679,Uprosertib,SIDM00326,3.068219
179118,Venetoclax,SIDM00445,2.00015
89418,Sepantronium bromide,SIDM00576,-5.427488
195976,NVP-ADW742,SIDM00569,3.687499
87136,Epirubicin,SIDM00241,-1.169303
70925,EPZ004777,SIDM00350,6.237596
55478,GSK1904529A,SIDM00042,3.767395
214452,MK-8776,SIDM00623,4.895698
52310,Rapamycin,SIDM00538,-1.928048
173770,LGK974,SIDM01007,2.4043355
189237,Ipatasertib,SIDM00316,2.477761
173944,LGK974,SIDM00252,3.5790404999999996
94952,Alpelisib,SIDM00129,3.586329
182066,AGI-5198,SIDM00320,5.639549
120457,PRT062607,SIDM00930,2.375585
112132,GSK2606414,SIDM00323,2.473701
189984,Olaparib,SIDM00973,3.398652
14109,Bortezomib,SIDM01248,-4.8747705
215561,MK-2206,SIDM00600,1.781436
116214,RVX-208,SIDM01155,5.853217
142764,Ibrutinib,SIDM01122,4.792265
49537,Paclitaxel,SIDM01174,1.249452
99570,Leflunomide,SIDM00488,5.361333
189945,Olaparib,SIDM00583,3.9846253333333332
193986,AZD7762,SIDM00145,-1.704152
215371,MK-2206,SIDM00424,2.0813075
63661,Niraparib,SIDM00377,3.30235
216462,Palbociclib,SIDM00579,2.7994114999999997
176792,Buparlisib,SIDM00412,0.467681
94925,Alpelisib,SIDM00205,1.799011
216253,Palbociclib,SIDM00251,4.5379455
180109,Docetaxel,SIDM01245,-5.374393666666666
302810,AZD5582,SIDM01229,3.1910645
213896,AMG-319,SIDM00099,7.484454
251506,Tamoxifen,SIDM00923,3.192867
217599,Pictilisib,SIDM00889,1.640009
56400,BMS-345541,SIDM00362,1.99042
174021,LGK974,SIDM00543,2.8569335
271313,XAV939,SIDM00837,3.291627
2073,Paclitaxel,SIDM00276,-5.418175
185749,Nilotinib,SIDM01251,1.430628
281961,Dabrafenib,SIDM00553,3.8686819999999997
64059,MK-1775,SIDM00111,1.413212
181976,Afuresertib,SIDM00393,1.403708
23622,Afatinib,SIDM00216,0.177181
64635,MK-1775,SIDM00199,0.900742
251928,Tamoxifen,SIDM00501,3.204157
296962,Fulvestrant,SIDM00137,3.7659603333333336
185971,Nilotinib,SIDM01183,3.7281185
6600,Dasatinib,SIDM00287,0.6308149999999999
109613,CZC24832,SIDM00489,5.920815
222061,GSK591,SIDM00732,5.926473
174357,LGK974,SIDM00216,2.8552210000000002
195695,NVP-ADW742,SIDM00274,4.039019
190061,GDC0810,SIDM00441,3.701215
95030,Alpelisib,SIDM00077,2.508943
270974,XAV939,SIDM00180,2.2673695
303517,AZD5582,SIDM00406,-0.22270449999999997
96946,EPZ5676,SIDM00371,6.429563
189691,Olaparib,SIDM00324,3.659443
261294,Daporinad,SIDM00504,-5.5212295000000005
113554,PCI-34051,SIDM01183,5.562371
49872,Luminespib,SIDM01090,-4.20992
231597,AT13148,SIDM00056,1.917002
171991,OF-1,SIDM00632,3.841526
192079,GSK2578215A,SIDM00832,6.241444
184351,Navitoclax,SIDM00418,2.6704505
210972,Nutlin-3a (-),SIDM00197,4.6946010000000005
18279,Gemcitabine,SIDM01206,-3.662775
113360,PCI-34051,SIDM00064,4.88004
189225,Ipatasertib,SIDM00251,4.577876
97654,SCH772984,SIDM01205,3.067625
42395,5-Fluorouracil,SIDM00350,5.4223665
195687,NVP-ADW742,SIDM01047,1.832483
170104,Sabutoclax,SIDM01160,0.888919
88146,Cyclophosphamide,SIDM00837,5.722632
216433,Palbociclib,SIDM00098,2.5315935
84735,VX-11e,SIDM00276,2.9716285
119082,ML323,SIDM00100,4.565914
148732,Dactinomycin,SIDM00606,-2.9212265000000004
174457,Wnt-C59,SIDM00174,4.292715
20020,Vinorelbine,SIDM00808,-4.8331605
232729,AZD4547,SIDM00962,1.7907520000000001
182959,Gefitinib,SIDM01073,2.050548
110149,CZC24832,SIDM00259,3.507019
42292,5-Fluorouracil,SIDM00137,2.7254585000000002
179660,ABT737,SIDM00424,2.577666
172600,OF-1,SIDM00491,3.133794
194419,AZD7762,SIDM01093,1.288663
120778,Foretinib,SIDM00968,0.7287455
187047,Osimertinib,SIDM00923,0.106051
215545,MK-2206,SIDM00100,2.7311965000000002
227807,BMS-536924,SIDM00120,3.2145840000000003
54660,Irinotecan,SIDM00364,0.79958
215743,MK-2206,SIDM00968,2.0813759999999997
182863,Gefitinib,SIDM00145,1.8874965000000001
113372,PCI-34051,SIDM00599,3.064788
177371,Ulixertinib,SIDM00181,2.9932909999999997
210300,Wee1 Inhibitor,SIDM00323,1.2194215000000002
84744,VX-11e,SIDM00227,2.4037515
281875,Dabrafenib,SIDM00923,4.7103885
231124,AT13148,SIDM00180,0.648344
198077,Savolitinib,SIDM00137,3.366967
120365,PRT062607,SIDM00417,3.715471
281570,Trametinib,SIDM00508,1.220123
87230,Epirubicin,SIDM00917,-4.62161
185607,Nilotinib,SIDM00292,4.9412165
475,Rapamycin,SIDM00145,-1.8947535
211742,BIBR-1532,SIDM00842,1.180918
177322,Vinblastine,SIDM01245,-6.3710235
303129,AZD5582,SIDM00835,4.2745305
63378,Niraparib,SIDM00813,2.169373
331461,Pevonedistat,SIDM00362,-0.7774565
189811,Olaparib,SIDM00256,2.2762949999999997
182871,AGI-5198,SIDM00668,4.357586
188295,Cediranib,SIDM01248,-0.52879
210502,Nutlin-3a (-),SIDM00082,4.693259
88877,Pevonedistat,SIDM01042,-0.941338
89294,Sepantronium bromide,SIDM00274,-4.271034500000001
220074,PD0325901,SIDM00196,2.6272045
63084,Niraparib,SIDM00292,5.197312
119410,Entospletinib,SIDM00885,5.37156
163162,MIM1,SIDM00285,2.5916695
211948,BIBR-1532,SIDM00137,5.833151
116096,RVX-208,SIDM00346,3.648816
195689,NVP-ADW742,SIDM00276,1.400798
179859,Cytarabine,SIDM00472,0.5879270000000001
50236,Paclitaxel,SIDM00491,-0.563826
212632,PD173074,SIDM00267,2.4668215
118850,ML323,SIDM00241,2.422456
107645,LGK974,SIDM01011,3.419149
252129,Tamoxifen,SIDM00389,2.393983
73711,AZ960,SIDM00269,0.911984
149052,Dactinomycin,SIDM01247,-4.1114440000000005
198287,Savolitinib,SIDM00498,3.170055
231325,AT13148,SIDM00553,2.563086
228315,BMS-536924,SIDM00098,1.567103
177628,Ulixertinib,SIDM00562,1.6422665
52104,Rapamycin,SIDM00551,-2.154716
199306,WIKI4,SIDM01042,3.506587
84570,VX-11e,SIDM00174,3.6894465
171765,LY2109761,SIDM00043,3.732904
179441,ABT737,SIDM00596,1.641959
117597,GSK343,SIDM00320,4.575544
195698,NVP-ADW742,SIDM00227,1.937065
218685,VX-11e,SIDM01011,2.747541
85224,VX-11e,SIDM00929,4.044428
215515,MK-2206,SIDM00205,1.845901
180621,Docetaxel,SIDM01149,-4.667986
171845,AGI-6780,SIDM00111,2.9518899999999997
95169,Alpelisib,SIDM00969,2.995513
179579,Cytarabine,SIDM00381,1.8641645
97853,SCH772984,SIDM00517,0.191666
283232,Temozolomide,SIDM00371,6.800598
70669,EPZ004777,SIDM00540,5.979887
89775,Sapitinib,SIDM00111,6.242954
91202,Uprosertib,SIDM00600,2.898558
189917,Olaparib,SIDM00102,4.7688016666666675
109669,CZC24832,SIDM00326,5.27629
70753,EPZ004777,SIDM00621,4.540176
119954,Entospletinib,SIDM00196,4.533911
118288,GSK343,SIDM00859,2.119879
176790,Buparlisib,SIDM00317,3.240819
2342,Paclitaxel,SIDM01102,-4.995604
116409,RVX-208,SIDM00311,4.562704
284227,Afatinib,SIDM00508,2.7660165
75171,Talazoparib,SIDM01187,1.955501
180229,Docetaxel,SIDM00553,-5.638517333333334
55133,GSK1904529A,SIDM00379,3.2616825
312136,AZD8186,SIDM00346,3.52969
179,Erlotinib,SIDM00438,3.6622155
116126,RVX-208,SIDM00441,2.803194
5127,Crizotinib,SIDM00362,0.665029
178040,Cisplatin,SIDM01160,2.5753233333333334
181691,Afuresertib,SIDM00410,1.978371
89760,Sepantronium bromide,SIDM00104,-3.8288054999999996
59133,Ruxolitinib,SIDM00444,4.8241225
92440,Lapatinib,SIDM00591,0.924767
63823,Niraparib,SIDM00047,3.964886
98421,IWP-2,SIDM00612,2.464473
171818,LY2109761,SIDM01114,3.947955
609,Rapamycin,SIDM01205,-1.3802265
51534,Rapamycin,SIDM01133,-0.253208
219548,PD0325901,SIDM00632,-2.1924265
193144,I-BRD9,SIDM00488,4.388588
183904,AZD3759,SIDM00530,1.835256
96671,EPZ5676,SIDM01155,6.61627
109675,CZC24832,SIDM00789,4.683528
3362,Sorafenib,SIDM01092,2.350963
198702,UMI-77,SIDM00251,4.297842
86989,Epirubicin,SIDM00291,-0.892174
183164,Gefitinib,SIDM01159,2.415518
211497,BIBR-1532,SIDM00875,5.036663
94772,Alpelisib,SIDM00316,2.395587
107831,VE-822,SIDM00953,2.300046
194972,MIRA-1,SIDM00412,3.811724
180052,ABT737,SIDM00407,-1.057131
214099,MK-8776,SIDM01122,4.884133
196144,NVP-ADW742,SIDM00127,3.747233
6596,Dasatinib,SIDM00267,-1.2230625
181656,Afuresertib,SIDM01064,2.037212
86888,Epirubicin,SIDM00091,1.176432
99251,Leflunomide,SIDM00863,4.115445
189004,Ipatasertib,SIDM01251,3.405487
93994,Luminespib,SIDM00311,-0.634466
111489,GSK2606414,SIDM00094,3.916512
214742,MK-8776,SIDM00256,0.046546
93256,Lapatinib,SIDM00444,1.875218
214057,AMG-319,SIDM00498,5.24959
55347,Oxaliplatin,SIDM00120,6.769869
52012,Rapamycin,SIDM00218,0.220363
199889,WIKI4,SIDM00974,3.942065
217154,Dactolisib,SIDM01159,-2.29367
174592,Wnt-C59,SIDM00954,3.5327954999999998
173388,MN-64,SIDM00659,5.443434
331238,Pevonedistat,SIDM00896,-2.162182
228340,BMS-536924,SIDM00127,2.1071505
680,Camptothecin,SIDM00621,-4.288121
116142,RVX-208,SIDM00577,5.465257
265605,Talazoparib,SIDM01229,3.9333600000000004
49473,Luminespib,SIDM01122,-1.5327185
185453,Vorinostat,SIDM00817,1.6734839999999997
99659,Leflunomide,SIDM00114,5.372907
290108,AZD6738,SIDM01073,1.5117795
231574,AT13148,SIDM00243,3.131637
202571,Afatinib,SIDM00411,1.801141
218981,AZD8055,SIDM00781,1.3538535
216242,Palbociclib,SIDM00420,1.640788
20238,Vinorelbine,SIDM01233,-1.1501515
311898,AZD8186,SIDM00953,2.474786
158,Erlotinib,SIDM00553,2.983797
50022,Luminespib,SIDM00302,-4.1630555000000005
218824,Uprosertib,SIDM01098,2.121563
171248,LY2109761,SIDM00276,5.268065
261104,Daporinad,SIDM00121,-6.6883125
192686,I-BRD9,SIDM01133,1.997161
210755,Nutlin-3a (-),SIDM00241,4.1732175
202323,WEHI-539,SIDM00299,5.157189
216744,Dactolisib,SIDM01174,1.11039
112510,PFI3,SIDM00553,3.702814
12445,Entinostat,SIDM00438,2.304628
112047,GSK2606414,SIDM00583,4.691187
183713,Navitoclax,SIDM00951,1.956429
50496,Crizotinib,SIDM01174,5.483805
188687,Cediranib,SIDM00445,2.299153
642,Camptothecin,SIDM00381,-1.231538
271606,XAV939,SIDM00846,3.0624425000000004
281230,Trametinib,SIDM01168,-3.1913635
185022,Vorinostat,SIDM01168,1.299576
50084,Luminespib,SIDM00257,-3.9534415000000003
212284,PD173074,SIDM00145,2.3180995
171404,LY2109761,SIDM00241,5.026652
42224,5-Fluorouracil,SIDM00205,2.4336475
202427,WEHI-539,SIDM00527,2.249508
204173,PLX-4720,SIDM00930,3.846925
183627,Navitoclax,SIDM01120,-2.3677230000000002
181109,Afuresertib,SIDM00320,5.832604
214183,MK-8776,SIDM00230,2.644194
20361,Vinorelbine,SIDM00258,-4.5840645
116534,RVX-208,SIDM00043,5.219072
2277,Paclitaxel,SIDM00621,0.04318899999999998
109841,CZC24832,SIDM00541,4.949765
85100,VX-11e,SIDM00732,4.110454
52274,Rapamycin,SIDM01114,-2.754363
142975,Ibrutinib,SIDM00948,4.188728
92569,Lapatinib,SIDM00930,3.175037
219535,PD0325901,SIDM00190,-4.670358
63080,Niraparib,SIDM00181,4.45315
65071,Dinaciclib,SIDM01047,-4.001707
54737,Irinotecan,SIDM00411,3.634888
196495,P22077,SIDM00591,1.867904
64141,MK-1775,SIDM00596,1.428447
180056,ABT737,SIDM00323,-1.114954
161682,LCL161,SIDM00498,4.179778499999999
120802,Foretinib,SIDM00817,0.7501845
189404,Olaparib,SIDM00863,3.943557666666667
269,Erlotinib,SIDM01198,3.0798794999999997
94842,I-BET-762,SIDM00813,1.1700225
88351,Cyclophosphamide,SIDM00098,5.71676
149338,Dactinomycin,SIDM00483,-2.4785595000000002
95523,Taselisib,SIDM00679,2.570046
64015,MK-1775,SIDM00789,-0.296296
213693,AMG-319,SIDM00543,3.954164
161152,LCL161,SIDM00561,4.343987
41964,5-Fluorouracil,SIDM00562,1.59488
282228,Dabrafenib,SIDM00410,2.977943
85045,VX-11e,SIDM00540,3.1840384999999998
221921,GSK591,SIDM00424,3.180756
108284,VE-822,SIDM00285,3.161564
177224,Buparlisib,SIDM00216,0.41737
98678,IWP-2,SIDM00592,1.842522
12508,Entinostat,SIDM01205,2.4759365
176284,Buparlisib,SIDM00889,1.170218
183295,AZD3759,SIDM01019,2.387656
197273,P22077,SIDM00448,3.613845
199587,WIKI4,SIDM00962,2.16461
64616,MK-1775,SIDM00371,0.248434
281916,Dabrafenib,SIDM00875,3.995094
183172,AZD3759,SIDM00113,3.404707
189525,Olaparib,SIDM00260,4.873891
115768,RVX-208,SIDM00627,4.24462
210589,Nutlin-3a (-),SIDM01042,4.5867865000000005
289891,AZD6738,SIDM00294,2.3724559999999997
177514,Ulixertinib,SIDM00544,2.7303224999999998
108199,VE-822,SIDM00832,3.922727
187311,Osimertinib,SIDM01205,0.338038
54227,Irinotecan,SIDM00627,1.201793
97669,SCH772984,SIDM00584,5.725732
197854,Savolitinib,SIDM00971,4.454154
261544,Daporinad,SIDM00261,-6.100723
181902,Afuresertib,SIDM00976,1.9385
90,Camptothecin,SIDM01163,-2.523269
283115,Temozolomide,SIDM00234,5.157958000000001
86701,Epirubicin,SIDM00889,-2.784881
312487,AZD8186,SIDM00551,2.9808570000000003
411,Rapamycin,SIDM00699,-0.144468
178563,Cisplatin,SIDM00233,2.056691333333333
197672,Savolitinib,SIDM00537,2.171153
120440,Foretinib,SIDM00287,0.2202515
94990,I-BET-762,SIDM01064,5.016722
173098,MN-64,SIDM00535,6.638542
41926,5-Fluorouracil,SIDM00549,1.9967934999999999
184923,Vorinostat,SIDM00623,0.480107
115871,RVX-208,SIDM00606,5.45432
204083,PLX-4720,SIDM01229,4.5098286666666665
180361,Docetaxel,SIDM00379,-4.898386333333334
120512,Foretinib,SIDM00299,1.52548
113700,PCI-34051,SIDM00198,3.683962
90869,Uprosertib,SIDM00346,3.014691
56113,Oxaliplatin,SIDM00472,6.3382435
99865,Leflunomide,SIDM00483,6.178761
261228,Daporinad,SIDM00224,-0.7784175
113216,OSI-027,SIDM00964,1.7232195
120358,Foretinib,SIDM01095,0.714433
185014,Vorinostat,SIDM00814,1.093453
177292,Vinblastine,SIDM00841,-4.168025500000001
218268,Pictilisib,SIDM00114,2.103119
312425,AZD8186,SIDM00261,2.2151585000000003
186957,Osimertinib,SIDM00417,2.329328
90491,Sapitinib,SIDM00967,-1.569162
214570,MK-8776,SIDM00424,1.48314
112565,PFI3,SIDM01146,5.320808
449,Camptothecin,SIDM00241,-2.26695
89272,Pevonedistat,SIDM00266,-2.567064
194351,AZD7762,SIDM01237,2.0485436666666668
271698,XAV939,SIDM00389,3.128304
113742,PCI-34051,SIDM00600,5.272255
120196,Entospletinib,SIDM00530,3.659215
185417,Vorinostat,SIDM00406,-0.640598
215498,MK-2206,SIDM00542,4.4573920000000005
98062,SCH772984,SIDM00968,0.402195
209637,Wee1 Inhibitor,SIDM00789,1.362966
52438,Sorafenib,SIDM00489,1.487413
173565,LGK974,SIDM00970,2.3217255000000003
261298,Daporinad,SIDM00623,-1.6559815
85087,VX-11e,SIDM00381,3.578735
50225,Paclitaxel,SIDM00371,0.111993
120036,Entospletinib,SIDM00371,5.546982
303092,AZD5582,SIDM01092,2.462616
