Origin_idx,Drug name,Sanger ID,IC50
204513,PLX-4720,SIDM00958,2.607257333333333
172349,AGI-6780,SIDM00579,2.1536795
85120,VX-11e,SIDM00197,3.5317464999999997
90673,Uprosertib,SIDM00417,4.6382995000000005
189010,Ipatasertib,SIDM00596,5.244861
120527,Foretinib,SIDM00410,0.6407845
209670,Wee1 Inhibitor,SIDM00003,1.012738
56119,BMS-345541,SIDM00332,4.2296025
98949,IWP-2,SIDM00422,2.032252
99639,Leflunomide,SIDM00427,4.257889
183227,Gefitinib,SIDM01228,0.2812125000000001
120114,Entospletinib,SIDM00375,4.530611
217050,Dactolisib,SIDM00504,-3.4105480000000004
185474,Nilotinib,SIDM01160,3.765993
94807,Alpelisib,SIDM00962,4.46513
77605,Dabrafenib,SIDM00826,-0.075091
178594,Cisplatin,SIDM01197,5.9172183333333335
178562,Cisplatin,SIDM00842,2.6765326666666667
212757,PD173074,SIDM00259,3.424969
63423,Niraparib,SIDM01161,4.115739
108736,WZ4003,SIDM00632,2.238154
261142,Daporinad,SIDM01245,-6.7258569999999995
181773,Afuresertib,SIDM00127,1.532706
281363,Trametinib,SIDM00234,-0.6844520000000001
184253,Navitoclax,SIDM00197,-2.6744529999999997
281435,Trametinib,SIDM00600,-3.9769335000000003
228093,BMS-536924,SIDM01095,-0.11755650000000001
220135,PD0325901,SIDM00638,0.9421035
194305,AZD7762,SIDM01183,0.20551366666666668
49108,Dasatinib,SIDM00488,-0.674317
88036,Cyclophosphamide,SIDM00561,4.404114
184472,Navitoclax,SIDM00362,1.7957800000000002
212692,PD173074,SIDM00935,2.8530415
187159,Osimertinib,SIDM00549,0.792496
49483,Luminespib,SIDM00699,-0.6123465000000001
188535,Cediranib,SIDM00491,3.399394
65319,Dinaciclib,SIDM00343,-2.027895
9825,BMS-536924,SIDM00202,0.33152133333333333
183323,Gefitinib,SIDM00266,2.5749515
177010,Buparlisib,SIDM00638,0.366617
181961,Afuresertib,SIDM00968,2.512336
121086,PRT062607,SIDM00393,2.385608
188606,Cediranib,SIDM00350,2.2844
113011,PFI3,SIDM00362,3.486362
109828,CZC24832,SIDM01007,3.507873
179817,ABT737,SIDM00202,-2.39304
142751,Ibrutinib,SIDM01120,5.42526
74984,Talazoparib,SIDM00260,5.934196
214003,AMG-319,SIDM00448,4.236596
110075,CZC24832,SIDM00211,2.866025
215449,MK-2206,SIDM00243,-0.030749499999999985
45682,Linsitinib,SIDM00410,3.46691
56184,BMS-345541,SIDM00201,2.1755675
58713,Ruxolitinib,SIDM00781,5.242806
178509,Venetoclax,SIDM00808,1.713215
222095,GSK591,SIDM00427,4.140573
84968,VX-11e,SIDM00424,2.4131349999999996
177510,Ulixertinib,SIDM00274,1.6454695000000001
192286,GSK2578215A,SIDM00114,6.25368
60975,Erlotinib,SIDM01133,4.309572
189431,Olaparib,SIDM00875,2.912050333333333
190266,GDC0810,SIDM00540,5.695754
189465,Ipatasertib,SIDM01149,2.057895
185440,Vorinostat,SIDM00444,1.80079
266181,Talazoparib,SIDM00418,2.9362455
282268,Dabrafenib,SIDM00680,5.525157999999999
105327,Entinostat,SIDM01140,0.385456
49542,Luminespib,SIDM00951,-3.9661410000000004
43540,Obatoclax Mesylate,SIDM00094,1.1680755
87932,Cyclophosphamide,SIDM01259,5.129478
216073,Palbociclib,SIDM00599,3.0441155
290304,AZD6738,SIDM00420,2.4414755
211033,Nutlin-3a (-),SIDM00527,2.2382030000000004
45548,Linsitinib,SIDM00832,3.7264865
217865,Pictilisib,SIDM00227,1.0316663333333331
177724,Ulixertinib,SIDM00835,3.2002794999999997
105555,Entinostat,SIDM00501,2.45602
173231,MN-64,SIDM00814,5.15109
91334,Uprosertib,SIDM00176,3.2102975000000002
198239,Savolitinib,SIDM00422,1.949934
282463,Dabrafenib,SIDM00389,3.288884
233097,AZD4547,SIDM00817,3.812196666666667
196238,NVP-ADW742,SIDM00550,1.679199
175252,Wnt-C59,SIDM00047,4.068933
216461,Palbociclib,SIDM00638,4.2234255
271335,XAV939,SIDM00316,4.215832499999999
179798,Cytarabine,SIDM00974,-0.042637499999999995
98356,IWP-2,SIDM00864,2.35505
95226,Taselisib,SIDM00627,-0.696875
49007,Dasatinib,SIDM00251,4.14583
170481,Sabutoclax,SIDM00577,-2.165106
199795,WIKI4,SIDM00377,4.253178
89889,Sepantronium bromide,SIDM00047,-5.463869
112928,PFI3,SIDM00846,5.050288
171904,AGI-6780,SIDM01042,2.189475
202061,WEHI-539,SIDM00528,4.668635
261384,Daporinad,SIDM01155,-1.381173
183325,Gefitinib,SIDM00205,1.0962684999999999
195032,MIRA-1,SIDM00896,3.206583
108167,VE-822,SIDM01095,1.836412
173575,LGK974,SIDM00230,3.247925
50147,Luminespib,SIDM00465,-2.04523
18301,Gemcitabine,SIDM00535,-1.6671273333333334
183551,AZD3759,SIDM00384,1.73871
50097,Luminespib,SIDM00129,-1.9222365
48576,Dasatinib,SIDM01174,3.357426
231425,AT13148,SIDM00241,2.059037
116643,RVX-208,SIDM00214,5.345416
193200,I-BRD9,SIDM00261,3.161915
178301,Venetoclax,SIDM00951,2.499558
194515,AZD7762,SIDM00527,-1.591596
251540,Tamoxifen,SIDM01259,2.3264294999999997
15792,Lapatinib,SIDM00045,2.0251475
271111,XAV939,SIDM00227,3.9083025
18600,Gemcitabine,SIDM00659,-3.5088713333333335
72661,Daporinad,SIDM00680,-4.55978
70242,EPZ004777,SIDM00783,5.083257
96758,EPZ5676,SIDM00896,4.458965
281761,Dabrafenib,SIDM00632,1.724149
120168,Entospletinib,SIDM00407,0.132074
189872,GDC0810,SIDM00091,6.973783
231413,AT13148,SIDM00758,3.034989
185202,Vorinostat,SIDM00427,0.38209000000000004
143460,Ibrutinib,SIDM00103,6.349576
193074,I-BRD9,SIDM00917,3.280439
113456,PCI-34051,SIDM00244,2.471069
98683,IWP-2,SIDM00056,2.97579
149135,Dactinomycin,SIDM00218,0.32182649999999996
84470,VX-11e,SIDM01132,3.3916905
187753,Osimertinib,SIDM00214,1.115264
196028,NVP-ADW742,SIDM00592,2.270735
178688,Venetoclax,SIDM01168,3.390214
186242,Nilotinib,SIDM00154,3.3176004999999997
296892,Fulvestrant,SIDM00196,3.374845333333333
54677,GSK1904529A,SIDM01160,3.757111
120808,Foretinib,SIDM00216,-0.8940250000000001
200448,KU-55933,SIDM00954,4.5482245
204311,PLX-4720,SIDM00532,3.9665313333333336
70787,EPZ004777,SIDM00114,6.607752
60977,Erlotinib,SIDM00367,3.712832
87320,Epirubicin,SIDM00299,-0.624894
53096,Sorafenib,SIDM00377,3.169837
119797,Entospletinib,SIDM01161,3.186478
50545,Crizotinib,SIDM00606,3.93993
89812,Sapitinib,SIDM00930,5.364807
220021,PD0325901,SIDM00302,-0.49516
312358,AZD8186,SIDM00540,1.186744
55550,BMS-345541,SIDM00905,3.097411
303260,AZD5582,SIDM00218,5.3412885
120683,PRT062607,SIDM00420,4.218709
70764,EPZ004777,SIDM00256,4.339178
217776,Pictilisib,SIDM00826,0.0008939999999999504
212103,BIBR-1532,SIDM00374,5.214057
4986,Crizotinib,SIDM01247,1.223581
232526,AZD4547,SIDM00308,2.083488
183564,Gefitinib,SIDM00969,1.7519695000000002
49349,Dasatinib,SIDM00375,0.144782
198727,UMI-77,SIDM00917,2.442734
45669,Linsitinib,SIDM00242,0.6660615000000001
95047,I-BET-762,SIDM00198,3.416004
188695,Cediranib,SIDM00047,1.290583
544,Camptothecin,SIDM00917,-5.095388
64678,MK-1775,SIDM00792,0.563692
42459,5-Fluorouracil,SIDM00472,5.961736999999999
177946,Vinblastine,SIDM00176,-2.9221235
59150,Ruxolitinib,SIDM00216,4.587106
56007,Oxaliplatin,SIDM00550,5.7256415
179608,Cytarabine,SIDM00262,0.9705659999999999
177589,Ulixertinib,SIDM00549,2.396136
87210,Epirubicin,SIDM00411,0.987132
88294,Cyclophosphamide,SIDM00410,4.300019
198610,UMI-77,SIDM00562,1.823414
6575,Dasatinib,SIDM01161,-3.3886934999999996
204545,PLX-4720,SIDM00218,4.766183333333333
55736,Oxaliplatin,SIDM00287,1.0486
179628,Cytarabine,SIDM00427,-1.211762
64293,MK-1775,SIDM01140,-0.266866
171466,LY2109761,SIDM00317,7.386086
296966,Fulvestrant,SIDM00565,4.188992333333334
706,Camptothecin,SIDM00101,-1.391849
172515,OF-1,SIDM00257,4.206854
18237,Gemcitabine,SIDM01047,-2.903431
49916,Luminespib,SIDM00833,-0.6257870000000001
117110,OTX015,SIDM00834,4.277906
198181,Savolitinib,SIDM00375,2.619515
55344,GSK1904529A,SIDM00114,3.10321
9692,BMS-536924,SIDM01146,2.648853
90252,Sapitinib,SIDM00256,4.146909
118899,ML323,SIDM00833,4.499807
204573,PLX-4720,SIDM00261,4.321038
216283,Palbociclib,SIDM00842,2.157672
177294,Ulixertinib,SIDM00320,4.453036
91026,Uprosertib,SIDM00482,2.3220785
180072,Docetaxel,SIDM00082,-1.4578746666666664
194290,AZD7762,SIDM01175,2.4667096666666666
88940,Pevonedistat,SIDM00541,0.725677
2255,Paclitaxel,SIDM00328,-3.3222995
178234,Cisplatin,SIDM00003,3.2820300000000002
199570,WIKI4,SIDM00842,3.679508
55153,Irinotecan,SIDM00539,3.010363
48133,5-Fluorouracil,SIDM00958,2.850447
282895,Temozolomide,SIDM00576,2.8045999999999998
281818,Dabrafenib,SIDM00082,3.222405
296798,Fulvestrant,SIDM01197,4.608084666666667
214709,MK-8776,SIDM00732,4.019024
97087,EPZ5676,SIDM00406,3.338488
87643,Epirubicin,SIDM00214,-0.753007
219757,PD0325901,SIDM00541,-1.9881324999999999
266309,Talazoparib,SIDM00407,3.2505315
110351,CZC24832,SIDM01114,3.823074
115791,RVX-208,SIDM01122,5.908953
110038,CZC24832,SIDM00324,5.00421
214107,MK-8776,SIDM00699,4.530687
312269,AZD8186,SIDM00837,1.471513
171445,LY2109761,SIDM00835,6.28493
95064,I-BET-762,SIDM00501,4.056707
220215,PD0325901,SIDM00583,1.641708
171795,LY2109761,SIDM00688,3.231947
212099,BIBR-1532,SIDM01114,4.037107
172918,MN-64,SIDM00417,4.507898
177849,Ulixertinib,SIDM00056,1.1917325
64940,Dinaciclib,SIDM00182,-3.043977
221702,GSK591,SIDM00875,3.624048
171819,AGI-6780,SIDM00082,3.278746
297008,Fulvestrant,SIDM00154,3.3469533333333334
96972,EPZ5676,SIDM00102,6.758178
177831,Ulixertinib,SIDM00958,1.1968714999999999
177151,Vinblastine,SIDM00699,-2.9077390000000003
172205,OF-1,SIDM00537,4.217272
113586,PCI-34051,SIDM01233,4.978184
220244,PD0325901,SIDM00350,-1.249941
160965,LCL161,SIDM00841,4.6634945
209932,Wee1 Inhibitor,SIDM01097,0.779505
91092,Uprosertib,SIDM00958,2.929456
192929,I-BRD9,SIDM00623,5.803791
221215,AZ6102,SIDM00394,3.281192
55291,Oxaliplatin,SIDM00953,3.4108355
282503,Dabrafenib,SIDM00817,4.4795785
223139,VE821,SIDM00929,3.922259
212156,BIBR-1532,SIDM00498,5.408865
261459,Daporinad,SIDM01197,-2.9276090000000003
184121,Navitoclax,SIDM00482,-0.1014015
15721,Lapatinib,SIDM00302,3.3607455
172575,OF-1,SIDM00565,4.979893
99099,Leflunomide,SIDM00953,4.160465
194078,AZD7762,SIDM00227,-0.628864
118696,ML323,SIDM01042,4.020805
184213,Navitoclax,SIDM00242,1.0465555
18901,SB216763,SIDM01042,4.554536
173372,MN-64,SIDM00023,6.273855
95222,Taselisib,SIDM01160,3.722257
194718,MIRA-1,SIDM00793,4.095742
196153,NVP-ADW742,SIDM00638,2.710726
58945,Ruxolitinib,SIDM00527,4.600614
53191,Sorafenib,SIDM00974,1.369742
50523,Crizotinib,SIDM00489,2.473663
43952,Obatoclax Mesylate,SIDM00023,0.05576650000000005
113285,PCI-34051,SIDM00490,5.441132
171756,AGI-6780,SIDM00632,2.1963825
266059,Talazoparib,SIDM00328,5.67477
43975,Obatoclax Mesylate,SIDM00202,0.9829345
15471,Lapatinib,SIDM00885,4.0919035
49880,Luminespib,SIDM00351,-3.2401515
109609,CZC24832,SIDM00174,3.977655
90440,Sapitinib,SIDM00688,4.505622
173801,LGK974,SIDM00346,2.4880465000000003
99840,Leflunomide,SIDM00406,2.858465
177795,Ulixertinib,SIDM01228,1.7119309999999999
118025,GSK343,SIDM00411,4.8941025
15707,Lapatinib,SIDM00896,2.1056980000000003
303245,AZD5582,SIDM00056,1.379435
109301,WZ4003,SIDM00551,2.017036
232298,AZD4547,SIDM00970,2.4949423333333334
2464,Cisplatin,SIDM00216,2.102376
3379,Sorafenib,SIDM01175,5.0521495000000005
118986,ML323,SIDM00285,3.972294
189423,Olaparib,SIDM01259,2.3316436666666664
189791,Olaparib,SIDM00261,1.0119793333333333
3407,Sorafenib,SIDM00324,1.6373965
180723,Docetaxel,SIDM00375,-3.4546956666666664
232980,AZD4547,SIDM00583,3.2605836666666668
172777,MN-64,SIDM00203,5.444619
194964,MIRA-1,SIDM01205,4.267002
35459,Alisertib,SIDM00393,3.508407
108155,VE-822,SIDM01090,3.316805
204688,PLX-4720,SIDM00929,3.7796016666666667
95383,Taselisib,SIDM00789,0.7921
15567,Lapatinib,SIDM01251,2.2817
177007,Buparlisib,SIDM00527,0.371307
193283,I-BRD9,SIDM01149,3.388598
179918,ABT737,SIDM00975,0.613451
65089,Dinaciclib,SIDM01073,-3.314845
182348,AGI-5198,SIDM00308,4.280853
190169,GDC0810,SIDM00834,4.574205
1677,Vinblastine,SIDM00389,-6.368668
184192,AZD5363,SIDM00863,1.885114
59119,Ruxolitinib,SIDM00969,4.452237
197962,Savolitinib,SIDM00299,4.577383
303051,AZD5582,SIDM00577,4.642208
187296,Osimertinib,SIDM00420,3.108283
120657,PRT062607,SIDM01095,3.05884
188358,Cediranib,SIDM00958,0.429045
90536,Uprosertib,SIDM01160,5.2569125
281923,Dabrafenib,SIDM00291,1.8860145
281269,Trametinib,SIDM01248,-1.231516
109128,WZ4003,SIDM00917,2.478805
67183,Bortezomib,SIDM00411,-3.866131
214466,MK-8776,SIDM00577,2.163877
496,Camptothecin,SIDM00835,0.012046
232744,AZD4547,SIDM01197,3.5791733333333333
189060,Ipatasertib,SIDM00553,4.693632
107800,VE-822,SIDM01174,6.23469
204404,PLX-4720,SIDM00781,5.551989666666667
534,Camptothecin,SIDM00482,-4.387523
217310,Dactolisib,SIDM00202,-2.1166195
94689,I-BET-762,SIDM00064,3.4302989999999998
119454,Entospletinib,SIDM00182,3.681224
201702,WEHI-539,SIDM00905,4.292709
108805,WZ4003,SIDM00841,5.644172
172059,OF-1,SIDM00826,4.406393
185969,Nilotinib,SIDM00424,2.126984
108754,WZ4003,SIDM00180,3.911978
303481,AZD5582,SIDM00668,1.92563
89534,Sepantronium bromide,SIDM01248,-4.8301425
88187,Cyclophosphamide,SIDM00233,4.507502
42226,5-Fluorouracil,SIDM00198,3.907721
204196,PLX-4720,SIDM00277,1.0639263333333335
14154,Bortezomib,SIDM00328,-3.6790710000000004
90234,Sapitinib,SIDM00266,5.005037
212043,BIBR-1532,SIDM00044,6.046545
109462,WZ4003,SIDM00389,1.463999
119227,ML323,SIDM00974,4.595288
6702,Dasatinib,SIDM00688,2.1211349999999998
271419,XAV939,SIDM00935,3.7960095000000003
214006,AMG-319,SIDM00389,3.173974
182941,AGI-5198,SIDM00250,4.209991
217987,Pictilisib,SIDM00577,0.9474143333333332
216248,Palbociclib,SIDM00832,4.153731
54217,Irinotecan,SIDM00269,-2.022891
342,Camptothecin,SIDM00537,-3.133379
222340,GSK591,SIDM00444,5.896787
93114,Lapatinib,SIDM00103,5.417033
183023,AZD3759,SIDM01179,4.416146
94298,Alpelisib,SIDM00699,4.345543
15514,Lapatinib,SIDM00326,2.4395995
184150,AZD5363,SIDM01245,2.748978
91149,Uprosertib,SIDM00659,2.658066
112914,OSI-027,SIDM01073,0.840315
222098,GSK591,SIDM00680,4.151777
215209,MK-2206,SIDM00541,1.7603355
171555,LY2109761,SIDM01064,5.144615
193454,Axitinib,SIDM00332,-0.005104500000000012
187702,Osimertinib,SIDM00389,1.297342
143353,Ibrutinib,SIDM00198,5.396274
18831,Gemcitabine,SIDM00416,-2.5637043333333334
89837,Sapitinib,SIDM01042,3.471816
525,Camptothecin,SIDM00971,2.836993
55690,Oxaliplatin,SIDM00252,5.741103
96670,EPZ5676,SIDM00814,5.400431
41954,5-Fluorouracil,SIDM00441,1.35804
198208,Savolitinib,SIDM01006,2.49315
170722,Sabutoclax,SIDM00195,-1.271226
120398,Foretinib,SIDM01205,0.5696835
111880,GSK2606414,SIDM01093,3.633744
63898,MK-1775,SIDM00719,2.743954
211246,BIBR-1532,SIDM01122,4.0479
110020,CZC24832,SIDM00842,4.643635
222908,VE821,SIDM01233,5.84664
172534,AGI-6780,SIDM00250,2.6466775
177991,Vinblastine,SIDM00969,-4.0910875
45617,Obatoclax Mesylate,SIDM00539,1.778222
93259,Lapatinib,SIDM00539,0.913972
95824,Taselisib,SIDM00964,-0.824779
55172,GSK1904529A,SIDM00316,3.366958
84623,VX-11e,SIDM01229,2.402507
155681,Alisertib,SIDM01019,0.4932335
92566,Lapatinib,SIDM00923,2.094829
116408,RVX-208,SIDM00310,5.92736
178251,Venetoclax,SIDM01179,4.376981
231487,AT13148,SIDM00251,4.590344
231645,AT13148,SIDM00261,1.914519
211774,BIBR-1532,SIDM01197,6.279662
19893,Vinorelbine,SIDM00841,-4.128959
217421,Dactolisib,SIDM00199,-2.6580950000000003
177816,Vinblastine,SIDM00527,-5.760698
49810,Luminespib,SIDM00438,-2.1503135
232778,AZD4547,SIDM00488,3.6560936666666666
213741,AMG-319,SIDM00218,7.23577
171614,LY2109761,SIDM00195,6.166521
49967,Luminespib,SIDM00287,-2.4884935
193262,I-BRD9,SIDM00127,5.308305
119971,Foretinib,SIDM00294,-1.2807965000000001
178470,Cisplatin,SIDM01140,0.8183185
87254,Epirubicin,SIDM01228,-1.496516
87191,Epirubicin,SIDM00833,0.390334
143566,Ibrutinib,SIDM00407,0.54719
202324,WEHI-539,SIDM00242,2.189878
43349,Obatoclax Mesylate,SIDM00905,-0.342835
212937,PD173074,SIDM00974,3.681605
217190,Dactolisib,SIDM00842,-1.838404
184987,Vorinostat,SIDM00351,0.3313785
197019,P22077,SIDM00234,2.972383
186211,Nilotinib,SIDM00394,3.9324425
331181,Pevonedistat,SIDM01175,4.3406435
188660,Cediranib,SIDM00389,1.195298
179490,Cytarabine,SIDM00917,-0.248954
45724,Linsitinib,SIDM00487,1.447848
70772,EPZ004777,SIDM00487,4.404049
187873,Cediranib,SIDM00970,2.058087
219494,PD0325901,SIDM01098,0.8736655
209985,Wee1 Inhibitor,SIDM00233,-0.588905
198544,UMI-77,SIDM00808,2.412656
173844,LGK974,SIDM00655,2.6276194999999998
194319,AZD7762,SIDM01247,-1.898701
202068,Afatinib,SIDM00269,1.3930733333333334
45184,Linsitinib,SIDM00230,2.7885565000000003
187487,Osimertinib,SIDM00256,1.115958
143520,Ibrutinib,SIDM00976,5.902417
282711,Temozolomide,SIDM00094,5.9999665
120401,Foretinib,SIDM00424,0.6336855
99000,Leflunomide,SIDM00263,5.381485
182165,AGI-5198,SIDM00326,4.083026
95474,Taselisib,SIDM00948,2.6512
195740,NVP-ADW742,SIDM01007,1.447737
89168,Sepantronium bromide,SIDM00292,-5.3072425
118053,GSK343,SIDM01233,5.1984295
55691,Oxaliplatin,SIDM00251,3.969453
116035,RVX-208,SIDM00875,4.043915
193107,I-BRD9,SIDM01187,5.630752
173487,MN-64,SIDM00418,6.880959
261583,Daporinad,SIDM00517,-6.723251
58906,Ruxolitinib,SIDM00501,4.773867
214758,MK-8776,SIDM00098,2.815627
55887,Oxaliplatin,SIDM00309,4.0868735
215689,MK-2206,SIDM00974,2.312142
179846,Cytarabine,SIDM01102,-1.42943
227769,BMS-536924,SIDM00606,4.2037495
149020,Dactinomycin,SIDM00781,-2.355409
196668,P22077,SIDM00596,5.11993
107887,VE-822,SIDM00789,0.504231
96889,EPZ5676,SIDM00517,6.292871
173665,MN-64,SIDM00498,5.454987
174107,LGK974,SIDM00156,2.9715695
110676,AZD5582,SIDM00274,4.271529
232895,AZD4547,SIDM00527,2.9392743333333335
202104,Afatinib,SIDM01122,1.439806
63629,Niraparib,SIDM00127,6.221035
179641,ABT737,SIDM00834,3.453753
219816,PD0325901,SIDM00562,1.5770475000000002
48405,5-Fluorouracil,SIDM00045,1.814785
179701,ABT737,SIDM00962,-2.765518
41862,5-Fluorouracil,SIDM00875,2.249926
197345,Savolitinib,SIDM00627,3.529845
96926,EPZ5676,SIDM00137,6.404606
184109,Navitoclax,SIDM00412,-0.14529350000000002
183704,AZD3759,SIDM00579,2.146886
194361,AZD7762,SIDM01198,-1.1429156666666667
161453,LCL161,SIDM00519,5.219727
183154,Gefitinib,SIDM01155,2.3004465
232567,AZD4547,SIDM00441,2.5960976666666666
563,Rapamycin,SIDM00655,-1.1452685
184856,AZD5363,SIDM00445,1.780595
184665,AZD5363,SIDM00579,3.025458
271340,XAV939,SIDM00584,4.563045
178454,Venetoclax,SIDM00863,1.978407
195977,NVP-ADW742,SIDM01237,3.701709
196326,NVP-ADW742,SIDM00323,3.387471
220936,AZ6102,SIDM01097,2.062228
88441,Cyclophosphamide,SIDM00099,6.269198
42200,5-Fluorouracil,SIDM00410,0.36894299999999997
194455,AZD7762,SIDM00198,0.2535895
210442,Nutlin-3a (-),SIDM00606,4.9335875
108576,VE-822,SIDM00323,-0.538824
90683,Uprosertib,SIDM00120,5.593971
163339,MIM1,SIDM00077,3.948924
96737,EPZ5676,SIDM00324,5.521895
95192,Alpelisib,SIDM00250,3.106724
54948,Irinotecan,SIDM00551,1.099242
312105,AZD8186,SIDM01007,1.5165279999999999
204786,PLX-4720,SIDM00631,4.426170333333333
119047,ML323,SIDM00659,6.369862
49979,Paclitaxel,SIDM00411,0.195684
199215,WIKI4,SIDM00121,3.710353
120571,Foretinib,SIDM00487,1.061984
70373,EPZ004777,SIDM00064,5.539148
265964,Talazoparib,SIDM00233,0.922631
63840,Niraparib,SIDM00214,4.047082
65672,Dinaciclib,SIDM01041,-4.369375
174844,Wnt-C59,SIDM00833,3.966146
184837,Vorinostat,SIDM00679,2.053652
188103,Cediranib,SIDM00308,0.4148
173114,MN-64,SIDM00346,3.953621
161340,LCL161,SIDM00384,2.9158074999999997
187407,Osimertinib,SIDM00964,-1.185578
119244,ML323,SIDM01011,3.769173
6724,Dasatinib,SIDM00407,-4.4507675
313,Camptothecin,SIDM00599,-4.371271
177755,Vinblastine,SIDM00198,-4.642701499999999
53214,Sorafenib,SIDM00631,3.021151
112837,PFI3,SIDM00517,5.774298
222953,VE821,SIDM00285,4.398361
178436,Cisplatin,SIDM00577,1.5564850000000001
221603,GSK591,SIDM00826,5.81982
172436,OF-1,SIDM00211,2.668586
86666,Linsitinib,SIDM00530,4.276799
170626,Sabutoclax,SIDM01197,0.58037
213372,AMG-319,SIDM00864,5.218314
98435,IWP-2,SIDM00308,2.014507
213300,ZM447439,SIDM01042,1.8791845
172038,OF-1,SIDM00136,4.818226
116915,OTX015,SIDM00274,2.707552
178945,Cisplatin,SIDM00530,3.6627673333333335
190604,GDC0810,SIDM00444,5.8931
178543,Cisplatin,SIDM00316,2.198929
184116,Navitoclax,SIDM00584,3.342811
20299,Vinorelbine,SIDM00496,-3.901771
214350,MK-8776,SIDM00875,0.000374
41854,5-Fluorouracil,SIDM01259,3.8057860000000003
109859,CZC24832,SIDM00346,4.29186
177227,Vinblastine,SIDM00606,-4.0811355
210863,Nutlin-3a (-),SIDM00962,0.282888
198513,UMI-77,SIDM00227,3.677664
183005,Gefitinib,SIDM00541,1.8994839999999997
183810,AZD3759,SIDM00042,3.535337
190524,GDC0810,SIDM00375,5.476823
221072,AZ6102,SIDM00056,1.982137
120790,PRT062607,SIDM01064,4.263023
178003,Ulixertinib,SIDM00975,1.1531875
6461,Dasatinib,SIDM00276,-2.5557135
177095,Buparlisib,SIDM00550,1.012369
161149,LCL161,SIDM00388,3.3760705
213476,AMG-319,SIDM00528,5.220404
109690,CZC24832,SIDM00121,3.100095
90319,Sapitinib,SIDM00465,-1.078311
96833,EPZ5676,SIDM00732,5.470037
