Origin_idx,Drug name,Sanger ID,IC50
190084,GDC0810,SIDM00576,5.032801
73763,AZ960,SIDM01179,2.005161
197421,Savolitinib,SIDM01163,3.308378
210436,Nutlin-3a (-),SIDM00591,4.610085
111986,GSK2606414,SIDM00465,5.150018
212117,BIBR-1532,SIDM00969,4.911911
212477,PD173074,SIDM00260,3.5865145
108263,VE-822,SIDM01197,2.74565
87787,Cyclophosphamide,SIDM00182,5.039071
119699,Entospletinib,SIDM00438,5.202303
218468,Pictilisib,SIDM00969,0.199411
70868,EPZ004777,SIDM00103,6.960169
90102,Sapitinib,SIDM01248,5.52843
296750,Fulvestrant,SIDM00971,5.0745000000000005
86830,Epirubicin,SIDM00181,0.102739
181799,Afuresertib,SIDM00465,3.782842
232669,AZD4547,SIDM00420,2.350285
179868,Cytarabine,SIDM00530,3.2863350000000002
109475,WZ4003,SIDM00968,5.230845
270888,XAV939,SIDM00699,4.501606
172209,AGI-6780,SIDM00540,2.8048945
211931,BIBR-1532,SIDM00127,6.984206
212856,PD173074,SIDM00491,3.94686
149334,Dactinomycin,SIDM01041,-3.5636985
119927,Foretinib,SIDM01120,0.698299
13975,Bortezomib,SIDM00793,-5.871954
93060,Lapatinib,SIDM00638,2.912582
172150,OF-1,SIDM00544,5.065276
42328,5-Fluorouracil,SIDM00929,4.087972000000001
202470,WEHI-539,SIDM00491,3.212279
111529,GSK2606414,SIDM00930,4.497098
91155,Uprosertib,SIDM00201,0.9442155
64641,MK-1775,SIDM00103,2.836061
96247,EPZ5676,SIDM01098,5.772242
90755,Uprosertib,SIDM00954,1.4087144999999999
182347,AGI-5198,SIDM00553,3.738658
296816,Fulvestrant,SIDM00540,4.027527
709,Camptothecin,SIDM00309,-2.727722
211124,Foretinib,SIDM01011,0.887863
209899,Wee1 Inhibitor,SIDM00241,1.954701
173929,LGK974,SIDM01155,3.9992080000000003
178345,Venetoclax,SIDM00417,3.086873
209944,Wee1 Inhibitor,SIDM00834,3.2299619999999996
312228,AZD8186,SIDM01090,3.1123865000000004
198745,UMI-77,SIDM00569,2.302151
96742,EPZ5676,SIDM00810,4.833896
65570,Dinaciclib,SIDM00583,-0.98059
283140,Temozolomide,SIDM00205,5.294013
110065,CZC24832,SIDM00384,3.657799
194153,AZD7762,SIDM00549,-0.22767399999999996
58848,Ruxolitinib,SIDM00242,5.044084
297037,Fulvestrant,SIDM00550,3.467055333333333
220738,AZ6102,SIDM00227,2.139722
109468,WZ4003,SIDM00422,3.699697
50289,Luminespib,SIDM00422,-2.78003
54304,Irinotecan,SIDM01163,2.97183
202005,WEHI-539,SIDM01206,3.270554
37156,MK-2206,SIDM00114,5.338957
219172,AZD8055,SIDM00680,-0.33212949999999997
186127,Nilotinib,SIDM00259,3.711501
105698,Entinostat,SIDM00350,2.350987
176427,Buparlisib,SIDM00367,0.733421
116671,OTX015,SIDM01120,3.043492
95269,I-BET-762,SIDM00416,1.0661605
167293,SB505124,SIDM00841,4.0000089999999995
18293,Gemcitabine,SIDM00612,1.2913379999999999
99817,Leflunomide,SIDM00631,4.743016
178343,Venetoclax,SIDM00367,2.996861
162904,MIM1,SIDM00808,2.6824975
281382,Trametinib,SIDM00261,1.8614165
181540,Afuresertib,SIDM00834,4.363775
112548,PFI3,SIDM00388,4.795549
187246,Osimertinib,SIDM01140,1.726463
65651,Dinaciclib,SIDM00407,-3.967207
65485,Dinaciclib,SIDM00127,-1.574429
173050,MN-64,SIDM01073,5.438251
178797,Cisplatin,SIDM00929,2.788741
12451,Entinostat,SIDM00562,1.043143
117642,GSK343,SIDM00953,2.7033815
97533,SCH772984,SIDM00532,5.55863
179487,Cytarabine,SIDM01248,-0.06035299999999988
183445,AZD3759,SIDM00379,3.158049
120579,Foretinib,SIDM00098,-0.13760899999999998
182508,AGI-5198,SIDM01161,5.53349
117021,OTX015,SIDM00438,0.903468
199853,WIKI4,SIDM00550,3.571335
195425,NVP-ADW742,SIDM01160,2.786856
143512,Ibrutinib,SIDM00350,0.542399
312583,AZD8186,SIDM00792,2.9174275
63789,Niraparib,SIDM00374,2.239341
118839,ML323,SIDM00758,3.723926
197827,Savolitinib,SIDM00834,3.64507
517,Camptothecin,SIDM00424,-3.07157
162927,MIM1,SIDM00553,2.9902474999999997
271307,XAV939,SIDM01155,4.210127
200644,Sepantronium bromide,SIDM00542,-2.886059
175188,Wnt-C59,SIDM00668,3.9913565
296507,Fulvestrant,SIDM00793,3.54398
222338,GSK591,SIDM01041,4.990747
12456,Entinostat,SIDM00244,0.412892
192168,GSK2578215A,SIDM00540,5.512657
116423,RVX-208,SIDM00600,4.972898
118234,GSK343,SIDM00137,3.8593525
112914,PFI3,SIDM00103,6.382852
177985,Ulixertinib,SIDM00465,1.667078
251530,Tamoxifen,SIDM00276,3.006027
162844,MIM1,SIDM00948,3.072425
90327,Sapitinib,SIDM00394,5.890883
90804,Uprosertib,SIDM01251,2.163935
196598,P22077,SIDM00900,2.31952
215491,MK-2206,SIDM00234,2.3859045
179239,Cytarabine,SIDM00227,0.8821035
198268,Savolitinib,SIDM00047,2.122738
117999,GSK343,SIDM00814,3.173708
95795,Taselisib,SIDM00896,1.278878
176830,Buparlisib,SIDM00324,0.424839
184127,AZD5363,SIDM00118,1.789083
108605,VE-822,SIDM00231,2.142975
330990,Pevonedistat,SIDM00923,0.47598399999999996
192704,I-BRD9,SIDM00136,3.320414
184203,Navitoclax,SIDM00056,2.6524514999999997
99486,Leflunomide,SIDM00971,5.99301
196760,P22077,SIDM00260,6.272478
175148,Wnt-C59,SIDM00550,2.649648
232424,BMS-754807,SIDM00835,2.143747
143176,Ibrutinib,SIDM01097,3.75237
173938,LGK974,SIDM00833,4.151356
119580,Entospletinib,SIDM00793,3.300544
281463,Trametinib,SIDM00565,0.77318
251753,Tamoxifen,SIDM00252,4.2639890000000005
184685,Vorinostat,SIDM00367,0.009577500000000003
187501,Osimertinib,SIDM00101,2.002486
204771,PLX-4720,SIDM00176,2.964172
181544,Afuresertib,SIDM01168,4.589472
231191,AT13148,SIDM00094,6.11566
55390,Oxaliplatin,SIDM00113,6.9396275
119263,ML323,SIDM00362,3.52729
155642,Alisertib,SIDM00875,3.216605
113646,PCI-34051,SIDM00496,4.097384
108398,VE-822,SIDM00600,2.519552
251640,Tamoxifen,SIDM00441,3.267571
223296,VE821,SIDM00530,4.730737
42273,5-Fluorouracil,SIDM00127,4.616712
111894,GSK2606414,SIDM00732,4.274419
266353,Talazoparib,SIDM00498,2.2891909999999998
30656,Wee1 Inhibitor,SIDM00375,2.004412
312165,AZD8186,SIDM00441,1.7640159999999998
185621,Nilotinib,SIDM00417,3.1638314999999997
77083,Trametinib,SIDM00242,0.374396
182964,AZD3759,SIDM00269,2.613074
74555,AZ960,SIDM00416,0.070408
231716,AT13148,SIDM00579,5.071847
181888,Afuresertib,SIDM00042,3.484611
20230,Vinorelbine,SIDM00917,-4.960983000000001
41618,5-Fluorouracil,SIDM01122,6.0806755
202582,Afatinib,SIDM00482,1.7693963333333331
173293,MN-64,SIDM00324,4.833297
192242,GSK2578215A,SIDM00261,4.498981
108628,WZ4003,SIDM00203,2.055402
110085,CZC24832,SIDM00964,4.696114
189172,Ipatasertib,SIDM00813,1.987051
45409,Linsitinib,SIDM00346,3.247922
163196,MIM1,SIDM00242,2.417989
222652,VE821,SIDM01073,2.211664
312398,AZD8186,SIDM01093,2.5305315
95057,Alpelisib,SIDM00846,4.309437
231661,AT13148,SIDM00156,5.099946
163349,MIM1,SIDM00104,4.3441015
311970,AZD8186,SIDM00121,2.3268895
116308,RVX-208,SIDM00540,3.669524
231887,AT13148,SIDM00407,1.183594
56419,BMS-345541,SIDM00968,3.187208
183791,Navitoclax,SIDM00145,-2.0832615
43818,Obatoclax Mesylate,SIDM01175,2.9154805
37219,MK-2206,SIDM00975,4.234987
215968,Palbociclib,SIDM00091,1.2907695
30379,Wee1 Inhibitor,SIDM01187,1.807742
4883,Crizotinib,SIDM01007,0.649726
271298,XAV939,SIDM01097,3.7557
44145,Obatoclax Mesylate,SIDM00350,1.808583
216164,Palbociclib,SIDM01145,2.1811375
48885,Dasatinib,SIDM00260,1.772519
161665,LCL161,SIDM00530,4.1771270000000005
283083,Temozolomide,SIDM00488,6.6670815
45552,Linsitinib,SIDM00252,4.367007
4856,Crizotinib,SIDM00793,1.9214945
90835,Uprosertib,SIDM00808,2.173265
271489,XAV939,SIDM00257,3.6837400000000002
98447,IWP-2,SIDM00549,2.350464
185671,Nilotinib,SIDM00094,4.380437000000001
179908,ABT737,SIDM00394,3.111742
45732,Linsitinib,SIDM00098,1.9349465000000001
156235,Alisertib,SIDM00445,0.03661349999999999
178120,Cisplatin,SIDM01163,3.7613603333333336
155921,Alisertib,SIDM00543,4.257922499999999
96751,EPZ5676,SIDM01198,4.796691
54384,Irinotecan,SIDM00789,2.663017
184857,AZD5363,SIDM00444,0.999002
177676,Ulixertinib,SIDM01140,2.6421015
85061,VX-11e,SIDM00488,3.9826004999999998
211114,Foretinib,SIDM00508,0.686073
90540,Uprosertib,SIDM00627,-0.06615949999999998
143404,Ibrutinib,SIDM00551,2.766271
185866,Nilotinib,SIDM01146,1.8438135
193148,I-BRD9,SIDM00302,2.960026
162868,MIM1,SIDM01259,2.483863
251817,Tamoxifen,SIDM01198,3.263485
221011,AZ6102,SIDM00324,4.403612
202,Camptothecin,SIDM00118,-1.402699
210809,Nutlin-3a (-),SIDM01159,4.393346
179011,Venetoclax,SIDM00550,2.444174
195334,MIRA-1,SIDM01006,5.1107
176983,Buparlisib,SIDM00114,1.95579
94522,Alpelisib,SIDM00277,3.022643
113834,PCI-34051,SIDM00583,4.592455
181513,Afuresertib,SIDM01095,0.703706
271297,XAV939,SIDM00379,4.036653
202808,Afatinib,SIDM00377,2.127931333333333
70946,EPZ004777,SIDM00045,3.492433
63961,MK-1775,SIDM00970,1.4452
213560,AMG-319,SIDM01090,4.347795
20566,Vinorelbine,SIDM00362,-6.145887999999999
9722,BMS-536924,SIDM01090,1.820371
161420,LCL161,SIDM00198,4.509035
196099,NVP-ADW742,SIDM00156,5.249578
30729,Wee1 Inhibitor,SIDM00967,3.885273
95407,Taselisib,SIDM00841,3.979885
117842,GSK343,SIDM01206,2.320014
119926,Entospletinib,SIDM00234,3.252176
216258,Palbociclib,SIDM00424,2.9084909999999997
202887,Afatinib,SIDM00043,-1.4395583333333333
174470,Wnt-C59,SIDM00970,2.5915470000000003
211019,Foretinib,SIDM00418,2.83187
281062,Trametinib,SIDM00599,1.2305135
172123,AGI-6780,SIDM00833,3.5439369999999997
330897,Pevonedistat,SIDM00591,-0.36140300000000003
116477,RVX-208,SIDM00077,4.098538
210827,Nutlin-3a (-),SIDM00316,4.7727915
45922,Linsitinib,SIDM00406,2.6358465
271336,XAV939,SIDM00971,5.2992485
212461,PD173074,SIDM00528,3.794631
179286,ABT737,SIDM00182,2.881029
217407,Dactolisib,SIDM00418,-1.5632449999999998
173846,LGK974,SIDM01146,3.4240435
172024,OF-1,SIDM00417,4.061128
173480,MN-64,SIDM00377,5.873977
216056,Palbociclib,SIDM00875,2.671171
193329,I-BRD9,SIDM00520,4.930667
177994,Ulixertinib,SIDM00377,4.3629495
297123,Fulvestrant,SIDM00323,3.167774
180797,Docetaxel,SIDM00393,-5.955978333333333
220946,AZ6102,SIDM01155,2.43611
186243,Nilotinib,SIDM00520,3.8026485
221007,AZ6102,SIDM00287,1.679023
42117,5-Fluorouracil,SIDM00962,1.2302600000000001
119596,Entospletinib,SIDM00227,5.717157
179039,Venetoclax,SIDM00375,3.620611
74571,AZ960,SIDM00444,2.025047
62953,Niraparib,SIDM00263,2.726713
117792,GSK343,SIDM00864,3.587546
331169,Pevonedistat,SIDM01097,-0.217572
177498,Vinblastine,SIDM00244,-5.117252499999999
18078,Gemcitabine,SIDM00489,-3.942736666666667
185443,Vorinostat,SIDM00539,1.2383855
88571,Cyclophosphamide,SIDM00967,5.908918
215434,MK-2206,SIDM00896,1.6784965
199527,WIKI4,SIDM00834,5.612007
261547,Daporinad,SIDM00266,-7.516404
94898,Alpelisib,SIDM00410,2.309136
143531,Ibrutinib,SIDM00668,3.030219
202370,Afatinib,SIDM00599,1.892447
187708,Osimertinib,SIDM00422,1.820734
112391,PFI3,SIDM00490,4.102199
184593,Vorinostat,SIDM01179,1.5323
115736,I-BET-762,SIDM00231,3.147831
265819,Talazoparib,SIDM00441,-0.461982
189738,Olaparib,SIDM00935,4.365165666666667
179104,Venetoclax,SIDM00969,3.602822
51574,Rapamycin,SIDM00841,-0.468969
6440,Dasatinib,SIDM00490,-0.4305755
204657,PLX-4720,SIDM00565,3.789405666666667
280920,Trametinib,SIDM01229,-1.247222
199701,WIKI4,SIDM00266,4.913671
202290,WEHI-539,SIDM00211,0.668181
173232,MN-64,SIDM01155,5.840524
86902,Epirubicin,SIDM00111,-1.342125
184933,Vorinostat,SIDM01146,1.423771
170200,Sabutoclax,SIDM00970,-0.880013
282090,Dabrafenib,SIDM00835,5.388986
171970,OF-1,SIDM00174,4.104277
87980,Cyclophosphamide,SIDM01019,4.89889
118979,ML323,SIDM00384,3.173277
214961,MK-8776,SIDM00407,2.631833
142861,Ibrutinib,SIDM00292,6.860224
216584,Palbociclib,SIDM00045,0.489769
20085,Vinorelbine,SIDM00441,-5.6242545
179170,Cytarabine,SIDM00113,3.3144785
215935,Palbociclib,SIDM00326,2.1327819999999997
173464,LGK974,SIDM01160,3.97856
221426,GSK591,SIDM00627,5.456627
183186,AZD3759,SIDM01245,2.19757
172962,MN-64,SIDM00118,4.531819
177453,Ulixertinib,SIDM00490,2.800446
18138,Gemcitabine,SIDM00789,-2.7628393333333334
74395,AZ960,SIDM00579,0.057185
67365,Bortezomib,SIDM00100,-1.554077
170742,Sabutoclax,SIDM00101,0.860567
219175,AZD8055,SIDM00487,0.463126
172510,OF-1,SIDM00259,4.683944
231669,AT13148,SIDM00680,4.141908
88506,Cyclophosphamide,SIDM00974,5.036782
89550,Sepantronium bromide,SIDM00287,-5.524325
109252,WZ4003,SIDM00196,2.39618
161536,LCL161,SIDM00103,5.3620015
58775,Ruxolitinib,SIDM00287,3.5466679999999995
9654,BMS-536924,SIDM01019,1.3137510000000001
119386,Entospletinib,SIDM00294,4.546772
281330,Trametinib,SIDM00964,-3.8273925
160994,LCL161,SIDM01245,2.982971
182689,AGI-5198,SIDM00257,4.262125
280843,Trametinib,SIDM01174,-0.7692379999999999
312432,AZD8186,SIDM00197,2.655407
221750,GSK591,SIDM00537,3.607544
94652,I-BET-762,SIDM00948,2.1463105000000002
179412,ABT737,SIDM00863,2.329546
172930,MN-64,SIDM00789,4.684039
197179,P22077,SIDM00846,4.217735
202507,Afatinib,SIDM01092,2.2781499999999997
193913,AZD7762,SIDM00970,0.319698
217935,Pictilisib,SIDM00346,2.058222
120793,Foretinib,SIDM00539,0.8257865000000001
108054,VE-822,SIDM00534,3.444717
52107,Rapamycin,SIDM01220,-3.740396
185244,Vorinostat,SIDM00551,1.6052635
120698,PRT062607,SIDM00424,1.912264
120564,Foretinib,SIDM00256,-0.854609
87076,Epirubicin,SIDM00260,-0.073118
189611,Ipatasertib,SIDM00362,1.419342
97624,SCH772984,SIDM00379,3.969875
58886,Ruxolitinib,SIDM00202,5.0928284999999995
290130,AZD6738,SIDM00599,0.620055
20548,Vinorelbine,SIDM00688,-5.3414345
120073,Entospletinib,SIDM00859,0.909952
193015,I-BRD9,SIDM00379,4.970503
202216,Afatinib,SIDM00367,2.3306673333333334
201956,WEHI-539,SIDM00863,5.074259
231771,AT13148,SIDM00099,7.326882
204425,PLX-4720,SIDM01205,3.389624
179759,ABT737,SIDM00496,1.879902
95603,Taselisib,SIDM00441,-0.756812
194019,AZD7762,SIDM00490,-0.5289916666666666
45821,Linsitinib,SIDM00154,2.184684
6567,Dasatinib,SIDM01097,2.7225975
195479,NVP-ADW742,SIDM00320,4.185825
88992,Pevonedistat,SIDM00438,0.72559
119952,Entospletinib,SIDM00198,2.963261
212944,PD173074,SIDM00045,-3.3388505
89678,Sepantronium bromide,SIDM00098,-2.403866
26135,PLX-4720,SIDM00384,3.918836
303331,AZD5582,SIDM00114,2.4672235
167622,SB505124,SIDM00842,3.5188466666666667
55704,BMS-345541,SIDM00136,2.6770125
39246,Dactolisib,SIDM00668,-0.55008
98217,IWP-2,SIDM00632,1.510063
112050,GSK2606414,SIDM00550,4.653727
187495,Osimertinib,SIDM00487,-1.425248
218777,AZD8055,SIDM01042,-1.346714
99483,Leflunomide,SIDM00412,4.395749
214669,MK-8776,SIDM00592,4.42242
182908,AGI-5198,SIDM00406,3.49287
193339,I-BRD9,SIDM00846,4.265172
118543,ML323,SIDM00188,4.663869
70082,EPZ004777,SIDM01160,6.177362
177685,Ulixertinib,SIDM01090,0.7850679999999999
51717,Rapamycin,SIDM00541,-2.366695
49849,Paclitaxel,SIDM00532,-3.595095
119180,ML323,SIDM00846,3.417079
212215,PD173074,SIDM00591,2.640707
117625,GSK343,SIDM00885,3.8951525
